Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047096	1	-100	cave		0.16852814	0.20390026	0.032448184	0.0948537	0.042482913	0.06868463	0.074668415	0.07038491	0.06268925	0.18135959
SRR5047097	4	-100	ocean		0.024848936	0.039569374	0.04586031	0.056547046	0.6074967	0.0472985	0.050234318	0.053808533	0.033607785	0.040728413
SRR5047098	9	-100	thermokarst		0.11218063	0.12887073	0.078043275	0.08426277	0.09626616	0.09057703	0.09026126	0.10992529	0.07040439	0.13920856
SRR5047099	0	-100	archeological site		0.16296706	0.12379069	0.045603067	0.09997894	0.05056368	0.083046086	0.10164726	0.08836564	0.09483597	0.14920156
SRR5047100	1	-100	cave		0.11956026	0.24681714	0.06930944	0.09248142	0.07385894	0.07591741	0.058360323	0.07181352	0.09208719	0.09979439
SRR5047101	4	-100	ocean		0.055821043	0.07566596	0.054551914	0.11003699	0.32560298	0.07600426	0.081074946	0.07643691	0.07057692	0.07422804
SRR5047102	1	-100	cave		0.1091657	0.14265971	0.057816368	0.117053725	0.1101248	0.08737702	0.07834845	0.08660958	0.09016396	0.12068072
SRR5047103	4	-100	ocean		0.08956403	0.106810965	0.07827386	0.10945334	0.1465103	0.092816085	0.08795422	0.09072087	0.104534514	0.09336173
SRR5047104	9	-100	thermokarst		0.09244603	0.07446153	0.034757	0.1518623	0.114474304	0.078300774	0.07835574	0.098072916	0.057000082	0.22026932
SRR5047105	0	-100	archeological site		0.20040558	0.16440375	0.036881283	0.086404294	0.033835538	0.07302753	0.08096433	0.0761816	0.07788369	0.17001234
SRR5047106	4	-100	ocean		0.013965051	0.036344957	0.03825736	0.04042839	0.74891174	0.028428648	0.019332092	0.030770984	0.020837702	0.022723075
SRR5047107	9	-100	thermokarst		0.09956321	0.08552248	0.07054835	0.10061203	0.10972762	0.096241966	0.0950266	0.10989061	0.091358095	0.14150915
SRR5047108	9	-100	thermokarst		0.09756065	0.069770716	0.06194263	0.09322295	0.11957235	0.09439778	0.12663923	0.117638804	0.08782782	0.13142708
SRR5047109	4	-100	ocean		0.035392433	0.044321466	0.051375862	0.067055516	0.49787647	0.05978031	0.07133077	0.072906524	0.043863446	0.056097195
SRR5047110	1	-100	cave		0.16506867	0.24448036	0.039087527	0.10197954	0.042756807	0.06807456	0.05972698	0.064142294	0.07463639	0.14004682
SRR5047111	9	-100	thermokarst		0.070590384	0.054781605	0.027027952	0.16932443	0.17225625	0.07169712	0.07624239	0.094466835	0.045946512	0.21766649
SRR5047112	4	-100	ocean		0.07483411	0.08566484	0.083152466	0.09331265	0.20617053	0.09074697	0.09084988	0.09342423	0.09748145	0.0843629
SRR5047113	4	-100	ocean		0.07310685	0.07207807	0.045959104	0.117699265	0.20688877	0.08099754	0.075439535	0.10522555	0.05968013	0.16292515
SRR5047114	1	-100	cave		0.115227744	0.2034016	0.058425613	0.112670705	0.096168436	0.079085894	0.060776114	0.07549066	0.08846791	0.11028536
SRR5047115	4	-100	ocean		0.043728113	0.06640498	0.08882996	0.06762097	0.4057091	0.067743205	0.065426804	0.08087615	0.051901747	0.061759103
SRR5047116	4	-100	ocean		0.04190981	0.07268095	0.0954343	0.05825662	0.41901058	0.06553081	0.05318864	0.080902934	0.052195165	0.060890075
SRR5047117	1	-100	cave		0.11792612	0.2470728	0.06922072	0.108585514	0.07709863	0.07410011	0.053500023	0.06478738	0.095908195	0.09180045
SRR5047118	4	-100	ocean		0.01878584	0.027310126	0.062450532	0.032632414	0.6637627	0.038133226	0.041672576	0.054820094	0.030909145	0.029523311
SRR5047119	4	-100	ocean		0.037386294	0.10961224	0.053281274	0.10391099	0.46918955	0.053111814	0.034180082	0.046905007	0.039519172	0.052903693
SRR5047120	1	-100	cave		0.096508645	0.2447965	0.045956437	0.18972096	0.09736392	0.06454274	0.043180827	0.053824283	0.07899807	0.08510768
SRR5047121	9	-100	thermokarst		0.110516	0.10240173	0.096283756	0.06396563	0.090632595	0.094992444	0.104513265	0.12836851	0.07572399	0.132602
SRR5047122	4	-100	ocean		0.06277308	0.08525999	0.078771055	0.10090131	0.27613562	0.0823674	0.06793334	0.090632774	0.063697025	0.09152832
SRR5047123	4	-100	ocean		0.06399153	0.05176481	0.07348347	0.056608427	0.20570228	0.08464969	0.1501576	0.13429424	0.077351876	0.10199607
SRR5047124	6	-100	sea coast		0.06335974	0.04099584	0.12919587	0.040199053	0.13200139	0.08807975	0.18370287	0.15058653	0.08771154	0.0841674
SRR5047125	9	-100	thermokarst		0.0738043	0.04077603	0.024645885	0.17489469	0.100604646	0.06491351	0.06734547	0.09477936	0.031230178	0.327006
SRR5047126	1	-100	cave		0.106757045	0.2130272	0.05883933	0.13941474	0.09541673	0.07586674	0.05565784	0.06604756	0.09608542	0.09288748
SRR5047127	9	-100	thermokarst		0.067123175	0.043645713	0.01966047	0.14663105	0.13318245	0.06236951	0.07012096	0.09901368	0.03524522	0.32300782
SRR5047128	4	-100	ocean		0.023822611	0.043802537	0.039647266	0.06402644	0.62515837	0.044314228	0.040960535	0.0486517	0.028763007	0.040853262
SRR5047129	4	-100	ocean		0.07508146	0.09419301	0.115618974	0.07157723	0.18264246	0.090368554	0.08554758	0.11537303	0.06203965	0.10755804
SRR5047130	9	-100	thermokarst		0.13833277	0.0886199	0.050353136	0.107933134	0.06315767	0.08684029	0.1287928	0.09700767	0.1003903	0.13857234
SRR5047131	0	-100	archeological site		0.17745231	0.12296524	0.03684013	0.10793567	0.039149318	0.0751794	0.109926976	0.08235842	0.10249456	0.14569792
SRR5047132	4	-100	ocean		0.026939353	0.040515747	0.105301805	0.042183753	0.5474815	0.04871462	0.047422558	0.06537374	0.039980978	0.0360859
SRR5047133	1	-100	cave		0.11087125	0.17866066	0.068434626	0.109116696	0.100644365	0.085002705	0.07003385	0.080599114	0.08476437	0.11187237
SRR5047134	1	-100	cave		0.12353953	0.22324146	0.048164003	0.13589533	0.07377707	0.07369061	0.05791615	0.066760845	0.08833611	0.10867891
SRR5047135	1	-100	cave		0.15769786	0.17530228	0.05252475	0.09451816	0.05402997	0.07958288	0.0685519	0.08256727	0.071745	0.16347995
SRR5047136	6	-100	sea coast		0.095916815	0.054227304	0.085288316	0.054746915	0.07925332	0.09085566	0.17801626	0.13078633	0.13631728	0.09459179
SRR5047137	4	-100	ocean		0.03444718	0.08500182	0.06400344	0.072461404	0.5106774	0.053316504	0.036511175	0.053538784	0.038733225	0.051309068
SRR5047138	4	-100	ocean		0.04706879	0.07055656	0.10984897	0.06143475	0.36329216	0.07209858	0.06270572	0.08917492	0.056877762	0.06694177
SRR5047139	4	-100	ocean		0.09626305	0.09774184	0.06864094	0.10549844	0.122489356	0.09358805	0.09948154	0.09936728	0.115761496	0.101167895
SRR5047140	1	-100	cave		0.06748648	0.42203623	0.059628762	0.10031003	0.13122448	0.04793205	0.021826137	0.034818422	0.052430384	0.062306993
SRR5047141	4	-100	ocean		0.042205665	0.12619703	0.07776689	0.09184351	0.42470476	0.056109272	0.033086907	0.050667714	0.042579304	0.054838937
SRR5047142	9	-100	thermokarst		0.14934258	0.13561644	0.042407777	0.108393684	0.053087477	0.07847703	0.105583176	0.08648587	0.07320562	0.16740036
SRR5047143	0	-100	archeological site		0.16536939	0.15397114	0.04363692	0.0922508	0.047607172	0.0770898	0.092638075	0.085207984	0.1033285	0.1389003
SRR5047144	3	-100	midden		0.0826166	0.051826444	0.05141659	0.20848674	0.121410735	0.08279752	0.07354356	0.09318171	0.039005075	0.19571503
SRR5047145	1	-100	cave		0.11322238	0.13664086	0.068734035	0.11059442	0.09607242	0.09113007	0.08388864	0.087956205	0.101839945	0.10992099
SRR5047146	4	-100	ocean		0.042579778	0.076935366	0.09714192	0.06116806	0.41628063	0.06553365	0.053037755	0.07678114	0.04956706	0.06097466
SRR5047147	1	-100	cave		0.08514382	0.19458546	0.08389968	0.10085667	0.1545498	0.07859375	0.05418498	0.07405287	0.08701208	0.08712095
SRR5047148	1	-100	cave		0.13614894	0.15176792	0.055552382	0.115647115	0.07163229	0.084805936	0.0769024	0.085321024	0.09715908	0.12506281
SRR5047149	1	-100	cave		0.10893672	0.17423248	0.08963871	0.09632435	0.09662538	0.088199235	0.07280098	0.08227764	0.085618325	0.10534625
SRR5047150	0	-100	archeological site		0.17589574	0.14256804	0.052913778	0.08634581	0.046262883	0.08286812	0.0902827	0.086717665	0.1027373	0.13340807
SRR5047151	7	-100	shell		0.08941518	0.07146285	0.09947192	0.055900495	0.11736263	0.09420401	0.1341988	0.13977562	0.08362139	0.11458711
SRR5047152	6	-100	sea coast		0.099256344	0.07385998	0.097617134	0.053569727	0.10181117	0.094581425	0.15033755	0.13158843	0.07752007	0.119858086
SRR5047153	4	-100	ocean		0.054503318	0.0794076	0.078879684	0.08282945	0.33164114	0.07587006	0.072467595	0.08866153	0.056453142	0.079286516
SRR5047154	9	-100	thermokarst		0.072170615	0.04230693	0.020494627	0.19653802	0.111943915	0.061361577	0.064566605	0.088657305	0.030157948	0.31180236
SRR5047155	4	-100	ocean		0.055534285	0.06999329	0.029821167	0.13474655	0.31000963	0.06969698	0.09221749	0.08188204	0.051449854	0.104648694
SRR5047156	1	-100	cave		0.09815716	0.25694942	0.058543183	0.11578137	0.10853294	0.07292823	0.056604423	0.0614315	0.07413967	0.09693214
SRR5047157	1	-100	cave		0.11015336	0.13931417	0.060740195	0.13065006	0.101096265	0.086033486	0.07648611	0.084202155	0.10764688	0.10367727
SRR5047158	4	-100	ocean		0.07682068	0.08693526	0.06661684	0.10997644	0.19398607	0.08880939	0.08844266	0.0946618	0.10311467	0.09063625
SRR5047159	9	-100	thermokarst		0.07334341	0.058346648	0.03797022	0.14090165	0.18066065	0.078054726	0.07690111	0.10321542	0.052995455	0.19761075
SRR5047160	9	-100	thermokarst		0.1348442	0.09462823	0.05086054	0.07647994	0.06932729	0.088804446	0.13393322	0.10786494	0.10168218	0.14157511
SRR5047161	4	-100	ocean		0.018241636	0.043720655	0.037493303	0.054631345	0.6952338	0.03511653	0.026086558	0.035304554	0.024766326	0.029405257
SRR5047162	1	-100	cave		0.10559298	0.22427727	0.078802876	0.09209457	0.105810024	0.078530565	0.051487163	0.07790661	0.07621143	0.10928659
SRR5047163	1	-100	cave		0.08637795	0.17404972	0.07102453	0.10865727	0.16504426	0.08191557	0.068387225	0.07455131	0.0699292	0.100062944
SRR5047164	4	-100	ocean		0.029605143	0.04508135	0.06673547	0.055870302	0.55696887	0.051811278	0.051387884	0.059275147	0.041847106	0.0414175
SRR5047165	4	-100	ocean		0.076112695	0.13179328	0.07259617	0.10039997	0.21374619	0.08330118	0.07268761	0.081077285	0.071518816	0.09676682
SRR5047166	4	-100	ocean		0.03488015	0.052188165	0.083413064	0.056049634	0.48934716	0.058264293	0.061253883	0.07055191	0.046163145	0.047888707
SRR5047167	9	-100	thermokarst		0.09957374	0.08601629	0.08935641	0.1073637	0.10549659	0.10046043	0.09869982	0.10480825	0.09716683	0.11105791
SRR5047168	9	-100	thermokarst		0.08185343	0.062250786	0.050931223	0.1456791	0.14893337	0.085326634	0.082637265	0.10595957	0.056394268	0.18003434
SRR5047169	4	-100	ocean		0.07067402	0.15068513	0.046793707	0.15379938	0.23055026	0.071274534	0.058560573	0.06426524	0.06655683	0.08684026
SRR5047170	4	-100	ocean		0.07806655	0.08569131	0.15274048	0.088263355	0.15581413	0.09212798	0.0747547	0.10377661	0.08111153	0.08765341
SRR5047171	3	-100	midden		0.12111957	0.17192084	0.03423659	0.21588522	0.06672921	0.067535035	0.06598176	0.06255816	0.08603912	0.10799441
SRR5047172	4	-100	ocean		0.08482427	0.164028	0.05429072	0.1301828	0.17540886	0.0782286	0.060276423	0.07452859	0.060093824	0.11813794
SRR5047173	4	-100	ocean		0.064095154	0.081857726	0.0708075	0.11153421	0.27309045	0.08213332	0.07494483	0.085018225	0.076249786	0.08026877
SRR5047174	3	-100	midden		0.099394515	0.0907002	0.052651137	0.15687521	0.11879374	0.087783515	0.085836954	0.091581315	0.07663085	0.13975254
SRR5047175	4	-100	ocean		0.08993772	0.10644951	0.07570728	0.10231825	0.14069866	0.090355545	0.092660524	0.0954146	0.11311553	0.093342364
SRR5047176	4	-100	ocean		0.027381357	0.038433086	0.051953193	0.053601127	0.57931507	0.050116703	0.054628804	0.058516722	0.045283902	0.040769972
SRR5047177	4	-100	ocean		0.04005302	0.06963282	0.094689064	0.06100802	0.43703496	0.063118316	0.055616397	0.07570128	0.046293635	0.056852628
SRR5047178	4	-100	ocean		0.071374625	0.10891487	0.053035997	0.10505094	0.23619662	0.08056154	0.08548393	0.087623894	0.058782343	0.112975284
SRR5047179	1	-100	cave		0.09491324	0.15508832	0.12940516	0.07553507	0.12315168	0.088096	0.066354185	0.095662534	0.07410935	0.09768448
SRR5047180	9	-100	thermokarst		0.08354488	0.06549662	0.05584859	0.15849063	0.15248716	0.08535404	0.07188846	0.10218183	0.051522363	0.17318536
SRR5047181	1	-100	cave		0.14751883	0.2856732	0.14491552	0.06569667	0.033053294	0.06981276	0.04550385	0.057269014	0.0636075	0.08694947
SRR5047182	4	-100	ocean		0.06764728	0.08160107	0.13287158	0.08638412	0.21512875	0.087275825	0.07238133	0.09971076	0.07555763	0.08144173
SRR5047183	4	-100	ocean		0.06234439	0.08712041	0.074751996	0.07748883	0.28277242	0.08103187	0.08063389	0.09804959	0.0590089	0.09679764
SRR5047184	4	-100	ocean		0.057614397	0.0723807	0.05775809	0.07910795	0.31306785	0.07759148	0.084768586	0.099641636	0.059229024	0.09884026
SRR5047185	4	-100	ocean		0.031390067	0.07441733	0.11689154	0.052060176	0.4975976	0.0518912	0.033661984	0.05841476	0.04257699	0.041098416
SRR5047186	4	-100	ocean		0.04733649	0.08023819	0.07934689	0.07813852	0.37824273	0.07104681	0.06504389	0.07847153	0.051771462	0.070363425
SRR5047187	4	-100	ocean		0.019918123	0.034967665	0.04857307	0.042368356	0.66959774	0.03936332	0.035926964	0.04682177	0.03083491	0.031628065
SRR5047188	9	-100	thermokarst		0.085846916	0.05785392	0.04506721	0.15015556	0.11114211	0.081258535	0.07602889	0.10632767	0.046317946	0.24000125
SRR5047189	2	-100	lake		0.07331812	0.11848416	0.17445557	0.06638747	0.15737338	0.08831893	0.07064882	0.09908932	0.06974224	0.08218202
SRR5047190	4	-100	ocean		0.026346724	0.033687204	0.057383187	0.04675608	0.57769555	0.0497918	0.061948415	0.06708538	0.036988627	0.042317074
SRR5047191	4	-100	ocean		0.030652737	0.049723476	0.037739657	0.070812896	0.5483782	0.05423705	0.048250448	0.061397057	0.04021468	0.05859375
SRR5047192	4	-100	ocean		0.07776685	0.08878182	0.08238232	0.09817067	0.19145542	0.09153698	0.09139753	0.09245732	0.100164466	0.08588656
SRR5047193	1	-100	cave		0.077879354	0.2277353	0.07038563	0.11456876	0.18326528	0.07105356	0.045850556	0.059723087	0.05764062	0.09189785
SRR5047194	9	-100	thermokarst		0.08379343	0.055039473	0.03672684	0.16464153	0.112512924	0.074389726	0.06748531	0.10087784	0.040388115	0.26414478
SRR5047195	4	-100	ocean		0.018247768	0.029063063	0.058917116	0.03393078	0.6739483	0.03741123	0.038682424	0.051421046	0.028783342	0.029594898
SRR5047196	9	-100	thermokarst		0.13066418	0.12680332	0.055673834	0.10378863	0.07750753	0.088917494	0.090696186	0.094254434	0.09466788	0.13702647
SRR5047197	4	-100	ocean		0.017685456	0.02611699	0.05690356	0.031848986	0.68140703	0.036516804	0.039933372	0.052536137	0.028474297	0.028577354
SRR5047198	1	-100	cave		0.07446225	0.2093661	0.081406094	0.1052652	0.19971436	0.072645105	0.048720118	0.061808888	0.061185434	0.08542648
SRR5047199	9	-100	thermokarst		0.13020884	0.1178558	0.061721537	0.100016706	0.07688437	0.091930784	0.09321567	0.09662432	0.09835305	0.13318895
SRR5047200	4	-100	ocean		0.07888666	0.07279486	0.12762828	0.10579048	0.15799683	0.09524391	0.080228485	0.107615076	0.072397426	0.10141795
SRR5047201	1	-100	cave		0.105793	0.17928855	0.05339974	0.1140576	0.11473599	0.081387036	0.07133631	0.080301166	0.07672649	0.12297409
SRR5047202	1	-100	cave		0.15009758	0.22747716	0.039601613	0.12531409	0.05279338	0.06943317	0.05505107	0.06623607	0.077765904	0.13622999
SRR5047203	1	-100	cave		0.115858644	0.14792395	0.06788677	0.12112566	0.08934854	0.088173464	0.076404616	0.08415208	0.10076361	0.10836261
SRR5047204	3	-100	midden		0.118944526	0.14842674	0.046258844	0.14918073	0.08540435	0.08214706	0.074539766	0.080746025	0.08825509	0.12609677
SRR5332455	4	2	ocean	lake	0.030608816	0.053508095	0.09440269	0.055387795	0.51226586	0.04968067	0.042005837	0.060202006	0.066316426	0.03562176
SRR5332456	4	2	ocean	lake	0.069987915	0.095257185	0.103191935	0.09563767	0.22195408	0.08341643	0.073041886	0.08636907	0.09861226	0.072531626
SRR5332457	4	2	ocean	lake	0.048624393	0.06410389	0.07713972	0.07655544	0.3811245	0.071119495	0.06946676	0.07738145	0.07488727	0.059597123
SRR5332458	4	2	ocean	lake	0.071786895	0.089782774	0.1369601	0.08258888	0.18824886	0.083776794	0.07654907	0.09289723	0.1087922	0.068617165
SRR5332459	2	2	lake	lake	0.067124136	0.09318712	0.24305135	0.06675946	0.11938324	0.0742656	0.06136123	0.08729989	0.1339986	0.053569436
SRR5332461	4	2	ocean	lake	0.06836618	0.08095327	0.09735818	0.08132794	0.22760947	0.08496924	0.08619607	0.094650246	0.104236804	0.07433259
SRR5332462	4	2	ocean	lake	0.05874524	0.077652305	0.11162453	0.073852986	0.273329	0.07688166	0.072947286	0.08931924	0.103429556	0.06221821
SRR5332463	4	2	ocean	lake	0.07033122	0.08248676	0.08977109	0.08906383	0.22797063	0.0871262	0.08649442	0.09217177	0.09644012	0.07814399
SRR5332464	4	2	ocean	lake	0.07052849	0.08668964	0.09884058	0.08789474	0.22187288	0.08606027	0.08231896	0.09142497	0.09905977	0.07530969
SRR5332466	4	2	ocean	lake	0.0622632	0.083521515	0.11793059	0.07932131	0.25084764	0.07898857	0.072766915	0.088494495	0.10165669	0.06420911
SRR866660	1	-100	cave		0.20189917	0.26077732	0.053040843	0.05998353	0.028809452	0.067200154	0.04330823	0.06789996	0.06792467	0.14915672
SRR866662	1	-100	cave		0.14058757	0.50950295	0.035379503	0.06537725	0.023076646	0.039328787	0.018575279	0.031226646	0.04687924	0.090066046
SRR866663	1	-100	cave		0.170005	0.28233308	0.036900282	0.065277085	0.030555904	0.05987717	0.035032306	0.061976016	0.03970141	0.21834178
SRR866665	1	-100	cave		0.13013378	0.4617416	0.030745782	0.06725777	0.029750034	0.042841367	0.01947549	0.037602976	0.032009244	0.14844209
SRR866666	1	-100	cave		0.113536194	0.62028193	0.031539198	0.054227553	0.017427629	0.029199902	0.012784552	0.020875499	0.041424785	0.05870278
SRR867031	1	-100	cave		0.10336266	0.12843364	0.071826935	0.11889514	0.113207184	0.09159238	0.08355809	0.08620592	0.10026052	0.102657504
SRR867032	1	-100	cave		0.10213011	0.11959811	0.06975616	0.11330199	0.11711345	0.09259129	0.088058524	0.09030351	0.10211013	0.105036825
SRR867033	4	-100	ocean		0.09684029	0.1151791	0.081458345	0.10554192	0.12601537	0.09415693	0.08688376	0.091123834	0.10509755	0.0977029
SRR867034	4	-100	ocean		0.09423796	0.1135763	0.078733094	0.110542215	0.13301212	0.09327561	0.08647942	0.08981822	0.10420465	0.09612042
SRR867036	4	-100	ocean		0.06987708	0.09064744	0.06859473	0.10083458	0.2361399	0.08502043	0.084489554	0.08804321	0.09312656	0.083226524
SRR867037	4	-100	ocean		0.079762585	0.11188508	0.07434581	0.114586085	0.18732074	0.08758129	0.079871	0.08353678	0.094542384	0.08656821
SRR867038	4	-100	ocean		0.09216651	0.107957736	0.08365924	0.10223989	0.13415189	0.093950786	0.09138879	0.09316777	0.10802352	0.093293846
SRR867039	4	-100	ocean		0.086645834	0.11508427	0.060377758	0.13235737	0.16239509	0.08658202	0.08280455	0.08306426	0.097254835	0.09343401
