Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877282	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877283	1	3	oral	skeletal tissue	0.11094295	0.37674132	0.22072944	0.09210078	0.1994855
SRR6877284	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877285	1	3	oral	skeletal tissue	0.13735811	0.34293258	0.21259438	0.09352771	0.21358721
SRR6877286	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877287	0	3	gut	skeletal tissue	0.30296597	0.22470152	0.17740612	0.07339217	0.22153416
SRR6877288	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877289	1	3	oral	skeletal tissue	0.111354314	0.37625986	0.2204757	0.09213594	0.19977425
SRR6877290	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877291	1	3	oral	skeletal tissue	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877292	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877293	4	3	soft tissue	skeletal tissue	0.20616284	0.20766076	0.15286839	0.13462888	0.29867914
SRR6877294	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877295	1	3	oral	skeletal tissue	0.17652516	0.30227715	0.20667428	0.092482895	0.22204049
SRR6877296	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877297	0	3	gut	skeletal tissue	0.37313515	0.17723994	0.1377922	0.08073132	0.23110145
SRR6877298	1	3	oral	skeletal tissue	0.10978508	0.37210312	0.22626965	0.09099644	0.20084567
SRR6877299	1	3	oral	skeletal tissue	0.11162801	0.37074754	0.22400525	0.091193154	0.20242606
SRR6877300	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877301	1	3	oral	skeletal tissue	0.11180026	0.37065718	0.22376011	0.09121656	0.20256597
SRR6877302	3	3	skeletal tissue	skeletal tissue	0.0383123	0.113292955	0.15614651	0.5495084	0.1427398
SRR6877303	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877304	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877305	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877306	1	3	oral	skeletal tissue	0.13368228	0.34743872	0.21328048	0.09340589	0.2121926
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.031796668	0.114767395	0.15606171	0.56794816	0.12942606
SRR6877308	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877309	4	3	soft tissue	skeletal tissue	0.21129197	0.20772174	0.15296216	0.13193664	0.2960875
SRR6877310	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877311	1	3	oral	skeletal tissue	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877312	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877313	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877314	1	3	oral	skeletal tissue	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.036841236	0.10562433	0.14914882	0.5682487	0.14013693
SRR6877316	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877317	4	3	soft tissue	skeletal tissue	0.21461885	0.20774145	0.15298975	0.13023193	0.294418
SRR6877318	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877319	0	3	gut	skeletal tissue	0.34977385	0.18233927	0.13976999	0.08742426	0.24069263
SRR6877320	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877321	4	3	soft tissue	skeletal tissue	0.2255264	0.20769165	0.1529755	0.12483601	0.2889704
SRR6877322	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877323	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877324	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877325	1	3	oral	skeletal tissue	0.21930893	0.27001274	0.199187	0.08696846	0.22452289
SRR6877326	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877327	1	3	oral	skeletal tissue	0.17597707	0.30276206	0.2067565	0.092528135	0.22197624
SRR6877328	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877329	1	3	oral	skeletal tissue	0.14473075	0.33427083	0.21135691	0.09367058	0.21597092
SRR6877330	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877331	1	3	oral	skeletal tissue	0.10835009	0.3737235	0.22750743	0.09092086	0.19949815
SRR6877332	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877333	0	3	gut	skeletal tissue	0.32810107	0.18775466	0.14241758	0.09295959	0.24876706
SRR6877334	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877335	0	3	gut	skeletal tissue	0.3152161	0.19074716	0.14408377	0.09646429	0.25348872
SRR6877336	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877337	3	3	skeletal tissue	skeletal tissue	0.08330901	0.12138781	0.13810621	0.40343168	0.25376529
SRR6877338	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877339	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877340	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877341	1	3	oral	skeletal tissue	0.10578367	0.38061988	0.22608067	0.091360055	0.19615574
SRR6877342	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877343	1	3	oral	skeletal tissue	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877344	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877345	0	3	gut	skeletal tissue	0.33258063	0.1866049	0.14184584	0.09183953	0.24712907
SRR6877346	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877347	1	3	oral	skeletal tissue	0.111298904	0.37093657	0.22445866	0.09115072	0.20215513
SRR6877348	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877349	4	3	soft tissue	skeletal tissue	0.16218156	0.19810723	0.14712073	0.16902286	0.3235676
SRR6877350	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877351	3	3	skeletal tissue	skeletal tissue	0.097748786	0.14965326	0.14013769	0.3065179	0.30594233
SRR6877352	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877353	1	3	oral	skeletal tissue	0.1595893	0.31829384	0.20914139	0.09348823	0.21948723
SRR6877354	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877355	3	3	skeletal tissue	skeletal tissue	0.048294194	0.092259735	0.1290387	0.5663011	0.16410623
SRR6877356	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877357	3	3	skeletal tissue	skeletal tissue	0.029552136	0.0982541	0.13976525	0.6069843	0.12544425
SRR6877358	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877359	1	3	oral	skeletal tissue	0.12397694	0.3598878	0.21549019	0.09295555	0.20768948
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.06423295	0.10157593	0.13194385	0.5006271	0.20162018
SRR6877361	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877362	4	3	soft tissue	skeletal tissue	0.25815326	0.20307334	0.15068963	0.1129748	0.27510896
SRR6877363	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877364	0	3	gut	skeletal tissue	0.38364026	0.17594032	0.13796616	0.07669306	0.22576018
SRR6877365	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877366	1	3	oral	skeletal tissue	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877367	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877368	4	3	soft tissue	skeletal tissue	0.14468464	0.18941717	0.14317437	0.19013089	0.3325929
SRR6877369	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877370	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877371	3	3	skeletal tissue	skeletal tissue	0.02893148	0.10023918	0.14164901	0.6048663	0.12431401
SRR6877372	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877373	4	3	soft tissue	skeletal tissue	0.10158489	0.15710597	0.13928774	0.283051	0.31897035
SRR6877374	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877375	3	3	skeletal tissue	skeletal tissue	0.05188224	0.09421024	0.13031422	0.5507283	0.17286491
SRR6877376	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877377	0	3	gut	skeletal tissue	0.38903618	0.17754652	0.14055508	0.072266094	0.22059609
SRR6877378	1	1	oral	oral	0.11180927	0.3706526	0.22374712	0.09121779	0.20257325
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.09111792	0.13578464	0.13937265	0.35083547	0.2828893
SRR6877380	1	3	oral	skeletal tissue	0.18037067	0.2989336	0.20609038	0.0921432	0.22246213
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.028680386	0.12057854	0.16412546	0.55358344	0.13303217
SRR6877382	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877383	3	3	skeletal tissue	skeletal tissue	0.09333988	0.13963395	0.138008	0.3371795	0.2918386
SRR6877384	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877385	1	3	oral	skeletal tissue	0.15233532	0.32585436	0.21019669	0.09365922	0.2179544
SRR6877386	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877387	4	3	soft tissue	skeletal tissue	0.25141528	0.20494081	0.15139149	0.11462711	0.2776253
SRR6877388	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877389	1	3	oral	skeletal tissue	0.107499704	0.37497655	0.2279675	0.09091625	0.19864008
SRR6877390	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877391	1	3	oral	skeletal tissue	0.24410187	0.25504622	0.19369823	0.08277165	0.22438206
SRR6877392	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877393	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877394	4	3	soft tissue	skeletal tissue	0.15676956	0.19558837	0.14575571	0.17509294	0.32679346
SRR6877395	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877396	0	3	gut	skeletal tissue	0.3630041	0.1951436	0.15595068	0.068247795	0.21765378
SRR6877397	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877398	1	3	oral	skeletal tissue	0.11180926	0.3706526	0.22374712	0.091217786	0.20257325
SRR6877399	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877400	0	3	gut	skeletal tissue	0.31972238	0.18965846	0.14349855	0.09527692	0.2518437
SRR6877401	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR6877402	1	3	oral	skeletal tissue	0.11135174	0.37090474	0.22438723	0.09115733	0.20219894
SRR6877403	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR7774469	1	-100	oral		0.1549173	0.32311216	0.20981766	0.09361651	0.21853633
SRR7774470	0	-100	gut		0.25275654	0.250237	0.1915822	0.08127603	0.22414821
SRR7774471	1	-100	oral		0.23510912	0.26024798	0.1957886	0.08432303	0.22453123
SRR7774472	1	-100	oral		0.105648264	0.38023213	0.22666615	0.09126914	0.19618432
SRR7774473	1	-100	oral		0.10563875	0.38015264	0.22675389	0.091255	0.19619969
SRR7774474	1	-100	oral		0.15633006	0.32163587	0.20961216	0.09358465	0.2188372
SRR7774475	1	-100	oral		0.13756105	0.34268746	0.2125581	0.09353351	0.21365988
SRR7774476	1	-100	oral		0.1790946	0.30003178	0.2062856	0.0922602	0.22232775
SRR7774477	1	-100	oral		0.11779453	0.36806992	0.21744756	0.09259398	0.20409395
SRR7774478	4	-100	soft tissue		0.2549294	0.20421553	0.15107419	0.113556184	0.27622473
SRR7774479	1	-100	oral		0.17015225	0.30804917	0.20761688	0.09295794	0.2212238
SRR8652706	0	-100	gut		0.38629088	0.1759937	0.13842522	0.07527815	0.22401203
SRR8652707	0	-100	gut		0.38726553	0.17614035	0.13873546	0.07462565	0.22323304
SRR8652708	0	-100	gut		0.38822103	0.1792624	0.14232506	0.07092882	0.21926269
SRR8652709	0	-100	gut		0.3095325	0.22151835	0.1753207	0.07253942	0.22108904
SRR8652710	0	-100	gut		0.37872618	0.17638436	0.13769133	0.07875618	0.2284419
SRR8652711	0	-100	gut		0.3835301	0.17594434	0.1379474	0.076747276	0.22583087
SRR8652712	0	-100	gut		0.38840118	0.17903094	0.14209686	0.071072355	0.21939865
SRR8652713	1	-100	oral		0.23341742	0.26125294	0.1961693	0.084612705	0.22454761
SRR8652714	1	-100	oral		0.20872137	0.27710265	0.20126577	0.0886207	0.22428952
SRR8652715	1	-100	oral		0.16232324	0.31555772	0.20874824	0.093382694	0.21998811
SRR8652716	1	-100	oral		0.1691463	0.30898753	0.20776342	0.0930225	0.2210802
SRR8652717	1	-100	oral		0.14928332	0.32917038	0.21065278	0.09368406	0.21720943
