Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.008360484	0.007730709	0.007647795	0.009224883	0.008446959	0.008140919	0.008336738	0.0072594583	0.008000196	0.0075010713	0.007969922	0.8194459	0.0080946	0.007973564	0.008308371	0.008837642	0.008476539	0.008860035	0.0099340975	0.009473701	0.007836287	0.008049501	0.006090641
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.008364809	0.007731533	0.007652788	0.009201225	0.00844512	0.008141076	0.008333914	0.0072650043	0.008001897	0.007509702	0.007967052	0.8194391	0.008090663	0.007979318	0.008306733	0.008831908	0.008478376	0.008859961	0.009922658	0.009481703	0.007842289	0.008057406	0.0060957917
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.0050573247	0.0051638433	0.003918215	0.017223008	0.0061064214	0.005600543	0.0056513688	0.0043576243	0.004727356	0.0046400363	0.006257201	0.86413884	0.0078203045	0.0046913014	0.006034813	0.0071220133	0.006306172	0.005656011	0.010836264	0.006590804	0.004033874	0.005361751	0.0027049354
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.0049801962	0.005200802	0.0037575539	0.019176632	0.006213522	0.005629522	0.0055697965	0.004326708	0.004806936	0.0044202404	0.006299395	0.8615966	0.007935832	0.0046243765	0.0060943644	0.0072332625	0.006379765	0.005545152	0.011530266	0.0066470564	0.0038902864	0.0054374454	0.002704189
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.0044372287	0.0046872934	0.0033865937	0.018854905	0.0055367327	0.005241696	0.0050252136	0.003941783	0.004102672	0.004197742	0.0056283744	0.8729431	0.007406095	0.004272362	0.005332966	0.006338211	0.0057163755	0.0050263465	0.010568526	0.006324616	0.0035095613	0.005231468	0.0022901096
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.006996675	0.0066327103	0.004991763	0.013238869	0.006243727	0.0071022897	0.006840629	0.005690888	0.0061972803	0.0061780517	0.007851621	0.8366624	0.009361684	0.005636008	0.0076253368	0.008858002	0.01068697	0.008083717	0.012204216	0.008164612	0.005233413	0.006756708	0.0027624872
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.007623841	0.007418094	0.0056509986	0.019305633	0.0077553205	0.007953712	0.007766893	0.006022813	0.00731673	0.0065760924	0.00893511	0.81117606	0.011236589	0.0064655663	0.008763672	0.010269943	0.010516962	0.0085945735	0.014624441	0.008958684	0.005970343	0.007889832	0.0032080568
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.007071076	0.007242791	0.005654916	0.028355148	0.0090775285	0.007833457	0.007734755	0.005657025	0.0069738985	0.0059623388	0.008903091	0.8030687	0.011414995	0.0067533287	0.008725454	0.01055722	0.0087462105	0.007612142	0.015922459	0.008940348	0.0057719955	0.0077759884	0.0042452216
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.01895208	0.015115824	0.012672077	0.014356387	0.012101091	0.016311064	0.01351438	0.014319265	0.013216931	0.021000408	0.015478821	0.60716707	0.024496734	0.012254428	0.016892722	0.01875399	0.05334875	0.02101025	0.019943457	0.021347301	0.012709871	0.015225429	0.009811752
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.0071064485	0.007400052	0.0064178915	0.015429101	0.00827703	0.008090488	0.00794995	0.007963256	0.0071365144	0.007196968	0.007864951	0.821411	0.008421393	0.0067264284	0.007816184	0.008653576	0.008016648	0.008333781	0.010993527	0.009704387	0.006077682	0.0078016403	0.0052111247
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.004718056	0.0046651443	0.0036796527	0.016567688	0.0050746067	0.0052240063	0.0050981375	0.003949508	0.0043361555	0.0044356054	0.0060985363	0.87128615	0.007846741	0.004519173	0.0057515386	0.0069657867	0.006533303	0.0052824635	0.010642859	0.0061687143	0.0037038699	0.004871283	0.0025809803
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.0070721963	0.007241562	0.0056776176	0.027254598	0.009045709	0.007817849	0.0077548013	0.0056678015	0.0069699297	0.0059543066	0.00881702	0.80507934	0.011205964	0.006753178	0.0086656185	0.010448331	0.008656623	0.0076252674	0.015611004	0.008893319	0.0058016917	0.007720617	0.004265635
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.0075937	0.0073369015	0.005277513	0.02711625	0.008549054	0.0081501035	0.007624046	0.0057643354	0.00701546	0.0063595185	0.009128413	0.79705405	0.012719947	0.006613039	0.009021173	0.01081165	0.010736008	0.00824779	0.017973691	0.009737917	0.005605513	0.008494311	0.0030696015
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.005879443	0.005652795	0.005075829	0.0121942405	0.0061349045	0.006031839	0.006458438	0.004992165	0.0053137876	0.0057108332	0.006625087	0.85832477	0.007823066	0.0054902635	0.006473237	0.007349441	0.006632844	0.0065780045	0.009869811	0.0071846666	0.005207199	0.005796046	0.003201328
SRR20576738	11	-100	Homo sapiens		0.012580965	0.011915513	0.012624088	0.01914063	0.0154777365	0.013979316	0.014119507	0.011542982	0.012708063	0.0107736895	0.013615873	0.6873695	0.012500571	0.012597731	0.013455048	0.014618659	0.0125666475	0.01418286	0.017659264	0.0142477555	0.010672078	0.01198936	0.029662166
SRR20576739	11	-100	Homo sapiens		0.008420164	0.008461363	0.007788593	0.018564947	0.008865297	0.009833059	0.009624065	0.007922692	0.008702105	0.0072332057	0.009369171	0.78814477	0.009520454	0.008548905	0.009196169	0.010702495	0.008909047	0.009654263	0.013270314	0.0102477	0.0071419277	0.0088094985	0.011069796
SRR20576742	3	-100	Bison priscus		0.013294686	0.013864374	0.008120974	0.33994892	0.02628806	0.015944416	0.014179189	0.01039016	0.011278865	0.009793547	0.019735899	0.28223327	0.02961404	0.013933784	0.016530469	0.022443743	0.016468838	0.013411605	0.05106024	0.019782504	0.007723227	0.034682103	0.009277011
SRR20576743	11	-100	Homo sapiens		0.0127126	0.012542725	0.009276292	0.14808558	0.024365915	0.014646014	0.0139461	0.010121012	0.011395539	0.0094007505	0.017021826	0.50599515	0.021077713	0.012155093	0.015100268	0.019663572	0.014315273	0.012926424	0.034484126	0.016982732	0.00856495	0.016619215	0.038601186
SRR20576744	6	-100	Gerbilliscus boehmi		0.002860718	0.08990419	0.00023370922	0.0005291741	0.0021135113	0.0023274936	0.8782085	0.003618039	0.002298211	0.0024668481	0.0005660385	7.78933e-07	0.001881252	0.0015259716	0.00042302808	0.0014707771	0.0007011587	0.0016158341	0.0008884846	0.0033538193	0.00046125063	0.0025465465	4.6089444e-06
SRR20576745	11	-100	Homo sapiens		0.013486061	0.012411099	0.013488399	0.038033225	0.022572625	0.014539699	0.014915524	0.010984368	0.013395847	0.010609567	0.015735345	0.64025414	0.015635496	0.01341217	0.014747694	0.016699418	0.013824896	0.01469126	0.025336683	0.015193862	0.010228256	0.013752352	0.026052004
SRR20576746	11	-100	Homo sapiens		0.010071867	0.009800196	0.008846291	0.04055103	0.01597623	0.011515786	0.011427722	0.008364273	0.009747015	0.007945536	0.012154136	0.7105338	0.013109897	0.009712494	0.011453192	0.0136703495	0.011023769	0.011090349	0.020520914	0.012305031	0.007486204	0.010665286	0.022028703
SRR20576747	3	-100	Bison priscus		0.015119976	0.016143609	0.010168285	0.48585886	0.03891893	0.019775754	0.014143648	0.013433162	0.012689255	0.012168123	0.024821904	0.04530445	0.032461494	0.017404273	0.018411295	0.023745574	0.017	0.016068056	0.056792904	0.022067323	0.009044226	0.06085427	0.017604597
SRR20576748	11	-100	Homo sapiens		0.008111426	0.007741176	0.007853976	0.013091397	0.009797431	0.0091533195	0.0091263065	0.0068704155	0.008092615	0.006449009	0.008714036	0.8082855	0.008357397	0.007698538	0.008516057	0.0096555175	0.008346346	0.009129598	0.012707494	0.009099158	0.0065875147	0.007795071	0.008820636
SRR20576749	11	-100	Homo sapiens		0.011137529	0.010309941	0.0109236315	0.02749764	0.017326927	0.012058963	0.012270097	0.008939242	0.011221099	0.008740413	0.012939631	0.7138856	0.012718439	0.011428477	0.012248123	0.013744067	0.011831013	0.012522201	0.022244474	0.012642265	0.00848817	0.0114510385	0.013430991
SRR20576750	11	-100	Homo sapiens		0.008170883	0.00865854	0.0060503017	0.16967168	0.011511447	0.010170483	0.0090214675	0.0066104676	0.0076786354	0.0057890806	0.012605917	0.6053332	0.01722199	0.008357924	0.010489247	0.014951787	0.010899095	0.008678211	0.030632181	0.01206278	0.0049761683	0.014019968	0.0064386274
SRR20576751	11	-100	Homo sapiens		0.010420871	0.010188825	0.009491958	0.15545776	0.019565538	0.012204211	0.011438104	0.0077397963	0.009867952	0.0071626687	0.014591515	0.56637794	0.018803023	0.010988803	0.012335579	0.016641995	0.012023149	0.010739288	0.03644363	0.01370041	0.006577838	0.014859529	0.012379544
SRR20576752	11	-100	Homo sapiens		0.011767674	0.011108536	0.011333224	0.033024512	0.018381108	0.013104112	0.013344458	0.009543177	0.011779009	0.009582826	0.013951659	0.6779354	0.014347205	0.011843118	0.013419154	0.015117554	0.012779843	0.013234072	0.023175005	0.013928663	0.009215626	0.011952117	0.026131928
SRR20576754	11	-100	Homo sapiens		0.009682248	0.009462822	0.008645704	0.0779525	0.015272349	0.011167345	0.010752793	0.0074240696	0.009231107	0.006889266	0.012645279	0.6789163	0.015116156	0.009502473	0.011136492	0.014361983	0.011054287	0.010173168	0.025859207	0.012193438	0.0063467836	0.011768562	0.014445673
SRR20576755	11	-100	Homo sapiens		0.009883968	0.009770694	0.008470859	0.12516293	0.01775501	0.011616171	0.010885443	0.0075121834	0.009331173	0.006795782	0.013590509	0.61610097	0.017338382	0.0102657005	0.011568786	0.015423101	0.011429101	0.010204047	0.031459767	0.012939697	0.0062583596	0.013619309	0.012617908
SRR20576756	11	-100	Homo sapiens		0.008907704	0.008420772	0.008341014	0.019753652	0.0122943465	0.009961442	0.0099801365	0.0072880164	0.008801461	0.0069906292	0.010026643	0.77676404	0.010057318	0.008532023	0.009704505	0.011071684	0.00959974	0.01000321	0.016204841	0.010167252	0.006919067	0.008756757	0.011453779
SRR20576757	11	-100	Homo sapiens		0.009991922	0.009702414	0.008986121	0.038739372	0.014503864	0.011412658	0.011130633	0.008328159	0.009798414	0.0076392847	0.011933514	0.7230374	0.012665884	0.009864265	0.011026991	0.01333675	0.010701663	0.010936296	0.02025823	0.011873467	0.007317564	0.010929014	0.015886024
SRR20576758	11	-100	Homo sapiens		0.013276834	0.012292544	0.012784122	0.061522495	0.023819653	0.014508555	0.014493664	0.010185397	0.012962952	0.009882821	0.016375838	0.61355406	0.017463533	0.01354892	0.014848666	0.017503165	0.014118581	0.014394443	0.03163383	0.015397119	0.009345309	0.014779078	0.021308487
SRR20576759	11	-100	Homo sapiens		0.012992514	0.012222722	0.012870295	0.08504569	0.02220059	0.014610898	0.014248573	0.010312209	0.01291468	0.009827477	0.017014058	0.58350646	0.01909967	0.013909622	0.015007878	0.01840992	0.014214099	0.014023242	0.033562675	0.015769135	0.009271434	0.015365926	0.02360021
SRR20576760	11	-100	Homo sapiens		0.008546779	0.008275595	0.007921182	0.0495393	0.012529611	0.00986264	0.00958321	0.0067548165	0.008297769	0.006185405	0.010831227	0.742687	0.012286609	0.008330111	0.009652892	0.01223106	0.009710391	0.009311428	0.020622963	0.010417134	0.005922411	0.009442579	0.011057854
SRR20576761	11	-100	Homo sapiens		0.010573721	0.010113599	0.009909465	0.04576254	0.016462302	0.011936278	0.011816555	0.0087611545	0.010258092	0.008060842	0.012733438	0.6979984	0.013580998	0.010239873	0.011635626	0.014269872	0.01128508	0.011352371	0.020917812	0.012543899	0.0077366447	0.01090713	0.02114425
SRR20576762	11	-100	Homo sapiens		0.0062440895	0.0062050615	0.005514908	0.018421998	0.0077858306	0.0073618977	0.0071199615	0.005204879	0.006119427	0.0047718794	0.007194837	0.8377485	0.0077454876	0.0058597657	0.0068682693	0.008378415	0.0070022945	0.0070116166	0.01197036	0.007510173	0.0047015576	0.0063224784	0.006936332
SRR20576763	3	-100	Bison priscus		0.017785754	0.01744144	0.01096125	0.3651327	0.024577279	0.019275824	0.018167105	0.013840822	0.014113258	0.013047058	0.024945127	0.14958715	0.036967162	0.01913433	0.021312162	0.02775949	0.021350259	0.017628606	0.05550479	0.025922438	0.00944315	0.06141506	0.01468778
SRR20576764	3	-100	Bison priscus		0.011932668	0.012321616	0.008404711	0.40784737	0.022857042	0.014138945	0.013112768	0.008791635	0.0100087775	0.008292147	0.017829783	0.251091	0.02695017	0.012304105	0.014588855	0.020772649	0.014756193	0.012464749	0.05010684	0.017746696	0.0068400297	0.029332751	0.007508491
SRR20576765	11	-100	Homo sapiens		0.008807813	0.008606977	0.007924995	0.048349768	0.012481614	0.010154654	0.009707175	0.0072552003	0.008531051	0.0064989817	0.011073933	0.73929757	0.01233006	0.008646348	0.009890262	0.012539922	0.009976125	0.00969985	0.01996369	0.010703412	0.006225723	0.009996592	0.011338317
SRR20576766	11	-100	Homo sapiens		0.009957226	0.010295596	0.00805406	0.30511138	0.019425508	0.011874741	0.010853332	0.007827651	0.008932159	0.006914037	0.015116932	0.41676643	0.021961292	0.01000795	0.012193716	0.01782404	0.01241346	0.010051696	0.037592124	0.014281854	0.0060127852	0.018621447	0.007910662
SRR20576767	11	-100	Homo sapiens		0.0072531425	0.0071503324	0.006740268	0.034058385	0.009638415	0.008417592	0.008037622	0.0060345	0.007136333	0.0052967668	0.0088577485	0.7960859	0.009746594	0.0070249704	0.007936305	0.010127941	0.008034123	0.00785368	0.015990097	0.008821709	0.0051856316	0.008129005	0.006442867
SRR20576768	3	-100	Bison priscus		0.017076	0.01888621	0.01291045	0.30536458	0.026871251	0.023507193	0.018335722	0.01629378	0.013460665	0.015054578	0.024773862	0.0073951175	0.03666204	0.023944579	0.020557445	0.02336281	0.019628271	0.018093003	0.051765837	0.024690552	0.008610349	0.26916498	0.0035906543
SRR20576769	3	-100	Bison priscus		0.011920496	0.012702989	0.008087488	0.4145123	0.019110952	0.014463352	0.01228342	0.009542345	0.010077523	0.00861842	0.018915009	0.23148222	0.029143639	0.013137298	0.0151079325	0.021424595	0.015893502	0.012473192	0.049285997	0.018473031	0.0065858485	0.0417312	0.005027274
SRR20576770	11	-100	Homo sapiens		0.0071406923	0.006807519	0.007196234	0.01259061	0.008289193	0.008087873	0.007995457	0.0059319106	0.00710504	0.005480104	0.007628231	0.8330481	0.0074709416	0.0066834497	0.007310709	0.008571115	0.0072477143	0.007839877	0.011155019	0.007971638	0.005670826	0.006865221	0.005912468
SRR20576771	11	-100	Homo sapiens		0.008346873	0.008439088	0.0068342243	0.07606585	0.012225263	0.009898389	0.00910297	0.0066174692	0.007976827	0.006107932	0.011128114	0.7123283	0.013409002	0.008547295	0.009817703	0.012928636	0.009909657	0.009219065	0.02477608	0.0110914325	0.005502271	0.011742869	0.007984765
SRR20576772	11	-100	Homo sapiens		0.0073244823	0.0072430125	0.006612724	0.035059597	0.0105242245	0.008499158	0.0082109	0.00592897	0.0071748514	0.005435361	0.009024836	0.7902995	0.010016341	0.007195261	0.008210818	0.010341264	0.008202428	0.008005232	0.016546795	0.008976236	0.00522434	0.0081997225	0.007743934
SRR20576773	11	-100	Homo sapiens		0.008049095	0.008117426	0.005963751	0.07532352	0.013115261	0.009437101	0.008708416	0.0063581625	0.0074031088	0.0060151904	0.010641431	0.7201026	0.013383494	0.0077720103	0.0095620975	0.0125338575	0.009653255	0.00866639	0.02292752	0.010832001	0.0053207995	0.011145473	0.008967909
SRR20576774	11	-100	Homo sapiens		0.0061191185	0.006145409	0.005296279	0.018756095	0.00809861	0.007125023	0.0067314347	0.0050913226	0.005998707	0.004683764	0.006994987	0.84210414	0.0075546033	0.0058517945	0.0066298707	0.008199679	0.006781157	0.006741884	0.011881813	0.007366737	0.0046186	0.0068229693	0.004405998
SRR20576775	3	-100	Bison priscus		0.027188668	0.028910888	0.021685928	0.2479115	0.030827349	0.02447825	0.03995715	0.024908641	0.022660453	0.025431562	0.034540296	0.011124787	0.043173056	0.031117488	0.030627541	0.03414218	0.028917244	0.028561173	0.044708386	0.03679539	0.017081484	0.15639354	0.008857066
SRR20576776	11	-100	Homo sapiens		0.006120514	0.00575282	0.0063704853	0.008997577	0.005085668	0.006850079	0.0066656563	0.0055881348	0.005964532	0.0049541164	0.006465396	0.8592093	0.007083871	0.005199523	0.0066580516	0.0078030336	0.006606327	0.0068474603	0.008580424	0.006898665	0.0055350554	0.0057845246	0.004978817
SRR20576779	11	-100	Homo sapiens		0.017516887	0.016487869	0.016729228	0.03279766	0.025385344	0.019037003	0.01949362	0.015706303	0.017211052	0.016416918	0.019367263	0.48419452	0.01855095	0.017779285	0.019983636	0.021149512	0.018325914	0.019953214	0.025677996	0.020805497	0.01546541	0.016804712	0.105160154
SRR20576780	11	-100	Homo sapiens		0.009772914	0.009036835	0.010240153	0.014392137	0.011415679	0.010674475	0.010856666	0.008197859	0.00992725	0.007877916	0.010542248	0.77074695	0.009871471	0.009719632	0.01022989	0.011332364	0.009937836	0.010976954	0.015532321	0.010754805	0.008123361	0.009301084	0.010539121
SRR20576781	11	-100	Homo sapiens		0.011397772	0.010463713	0.011824645	0.016791886	0.014938713	0.012183076	0.01254042	0.0097859325	0.011479368	0.0093957	0.012256022	0.73214483	0.011145333	0.011537054	0.011806435	0.012878303	0.011113327	0.012592953	0.016929543	0.012292332	0.009435375	0.010884146	0.014183107
SRR20576782	11	-100	Homo sapiens		0.012791397	0.011778223	0.012917991	0.019615619	0.017925987	0.013788076	0.014230414	0.011142091	0.012834593	0.010768165	0.013922651	0.6870505	0.012656808	0.013120412	0.013588196	0.014579919	0.012618915	0.014464536	0.019204171	0.014001324	0.010636295	0.012158863	0.024204897
SRR20576783	11	-100	Homo sapiens		0.008199829	0.008001009	0.0074249064	0.014500112	0.010000751	0.009307254	0.009119827	0.0072242916	0.008185874	0.0066203885	0.0087660365	0.80530834	0.008441837	0.008035924	0.008517627	0.0097337635	0.008402271	0.009177306	0.012653725	0.009326139	0.006662308	0.008283449	0.008106992
SRR20576784	11	-100	Homo sapiens		0.009183559	0.009174805	0.0071900776	0.050455246	0.013699853	0.01079129	0.010451793	0.0078113973	0.008740524	0.007133876	0.011245142	0.7152122	0.0132094985	0.008717656	0.010649503	0.013281743	0.010374166	0.00986893	0.019288495	0.011815709	0.0065522552	0.009751791	0.025400558
SRR20576785	11	-100	Homo sapiens		0.008273463	0.007913676	0.008096073	0.011261866	0.009202096	0.009260981	0.009269742	0.0072586145	0.0083917305	0.00689843	0.008704376	0.8082927	0.008274718	0.0081284605	0.008616424	0.009592943	0.008501859	0.00941413	0.012514712	0.009323945	0.007030898	0.008151323	0.0076268413
SRR20576786	11	-100	Homo sapiens		0.008222588	0.008194188	0.006582507	0.044853687	0.012640619	0.009571414	0.009042562	0.006869109	0.007931441	0.006246804	0.010178627	0.75598264	0.011600348	0.008095626	0.009333297	0.011655227	0.009218514	0.008901079	0.019031242	0.010348052	0.005818914	0.009847562	0.009833906
SRR20576787	11	-100	Homo sapiens		0.0064764316	0.006417617	0.005427976	0.022227837	0.009803739	0.007537167	0.0072851283	0.0054292735	0.0063410383	0.0050063725	0.00768559	0.826083	0.008301411	0.00613579	0.0072467085	0.008803979	0.007259706	0.0070957397	0.013001315	0.0078535	0.0047911317	0.0068000318	0.0069894986
SRR20576794	3	-100	Bison priscus		0.02115898	0.022629285	0.015225889	0.21599811	0.06210577	0.023878373	0.020006912	0.016774686	0.0185735	0.017877702	0.028514396	0.19706291	0.035071872	0.019648714	0.024407234	0.030958991	0.021943035	0.018117469	0.05227365	0.029454116	0.02229575	0.029519243	0.05650351
SRR20576795	11	-100	Homo sapiens		0.011717122	0.010856019	0.011624626	0.020210987	0.015525923	0.012860245	0.013084678	0.010365096	0.011763156	0.009646017	0.012893163	0.71079165	0.012120677	0.011807462	0.012433491	0.01376999	0.011780989	0.013197711	0.01814375	0.013047678	0.009685442	0.0111273015	0.021546818
SRR20576796	11	-100	Homo sapiens		0.009552837	0.008904678	0.0085902475	0.046648677	0.01904149	0.010464075	0.010451075	0.0076963054	0.009019779	0.007061954	0.011830851	0.72188073	0.013076596	0.00869095	0.010644578	0.013185555	0.010544426	0.010008815	0.021021228	0.011198538	0.006829332	0.00991368	0.013743611
SRR20576797	11	-100	Homo sapiens		0.011509456	0.011047318	0.010570512	0.027174402	0.016014518	0.013081826	0.013044891	0.01024856	0.011346871	0.0093361335	0.013067018	0.6946007	0.012694604	0.01118303	0.012623172	0.014291802	0.012034184	0.012964315	0.01862964	0.013335286	0.009013437	0.0110856695	0.031102616
SRR20576798	11	-100	Homo sapiens		0.0061428975	0.0058893105	0.0052514886	0.014249836	0.009491337	0.0068940273	0.0068031936	0.0052062897	0.0059639225	0.004763679	0.006851708	0.84880394	0.0070203785	0.0055712867	0.0065962053	0.007786233	0.0065237856	0.0066960277	0.010611055	0.0070355325	0.004778517	0.005994203	0.0050751823
SRR20576799	11	-100	Homo sapiens		0.009933008	0.009622904	0.009102583	0.03714535	0.015298478	0.01144664	0.011343008	0.008344444	0.009757282	0.0077373288	0.011956724	0.71621305	0.012686532	0.009663915	0.011249729	0.013422548	0.010854683	0.011006283	0.019904025	0.011987969	0.007349081	0.0100469515	0.023927508
SRR20576800	11	-100	Homo sapiens		0.0056908582	0.0055560777	0.005426768	0.014324456	0.006384869	0.0065996293	0.0064589586	0.004699319	0.0056285667	0.004240757	0.0065040537	0.85872185	0.006673133	0.0052897	0.006138053	0.007545503	0.0061958684	0.0062656873	0.010117589	0.006607117	0.0043545715	0.005492581	0.0050840117
SRR20576802	11	-100	Homo sapiens		0.0065816212	0.0065573216	0.0058748545	0.0136939	0.0076744934	0.00770139	0.0074139303	0.0057866285	0.006532863	0.005199083	0.0071422826	0.8406145	0.007194567	0.006289172	0.006918911	0.00825436	0.0069645834	0.007369607	0.010579252	0.0076557505	0.005250647	0.006674198	0.006076063
SRR20576803	21	-100	Strigocuscus celebensis		0.025631664	0.03967601	0.019159013	0.18994153	0.07496192	0.038719032	0.023688285	0.022691326	0.020454297	0.026631506	0.030062221	0.008477391	0.039377753	0.032243643	0.023823667	0.02790504	0.026473416	0.024767524	0.051519286	0.037223186	0.018931689	0.19057785	0.007062707
SRR20576805	11	-100	Homo sapiens		0.008672967	0.0090361675	0.006207595	0.13232021	0.01511891	0.010633031	0.009102055	0.0070034433	0.008037378	0.006522077	0.0125739565	0.63180757	0.017341843	0.008879428	0.010841616	0.014651612	0.011123089	0.009200774	0.030715952	0.0125151	0.0055242437	0.016207732	0.005963265
SRR20576807	11	-100	Homo sapiens		0.014670089	0.013892852	0.014596641	0.023806665	0.018693872	0.016159713	0.01647013	0.013144522	0.014775936	0.013358625	0.016084293	0.6109131	0.015321775	0.014970711	0.016524801	0.017564103	0.0153142195	0.017006585	0.021758696	0.017250897	0.013183179	0.014256567	0.05028204
SRR20576808	11	-100	Homo sapiens		0.013294415	0.012509735	0.012949511	0.017275482	0.018505743	0.014267739	0.014708626	0.011975886	0.013402493	0.011862762	0.014169136	0.6778338	0.01268789	0.01336663	0.01436748	0.014894243	0.013276964	0.015136734	0.018879177	0.014856738	0.01136209	0.012896317	0.02552046
SRR20576809	11	-100	Homo sapiens		0.009737272	0.009238769	0.009352466	0.011876331	0.011056184	0.011036894	0.010754977	0.009259776	0.00969359	0.008225399	0.00985472	0.7775556	0.0090871565	0.009553358	0.009771099	0.0107457135	0.009150374	0.010705939	0.011874632	0.010732031	0.008293412	0.009422237	0.013022039
SRR20576811	11	-100	Homo sapiens		0.008815034	0.00842662	0.008151649	0.010424665	0.009655387	0.009726615	0.009649145	0.008222876	0.008937224	0.007456079	0.008977963	0.80215776	0.0081530325	0.0088274	0.008871746	0.009820371	0.008366774	0.009725942	0.011429929	0.00961557	0.007580508	0.008724725	0.008282945
SRR20576812	11	-100	Homo sapiens		0.008929285	0.008674362	0.007847043	0.03639223	0.0140957255	0.010194131	0.009935299	0.0073601645	0.008674536	0.006966424	0.010906522	0.7478581	0.012125629	0.008674486	0.010089601	0.012187723	0.009966768	0.009734853	0.018690871	0.010881545	0.0065492135	0.009707708	0.013557609
SRR20576813	11	-100	Homo sapiens		0.011014783	0.01036813	0.01106865	0.025297526	0.015549226	0.012249934	0.012376802	0.009615468	0.01107649	0.00897428	0.012591603	0.71733165	0.01223143	0.010987829	0.011890747	0.013603303	0.011217723	0.0121195195	0.017969884	0.012615588	0.00884092	0.010884956	0.020123597
SRR20576814	11	-100	Homo sapiens		0.01152168	0.011721626	0.008509959	0.0845105	0.02064083	0.013457739	0.012409749	0.009786639	0.010890586	0.00903984	0.014900411	0.6191981	0.017765671	0.011515149	0.013505939	0.016669085	0.012853651	0.012247956	0.029383093	0.015205721	0.00792688	0.016439596	0.019899705
SRR20576815	11	-100	Homo sapiens		0.007916706	0.0077559534	0.0068962355	0.040261634	0.012590601	0.009064822	0.008690428	0.006599341	0.0076242294	0.0058633485	0.009703831	0.7719136	0.010768106	0.0075512817	0.008732491	0.0110926805	0.008781035	0.008409479	0.016990945	0.009564874	0.005594454	0.008781475	0.0088524725
SRR20576816	11	-100	Homo sapiens		0.0066003785	0.006298131	0.005763006	0.0063689267	0.006860297	0.0075867656	0.00712758	0.005691521	0.006305884	0.005586075	0.006085386	0.85918427	0.0060644713	0.006062453	0.0063887644	0.0069658896	0.006375648	0.0069428724	0.008069299	0.007392757	0.0056432127	0.006586331	0.00405007
SRR20576817	11	-100	Homo sapiens		0.0078065046	0.0074423794	0.0073474534	0.009444052	0.0074273725	0.009146155	0.008543735	0.00749581	0.0076478254	0.0065615447	0.00790166	0.82170886	0.007681314	0.007200429	0.008187129	0.009109098	0.007750705	0.008746961	0.009741344	0.008873414	0.0066063446	0.0077264057	0.009903475
SRR21589119	11	-100	Homo sapiens		0.009615727	0.008748279	0.009682085	0.011713934	0.014745166	0.009948329	0.009899684	0.008460428	0.009508237	0.008090319	0.009565916	0.7886347	0.009335805	0.008858972	0.0095875515	0.010118904	0.0087669	0.009391582	0.011808392	0.010795952	0.007896405	0.009280091	0.005546611
SRR21589120	11	-100	Homo sapiens		0.009087361	0.008286502	0.009595521	0.017164117	0.0141896475	0.009597438	0.009484494	0.0077989385	0.009169125	0.0071517755	0.00977036	0.78604066	0.010407548	0.00879907	0.00930974	0.010452777	0.0086900005	0.008946402	0.013990957	0.010285585	0.0072103906	0.00914538	0.0054261815
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.007985146	0.0076295095	0.007116024	0.011886887	0.00858013	0.008084536	0.008432495	0.00676897	0.0077406904	0.006876031	0.008187896	0.8194119	0.0086087845	0.007511694	0.008403033	0.009285453	0.008365185	0.0086774165	0.011001119	0.009007193	0.007278494	0.0075540687	0.0056073293
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.007907759	0.0076019717	0.0069983806	0.01255603	0.008608529	0.008063703	0.008414852	0.00667214	0.007676529	0.0067747682	0.008221691	0.81924146	0.008737266	0.007431919	0.008412297	0.009360564	0.008351733	0.008609461	0.011238646	0.008953337	0.007160575	0.007501385	0.0055049965
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.007997762	0.007633862	0.0071351393	0.011781994	0.008575639	0.00808774	0.008434412	0.00678493	0.007751039	0.0068931975	0.00818214	0.819433	0.008588411	0.0075251567	0.008401326	0.009272834	0.008367638	0.008687887	0.010963248	0.0090169385	0.007297691	0.0075640166	0.0056239204
