Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.025934398	0.029694874	0.02665779	0.015013553	0.023322316	0.030604253	0.023875132	0.020664867	0.024808187	0.025415825	0.045560006	0.390804	0.039390862	0.017018812	0.021691423	0.019139387	0.03531747	0.04312212	0.023616893	0.018857444	0.02244746	0.030888993	0.016562827	0.02959114
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.025503889	0.029623745	0.028171582	0.01477096	0.023595754	0.0313186	0.024382718	0.02062351	0.023988549	0.025484148	0.046926014	0.38174784	0.0415048	0.016154768	0.02212436	0.01945239	0.038513217	0.044849772	0.023411749	0.017064875	0.02268847	0.03084591	0.014829838	0.03242258
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.02846281	0.03303153	0.028881464	0.019027684	0.026826171	0.0338334	0.02628871	0.024708048	0.028133443	0.030162783	0.047922723	0.31865057	0.04153356	0.020402096	0.025457108	0.022089982	0.038456265	0.04463483	0.027089508	0.022571156	0.025353335	0.034303173	0.019509068	0.03267056
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.026208572	0.030387545	0.029560303	0.015667545	0.024571162	0.032424342	0.025158811	0.02168851	0.024510734	0.026840499	0.048398595	0.35903767	0.04302048	0.016625065	0.02312817	0.02025907	0.040507976	0.045805357	0.024274	0.017166194	0.023605583	0.031746574	0.014944608	0.034462593
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.025047427	0.02944755	0.02763964	0.014421465	0.023041183	0.030432895	0.023873936	0.019959088	0.02351146	0.024521697	0.04650121	0.39345056	0.040638354	0.015900323	0.021520369	0.018993389	0.037276167	0.044198398	0.022951135	0.01679452	0.02243867	0.030329827	0.014487987	0.032622777
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.025496168	0.029664015	0.028437186	0.01481812	0.02361673	0.031288885	0.02435267	0.020602766	0.023886709	0.025531381	0.04719389	0.3805661	0.04168153	0.01611897	0.022135206	0.019480249	0.038693383	0.04487573	0.023431629	0.016868286	0.022744726	0.030854112	0.014667372	0.032994155
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.025318874	0.029538307	0.0280104	0.014667963	0.023444	0.031076422	0.024240786	0.020421444	0.023882048	0.025185186	0.04674848	0.38507098	0.04128731	0.016106138	0.021981874	0.019322922	0.038236905	0.04474961	0.023309596	0.017012686	0.022593178	0.030702861	0.014749174	0.03234281
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.027775783	0.031957727	0.028148659	0.017635101	0.025717221	0.032939732	0.025617665	0.023386693	0.027150404	0.02866068	0.047147606	0.3416527	0.040865522	0.019239534	0.0242637	0.021129744	0.03746217	0.0442843	0.025925936	0.021354826	0.024380058	0.033255182	0.018600972	0.03144808
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.026149424	0.03016305	0.029351532	0.015522469	0.02447858	0.03250844	0.025131375	0.021673486	0.024633242	0.026785774	0.048031803	0.36147168	0.042950332	0.01657959	0.023108348	0.02019878	0.04042788	0.045704238	0.024114855	0.017247468	0.023385737	0.031692293	0.015079537	0.03361013
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.025013946	0.029283434	0.02755199	0.014360514	0.023049043	0.030577859	0.0238457	0.019993039	0.02359977	0.024637735	0.04634541	0.3940517	0.04069312	0.01587764	0.021532314	0.018964622	0.037353404	0.044302627	0.022980837	0.016839348	0.022300923	0.030347653	0.014606287	0.031891093
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.024890326	0.029207774	0.027329171	0.014271902	0.02289318	0.030337257	0.023661502	0.019839944	0.023449926	0.02440345	0.046167925	0.39767277	0.04042063	0.015834963	0.021361303	0.018827718	0.036973424	0.04403442	0.022853348	0.016799336	0.022204438	0.030196203	0.014585764	0.031783365
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.025168734	0.029456915	0.027800381	0.014513862	0.023242509	0.030799361	0.024078524	0.020214569	0.023689939	0.024905626	0.046562064	0.38948905	0.040918697	0.015979568	0.021772185	0.01917479	0.037803028	0.044494398	0.023138458	0.016881254	0.022451777	0.030528858	0.014654872	0.032280687
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.025368052	0.029690903	0.028215803	0.014729778	0.02345829	0.030875375	0.024412021	0.020254852	0.023753481	0.025214158	0.04701492	0.38372496	0.041345537	0.016059937	0.022099426	0.019494066	0.038235255	0.04458059	0.023233755	0.016887078	0.022707822	0.030696452	0.014517324	0.033430144
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.026952196	0.030794064	0.027327605	0.01624047	0.024520205	0.031946555	0.024840083	0.022018358	0.026106251	0.027120627	0.046281956	0.36633658	0.04009042	0.018053923	0.023025952	0.02011451	0.03638623	0.043795954	0.024708178	0.020076795	0.023323754	0.032107465	0.017625775	0.030206084
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.025631066	0.029699534	0.028233381	0.014866959	0.023674509	0.03126504	0.02450215	0.02056686	0.024029925	0.025717191	0.047060218	0.38020325	0.0415365	0.016226595	0.022227086	0.019575937	0.038397938	0.044755608	0.023341063	0.017133985	0.02276605	0.030934125	0.014876334	0.032778747
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.026692351	0.030734496	0.030257238	0.016060593	0.025077248	0.032890912	0.025932943	0.022223102	0.02484722	0.02761612	0.048987463	0.3467632	0.043892108	0.016941812	0.02394427	0.02094428	0.041479487	0.04584347	0.024618914	0.01743587	0.024030484	0.032245744	0.015064433	0.035476234
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.022905571	0.028148014	0.025553085	0.012827306	0.021080773	0.02736753	0.021898914	0.01745494	0.021379966	0.021394167	0.04458818	0.4400259	0.037945844	0.014437857	0.019297492	0.017094307	0.03382651	0.042373948	0.021180762	0.015398579	0.02093853	0.028029587	0.01287597	0.031976238
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.029138682	0.03438744	0.02971777	0.02087896	0.02819753	0.034623712	0.026976537	0.026292946	0.029062772	0.03179229	0.048845064	0.29132396	0.04227392	0.021991806	0.026865741	0.02331383	0.039596815	0.044775467	0.028564531	0.024083149	0.026609054	0.035536498	0.020514889	0.034636594
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.022608077	0.028318228	0.025733657	0.01280807	0.021017078	0.026916899	0.02190453	0.017194837	0.021054324	0.020967975	0.044915404	0.44054058	0.037946787	0.014262731	0.019228633	0.01706039	0.033855475	0.04246905	0.02105098	0.015031341	0.021112703	0.027928254	0.01233341	0.033740602
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.029455092	0.034916572	0.029985562	0.021612814	0.028711736	0.035029955	0.027362848	0.02698866	0.02953388	0.032507073	0.04899167	0.280578	0.042559974	0.022611134	0.027548365	0.023813957	0.039987415	0.044835046	0.029096248	0.024643086	0.027037948	0.03606417	0.020920856	0.035207998
ERR5295794	11	11	Homo sapiens	Homo sapiens	0.025167393	0.029013222	0.026120013	0.014188482	0.02253256	0.029819379	0.02322866	0.01971665	0.02394113	0.02424577	0.044970885	0.40805468	0.0388013	0.016202578	0.020884115	0.018412424	0.034638457	0.042660482	0.022759434	0.017897911	0.02178186	0.030026985	0.015698424	0.029237129
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.036857493	0.039907176	0.036853146	0.04043228	0.03737552	0.03758898	0.030994473	0.03988726	0.0362476	0.045132644	0.048679613	0.091735184	0.041997414	0.0410886	0.037113186	0.034736205	0.04197074	0.040412445	0.03916783	0.03858917	0.03692641	0.04030911	0.03461095	0.051386576
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.029058864	0.034207404	0.029595135	0.020619476	0.028010558	0.034548156	0.026927577	0.026091307	0.028958019	0.03156441	0.048690587	0.29483116	0.0421883	0.0217744	0.026722446	0.023163116	0.039480448	0.04479596	0.028347889	0.0238725	0.026426736	0.035389606	0.020394413	0.03434155
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.031128788	0.0379135	0.03166269	0.026988804	0.031778157	0.03670709	0.028752437	0.03147424	0.031822905	0.037185162	0.050347395	0.21621813	0.043381136	0.027340801	0.031287514	0.026913913	0.041714102	0.043675065	0.03267334	0.028750557	0.029990507	0.038765896	0.023800673	0.039727226
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.024672667	0.028612299	0.025826573	0.013712103	0.022056742	0.029250572	0.022856092	0.019153472	0.023365308	0.023536205	0.04459326	0.41826773	0.03846974	0.015738344	0.02042226	0.018016176	0.034263745	0.042333577	0.02227645	0.017329874	0.021401979	0.029470792	0.015156101	0.029217932
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.023564992	0.027946942	0.025494445	0.012905908	0.021248503	0.028211143	0.022249341	0.017981533	0.022128128	0.022253193	0.044265952	0.43569452	0.03815571	0.014723518	0.019639498	0.01730702	0.033971682	0.042190928	0.021282716	0.015931206	0.02081136	0.028428169	0.013723215	0.029890321
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.025091203	0.029562026	0.026745489	0.014619429	0.02299152	0.029920671	0.023370037	0.01996004	0.023953212	0.02439996	0.045788188	0.39901382	0.03935994	0.0164708	0.021229057	0.018772144	0.035430055	0.043049663	0.023192968	0.017974515	0.02228689	0.030303992	0.01549646	0.031017898
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.028899956	0.03366282	0.029373072	0.019942243	0.027493626	0.034400903	0.026700651	0.02561808	0.028767973	0.03112812	0.048366662	0.30427307	0.041914895	0.021217156	0.02626013	0.022719944	0.03899614	0.044611745	0.027805058	0.02339486	0.025950734	0.034945946	0.020125933	0.033430304
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.025079383	0.029522644	0.026728848	0.014583352	0.022952948	0.029900417	0.02331206	0.019939484	0.023938475	0.024374288	0.045771353	0.39987186	0.039303225	0.016426988	0.021173896	0.018737184	0.035363983	0.042990282	0.023139287	0.017966732	0.022252321	0.030263491	0.01550382	0.030903604
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.027643379	0.03177179	0.02815908	0.017496217	0.025573382	0.03286423	0.025420431	0.023313738	0.027109992	0.028568512	0.047189523	0.34396762	0.04080104	0.019150313	0.024095908	0.021006737	0.037382964	0.044162925	0.025836755	0.02127241	0.024261618	0.03308923	0.018579006	0.03128318
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.025361732	0.029610911	0.026742518	0.014746807	0.023086097	0.030163182	0.023490746	0.020226596	0.024273101	0.02472597	0.0457252	0.396368	0.03933228	0.016669044	0.021376582	0.018871695	0.035376694	0.042958263	0.023318855	0.018334534	0.022344079	0.030480698	0.015906848	0.030509533
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.027004099	0.030898938	0.027409913	0.016348157	0.024597695	0.031975653	0.024903588	0.022118991	0.026149224	0.027168293	0.04635001	0.3643997	0.040190715	0.018170461	0.023119934	0.02020181	0.036476266	0.043813087	0.024817495	0.020183915	0.02342918	0.0321846	0.017686142	0.030402126
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.024144046	0.028304486	0.025953699	0.013300872	0.021732185	0.02904292	0.0227305	0.018628012	0.022755612	0.023006102	0.044622242	0.4242776	0.038661744	0.015123453	0.020174457	0.017789032	0.034653313	0.042505648	0.021750042	0.016422398	0.021145677	0.029043308	0.01424802	0.029984547
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.02382365	0.028125376	0.0258432	0.013080638	0.021509746	0.028701551	0.02260075	0.018280007	0.022371823	0.022627722	0.044491634	0.42932668	0.038569037	0.014835393	0.019950522	0.017588314	0.03455539	0.042459853	0.0214933	0.016052935	0.020997252	0.028722156	0.013845319	0.03014777
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.024036169	0.028214777	0.025903419	0.013262793	0.02166931	0.028877517	0.022584595	0.018541675	0.022647997	0.02289894	0.044580713	0.42621678	0.03862706	0.015050555	0.020086465	0.017688164	0.034562994	0.042487428	0.021668153	0.01631409	0.021112163	0.028911233	0.014158637	0.02989828
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.026865255	0.030744549	0.02731846	0.016179653	0.02443386	0.031794026	0.024747415	0.021931399	0.025980216	0.026949449	0.046265043	0.36778638	0.040102925	0.0180268	0.022918178	0.020056965	0.036301676	0.04374425	0.024665236	0.020023046	0.023303626	0.032027945	0.017551888	0.030281683
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.024174236	0.028258253	0.025746431	0.013282587	0.021680772	0.028903676	0.022612229	0.018630717	0.022805039	0.022972347	0.044448983	0.4260927	0.03841556	0.015194983	0.020081615	0.017702702	0.034300815	0.042299177	0.021749277	0.016577037	0.021104446	0.028994951	0.0144388275	0.029532649
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.024549576	0.029388981	0.026904302	0.014341041	0.022697978	0.029453844	0.023065887	0.019482015	0.023431383	0.02384843	0.045926686	0.4045049	0.03951205	0.01600923	0.020889966	0.018484982	0.035501394	0.043219894	0.022831842	0.017276024	0.022228528	0.029907577	0.014715171	0.03182832
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.026999602	0.030950446	0.027649622	0.016523441	0.024719203	0.03205875	0.024788354	0.02231322	0.026268948	0.02739885	0.04665045	0.36156192	0.040312532	0.018317638	0.023156155	0.020277899	0.036657214	0.043828234	0.0250021	0.020347007	0.023566838	0.03223821	0.017830627	0.030582787
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.024491888	0.02918444	0.0267685	0.014234177	0.022598868	0.029439343	0.022908226	0.019405624	0.023386626	0.023836717	0.045770556	0.40714124	0.03950709	0.015934862	0.020765958	0.018364612	0.035395224	0.04309712	0.02271232	0.017202718	0.022056442	0.02978733	0.014760603	0.031249411
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.026781423	0.030690487	0.027474778	0.016223013	0.02444346	0.031769548	0.024585785	0.021996533	0.02598683	0.027012846	0.046496075	0.36714467	0.040120803	0.018073186	0.022845032	0.020059101	0.036412794	0.043688465	0.024759807	0.020068754	0.023362515	0.031992517	0.01759865	0.030413032
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.024746498	0.029207818	0.026668906	0.014260961	0.022640083	0.029638626	0.023053385	0.019571075	0.023632666	0.0240661	0.045583997	0.40596864	0.039315194	0.016059509	0.020878097	0.018438369	0.03527993	0.04295117	0.02277314	0.01748073	0.022018231	0.029886484	0.015092769	0.03078753
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.026778378	0.030553272	0.027171466	0.015964445	0.024252113	0.031685434	0.024653146	0.021746239	0.025860818	0.026771134	0.046088107	0.3715863	0.03994181	0.017841669	0.022749282	0.019898864	0.03612375	0.043645676	0.024463015	0.019840088	0.02313054	0.03184313	0.01743496	0.029976372
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.023662305	0.02831899	0.025815004	0.013152355	0.02152744	0.028342538	0.022478506	0.018185027	0.022168016	0.02229605	0.044681087	0.42964938	0.038406566	0.014939015	0.01990462	0.017583674	0.034335412	0.042433523	0.02157852	0.016043257	0.021127535	0.028691422	0.01369971	0.03098005
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.023472534	0.028480181	0.025972841	0.013187681	0.02154716	0.02812738	0.022477828	0.018055767	0.021904599	0.022062905	0.04493335	0.42907137	0.038551588	0.0148416	0.019877827	0.017628498	0.03452518	0.042623784	0.02159573	0.015836632	0.021222526	0.028632022	0.01336026	0.032010805
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.02800547	0.03254827	0.028690914	0.018392924	0.02631191	0.033339463	0.02585208	0.024067434	0.027610017	0.029380692	0.0477655	0.32921293	0.041282244	0.019881748	0.024854597	0.021634987	0.038065284	0.0444037	0.026590806	0.021999503	0.024934832	0.03375435	0.019021487	0.032398865
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.025083696	0.030553047	0.02719865	0.015178778	0.023532264	0.029586963	0.023734104	0.02018704	0.023824122	0.024179794	0.046688247	0.38893354	0.03933553	0.016950576	0.021591835	0.019228129	0.035734735	0.04328279	0.023809956	0.018316265	0.023061913	0.030640641	0.015244359	0.034123026
ERR5295821	11	11	Homo sapiens	Homo sapiens	0.025011677	0.03056768	0.027231256	0.015127739	0.023485145	0.029491747	0.023734733	0.020111395	0.023741605	0.024020566	0.04677139	0.3894896	0.039294645	0.016895283	0.021566385	0.019205855	0.035719186	0.043261066	0.023773445	0.018184848	0.023077335	0.030602954	0.015109144	0.034525346
ERR5295822	11	11	Homo sapiens	Homo sapiens	0.03017904	0.036225982	0.030856777	0.023783388	0.030046064	0.036014628	0.028019702	0.028934913	0.030670274	0.03454968	0.049750596	0.25209475	0.04308818	0.02450624	0.02924178	0.025117274	0.040865492	0.04444986	0.030562008	0.02640694	0.028247815	0.037259065	0.022155128	0.03697439
ERR5295823	11	11	Homo sapiens	Homo sapiens	0.039959386	0.04049695	0.03903328	0.0429277	0.03916993	0.037873097	0.034082275	0.040583927	0.037677106	0.043889396	0.04646581	0.06447288	0.04245479	0.042695664	0.038177278	0.03824951	0.041822903	0.040634453	0.039500743	0.040907536	0.039158065	0.039825995	0.038359642	0.051581737
ERR5295824	11	11	Homo sapiens	Homo sapiens	0.028342446	0.03306614	0.028828975	0.018896347	0.026718168	0.033704124	0.026383305	0.024503056	0.027968016	0.029757958	0.047773466	0.32073852	0.04162247	0.020325026	0.025464268	0.022049433	0.038343396	0.044525903	0.02691018	0.022428146	0.025267716	0.034226	0.0192599	0.03289705
ERR5295825	11	11	Homo sapiens	Homo sapiens	0.023606388	0.029185463	0.02630617	0.013747129	0.02198448	0.027832065	0.022549659	0.018397953	0.022263989	0.022194255	0.04556603	0.42091185	0.038452815	0.015467748	0.020025302	0.017868344	0.034267694	0.042598084	0.022219405	0.016585749	0.021909174	0.028990567	0.013675423	0.033394266
ERR5295826	11	11	Homo sapiens	Homo sapiens	0.023467936	0.029164305	0.026389282	0.013721418	0.021957655	0.027707726	0.022438725	0.018292733	0.022150336	0.022034446	0.045674987	0.4217998	0.038439065	0.01536956	0.019927675	0.017798724	0.034269605	0.04264908	0.022134233	0.016424943	0.021928059	0.028915677	0.013460811	0.03388317
ERR5295827	11	11	Homo sapiens	Homo sapiens	0.03024501	0.03651367	0.03097381	0.024177143	0.03025748	0.036075223	0.028293386	0.029080093	0.03075058	0.034684364	0.049686924	0.2478897	0.043306563	0.024777222	0.029533222	0.025352113	0.040970176	0.04447515	0.030751029	0.026623257	0.028486082	0.037491374	0.022155166	0.03745125
ERR5295828	11	11	Homo sapiens	Homo sapiens	0.03376719	0.04007967	0.033938903	0.035858892	0.035222366	0.03723707	0.02933623	0.03747403	0.034277484	0.04316075	0.05071061	0.13538174	0.042451244	0.036288396	0.035514504	0.031154918	0.04207973	0.04078625	0.037426166	0.034748226	0.034335304	0.040504318	0.029051064	0.049214903
ERR5295829	11	11	Homo sapiens	Homo sapiens	0.029908082	0.035765335	0.030647064	0.023055747	0.029605875	0.035740007	0.027822765	0.028263623	0.030329889	0.03390705	0.04953228	0.26145345	0.042959742	0.023842335	0.028684512	0.024681924	0.04059473	0.044571124	0.030035729	0.025823189	0.027825132	0.036858518	0.021727914	0.036363944
ERR5295830	11	11	Homo sapiens	Homo sapiens	0.023028493	0.031657152	0.027720626	0.014537316	0.022815842	0.026551843	0.02424044	0.018004343	0.020947155	0.020466188	0.048197493	0.39788994	0.03827306	0.01501425	0.02089647	0.019159013	0.03538466	0.04311402	0.022791306	0.015452024	0.023593241	0.029596938	0.011300802	0.049367387
ERR5295831	11	11	Homo sapiens	Homo sapiens	0.022800261	0.031736247	0.027617663	0.014431787	0.022656947	0.026134484	0.024144683	0.017746102	0.02065255	0.020073943	0.04819512	0.40037578	0.038013402	0.014842774	0.020693539	0.019063322	0.03498116	0.042937115	0.022667564	0.015252337	0.023610644	0.02942204	0.011043304	0.05090719
ERR5295832	11	11	Homo sapiens	Homo sapiens	0.028789189	0.033678208	0.029372035	0.019913727	0.02749858	0.034354914	0.02664757	0.025552949	0.028680095	0.030991493	0.04839835	0.30488873	0.04190995	0.0211884	0.026208673	0.022688655	0.03905232	0.044638615	0.027777819	0.023336018	0.025927544	0.03490438	0.020032147	0.033569712
ERR5295833	11	11	Homo sapiens	Homo sapiens	0.022857226	0.03166553	0.027607914	0.014429664	0.022665193	0.026228372	0.02410186	0.017817395	0.020752883	0.020153612	0.048136808	0.40077358	0.03803158	0.014879391	0.020706493	0.019010972	0.034978792	0.042949967	0.022651687	0.015314191	0.023555392	0.029450925	0.011128984	0.050151505
ERR5295834	11	11	Homo sapiens	Homo sapiens	0.023697577	0.029287959	0.02740432	0.014013917	0.02235779	0.028629653	0.022777982	0.018568061	0.022403551	0.023012554	0.046352968	0.41038364	0.03998012	0.015171927	0.020535659	0.018182602	0.036193147	0.04386207	0.022281475	0.015917415	0.02217027	0.0291895	0.0131956395	0.034430254
ERR5295835	11	11	Homo sapiens	Homo sapiens	0.02395167	0.02903852	0.027192492	0.0139579065	0.022348396	0.029065127	0.022846634	0.018800315	0.022720983	0.023359641	0.045952287	0.4109006	0.03995448	0.015266706	0.020587457	0.01817101	0.036074173	0.04364582	0.022228057	0.016226947	0.021970747	0.029263929	0.013655164	0.032820977
ERR5295836	11	11	Homo sapiens	Homo sapiens	0.027388902	0.03140063	0.027913691	0.017041944	0.025198175	0.032576125	0.025174247	0.022876916	0.026783729	0.028082708	0.04691411	0.3517943	0.040555853	0.01874882	0.02371346	0.020673579	0.037070528	0.044031274	0.025442775	0.020842202	0.023922319	0.032719128	0.018249193	0.030885383
ERR5295837	11	11	Homo sapiens	Homo sapiens	0.024154428	0.028842686	0.02668007	0.013842739	0.022237735	0.02920338	0.022757588	0.018941734	0.022965336	0.023472738	0.04545184	0.414156	0.03946045	0.015398764	0.020501282	0.018056862	0.035453316	0.043166313	0.022219032	0.016577853	0.021721551	0.02932918	0.014209711	0.031199379
ERR5295838	11	11	Homo sapiens	Homo sapiens	0.02748329	0.03159623	0.02804213	0.017257143	0.025383562	0.032701865	0.025279623	0.023065064	0.026908362	0.028264483	0.047071137	0.3480785	0.040678162	0.018930322	0.02389445	0.02083729	0.037243277	0.044111922	0.025623389	0.021028817	0.024098497	0.032894094	0.018367846	0.03116056
ERR5295839	11	11	Homo sapiens	Homo sapiens	0.021702038	0.029421417	0.025786847	0.012908053	0.020999251	0.025393477	0.022062419	0.016170558	0.019513799	0.01934938	0.04592449	0.44150716	0.037274946	0.013635027	0.019137166	0.017204348	0.033282958	0.04249276	0.020843944	0.014172342	0.021547772	0.027488977	0.010756085	0.041424774
ERR5295840	11	11	Homo sapiens	Homo sapiens	0.026903179	0.030721772	0.027306907	0.01621343	0.024498036	0.03188873	0.024694243	0.021953203	0.026046868	0.027121386	0.046303246	0.367422	0.040087227	0.017984383	0.022951094	0.020039843	0.036360126	0.043835204	0.024653558	0.01999656	0.023308143	0.03200102	0.017595079	0.03011477
ERR5295841	11	11	Homo sapiens	Homo sapiens	0.021806285	0.029598523	0.02587161	0.012983988	0.021061547	0.025439648	0.022177188	0.01622233	0.019603608	0.019404244	0.046052653	0.43940777	0.03723812	0.013697069	0.019218374	0.01728683	0.033275355	0.04252992	0.020891095	0.014213226	0.021688828	0.027606374	0.010766887	0.04195857
ERR5295842	11	11	Homo sapiens	Homo sapiens	0.027171647	0.031016292	0.02750118	0.01654046	0.024766367	0.032201722	0.024981216	0.02234121	0.026380174	0.027514542	0.04645915	0.3609523	0.04027712	0.018304108	0.02329377	0.020316428	0.036604933	0.04392833	0.024970224	0.020356633	0.023540974	0.03234177	0.017890997	0.030348467
ERR5295843	11	11	Homo sapiens	Homo sapiens	0.022061033	0.028855234	0.025651019	0.012837942	0.020956008	0.026106786	0.021874929	0.01645368	0.020010855	0.020131746	0.04534646	0.44337073	0.03767481	0.0137934955	0.019149624	0.017065676	0.033542193	0.04269425	0.020823391	0.014417942	0.021209262	0.027488627	0.011392488	0.03709187
ERR5295844	11	11	Homo sapiens	Homo sapiens	0.023003988	0.028815854	0.026865082	0.013533398	0.021876814	0.027891405	0.02196341	0.017619882	0.021603128	0.022484712	0.046129256	0.42357907	0.039707385	0.014427523	0.019917019	0.017547531	0.03559789	0.04417052	0.021536257	0.015045068	0.021770695	0.028314522	0.0124854455	0.03411415
ERR5295845	11	11	Homo sapiens	Homo sapiens	0.02301241	0.028674396	0.026699573	0.0135138985	0.021885188	0.028032918	0.0219236	0.017690504	0.021637993	0.02258215	0.045932695	0.4244887	0.039733812	0.014454412	0.019904906	0.017535305	0.03561536	0.044169895	0.021544961	0.01513027	0.021614594	0.028302949	0.01265291	0.033266556
ERR5295846	11	11	Homo sapiens	Homo sapiens	0.03130965	0.038118117	0.031916853	0.027902603	0.032175127	0.03697956	0.028713316	0.032249123	0.032141063	0.038058512	0.050589923	0.20725688	0.043422464	0.028183945	0.031777143	0.02736216	0.041929472	0.043316454	0.033212956	0.029439641	0.030361285	0.039011538	0.024350548	0.040221643
ERR5295847	11	11	Homo sapiens	Homo sapiens	0.023688873	0.028492019	0.02616706	0.013659574	0.022051938	0.028813807	0.02206889	0.018387312	0.0225241	0.023430686	0.045364752	0.42197657	0.039383285	0.0150443595	0.02015139	0.017662061	0.035085022	0.04369379	0.021850573	0.016065408	0.021428224	0.02875364	0.013965817	0.030290881
ERR5295848	11	11	Homo sapiens	Homo sapiens	0.029128151	0.034446776	0.029872965	0.020978166	0.028250825	0.03482101	0.027024554	0.02640823	0.029247923	0.031948764	0.048897438	0.2896094	0.04241307	0.02205445	0.027070927	0.023355838	0.03966071	0.044776116	0.02855288	0.024125839	0.026600882	0.03558063	0.020531584	0.03464286
ERR5295849	11	11	Homo sapiens	Homo sapiens	0.025041642	0.029732468	0.02680662	0.014641	0.022954682	0.02980729	0.023473646	0.019962067	0.023775898	0.024074193	0.045734443	0.39917007	0.03924712	0.016444458	0.021244936	0.018825237	0.03535997	0.042892013	0.023229633	0.018045584	0.02229926	0.030244648	0.015369223	0.03162379
ERR5295850	11	11	Homo sapiens	Homo sapiens	0.024720723	0.029708415	0.02674747	0.014404457	0.022723319	0.029410083	0.023448441	0.019581398	0.023321994	0.023505399	0.04564525	0.4037648	0.03906676	0.016130285	0.021065308	0.018670246	0.035274453	0.042818967	0.022983326	0.017607333	0.02218936	0.029928753	0.0148062315	0.03247722
ERR5295851	11	11	Homo sapiens	Homo sapiens	0.02657288	0.030515518	0.027376665	0.01600134	0.02423195	0.031510867	0.024386905	0.021736288	0.025720995	0.026658474	0.046390496	0.37163752	0.04001609	0.017869819	0.022585804	0.019872801	0.036238067	0.04357327	0.024552388	0.019829944	0.023209842	0.03175339	0.017371941	0.030386774
ERR5295852	11	11	Homo sapiens	Homo sapiens	0.024910066	0.029696869	0.026825909	0.014584577	0.0228953	0.02971534	0.023416128	0.019855747	0.023650445	0.023936475	0.04571866	0.4003837	0.039318983	0.016334029	0.02119436	0.018755345	0.03540621	0.04299389	0.023125153	0.017861897	0.022274718	0.030125134	0.015149403	0.03187164
ERR5295853	11	11	Homo sapiens	Homo sapiens	0.026661094	0.030558744	0.027423244	0.016083114	0.024299344	0.031607654	0.024458317	0.021839246	0.025834912	0.026819203	0.046434004	0.36996508	0.040049024	0.017947154	0.02268127	0.019937972	0.036309227	0.043628033	0.024631124	0.019925887	0.02326037	0.03182894	0.017472105	0.030344952
