Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.017843941	0.015150904	0.015696231	0.037197713	0.02529262	0.018701116	0.023523275	0.011804792	0.015674045	0.014807628	0.01955686	0.5478068	0.024851602	0.019196093	0.018941304	0.02581221	0.025519017	0.017279806	0.022254674	0.028548492	0.016137738	0.027436085	0.010967075
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.011488172	0.010715754	0.01061686	0.020781979	0.015031447	0.011647421	0.013483328	0.009324888	0.010617164	0.010537446	0.012411409	0.7161739	0.014057572	0.011713414	0.01243294	0.015552521	0.015232383	0.011335477	0.013800151	0.017658902	0.010428376	0.015064242	0.009894289
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.021243483	0.017025677	0.018057495	0.046644483	0.03414592	0.02310725	0.032013863	0.012470235	0.016310895	0.016159639	0.022510886	0.44835666	0.030029666	0.023961384	0.021647342	0.030695857	0.032586895	0.020157209	0.027607901	0.03721762	0.018837096	0.03866196	0.01055057
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.020308742	0.016320111	0.017309915	0.03833847	0.02697795	0.021260297	0.025174579	0.013990551	0.018798463	0.017505405	0.021942655	0.50258434	0.024263628	0.020823888	0.02230263	0.027547842	0.029996118	0.01926363	0.024394382	0.030958887	0.017672375	0.029459203	0.012805931
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.026805406	0.025548447	0.026212884	0.050408635	0.030701263	0.02840091	0.024705358	0.026822863	0.05143963	0.048439853	0.039473124	0.17985845	0.032334037	0.02586122	0.05631857	0.043309044	0.07787897	0.029714672	0.037579354	0.036828205	0.030899998	0.026348984	0.0441101
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.028722845	0.02183543	0.022894794	0.06506203	0.04771082	0.032878395	0.045718268	0.01655375	0.024075769	0.022916462	0.032476652	0.23424368	0.039990436	0.032863192	0.031711813	0.0433983	0.047317524	0.027332999	0.03872476	0.050311044	0.025975905	0.054445025	0.01284014
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.015007169	0.016662037	0.016484441	0.024432201	0.018343871	0.016669823	0.015601363	0.017412627	0.022406874	0.028358484	0.017547872	0.5626554	0.015624934	0.015212746	0.023138784	0.02300973	0.034572646	0.017055497	0.02065461	0.020245638	0.01791642	0.015811829	0.025175074
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.009751436	0.009394183	0.009381107	0.0177109	0.013575351	0.0103595415	0.011880791	0.009591729	0.00937444	0.0094553465	0.010725895	0.74899244	0.011425857	0.010363218	0.010795617	0.013577778	0.013423106	0.009880855	0.012802206	0.015862517	0.009434373	0.013479252	0.008762138
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.02063327	0.016842924	0.018128555	0.049381405	0.03386711	0.022506766	0.030235924	0.013937943	0.017995188	0.018267035	0.023429753	0.43400326	0.03163309	0.023284873	0.022269782	0.03222627	0.035596352	0.020322675	0.02912739	0.03668744	0.019897262	0.038349785	0.011375983
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.026276398	0.020840425	0.021576265	0.064850986	0.044862397	0.029836422	0.04248485	0.014967383	0.021332262	0.020202532	0.029946204	0.28354362	0.03978088	0.031245468	0.028405283	0.04061412	0.04168277	0.025365774	0.03626895	0.047315788	0.02480502	0.05183388	0.011962339
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.03006317	0.021633249	0.023659065	0.06365174	0.048260514	0.033532836	0.047494225	0.016575126	0.025202764	0.024699502	0.033365328	0.21039101	0.042212974	0.03331683	0.03257936	0.044762563	0.053505126	0.028379278	0.039580245	0.052322667	0.025306914	0.057851832	0.011653649
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.010079296	0.010621823	0.010371327	0.018542636	0.012926049	0.010268736	0.01108508	0.009828177	0.011000446	0.010873589	0.01241135	0.7361481	0.01319837	0.010704718	0.012109212	0.014822569	0.013790283	0.010305683	0.0131210685	0.01502478	0.0104296245	0.012133865	0.010203157
SRR20576738	11	-100	Homo sapiens		0.01105198	0.01018292	0.009506019	0.02349633	0.016902719	0.010240728	0.009719868	0.010256699	0.009613882	0.011207539	0.011632143	0.7247049	0.013261458	0.009673695	0.011553366	0.01475841	0.014408148	0.011027922	0.014748533	0.014153009	0.0095169395	0.011672304	0.016710494
SRR20576739	11	-100	Homo sapiens		0.017795548	0.01687596	0.015172534	0.032699592	0.025519105	0.02050748	0.024670094	0.016839053	0.01641215	0.017217545	0.019445147	0.46612945	0.019183354	0.016584614	0.01954501	0.024440175	0.023732482	0.019611722	0.022468306	0.027010113	0.018659573	0.03523294	0.08424807
SRR20576742	11	-100	Homo sapiens		0.016086752	0.016149273	0.012232501	0.051110484	0.024826195	0.017908923	0.024955245	0.014156488	0.016485976	0.015822733	0.01835481	0.516129	0.022293774	0.015468654	0.01882408	0.026774539	0.025753003	0.018127754	0.02289897	0.024455149	0.013674636	0.040531114	0.026979908
SRR20576743	11	-100	Homo sapiens		0.0108764125	0.010217869	0.009012075	0.025997479	0.01499328	0.009726048	0.009804557	0.0096573485	0.010402881	0.010752437	0.011722321	0.7203344	0.014259727	0.00961823	0.011929088	0.015534899	0.01518267	0.0111279655	0.014790534	0.014504502	0.009307535	0.013019907	0.017227842
SRR20576744	11	-100	Homo sapiens		0.027875457	0.02614205	0.02370796	0.07569625	0.049609654	0.026728468	0.030508969	0.021142945	0.032636397	0.028126538	0.037582036	0.19879028	0.04986462	0.03050334	0.036613114	0.051166434	0.05400883	0.030268379	0.041730694	0.04199478	0.02571502	0.03832539	0.021262411
SRR20576745	11	-100	Homo sapiens		0.015730038	0.01452643	0.013470384	0.05817159	0.03603916	0.014883584	0.01606933	0.012473167	0.014297106	0.015836785	0.017933283	0.54097897	0.023752188	0.01569301	0.018413035	0.026034094	0.026750095	0.01789299	0.025217121	0.022955408	0.013853967	0.021085173	0.017943047
SRR20576746	11	-100	Homo sapiens		0.011934732	0.012068002	0.010231436	0.02952993	0.02071372	0.012399047	0.014776372	0.010906649	0.0110127255	0.011789133	0.013168369	0.667655	0.014743525	0.0114426995	0.012965984	0.018415796	0.01745536	0.013275605	0.016750831	0.01752744	0.010350718	0.022678895	0.018208003
SRR20576747	11	-100	Homo sapiens		0.010516542	0.009778368	0.008622268	0.02304849	0.014427444	0.009788427	0.010905079	0.009406999	0.010021466	0.010432616	0.011431187	0.7237757	0.013219071	0.009444808	0.011630752	0.015325603	0.015052051	0.010955066	0.014007745	0.015021736	0.008967908	0.015812246	0.018408515
SRR20576748	11	-100	Homo sapiens		0.008569994	0.00815452	0.007313165	0.017491274	0.012672015	0.008389952	0.008558579	0.008468643	0.008569147	0.0089405095	0.009604521	0.77995867	0.01122294	0.007977865	0.009588775	0.012844642	0.01210088	0.009263081	0.012248439	0.01136339	0.007084884	0.011764597	0.0078495
SRR20576749	11	-100	Homo sapiens		0.015525591	0.014601644	0.013297927	0.046649497	0.03710125	0.015032099	0.015930744	0.013305642	0.014768723	0.01655704	0.018278332	0.5497931	0.02305912	0.016371485	0.018630514	0.025901744	0.0261702	0.018493438	0.025514336	0.022577012	0.014235129	0.020136707	0.018068677
SRR20576750	11	-100	Homo sapiens		0.01533465	0.016788227	0.012073916	0.083671845	0.024212833	0.014615459	0.017688217	0.013272559	0.015884567	0.0151224965	0.01796964	0.50395525	0.025006954	0.01460999	0.018637588	0.0268529	0.026494283	0.018263947	0.024063958	0.023004647	0.012309281	0.030547671	0.029619107
SRR20576751	11	-100	Homo sapiens		0.017279819	0.020553641	0.015225972	0.17545654	0.041379355	0.016998788	0.024167165	0.0137409	0.017502649	0.017282085	0.021469753	0.31322485	0.033117916	0.01896709	0.022527792	0.03543382	0.036733937	0.02252924	0.033785935	0.02928065	0.014971967	0.043999035	0.014371162
SRR20576752	11	-100	Homo sapiens		0.016566252	0.016201746	0.014071243	0.05788029	0.03599405	0.015716327	0.017422343	0.014115339	0.014993099	0.016849793	0.019038586	0.5060835	0.024379587	0.01696258	0.019281378	0.027285147	0.026950464	0.019079292	0.02596364	0.02460266	0.01569166	0.023450218	0.0314208
SRR20576754	11	-100	Homo sapiens		0.014342571	0.015446946	0.01181113	0.06608737	0.027652951	0.013903152	0.017664626	0.011938151	0.013785648	0.014055054	0.016686566	0.5533006	0.022381935	0.013977356	0.01689971	0.025313461	0.025067458	0.017608786	0.022896618	0.022022033	0.010503596	0.03056156	0.016092634
SRR20576755	11	-100	Homo sapiens		0.017614897	0.019836068	0.014064488	0.12606062	0.035965208	0.018405108	0.026460493	0.014364415	0.01840891	0.017463593	0.021649707	0.36568135	0.031932477	0.019038217	0.022632854	0.03455108	0.034639012	0.02287485	0.031916905	0.028930673	0.0147245675	0.04557861	0.017205909
SRR20576756	11	-100	Homo sapiens		0.011054609	0.0106384065	0.009419264	0.024011403	0.020867713	0.011247695	0.012151522	0.010554229	0.01101232	0.011884864	0.012658685	0.7012746	0.01466982	0.010921616	0.012676747	0.017649302	0.016945684	0.012527803	0.016666561	0.0153809525	0.00955546	0.015731376	0.010499384
SRR20576757	11	-100	Homo sapiens		0.010879211	0.010799212	0.009412107	0.031357825	0.018236138	0.0108072385	0.012884077	0.009978014	0.010956066	0.01102538	0.012435532	0.6937121	0.015148163	0.010615463	0.012567716	0.017697848	0.017272063	0.01248471	0.016328687	0.015959676	0.008836228	0.020357132	0.010249468
SRR20576758	11	-100	Homo sapiens		0.018128568	0.01894741	0.0163144	0.097082615	0.049341228	0.017436014	0.021706343	0.014199639	0.016667955	0.01869953	0.021637384	0.40032008	0.029466394	0.019102037	0.022251958	0.032909602	0.034407955	0.023321504	0.032485995	0.028864028	0.015258529	0.033158127	0.01829275
SRR20576759	11	-100	Homo sapiens		0.019823004	0.019506568	0.016287407	0.18052784	0.049530316	0.018650549	0.023173373	0.014182864	0.018360497	0.019554911	0.023836054	0.26194856	0.03717086	0.021530136	0.0251869	0.036965363	0.040046	0.025049845	0.037072565	0.03208451	0.018441642	0.034816362	0.026253965
SRR20576760	11	-100	Homo sapiens		0.013535909	0.014097879	0.0115704695	0.061259285	0.02731456	0.013328726	0.016661488	0.011662792	0.013254392	0.01380417	0.015921004	0.5780901	0.021115523	0.0134041365	0.016200319	0.02410701	0.024222808	0.016396925	0.022280332	0.02070994	0.010581168	0.028051816	0.012429309
SRR20576761	11	-100	Homo sapiens		0.01160171	0.011329698	0.010153421	0.033133037	0.020509072	0.011374779	0.0124917235	0.010412517	0.011125868	0.011943533	0.013124065	0.679558	0.015818153	0.011073412	0.013273786	0.018331679	0.01800733	0.012629944	0.017095564	0.016551131	0.009896491	0.017137207	0.013427861
SRR20576762	11	-100	Homo sapiens		0.008160259	0.007484483	0.00646692	0.013012719	0.010168791	0.007931453	0.0077036624	0.007616835	0.008184337	0.008240735	0.008858004	0.80488837	0.010142346	0.007337389	0.009076055	0.011258059	0.010518061	0.008552134	0.0110419085	0.010509218	0.0066486523	0.0095752925	0.006624289
SRR20576763	11	-100	Homo sapiens		0.014193889	0.01463681	0.01141189	0.040767044	0.020514324	0.015445294	0.023972994	0.013146538	0.014386589	0.01342843	0.016275907	0.5695798	0.018099949	0.013582774	0.016259314	0.022887541	0.021946108	0.016609069	0.020237567	0.022630787	0.011931465	0.04603933	0.022016559
SRR20576764	11	-100	Homo sapiens		0.02048736	0.026096275	0.015524097	0.15367208	0.050399628	0.026235655	0.053107508	0.0153006185	0.019941777	0.020087719	0.024814686	0.16956079	0.0350328	0.022382336	0.025047082	0.039767034	0.041421555	0.028212236	0.038403276	0.037088897	0.017401341	0.106009506	0.014005779
SRR20576765	11	-100	Homo sapiens		0.013171877	0.01318955	0.010675051	0.050033413	0.023453182	0.012684459	0.01606361	0.011084949	0.013196567	0.013048061	0.01523033	0.6083378	0.019899987	0.012736893	0.015571638	0.022660602	0.022593422	0.015735919	0.02041718	0.019885056	0.009871071	0.027726348	0.012732999
SRR20576766	11	-100	Homo sapiens		0.01366333	0.015033441	0.012024187	0.08832067	0.026207061	0.013061379	0.017950559	0.01187085	0.014601224	0.0140094105	0.016803268	0.5311192	0.024571382	0.013886752	0.017165195	0.026232036	0.026933119	0.01647718	0.02360805	0.021604892	0.010763609	0.03522172	0.0088715
SRR20576767	11	-100	Homo sapiens		0.009530919	0.009355348	0.0086379945	0.033812296	0.014923231	0.009203024	0.010455464	0.008981173	0.010060815	0.009762075	0.011254729	0.7256302	0.014656689	0.00921072	0.011380013	0.015519032	0.015724374	0.010932921	0.014990221	0.013881459	0.0078234095	0.01795373	0.006320138
SRR20576768	11	-100	Homo sapiens		0.0124505	0.012214141	0.010492475	0.047872342	0.02035066	0.011635396	0.013966982	0.0106391115	0.012592242	0.012438021	0.01463288	0.6305327	0.01934444	0.011929743	0.014819348	0.021086477	0.021366464	0.0135239335	0.018846812	0.018857136	0.01107926	0.022666307	0.016662648
SRR20576769	11	-100	Homo sapiens		0.010896885	0.011031718	0.00907357	0.047919232	0.016852656	0.009988673	0.01241276	0.009820894	0.011680169	0.011117897	0.012885635	0.67067146	0.017403029	0.010441583	0.013268487	0.018666131	0.018934557	0.012354102	0.01710104	0.01624327	0.008640665	0.023093889	0.009501695
SRR20576770	11	-100	Homo sapiens		0.007346396	0.0069501004	0.0065404195	0.012290099	0.010237081	0.007588919	0.0076175495	0.0069368863	0.007436623	0.0074584093	0.008370655	0.81757665	0.009464191	0.007063814	0.008241862	0.010381511	0.009830663	0.00802503	0.010213915	0.009864204	0.0062703886	0.010078222	0.0042164787
SRR20576771	11	-100	Homo sapiens		0.009946764	0.009818536	0.008497949	0.03033885	0.015215512	0.009524329	0.010980018	0.009396693	0.010745584	0.01022895	0.011740994	0.71923923	0.0150347	0.009670671	0.012008277	0.016604828	0.016177401	0.011625309	0.015444782	0.014362448	0.008033624	0.017589033	0.0077755097
SRR20576772	11	-100	Homo sapiens		0.00966556	0.009763407	0.00843405	0.028375525	0.015979247	0.009302253	0.010723162	0.008773157	0.009746423	0.009767835	0.011079897	0.7303947	0.01387835	0.009457649	0.011072439	0.015763069	0.015355596	0.010990795	0.014576679	0.014047345	0.007782065	0.01692618	0.008144607
SRR20576773	11	-100	Homo sapiens		0.00909464	0.008527098	0.0077454895	0.02557408	0.012975102	0.008608891	0.009728032	0.008483788	0.009739316	0.009270106	0.010383165	0.75301564	0.013040266	0.008516736	0.010676225	0.014370664	0.014113247	0.009883234	0.013565125	0.012723248	0.0076029105	0.015189296	0.0071737543
SRR20576774	11	-100	Homo sapiens		0.008408384	0.007819792	0.0070924503	0.01948292	0.011388119	0.007958271	0.008985312	0.00784216	0.009130444	0.00847704	0.009622441	0.77861905	0.011865611	0.007893941	0.00991555	0.0129847145	0.012609057	0.00936951	0.012181463	0.01177059	0.0068213088	0.013932929	0.005828993
SRR20576775	11	-100	Homo sapiens		0.018019008	0.023179615	0.013161099	0.20842384	0.030402973	0.018033495	0.02928964	0.014161316	0.018946407	0.016765244	0.021894224	0.26287216	0.0323415	0.017713657	0.022986073	0.035688244	0.035275187	0.022081666	0.03068862	0.02971224	0.014485537	0.057919964	0.025958242
SRR20576776	11	-100	Homo sapiens		0.018444693	0.018066408	0.015522085	0.058858715	0.03548586	0.01715003	0.021178626	0.01463742	0.020555763	0.018651247	0.023964878	0.45130286	0.032368314	0.019241704	0.023804378	0.03541881	0.036730073	0.02010298	0.028895417	0.029406486	0.01596126	0.03074385	0.013508087
SRR20576779	11	-100	Homo sapiens		0.018637747	0.016086526	0.01503812	0.049817335	0.03274846	0.016195716	0.016196843	0.015220559	0.01534279	0.019553391	0.019615773	0.48038557	0.023630617	0.016827226	0.02027708	0.02506832	0.025397137	0.018621383	0.02468321	0.024123147	0.018438976	0.018329307	0.06976476
SRR20576780	11	-100	Homo sapiens		0.012105333	0.011247163	0.010854337	0.028953012	0.024322497	0.011511433	0.0115884105	0.0113390405	0.010301496	0.0130315665	0.0132510625	0.6775204	0.0152378725	0.011751519	0.012886705	0.01731678	0.01717065	0.012688938	0.017401103	0.016306713	0.011555937	0.014529991	0.017128054
SRR20576781	11	-100	Homo sapiens		0.011711769	0.010623993	0.010541402	0.028985646	0.025242947	0.011150564	0.011268003	0.010563829	0.009962905	0.012887619	0.012865441	0.6874363	0.014986562	0.011521672	0.012612604	0.01703222	0.017207135	0.012149562	0.01717111	0.015885819	0.01109551	0.013831307	0.013266149
SRR20576782	11	-100	Homo sapiens		0.011239118	0.010388356	0.009808713	0.023220006	0.021781381	0.010550505	0.010221381	0.010484571	0.009751877	0.012217732	0.012381094	0.70945877	0.014298336	0.011023716	0.012048269	0.0161423	0.015692554	0.01155221	0.015876649	0.014706974	0.01028537	0.012193905	0.014676206
SRR20576783	11	-100	Homo sapiens		0.014128454	0.013737649	0.011776926	0.03487668	0.020972975	0.014904874	0.01825658	0.012830832	0.013245012	0.013895213	0.015562257	0.5960928	0.017009832	0.013131857	0.015679676	0.02100461	0.0204464	0.015806587	0.019167522	0.021125032	0.012755559	0.028849544	0.034743186
SRR20576784	11	-100	Homo sapiens		0.009050298	0.008522685	0.007499983	0.015455773	0.01080146	0.008419111	0.00902438	0.008584508	0.008518986	0.008869652	0.009371448	0.7775045	0.01015164	0.0079311505	0.009519582	0.011993732	0.011408871	0.009420922	0.01148042	0.01221143	0.0073876763	0.012599537	0.014272228
SRR20576785	11	-100	Homo sapiens		0.007976845	0.0073464517	0.0070866044	0.013510698	0.012199418	0.008164084	0.008209985	0.008046223	0.00739937	0.008560453	0.008609457	0.80175763	0.009133692	0.00740624	0.008311956	0.010930244	0.010519842	0.008374296	0.010892672	0.010445099	0.006858561	0.010933069	0.007327102
SRR20576786	11	-100	Homo sapiens		0.0090549635	0.008904412	0.007831763	0.020608293	0.013045099	0.00893778	0.010680074	0.008860039	0.009044183	0.00916109	0.01001446	0.75704473	0.011406547	0.008646311	0.010074517	0.01379577	0.013070695	0.009816999	0.012775946	0.012973376	0.007732979	0.016686764	0.009833195
SRR20576787	11	-100	Homo sapiens		0.010419869	0.009946236	0.008480642	0.024468414	0.014962336	0.009932785	0.010732014	0.009799691	0.010609764	0.01082869	0.011528481	0.7263001	0.013724879	0.00951381	0.01177169	0.015933689	0.015090224	0.0108865	0.01447157	0.013984134	0.008601517	0.014995159	0.013017764
SRR20576794	11	-100	Homo sapiens		0.021597523	0.020157512	0.01781755	0.06632546	0.038450748	0.020070082	0.0230159	0.01671313	0.024460614	0.022012316	0.028369037	0.36911696	0.03865567	0.02251047	0.028076027	0.040186107	0.041704934	0.023188263	0.032861102	0.03320922	0.019901007	0.030591497	0.021008907
SRR20576795	11	-100	Homo sapiens		0.010643269	0.009984142	0.009530512	0.023431273	0.018014243	0.010266933	0.010095251	0.010115305	0.009764642	0.0111654755	0.011687454	0.7237719	0.013296536	0.010073516	0.011493255	0.015187155	0.01482593	0.011032305	0.015265941	0.014031146	0.0101964045	0.012563891	0.013563458
SRR20576796	11	-100	Homo sapiens		0.021969361	0.024167283	0.019811494	0.11689211	0.09279577	0.028798494	0.037586585	0.017119395	0.019695975	0.023228195	0.02612488	0.197514	0.034546483	0.025158146	0.026534345	0.04066556	0.042274505	0.027234312	0.041399553	0.037911717	0.026613211	0.0519122	0.020046402
SRR20576797	11	-100	Homo sapiens		0.010114285	0.009395594	0.008061986	0.017107857	0.013480756	0.009474926	0.009320338	0.009262998	0.009090491	0.0099582095	0.010498404	0.75498635	0.011643721	0.008832747	0.010667529	0.0135682775	0.012676137	0.010519114	0.012913927	0.0131462095	0.007881038	0.01178562	0.0156135345
SRR20576798	11	-100	Homo sapiens		0.010041933	0.009208446	0.008337215	0.013904371	0.011570452	0.009863913	0.010558905	0.009859206	0.009300396	0.009678816	0.010168907	0.75523514	0.010238693	0.008687345	0.010342109	0.012832637	0.011883272	0.010441863	0.012167262	0.0134784365	0.008571747	0.013730747	0.019898245
SRR20576799	11	-100	Homo sapiens		0.015857266	0.015670525	0.012678189	0.05748986	0.029500473	0.015860472	0.018584024	0.013337506	0.015258454	0.015459842	0.018149292	0.52617514	0.023858197	0.015594714	0.018662212	0.027066506	0.026321424	0.01833009	0.024299389	0.023800984	0.013606111	0.027192665	0.027246675
SRR20576800	11	-100	Homo sapiens		0.008181405	0.007551798	0.0066844355	0.016845355	0.010842142	0.007883084	0.0079281395	0.007712794	0.008754736	0.008299519	0.0092429295	0.79150623	0.011615712	0.007660823	0.0096186865	0.012292435	0.011764382	0.008898804	0.011811593	0.011159222	0.006745821	0.0106716575	0.006328358
SRR20576802	11	-100	Homo sapiens		0.008259255	0.007429506	0.006592329	0.01358484	0.00960582	0.00791261	0.007865651	0.0075712577	0.008454512	0.008129404	0.008815637	0.80311316	0.010082547	0.0073150336	0.009218765	0.011045429	0.010551882	0.008720521	0.0110219745	0.010885859	0.0067601246	0.0101364935	0.006927402
SRR20576803	11	-100	Homo sapiens		0.010595394	0.009897161	0.008761637	0.021973098	0.014214928	0.010057627	0.011465168	0.009648542	0.009965001	0.010406963	0.011385312	0.72167134	0.012668263	0.009475182	0.011555624	0.015099638	0.014723021	0.011128823	0.013873185	0.015205649	0.009068182	0.017071243	0.020089045
SRR20576805	11	-100	Homo sapiens		0.00958508	0.009108241	0.007922463	0.024995102	0.012988756	0.009126568	0.010896796	0.008893261	0.010152786	0.00966463	0.010665538	0.7410683	0.012936846	0.008868859	0.011084182	0.014889471	0.014512491	0.010433441	0.013677788	0.013618705	0.007698446	0.01784178	0.00937051
SRR20576807	11	-100	Homo sapiens		0.012885228	0.0116136	0.010972113	0.028560722	0.019168163	0.011718139	0.011155954	0.012077598	0.01167368	0.013703729	0.013799204	0.6702266	0.015949182	0.011391814	0.013890091	0.017383993	0.017209657	0.0130963875	0.01753442	0.016182143	0.012183141	0.013248332	0.024376139
SRR20576808	11	-100	Homo sapiens		0.011833739	0.010186834	0.009906983	0.021940706	0.021912612	0.011076846	0.010619543	0.011314141	0.010374303	0.013496978	0.012889762	0.7017426	0.014401575	0.011258004	0.012714383	0.016452936	0.01605707	0.011866002	0.016408302	0.015037164	0.011104774	0.012010261	0.015394436
SRR20576809	11	-100	Homo sapiens		0.010196303	0.009800103	0.008729411	0.024417067	0.015218008	0.009189188	0.009573239	0.009178376	0.010212093	0.010508423	0.011616082	0.7292416	0.014206476	0.009448102	0.011724294	0.01576662	0.015600926	0.010559965	0.014383556	0.014425764	0.008974818	0.012951462	0.014077998
SRR20576811	11	-100	Homo sapiens		0.010096565	0.00932551	0.008394612	0.022260757	0.01368786	0.009382254	0.010111298	0.009180392	0.009736309	0.010117626	0.010929814	0.7377272	0.012713966	0.009013673	0.011126698	0.014546049	0.014295209	0.010549752	0.013631454	0.014020873	0.008661123	0.014541489	0.015949484
SRR20576812	11	-100	Homo sapiens		0.017319545	0.018613871	0.014225922	0.06406026	0.034903716	0.019778265	0.026694972	0.01511908	0.016541125	0.01747531	0.020138526	0.44294852	0.02467594	0.017910488	0.020039454	0.029498855	0.028943757	0.020687247	0.026391245	0.027811732	0.015848095	0.046401452	0.03397266
SRR20576813	11	-100	Homo sapiens		0.012898049	0.0122814225	0.01139186	0.03568655	0.025603376	0.013267149	0.014335178	0.011610165	0.012133351	0.013532014	0.014589872	0.63587165	0.01768861	0.013008445	0.014478425	0.020370442	0.020098902	0.013800626	0.019135406	0.018632144	0.012421308	0.019462466	0.017702634
SRR20576814	11	-100	Homo sapiens		0.014254101	0.013836167	0.011613925	0.036099184	0.020652026	0.014832186	0.018232519	0.013157372	0.013730384	0.013958949	0.015695017	0.594361	0.01771169	0.013167731	0.015937423	0.021551615	0.020674717	0.015571598	0.019109638	0.020971647	0.012723917	0.028081482	0.034075648
SRR20576815	11	-100	Homo sapiens		0.010936949	0.011252919	0.009388475	0.035972957	0.018145163	0.010710222	0.013706221	0.010010706	0.01113926	0.011113055	0.012521816	0.685925	0.015032975	0.010437704	0.01253288	0.017993122	0.017449476	0.012104404	0.016268242	0.016058518	0.008679211	0.023402782	0.00921792
SRR20576816	11	-100	Homo sapiens		0.00819674	0.0073187253	0.006471423	0.013293252	0.009606637	0.0075700535	0.0073478324	0.0074407803	0.00810028	0.008237486	0.008617422	0.806084	0.009931938	0.007130632	0.008923225	0.010876791	0.010503255	0.00841649	0.010722206	0.010599705	0.006676517	0.00908513	0.0088495
SRR20576817	11	-100	Homo sapiens		0.009696894	0.009870003	0.008482196	0.020627478	0.013961936	0.009865651	0.014131454	0.009687027	0.009667052	0.0097967535	0.010865668	0.7250967	0.0109475255	0.009147633	0.010778237	0.014487259	0.014157858	0.011035993	0.01346873	0.01506032	0.008189018	0.02829751	0.012681127
SRR21589119	11	-100	Homo sapiens		0.009248096	0.009449827	0.008869573	0.012131793	0.014862872	0.009070155	0.008619161	0.008341741	0.008685296	0.01006422	0.010393342	0.77814263	0.010955888	0.009155086	0.009833183	0.012017177	0.011269387	0.009299174	0.011355392	0.011923545	0.008822861	0.009049056	0.008440575
SRR21589120	11	-100	Homo sapiens		0.011044708	0.011388038	0.010128402	0.01888179	0.02318956	0.010294649	0.009632874	0.008806336	0.010264386	0.01134502	0.012554755	0.72085965	0.015916526	0.011604007	0.011964185	0.01629673	0.015126971	0.011186155	0.014309985	0.015131273	0.009700074	0.010791174	0.009582774
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.008186446	0.008472934	0.008154385	0.013875165	0.009865066	0.007988521	0.008520552	0.0081503345	0.009077176	0.008657921	0.009489594	0.79258853	0.010429384	0.008624501	0.009888393	0.010731053	0.010172332	0.008364565	0.010291494	0.011790335	0.00870247	0.009026521	0.008952292
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.008708053	0.009271982	0.008458615	0.016733266	0.011125327	0.008287784	0.008995742	0.008385353	0.010043489	0.009022596	0.01032161	0.7737373	0.012118239	0.009098687	0.010857809	0.012186308	0.011327122	0.008802172	0.011262542	0.012802841	0.009235491	0.010012661	0.009204997
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.008973914	0.009575207	0.008507516	0.017401274	0.011465843	0.008636708	0.009305246	0.00844621	0.010511705	0.009215243	0.0107611315	0.7668783	0.012664671	0.009270179	0.011228107	0.012970645	0.011792046	0.009032924	0.011525278	0.013053146	0.009276383	0.010343137	0.0091651855
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.007142216	0.008117476	0.0067168893	0.010624439	0.008598659	0.007017663	0.007216513	0.007479242	0.008127495	0.0072482415	0.008283449	0.8232845	0.0086865	0.007382733	0.00863636	0.008866975	0.0083094565	0.00771643	0.00918488	0.009585863	0.0074347984	0.0073054694	0.0070336456
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.0076579987	0.008155162	0.0073994766	0.012844562	0.009167392	0.0072835777	0.007711509	0.0077717835	0.008582001	0.007953875	0.008760592	0.8074174	0.009846051	0.007905713	0.009370945	0.009874455	0.00922758	0.007871544	0.009567939	0.010902843	0.0080890795	0.0082168	0.008421754
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.0078134155	0.008619839	0.0074937437	0.013954069	0.009798032	0.007460308	0.007941077	0.007822061	0.009118924	0.008111896	0.009254853	0.7995	0.010440694	0.0081357	0.009666618	0.01058612	0.009794291	0.00810192	0.010164929	0.011119528	0.008244825	0.008567154	0.008290084
