Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863213	3	-100	midden		0.066188775	0.28005874	0.007313291	0.31435558	0.047544345	0.03314446	0.033204876	0.0786148	0.03646042	0.103114605
ERR4863214	4	-100	ocean		0.015926804	0.07041656	0.023733117	0.039668098	0.6492317	0.030610723	0.019639263	0.11717707	0.014815735	0.018780967
ERR4863215	3	-100	midden		0.088000335	0.24269314	0.005288359	0.37319398	0.018175328	0.024310969	0.03172604	0.043899972	0.043702796	0.12900911
ERR4863216	4	-100	ocean		0.032274634	0.24943817	0.0044590267	0.08667231	0.28984192	0.036542315	0.028414033	0.20516579	0.009624726	0.057567034
ERR4863217	4	-100	ocean		0.0030833026	0.011387775	0.013203161	0.004588146	0.9025511	0.008549237	0.0061729215	0.044660795	0.0025185528	0.0032851086
ERR4863218	1	-100	cave		0.037956	0.28885993	0.004481718	0.116199724	0.21524811	0.0369106	0.029778656	0.1879592	0.0118682375	0.07073792
ERR4863219	4	-100	ocean		0.008090999	0.01814016	0.04997822	0.009215842	0.79687697	0.019858146	0.016438479	0.06451633	0.008299539	0.008585371
ERR4863220	4	-100	ocean		0.0025855096	0.012444703	0.005182935	0.0039148317	0.9125794	0.0069410847	0.004735359	0.04745411	0.0014000158	0.0027620748
ERR4863221	1	-100	cave		0.05325663	0.21076573	0.019745668	0.15719475	0.20052345	0.05553213	0.040392566	0.1560814	0.03781099	0.06869668
ERR4863222	4	-100	ocean		0.010301555	0.024834348	0.028390879	0.012002292	0.78860945	0.021765836	0.019661235	0.07601651	0.007712914	0.010704957
ERR4863223	3	-100	midden		0.10983052	0.1875503	0.02296725	0.26412866	0.041015506	0.05255055	0.043530945	0.06419452	0.08836964	0.12586209
ERR4863224	3	-100	midden		0.094339505	0.20457296	0.025514504	0.2242834	0.06507174	0.05931212	0.047496453	0.08976557	0.07111757	0.11852624
ERR4863225	3	-100	midden		0.097884715	0.20222515	0.022214308	0.26724178	0.048649978	0.052507404	0.04164464	0.07235143	0.0785304	0.11675021
ERR4863226	4	-100	ocean		0.01816265	0.038280845	0.0417035	0.021471985	0.6805592	0.033932045	0.03409578	0.09785234	0.014868493	0.019073213
ERR4863227	3	-100	midden		0.06498335	0.20599724	0.028938513	0.24688758	0.1130802	0.05508712	0.038237263	0.10152426	0.06750847	0.07775598
ERR4863228	4	-100	ocean		0.010375775	0.037159905	0.017915362	0.016930426	0.7704194	0.02149165	0.016803773	0.0899983	0.007375398	0.011529959
ERR4863229	3	-100	midden		0.08935351	0.19446962	0.030070096	0.23472199	0.071083784	0.0608096	0.046041097	0.08899973	0.07852884	0.105921775
ERR4863230	3	-100	midden		0.11037511	0.18569925	0.026480338	0.24979834	0.044178277	0.055242192	0.046554364	0.06977338	0.09009442	0.12180439
ERR4863231	3	-100	midden		0.077459574	0.20071335	0.030354742	0.2129556	0.09953877	0.063000955	0.04274961	0.105884865	0.07036244	0.09698018
ERR4863232	3	-100	midden		0.0862106	0.20103729	0.028415527	0.22419246	0.07819292	0.061057143	0.046479467	0.09483626	0.07182158	0.10775685
ERR4863233	3	-100	midden		0.08634417	0.19604813	0.030501302	0.23503532	0.07599993	0.060887855	0.043168485	0.089979924	0.07851626	0.103518575
ERR4863234	3	-100	midden		0.090269074	0.18287392	0.033969108	0.25404882	0.06578349	0.059157077	0.04343866	0.079705566	0.09202697	0.09872728
ERR4863235	4	-100	ocean		0.019433545	0.040043205	0.070548974	0.024280218	0.6369581	0.038150545	0.031307537	0.097832374	0.020747023	0.020698426
ERR4863236	3	-100	midden		0.10871961	0.17261115	0.02271803	0.31709525	0.03159814	0.045456585	0.036875892	0.051702846	0.105659135	0.107563496
ERR4863237	3	-100	midden		0.08193433	0.18799773	0.03623039	0.2031211	0.09837261	0.066843346	0.045773543	0.103284456	0.07707519	0.09936721
ERR4863238	1	-100	cave		0.060435206	0.2653579	0.0118961595	0.23804204	0.09896648	0.04461537	0.036363285	0.11811029	0.038369972	0.08784338
ERR4863239	1	-100	cave		0.05732057	0.25008014	0.013482393	0.18486542	0.14226882	0.049900476	0.039031077	0.14636248	0.034086697	0.08260193
ERR4863240	1	-100	cave		0.06262454	0.25124854	0.014288914	0.20143998	0.11783032	0.05005193	0.039506864	0.13512595	0.03873889	0.08914407
ERR4863241	4	-100	ocean		0.016567767	0.06334803	0.06276997	0.0508496	0.6074999	0.03280668	0.016609786	0.10116966	0.029884622	0.01849396
ERR4863242	1	-100	cave		0.059653774	0.26409683	0.01202506	0.21243738	0.11353725	0.04655255	0.036467273	0.13162765	0.035851646	0.08775045
ERR4863243	4	-100	ocean		0.002265264	0.008582216	0.008565755	0.0030381577	0.9245874	0.0064911735	0.004794393	0.03783265	0.0014904432	0.002352395
ERR4863244	1	-100	cave		0.049184773	0.2750467	0.009025052	0.18052806	0.15489168	0.04377929	0.032490924	0.15165181	0.025342235	0.078059554
ERR4863245	1	-100	cave		0.05622489	0.244706	0.0141894845	0.17612645	0.15381171	0.051073916	0.038661726	0.15108074	0.03398608	0.08013904
ERR4863246	1	-100	cave		0.0593513	0.24758501	0.014644612	0.20294675	0.12855935	0.050051108	0.038569674	0.13584267	0.038740765	0.08370879
ERR4863247	1	-100	cave		0.06312916	0.26712143	0.011857927	0.2279984	0.09614236	0.045266304	0.03783052	0.120461494	0.037750393	0.0924421
ERR4863248	4	-100	ocean		0.0063965246	0.023420397	0.023387555	0.011500526	0.82992464	0.015471743	0.010898619	0.06571779	0.0062094196	0.0070727584
ERR4863249	1	-100	cave		0.06380994	0.2726412	0.011206186	0.22991523	0.09068072	0.044470035	0.03595581	0.11866931	0.03744666	0.09520497
ERR4863250	1	-100	cave		0.05840121	0.24051422	0.015856475	0.1887464	0.1432888	0.05182575	0.03902161	0.14298484	0.03855107	0.08080972
ERR4863251	1	-100	cave		0.057131235	0.25622413	0.012941679	0.20185375	0.13060667	0.047936965	0.037261	0.13826068	0.03533312	0.08245077
ERR4863252	1	-100	cave		0.05512878	0.2718639	0.010142389	0.2004241	0.12701729	0.044849627	0.035924137	0.13986218	0.029989095	0.08479852
ERR4863253	1	-100	cave		0.046842318	0.30766824	0.0068442086	0.18640949	0.1387128	0.03924752	0.028060216	0.14084376	0.022028502	0.08334296
ERR4863254	4	-100	ocean		0.012255201	0.041616075	0.03281525	0.023499986	0.7279781	0.02572205	0.018408556	0.091219805	0.012712931	0.013772118
ERR4863255	4	-100	ocean		0.039927322	0.22998744	0.011279779	0.12117618	0.26667863	0.04603567	0.030192764	0.17315274	0.02138081	0.060188618
ERR4863256	1	-100	cave		0.05131251	0.3340219	0.005153125	0.1830307	0.10674904	0.03639303	0.028455656	0.13594335	0.019630633	0.09931005
ERR4863257	4	-100	ocean		0.050688405	0.19717252	0.026791047	0.15001287	0.2303007	0.056097966	0.037805546	0.14675859	0.042962167	0.061410192
ERR4863258	4	-100	ocean		0.0214807	0.041171398	0.059788544	0.024419893	0.6337324	0.039581418	0.037624538	0.099986106	0.019538974	0.022676103
ERR4863259	1	-100	cave		0.056585416	0.22407387	0.02202478	0.19922127	0.1567092	0.05320294	0.037071913	0.13279545	0.047152948	0.07116218
ERR4863260	4	-100	ocean		0.013960324	0.02764773	0.04184286	0.013843622	0.7388691	0.027680663	0.02903779	0.08235247	0.010223471	0.014541996
ERR4863261	2	-100	lake		0.047418896	0.06107078	0.25141022	0.0639615	0.2276022	0.0671582	0.046024386	0.097800285	0.09069483	0.046858594
ERR4863262	4	-100	ocean		0.0052164365	0.0142552275	0.022326715	0.006918038	0.8610549	0.013315322	0.012482073	0.05427012	0.0047013634	0.0054598544
ERR4863263	4	-100	ocean		0.013164428	0.026708676	0.060422793	0.014569009	0.7250825	0.028303448	0.025633594	0.07946705	0.012624341	0.014024176
ERR4863264	4	-100	ocean		0.0059001176	0.013976044	0.025575014	0.006464022	0.8526694	0.014471739	0.014852265	0.05529654	0.0047073136	0.0060875323
ERR4863265	4	-100	ocean		0.015148574	0.039472662	0.049211536	0.021421898	0.6950108	0.030474052	0.022396853	0.095536165	0.014934992	0.016392434
ERR4863266	4	-100	ocean		0.03468093	0.17546493	0.015923854	0.09630058	0.3637105	0.04678614	0.028927993	0.16986898	0.02271469	0.04562148
ERR4863267	4	-100	ocean		0.005141169	0.021399792	0.007077705	0.0064436323	0.85953456	0.011406633	0.008446707	0.07272297	0.00233164	0.0054951976
ERR4863268	4	-100	ocean		0.012338164	0.026517563	0.03784373	0.013799415	0.75484365	0.025798138	0.024806108	0.08075639	0.010402873	0.012893872
ERR4863269	4	-100	ocean		0.006523699	0.030360622	0.007898039	0.01000414	0.82730347	0.014049049	0.009942848	0.08328789	0.0032366323	0.007393677
ERR4863270	4	-100	ocean		0.008735803	0.019597974	0.029787611	0.009295171	0.81061906	0.019436065	0.019255832	0.067513175	0.0066872975	0.00907202
ERR4863271	4	-100	ocean		0.0071816593	0.03185572	0.008430869	0.010492397	0.8150259	0.0151319215	0.010704764	0.08963964	0.003529121	0.008008023
ERR4863272	4	-100	ocean		0.010058659	0.02454602	0.02445457	0.011776223	0.7929239	0.021148039	0.020057507	0.07735095	0.007282443	0.010401647
ERR4863273	1	-100	cave		0.05315118	0.22067107	0.021305926	0.18042122	0.18277006	0.053615183	0.036359236	0.14081132	0.04273781	0.06815701
ERR4863274	4	-100	ocean		0.031118276	0.14717612	0.016019579	0.07025352	0.43073836	0.044730656	0.029593866	0.17127033	0.018342903	0.04075635
ERR4863275	4	-100	ocean		0.044507377	0.21609211	0.015812228	0.1402151	0.24691173	0.050122693	0.034045484	0.16251999	0.029215906	0.060557444
ERR4863276	4	-100	ocean		0.014078735	0.028923897	0.04257911	0.014972318	0.7328103	0.028346786	0.027069919	0.085073575	0.011448517	0.014696848
ERR4863277	4	-100	ocean		0.034484573	0.120501354	0.034775157	0.074802525	0.42774865	0.051574614	0.035235208	0.14997062	0.030133614	0.040773693
ERR4863278	4	-100	ocean		0.01380935	0.07196487	0.010522679	0.027740661	0.68336177	0.025281107	0.0170144	0.12552963	0.0074354922	0.017340109
ERR4863279	4	-100	ocean		0.0032787384	0.009218453	0.012783832	0.003421648	0.90676284	0.008630116	0.007884112	0.042608507	0.0020673843	0.0033443784
ERR4863280	4	-100	ocean		0.014294956	0.080368	0.007959813	0.027148029	0.6640916	0.025071494	0.016756404	0.13952109	0.006287543	0.018501133
ERR4863281	4	-100	ocean		0.014988212	0.029936342	0.042026564	0.01450197	0.7227652	0.028940419	0.02979118	0.0908481	0.010662775	0.015539281
ERR4863282	4	-100	ocean		0.015505815	0.07787309	0.010060323	0.028427497	0.6542664	0.027184708	0.018119121	0.14170472	0.0075626187	0.019295793
ERR4863283	4	-100	ocean		0.012881358	0.03093159	0.02720332	0.015421941	0.7528926	0.025600502	0.024270108	0.088045046	0.009367732	0.013385688
ERR4863284	4	-100	ocean		0.033578288	0.15323727	0.018993888	0.08176775	0.40074253	0.047288857	0.029656122	0.16985618	0.022558348	0.04232079
ERR4863285	4	-100	ocean		0.02745847	0.15610324	0.012183596	0.07140651	0.44035345	0.040372472	0.024509657	0.17469908	0.015611818	0.037301738
ERR4863286	4	-100	ocean		0.0075301137	0.017646851	0.029534629	0.008587396	0.8252049	0.017647155	0.017074142	0.06261367	0.0063318186	0.00782936
ERR4863287	4	-100	ocean		0.0031460174	0.011446692	0.007522393	0.0036423316	0.90659106	0.007906647	0.006108737	0.048843224	0.001608386	0.0031844648
ERR4863288	4	-100	ocean		0.0029150478	0.0103966	0.007419925	0.0032582027	0.9119652	0.007418538	0.0058238716	0.04638629	0.0014757183	0.0029406059
ERR4863289	4	-100	ocean		0.027237872	0.055147775	0.04460091	0.032059703	0.5840349	0.04562575	0.04243873	0.11865372	0.021629576	0.028570918
ERR4863290	4	-100	ocean		0.004343004	0.020866897	0.010701129	0.009832362	0.8617497	0.011429499	0.008547076	0.0634039	0.004116723	0.0050096195
ERR4863291	4	-100	ocean		0.0042070486	0.01343922	0.013155988	0.0058603897	0.88207287	0.010787411	0.009861173	0.05295656	0.0032421884	0.0044170376
ERR4863292	4	-100	ocean		0.01525329	0.047146715	0.030405937	0.022123555	0.6943186	0.02962365	0.021313513	0.11106161	0.011935685	0.016817462
ERR4863293	4	-100	ocean		0.015197648	0.03842918	0.033844337	0.018142141	0.71481764	0.028955946	0.024304835	0.099180445	0.011032536	0.01609532
ERR4863294	4	-100	ocean		0.006708473	0.018367697	0.028391052	0.009424281	0.829077	0.016555062	0.0141886575	0.06340379	0.006803723	0.0070802737
ERR4863295	4	-100	ocean		0.06756793	0.12888628	0.030351305	0.10591553	0.18039042	0.056072913	0.17710239	0.1407794	0.042521648	0.070412196
ERR4863296	4	-100	ocean		0.006133446	0.015787786	0.05651961	0.009603601	0.80832267	0.01702412	0.012467234	0.057920165	0.009828166	0.006393163
ERR4863297	4	-100	ocean		0.011609182	0.12797241	0.0026363267	0.033657033	0.59932667	0.019945638	0.011182471	0.17109391	0.003594554	0.0189818
ERR4863298	4	-100	ocean		0.013365349	0.12641765	0.003994142	0.03931346	0.59493196	0.022938408	0.013295838	0.15957569	0.0050795246	0.02108798
ERR4863299	4	-100	ocean		0.0058637424	0.014643735	0.025653386	0.006789779	0.8519776	0.01461342	0.013124237	0.05625911	0.0049965475	0.006078441
ERR4863300	4	-100	ocean		0.02594548	0.26059368	0.0043331515	0.11343038	0.3129466	0.031622496	0.019929653	0.1750428	0.010373671	0.04578207
ERR4863301	4	-100	ocean		0.0114746345	0.08722778	0.0041790176	0.023464978	0.67401206	0.020493198	0.013034701	0.14570467	0.003827602	0.016581295
ERR4863302	4	-100	ocean		0.014111947	0.08442056	0.0078235	0.028017744	0.6572093	0.025090948	0.015816301	0.14249273	0.006352731	0.018664334
ERR4863303	4	-100	ocean		0.004190289	0.011165379	0.01682321	0.0043240883	0.8880953	0.0107359	0.0093428595	0.048207387	0.002821271	0.0042943168
ERR4863304	4	-100	ocean		0.007341752	0.048083115	0.0041121547	0.012432467	0.7801337	0.014462417	0.009647583	0.111789554	0.002566035	0.009431227
ERR4863305	4	-100	ocean		0.01085028	0.027030699	0.023683215	0.012546756	0.783991	0.02217919	0.019596877	0.0816646	0.0073393914	0.011117961
ERR4863306	1	-100	cave		0.043617904	0.3538763	0.0035164917	0.19628502	0.10736689	0.030601557	0.02630139	0.1345481	0.015109192	0.088777065
ERR4863307	4	-100	ocean		0.015499093	0.035691924	0.03086001	0.017961767	0.72113866	0.029391522	0.026811602	0.09561054	0.01105468	0.015980171
ERR4863308	1	-100	cave		0.046153195	0.34193045	0.004333806	0.21173954	0.10137951	0.032272346	0.027749535	0.12603939	0.017988259	0.09041392
ERR4863309	4	-100	ocean		0.047766328	0.086597055	0.03911441	0.046487845	0.3901546	0.060237262	0.09715792	0.15568136	0.024656583	0.05214665
ERR4863310	1	-100	cave		0.044588786	0.3523315	0.0034897835	0.23154652	0.08888572	0.029133782	0.025504338	0.11825663	0.016952287	0.08931082
ERR4863311	1	-100	cave		0.04194799	0.39996305	0.0017660622	0.2774347	0.04727702	0.019747248	0.018239852	0.08506801	0.013465754	0.09509035
ERR4863312	1	-100	cave		0.04623066	0.39604557	0.002051899	0.24106787	0.053731486	0.022606948	0.022192912	0.09717332	0.013649095	0.1052502
ERR4863313	4	-100	ocean		0.0025430531	0.007940478	0.012387123	0.00311737	0.9172917	0.0073856083	0.0062419088	0.03845284	0.0020143872	0.0026254617
ERR4863314	1	-100	cave		0.04046091	0.35790992	0.002940872	0.19594334	0.11420924	0.028813135	0.026718002	0.13568519	0.013104416	0.084215045
ERR4863315	4	-100	ocean		0.01083699	0.027918354	0.018398372	0.012023984	0.7855562	0.021503597	0.021016374	0.08512933	0.0063972212	0.011219649
ERR4863316	4	-100	ocean		0.007971805	0.034585167	0.010171589	0.012182323	0.8024718	0.01668333	0.011775744	0.090917185	0.004262225	0.008978871
ERR4863317	4	-100	ocean		0.005908939	0.028342014	0.0068037775	0.008861575	0.8369393	0.012840119	0.009074494	0.08181377	0.0027587065	0.0066574505
ERR4863318	4	-100	ocean		0.002387504	0.01014338	0.012860318	0.004160725	0.9147972	0.0071354355	0.0047329576	0.03901774	0.0021708598	0.0025939355
ERR4863319	4	-100	ocean		0.016357988	0.07285388	0.014095859	0.03042844	0.6544421	0.029087443	0.019600308	0.13392496	0.009615359	0.019593606
ERR4863320	4	-100	ocean		0.0018901661	0.006699454	0.007348303	0.0021736992	0.93530047	0.005456969	0.004270885	0.033844717	0.0010945385	0.0019207825
ERR4863321	4	-100	ocean		0.0028683525	0.009433306	0.008941604	0.0035154363	0.91225976	0.0077442527	0.006609525	0.043809913	0.0018967739	0.0029210132
ERR4863322	4	-100	ocean		0.006884818	0.034108315	0.010847673	0.01068863	0.8079258	0.0154532	0.0089875925	0.0928557	0.00414232	0.008106019
ERR4863323	4	-100	ocean		0.015740199	0.05863703	0.024805961	0.024049794	0.6755166	0.029999062	0.019106986	0.12203788	0.011602627	0.018503824
ERR4903906	3	1	midden	cave	0.09043548	0.18869604	0.030293519	0.19599643	0.07825451	0.06372385	0.06693205	0.09430973	0.07223859	0.119119786
ERR4903907	3	1	midden	cave	0.10766948	0.123320684	0.04135411	0.30373505	0.029392576	0.044257287	0.04342342	0.041262195	0.1836577	0.08192748
ERR4903908	3	1	midden	cave	0.1317965	0.10049362	0.05191292	0.2575788	0.020095997	0.042808425	0.0413078	0.036389165	0.23699225	0.080624424
ERR4903909	3	1	midden	cave	0.093179815	0.13126326	0.021578	0.42444956	0.019092198	0.029627398	0.031092307	0.03001962	0.14885588	0.07084194
ERR4903910	3	1	midden	cave	0.11992158	0.15038635	0.01871892	0.35450694	0.019716427	0.03369804	0.045738254	0.037313916	0.1165951	0.10340447
ERR4903911	3	1	midden	cave	0.13029118	0.14798665	0.019273615	0.31896392	0.020834079	0.03550239	0.062361885	0.039908875	0.107568376	0.117309
ERR4903912	3	1	midden	cave	0.17798108	0.13737968	0.02364007	0.22053427	0.017263269	0.041830566	0.07446925	0.04587437	0.10897944	0.152048
ERR4903913	4	1	ocean	cave	0.0041301465	0.014061507	0.01239599	0.005985954	0.8820257	0.010723886	0.008783595	0.054288033	0.0032646812	0.0043405406
ERR4903914	3	1	midden	cave	0.05914198	0.17001323	0.03685193	0.2983249	0.10008639	0.049194317	0.033378415	0.08016812	0.11157686	0.061263908
ERR4903915	3	1	midden	cave	0.15247723	0.14769	0.02032795	0.25341055	0.019440975	0.039105546	0.0788284	0.048572756	0.10425277	0.13589387
ERR4903916	3	1	midden	cave	0.100096166	0.12918168	0.012127459	0.48105648	0.011536632	0.021091003	0.0314875	0.023195995	0.116638325	0.07358885
ERR4903917	4	1	ocean	cave	0.08954332	0.128115	0.04894459	0.08918298	0.14203821	0.081451714	0.1323803	0.1276819	0.055937655	0.104724355
ERR4903918	3	1	midden	cave	0.102783516	0.17396566	0.015341808	0.3669556	0.023302762	0.032982126	0.044844676	0.041506536	0.093627706	0.104689606
ERR4903919	3	1	midden	cave	0.09793773	0.14399281	0.016208049	0.43058217	0.018579325	0.02767012	0.038561847	0.031058038	0.114437476	0.08097234
ERR5295738	1	-100	cave		0.029643182	0.38265496	0.0015913643	0.1395882	0.16260998	0.023802467	0.020499973	0.163105	0.006752081	0.06975279
ERR5295739	4	-100	ocean		0.0018994268	0.008099203	0.007261103	0.00280889	0.9315274	0.005650524	0.003923895	0.035549376	0.0012814212	0.0019988592
ERR5295740	1	-100	cave		0.032769013	0.38836563	0.0015204728	0.11986373	0.15159369	0.024604956	0.022517702	0.17272115	0.0063789426	0.07966486
ERR5295741	4	-100	ocean		0.0030916724	0.011302873	0.008693526	0.0039952747	0.9077304	0.008143545	0.0061050155	0.045905966	0.0018588807	0.0031729299
ERR5295742	1	-100	cave		0.03823949	0.484333	0.00059446075	0.16649485	0.04607482	0.015264651	0.019195123	0.10365062	0.005264007	0.12088905
ERR5295743	1	-100	cave		0.039308093	0.4811019	0.00062162086	0.16025288	0.047252893	0.015755786	0.01980897	0.106187016	0.0053424523	0.12436835
ERR5295744	4	-100	ocean		0.019841626	0.06574734	0.065911666	0.050639976	0.5788995	0.03768841	0.022024669	0.105440184	0.03138614	0.022420492
ERR5295745	3	-100	midden		0.08152555	0.29595566	0.0016495187	0.364262	0.009248147	0.014084103	0.024430532	0.034367923	0.023812681	0.15066388
ERR5295746	3	-100	midden		0.09699739	0.2130288	0.0031594653	0.43804365	0.008453265	0.016588494	0.024449034	0.025593655	0.044527136	0.12915911
ERR5295747	4	-100	ocean		0.033072148	0.14009842	0.03840799	0.12363947	0.37749448	0.048568133	0.025403284	0.13172491	0.04360314	0.03798798
ERR5295748	3	-100	midden		0.14639185	0.18335444	0.0031103005	0.37411168	0.0050694454	0.016592095	0.025702512	0.020556029	0.05586298	0.16924863
ERR5295749	1	-100	cave		0.043522984	0.37601393	0.0021936912	0.12989809	0.119041786	0.02869762	0.029618109	0.16246764	0.009009212	0.09953688
ERR5295750	4	-100	ocean		0.0017132357	0.010403324	0.005127336	0.003538383	0.9295051	0.0052383333	0.0031381284	0.038194228	0.0012037634	0.0019381307
ERR5295751	1	-100	cave		0.049312305	0.4201422	0.0013498225	0.19067952	0.049272805	0.020932201	0.026526019	0.10551624	0.009539793	0.12672901
ERR5295752	4	-100	ocean		0.0012582263	0.006288555	0.005574625	0.0020761774	0.9464972	0.0040988117	0.0026218735	0.029341513	0.00089461065	0.0013482837
ERR5295753	4	-100	ocean		0.027139662	0.10907088	0.04586293	0.09115631	0.4638466	0.04431155	0.022850594	0.12621816	0.03891592	0.03062736
ERR5295754	4	-100	ocean		0.0416888	0.21262883	0.013172653	0.12958704	0.2634905	0.04804405	0.031754617	0.17812185	0.025133675	0.056378033
ERR5295755	4	-100	ocean		0.011260984	0.034315843	0.072962865	0.024114577	0.70558614	0.02601958	0.014933601	0.07916769	0.019286606	0.012352059
ERR5295756	8	-100	swamp forest		0.043894876	0.0012276549	0.00097051973	0.13780276	1.0721278e-06	0.00016434395	4.5643934e-05	1.656946e-05	0.81335604	0.0025204222
ERR5295757	8	-100	swamp forest		0.046272486	0.0010526618	0.0007584262	0.13215731	6.387523e-07	0.00012887424	3.6830876e-05	1.2373985e-05	0.8172036	0.0023767774
ERR5295758	8	-100	swamp forest		0.021916416	0.00027351943	0.00056488375	0.05973396	1.1471434e-07	3.9644805e-05	7.64241e-06	2.3846642e-06	0.9167671	0.00069429394
ERR5295759	4	-100	ocean		0.009209426	0.02219359	0.03490137	0.010787858	0.79585195	0.020787422	0.017388271	0.07145183	0.007777938	0.0096503245
ERR5295760	8	-100	swamp forest		0.11710081	0.037785348	0.040879596	0.22301508	0.0030383945	0.017629797	0.0073864614	0.0071048453	0.50313103	0.042928655
ERR5295761	4	-100	ocean		0.011369996	0.04150452	0.084759794	0.03493803	0.6709789	0.02612468	0.012023198	0.07862438	0.026913099	0.012763256
ERR5295762	8	-100	swamp forest		0.058156256	0.002218337	0.0019708767	0.1401321	3.920636e-06	0.00038778302	0.00011104931	4.7886228e-05	0.7924706	0.004501203
ERR5295763	8	-100	swamp forest		0.03719474	0.000739244	0.00049024384	0.13643286	3.060601e-07	7.564521e-05	2.1359248e-05	6.4252145e-06	0.8234297	0.0016094656
ERR5295764	8	-100	swamp forest		0.054828763	0.0025924218	0.0014784979	0.19648726	4.0946175e-06	0.00035457834	0.00011003092	4.6863497e-05	0.7396517	0.004445778
ERR5295765	8	-100	swamp forest		0.050930448	0.0013583094	0.0013235823	0.118514	1.4276362e-06	0.00021503937	5.994879e-05	2.2777922e-05	0.8245107	0.0030638142
ERR5295766	8	-100	swamp forest		0.045942854	0.001482085	0.001343821	0.13435619	1.7807683e-06	0.000224065	5.8807578e-05	2.4096082e-05	0.8136502	0.002916163
ERR5295767	8	-100	swamp forest		0.03679641	0.0016402282	0.003170516	0.10467358	5.491789e-06	0.0003770683	8.5765976e-05	4.2794803e-05	0.8503592	0.002848959
ERR5295768	4	-100	ocean		0.007188625	0.03115418	0.031214142	0.018823761	0.7961812	0.017547138	0.010067107	0.06971818	0.009908262	0.008197385
ERR5295769	8	-100	swamp forest		0.034830566	0.00036443255	0.00016869648	0.12405239	4.128697e-08	2.530316e-05	7.2183348e-06	1.655447e-06	0.83953375	0.0010158822
ERR5295770	8	-100	swamp forest		0.03653424	0.000826464	0.00059690344	0.13038012	4.2418543e-07	9.188999e-05	2.2559343e-05	7.920539e-06	0.8297984	0.001741053
ERR5295771	1	-100	cave		0.04062669	0.3539622	0.0030838307	0.15672314	0.13514	0.031279057	0.024667457	0.15712923	0.012141608	0.085246734
ERR5295772	1	-100	cave		0.05160935	0.34432906	0.0042266	0.18506768	0.096785	0.033863273	0.028757213	0.13617024	0.017714253	0.101477325
ERR5295773	1	-100	cave		0.05335448	0.36195692	0.0034651496	0.2203356	0.06686667	0.029353488	0.026022725	0.11175591	0.018174727	0.10871437
ERR5295774	4	-100	ocean		0.029810794	0.13092759	0.044364303	0.12920757	0.3971052	0.04485956	0.022282945	0.12068944	0.047359914	0.03339276
ERR5295775	1	-100	cave		0.051241703	0.36553386	0.003330392	0.20873246	0.07409265	0.029594397	0.02601802	0.11811278	0.016904362	0.106439434
ERR5295776	4	-100	ocean		0.007455822	0.02924464	0.041141793	0.018246496	0.78663427	0.01840007	0.010270212	0.06905837	0.011190834	0.00835755
ERR5295777	1	-100	cave		0.039907705	0.39220926	0.0021604295	0.18088765	0.099348016	0.026374193	0.022000872	0.13341583	0.01088753	0.09280842
ERR5295778	1	-100	cave		0.05339673	0.35109612	0.0039417804	0.20175232	0.0804462	0.032311734	0.029015986	0.12192411	0.018240701	0.10787417
ERR5295779	1	-100	cave		0.037907626	0.35523662	0.0027381661	0.14249113	0.15067552	0.030520393	0.024321377	0.16342852	0.010406351	0.08227433
ERR5295780	1	-100	cave		0.060528133	0.34927586	0.003857789	0.24338497	0.051092897	0.028850015	0.027732322	0.09657566	0.021466548	0.11723571
ERR5295781	4	-100	ocean		0.009138089	0.0363111	0.047535338	0.024931712	0.7477606	0.02154181	0.011641272	0.07580306	0.015032677	0.010304354
ERR5295782	1	-100	cave		0.046764795	0.3597916	0.0034210442	0.16610491	0.10819876	0.03234606	0.026003426	0.14359567	0.014338836	0.09943495
ERR5295783	1	-100	cave		0.05268168	0.34918755	0.0041063027	0.18727966	0.08982211	0.03334161	0.028626796	0.13180496	0.017781528	0.10536787
ERR5295784	1	-100	cave		0.05010262	0.3369694	0.004628679	0.18269889	0.10701482	0.035012167	0.027695425	0.141917	0.018251598	0.09570943
ERR5295785	1	-100	cave		0.049732104	0.3452766	0.0041520786	0.18143995	0.10244582	0.033892334	0.027619848	0.1395221	0.017193614	0.09872548
ERR5295786	1	-100	cave		0.05919117	0.35135728	0.0041496037	0.20037176	0.06817116	0.032722764	0.029179797	0.11382008	0.019700553	0.12133582
ERR5295787	4	-100	ocean		0.014390538	0.059643112	0.05928505	0.048610684	0.63725066	0.029862417	0.01473071	0.09253169	0.027377518	0.01631763
ERR5295788	1	-100	cave		0.055319835	0.3527649	0.00411769	0.19635531	0.077963136	0.033043873	0.027969664	0.11958256	0.018961525	0.113921456
ERR5295789	1	-100	cave		0.052653745	0.37339252	0.0031659412	0.21599466	0.06379683	0.028552148	0.023709767	0.107156135	0.017333863	0.1142444
ERR5295790	3	-100	midden		0.08339246	0.26610076	0.005895819	0.3660557	0.021134345	0.02510175	0.026893524	0.051071253	0.04434884	0.11000543
ERR5295791	4	-100	ocean		0.0132417865	0.054373678	0.029855479	0.0324052	0.69681406	0.027321676	0.016911948	0.09909812	0.014690134	0.015287912
