Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	community_type_prob_6	community_type_prob_7	community_type_prob_8	community_type_prob_9	community_type_prob_10	community_type_prob_11	community_type_prob_12	community_type_prob_13	community_type_prob_14	community_type_prob_15	community_type_prob_16	community_type_prob_17	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	sample_host_prob_24	sample_host_prob_25	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16	material_prob_17	material_prob_18	material_prob_19	material_prob_20	material_prob_21	material_prob_22	material_prob_23	material_prob_24	material_prob_25	material_prob_26	material_prob_27	material_prob_28	material_prob_29	material_prob_30	material_prob_31	material_prob_32	sample_age_pred	sample_age_true	latitude_pred	latitude_true	longitude_pred	longitude_true
SRR27336794	7	7	oral	oral	0.00048300554	2.2047861e-06	0.0035492093	0.00045452715	0.0008051156	0.00012639826	0.00013700957	0.48211855	0.0025303508	0.00014951915	0.0001093016	3.709675e-05	0.040372353	0.0074399123	1.02230906e-07	0.00027103588	0.00032887893	0.46108544	18	11	Pan troglodytes verus	Homo sapiens	0.00011821642	5.6276018e-05	5.2166666e-05	1.5697235e-05	2.1733397e-06	1.9973797e-06	9.515163e-06	7.1601025e-05	0.00046809664	3.1192976e-05	0.0004299404	0.005246235	0.00038033037	8.033899e-05	3.8928985e-07	0.0008894366	0.00032310575	0.00315654	0.9842918	9.193526e-05	0.0036441535	0.0003067128	2.3287852e-07	6.671172e-06	3.678364e-06	0.0003216454	5	5	dental calculus	dental calculus	0.007630013	0.005028893	0.002094586	0.00020814245	0.0011445264	0.7268486	0.023050347	0.019802528	0.0010382087	0.0017914012	0.0010279727	0.00013730978	0.002176294	5.2976015e-05	0.0011792905	0.00016500289	0.0055408105	0.00019660877	0.0020296369	0.008593077	0.001291258	0.00035316148	4.975991e-05	5.620465e-05	0.00019300746	0.0005719931	0.001817955	0.0183893	0.00038525826	3.1274158e-05	0.048346896	0.0015634941	0.11721414	424.60485293436653	100.0	38.51815223693848	38.65	4.301877021789551	-90.26
SRR27336795	17	7		oral	8.6113585e-05	1.3203314e-07	0.001258403	7.3658404e-05	6.2985106e-05	1.4203533e-05	5.3995072e-06	0.3831224	0.00027029932	3.4066397e-05	6.3344824e-06	1.2307189e-06	0.006793627	0.0002658855	4.1341788e-09	3.384519e-05	1.7831999e-05	0.6079535	18	11	Pan troglodytes verus	Homo sapiens	6.913391e-05	2.5741843e-05	2.5387724e-05	5.462491e-06	8.483575e-07	8.611553e-07	4.3361883e-06	6.935678e-05	0.00035804	1.5334963e-05	0.00040251543	0.006302415	0.0007595558	3.0805542e-05	1.2947453e-07	0.0006070292	0.00012636947	0.0025637783	0.9850558	2.3226627e-05	0.0029550588	0.00015140348	5.1279102e-08	2.719979e-06	2.2123395e-06	0.00044245043	5	5	dental calculus	dental calculus	0.0016392432	0.00097197044	0.00086762285	3.891457e-05	0.00019847274	0.85179186	0.008099858	0.007437907	0.00030518818	0.00040609806	0.000112536494	1.9586632e-05	0.00081832433	9.444903e-06	0.00027372682	1.5142394e-05	0.0016180886	2.109169e-05	0.0005208227	0.0014275871	0.0003084341	0.00011512197	4.6310033e-06	8.865358e-06	4.0095638e-05	7.015581e-05	0.00017140566	0.0051671076	7.307458e-05	2.5103568e-06	0.020375853	0.00017472582	0.09689448	488.2558927746704	100.0	40.947943925857544	38.65	3.4661221504211426	-90.26
SRR27336796	17	7		oral	0.031893183	0.034558136	0.057192642	0.03237461	0.024652287	0.018249638	0.018239906	0.18934812	0.026411938	0.052725606	0.019217782	0.032386523	0.14248803	0.050204813	0.013296375	0.026028756	0.033802826	0.19692896	18	11	Pan troglodytes verus	Homo sapiens	0.03470891	0.024241814	0.019890063	0.020119669	0.021982132	0.016556788	0.026133256	0.058114253	0.047994837	0.035554346	0.03706691	0.08135716	0.05960919	0.046662476	0.01978063	0.048444737	0.039105695	0.050141413	0.10374715	0.030316701	0.049507637	0.033671707	0.01233518	0.025221922	0.023916023	0.03381939	30	5	tooth	dental calculus	0.04573949	0.04644937	0.038532887	0.019820198	0.01955189	0.055285968	0.039092205	0.037755765	0.031566154	0.029075798	0.028410474	0.014476012	0.034512702	0.018829754	0.021205004	0.020140816	0.043457437	0.021036651	0.020077879	0.032798044	0.026212819	0.026531028	0.01854956	0.014959631	0.01964556	0.026132917	0.020317867	0.043788247	0.02653872	0.018864831	0.06033839	0.02179698	0.058508933	2093.5524846695976	100.0	24.53793168067932	38.65	14.08498764038086	-90.26
SRR27336797	17	7		oral	0.0059144166	0.001301433	0.009123743	0.00383193	0.0028010544	0.0008486215	0.00048742755	0.3928263	0.002071434	0.0038637097	0.0008689253	0.0020977987	0.15011872	0.010161169	5.9872305e-05	0.0025752676	0.0055708145	0.40547734	18	11	Pan troglodytes verus	Homo sapiens	0.0074101514	0.005372546	0.0051104836	0.0030064483	0.0021296272	0.0016176424	0.0074416553	0.020956645	0.025279647	0.00906618	0.026135582	0.18113789	0.09910431	0.013171293	0.0015232218	0.03577674	0.017862534	0.038766276	0.3550254	0.008157493	0.08005544	0.011222743	0.00053440186	0.0081632715	0.0011072627	0.034865074	30	5	tooth	dental calculus	0.041411582	0.06892827	0.0122229615	0.0056802696	0.008452762	0.14025073	0.085782476	0.013890687	0.0070438003	0.009008073	0.009842439	0.004832967	0.01452784	0.0012846537	0.0033432757	0.0027888608	0.03383456	0.006034322	0.004837591	0.027814874	0.0037567955	0.0043577366	0.0037504379	0.0039683133	0.0044500222	0.024368286	0.0067622317	0.0725052	0.016704882	0.0017893626	0.20888272	0.007278034	0.13961291	1560.307418493031	100.0	32.646281719207764	38.65	-2.8146135807037354	-90.26
SRR27336798	7	7	oral	oral	5.0693932e-05	8.296601e-06	0.00015814902	7.89186e-05	8.847311e-05	7.690138e-05	2.7565127e-05	0.87596536	3.595818e-05	0.00018375884	6.7566165e-05	0.0010656181	0.04609924	0.014467095	4.6203983e-09	8.522815e-05	0.0009452552	0.06059592	20	11	Papio hamadryas	Homo sapiens	0.00019938382	0.0016080103	0.0046614925	0.00038990894	0.00063872227	0.003676555	0.0015852113	0.00047955982	0.0013804719	0.006086108	0.011267851	0.060920388	0.0057889945	0.0054983404	0.00015003032	0.009755968	0.0012584368	0.002419707	0.0013218707	0.0009868902	0.86287236	0.0005305814	5.82651e-05	0.014818702	1.6038795e-06	0.001644556	5	5	dental calculus	dental calculus	0.0058216075	0.005970736	0.0040817717	0.0023007554	0.00021882575	0.5398707	0.020743314	0.0002734532	0.00028622113	0.00024703657	0.0065222513	1.8785442e-05	0.0016083771	2.0794581e-05	3.8685976e-05	4.8361395e-05	0.005732817	0.00023107251	5.4541095e-05	0.006991461	5.0615552e-05	3.666552e-05	5.063631e-05	2.7820624e-05	9.1722e-05	0.05807876	9.292133e-05	0.04152332	0.013045871	5.6857545e-05	0.18242055	0.00012583363	0.103316784	649.1643807381539	100.0	32.41998910903931	38.65	0.8976602554321289	-90.26
SRR27336799	17	7		oral	0.01636743	0.003892022	0.028681561	0.012655725	0.012476724	0.005538287	0.00533604	0.32714343	0.015051022	0.014452295	0.005479943	0.007959337	0.13047394	0.035448257	0.00053522317	0.007888819	0.01440508	0.35621488	18	11	Pan troglodytes verus	Homo sapiens	0.015302309	0.013408405	0.012239299	0.006747553	0.0047005825	0.0042354814	0.010120925	0.025176875	0.03341456	0.01246393	0.025986915	0.08121477	0.035080504	0.01874059	0.0028808068	0.049833555	0.025926257	0.053801768	0.41812292	0.016153013	0.06384708	0.027846206	0.002030147	0.010347883	0.005274536	0.025103092	5	5	dental calculus	dental calculus	0.03410592	0.04209293	0.033616614	0.010738409	0.015899323	0.17657182	0.0529949	0.03540162	0.020211235	0.015991429	0.022809539	0.0060172435	0.0202903	0.0050070896	0.00960944	0.008300922	0.04220862	0.009483843	0.0129368305	0.032021694	0.017658351	0.010732506	0.005051132	0.0046377396	0.008435921	0.028659178	0.01491705	0.06313828	0.016016902	0.0049745385	0.09916322	0.015504555	0.1048009	1493.5845178398195	100.0	31.203607320785522	38.65	1.85943603515625	-90.26
SRR27336800	7	7	oral	oral	0.012225247	0.0052830507	0.021553941	0.014320288	0.018669017	0.0137463575	0.015901055	0.3654207	0.02278992	0.024667004	0.02261357	0.04572889	0.12182217	0.08519113	0.00058758754	0.01098838	0.031862248	0.1666294	20	11	Papio hamadryas	Homo sapiens	0.0110674845	0.027026612	0.036712773	0.013664818	0.018163795	0.035985455	0.040201094	0.020868436	0.024113368	0.026540644	0.055797443	0.100721814	0.049341343	0.042754106	0.011140231	0.048228692	0.016954342	0.03878593	0.040557805	0.021174064	0.18742372	0.031175278	0.0064443173	0.05276906	0.0027358972	0.03965147	5	5	dental calculus	dental calculus	0.025045358	0.032435816	0.039928447	0.015002696	0.0089938585	0.20154814	0.029383339	0.010970111	0.01531624	0.007970613	0.037627205	0.004423369	0.018305719	0.002961035	0.004467974	0.006005585	0.035757355	0.0097888075	0.0040076612	0.028429981	0.007833018	0.0032296374	0.003896946	0.0034948592	0.0048163044	0.10831661	0.0072389925	0.05512564	0.0323581	0.0058866744	0.12720639	0.008763652	0.09346391	2643.2823389770965	100.0	24.409679174423218	38.65	1.2441158294677734	-90.26
SRR27336802	7	7	oral	oral	1.675966e-06	1.1607632e-09	6.9348903e-06	1.4375725e-06	4.7480492e-07	9.315246e-09	5.506704e-09	0.6898727	1.3204543e-06	1.8494099e-07	2.3269237e-08	7.4012554e-08	0.0051643653	1.3927113e-05	1.2480418e-13	2.5790285e-07	1.9478755e-06	0.3049348	18	11	Pan troglodytes verus	Homo sapiens	4.087753e-06	3.1506115e-06	1.2176951e-06	9.6753915e-08	9.197237e-09	4.1404483e-08	4.30431e-06	1.5758857e-05	1.8020537e-05	7.380208e-07	8.831446e-05	0.012772403	0.00056738604	3.5899436e-06	3.918526e-09	0.0003408734	1.0465205e-05	0.00045072104	0.9833642	4.0857612e-06	0.0021337043	0.00010364191	1.7726329e-10	1.1524023e-06	4.652247e-09	0.00011198382	5	5	dental calculus	dental calculus	0.0004342304	0.00096157676	3.6983347e-05	4.575799e-06	1.0511944e-05	0.798238	0.005224638	6.246689e-05	6.7742108e-06	8.792276e-06	9.275002e-05	4.2840796e-07	3.062275e-05	7.898098e-09	7.0680505e-07	1.2755031e-07	0.00037710494	4.971781e-07	1.7590021e-06	0.00052590156	1.8975938e-06	2.6668275e-07	1.5207824e-07	7.8488746e-08	3.145103e-07	0.000280428	4.0261193e-06	0.0034155957	2.7024069e-05	3.591051e-08	0.10893253	4.3411133e-06	0.08131482	373.8671171414892	100.0	50.52891254425049	38.65	-10.63478708267212	-90.26
SRR27336803	7	7	oral	oral	0.015568747	0.016378542	0.020475458	0.01708673	0.018055486	0.018285796	0.015340046	0.3227724	0.013365907	0.023772206	0.016347772	0.07128795	0.14598411	0.09173373	0.0012278112	0.013980865	0.043854464	0.13448201	20	11	Papio hamadryas	Homo sapiens	0.010674499	0.03374848	0.03490257	0.015056256	0.0276226	0.03998212	0.034759764	0.019668223	0.029515747	0.041386385	0.04523639	0.10037058	0.041376457	0.04475101	0.016398657	0.047340028	0.030191945	0.025188476	0.020532776	0.033898525	0.1687903	0.016798735	0.010105175	0.08296185	0.0040964712	0.024645906	25	5	shell	dental calculus	0.030859286	0.043101024	0.030337607	0.045481272	0.020041233	0.086010456	0.06090142	0.013438945	0.012913027	0.012560945	0.04990909	0.008020508	0.019939436	0.007855617	0.0068585705	0.010802185	0.034915693	0.016794804	0.008448492	0.04191185	0.011216101	0.007698351	0.012319731	0.008674668	0.013787801	0.09023171	0.011457035	0.05571194	0.044874623	0.011585249	0.08504132	0.016610878	0.06968911	2041.8810236086385	100.0	24.780800342559814	38.65	-0.1813066005706787	-90.26
SRR27336804	7	7	oral	oral	0.012978636	0.004541904	0.15596713	0.0040197982	0.002520323	0.022171427	0.00023642638	0.55026406	0.010566354	0.021777311	0.001626703	0.00059861323	0.06563943	0.020369	4.2001317e-05	0.0095189465	0.0014852106	0.115676776	24	11	Ursus arctos	Homo sapiens	0.02760406	0.0057224627	0.0039534257	0.0442418	0.0072856164	0.016054219	0.0010512354	0.0335273	0.036600456	0.016124174	0.015178253	0.003937848	0.0029851089	0.0008916152	0.0065814722	0.0061530517	0.0011194815	0.0096114855	0.01404766	0.0012769843	0.0044012517	0.0031026239	0.07250312	0.00079032325	0.65738136	0.007873619	5	5	dental calculus	dental calculus	0.012225418	0.0051961397	0.0080569815	0.01520132	0.023397196	0.38172898	0.021203414	0.17643452	0.010126692	0.043281626	0.001144332	0.0027415936	0.0393975	0.013677235	0.0135590965	0.0017140835	0.005954836	0.0011848073	0.044386845	0.023860564	0.029468162	0.018788932	0.002632881	0.0063773603	0.030294105	0.0003279573	0.002244987	0.011177379	0.002952452	0.0016512313	0.020486126	0.0028593573	0.026265947	176.2862244591593	100.0	35.174328088760376	38.65	13.891310691833496	-90.26
SRR27336805	7	7	oral	oral	0.028054854	0.02357533	0.03394772	0.03152653	0.031045858	0.02915089	0.028367678	0.20358007	0.037591867	0.055709124	0.032340083	0.056856733	0.11308802	0.07085199	0.0068730945	0.023280812	0.04507085	0.14908847	20	11	Papio hamadryas	Homo sapiens	0.026061848	0.02937776	0.03509932	0.019746216	0.023451157	0.039206743	0.041236807	0.037799213	0.036707625	0.043562803	0.050865825	0.054836538	0.045987096	0.04731773	0.021344505	0.043915436	0.02480417	0.046382327	0.055864792	0.025089992	0.08768663	0.04043682	0.022126121	0.048084963	0.013184545	0.03982301	5	5	dental calculus	dental calculus	0.029288033	0.033221584	0.0471504	0.02960994	0.01924494	0.10480262	0.03538314	0.02194636	0.028873244	0.01875567	0.03897267	0.012233898	0.026850946	0.013445766	0.014570215	0.01718878	0.039460562	0.020009728	0.010505937	0.02746934	0.023079155	0.011721248	0.011614737	0.00966317	0.015581207	0.06244106	0.01580554	0.045158803	0.03582808	0.016974034	0.0720624	0.017272979	0.073813826	2631.5293161969207	100.0	22.585262060165405	38.65	6.101317405700684	-90.26
SRR27336806	7	7	oral	oral	0.017972415	0.008989927	0.029732198	0.018619481	0.02234246	0.019722624	0.015254547	0.310395	0.029317409	0.036242455	0.025503954	0.036107134	0.121306	0.06903202	0.0014714192	0.015109368	0.03175194	0.19112955	20	11	Papio hamadryas	Homo sapiens	0.014457539	0.027895493	0.035749428	0.017654562	0.017954586	0.035591114	0.035454914	0.024811856	0.027186124	0.030724805	0.066872865	0.09396615	0.059360158	0.038040005	0.011825957	0.04272822	0.019369522	0.051208295	0.04228821	0.017854031	0.13773717	0.032863285	0.0086841	0.048480257	0.004494671	0.056746647	5	5	dental calculus	dental calculus	0.025794392	0.033589195	0.04229532	0.0171297	0.010719473	0.1740499	0.034555204	0.01563765	0.022387454	0.011177341	0.033164423	0.006863749	0.025600573	0.004766257	0.006355073	0.008096187	0.03594089	0.0144341225	0.006332484	0.027669111	0.012112439	0.004929502	0.0062059313	0.005971203	0.0070102285	0.08155457	0.009012448	0.053112682	0.03566158	0.008086628	0.11200119	0.01101316	0.096769914	3061.4298335243548	100.0	21.423028707504272	38.65	-0.5669009685516357	-90.26
SRR27336807	7	7	oral	oral	0.025999108	0.030513646	0.028626198	0.03578373	0.030402116	0.029593524	0.040522795	0.16026662	0.03432125	0.04766392	0.035145722	0.10453811	0.11025439	0.08919455	0.00855843	0.025387965	0.06202938	0.10119846	20	11	Papio hamadryas	Homo sapiens	0.023002848	0.03953304	0.039350465	0.02114532	0.030780708	0.04528296	0.04633422	0.031446297	0.034053415	0.03885686	0.041679285	0.058279984	0.036116596	0.049397122	0.026999101	0.0460472	0.03058993	0.034539357	0.0375181	0.036933165	0.088894196	0.035831578	0.021811327	0.060235865	0.0133559555	0.031985138	25	5	shell	dental calculus	0.028085925	0.03676316	0.038806725	0.0443228	0.024736043	0.058095515	0.03618563	0.01743988	0.020348813	0.01536848	0.064486586	0.012396472	0.021484707	0.014762655	0.013394722	0.01971774	0.035612527	0.025858385	0.011710843	0.03626418	0.020296473	0.011981412	0.015149023	0.011557112	0.019008148	0.09995268	0.020099409	0.039701246	0.04093418	0.020846475	0.053862672	0.020203294	0.050566126	3306.356687378651	100.0	20.05678653717041	38.65	12.68345832824707	-90.26
SRR30066258	7	7	oral	oral	9.975621e-07	3.515642e-09	1.719762e-05	1.0794491e-06	3.126005e-06	5.113737e-07	7.831265e-08	0.83446723	5.049812e-06	3.9491165e-06	2.1250153e-06	6.158569e-07	0.009006867	0.00036872426	1.3289218e-12	9.896395e-07	8.630041e-06	0.1561128	20	11	Papio hamadryas	Homo sapiens	3.1474676e-05	7.244532e-05	0.00030413855	2.8923803e-05	1.6234131e-05	0.00019796129	0.00018057993	0.00010823079	0.00019358992	0.00044997895	0.014324512	0.18822637	0.02423644	0.00066042435	2.1606363e-06	0.0009884123	2.440097e-05	0.0036962233	0.003744318	1.7004124e-05	0.7530421	0.0002865992	4.7093522e-07	0.00046478756	1.02265245e-08	0.00870221	5	5	dental calculus	dental calculus	0.000115858216	0.0001154586	0.00022116493	2.8809413e-06	5.399939e-07	0.9071348	0.0003429575	5.946431e-06	1.00725565e-05	1.0026693e-06	1.4433776e-05	5.1678516e-08	4.1521274e-05	7.0045134e-09	9.630339e-08	9.756616e-08	0.00015030948	2.7040602e-07	8.538209e-08	5.8117665e-05	3.8762104e-07	2.2844802e-08	1.8553608e-08	4.134987e-08	1.809242e-08	0.0006590287	3.0346658e-07	0.0029104787	6.1971456e-05	5.5205845e-08	0.052013967	2.8124052e-07	0.03613767	1134.2344812536262	200.0	17.856162786483765	32.786	8.745760917663574	-79.931
SRR30066259	7	7	oral	oral	4.6002977e-08	3.241633e-11	1.4890524e-06	5.808238e-08	1.8794138e-07	2.8009234e-08	3.4715117e-09	0.89503443	5.707607e-07	2.3705803e-07	1.6676492e-07	3.1151405e-08	0.0033916335	7.093247e-05	2.2507775e-15	4.9694425e-08	7.0081074e-07	0.1014995	20	11	Papio hamadryas	Homo sapiens	2.407712e-06	1.18635435e-05	5.6957884e-05	2.7623355e-06	1.152539e-06	2.5534482e-05	3.5467652e-05	1.1724994e-05	3.5757526e-05	4.69591e-05	0.0061019543	0.16717848	0.010656342	0.00015444326	1.3659061e-07	0.00030525035	2.4541064e-06	0.0014582316	0.001180349	1.5497692e-06	0.80916744	7.554132e-05	1.1711164e-08	7.6327466e-05	1.5015977e-10	0.003410849	5	5	dental calculus	dental calculus	1.6551563e-05	1.3441308e-05	2.4462397e-05	8.116545e-08	1.6877973e-08	0.95752704	4.4963163e-05	2.6806234e-07	4.755084e-07	2.954604e-08	1.05537e-06	1.1101293e-09	3.995037e-06	8.0671754e-11	2.055454e-09	2.3216078e-09	2.3152317e-05	1.050605e-08	2.0411006e-09	5.977983e-06	1.188887e-08	2.8262884e-10	2.639863e-10	6.3727484e-10	2.804123e-10	9.977978e-05	1.0072071e-08	0.0006158312	5.3203976e-06	7.7244655e-10	0.025183894	7.92039e-09	0.01643358	774.9195008505042	200.0	19.845868349075317	32.786	13.76734972000122	-79.931
SRR30066260	7	7	oral	oral	8.831492e-09	5.9709945e-12	4.5643384e-07	1.8224092e-08	7.56521e-08	9.616729e-09	2.1818194e-09	0.96448	1.6536268e-07	8.5458154e-08	9.793472e-08	4.7483137e-08	0.0018473793	9.72036e-05	1.05629555e-16	1.46469885e-08	4.6556852e-07	0.033573933	20	11	Papio hamadryas	Homo sapiens	5.893694e-07	6.7573114e-06	3.500364e-05	9.5020437e-07	6.466583e-07	2.4765683e-05	1.8031187e-05	2.9304972e-06	1.1914501e-05	1.6493097e-05	0.002775419	0.11651732	0.0024058614	0.00010658126	3.7653777e-08	0.0002508005	1.4154493e-06	0.0005568415	0.0002670557	9.207853e-07	0.876208	2.8612709e-05	1.9541033e-09	7.578241e-05	1.7618278e-11	0.00068730384	5	5	dental calculus	dental calculus	6.063113e-06	6.3330585e-06	8.802885e-06	3.811792e-08	3.652377e-09	0.97014993	2.2297745e-05	4.669023e-08	7.4940516e-08	6.0610335e-09	1.1806727e-06	1.7383768e-10	1.1520517e-06	1.033139e-11	3.75547e-10	4.5584428e-10	9.706305e-06	3.0490628e-09	4.3603124e-10	4.5229435e-06	1.4316178e-09	4.072046e-11	4.9351804e-11	1.0482008e-10	6.02587e-11	0.00014842507	2.377327e-09	0.0003182525	3.7302564e-06	1.9412422e-10	0.02045336	1.8950088e-09	0.008866103	526.8397967533417	200.0	24.679713249206543	32.786	19.50519561767578	-79.931
SRR30066261	7	7	oral	oral	1.1140335e-07	2.3047005e-10	4.17987e-06	1.1705977e-07	6.830683e-07	9.859724e-08	2.42063e-08	0.9399172	1.0116365e-06	5.982082e-07	8.354639e-07	6.0415414e-07	0.0037009902	0.00030531565	1.4177385e-14	1.873175e-07	2.5503414e-06	0.056065395	20	11	Papio hamadryas	Homo sapiens	2.5877912e-06	2.3304807e-05	0.00012035667	5.9613235e-06	6.2275694e-06	6.8240915e-05	4.7142777e-05	1.6930146e-05	4.5062956e-05	9.912419e-05	0.005940292	0.23890713	0.007976126	0.0003488975	2.862232e-07	0.00053173077	1.0207054e-05	0.00070396275	0.0005375566	6.5757804e-06	0.742889	5.517176e-05	2.0771424e-08	0.0002544158	3.0357114e-10	0.0014037103	5	5	dental calculus	dental calculus	4.2171785e-05	5.576942e-05	5.8791386e-05	6.345017e-07	7.433383e-08	0.917683	0.00017206128	7.5536576e-07	1.1054314e-06	1.2079919e-07	6.4079773e-06	7.3701885e-09	1.1363476e-05	4.203187e-10	7.3482216e-09	1.0420748e-08	6.850087e-05	4.48044e-08	8.784041e-09	3.2505206e-05	2.6635446e-08	2.2343671e-09	1.9967936e-09	4.8693347e-09	2.0637891e-09	0.000519624	4.622373e-08	0.0017241716	2.755397e-05	5.239541e-09	0.058950078	4.4662677e-08	0.020645175	754.6814032741694	200.0	20.664886236190796	32.786	13.05549144744873	-79.931
SRR30066262	7	7	oral	oral	6.8014515e-07	1.360499e-09	2.8677854e-05	1.1860777e-06	1.0662196e-05	9.260106e-07	9.991443e-07	0.91878873	2.0572705e-05	2.6763005e-06	1.6425878e-05	5.8806477e-06	0.0057524354	0.0015189166	5.074157e-13	1.7698176e-06	1.5333808e-05	0.07383417	11	11	Homo sapiens	Homo sapiens	4.210275e-06	0.00016245327	0.00071226654	2.1966925e-05	1.8043324e-05	0.0001321933	0.00013436087	1.7655668e-05	8.000971e-05	9.04827e-05	0.007093645	0.49137208	0.0071814153	0.00064867694	6.9036844e-07	0.00099606	2.9031178e-05	0.0015245974	0.00079614413	2.1123975e-05	0.48435938	0.00014099185	4.0380648e-08	0.0005255517	1.5773818e-09	0.0039368626	5	5	dental calculus	dental calculus	5.423559e-05	7.859567e-05	9.279974e-05	9.735768e-07	2.622779e-07	0.94596857	0.00021601396	3.2193166e-06	2.07557e-06	2.9745812e-07	1.7346361e-05	3.9121822e-08	2.2198883e-05	1.3736816e-09	2.6293868e-08	3.0497816e-08	0.00016598622	1.9413832e-07	7.3175805e-08	8.19737e-05	1.02585474e-07	7.5988655e-09	6.4302563e-09	1.8714264e-08	5.759748e-09	0.0006885352	1.9446985e-07	0.0017035789	2.7513583e-05	1.7155495e-08	0.035090927	1.6187269e-07	0.015784036	927.3591391087512	200.0	14.796974658966064	32.786	16.711599826812744	-79.931
SRR30066263	7	7	oral	oral	2.3186696e-05	4.2553862e-07	0.0003212557	4.0785453e-05	0.00012555582	2.5250616e-05	1.3550953e-05	0.8182948	0.00014338747	8.229135e-05	0.0001407276	7.959349e-05	0.025846072	0.004355827	1.2708702e-09	3.75873e-05	0.00024287899	0.15022677	20	11	Papio hamadryas	Homo sapiens	0.00013612655	0.00072760973	0.0028204233	0.00031441043	0.00037019656	0.0012091134	0.00087296224	0.00042756187	0.0007751073	0.001754267	0.025984608	0.37998098	0.03102813	0.0034267474	2.740628e-05	0.0035863253	0.00026400978	0.005521018	0.004787774	0.00021808733	0.51547086	0.0009182283	6.32274e-06	0.0032310204	4.437271e-07	0.016140219	5	5	dental calculus	dental calculus	0.00075501064	0.0011763697	0.0012248029	5.6571014e-05	1.5608583e-05	0.8215617	0.0025902065	0.00010932233	8.8948975e-05	2.1372829e-05	0.0002290676	4.0667087e-06	0.00052185217	3.9443395e-07	3.0383767e-06	3.7657887e-06	0.0015020601	1.3882018e-05	5.661794e-06	0.00082226354	9.214537e-06	1.640143e-06	1.1501579e-06	3.084894e-06	1.2907412e-06	0.004570739	1.2248489e-05	0.010594591	0.00067757315	2.35436e-06	0.09892381	1.02760205e-05	0.05448602	1770.6309601020555	200.0	15.881767272949219	32.786	12.417490482330322	-79.931
SRR30066264	7	7	oral	oral	3.950231e-05	1.0925644e-06	0.00031947184	4.620173e-05	0.000108095366	3.6462934e-05	2.9562114e-05	0.8588496	0.00016759406	0.00015528931	0.00015564071	0.0002094804	0.025073359	0.007158264	2.123686e-09	4.685614e-05	0.00030618915	0.107297316	20	11	Papio hamadryas	Homo sapiens	0.00017835948	0.0010817074	0.0034767715	0.00050239393	0.00050276035	0.0017886086	0.0023511804	0.00086273317	0.0017713534	0.0017236219	0.017504178	0.23961586	0.024835836	0.0062826565	9.1381466e-05	0.008093703	0.0006374367	0.007507657	0.007839761	0.0006907469	0.6571637	0.0017355176	1.626611e-05	0.004692286	1.0089109e-06	0.009052501	5	5	dental calculus	dental calculus	0.0014523921	0.0017706307	0.002432944	0.00010302435	3.500687e-05	0.7645694	0.003228526	0.0001089455	0.00017240322	3.633812e-05	0.0009111945	6.894806e-06	0.0005742632	1.3908148e-06	8.891368e-06	1.1356399e-05	0.0030639407	2.3979397e-05	8.097567e-06	0.0016051927	1.8847457e-05	4.055351e-06	2.7821827e-06	4.886078e-06	4.337826e-06	0.011181274	3.588416e-05	0.014891119	0.0010626368	6.0082366e-06	0.12901925	3.1484513e-05	0.06361271	1389.289112841929	200.0	21.726611852645874	32.786	11.138098239898682	-79.931
SRR30066265	11	7	shell	oral	0.038947374	0.06504904	0.03873556	0.057402175	0.04075117	0.039939843	0.06982352	0.06690222	0.039647944	0.0674719	0.049177133	0.0983908	0.06358388	0.055106655	0.04709104	0.037380297	0.06683831	0.057761125	23	11	Strigocuscus celebensis	Homo sapiens	0.034896765	0.037644196	0.035138868	0.029937383	0.034998216	0.04128964	0.04154086	0.040744677	0.04082603	0.04064318	0.040336903	0.040923834	0.035824746	0.041350726	0.033248354	0.041093737	0.035407275	0.03978182	0.03816873	0.03558439	0.04630458	0.040686335	0.034803383	0.050273214	0.033572674	0.03497945	25	5	shell	dental calculus	0.026521096	0.031903643	0.033449113	0.039600737	0.026203262	0.029180776	0.030908812	0.022972273	0.027382726	0.0222017	0.053926867	0.02091562	0.026181934	0.026074119	0.023127196	0.025753226	0.031311434	0.038704097	0.020075042	0.0344634	0.027522728	0.02222232	0.025715668	0.020145692	0.029714912	0.060731634	0.029160244	0.02991023	0.038294647	0.028554894	0.03523984	0.02770606	0.034224037	6961.089626725446	200.0	14.985737800598145	32.786	23.686459064483643	-79.931
