Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688804	10	-100	Homo sapiens		0.012401447	0.03163514	0.0677246	0.024688445	0.016420124	0.021256872	0.02424047	0.01856858	0.028118363	0.023018114	0.5071312	0.016075391	0.021799276	0.012821493	0.014854499	0.013229733	0.010793654	0.011631059	0.0107656205	0.017280938	0.095544934
ERR1688808	10	-100	Homo sapiens		0.01210274	0.019118961	0.042082407	0.02007863	0.01618733	0.015197665	0.015902556	0.018642573	0.034142673	0.02395476	0.54110056	0.01685798	0.020609893	0.012560392	0.014954124	0.013807181	0.010691143	0.011594405	0.010527185	0.01328152	0.11660528
ERR1688810	10	-100	Homo sapiens		0.012412684	0.034353845	0.072527595	0.02550286	0.016322214	0.022162626	0.025534486	0.018434916	0.028045028	0.022366667	0.49865174	0.015981784	0.02202332	0.012795595	0.014832664	0.013173454	0.010774452	0.011650233	0.01071932	0.017524421	0.09421009
ERR3458787	10	-100	Homo sapiens		0.012002738	0.01626179	0.035867658	0.018764414	0.015953884	0.013451594	0.013634281	0.018486233	0.037582636	0.023790209	0.54360783	0.017206142	0.020252755	0.012466637	0.015028904	0.014065035	0.010620662	0.011612817	0.010390259	0.011799961	0.1271536
ERR3458788	10	-100	Homo sapiens		0.012002742	0.01626181	0.0358677	0.018764421	0.015953887	0.013451607	0.013634298	0.018486235	0.03758263	0.023790216	0.5436077	0.017206142	0.02025276	0.012466641	0.015028906	0.0140650375	0.010620662	0.011612821	0.010390262	0.011799971	0.12715358
ERR3458789	10	-100	Homo sapiens		0.012002942	0.016265292	0.035875503	0.01876621	0.015954059	0.013453685	0.013636951	0.018486287	0.03757955	0.023789873	0.543601	0.017205896	0.02025334	0.012466814	0.015028922	0.014064883	0.010620771	0.011612887	0.010390437	0.0118014645	0.1271433
ERR3458790	10	-100	Homo sapiens		0.0120027475	0.016261961	0.035868034	0.018764494	0.015953895	0.013451699	0.013634414	0.018486239	0.037582427	0.023790203	0.54360765	0.017206121	0.020252783	0.012466643	0.015028897	0.01406502	0.010620665	0.011612818	0.010390267	0.011800042	0.12715296
ERR3458791	10	-100	Homo sapiens		0.012387338	0.020057075	0.04460862	0.02092862	0.015625816	0.015239594	0.016135218	0.017971493	0.039547365	0.02181342	0.519382	0.017560657	0.021064784	0.012719084	0.015365048	0.014397393	0.01077883	0.011974448	0.010537012	0.012214376	0.12969185
ERR3458792	10	-100	Homo sapiens		0.011709367	0.010576058	0.02367508	0.015873816	0.01500776	0.009501867	0.00905539	0.01762364	0.050435685	0.021343967	0.5313889	0.018143825	0.019358922	0.01197131	0.015171977	0.0148254335	0.010334606	0.011625674	0.009915226	0.00802133	0.1644402
ERR3459717	10	-100	Homo sapiens		0.012003571	0.016284827	0.035917245	0.018775288	0.015956536	0.013466481	0.013653263	0.018488312	0.03754608	0.023794053	0.54361343	0.01720268	0.020255687	0.012467495	0.015028032	0.014062401	0.0106214	0.011612508	0.010391608	0.011813728	0.12704538
ERR3459718	10	-100	Homo sapiens		0.012045961	0.017109387	0.037740935	0.019182112	0.0160092	0.013963827	0.014292381	0.01851445	0.03670821	0.023772163	0.5423475	0.017130233	0.020380529	0.012505449	0.015024051	0.014012212	0.010647001	0.0116218	0.010433904	0.012198424	0.124360226
ERR3459719	10	-100	Homo sapiens		0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR3459720	10	-100	Homo sapiens		0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR3459721	10	-100	Homo sapiens		0.012054902	0.01817229	0.039976064	0.019633077	0.016161984	0.01466952	0.015207805	0.018650321	0.03470716	0.024081571	0.5437131	0.016908096	0.020472547	0.012519667	0.014945926	0.013838577	0.010669186	0.011576477	0.010490768	0.012929444	0.11862155
ERR3459722	10	-100	Homo sapiens		0.012094701	0.018942488	0.04170569	0.020000707	0.016175007	0.015092713	0.015763508	0.018635875	0.034314893	0.023940006	0.5414218	0.016873337	0.020590143	0.012552062	0.014954915	0.013820824	0.010685434	0.011592614	0.010518314	0.013193148	0.11713194
ERR3459723	10	-100	Homo sapiens		0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR3459724	10	-100	Homo sapiens		0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR3459725	10	-100	Homo sapiens		0.01176958	0.02626902	0.06070115	0.023207042	0.015668191	0.018526226	0.020839896	0.018081555	0.030306822	0.01989371	0.53140604	0.01578545	0.021207858	0.01200868	0.014290223	0.012926428	0.01027547	0.011137294	0.010135545	0.014468731	0.10109502
ERR3459726	10	-100	Homo sapiens		0.011292418	0.023892807	0.055514563	0.02214097	0.01587811	0.017694011	0.019979348	0.018732287	0.02661705	0.020719783	0.5600184	0.014920059	0.020357586	0.01149933	0.013687756	0.012283547	0.01000773	0.010663307	0.009906221	0.014980725	0.08921395
ERR3459727	10	-100	Homo sapiens		0.011487567	0.009346605	0.02086279	0.014941848	0.014931695	0.008694045	0.008021952	0.017646663	0.051682256	0.021776594	0.534129	0.018075451	0.018952651	0.011828463	0.015068822	0.014741994	0.010195413	0.01149892	0.009773043	0.0074740793	0.16887015
ERR3459728	10	-100	Homo sapiens		0.011608807	0.010615845	0.023647169	0.015728597	0.0151693225	0.009627421	0.009012079	0.017868739	0.048309486	0.022458684	0.5380486	0.017912326	0.019258339	0.012025283	0.015098004	0.0146092735	0.010297498	0.011552585	0.009924249	0.008315847	0.15891184
ERR3459729	10	-100	Homo sapiens		0.008865364	0.014050244	0.015924118	0.01333902	0.019410003	0.011565486	0.016512232	0.027613392	0.008928852	0.062611215	0.6641773	0.010130875	0.013208868	0.009375597	0.010356554	0.009423915	0.009141562	0.008712895	0.009540753	0.03232836	0.024783347
ERR3459730	10	-100	Homo sapiens		0.011912664	0.02920275	0.06544535	0.024079213	0.015876396	0.019892931	0.022723217	0.018227661	0.02881042	0.020605613	0.522846	0.015673354	0.021412062	0.012174801	0.014352865	0.012886858	0.010390716	0.011220525	0.010277309	0.015654685	0.096334666
ERR3459731	10	-100	Homo sapiens		0.012370512	0.014811439	0.032761615	0.018385625	0.015069995	0.0121022975	0.012626269	0.017285332	0.04588522	0.020320041	0.52319115	0.018279668	0.020157656	0.012399834	0.01531125	0.015035921	0.010703902	0.011828534	0.010294372	0.01004409	0.15113533
ERR3459732	10	-100	Homo sapiens		0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR3459733	10	-100	Homo sapiens		0.009368296	0.013466367	0.0135944635	0.012859057	0.019344449	0.010824653	0.015680041	0.027231887	0.010640793	0.07091551	0.65176475	0.011003477	0.0131696975	0.009902256	0.010975321	0.010242362	0.009577306	0.009239922	0.0097804535	0.03198889	0.028430117
ERR3459734	10	-100	Homo sapiens		0.01238845	0.03138149	0.06731125	0.02461172	0.016403684	0.021136817	0.024073532	0.01855692	0.028241908	0.022957012	0.5079461	0.016080165	0.021784192	0.0128038945	0.01484604	0.0132436035	0.010782749	0.01162186	0.01075364	0.017172989	0.09590202
ERR3459735	10	-100	Homo sapiens		0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR3459736	10	-100	Homo sapiens		0.011490235	0.0094132135	0.0210096	0.014980708	0.014947696	0.008745904	0.008068908	0.017665915	0.051449753	0.02184861	0.5345138	0.018059721	0.018967537	0.0118416855	0.01506985	0.01472859	0.010198935	0.011501001	0.009781414	0.0075226673	0.16819431
ERR3459737	10	-100	Homo sapiens		0.012002923	0.016266203	0.035877354	0.018766575	0.015954265	0.01345435	0.013637793	0.01848649	0.037576884	0.023790382	0.54360527	0.017205596	0.020253392	0.012466805	0.015028794	0.014064655	0.010620787	0.011612801	0.010390492	0.011802267	0.1271359
ERR3459738	10	-100	Homo sapiens		0.012219505	0.037836716	0.07833274	0.026183562	0.01678706	0.023750354	0.027712893	0.018915182	0.0242836	0.023107162	0.49864593	0.015245764	0.022072496	0.012630869	0.01450986	0.012618649	0.010671457	0.011375414	0.010709047	0.01916375	0.08322793
ERR3459739	10	-100	Homo sapiens		0.012423352	0.022734083	0.05021597	0.02192059	0.015831105	0.016742988	0.018071	0.01812322	0.036308598	0.022174843	0.5179116	0.01721251	0.02128866	0.01279082	0.015258681	0.014127377	0.010804535	0.0119077815	0.010616875	0.013467708	0.12006769
ERR3459740	10	-100	Homo sapiens		0.010736331	0.020380089	0.04357079	0.020053538	0.016336417	0.016150108	0.018696098	0.02009529	0.021792023	0.024763457	0.6002691	0.013860819	0.018767146	0.010973561	0.012966745	0.011587762	0.009822852	0.010217008	0.009778264	0.01700999	0.07217257
ERR3459741	10	-100	Homo sapiens		0.01148541	0.02882419	0.06337566	0.023623686	0.016403547	0.020161996	0.023513732	0.019242771	0.023411041	0.02243816	0.5473486	0.014553239	0.020585217	0.011724182	0.013705399	0.012107759	0.010185523	0.010749526	0.010165553	0.017597426	0.07879733
ERR3459742	10	-100	Homo sapiens		0.01039638	0.0166164	0.03443599	0.01811979	0.016131736	0.013954086	0.015999224	0.020286629	0.022121582	0.025938118	0.62219685	0.0137163745	0.017866071	0.010644268	0.012681335	0.011478277	0.009646151	0.010007012	0.009544323	0.016100736	0.072118714
ERR3459743	10	-100	Homo sapiens		0.011387883	0.02178776	0.0527253	0.021610035	0.015475258	0.01641898	0.018001897	0.018113222	0.03107127	0.019179894	0.55243236	0.015613311	0.020635132	0.011589124	0.013984622	0.012726922	0.010007875	0.010839062	0.009845739	0.013000672	0.10355369
ERR3459744	10	-100	Homo sapiens		0.012555724	0.02863028	0.062053025	0.024069546	0.0158876	0.01950978	0.021912444	0.018050937	0.033317506	0.021746125	0.5030796	0.016849883	0.021809766	0.012894672	0.015192774	0.013841366	0.010861072	0.011938464	0.010710784	0.015241921	0.10984677
ERR3772645	10	-100	Homo sapiens		0.016284415	0.03513985	0.052796677	0.02403627	0.01735823	0.02053252	0.020645685	0.018152744	0.043928627	0.031184757	0.40670225	0.021285016	0.023480097	0.018633323	0.019059923	0.017944176	0.013332137	0.01526874	0.013735351	0.018390954	0.15210825
ERR3804374	10	-100	Homo sapiens		0.028562753	0.033411667	0.03775082	0.03212496	0.029768243	0.027355496	0.028487077	0.03328175	0.056043014	0.048612673	0.22407934	0.035987027	0.03216338	0.030696087	0.031803988	0.036213752	0.027128596	0.02930001	0.027614461	0.028867096	0.14074779
ERR3804375	10	-100	Homo sapiens		0.027156385	0.035507135	0.044697102	0.031983353	0.028415782	0.028105976	0.02868203	0.029279409	0.051745296	0.050590552	0.23580414	0.03348417	0.03195595	0.029579666	0.02898209	0.03247259	0.024394779	0.027952526	0.02562815	0.028325507	0.14525738
ERR4172756	10	-1	Homo sapiens	Gorilla beringei	0.025798509	0.026934562	0.023437481	0.029922575	0.025677191	0.023003027	0.02332579	0.03411663	0.05730907	0.042127933	0.27726528	0.037451375	0.026043463	0.032314956	0.032943834	0.041685026	0.026135342	0.028003436	0.025158226	0.024230994	0.1371153
ERR4172758	10	-1	Homo sapiens	Gorilla beringei	0.025820537	0.026968889	0.023499917	0.029940473	0.02570769	0.023030257	0.023354735	0.034124542	0.057314776	0.042154655	0.27694365	0.03745347	0.026078874	0.032306068	0.03294406	0.041651063	0.026152955	0.028015602	0.025178544	0.02425848	0.1371007
ERR4172761	10	-1	Homo sapiens	Gorilla beringei	0.024288438	0.024788111	0.019608077	0.028713042	0.023688277	0.021186832	0.021446183	0.0335718	0.056870308	0.040331297	0.2985524	0.037308943	0.023737848	0.032907996	0.03287539	0.043852773	0.02493332	0.027126271	0.02387212	0.02241493	0.13792573
ERR4172763	10	-1	Homo sapiens	Gorilla beringei	0.02814089	0.034545988	0.041505467	0.032249365	0.029297978	0.027951559	0.028883629	0.031335372	0.053684913	0.0502005	0.22574542	0.03488252	0.032441165	0.030258432	0.030456305	0.03456688	0.025929756	0.028967315	0.026831347	0.029057901	0.14306727
ERR4172766	10	-1	Homo sapiens	Gorilla beringei	0.027891012	0.031081721	0.031136889	0.031543378	0.028934784	0.02580652	0.026627116	0.034672692	0.057794064	0.04530859	0.24259508	0.03721376	0.02986521	0.031330355	0.032695998	0.03795238	0.027659146	0.029003687	0.027391762	0.027107364	0.13638856
ERR4172783	10	-1	Homo sapiens	Gorilla beringei	0.026612813	0.028302995	0.025918273	0.03058333	0.026851743	0.024027094	0.024447136	0.034411024	0.057520352	0.043148983	0.26499516	0.037523307	0.027394075	0.031985667	0.03292732	0.040357176	0.026789825	0.028437037	0.02596333	0.025273526	0.13652991
ERR4172788	10	-1	Homo sapiens	Gorilla beringei	0.026503202	0.028105026	0.025561333	0.030495182	0.026687292	0.023886984	0.024288846	0.034371834	0.057491526	0.043005925	0.26669833	0.03751587	0.027206961	0.032030337	0.032933265	0.040545575	0.026701557	0.0283807	0.02584797	0.025129642	0.13661262
ERR4172789	10	-1	Homo sapiens	Gorilla beringei	0.012002768	0.016262652	0.035869505	0.01876482	0.015953984	0.013452155	0.013634994	0.018486314	0.03758123	0.023790369	0.5436081	0.017206006	0.020252861	0.01246667	0.015028869	0.014064933	0.010620688	0.011612804	0.010390309	0.011800483	0.12714949
ERR4172797	10	-1	Homo sapiens	Gorilla beringei	0.012002763	0.016262472	0.035869118	0.01876473	0.015953964	0.013452036	0.013634844	0.018486297	0.037581526	0.023790335	0.5436081	0.017206034	0.020252842	0.012466665	0.0150288725	0.014064955	0.0106206825	0.011612807	0.0103903	0.011800373	0.12715034
ERR4172799	10	-1	Homo sapiens	Gorilla beringei	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR4172800	10	-1	Homo sapiens	Gorilla beringei	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR4172802	10	-1	Homo sapiens	Gorilla beringei	0.011497913	0.0092680575	0.020689322	0.014908392	0.0149016725	0.008625595	0.00798155	0.017599948	0.052109662	0.021582963	0.5331675	0.018117998	0.018941732	0.011806958	0.0150710475	0.014779393	0.010198136	0.0115005225	0.009763347	0.007403074	0.1700852
ERR4172804	10	-1	Homo sapiens	Gorilla beringei	0.011785684	0.010543816	0.023504367	0.015857462	0.0149453115	0.009456755	0.009143809	0.017472807	0.05076327	0.020911403	0.5303176	0.018260075	0.019317351	0.011948521	0.015153925	0.014928959	0.0103726005	0.011611717	0.009914751	0.008025722	0.1657641
ERR4172806	10	-1	Homo sapiens	Gorilla beringei	0.011558923	0.010141423	0.022609042	0.015434669	0.015087521	0.009285445	0.008632631	0.017799761	0.04945121	0.022272471	0.5369537	0.017962169	0.019145153	0.011959695	0.015087945	0.014648759	0.010257425	0.011532873	0.009870039	0.008009751	0.16229936
ERR4172808	10	-1	Homo sapiens	Gorilla beringei	0.011540356	0.009367499	0.020908663	0.015002505	0.014891658	0.0086820135	0.00809363	0.0175584	0.05219992	0.021381676	0.53229016	0.01816305	0.018982673	0.0118108485	0.015082912	0.014821359	0.010222517	0.011515593	0.009776419	0.007434854	0.17027329
ERR4172809	10	-1	Homo sapiens	Gorilla beringei	0.027517632	0.035212252	0.043715153	0.0321135	0.028735673	0.028103864	0.028802123	0.02994048	0.052313983	0.050584108	0.23190914	0.033964492	0.0321681	0.029824167	0.029457388	0.033178907	0.024911629	0.028339842	0.026052285	0.028633956	0.14452134
ERR4172811	10	-1	Homo sapiens	Gorilla beringei	0.027695714	0.035048366	0.04317096	0.03216603	0.028893815	0.028084172	0.028845798	0.030296385	0.05264077	0.05053563	0.23005565	0.03421103	0.032262288	0.029945394	0.029712925	0.033547092	0.025181342	0.028525684	0.02626625	0.028773986	0.14414072
ERR4172813	10	-1	Homo sapiens	Gorilla beringei	0.027604809	0.030371696	0.029688546	0.03133895	0.02844665	0.025364202	0.026061643	0.03467812	0.05776933	0.044678595	0.24832408	0.037395276	0.029226549	0.031518653	0.032782193	0.038509753	0.027527355	0.028901959	0.027079495	0.026654549	0.1360776
ERR4172814	10	-1	Homo sapiens	Gorilla beringei	0.027549928	0.030241668	0.029439565	0.03129929	0.028353417	0.025283968	0.02595994	0.034671832	0.057758864	0.04457345	0.2493475	0.03741943	0.029113265	0.0315508	0.032795835	0.038617007	0.027494414	0.028879927	0.02701704	0.026572306	0.13606063
ERR4172817	10	-1	Homo sapiens	Rangifer tarandus	0.02413679	0.036995903	0.04997259	0.030192876	0.02558611	0.02703356	0.026827652	0.025128257	0.04910106	0.048270654	0.27245665	0.029865135	0.029783942	0.027389942	0.025940374	0.027534239	0.020774521	0.024491537	0.022206178	0.025391595	0.15092048
ERR4172819	10	-1	Homo sapiens	Rangifer tarandus	0.024143381	0.036994047	0.049964756	0.030197686	0.025592668	0.027037371	0.026832752	0.025135856	0.049104728	0.048278723	0.27236983	0.029872598	0.029789008	0.027395181	0.025946146	0.027543893	0.020781657	0.024499273	0.022213591	0.02539809	0.15090871
ERR4172823	10	-1	Homo sapiens	Rangifer tarandus	0.028379261	0.034154184	0.040207	0.03224499	0.029531201	0.027783442	0.02881791	0.03208226	0.054526027	0.04976086	0.2238689	0.03532358	0.032456934	0.03044668	0.030985126	0.035242107	0.026425822	0.02917972	0.027179342	0.029120186	0.14228456
ERR4172827	10	-1	Homo sapiens	Rangifer tarandus	0.02835689	0.03419915	0.040356036	0.032248102	0.029508114	0.027805202	0.028829513	0.031999867	0.05442931	0.04981845	0.2240156	0.035276428	0.03246097	0.030427365	0.030927207	0.035170235	0.026373062	0.029161066	0.027143527	0.02912026	0.1423737
ERR4172829	10	-1	Homo sapiens	Rangifer tarandus	0.02626914	0.036093034	0.046671495	0.031564754	0.027619457	0.02795869	0.028263664	0.027871953	0.05068505	0.05025873	0.24590498	0.032368004	0.03136654	0.028971953	0.027966408	0.030884515	0.023233905	0.02696377	0.024612257	0.027495159	0.14697659
ERR4172830	10	-1	Homo sapiens	Rangifer tarandus	0.025613414	0.0364378	0.047866303	0.03118835	0.027013311	0.027747327	0.027874788	0.026955543	0.050092414	0.049795274	0.25374815	0.03157723	0.030896328	0.02850728	0.027299622	0.029798437	0.022439284	0.026212657	0.02387012	0.026852684	0.14821367
ERR4172832	10	-1	Homo sapiens	Rangifer tarandus	0.028532201	0.033699762	0.038701884	0.03218376	0.02970922	0.02753436	0.028644904	0.03285607	0.055482533	0.049093686	0.22341248	0.03575348	0.032327704	0.030612743	0.031520363	0.035884194	0.02689426	0.029291295	0.027480701	0.029017854	0.14136659
ERR4172834	10	-1	Homo sapiens	Rangifer tarandus	0.028551608	0.03357356	0.03828471	0.032159336	0.029740322	0.027457537	0.028579988	0.033049397	0.055734448	0.048886735	0.223616	0.03585913	0.032263324	0.030650886	0.03165047	0.036035635	0.02700292	0.0293001	0.027544755	0.028959028	0.14110017
ERR4172835	10	-1	Homo sapiens	Rangifer tarandus	0.01236692	0.018256456	0.040716816	0.020222558	0.015457993	0.0141677875	0.014862447	0.017824251	0.04215509	0.02138443	0.51923573	0.017824776	0.020893244	0.012633561	0.015425967	0.014606465	0.010760201	0.012015935	0.010469159	0.011328956	0.1373913
ERR4172836	10	-1	Homo sapiens	Rangifer tarandus	0.01233577	0.019505154	0.043403108	0.020628115	0.015670098	0.014988054	0.015755616	0.018040378	0.039353896	0.022063395	0.5225491	0.017519759	0.020962108	0.01269343	0.015328172	0.014359902	0.010754125	0.011925744	0.010516328	0.012133505	0.12951417
ERR4172838	10	-1	Homo sapiens	Rangifer tarandus	0.0116432365	0.010022476	0.022405246	0.015487421	0.014950615	0.0091264965	0.008627544	0.017580595	0.05127569	0.021301555	0.5316754	0.0181668	0.01919381	0.011897102	0.0151331285	0.014837222	0.010289527	0.011577797	0.009854114	0.007752559	0.16720171
ERR4172839	10	-1	Homo sapiens	Rangifer tarandus	0.011638974	0.010099475	0.022590686	0.015534194	0.014969841	0.009185475	0.008668811	0.017612271	0.05105184	0.021404767	0.53198963	0.018141557	0.019215882	0.011913471	0.015138932	0.014815496	0.0102890525	0.011583663	0.009862937	0.0077967234	0.16649637
ERR4172841	10	-1	Homo sapiens	Rangifer tarandus	0.019138694	0.03643088	0.052318927	0.026034357	0.02035848	0.022972064	0.022393689	0.020320011	0.046891093	0.039351564	0.34891993	0.024506893	0.025827525	0.022529516	0.021760482	0.02108336	0.015868207	0.018641474	0.016705241	0.02069339	0.15725414
ERR4172843	10	-1	Homo sapiens	Rangifer tarandus	0.019327298	0.0365277	0.052344188	0.026197633	0.020558724	0.023155183	0.02256491	0.020473614	0.046989653	0.039791264	0.34554607	0.024704762	0.025980009	0.022751544	0.021921664	0.02130052	0.016039876	0.018861037	0.016906127	0.020862494	0.15719578
ERR4172850	10	-1	Homo sapiens	Rangifer tarandus	0.024674622	0.036826305	0.04928958	0.030575605	0.026115647	0.027327422	0.027232321	0.025762914	0.049419906	0.048894074	0.26547503	0.030479152	0.030195177	0.027809713	0.026418677	0.02833405	0.021364344	0.025121389	0.022811444	0.025922699	0.14994995
ERR4172854	10	-1	Homo sapiens	Rangifer tarandus	0.02498286	0.036711767	0.048856016	0.030785173	0.026414227	0.027479045	0.027452948	0.026141495	0.04962234	0.04921757	0.26156083	0.030835796	0.030428117	0.02804341	0.026700461	0.028804608	0.021710372	0.02548113	0.023158733	0.026228134	0.14938495
ERR4172855	10	-1	Homo sapiens	Rangifer tarandus	0.02806343	0.0346474	0.041841533	0.03224127	0.029225934	0.027986431	0.028887307	0.031132353	0.053469785	0.05028989	0.2264468	0.034756854	0.0324189	0.030202007	0.030311506	0.034374554	0.02578847	0.028893638	0.026728082	0.029018734	0.14327513
ERR4172857	10	-1	Homo sapiens	Rangifer tarandus	0.028017592	0.034703825	0.04202853	0.03223495	0.02918378	0.028004155	0.028886916	0.031017847	0.053350903	0.050334997	0.22687444	0.03468481	0.032403402	0.03016918	0.030229717	0.034264524	0.025707658	0.028849265	0.026668282	0.028992897	0.14339238
ERR4172860	10	-1	Homo sapiens	Rangifer tarandus	0.028505145	0.033817817	0.039092615	0.03220416	0.029672807	0.027603587	0.028699255	0.03266617	0.055239882	0.0492801	0.22335103	0.035649534	0.032376815	0.03057426	0.03139087	0.035732105	0.0267841	0.029274989	0.027413044	0.029061569	0.14161016
ERR4172872	10	-1	Homo sapiens	Rangifer tarandus	0.028510936	0.033795483	0.039018665	0.032200508	0.029680235	0.027590707	0.02868946	0.032702737	0.05528623	0.049245436	0.223353	0.035669595	0.032368354	0.03058177	0.03141593	0.03576167	0.026805572	0.029278712	0.027426422	0.029054174	0.14156447
ERR4172883	10	-1	Homo sapiens	Rangifer tarandus	0.012361435	0.026096137	0.056944042	0.022925379	0.01628021	0.018739121	0.020726612	0.018526906	0.03092458	0.023209045	0.5203428	0.01651877	0.02139559	0.012785078	0.014975965	0.013565028	0.010796817	0.011687547	0.010707836	0.015551784	0.104939334
ERR4172889	10	-1	Homo sapiens	Rangifer tarandus	0.012358757	0.025763739	0.056262862	0.022810426	0.016269326	0.018575046	0.020499488	0.01852276	0.03114179	0.02321875	0.5210312	0.0165507	0.02136982	0.012782966	0.014985747	0.013588496	0.010796822	0.011692656	0.010702954	0.015432481	0.10564321
ERR4172953	10	-1	Homo sapiens	Rangifer tarandus	0.012217677	0.020543836	0.045265283	0.020771515	0.01613193	0.015892565	0.016836628	0.018522622	0.03430365	0.023515193	0.5338615	0.016926344	0.020850878	0.012658586	0.015043528	0.013867034	0.010737714	0.011683463	0.010575782	0.013560199	0.11623411
ERR4172977	10	-1	Homo sapiens	Rangifer tarandus	0.012194669	0.019910686	0.043893635	0.02049802	0.01610786	0.015543676	0.01637086	0.018517135	0.03477506	0.02354768	0.5352484	0.016975226	0.02077608	0.0126382625	0.015049016	0.013902324	0.010726131	0.011680094	0.010554214	0.013306893	0.11778407
ERR4172978	10	20	Homo sapiens	Ursus arctos	0.013179944	0.024182377	0.050957695	0.022218335	0.015071119	0.016935032	0.019034319	0.016829424	0.039697316	0.020112565	0.49726814	0.018121859	0.021129802	0.013253251	0.015577832	0.0150910495	0.011085657	0.01211886	0.010846593	0.013698669	0.13359018
ERR4172979	10	20	Homo sapiens	Ursus arctos	0.013280354	0.025518538	0.05313772	0.022622533	0.015067393	0.017519627	0.019783378	0.01677127	0.039165195	0.02019229	0.4928721	0.018113205	0.021221688	0.013388769	0.015630322	0.0151101565	0.011130799	0.0121639	0.010918729	0.014160862	0.1322311
ERR4172981	10	20	Homo sapiens	Ursus arctos	0.014589678	0.03518351	0.059508458	0.024263632	0.015653681	0.020524807	0.02230365	0.016904453	0.03918932	0.024187226	0.44677934	0.01901543	0.022153025	0.015655743	0.016972281	0.016073177	0.0119209	0.013238126	0.012032996	0.017474398	0.13637625
ERR4172982	10	20	Homo sapiens	Ursus arctos	0.015190517	0.035425894	0.05619582	0.024027314	0.016224116	0.020383405	0.021382527	0.017329792	0.04110838	0.026830167	0.43210846	0.0198191	0.022599336	0.016770916	0.017757641	0.016738981	0.012396658	0.013935946	0.012623737	0.017830698	0.14332053
ERR4172991	10	20	Homo sapiens	Ursus arctos	0.028449222	0.032647166	0.035284378	0.031943504	0.029719543	0.026844872	0.027934955	0.034115523	0.05716846	0.04730683	0.22880614	0.036500145	0.031481624	0.030887226	0.032317717	0.036864817	0.027530098	0.029202629	0.027762081	0.028278101	0.138955
ERR4173008	10	20	Homo sapiens	Ursus arctos	0.028522355	0.032956813	0.03626679	0.032018505	0.029774396	0.027055016	0.02817686	0.033831917	0.05678851	0.04782511	0.2264692	0.036307804	0.031791206	0.030810455	0.03215061	0.036631018	0.027402977	0.029252497	0.027736984	0.028535543	0.13969547
ERR4173033	10	20	Homo sapiens	Ursus arctos	0.028207313	0.031919654	0.033162013	0.03176443	0.029433964	0.026351875	0.027324595	0.034517903	0.05765998	0.04624509	0.2352726	0.036885295	0.030700166	0.031087274	0.032552566	0.03735818	0.027679434	0.029099178	0.027669247	0.027690154	0.13741909
