Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375048	3	-100	midden		0.0979808	0.14816625	0.074317664	0.22637501	0.17388567	0.09808763	0.09657132	0.08461557
ERR4375049	3	-100	midden		0.102987595	0.10428591	0.056723848	0.18390818	0.18018602	0.10834821	0.109527394	0.15403299
ERR4375050	4	-100	ocean		0.103173174	0.12891063	0.09827664	0.17940496	0.18018821	0.10905839	0.10572199	0.09526601
ERR4375132	4	-100	ocean		0.05234358	0.060200874	0.06577744	0.11852426	0.5253204	0.067020886	0.066016585	0.044796035
ERR4375133	3	-100	midden		0.09837082	0.13009255	0.07113343	0.2308434	0.17366749	0.10164988	0.10476639	0.089476004
ERR4375134	3	-100	midden		0.08785689	0.1656449	0.06307046	0.29062524	0.1757285	0.07857059	0.07569471	0.06280867
ERR4375135	4	-100	ocean		0.08544796	0.13330719	0.08932816	0.17907086	0.27803087	0.08792946	0.07812118	0.06876429
ERR4375136	1	-100	cave		0.11130969	0.19827752	0.11269785	0.1880274	0.12731068	0.09119947	0.08342202	0.087755434
ERR4375137	4	-100	ocean		0.058022995	0.08064724	0.07476122	0.12225719	0.4838624	0.06937787	0.06334562	0.047725566
ERR4375141	3	-100	midden		0.10264624	0.1468848	0.077163555	0.23199756	0.14781824	0.10010368	0.103098914	0.09028699
ERR4375142	3	-100	midden		0.10642228	0.15806477	0.090746984	0.21592665	0.13990548	0.09989091	0.09958524	0.08945767
ERR4375143	4	-100	ocean		0.07594002	0.11517932	0.089721	0.16603367	0.34375995	0.080352284	0.071352	0.057661746
ERR4375144	3	-100	midden		0.07686054	0.16164923	0.04910819	0.27307355	0.24884869	0.0723713	0.06486808	0.0532204
ERR4383828	4	-100	ocean		0.029437276	0.05931675	0.02312765	0.14679366	0.65802634	0.035044886	0.02895886	0.019294595
ERR4383829	4	-100	ocean		0.054207884	0.11159893	0.048068896	0.19837068	0.4483262	0.056698326	0.047360078	0.035368986
ERR4384927	4	-100	ocean		0.09021044	0.11734607	0.07432178	0.21226522	0.2312339	0.09867672	0.09922113	0.0767247
ERR4385800	4	-100	ocean		0.06112774	0.09565244	0.043108832	0.22724998	0.39232007	0.07022635	0.064228825	0.04608572
ERR4385809	4	-100	ocean		0.02260461	0.03973896	0.01739429	0.13457896	0.7216928	0.027006127	0.021945944	0.01503835
ERR4386464	7	-100	thermokarst		0.004594092	0.00046119821	0.00040208414	0.0011680857	0.0007224223	0.0022754292	0.005389149	0.98498756
ERR4386569	4	-100	ocean		0.021708792	0.06663011	0.0045433296	0.36216235	0.49619028	0.020025633	0.013982695	0.014756737
ERR4386594	3	-100	midden		0.09830885	0.1387529	0.06449078	0.25901103	0.15722026	0.095740445	0.098979875	0.087495886
ERR4388102	3	-100	midden		0.104924865	0.14723144	0.083771534	0.22029027	0.14384563	0.10210123	0.104616754	0.093218155
ERR4388107	3	-100	midden		0.099351406	0.1386117	0.07227004	0.23579773	0.16266127	0.09982952	0.103033006	0.08844539
ERR4388231	4	-100	ocean		0.023233596	0.033828568	0.014999053	0.13638449	0.71393317	0.031694394	0.028486209	0.017440498
ERR4388236	4	-100	ocean		0.018150724	0.030642778	0.009469734	0.15449777	0.7289928	0.024526333	0.02167634	0.012043555
ERR4391165	7	-100	thermokarst		0.017963648	0.0033247094	0.0027627745	0.0065524685	0.0039282357	0.0098276725	0.017574625	0.9380659
ERR4391166	7	-100	thermokarst		0.01868829	0.003408816	0.0029710438	0.0064434996	0.0036923846	0.009827324	0.017689405	0.9372792
ERR4408185	4	-100	ocean		0.08290171	0.1166569	0.0852642	0.18833797	0.28945923	0.08845999	0.08131165	0.067608416
ERR4408187	3	-100	midden		0.10242344	0.1348412	0.08869107	0.19132552	0.17960145	0.106630266	0.10315374	0.09333332
ERR4408188	4	-100	ocean		0.0739182	0.09375062	0.06883957	0.18608336	0.3481308	0.0860542	0.08246539	0.06075791
ERR4413529	7	-100	thermokarst		0.004419299	0.000446641	0.00038762455	0.0011642191	0.000745403	0.00224303	0.005233875	0.98535985
ERR567364	4	4	ocean	ocean	0.01008182	0.020057274	0.014833595	0.041962255	0.8782884	0.0136760585	0.014664595	0.006435989
ERR567366	4	4	ocean	ocean	0.0008425907	0.00074562023	0.0009315832	0.00653845	0.9834237	0.0021294188	0.004535083	0.0008536012
ERR5729614	7	-100	thermokarst		0.005970236	0.0006210393	0.00047256026	0.001691791	0.00083712995	0.0029232684	0.006995884	0.98048806
ERR5729615	7	-100	thermokarst		0.00786961	0.0009089353	0.00068422174	0.0022968743	0.0011217453	0.0038500568	0.008982543	0.97428596
ERR5729616	7	-100	thermokarst		0.006147312	0.00065827643	0.00053371163	0.0017388586	0.00092914765	0.0031056476	0.007347405	0.97953963
ERR5729617	7	-100	thermokarst		0.0065533994	0.0007118744	0.0005450037	0.0019030683	0.0009718661	0.0032640886	0.0077257142	0.97832495
ERR5729618	7	-100	thermokarst		0.0054346016	0.00056758634	0.00047836878	0.0013780002	0.0008247105	0.0026989677	0.0065120566	0.98210573
ERR5729619	7	-100	thermokarst		0.02145128	0.0053793304	0.0033490104	0.011891988	0.009577002	0.014673298	0.02367244	0.9100057
ERR5729620	7	-100	thermokarst		0.009019147	0.0011822723	0.0008744554	0.0028491295	0.0015172767	0.0046149213	0.009931512	0.9700113
ERR5729621	7	-100	thermokarst		0.0076962723	0.00091862335	0.0006088435	0.0022225897	0.0010400157	0.0035523046	0.008203154	0.9757582
ERR5729622	7	-100	thermokarst		0.007132257	0.0008347312	0.0006422377	0.0020230592	0.0010806897	0.0035480813	0.008077629	0.9766614
ERR5729623	7	-100	thermokarst		0.008547703	0.0011288037	0.0007471033	0.0028242937	0.0015194785	0.004324288	0.009324029	0.97158426
ERR5729624	7	-100	thermokarst		0.014638182	0.0025464082	0.0013116796	0.0047592157	0.002151065	0.0061447117	0.011589306	0.95685947
ERR5729625	7	-100	thermokarst		0.0067057265	0.00083265576	0.0005587423	0.0021456133	0.0011963156	0.0033843701	0.007033055	0.9781436
ERR5729626	7	-100	thermokarst		0.005349568	0.00054477254	0.0004153349	0.0014891214	0.0007824554	0.002639275	0.006289131	0.98249036
ERR5729627	7	-100	thermokarst		0.015962033	0.0023664013	0.0023549309	0.004688476	0.002506554	0.008615996	0.018743869	0.9447618
ERR5729628	7	-100	thermokarst		0.0070002656	0.0008301074	0.0005261635	0.0022322298	0.0011311672	0.0034457059	0.007656796	0.97717756
ERR5729629	7	-100	thermokarst		0.0058833	0.0006317285	0.00047477725	0.0017046523	0.00090773747	0.0029688892	0.0069424333	0.9804865
ERR5729630	7	-100	thermokarst		0.02183286	0.0041153543	0.0043378165	0.0061133737	0.0039947303	0.011290511	0.021917146	0.9263982
ERR5729631	7	-100	thermokarst		0.0056552696	0.00058351376	0.00044763557	0.0015439171	0.00080649514	0.0027622932	0.0066420054	0.98155886
ERR5729632	7	-100	thermokarst		0.0055749705	0.0005906297	0.00042982874	0.0016555152	0.0008793167	0.0028227055	0.0065588453	0.9814882
ERR5729633	7	-100	thermokarst		0.005465361	0.000575541	0.00041693362	0.0015969756	0.00084597146	0.0027325617	0.0063723074	0.98199433
ERR5729634	7	-100	thermokarst		0.0057212985	0.00058687275	0.00043551746	0.0015965542	0.0007948495	0.0027739226	0.0066984375	0.98139256
ERR5729635	1	-100	cave		0.093022145	0.5696968	0.038272735	0.14117944	0.028985698	0.038530815	0.044803306	0.045509093
ERR5729636	7	-100	thermokarst		0.008176356	0.0008530144	0.00082500686	0.0018605802	0.0008070589	0.0036081036	0.009039717	0.9748302
ERR5729637	7	-100	thermokarst		0.0067628296	0.0007538965	0.00059713185	0.0017204008	0.0008761664	0.0031361843	0.007272693	0.9788807
ERR5729638	7	-100	thermokarst		0.008488847	0.0010025187	0.0008190033	0.0020506808	0.00093641644	0.0036398394	0.008134295	0.97492844
ERR5729639	7	-100	thermokarst		0.007176398	0.0008358393	0.0006178688	0.002079779	0.0010591553	0.0035109797	0.008073952	0.976646
ERR5729640	7	-100	thermokarst		0.0076763947	0.0008762388	0.00073207746	0.0020713748	0.0010187617	0.0036928097	0.008525046	0.9754073
ERR5729641	7	-100	thermokarst		0.0057624285	0.0006033481	0.00043147113	0.0016540736	0.0008322433	0.0028078237	0.0066617825	0.98124677
ERR5729642	7	-100	thermokarst		0.0061168917	0.0006927256	0.00052754645	0.0017628934	0.00098794	0.003077075	0.00683677	0.9799982
ERR5729643	7	-100	thermokarst		0.006987558	0.00078850146	0.00065337995	0.0020123082	0.0010615711	0.0035705979	0.008257835	0.9766682
ERR5729644	7	-100	thermokarst		0.008173927	0.0008684805	0.000758055	0.0019747277	0.00082168815	0.0035979704	0.008984257	0.9748209
ERR5729645	7	-100	thermokarst		0.008655926	0.0011520731	0.0009088444	0.0028411709	0.0017328371	0.0048098774	0.010095335	0.9698039
ERR5729646	7	-100	thermokarst		0.014448614	0.002058828	0.0018931015	0.0039728098	0.0018605595	0.006946557	0.014958966	0.9538605
ERR5729647	7	-100	thermokarst		0.0064655007	0.00073140184	0.0005569957	0.0018508456	0.0009967348	0.0032132936	0.0072619994	0.97892326
ERR5729648	7	-100	thermokarst		0.007047514	0.0009253743	0.0006055854	0.0023586815	0.0013762695	0.0036604882	0.0074545844	0.97657156
ERR5729649	7	-100	thermokarst		0.016293293	0.0031242988	0.002100013	0.006744368	0.0043736924	0.0095240455	0.016768107	0.94107217
ERR5729650	7	-100	thermokarst		0.0063836775	0.0007174955	0.00054734305	0.001851734	0.0010121253	0.0032363306	0.0073614973	0.9788898
ERR5729651	7	-100	thermokarst		0.038827796	0.014445872	0.009887	0.02888921	0.033168063	0.033520564	0.046669554	0.794592
ERR5729652	7	-100	thermokarst		0.007521313	0.00082309236	0.0007975003	0.0016994181	0.0008692829	0.0033996757	0.007970722	0.976919
ERR5729653	7	-100	thermokarst		0.011329426	0.0014959801	0.0013197634	0.003105776	0.0015427698	0.0055424	0.012173487	0.9634904
ERR5729654	7	-100	thermokarst		0.014850889	0.0019241668	0.0021320716	0.0035964851	0.0016047582	0.007017737	0.016439354	0.95243454
ERR5729655	7	-100	thermokarst		0.008230936	0.0009065074	0.0007790348	0.0019921018	0.00088892994	0.0036617937	0.0088203205	0.97472036
ERR5729656	7	-100	thermokarst		0.01114633	0.0013462245	0.0014890836	0.0024903757	0.0012032556	0.0050070332	0.011467588	0.9658501
ERR5729657	7	-100	thermokarst		0.006317914	0.0007182508	0.00050134433	0.0018850478	0.0009914867	0.0031167574	0.006980536	0.9794886
ERR9465622	2	2	lake	lake	0.017870152	0.006155788	0.818834	0.0043361243	0.0026628203	0.010365765	0.124100186	0.015675081
ERR9465623	2	2	lake	lake	0.013506404	0.005054448	0.85210603	0.002952085	0.0021342589	0.007928327	0.105062395	0.011256099
ERR9465624	2	2	lake	lake	0.0070026624	0.0027259244	0.92283523	0.0014472457	0.0010490044	0.004001671	0.05591012	0.0050282055
ERR9465625	2	2	lake	lake	0.014723374	0.010236141	0.85196143	0.0075240023	0.018912375	0.014255012	0.06939574	0.012992012
ERR9465626	2	2	lake	lake	0.010917271	0.005471222	0.8929366	0.003603342	0.0042853327	0.007984021	0.06690518	0.007897143
ERR9465627	2	2	lake	lake	0.0076373564	0.0055209263	0.9209705	0.0033748022	0.009216106	0.0071173324	0.039563578	0.0065994523
ERR9465628	2	2	lake	lake	0.007267183	0.004476684	0.93472224	0.0021972372	0.0026120774	0.0051883073	0.037994973	0.005541192
ERR9465629	2	2	lake	lake	0.015378839	0.010153937	0.8528411	0.0067375326	0.013612	0.013925686	0.07388876	0.013462207
ERR9465630	2	2	lake	lake	0.04762259	0.046958137	0.61136127	0.038197566	0.06918486	0.04785778	0.09416944	0.044648472
ERR9465631	2	2	lake	lake	0.086753726	0.08033079	0.2743029	0.08346137	0.13332018	0.09456758	0.1589306	0.08833277
ERR9465632	4	2	ocean	lake	0.106736094	0.11617248	0.13798189	0.1322663	0.15707394	0.11816782	0.12549458	0.10610686
SRR30066258	7	-100	thermokarst		0.015289049	0.0022724145	0.002174035	0.0043112263	0.002341885	0.0079210745	0.017098308	0.948592
SRR30066259	7	-100	thermokarst		0.014456919	0.0020744426	0.0021122226	0.0042034513	0.0023129105	0.007802538	0.017087756	0.94994974
SRR30066260	7	-100	thermokarst		0.006785068	0.0007067001	0.0005705715	0.0017076223	0.0007940212	0.0030905034	0.0076118335	0.97873366
SRR30066261	7	-100	thermokarst		0.012930146	0.0019160103	0.0014982114	0.0038951826	0.0021278174	0.006499566	0.01359872	0.9575344
SRR30066262	7	-100	thermokarst		0.024215523	0.0047864113	0.004093808	0.00862386	0.0048622615	0.013528655	0.025259295	0.91463023
SRR30066263	7	-100	thermokarst		0.023970079	0.0044613457	0.0035224813	0.0071283397	0.0032077956	0.010719311	0.020840844	0.9261498
SRR30066264	7	-100	thermokarst		0.017270584	0.0030605004	0.002263151	0.0062269606	0.0033918351	0.009241386	0.017761674	0.9407839
SRR30066265	7	-100	thermokarst		0.11179894	0.071768664	0.07178476	0.089688815	0.08013913	0.10094035	0.12301973	0.35085958
SRR30066269	7	-100	thermokarst		0.02899022	0.005921158	0.006031462	0.009932656	0.0059175	0.016994221	0.032613434	0.8935994
SRR30066270	7	-100	thermokarst		0.006612073	0.0007423612	0.00059438444	0.0017643557	0.00094612513	0.003194982	0.007406541	0.97873914
SRR30066271	7	-100	thermokarst		0.005965847	0.0006603068	0.00046480587	0.0017457587	0.00093873177	0.0029531633	0.0067278105	0.98054355
SRR30066272	7	-100	thermokarst		0.0070442907	0.0007659543	0.0005944051	0.0018257451	0.00085025077	0.0032105593	0.007613074	0.97809577
SRR32023812	4	4	ocean	ocean	0.095667996	0.103844754	0.14360274	0.12144039	0.21345407	0.109521925	0.11863719	0.09383098
SRR32023817	4	4	ocean	ocean	0.07958489	0.084140144	0.10562883	0.12494272	0.30624804	0.10098487	0.12033269	0.0781378
SRR32023818	4	4	ocean	ocean	0.095286034	0.119057186	0.1396535	0.14039642	0.19850259	0.10326782	0.12323642	0.080599986
SRR32023819	4	4	ocean	ocean	0.08197347	0.08556489	0.20313987	0.09560055	0.23849659	0.09288287	0.12262321	0.079718575
SRR32023820	4	4	ocean	ocean	0.074872114	0.08099858	0.20799913	0.090076014	0.27660322	0.08541454	0.11290263	0.07113369
SRR32023821	4	4	ocean	ocean	0.05768551	0.052976724	0.1406326	0.08243962	0.40971288	0.075733975	0.12234993	0.058468856
SRR32023822	4	4	ocean	ocean	0.0658022	0.06966727	0.1346233	0.094618015	0.38297057	0.08318917	0.10534716	0.06378231
SRR32023823	4	4	ocean	ocean	0.0630139	0.06888022	0.13973056	0.09037363	0.3991148	0.0791181	0.099675745	0.060093064
SRR32023824	4	4	ocean	ocean	0.052515868	0.05657932	0.08725943	0.09789604	0.50155	0.07099767	0.08462175	0.048579846
SRR32023825	4	4	ocean	ocean	0.074121006	0.077886745	0.17186654	0.094972156	0.30727184	0.088054016	0.11360882	0.072218806
SRR32023826	4	4	ocean	ocean	0.08117237	0.08574524	0.22110471	0.09134628	0.2277511	0.09125611	0.12276281	0.07886137
SRR32023827	4	4	ocean	ocean	0.06672967	0.05885756	0.14590512	0.09129108	0.33532906	0.08523918	0.15063769	0.066010624
SRR32023828	4	4	ocean	ocean	0.0782492	0.08045399	0.23237535	0.086684085	0.23343536	0.088105656	0.12327585	0.0774204
SRR32023829	4	4	ocean	ocean	0.06750113	0.07437952	0.12137745	0.10439114	0.3683838	0.08543198	0.11928726	0.05924768
SRR32023830	4	4	ocean	ocean	0.054254875	0.06077838	0.17439078	0.07164272	0.43225604	0.066136345	0.08890884	0.05163195
SRR32023831	4	4	ocean	ocean	0.0792053	0.084776625	0.14882974	0.10367349	0.29708257	0.09511602	0.11354432	0.07777198
SRR32023832	4	4	ocean	ocean	0.07441134	0.07776046	0.1770021	0.093770586	0.29880923	0.08828345	0.11766328	0.072299466
SRR32023833	4	4	ocean	ocean	0.06354266	0.07194722	0.07611374	0.1237023	0.43309262	0.08311775	0.089060776	0.059422977
SRR32023835	2	4	lake	ocean	0.07670023	0.07931847	0.27163202	0.07977209	0.20590307	0.08528133	0.1255296	0.07586328
SRR32023836	4	4	ocean	ocean	0.08156411	0.089594014	0.21371433	0.092780575	0.23789386	0.09104021	0.1138266	0.07958618
SRR32023837	4	4	ocean	ocean	0.08262896	0.090247534	0.21440686	0.09571625	0.23102051	0.0917099	0.11524439	0.079025604
SRR32023838	4	4	ocean	ocean	0.06526656	0.076319456	0.12623918	0.09778066	0.40174124	0.080708496	0.09185194	0.06009243
SRR32023839	4	4	ocean	ocean	0.07056439	0.069448315	0.19445372	0.087192275	0.30141997	0.08382292	0.12406269	0.0690357
SRR32023840	4	4	ocean	ocean	0.062712796	0.0651868	0.22323966	0.074371174	0.33181372	0.07349487	0.10731792	0.061863102
SRR32023841	4	4	ocean	ocean	0.074667834	0.07994887	0.12663713	0.11554517	0.3333498	0.09202088	0.10809815	0.06973233
SRR32023842	4	4	ocean	ocean	0.081537254	0.08388912	0.13549453	0.112148084	0.28530055	0.099252544	0.122808054	0.07956986
SRR32023845	4	4	ocean	ocean	0.051313207	0.054754473	0.082406506	0.09227353	0.51427615	0.070750535	0.08455844	0.04966716
SRR32023846	4	4	ocean	ocean	0.056599095	0.062770866	0.13909763	0.080963425	0.44492638	0.07136544	0.09007075	0.054206382
SRR32023847	4	4	ocean	ocean	0.05612876	0.061067373	0.17866243	0.0747232	0.4176694	0.06786418	0.089980915	0.053903703
SRR32023848	4	4	ocean	ocean	0.050125126	0.05375584	0.16442013	0.07054233	0.46682665	0.062069036	0.085858956	0.04640188
SRR32023849	4	4	ocean	ocean	0.07344208	0.08349573	0.15245269	0.097449005	0.33525637	0.08738663	0.10076697	0.06975047
SRR32023851	4	4	ocean	ocean	0.023695443	0.026563995	0.035824284	0.058780737	0.7554036	0.036022775	0.042000756	0.021708477
SRR32023854	4	4	ocean	ocean	0.05216056	0.059533224	0.21560599	0.06732719	0.4109777	0.06134967	0.08471289	0.048332755
SRR32023855	4	4	ocean	ocean	0.025043285	0.02999163	0.046296556	0.058616422	0.74363506	0.03576725	0.039232105	0.021417791
SRR32023858	4	4	ocean	ocean	0.07003105	0.08109965	0.098331034	0.11414471	0.38272697	0.08947209	0.09814912	0.06604549
SRR32023859	4	4	ocean	ocean	0.05082067	0.053830653	0.20401017	0.06442399	0.42250213	0.06165394	0.09434485	0.048413664
SRR32023860	4	4	ocean	ocean	0.050137404	0.056067925	0.114056766	0.0766052	0.50997996	0.06530288	0.0790739	0.04877596
SRR32023861	4	4	ocean	ocean	0.02850733	0.033193365	0.1226225	0.044726767	0.6553054	0.036965217	0.05293605	0.025743397
SRR32023864	2	4	lake	ocean	0.081855655	0.0902457	0.25583518	0.08935009	0.20235491	0.08789352	0.11605283	0.07641222
SRR32023865	4	4	ocean	ocean	0.08682388	0.091511875	0.18991989	0.099288724	0.22211489	0.09860266	0.12515847	0.086579636
SRR32023867	4	4	ocean	ocean	0.048959747	0.053061184	0.111796126	0.078667834	0.5148138	0.06475287	0.081121095	0.046827458
SRR32023868	4	4	ocean	ocean	0.08849018	0.09606105	0.17006609	0.10587352	0.23470646	0.10077181	0.116315976	0.08771489
SRR32023870	4	4	ocean	ocean	0.08578221	0.09726785	0.15420835	0.117012896	0.25511044	0.098434836	0.11343443	0.078749
SRR32023871	2	4	lake	ocean	0.09320785	0.105212234	0.250593	0.0986877	0.15013893	0.09725587	0.11456672	0.090337746
SRR32023872	4	4	ocean	ocean	0.07735261	0.08593867	0.19610043	0.09563721	0.26966146	0.08857819	0.11480486	0.07192666
SRR32023873	4	4	ocean	ocean	0.068692505	0.07407349	0.23680437	0.07947344	0.28638095	0.07836929	0.10984366	0.06636225
SRR32023874	4	4	ocean	ocean	0.08726112	0.09296844	0.1520791	0.11381927	0.24726653	0.10180813	0.1210862	0.08371116
SRR32023875	4	4	ocean	ocean	0.07959319	0.08963239	0.13998513	0.10891808	0.3036446	0.095303774	0.10716721	0.075755596
SRR6877282	7	-100	thermokarst		0.0059350207	0.00070749037	0.0005485475	0.0017562049	0.001135895	0.0031670092	0.0069515547	0.9797983
SRR6877283	4	-100	ocean		0.10299782	0.1011371	0.043861784	0.14937414	0.21703811	0.09131423	0.07847269	0.2158041
SRR6877284	7	-100	thermokarst		0.007897525	0.00089280936	0.0006943439	0.0022260915	0.0010687542	0.0038224645	0.009022754	0.97437525
SRR6877285	1	-100	cave		0.17042904	0.33665577	0.04978168	0.08623507	0.014474735	0.04510306	0.05634222	0.24097838
SRR6877286	7	-100	thermokarst		0.006718484	0.00074001926	0.0005544386	0.0019116679	0.00095268834	0.0032727215	0.007650753	0.9781992
SRR6877287	1	-100	cave		0.12221841	0.40589726	0.13221781	0.108544305	0.03105085	0.05727729	0.07642437	0.06636972
SRR6877288	7	-100	thermokarst		0.0105099715	0.0013623482	0.0011554896	0.0031540638	0.0016997632	0.0055622435	0.012433256	0.96412283
SRR6877289	7	-100	thermokarst		0.10330809	0.08823729	0.014453122	0.10993783	0.066540815	0.054339737	0.054882813	0.50830024
SRR6877290	7	-100	thermokarst		0.0073496946	0.00094127684	0.0005599904	0.0024689434	0.0012872085	0.0036500434	0.007623968	0.9761188
SRR6877291	7	-100	thermokarst		0.011813764	0.0023647107	0.0010011048	0.004789932	0.0031899735	0.0056104674	0.009429346	0.96180063
SRR6877292	7	-100	thermokarst		0.00602783	0.0006484589	0.00050733547	0.0016965783	0.0009160422	0.0030279253	0.0071131582	0.98006266
SRR6877293	4	-100	ocean		0.013520144	0.016278509	0.031949867	0.031214012	0.8589539	0.01867828	0.01851077	0.010894518
SRR6877294	7	-100	thermokarst		0.021405444	0.0037216847	0.0039407224	0.006602814	0.0037212519	0.01189163	0.023709312	0.92500716
SRR6877295	2	-100	lake		0.12196019	0.111363396	0.17224	0.11299039	0.08633157	0.115586944	0.14616598	0.13336155
SRR6877296	7	-100	thermokarst		0.014598022	0.0024776186	0.00199565	0.0053439834	0.0033436052	0.008497457	0.01617242	0.9475712
SRR6877297	4	-100	ocean		0.024488937	0.029580824	0.042077564	0.052418724	0.7695087	0.031878423	0.02935893	0.020687839
SRR6877298	7	-100	thermokarst		0.08990853	0.0470408	0.026427105	0.0521529	0.03198338	0.048670616	0.06008137	0.64373523
SRR6877299	7	-100	thermokarst		0.109135084	0.070862524	0.083280966	0.08347207	0.082520254	0.09839618	0.11356732	0.3587656
SRR6877300	7	-100	thermokarst		0.0057438393	0.00064726523	0.00047963974	0.0017220961	0.0009871799	0.0029511743	0.0064935684	0.9809753
SRR6877301	7	-100	thermokarst		0.0717509	0.035149798	0.021166688	0.054824803	0.050575912	0.053202216	0.06561512	0.64771456
SRR6877302	4	-100	ocean		0.012023645	0.015188171	0.025764562	0.0313105	0.8740351	0.01672475	0.015918765	0.009034447
SRR6877303	7	-100	thermokarst		0.018754274	0.0034520458	0.0031333265	0.006819968	0.0042979047	0.011192515	0.020996373	0.9313536
SRR6877304	7	-100	thermokarst		0.022631349	0.005453176	0.0029819661	0.011758204	0.007848186	0.013806032	0.021995846	0.9135252
SRR6877305	7	-100	thermokarst		0.016097365	0.0030699964	0.0020988893	0.0068974206	0.0045801657	0.00985611	0.017648626	0.9397514
SRR6877306	7	-100	thermokarst		0.14342275	0.11611648	0.024780378	0.069656074	0.015773786	0.04453804	0.05603953	0.529673
SRR6877307	1	-100	cave		0.119230665	0.20533068	0.10306906	0.18427093	0.09002277	0.09569478	0.11139546	0.09098561
SRR6877308	7	-100	thermokarst		0.021337109	0.003988209	0.003289642	0.0067250445	0.0033506656	0.010365549	0.018969066	0.93197465
SRR6877309	4	-100	ocean		0.012353767	0.016499998	0.026122078	0.029892141	0.8723301	0.01715126	0.01631584	0.009334838
SRR6877310	7	-100	thermokarst		0.006873912	0.00077851454	0.00061222096	0.0019290583	0.0009882823	0.003386759	0.007875766	0.9775555
SRR6877311	7	-100	thermokarst		0.008697466	0.0013028531	0.00095757743	0.0031116628	0.002197307	0.005048565	0.009956547	0.968728
SRR6877312	7	-100	thermokarst		0.006399666	0.00073979597	0.00052528776	0.0019331087	0.0010712376	0.003265629	0.007371923	0.97869337
SRR6877313	7	-100	thermokarst		0.0079851495	0.00092883274	0.0008828468	0.0021048621	0.0011574718	0.0039904015	0.009088805	0.9738616
SRR6877314	7	-100	thermokarst		0.0070454166	0.00092066213	0.00061994104	0.0022410462	0.0013241689	0.0036153013	0.007471971	0.97676146
SRR6877315	4	-100	ocean		0.014216908	0.01934211	0.03499951	0.033579145	0.85242456	0.018338623	0.017091826	0.0100071905
SRR6877316	7	-100	thermokarst		0.014341175	0.002465162	0.0014161549	0.0050725723	0.0024113003	0.0066084815	0.011926738	0.95575833
SRR6877317	4	-100	ocean		0.023046067	0.03907549	0.03937545	0.058766864	0.77407175	0.02744317	0.023098458	0.015122784
SRR6877318	7	-100	thermokarst		0.015798757	0.002164602	0.0023090004	0.003991821	0.0017976211	0.007486832	0.01684881	0.9496026
SRR6877319	4	-100	ocean		0.03936599	0.050614532	0.08253175	0.07018385	0.6312392	0.047471404	0.046471793	0.032121457
SRR6877320	7	-100	thermokarst		0.022373615	0.003926027	0.0038948245	0.0072498014	0.003850715	0.012343329	0.024581961	0.9217797
SRR6877321	4	-100	ocean		0.07011092	0.17096484	0.14827386	0.12786865	0.33793002	0.05627237	0.04992519	0.038654137
SRR6877322	7	-100	thermokarst		0.028562494	0.00534662	0.006704421	0.009132097	0.005455898	0.01724403	0.035041407	0.89251304
SRR6877323	7	-100	thermokarst		0.008421918	0.0011018806	0.0008537294	0.002891981	0.0018079942	0.0049012396	0.0105617745	0.9694595
SRR6877324	7	-100	thermokarst		0.0066594174	0.00078924245	0.00056402566	0.0019824756	0.0010914254	0.0033387507	0.0074244533	0.9781502
SRR6877325	1	-100	cave		0.13307503	0.45710772	0.064881966	0.10267421	0.029934732	0.049795937	0.05408402	0.10844636
SRR6877326	7	-100	thermokarst		0.011160233	0.0014103733	0.001284517	0.0029964272	0.0015014749	0.0055543766	0.012837806	0.96325475
SRR6877327	7	-100	thermokarst		0.13121758	0.13375205	0.07746769	0.1188191	0.115578	0.09219278	0.08591123	0.24506156
SRR6877328	7	-100	thermokarst		0.0077718063	0.0009690977	0.00072923634	0.0024451239	0.0013736715	0.004092649	0.008947556	0.9736709
SRR6877329	4	-100	ocean		0.07507199	0.06419251	0.10585963	0.0965728	0.35330945	0.090481654	0.09140435	0.123107605
SRR6877330	7	-100	thermokarst		0.01801635	0.0030592293	0.0027922515	0.006251812	0.0036395066	0.010406464	0.020692656	0.9351418
SRR6877331	7	-100	thermokarst		0.11917903	0.08577225	0.12137418	0.09436583	0.08864921	0.112060845	0.13339122	0.24520743
SRR6877332	7	-100	thermokarst		0.011527841	0.0016657775	0.0013807819	0.0036067956	0.0020911752	0.0062309885	0.012985158	0.9605115
SRR6877333	1	-100	cave		0.1231468	0.14615485	0.12195122	0.14202078	0.10380002	0.11559969	0.122151196	0.12517542
SRR6877334	7	-100	thermokarst		0.01721548	0.0032206133	0.0022942962	0.0062259124	0.003611666	0.009251315	0.01667923	0.9415015
SRR6877335	4	-100	ocean		0.028950894	0.053236555	0.0404567	0.072365105	0.7260955	0.03255024	0.025661819	0.020683223
SRR6877336	7	-100	thermokarst		0.022332411	0.0038247355	0.0038814244	0.006718054	0.0033279797	0.011585428	0.023484113	0.9248459
SRR6877337	1	-100	cave		0.112954654	0.20483431	0.09007979	0.19851518	0.10876523	0.0953338	0.10314168	0.086375415
SRR6877338	7	-100	thermokarst		0.0139092505	0.0019877176	0.0019891653	0.003964648	0.0021445975	0.007363286	0.015933944	0.9527074
