Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678628	8	3	Homo sapiens	Canis lupus	0.035298813	0.05427187	0.023776565	0.037131116	0.032758858	0.019438706	0.036102496	0.026291829	0.49875593	0.033996735	0.04253001	0.017047558	0.031093981	0.028403793	0.049100835	0.03400088
ERR3678629	8	3	Homo sapiens	Canis lupus	0.039451778	0.057362333	0.027595967	0.042706452	0.03770932	0.022913791	0.041277908	0.031144792	0.4306573	0.039775558	0.047511257	0.020019962	0.0360479	0.03233952	0.055025335	0.038460866
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0035556518	0.010165839	0.014497688	0.018828396	0.021077136	0.011280791	0.025688311	0.007930275	0.8203981	0.016031208	0.010607312	0.0024741562	0.016918395	0.0054011224	0.005563169	0.009582455
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.008007614	0.02498368	0.025897551	0.034449514	0.035430145	0.018805958	0.041594885	0.017428683	0.66123706	0.031626884	0.018042963	0.006085281	0.031019587	0.0131909195	0.011835422	0.020363897
ERR4334735	8	-100	Homo sapiens		0.04862347	0.0633954	0.038515795	0.0561361	0.05079567	0.03317763	0.054849643	0.044339694	0.26082847	0.055424068	0.057778258	0.029118354	0.048681714	0.041883662	0.06580204	0.05065003
ERR4334736	8	-100	Homo sapiens		0.05086215	0.06499359	0.043551818	0.06018769	0.055716515	0.037998445	0.05980366	0.04931408	0.20119093	0.061379787	0.060232647	0.033549685	0.05307305	0.045152165	0.06676333	0.05623044
ERR4426516	8	-100	Homo sapiens		0.02704505	0.046806365	0.017209647	0.025214111	0.022652904	0.013829104	0.026050603	0.017489765	0.6365475	0.022171112	0.030923747	0.012652819	0.021155255	0.020687688	0.034277897	0.02528631
ERR4426517	8	-100	Homo sapiens		0.029283576	0.048834898	0.019227965	0.026934445	0.024354454	0.0156136695	0.028214892	0.019359821	0.60803694	0.02383451	0.032818403	0.014557341	0.022910742	0.022651777	0.035985712	0.027380882
ERR4426518	8	-100	Homo sapiens		0.032365564	0.05192285	0.021270482	0.033254817	0.029402709	0.017209878	0.032588325	0.02309294	0.5457042	0.030110696	0.03891139	0.015155428	0.02771474	0.025674274	0.044673648	0.030948125
ERR4426519	8	-100	Homo sapiens		0.026455937	0.046337392	0.016677234	0.024964837	0.022393728	0.013328707	0.0255702	0.017064126	0.64244735	0.02198434	0.030647716	0.012071954	0.02084024	0.02022056	0.0341966	0.024799028
ERR4426520	8	-100	Homo sapiens		0.028173322	0.04802101	0.017904889	0.027835174	0.024768535	0.014316502	0.027764698	0.018936146	0.6114169	0.024801273	0.033497807	0.012718636	0.02313802	0.021887043	0.038135935	0.026684154
ERR4426521	8	-100	Homo sapiens		0.026591092	0.046432845	0.01679523	0.025002671	0.022431485	0.0134440875	0.02567194	0.017149655	0.6412745	0.021999052	0.030691568	0.012211842	0.020899095	0.020322708	0.034172066	0.024910143
ERR4426522	8	-100	Homo sapiens		0.032016344	0.05040953	0.021709105	0.029472027	0.02647478	0.017927943	0.03091426	0.02206016	0.5718228	0.026043944	0.035187416	0.017035801	0.025381198	0.025243193	0.038344793	0.02995672
ERR4426523	8	-100	Homo sapiens		0.0362846	0.055009685	0.024662381	0.03848483	0.033946157	0.020223664	0.03735311	0.027446719	0.48239267	0.035390824	0.043723248	0.017729614	0.032317724	0.029360974	0.05059533	0.035078447
ERR4426524	8	-100	Homo sapiens		0.027853986	0.047774527	0.017676024	0.02738542	0.024403505	0.014113143	0.027396036	0.018604137	0.6164867	0.024378022	0.033079535	0.012559828	0.022766164	0.021594657	0.037562057	0.026366323
ERR4426525	8	-100	Homo sapiens		0.029044863	0.049086712	0.018592194	0.028867181	0.025667297	0.014869418	0.028705964	0.019649085	0.59832245	0.02581522	0.03466125	0.013201106	0.023976013	0.022623757	0.03937657	0.027540883
ERR4426526	8	-100	Homo sapiens		0.049518455	0.06398324	0.040147487	0.057639997	0.052501045	0.03475205	0.056575947	0.046069082	0.23992944	0.057479247	0.05875174	0.030544475	0.05021569	0.04302485	0.06642168	0.052445587
ERR4426527	8	-100	Homo sapiens		0.04449754	0.060769577	0.03290389	0.04982246	0.04433214	0.027836153	0.048182674	0.037789676	0.34262723	0.047643997	0.053289764	0.024330074	0.042598233	0.037356906	0.06157436	0.04444533
ERR4426529	8	-100	Homo sapiens		0.03139209	0.051038723	0.02049459	0.03204703	0.028376758	0.016524935	0.03151579	0.022158256	0.560397	0.028936336	0.037707135	0.014581479	0.026717333	0.024831954	0.043271087	0.030009449
ERR4426530	8	-100	Homo sapiens		0.028783618	0.048219644	0.018721135	0.026634172	0.02393449	0.015193787	0.027737038	0.018952616	0.61456347	0.023423808	0.032405335	0.014115757	0.022557525	0.022215834	0.035611145	0.026930632
ERR4426531	8	-100	Homo sapiens		0.028218059	0.047733497	0.018223567	0.026133329	0.023478277	0.014753764	0.027163466	0.018469596	0.622064	0.022970434	0.03187378	0.013646237	0.022068962	0.021706047	0.035126332	0.026370704
ERR4426532	8	-100	Homo sapiens		0.029224038	0.04852214	0.019113583	0.026991831	0.024252344	0.015557031	0.028151983	0.019354882	0.60903394	0.0237439	0.032754365	0.01450211	0.022910696	0.022607828	0.035957366	0.027321931
ERR4426533	8	-100	Homo sapiens		0.03150422	0.050168853	0.021225037	0.02902741	0.026100917	0.01746003	0.03043694	0.021516118	0.5784502	0.025644049	0.03479559	0.016541805	0.0249403	0.02475497	0.03791731	0.029516252
ERR4426534	8	-100	Homo sapiens		0.03346494	0.05279653	0.022217657	0.034748007	0.030698227	0.018041935	0.033946335	0.024329545	0.52766883	0.03161313	0.040292453	0.015864993	0.02903769	0.026730973	0.046414018	0.032134794
ERR4426535	8	-100	Homo sapiens		0.03397216	0.053092334	0.022630543	0.0354684	0.031320594	0.018427717	0.034602445	0.024954665	0.51925457	0.032330252	0.04088146	0.016194196	0.029700497	0.027225278	0.04727372	0.032671113
ERR4426536	8	-100	Homo sapiens		0.026635328	0.0464719	0.016839342	0.025007531	0.02244292	0.013485661	0.02570392	0.01717897	0.6409046	0.022000648	0.03069898	0.012262231	0.020913621	0.020355443	0.0341566	0.024942238
ERR4426537	8	-100	Homo sapiens		0.03527406	0.054176964	0.02376666	0.037173647	0.03280343	0.019425731	0.036159683	0.026356481	0.49843553	0.03405819	0.042489275	0.017051224	0.031188082	0.028433353	0.04917454	0.03403313
ERR4426538	8	-100	Homo sapiens		0.051245872	0.06540361	0.04525113	0.06112183	0.05709517	0.03955793	0.061178096	0.050704326	0.1846743	0.06307645	0.0606852	0.03503614	0.054317463	0.046089552	0.06643881	0.058124118
ERR4426539	8	-100	Homo sapiens		0.037330575	0.05573414	0.025599161	0.039918836	0.035223622	0.021085681	0.03870141	0.028711837	0.46503112	0.036874685	0.044950716	0.018474573	0.033622857	0.030365393	0.052163914	0.03621148
ERR4426540	8	-100	Homo sapiens		0.027895916	0.047788095	0.017700998	0.027449507	0.024451418	0.014139736	0.027443714	0.018653583	0.6158378	0.024434272	0.033128925	0.012577598	0.022816889	0.021632202	0.037644703	0.026404621
ERR4426541	8	-100	Homo sapiens		0.026555387	0.04647101	0.016697295	0.02544361	0.022764988	0.013315031	0.025807789	0.017262133	0.63866025	0.02247394	0.031113276	0.011956343	0.021171015	0.020362033	0.034973253	0.02497256
ERR4426542	8	-100	Homo sapiens		0.028299104	0.04782229	0.018291816	0.026220454	0.02355663	0.014810114	0.027256567	0.018532665	0.62087286	0.023048785	0.03197388	0.013706015	0.022150606	0.021781325	0.0352114	0.026465548
ERR4426543	8	-100	Homo sapiens		0.04835211	0.06320409	0.038087465	0.055677168	0.05030094	0.032794688	0.054309577	0.043856632	0.26687956	0.054786023	0.057547618	0.028734582	0.048202734	0.041560367	0.0655785	0.05012796
ERR4426545	8	-100	Homo sapiens		0.040639155	0.05817651	0.028757224	0.044386823	0.03922888	0.023958862	0.042885102	0.032651536	0.41025192	0.041592393	0.048866484	0.020952852	0.03761158	0.033518285	0.056695066	0.039827384
ERR4426546	8	-100	Homo sapiens		0.026679657	0.046550598	0.01690269	0.02498826	0.022456845	0.0135353645	0.025736755	0.017205467	0.6405165	0.021998625	0.030697891	0.012327295	0.020919599	0.020391358	0.03411753	0.02497549
ERR4426547	8	-100	Homo sapiens		0.026894698	0.046936017	0.016975963	0.02597333	0.023242164	0.013518569	0.02625328	0.0176049	0.6323896	0.023023618	0.031700443	0.0121081155	0.021607643	0.02069613	0.0357065	0.02536899
ERR4426548	8	-100	Homo sapiens		0.032965954	0.052362014	0.021796387	0.034110732	0.030146895	0.017668245	0.03336961	0.023813449	0.53546953	0.030978763	0.03967296	0.015550398	0.028497403	0.026280668	0.045689125	0.031627823
ERR4426549	8	-100	Homo sapiens		0.041972253	0.059099857	0.030118674	0.046232134	0.040927276	0.025219927	0.044652663	0.03435014	0.38746193	0.043601606	0.050411828	0.02204631	0.03928644	0.0348197	0.058442697	0.04135653
ERR4426550	8	-100	Homo sapiens		0.046109878	0.06179616	0.03488508	0.052191827	0.04666958	0.029727614	0.050584063	0.04016783	0.31248567	0.050423615	0.05510732	0.025987023	0.044817775	0.039042924	0.06339702	0.046606652
ERR4426552	8	-100	Homo sapiens		0.03950647	0.05739384	0.027633658	0.042798024	0.037779253	0.022935469	0.041359752	0.031204216	0.42972457	0.03987307	0.047557145	0.020052155	0.036144193	0.03239489	0.055123538	0.03851969
ERR5863536	8	3	Homo sapiens	Canis lupus	0.050229296	0.06642213	0.05367503	0.062408544	0.06075499	0.04610571	0.06465326	0.054668464	0.13758089	0.06733109	0.06130803	0.041182794	0.058540292	0.049529273	0.06048069	0.06512951
ERR6093854	8	15	Homo sapiens	Ursus arctos	0.029864572	0.049842138	0.019231146	0.029906282	0.02656144	0.015441621	0.029632838	0.020460647	0.58568406	0.02682205	0.03571565	0.013666127	0.024826398	0.023340184	0.04065189	0.02835297
ERR6093855	8	15	Homo sapiens	Ursus arctos	0.029994085	0.04994767	0.019334441	0.03008629	0.026711015	0.015528553	0.02978691	0.020596838	0.5835822	0.02699718	0.035886075	0.0137392515	0.024982447	0.023463856	0.040874284	0.028488949
ERR6093856	8	15	Homo sapiens	Ursus arctos	0.029974826	0.049938884	0.019319024	0.030050931	0.026684823	0.015518693	0.029760541	0.020573363	0.5839451	0.026962984	0.03585858	0.013729666	0.024947973	0.023440411	0.040828742	0.02846552
ERR6093857	8	15	Homo sapiens	Ursus arctos	0.029917877	0.049895417	0.019269979	0.029961793	0.026611984	0.015480863	0.029686032	0.02050727	0.5849583	0.026874518	0.035778936	0.013696586	0.024866264	0.02337827	0.040718395	0.028397469
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.027596055	0.047700696	0.01750447	0.026951091	0.024067558	0.01394309	0.027072037	0.01826477	0.6209302	0.023977479	0.032726835	0.012446918	0.022407018	0.021337682	0.036972355	0.026101617
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.027733967	0.047801755	0.017608479	0.027162626	0.024241494	0.014033477	0.027243355	0.018422611	0.61856896	0.024181386	0.032926276	0.012514988	0.022584144	0.021472692	0.037253037	0.026250724
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.027763965	0.047879145	0.01762902	0.0271695	0.024251478	0.014047624	0.027259603	0.018417303	0.61832744	0.024187233	0.032954756	0.012531727	0.022582565	0.02148361	0.037247	0.026268054
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.027402062	0.04753467	0.017358953	0.026660683	0.023828557	0.013821167	0.02683707	0.018058091	0.62420255	0.02369709	0.032442696	0.012353577	0.022166345	0.021151604	0.03659048	0.025894405
ERR6093862	8	15	Homo sapiens	Ursus arctos	0.039204955	0.057189383	0.027360896	0.042349268	0.037395183	0.022711968	0.040942896	0.030838361	0.4349093	0.039391592	0.047231384	0.019834092	0.03571131	0.032089937	0.054663297	0.038176127
ERR6093863	8	15	Homo sapiens	Ursus arctos	0.038600136	0.056754198	0.0267809	0.041524325	0.03665354	0.022181258	0.040168963	0.030103004	0.44501945	0.03852115	0.04651224	0.01937795	0.03496971	0.031505883	0.05381908	0.03750814
ERR6093864	8	15	Homo sapiens	Ursus arctos	0.038507096	0.056688964	0.026697028	0.041391406	0.036538895	0.022109102	0.040046584	0.02999279	0.44658247	0.038381275	0.04640635	0.019311756	0.03484572	0.03141495	0.053679228	0.037406303
ERR6093865	8	15	Homo sapiens	Ursus arctos	0.037791528	0.0561674	0.026025787	0.04042424	0.035675224	0.021495422	0.039145414	0.029140333	0.4584149	0.037371743	0.045550317	0.018786818	0.033982236	0.0307307	0.05266902	0.03662888
ERR6093866	8	15	Homo sapiens	Ursus arctos	0.0510432	0.066248514	0.051210526	0.062410038	0.060249694	0.04453851	0.06409662	0.053988833	0.14537773	0.06668703	0.06154654	0.039705485	0.057501126	0.04870235	0.06305127	0.0636425
ERR6093867	8	15	Homo sapiens	Ursus arctos	0.05100593	0.06625246	0.051400803	0.062406424	0.060307868	0.04468179	0.06414243	0.054051448	0.14460722	0.066730954	0.061574187	0.039829742	0.05757486	0.04876754	0.06289762	0.06376872
ERR6093868	8	15	Homo sapiens	Ursus arctos	0.050989587	0.066266015	0.051448077	0.062411048	0.06031999	0.044709153	0.06416043	0.054068755	0.14440519	0.06675958	0.061556876	0.039862137	0.057600472	0.04878553	0.06284626	0.06381096
ERR6093869	8	15	Homo sapiens	Ursus arctos	0.05104788	0.0662389	0.051212028	0.062405687	0.06025148	0.044545706	0.064091474	0.053987723	0.1453842	0.06667341	0.061564863	0.039705064	0.05749601	0.048701476	0.063059516	0.06363454
ERR6093870	8	15	Homo sapiens	Ursus arctos	0.045503587	0.0634176	0.058862515	0.06271335	0.060464557	0.04879119	0.06639295	0.05348512	0.15104881	0.065755896	0.059415683	0.041000526	0.060092527	0.049416054	0.050130986	0.063508645
ERR6093871	8	15	Homo sapiens	Ursus arctos	0.045567818	0.06346517	0.058844272	0.06266973	0.06045768	0.048790216	0.06635388	0.053497296	0.15084644	0.06575039	0.05948129	0.04102225	0.06007859	0.04941369	0.050211407	0.063549906
ERR6093872	8	15	Homo sapiens	Ursus arctos	0.045409415	0.0633339	0.058877673	0.06273847	0.06046174	0.048802927	0.06644843	0.053440366	0.15156908	0.06572749	0.05935215	0.0409391	0.060091868	0.049377777	0.049993277	0.06343634
ERR6093874	8	15	Homo sapiens	Ursus arctos	0.04552972	0.06343969	0.058857147	0.06270317	0.06046431	0.04878871	0.06637744	0.053495295	0.15092319	0.06576081	0.059435964	0.041015025	0.060090892	0.04942315	0.05016778	0.06352773
ERR6093875	8	15	Homo sapiens	Ursus arctos	0.042871214	0.061146438	0.05887638	0.06350412	0.0605682	0.048963297	0.06801674	0.052320536	0.16517144	0.06518	0.057466947	0.03918887	0.05995973	0.04833146	0.04688887	0.06154574
ERR6093876	8	15	Homo sapiens	Ursus arctos	0.04268323	0.060992885	0.058855183	0.063561134	0.060586017	0.048965592	0.06813204	0.052243188	0.16615388	0.06514998	0.057320803	0.039054614	0.059944153	0.048253432	0.046692736	0.061411195
ERR6093877	8	15	Homo sapiens	Ursus arctos	0.04293254	0.061191943	0.05887409	0.063470624	0.060558055	0.048963174	0.06797664	0.052336536	0.1649422	0.065177575	0.057523288	0.03922072	0.059956465	0.048341777	0.046949744	0.06158467
ERR6093878	8	15	Homo sapiens	Ursus arctos	0.042795636	0.06108496	0.058868892	0.063528426	0.06057566	0.048964303	0.0680634	0.052290194	0.16555844	0.06516894	0.05740747	0.03913601	0.059954263	0.04830145	0.046809934	0.061492022
ERR6093879	8	15	Homo sapiens	Ursus arctos	0.046481162	0.06422833	0.05858579	0.06234874	0.06048524	0.048682336	0.06584553	0.053863354	0.14636391	0.065961495	0.06016072	0.0415109	0.0599998	0.049658187	0.051605776	0.06421873
ERR6093880	8	15	Homo sapiens	Ursus arctos	0.04620441	0.063995995	0.058679186	0.0624307	0.06046735	0.048723362	0.065992385	0.053745456	0.14777584	0.065881714	0.059969313	0.04136247	0.060024526	0.049577452	0.051155508	0.06401434
ERR6093881	8	15	Homo sapiens	Ursus arctos	0.04635609	0.064124666	0.058630325	0.062387243	0.06047714	0.048700713	0.0659111	0.053811584	0.14698981	0.06592688	0.06007284	0.041446105	0.06001276	0.049624387	0.051401116	0.06412722
ERR6093882	8	15	Homo sapiens	Ursus arctos	0.04643927	0.06418998	0.05860056	0.062353034	0.060479794	0.04869214	0.065867215	0.053840283	0.14661694	0.06594127	0.06013992	0.041484054	0.060000144	0.049638446	0.051531088	0.064185806
ERR6093883	8	15	Homo sapiens	Ursus arctos	0.045192696	0.06312222	0.05888932	0.06274628	0.060440153	0.04884039	0.066574775	0.05330268	0.15306714	0.06561677	0.059244767	0.04075657	0.060060613	0.049233794	0.049658123	0.06325372
ERR6093885	8	15	Homo sapiens	Ursus arctos	0.04501547	0.06295978	0.05890097	0.062783144	0.060434688	0.048861045	0.06668102	0.05321101	0.15412235	0.065556444	0.05912992	0.040627517	0.060048845	0.049146518	0.049407683	0.063113585
ERR6093886	8	15	Homo sapiens	Ursus arctos	0.045095414	0.063031055	0.05889459	0.062761374	0.060435276	0.04885318	0.066632725	0.05324885	0.15367611	0.0655787	0.059186023	0.040682092	0.060051605	0.049180582	0.049517315	0.06317515
ERR6093887	8	15	Homo sapiens	Ursus arctos	0.045200657	0.063120805	0.058881164	0.06272276	0.060433287	0.048844922	0.06656904	0.05329179	0.15314835	0.065598994	0.05926762	0.040745746	0.060049172	0.049214255	0.049658485	0.06325296
ERR6093888	8	15	Homo sapiens	Ursus arctos	0.051012386	0.06614569	0.05161401	0.06235987	0.06039025	0.04490605	0.06414657	0.05410803	0.14386699	0.06663943	0.06178641	0.039961696	0.05760275	0.048826285	0.0628153	0.06381826
ERR6093889	8	15	Homo sapiens	Ursus arctos	0.050851274	0.06620981	0.05220699	0.062351026	0.060537513	0.045302548	0.06430103	0.054284	0.14167011	0.06682264	0.061766285	0.040334977	0.057852693	0.049021944	0.062252823	0.064234264
ERR6093890	8	15	Homo sapiens	Ursus arctos	0.05093019	0.0661842	0.051920544	0.062358454	0.06046909	0.04511063	0.06423081	0.054202233	0.14269027	0.06674337	0.0617711	0.040157367	0.057734992	0.04892908	0.062526144	0.06404152
ERR6093891	8	15	Homo sapiens	Ursus arctos	0.05110264	0.066116765	0.051203787	0.062362563	0.060267955	0.044610977	0.0640329	0.053973187	0.14554916	0.06651527	0.0617634	0.03969131	0.057432473	0.04868657	0.06316716	0.063523896
ERR6093893	8	15	Homo sapiens	Ursus arctos	0.037560534	0.056010634	0.025814658	0.04006947	0.035375502	0.021327363	0.038822472	0.028852398	0.46249646	0.03699511	0.04528754	0.018623816	0.033637624	0.03048087	0.05229336	0.036352225
ERR6093894	8	15	Homo sapiens	Ursus arctos	0.036760118	0.05541031	0.025075588	0.03900445	0.03442651	0.020648872	0.03783494	0.027918776	0.47558156	0.035896566	0.04431447	0.018051082	0.03269982	0.029725194	0.051155925	0.035495806
ERR6093896	8	15	Homo sapiens	Ursus arctos	0.036476105	0.055199426	0.024817664	0.038609903	0.03408316	0.020422306	0.037473712	0.027585533	0.48031822	0.03548866	0.043971587	0.017853009	0.032342255	0.029446965	0.050727468	0.035183962
ERR6093897	8	15	Homo sapiens	Ursus arctos	0.036970012	0.055566397	0.025267312	0.039285954	0.034675583	0.020823216	0.03809473	0.02816309	0.4721455	0.036186147	0.0445686	0.01819934	0.03294918	0.029925343	0.051458206	0.035721462
ERR6093899	8	15	Homo sapiens	Ursus arctos	0.050686978	0.06621381	0.052818853	0.062308002	0.060672753	0.045726012	0.06442293	0.05443596	0.13973767	0.06691605	0.061818838	0.040697053	0.05807731	0.04920497	0.061676137	0.06458665
ERR6093900	8	15	Homo sapiens	Ursus arctos	0.05055588	0.06623524	0.053215902	0.062282197	0.060738895	0.04597656	0.06449771	0.054522116	0.13865228	0.06698506	0.061806396	0.04091762	0.058229268	0.049320236	0.06125735	0.0648073
ERR6093901	8	15	Homo sapiens	Ursus arctos	0.050687134	0.06620978	0.052825276	0.062305942	0.06067508	0.045732856	0.0644232	0.054437127	0.13971919	0.06691244	0.06182593	0.04070091	0.05807784	0.049206194	0.061673366	0.06458772
ERR6093902	8	15	Homo sapiens	Ursus arctos	0.050644316	0.06621836	0.052957244	0.062298045	0.060698178	0.045816492	0.06444918	0.054466967	0.13934304	0.06693794	0.0618212	0.040775467	0.05812904	0.04924513	0.06153562	0.06466383
ERR6093903	8	15	Homo sapiens	Ursus arctos	0.048967347	0.06353789	0.039186057	0.05665155	0.05141083	0.03394766	0.055342983	0.045028985	0.25315583	0.0559901	0.058388557	0.029673362	0.04913672	0.042327322	0.06605684	0.05119797
ERR6093904	8	15	Homo sapiens	Ursus arctos	0.04918089	0.06367922	0.039574906	0.057014313	0.051821236	0.034319755	0.0557611	0.045442045	0.24813904	0.05648724	0.058617525	0.030014316	0.049510464	0.04260104	0.06620905	0.051627908
ERR6093905	8	15	Homo sapiens	Ursus arctos	0.049037185	0.063588396	0.039309606	0.05677207	0.05154492	0.03406116	0.055484638	0.045161467	0.25151524	0.05615974	0.058455378	0.029782431	0.049262516	0.0424156	0.066108376	0.051341332
ERR6093906	8	15	Homo sapiens	Ursus arctos	0.049000654	0.063567124	0.039245382	0.05671168	0.051476754	0.033998728	0.055416513	0.04509208	0.25234577	0.056079388	0.058415826	0.029726325	0.04920092	0.042369414	0.06608244	0.051270988
ERR6093907	8	15	Homo sapiens	Ursus arctos	0.04341736	0.061595757	0.05891796	0.06332241	0.060517818	0.04895082	0.06767636	0.052540045	0.16238905	0.06526083	0.057897594	0.039565	0.059994128	0.048543453	0.04747517	0.061936222
ERR6093908	8	15	Homo sapiens	Ursus arctos	0.043283794	0.0614839	0.058907904	0.063364275	0.060528416	0.04895498	0.067759536	0.052484047	0.16308914	0.06523788	0.057794325	0.039471168	0.059984628	0.04848879	0.04732806	0.06183914
ERR6093909	8	15	Homo sapiens	Ursus arctos	0.043278325	0.06148824	0.05892255	0.0633926	0.060537174	0.04895295	0.06776665	0.05249883	0.16295326	0.065259546	0.057773758	0.0394887	0.059999116	0.048514135	0.047329832	0.06184431
ERR6093910	8	15	Homo sapiens	Ursus arctos	0.04335706	0.06155226	0.05892535	0.06336231	0.060529094	0.04895092	0.06771677	0.052528214	0.16257565	0.06526828	0.057838004	0.039539535	0.060001627	0.048540585	0.04741477	0.061899547
ERR6093912	8	15	Homo sapiens	Ursus arctos	0.051098194	0.0662009	0.051027633	0.062393736	0.060197007	0.044425398	0.06402641	0.053919945	0.14620341	0.06658058	0.061596736	0.03957804	0.057404853	0.048633162	0.06323581	0.06347824
ERR6093913	8	15	Homo sapiens	Ursus arctos	0.051058043	0.06620844	0.051237542	0.06239283	0.060264044	0.044583555	0.06408169	0.053992134	0.14531642	0.066637	0.061623286	0.039717983	0.057489112	0.048706423	0.06306736	0.063624114
ERR6093914	8	15	Homo sapiens	Ursus arctos	0.05114544	0.06616727	0.0508278	0.06238264	0.060133442	0.04428829	0.06395751	0.053845316	0.1471146	0.066488154	0.061613943	0.039439965	0.057309743	0.048559528	0.06341424	0.06331211
ERR6093916	8	15	Homo sapiens	Ursus arctos	0.051198203	0.066136226	0.050557107	0.06237002	0.06004005	0.04409057	0.06386778	0.05374168	0.1483828	0.06637789	0.061608355	0.039251488	0.057187103	0.048459657	0.063635886	0.06309525
ERR6093917	8	15	Homo sapiens	Ursus arctos	0.0405022	0.05935926	0.05859679	0.06432416	0.06087992	0.048903193	0.06943499	0.051465537	0.1765951	0.064951375	0.05553727	0.037576832	0.059819594	0.04747752	0.044626277	0.059950024
ERR6093919	8	15	Homo sapiens	Ursus arctos	0.04041397	0.05929606	0.058580134	0.06434809	0.06089128	0.048896696	0.06948318	0.05143198	0.17704952	0.06493977	0.05546739	0.03751183	0.059811514	0.04744068	0.044547122	0.059890836
ERR6093920	8	15	Homo sapiens	Ursus arctos	0.040378366	0.05927231	0.058578316	0.06436515	0.06089804	0.048894573	0.069504805	0.05142267	0.17718777	0.064940885	0.055435594	0.037491214	0.05981207	0.04743268	0.044516053	0.05986954
ERR6093921	8	15	Homo sapiens	Ursus arctos	0.040354278	0.059254833	0.058572773	0.064370215	0.06090073	0.048892587	0.069517426	0.051412713	0.17732051	0.0649366	0.05541719	0.037472367	0.059809126	0.04742129	0.044494383	0.05985292
ERR6093922	8	15	Homo sapiens	Ursus arctos	0.049413677	0.06614424	0.05576826	0.062094394	0.060877226	0.047396302	0.06483481	0.05479063	0.13542485	0.06704713	0.061534896	0.041993506	0.05914553	0.049918238	0.057990823	0.06562555
ERR6093923	8	15	Homo sapiens	Ursus arctos	0.049348116	0.06612341	0.055882655	0.06208729	0.060872786	0.04745353	0.06484811	0.054788545	0.13545556	0.06703136	0.06151604	0.04202378	0.059183724	0.04993639	0.05781651	0.065632194
ERR6093924	8	15	Homo sapiens	Ursus arctos	0.049461592	0.06615682	0.055685833	0.06209763	0.06088028	0.047356334	0.064825006	0.054790575	0.13541208	0.06705506	0.06155265	0.041970458	0.05911654	0.049903348	0.058116835	0.06561895
ERR6093926	8	15	Homo sapiens	Ursus arctos	0.049282465	0.066105515	0.055986203	0.062087454	0.060867075	0.047500513	0.06486165	0.05478723	0.13550343	0.067022085	0.061485015	0.042049527	0.059221845	0.049955435	0.057649586	0.06563499
ERR6093927	8	15	Homo sapiens	Ursus arctos	0.051357586	0.06531343	0.04597868	0.061316483	0.05755839	0.04039445	0.061400037	0.051203873	0.17942648	0.06326559	0.06124297	0.035622217	0.05460474	0.046456113	0.06631389	0.05854508
ERR6093928	8	15	Homo sapiens	Ursus arctos	0.05143256	0.06545655	0.046694465	0.06159418	0.05805589	0.041020054	0.061890803	0.051697887	0.17344739	0.06387293	0.061371103	0.03622926	0.055068396	0.046810232	0.066044115	0.059314206
ERR6093929	8	15	Homo sapiens	Ursus arctos	0.051387392	0.06535661	0.046219945	0.06141327	0.057729434	0.04061019	0.06156467	0.051374316	0.1773856	0.063466646	0.061296295	0.035827495	0.0547607	0.046577472	0.06623097	0.058798984
ERR6093930	8	15	Homo sapiens	Ursus arctos	0.051403627	0.06539903	0.04637828	0.06147878	0.057841446	0.04074254	0.06168286	0.051484235	0.17602248	0.06361711	0.061311703	0.03596268	0.054869276	0.04665565	0.06616854	0.05898176
ERR6093931	8	15	Homo sapiens	Ursus arctos	0.04914022	0.06607661	0.05617121	0.06211813	0.060853235	0.04756555	0.064893425	0.054791078	0.13563888	0.06702961	0.061371014	0.042093363	0.059305992	0.050004166	0.057318382	0.06562915
ERR6093932	8	15	Homo sapiens	Ursus arctos	0.049032465	0.06602389	0.05635522	0.062097784	0.060842138	0.04766255	0.06491524	0.054773673	0.13580139	0.06698058	0.061359636	0.04212768	0.059358668	0.05001934	0.05702924	0.065620475
ERR6093934	8	15	Homo sapiens	Ursus arctos	0.04918986	0.06609427	0.05609487	0.062117904	0.06085767	0.047530383	0.06488278	0.054793984	0.13558401	0.06704001	0.061392244	0.042076573	0.059278857	0.049991615	0.0574435	0.06563144
ERR6093935	8	15	Homo sapiens	Ursus arctos	0.049149137	0.06607609	0.056165304	0.062111173	0.06085406	0.047567084	0.06489098	0.054789063	0.13563175	0.06702378	0.061386183	0.04209153	0.059299946	0.049999207	0.05733444	0.06563027
ERR6093936	8	15	Homo sapiens	Ursus arctos	0.050584517	0.06458015	0.04272339	0.059528627	0.05489922	0.03737646	0.0587956	0.048555985	0.21109562	0.060100295	0.06023216	0.03278122	0.052234884	0.044655707	0.06682607	0.055030107
