Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678626	8	3	Homo sapiens	Canis lupus	0.013570882	0.012423295	0.01517605	0.017235836	0.012732812	0.012662741	0.011108564	0.01042021	0.79816926	0.012966658	0.013393923	0.014118403	0.015741747	0.014966344	0.012600462	0.01271292
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.0144116655	0.011795417	0.012130441	0.013688954	0.012449251	0.013493006	0.012161362	0.013694091	0.8008902	0.012971345	0.01351459	0.014090997	0.013567142	0.015025895	0.013504973	0.012610722
ERR3678628	8	3	Homo sapiens	Canis lupus	0.01552636	0.014769049	0.01637773	0.030027	0.014938974	0.014060401	0.012072398	0.009659637	0.7585986	0.014458419	0.015110659	0.016158745	0.02092258	0.017245905	0.015417857	0.014655642
ERR3678629	8	3	Homo sapiens	Canis lupus	0.02539618	0.025895223	0.021852273	0.06579395	0.02521441	0.021482792	0.020658908	0.01382014	0.59396106	0.022980183	0.02470553	0.026147792	0.034318652	0.027121361	0.026131725	0.024519922
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013110533	0.011892949	0.022369511	0.014133157	0.012329538	0.012951973	0.012014735	0.011795992	0.7957031	0.012354121	0.012335108	0.013778791	0.015623537	0.014899236	0.012513231	0.012194434
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.0539067	0.04088986	0.05094775	0.032096718	0.055018716	0.10733762	0.13023363	0.05318275	0.19450243	0.036646575	0.041776042	0.04547638	0.03561059	0.0374943	0.048388105	0.0364919
ERR4334735	8	-100	Homo sapiens		0.02745112	0.024643997	0.04870032	0.048443828	0.022711532	0.026220566	0.016916435	0.021675317	0.54191786	0.0270512	0.02786604	0.027283795	0.051883347	0.03664778	0.024654167	0.025932744
ERR4334736	8	-100	Homo sapiens		0.023651969	0.026360294	0.029645188	0.028789425	0.019397106	0.019824866	0.018182317	0.019987887	0.64362335	0.022003101	0.023987066	0.022504373	0.03152959	0.02698141	0.022380816	0.021151219
ERR4426516	8	-100	Homo sapiens		0.008791872	0.00801449	0.012522654	0.011720266	0.0075635435	0.008617363	0.006947105	0.0063723135	0.8641076	0.008524646	0.008908038	0.009032059	0.01187158	0.0112662725	0.00755455	0.008185576
ERR4426517	8	-100	Homo sapiens		0.009116254	0.0086989105	0.012771276	0.0115444455	0.007946793	0.008472171	0.0079426225	0.006167919	0.8592959	0.009355881	0.008490859	0.009553356	0.0121486075	0.011476344	0.008367567	0.008651121
ERR4426518	8	-100	Homo sapiens		0.02224858	0.026687535	0.030100936	0.027753636	0.018390149	0.019990038	0.031202631	0.020620262	0.6339074	0.023381388	0.023494551	0.022172824	0.030710682	0.026405364	0.022299774	0.020634359
ERR4426519	8	-100	Homo sapiens		0.012131811	0.010975313	0.011980727	0.013725273	0.010701279	0.011279511	0.009775648	0.010561295	0.823487	0.011864304	0.011503362	0.01275014	0.012975565	0.014197918	0.010753925	0.011336933
ERR4426520	8	-100	Homo sapiens		0.010412887	0.009072655	0.014036212	0.012792804	0.008732029	0.009377566	0.0078042718	0.008003326	0.84441817	0.009978408	0.01032708	0.010080069	0.013836185	0.0127553865	0.008939138	0.009433763
ERR4426521	8	-100	Homo sapiens		0.010754026	0.009584684	0.013421812	0.013167076	0.009441709	0.010523941	0.008257611	0.00840313	0.8386422	0.010437647	0.010850114	0.011107989	0.01309735	0.0131065585	0.009332498	0.009871819
ERR4426522	8	-100	Homo sapiens		0.010006481	0.008846025	0.013487946	0.012204225	0.008768554	0.0114948	0.0077480325	0.008190017	0.8472248	0.009662493	0.0093613025	0.0103025315	0.0121853845	0.012524376	0.008963586	0.009029405
ERR4426523	8	-100	Homo sapiens		0.016117577	0.014479541	0.017899685	0.017517263	0.014194289	0.013822824	0.013985288	0.013751087	0.7619346	0.01604815	0.018072011	0.015170959	0.020333465	0.017394645	0.014418218	0.014860489
ERR4426524	8	-100	Homo sapiens		0.010157513	0.009058251	0.012691264	0.012208334	0.008498953	0.009119584	0.008127394	0.008040467	0.84929127	0.009832822	0.009622359	0.009886234	0.012923823	0.012415125	0.008872152	0.009254433
ERR4426525	8	-100	Homo sapiens		0.012330433	0.011467898	0.012440303	0.012630373	0.011288274	0.011350014	0.011281068	0.010595022	0.82035846	0.01194223	0.011533227	0.013027706	0.0127775315	0.01350739	0.011676508	0.011793552
ERR4426526	8	-100	Homo sapiens		0.014359485	0.012318032	0.01504478	0.014817941	0.012168429	0.0123231495	0.012662948	0.012269552	0.79597175	0.013044918	0.013865269	0.013521083	0.016639568	0.015135574	0.012652995	0.013204579
ERR4426527	8	-100	Homo sapiens		0.021780694	0.02211579	0.02871363	0.029470887	0.019328253	0.018657822	0.015186985	0.015826551	0.66569203	0.021121088	0.024459558	0.020653792	0.03247472	0.024696494	0.018587241	0.021234442
ERR4426529	8	-100	Homo sapiens		0.03852452	0.0461962	0.04637733	0.04296284	0.04040426	0.03590012	0.04353645	0.0484522	0.2950326	0.03669105	0.04658315	0.042296782	0.054647077	0.04069685	0.039456367	0.10224219
ERR4426530	8	-100	Homo sapiens		0.012734728	0.012033053	0.023189176	0.017642774	0.011630364	0.01383377	0.010744948	0.010026478	0.78834623	0.012307793	0.0154036665	0.012816836	0.018626923	0.016093036	0.012660394	0.011909872
ERR4426531	8	-100	Homo sapiens		0.010204566	0.010727235	0.017911851	0.013965664	0.009000762	0.010303976	0.007558725	0.006413627	0.8363001	0.010310557	0.01012808	0.010521634	0.0144412825	0.013353514	0.009530306	0.009328253
ERR4426532	8	-100	Homo sapiens		0.010247593	0.008891773	0.013854584	0.0124775525	0.008825518	0.011752968	0.0077840816	0.009000457	0.8435785	0.009647323	0.010176721	0.010260065	0.012495891	0.012668408	0.009121102	0.009217474
ERR4426533	8	-100	Homo sapiens		0.011613577	0.009977206	0.019405833	0.014289086	0.010342088	0.01636221	0.008796729	0.011817621	0.8134101	0.010626237	0.011181717	0.011211225	0.014977506	0.014431258	0.011418405	0.010139201
ERR4426534	8	-100	Homo sapiens		0.015562182	0.013459369	0.015238151	0.017932387	0.0146208	0.01393646	0.012716464	0.014669344	0.7695755	0.014932565	0.017965367	0.015458378	0.017972603	0.01686028	0.013323067	0.0157771
ERR4426535	8	-100	Homo sapiens		0.011591894	0.009649244	0.01616984	0.015256508	0.010027806	0.010564106	0.0077662887	0.008145022	0.82673293	0.010772618	0.011884314	0.011017093	0.016442236	0.013585747	0.009711444	0.010682951
ERR4426536	8	-100	Homo sapiens		0.009837699	0.009293049	0.019330362	0.013616545	0.008410471	0.010195418	0.0070456653	0.006476969	0.84381324	0.009239131	0.009387226	0.009781559	0.014084243	0.012499303	0.008343786	0.008645266
ERR4426537	8	-100	Homo sapiens		0.017349202	0.01731216	0.022998584	0.022526177	0.015351641	0.014976173	0.012557666	0.012134903	0.7329577	0.018355906	0.020461671	0.016335541	0.025528839	0.020299422	0.015216311	0.015638074
ERR4426538	8	-100	Homo sapiens		0.021450685	0.017239999	0.022463687	0.024373006	0.01865853	0.017598595	0.016292382	0.019122511	0.69584155	0.018482536	0.024609635	0.018369874	0.026817864	0.020144733	0.017047135	0.021487366
ERR4426539	8	-100	Homo sapiens		0.015025297	0.0133493785	0.025675569	0.020523477	0.013419301	0.014265753	0.010073656	0.010818757	0.7620805	0.014212023	0.019591281	0.014191711	0.022212425	0.017733693	0.013416953	0.013410186
ERR4426540	8	-100	Homo sapiens		0.009005311	0.008136776	0.01459653	0.012320786	0.0077529233	0.008688355	0.0064648436	0.0060015116	0.8611099	0.0086218715	0.009037811	0.008999564	0.0124743385	0.011335982	0.0074528498	0.00800073
ERR4426541	8	-100	Homo sapiens		0.010821721	0.009773511	0.0144635625	0.013677974	0.009468814	0.010513127	0.007831569	0.008201644	0.83665544	0.010385389	0.0114983525	0.010977352	0.01363246	0.013109928	0.009250488	0.0097387275
ERR4426542	8	-100	Homo sapiens		0.012445398	0.012352063	0.025856392	0.016737862	0.011350873	0.014998621	0.0086602	0.009481202	0.79320693	0.012029753	0.013982373	0.012276276	0.01745515	0.015779017	0.012615276	0.010772675
ERR4426543	8	-100	Homo sapiens		0.018282013	0.014911237	0.01788637	0.019592645	0.016688291	0.014533683	0.013617449	0.013733463	0.7450423	0.01709004	0.022374254	0.015830265	0.021552037	0.017555328	0.01496579	0.016344776
ERR4426545	8	-100	Homo sapiens		0.023101836	0.025153391	0.03113284	0.03035327	0.019158091	0.019555593	0.019811863	0.017737316	0.6452479	0.022148855	0.023252001	0.022095636	0.0327684	0.02657692	0.021233499	0.020672569
ERR4426546	8	-100	Homo sapiens		0.021509117	0.03448241	0.04825158	0.03013865	0.020460203	0.021885905	0.015585105	0.01544247	0.6173773	0.023695597	0.031301003	0.021592112	0.03202171	0.025688665	0.021948699	0.018619528
ERR4426547	8	-100	Homo sapiens		0.013955102	0.016993297	0.024201952	0.018985223	0.012290548	0.013263732	0.011076588	0.009440324	0.7738102	0.01461588	0.015766531	0.013329162	0.020114567	0.017235138	0.012805579	0.012116115
ERR4426548	8	-100	Homo sapiens		0.022307131	0.029865598	0.035708487	0.036689017	0.019272333	0.019164495	0.015396252	0.01370621	0.6392015	0.021294834	0.024637714	0.021134062	0.036439545	0.025909452	0.019666536	0.019606804
ERR4426549	8	-100	Homo sapiens		0.01869649	0.019622143	0.025669672	0.023170339	0.016066171	0.016203642	0.013653244	0.01407685	0.7166281	0.018325642	0.019391589	0.017745934	0.02550643	0.021628676	0.016887587	0.01672747
ERR4426550	8	-100	Homo sapiens		0.032192472	0.03853063	0.035988152	0.040234163	0.030830486	0.02711744	0.023175314	0.023874855	0.47699443	0.040619984	0.058507126	0.030073103	0.052811954	0.033289716	0.026979592	0.028780643
ERR4426552	8	-100	Homo sapiens		0.014194466	0.012607458	0.018305996	0.015406518	0.012029185	0.0130913295	0.01269522	0.011649089	0.7885943	0.013751256	0.013380434	0.014073095	0.018118443	0.016248537	0.012870906	0.012983822
ERR5863536	8	3	Homo sapiens	Canis lupus	0.023512004	0.019100484	0.018759206	0.0446768	0.026426971	0.018848507	0.013472143	0.013340598	0.65936726	0.020696243	0.026932722	0.021144237	0.029692559	0.021918634	0.021379935	0.020731661
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.04460878	0.045026395	0.057546686	0.040037975	0.038423643	0.041221205	0.045224134	0.07542336	0.05284997	0.041735906	0.046833377	0.04803421	0.046186715	0.041307922	0.06155522	0.27398452
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.043228958	0.043512393	0.050634224	0.038876176	0.036006518	0.038273055	0.044223648	0.06131319	0.04193711	0.040424112	0.044634145	0.045855913	0.042439576	0.04024037	0.06498489	0.32341573
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.043156594	0.046493873	0.052445907	0.046805143	0.04038969	0.040229432	0.046138294	0.058957238	0.04619815	0.043189287	0.046397742	0.050772034	0.046636008	0.042899303	0.07572289	0.2735683
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.044489842	0.043861333	0.0547777	0.037842315	0.036139276	0.03910811	0.044485398	0.068009466	0.040765103	0.040935915	0.045773167	0.046097953	0.042230424	0.04033607	0.06515799	0.30999002
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.018381799	0.018500347	0.04206183	0.02532603	0.019347696	0.020933127	0.01549176	0.018208254	0.6636199	0.018689137	0.020612603	0.021758676	0.027885515	0.022156104	0.021682616	0.025344701
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.016846957	0.016483067	0.03379889	0.022259621	0.01716587	0.019708674	0.014299511	0.016883988	0.70299685	0.016695365	0.018358033	0.019436426	0.024103053	0.019915117	0.019221421	0.021827156
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.026249742	0.026884798	0.048767112	0.035746798	0.02848581	0.030114355	0.024386376	0.028245997	0.5190559	0.026622493	0.029254017	0.031019008	0.036920566	0.029696876	0.036698718	0.041851427
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.017629296	0.017144298	0.035331897	0.023344578	0.017826885	0.020707477	0.014999378	0.018238606	0.6883628	0.017467745	0.019116655	0.020121599	0.025265666	0.020721192	0.020008728	0.0237132
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.016689818	0.012709535	0.0098455725	0.014127579	0.01554776	0.014505534	0.011344247	0.012258191	0.010197201	0.011224428	0.011935177	0.01590847	0.013560089	0.015985088	0.025083177	0.7890781
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.0151625415	0.011014414	0.008698627	0.0127933435	0.013946729	0.012839625	0.009924329	0.01083901	0.008518783	0.009956465	0.010762873	0.014503009	0.012279244	0.014503125	0.023271298	0.81098646
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.015283892	0.011004443	0.008494829	0.012943375	0.014012079	0.012999679	0.010103721	0.010736499	0.008558287	0.009995366	0.01067974	0.014472237	0.01222569	0.014406806	0.024396947	0.8096865
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.013526878	0.009561298	0.00741396	0.011601206	0.012139879	0.01150834	0.008542624	0.009261981	0.006747105	0.008744528	0.009277836	0.012720264	0.010922745	0.013216673	0.02060415	0.8342106
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.03848091	0.03200723	0.042761542	0.02183523	0.021779925	0.0243627	0.02988202	0.052341998	0.02178796	0.025759198	0.03184429	0.031911965	0.02671516	0.03155532	0.033729453	0.53324515
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.038000688	0.031358503	0.04043348	0.021806665	0.021714073	0.023794929	0.029063743	0.05080511	0.02184061	0.025138393	0.031765085	0.03173484	0.026783317	0.030779414	0.03390897	0.5410722
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.03725309	0.03085753	0.0405623	0.02130341	0.021711474	0.023506232	0.029132932	0.04829606	0.021730207	0.025084242	0.03083598	0.031072637	0.025868954	0.030856183	0.033297073	0.54863167
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.03400696	0.027510768	0.031226585	0.019667646	0.019366039	0.020531302	0.025100539	0.038611423	0.018024702	0.022041943	0.027398197	0.027825063	0.023003887	0.027949916	0.03128629	0.6064488
ERR6093870	15	15	Ursus arctos	Ursus arctos	0.045551702	0.0387527	0.09277168	0.028560534	0.02156362	0.048491083	0.029492488	0.19345723	0.021927001	0.0305337	0.038230192	0.032147475	0.03756972	0.034331378	0.03084231	0.27577725
ERR6093871	15	15	Ursus arctos	Ursus arctos	0.04498096	0.03846344	0.09003959	0.027919047	0.020611394	0.047599602	0.028979363	0.19897279	0.020225309	0.029709667	0.03750209	0.03137394	0.03633807	0.033909142	0.029301299	0.28407425
ERR6093872	15	15	Ursus arctos	Ursus arctos	0.045279283	0.038466778	0.09326194	0.027877366	0.020565294	0.04568196	0.029760461	0.18124287	0.019725947	0.030054212	0.03837572	0.03189622	0.03632974	0.0343591	0.029997379	0.2971257
ERR6093874	15	15	Ursus arctos	Ursus arctos	0.044776432	0.038053453	0.08546619	0.027690345	0.020584881	0.04569129	0.028973343	0.18499844	0.020295318	0.029530106	0.037650634	0.031669203	0.03591686	0.033750534	0.029351294	0.30560172
ERR6093875	2	15	Bison priscus	Ursus arctos	0.042348456	0.03989601	0.37434042	0.024602221	0.025552142	0.040265	0.04052009	0.0820223	0.012743416	0.033011615	0.037444644	0.04235902	0.033015314	0.034221478	0.03811821	0.09953965
ERR6093876	2	15	Bison priscus	Ursus arctos	0.041677877	0.039927624	0.37985823	0.024472581	0.025405683	0.038836975	0.04114876	0.07466174	0.012253585	0.03286281	0.037718855	0.043377537	0.032668788	0.03399375	0.03720563	0.103929564
ERR6093877	2	15	Bison priscus	Ursus arctos	0.04255771	0.03982562	0.36583754	0.024585407	0.024619838	0.040113203	0.039926182	0.08528998	0.012086227	0.032884177	0.03753525	0.041844126	0.033053182	0.034317292	0.03732201	0.10820225
ERR6093878	2	15	Bison priscus	Ursus arctos	0.043521218	0.040480364	0.3567722	0.025000328	0.025272043	0.04110405	0.04045572	0.08880631	0.013247979	0.033398826	0.038241982	0.042070758	0.033693496	0.03477735	0.038352173	0.10480515
ERR6093879	15	15	Ursus arctos	Ursus arctos	0.04465539	0.038044002	0.07600509	0.026265047	0.020620126	0.031354785	0.03129251	0.09925242	0.017811885	0.028534507	0.042968534	0.03520038	0.03594883	0.033298895	0.034217674	0.4045299
ERR6093880	15	15	Ursus arctos	Ursus arctos	0.04657523	0.039876413	0.08716101	0.027113164	0.021623582	0.03396407	0.033324674	0.10930042	0.018874949	0.029996743	0.044597153	0.03665291	0.037365675	0.034311865	0.036005415	0.36325672
ERR6093881	15	15	Ursus arctos	Ursus arctos	0.045932453	0.039163493	0.08473662	0.026650451	0.021218013	0.032569513	0.033093404	0.10156682	0.018123325	0.029393034	0.044117976	0.036295675	0.036540136	0.03406373	0.03543333	0.38110206
ERR6093882	15	15	Ursus arctos	Ursus arctos	0.045425776	0.03889406	0.07671079	0.026802937	0.0210885	0.033042118	0.031095633	0.110637546	0.018251376	0.02884634	0.043779895	0.03528693	0.036926	0.033665158	0.034769274	0.38477767
ERR6093883	15	15	Ursus arctos	Ursus arctos	0.047272317	0.044232305	0.17756233	0.026809108	0.025712105	0.031548806	0.0419972	0.069450445	0.015187487	0.033310376	0.045608807	0.04624958	0.037110776	0.035712864	0.0424773	0.27975821
ERR6093885	2	15	Bison priscus	Ursus arctos	0.044902664	0.04386122	0.24608897	0.026359804	0.026736706	0.032537755	0.0421277	0.06380458	0.012702141	0.033267237	0.04409758	0.048451077	0.036937915	0.035451498	0.04203128	0.22064185
ERR6093886	15	15	Ursus arctos	Ursus arctos	0.04685226	0.044390775	0.18022189	0.026875716	0.02571549	0.031294025	0.04157027	0.066760726	0.014925682	0.03332073	0.04596295	0.046908204	0.03736559	0.035711505	0.04227021	0.27985403
ERR6093887	15	15	Ursus arctos	Ursus arctos	0.04723891	0.043966666	0.17464536	0.026797665	0.025287602	0.031414803	0.040635653	0.07049228	0.014316196	0.032709517	0.045609925	0.045932855	0.037472565	0.035441156	0.042368293	0.2856705
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.046633687	0.05044274	0.13169569	0.03171114	0.041588165	0.038390994	0.053131253	0.06799318	0.049981963	0.040149808	0.050445367	0.054975428	0.036828265	0.03715497	0.064892106	0.20398517
ERR6093889	15	15	Ursus arctos	Ursus arctos	0.04688056	0.05090281	0.13416576	0.03258638	0.043172263	0.040386155	0.05436181	0.07337234	0.055865966	0.0409351	0.05150859	0.05577435	0.03776539	0.036985163	0.07086005	0.17447731
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.047508895	0.051782213	0.14487968	0.032086615	0.041791514	0.041133296	0.053989843	0.07693091	0.052579917	0.04117152	0.050718583	0.05501713	0.03790324	0.037240468	0.06506567	0.17020047
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.045771573	0.04823564	0.1075516	0.031728882	0.039806254	0.03745567	0.050410498	0.0684482	0.049847726	0.039030164	0.050486784	0.052937794	0.03668742	0.036426794	0.06859477	0.23658021
ERR6093893	15	15	Ursus arctos	Ursus arctos	0.0427518	0.04177053	0.054236535	0.04872439	0.042919952	0.03832479	0.051446147	0.048900414	0.102493964	0.06477787	0.0728046	0.051932372	0.08263983	0.047476444	0.050798032	0.15800227
ERR6093894	15	15	Ursus arctos	Ursus arctos	0.0429136	0.042180378	0.051404964	0.046444453	0.04223712	0.037325513	0.04768259	0.049162604	0.080235995	0.066374674	0.0774025	0.05349701	0.08586085	0.047097657	0.051032253	0.17914784
ERR6093896	15	15	Ursus arctos	Ursus arctos	0.04376302	0.044273123	0.05150181	0.044830803	0.043214224	0.03784781	0.062322184	0.051411826	0.106516056	0.071052805	0.06027685	0.04929588	0.06745764	0.046212573	0.04987412	0.1701492
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.042563986	0.04219804	0.050563917	0.047749497	0.042422146	0.037057314	0.049039576	0.045857158	0.08176999	0.06848153	0.07659538	0.05466902	0.086989425	0.047916744	0.047796298	0.17832991
ERR6093899	2	15	Bison priscus	Ursus arctos	0.03530975	0.04321497	0.3756634	0.026956765	0.04982065	0.036186054	0.04781175	0.041731134	0.021765059	0.038021848	0.038520537	0.053085748	0.031935338	0.034978505	0.044232644	0.080765866
ERR6093900	2	15	Bison priscus	Ursus arctos	0.03441047	0.042215534	0.39340952	0.02669388	0.051783994	0.035840727	0.04715846	0.04002931	0.020252917	0.037116535	0.037913043	0.051705714	0.031279758	0.034449387	0.04365231	0.07208839
ERR6093901	2	15	Bison priscus	Ursus arctos	0.0342048	0.043157812	0.36516422	0.027576879	0.05529424	0.03482893	0.04605839	0.03983048	0.02068435	0.03769887	0.0392938	0.05409336	0.03292008	0.035151348	0.045966964	0.088075496
ERR6093902	2	15	Bison priscus	Ursus arctos	0.034714676	0.041800607	0.39263526	0.026408205	0.048339427	0.036423586	0.047693595	0.04166498	0.0203934	0.037237886	0.03773165	0.05191	0.03130541	0.034419518	0.042976655	0.07434519
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.024772866	0.02262727	0.024583615	0.02596834	0.03456283	0.022268543	0.021725064	0.02418124	0.025869992	0.022969298	0.02701669	0.030681986	0.02762991	0.024868798	0.07072497	0.56954855
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.022510478	0.02019089	0.02003504	0.024657337	0.034128755	0.02039956	0.01793459	0.02163397	0.021989895	0.020309161	0.025144715	0.027491275	0.02585897	0.022976015	0.08271684	0.5920225
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.022056935	0.019027274	0.01973012	0.022741662	0.03053236	0.01947965	0.018238293	0.021272996	0.02164534	0.019338898	0.023176793	0.027184308	0.024355764	0.022245206	0.06654344	0.622431
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.023238078	0.019586124	0.020441217	0.023524713	0.0321251	0.020099059	0.019307338	0.023251833	0.02282549	0.020460252	0.024813589	0.02917393	0.02558768	0.023212234	0.07579104	0.5965624
ERR6093907	2	15	Bison priscus	Ursus arctos	0.04523733	0.043838326	0.29486877	0.028218076	0.032052457	0.04227362	0.04510628	0.07380713	0.020509215	0.037196275	0.045287192	0.050229	0.03982704	0.0360447	0.04779497	0.11770957
ERR6093908	2	15	Bison priscus	Ursus arctos	0.046957623	0.04485128	0.25301564	0.02887625	0.030332875	0.041026734	0.04427374	0.077197865	0.020163346	0.037208457	0.04700672	0.05023237	0.041116536	0.036501404	0.048026666	0.15321255
ERR6093909	2	15	Bison priscus	Ursus arctos	0.04591768	0.04493975	0.26974887	0.0285636	0.032451	0.03962227	0.045086026	0.07083346	0.01976628	0.036920503	0.046641875	0.051210932	0.040719096	0.036358517	0.04944875	0.14177139
ERR6093910	2	15	Bison priscus	Ursus arctos	0.045020234	0.04322105	0.3094403	0.02771239	0.03188002	0.042902693	0.044611618	0.0754016	0.019833777	0.036532138	0.044072382	0.04955585	0.039021872	0.035672832	0.047387037	0.10773425
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.027547032	0.021454137	0.022883335	0.016450603	0.018267084	0.01620659	0.021128414	0.026279358	0.015562727	0.017457161	0.02231804	0.024592526	0.0190112	0.022771861	0.029226514	0.67884356
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.031532686	0.025871625	0.030742014	0.018893553	0.021513747	0.018788207	0.026121898	0.03238051	0.019906696	0.021194782	0.027307242	0.028965611	0.022312371	0.026043793	0.033887766	0.61453754
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.031858638	0.02562821	0.029405916	0.018845052	0.021496344	0.01900349	0.025991378	0.032938045	0.020461747	0.020832082	0.027532712	0.02898854	0.022396654	0.025697503	0.03386036	0.6150634
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.030721169	0.024284234	0.025560014	0.018071696	0.019929966	0.018204967	0.023602111	0.031102886	0.017894119	0.019534986	0.025545893	0.026664065	0.020688567	0.024440162	0.031793673	0.64196146
ERR6093917	2	15	Bison priscus	Ursus arctos	0.039957087	0.038939063	0.39837205	0.025666814	0.02943325	0.0427207	0.044036824	0.06551299	0.015446955	0.033931166	0.038506486	0.046158735	0.033788484	0.034106508	0.042216286	0.07120661
ERR6093919	2	15	Bison priscus	Ursus arctos	0.03982173	0.03895437	0.3971906	0.025613382	0.029151987	0.04184145	0.044019457	0.064100176	0.014989144	0.0339678	0.038739555	0.04641773	0.03389542	0.03402875	0.04206387	0.07520458
ERR6093920	2	15	Bison priscus	Ursus arctos	0.039932173	0.03896517	0.39934936	0.025611706	0.029930849	0.042688653	0.04424318	0.06483103	0.015801594	0.033987246	0.03840945	0.046321634	0.033654705	0.034087446	0.042120133	0.07006569
ERR6093921	2	15	Bison priscus	Ursus arctos	0.03952567	0.038622726	0.40579662	0.025420314	0.029628906	0.04241268	0.043482777	0.06470714	0.015059087	0.03362993	0.037967127	0.045558445	0.033474535	0.033879682	0.041418556	0.0694158
ERR6093922	15	15	Ursus arctos	Ursus arctos	0.049172617	0.044370748	0.09288962	0.032022066	0.03401134	0.05166818	0.044518456	0.14226916	0.06810767	0.03715177	0.048839297	0.048115924	0.04431528	0.035869706	0.048967645	0.17771049
ERR6093923	15	15	Ursus arctos	Ursus arctos	0.049675096	0.0438009	0.08742444	0.031909864	0.03249028	0.051190205	0.041435372	0.14727575	0.060670316	0.036253016	0.047973134	0.04663018	0.045181535	0.03635106	0.04538584	0.19635302
ERR6093924	15	15	Ursus arctos	Ursus arctos	0.04838876	0.043015245	0.09014558	0.032172304	0.03337909	0.055056486	0.040867228	0.16185692	0.06693076	0.036701072	0.046646852	0.045697894	0.045410812	0.035811994	0.04576851	0.17215048
ERR6093926	15	15	Ursus arctos	Ursus arctos	0.048413403	0.043501914	0.08148294	0.032394238	0.03387218	0.051820893	0.040685996	0.14853244	0.06718235	0.036449708	0.048333574	0.046310473	0.045494735	0.03547996	0.04728166	0.19276357
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.031207118	0.025441337	0.026640585	0.01934248	0.01641015	0.022573764	0.018142696	0.058208145	0.012286102	0.018019922	0.026147394	0.02407598	0.02239643	0.024856035	0.02504959	0.6292022
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.036040004	0.029922547	0.036216103	0.022505427	0.019794984	0.028832546	0.02179226	0.08372821	0.017080415	0.022148496	0.03126209	0.027548123	0.027391948	0.028631253	0.028326992	0.5387786
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.031781267	0.025978643	0.026237113	0.019759491	0.016653972	0.022766333	0.018280892	0.057693392	0.012875598	0.01825792	0.026437951	0.024561828	0.02303397	0.025037419	0.025813833	0.62483037
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.034477234	0.028504668	0.031971082	0.021542626	0.018364588	0.026081799	0.020375691	0.07135761	0.015130752	0.020658256	0.029402964	0.026305392	0.025661102	0.02730431	0.0274936	0.5753684
ERR6093931	15	15	Ursus arctos	Ursus arctos	0.046020884	0.03967365	0.07311552	0.031432886	0.028156346	0.052269883	0.029374441	0.2012578	0.03965995	0.03348951	0.04020957	0.035304878	0.044405516	0.03446693	0.03569189	0.23547044
ERR6093932	15	15	Ursus arctos	Ursus arctos	0.047072753	0.04032709	0.08307927	0.03148619	0.028423252	0.053009737	0.03144214	0.20431736	0.03951525	0.034228604	0.04098646	0.036406	0.045559682	0.03527054	0.036863986	0.21201175
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.046406966	0.04009597	0.07585931	0.03138158	0.028092131	0.052523464	0.030295538	0.20344679	0.040178593	0.03375168	0.040541902	0.035972804	0.04479254	0.034709215	0.03597149	0.22598003
