Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5295741	1	1	oral	oral	0.038294297	0.54283845	0.048335552	0.30117974	0.069351986	4	-100	ocean		0.0013320334	0.012813241	0.001326216	0.0048243515	0.77654606	0.006757409	0.002871533	0.18459536	0.0055292686	0.0034044473	11	11	Homo sapiens	Homo sapiens	0.017367836	0.011318995	0.010377392	0.02362268	0.024476219	0.018369887	0.020721318	0.015665306	0.015751237	0.017318994	0.024383567	0.5522446	0.038927976	0.024575237	0.017997794	0.024137845	0.021608088	0.021414183	0.017167296	0.01918327	0.018771276	0.010958354	0.021025568	0.012615018	14	14	tooth	tooth	0.22813042	0.009846983	0.00026527813	0.002327241	8.971851e-05	2.3331688e-05	0.0027190722	0.00017629689	0.00018425747	0.001583108	7.031115e-05	0.0023043843	0.022397771	0.00026702034	0.71075135	0.01886344
ERR5295742	1	1	oral	oral	0.03148894	0.55963576	0.03800833	0.30439535	0.06647169	7	-100	shell		0.00087776995	0.09741234	0.00029253698	0.0027262256	0.16924779	0.0036658833	0.0010501468	0.71975076	0.0024989115	0.002477555	11	11	Homo sapiens	Homo sapiens	0.0063333875	0.0033579813	0.00295265	0.009158331	0.010176763	0.0077399914	0.008240038	0.005225197	0.005178214	0.005952147	0.0113001615	0.82158667	0.019538509	0.009247987	0.006104617	0.010924202	0.0086941775	0.009673568	0.0071899616	0.008781577	0.007041262	0.0034328387	0.010084349	0.0020853956	14	14	tooth	tooth	0.22321017	0.006632441	0.00010711461	0.0011538805	4.4866254e-05	6.7241544e-06	0.001597545	8.726904e-05	9.479518e-05	0.0008629816	4.0887357e-05	0.004483969	0.03243026	0.0001758011	0.71001494	0.019056246
ERR5295743	1	1	oral	oral	0.037965868	0.5308829	0.04184651	0.31726637	0.072038315	7	-100	shell		0.0011866186	0.07442643	0.00054839836	0.003662272	0.18010628	0.004678858	0.0015316473	0.7277209	0.0031846028	0.0029538665	11	11	Homo sapiens	Homo sapiens	0.0074603176	0.004190942	0.0037876035	0.010721916	0.011842968	0.009118263	0.009701476	0.0061605996	0.0062229135	0.0072375387	0.013328549	0.7903023	0.022154827	0.010959271	0.0074229846	0.012451627	0.010127982	0.0112285875	0.008407105	0.0101620965	0.008290879	0.0041878773	0.011714117	0.0028172403	14	14	tooth	tooth	0.24198109	0.008812207	0.00019148357	0.0019448492	9.6951466e-05	1.6024605e-05	0.0026843487	0.0001629966	0.00017727519	0.0013777985	8.120903e-05	0.0058573107	0.04052812	0.00030692076	0.6720348	0.023746641
ERR5295744	3	1	skeletal tissue	oral	0.041731086	0.41898683	0.044953175	0.42139286	0.07293608	7	-100	shell		0.0012309736	0.013668844	0.002988603	0.0059079668	0.46147335	0.0071686297	0.0028845982	0.49630225	0.0051260227	0.0032486273	11	11	Homo sapiens	Homo sapiens	0.012360896	0.009579495	0.008977322	0.017616333	0.020877108	0.014390186	0.0162129	0.010294071	0.011238531	0.011698622	0.018285481	0.64664185	0.031495064	0.021760618	0.015045035	0.019888014	0.017004704	0.017857464	0.013786903	0.016359577	0.015016477	0.007086782	0.018068833	0.008457636	14	14	tooth	tooth	0.3246599	0.0051229494	0.00017072003	0.0025200476	0.00013695662	2.6155212e-05	0.0019608322	0.00013611962	0.0001562719	0.0012517661	5.656734e-05	0.0017209341	0.027459199	0.00022843972	0.6120654	0.022327727
ERR5295745	1	1	oral	oral	0.013944866	0.60118514	0.021091813	0.32011142	0.043666776	7	-100	shell		6.962937e-05	0.03855434	2.5408774e-05	0.00032081737	0.061965864	0.0005331406	8.006194e-05	0.8978227	0.00030175823	0.00032628546	11	11	Homo sapiens	Homo sapiens	0.00267109	0.0012833636	0.0010145718	0.004129361	0.0046563693	0.0033995067	0.003541511	0.0020524822	0.0020719038	0.0019381492	0.0044594016	0.92202455	0.009762263	0.0039436356	0.0025321431	0.0053477953	0.0039095012	0.004453209	0.0030554812	0.0041402723	0.0031658495	0.0011127281	0.00466382	0.0006710737	14	14	tooth	tooth	0.19073342	0.0011374824	5.7716006e-06	0.000119637625	1.8662706e-06	1.4967851e-07	0.00013307245	4.288361e-06	4.7602653e-06	8.738505e-05	1.3141427e-06	0.000658795	0.011622875	1.1098357e-05	0.7885568	0.0069213915
ERR5295746	1	1	oral	oral	0.059995327	0.7736841	0.045907184	0.06164156	0.058771797	1	-100	cave		0.04376161	0.34069505	0.02652497	0.10325417	0.07079362	0.037199073	0.034070123	0.06469959	0.21380168	0.06520014	11	11	Homo sapiens	Homo sapiens	0.016597135	0.011533098	0.00873651	0.023618223	0.015546011	0.015355255	0.016921047	0.015991528	0.02053664	0.014384971	0.024632208	0.5770011	0.031732164	0.014069659	0.015650837	0.026145943	0.029082248	0.023795241	0.019449692	0.018791704	0.018901264	0.011483017	0.018008282	0.012036185	1	14	dental calculus	tooth	0.01366009	0.76247764	0.01687566	0.0052090283	0.003246902	0.0009167755	0.0036477328	0.006972109	0.0039101522	0.004935192	0.006306601	0.039728865	0.008621739	0.003864848	0.11494158	0.0046851085
ERR5295747	3	1	skeletal tissue	oral	0.034524743	0.4218091	0.033491004	0.44638005	0.06379502	7	-100	shell		0.0005788253	0.010165278	0.0011629005	0.003844607	0.42745924	0.0040177596	0.0014414587	0.5470655	0.002516452	0.001747911	11	11	Homo sapiens	Homo sapiens	0.008822007	0.006225313	0.005514078	0.013705819	0.01711527	0.011398955	0.012910681	0.0072591663	0.0077839685	0.0073054223	0.013193675	0.73280835	0.026743941	0.016389152	0.0111271655	0.015433442	0.012629111	0.014007923	0.010349116	0.012870598	0.011340333	0.004848489	0.014228713	0.0059892777	14	14	tooth	tooth	0.32719985	0.0037526991	7.967749e-05	0.0014606733	3.6531164e-05	7.264435e-06	0.0010473259	6.282868e-05	7.0297974e-05	0.000902334	2.0355335e-05	0.00083651417	0.018399734	0.00011497305	0.6279981	0.018010817
ERR5295748	1	1	oral	oral	0.056305367	0.7860526	0.044032127	0.057442185	0.05616779	1	-100	cave		0.036904722	0.42041704	0.018642426	0.09529796	0.05932646	0.03128745	0.027125912	0.051077895	0.19980693	0.060113136	11	11	Homo sapiens	Homo sapiens	0.015988626	0.010647878	0.0077887643	0.022298936	0.014274426	0.01451336	0.015950179	0.015239658	0.019768188	0.012921808	0.022806572	0.6015931	0.030251628	0.012765353	0.014309444	0.025600605	0.027897099	0.022659168	0.018519871	0.017949454	0.018185452	0.0102955485	0.01696169	0.010813184	1	14	dental calculus	tooth	0.0107042985	0.7895159	0.013637831	0.0039443146	0.0022898654	0.0005795556	0.002788474	0.0056213555	0.003052791	0.0036734322	0.0046273894	0.03393991	0.00681392	0.0030786013	0.11207679	0.0036555321
ERR5295749	1	1	oral	oral	0.012958528	0.6283177	0.0204158	0.2973475	0.04096052	7	-100	shell		0.00010522395	0.03371275	3.531418e-05	0.0005898663	0.16921383	0.0008620957	0.00013160925	0.79443353	0.00042817925	0.00048767345	11	11	Homo sapiens	Homo sapiens	0.0034389778	0.0016236589	0.0013123271	0.00534673	0.005906554	0.004322098	0.0045135347	0.0027687699	0.0026975693	0.0026626517	0.0056842086	0.90143037	0.012299859	0.0050522136	0.0032634863	0.006483663	0.004837765	0.005432019	0.0037481554	0.0050515654	0.003914479	0.0015254333	0.00566301	0.0010210677	14	14	tooth	tooth	0.17307897	0.0012373731	5.7912243e-06	0.00011761245	1.3226662e-06	1.2924525e-07	0.00013518159	3.982638e-06	4.2798147e-06	9.020962e-05	1.0710031e-06	0.00050493126	0.009268442	9.953838e-06	0.80952126	0.0060195266
ERR5295750	1	1	oral	oral	0.028158111	0.5733864	0.040189635	0.2995375	0.05872848	4	-100	ocean		0.0005254895	0.0104170535	0.00045150175	0.0026207245	0.7502293	0.0035245125	0.0011492429	0.22693232	0.002453917	0.0016959215	11	11	Homo sapiens	Homo sapiens	0.01432924	0.0082627535	0.0074777007	0.019964967	0.020174818	0.015708737	0.01719184	0.012917388	0.012898683	0.013866558	0.02112803	0.62710446	0.03581696	0.020083666	0.014552546	0.02070061	0.017695948	0.018300645	0.013897872	0.016590456	0.0150502045	0.008103297	0.018237792	0.009944917	14	14	tooth	tooth	0.19736701	0.005707793	8.736383e-05	0.00097153574	2.0288837e-05	4.4668573e-06	0.0010805946	5.279535e-05	5.736305e-05	0.0005813343	1.6618656e-05	0.0009962388	0.014231698	9.2056085e-05	0.7667392	0.011993737
ERR5295751	1	1	oral	oral	0.01638336	0.6335406	0.025396693	0.2780014	0.046678077	7	-100	shell		0.0001993271	0.051445242	6.492666e-05	0.0008822134	0.14342335	0.0012775969	0.00022897095	0.8009135	0.00073922356	0.0008256908	11	11	Homo sapiens	Homo sapiens	0.004397905	0.0021397641	0.001760827	0.006638356	0.006972354	0.005414734	0.0056173564	0.0035836047	0.003539486	0.0035475201	0.0073285247	0.87669355	0.014696793	0.0060621123	0.0041231383	0.008033686	0.006177867	0.0068593165	0.004838466	0.006231358	0.0049077272	0.0020271335	0.007047824	0.0013606455	14	14	tooth	tooth	0.17445232	0.0024277018	1.6289416e-05	0.00022656101	3.935814e-06	4.3556912e-07	0.0002634867	1.0877678e-05	1.1635161e-05	0.0001690674	3.4403836e-06	0.0010654596	0.0137434695	2.4712906e-05	0.7991771	0.008403502
ERR5295752	1	1	oral	oral	0.029528912	0.5731791	0.040474754	0.29801056	0.058806658	4	-100	ocean		0.00050539133	0.007071339	0.00044146308	0.0025832676	0.82296836	0.0032861754	0.0012173202	0.15802354	0.0023157522	0.0015873496	11	11	Homo sapiens	Homo sapiens	0.015164726	0.008810891	0.007924453	0.021421276	0.021333551	0.016615905	0.018546682	0.013824265	0.014009243	0.014658186	0.02205283	0.60213095	0.037872575	0.021520507	0.015598498	0.021698749	0.018868055	0.01949884	0.014667866	0.017454278	0.016141182	0.008877265	0.019083686	0.012225466	14	14	tooth	tooth	0.19604275	0.0069329734	0.00010789035	0.0011318065	2.0486872e-05	5.2012124e-06	0.001257218	6.1464925e-05	6.7161825e-05	0.0006972362	1.9385208e-05	0.000891238	0.013157607	0.00010403735	0.7674322	0.0120713245
ERR5295753	3	1	skeletal tissue	oral	0.035897713	0.38424596	0.030361772	0.48720923	0.062285356	7	-100	shell		0.00048533865	0.008186725	0.0011654989	0.0035910609	0.37767443	0.0035335363	0.0013126038	0.6005213	0.0020547288	0.0014746872	11	11	Homo sapiens	Homo sapiens	0.0077391774	0.005570337	0.004908961	0.012481492	0.01628525	0.010336864	0.011918042	0.006198656	0.0067738495	0.006116725	0.011577494	0.75753987	0.024552228	0.015560868	0.010206561	0.013850534	0.011289571	0.012870404	0.00941302	0.011783972	0.010343258	0.0042010276	0.013045055	0.0054367827	14	14	tooth	tooth	0.36384574	0.0030627318	6.607742e-05	0.001503072	3.4650417e-05	6.783766e-06	0.0010278795	5.7144192e-05	6.380874e-05	0.0009472165	1.8129764e-05	0.0006861165	0.018091692	0.00010631277	0.591902	0.018580697
ERR5295754	3	1	skeletal tissue	oral	0.03255583	0.38167688	0.027826719	0.49893403	0.05900645	7	-100	shell		0.0003203969	0.0069768224	0.00070006156	0.0025577205	0.37092862	0.0026074345	0.00089286413	0.61264175	0.0013242661	0.0010499962	11	11	Homo sapiens	Homo sapiens	0.0067680962	0.004686141	0.0041376036	0.011034604	0.015160699	0.009322317	0.010732434	0.0053961896	0.005823432	0.0052598887	0.010339808	0.7843754	0.022723755	0.014140599	0.0088946875	0.012316942	0.009796426	0.011355261	0.008319286	0.010486627	0.009095479	0.0035855884	0.011807902	0.0044408296	14	14	tooth	tooth	0.3593411	0.0020994835	3.8296253e-05	0.0011131462	2.0478225e-05	3.8079397e-06	0.0008362565	3.57938e-05	3.9698716e-05	0.00070640986	1.053146e-05	0.0005184585	0.016236143	7.0828886e-05	0.60260653	0.016323078
ERR5295755	1	1	oral	oral	0.03934152	0.4462319	0.04644796	0.39682522	0.0711534	4	-100	ocean		0.0013138568	0.013719137	0.003044034	0.005863949	0.50542545	0.0075750467	0.003003006	0.45097813	0.005626498	0.0034509513	11	11	Homo sapiens	Homo sapiens	0.012872427	0.009932748	0.009443339	0.017993012	0.02036981	0.014425171	0.016224368	0.010699923	0.011775893	0.012740194	0.019216921	0.6406273	0.03167341	0.021699375	0.015184666	0.02026545	0.017410953	0.017958224	0.013845919	0.016340006	0.015291857	0.007341418	0.018206825	0.008460717	14	14	tooth	tooth	0.29942036	0.005387423	0.00017553373	0.0023426875	0.00014151851	2.565769e-05	0.001934136	0.00012922449	0.00015017863	0.0010760034	5.732651e-05	0.0018936594	0.027768463	0.00021542067	0.63885295	0.02042946
ERR5295756	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR5295757	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR5295758	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR5295759	1	1	oral	oral	0.055189032	0.42332923	0.054282077	0.38471025	0.08248946	4	-100	ocean		0.003811026	0.02236975	0.0071899937	0.01119489	0.5397458	0.015468529	0.0082149785	0.370219	0.014302911	0.0074830586	11	11	Homo sapiens	Homo sapiens	0.014443825	0.011948112	0.011616837	0.020685567	0.02369333	0.016440535	0.018660087	0.012104422	0.013293981	0.014382986	0.020865344	0.59477216	0.03268152	0.024121674	0.017517727	0.021948412	0.020111645	0.019594092	0.016323747	0.017711274	0.017554548	0.009440771	0.01992536	0.010162066	14	14	tooth	tooth	0.31994537	0.009775621	0.0005163403	0.0052371407	0.00051769824	0.000113654576	0.0046798005	0.0004217399	0.00046588908	0.0031489995	0.0002510765	0.0047176154	0.041245043	0.0006210578	0.5772993	0.031043665
ERR5295760	1	1	oral	oral	0.038634285	0.8488529	0.0335997	0.03788312	0.041029956	1	-100	cave		0.012163464	0.7592283	0.0026916028	0.04579385	0.018856108	0.009997204	0.0067550605	0.012948501	0.10186981	0.02969608	11	11	Homo sapiens	Homo sapiens	0.011562006	0.0062580104	0.004041325	0.015429306	0.008674167	0.009547778	0.010358448	0.010736392	0.014391187	0.0071183406	0.014684585	0.7321678	0.021867685	0.0072889784	0.008465832	0.020415384	0.020312294	0.01611844	0.0129527645	0.012413302	0.013102631	0.0055767726	0.010983213	0.00553335	1	14	dental calculus	tooth	0.0029394436	0.88561004	0.004525119	0.0009023892	0.00035640286	5.878351e-05	0.0006511919	0.001694907	0.0007826277	0.00076612283	0.00096335105	0.014328464	0.0018220464	0.00084838906	0.08278239	0.00096834154
ERR5295761	1	1	oral	oral	0.034236483	0.48186404	0.041820887	0.3751468	0.06693182	4	-100	ocean		0.0008021791	0.012274276	0.0013119371	0.0043239025	0.5507634	0.0051088785	0.0018420047	0.41756177	0.0036588958	0.0023527357	11	11	Homo sapiens	Homo sapiens	0.012233674	0.008347595	0.0076801684	0.01756637	0.019846786	0.014455182	0.01594073	0.010484273	0.01110278	0.011268829	0.018170524	0.6565792	0.03248193	0.019771673	0.01415547	0.019564154	0.01656244	0.017448572	0.01314762	0.015892135	0.01435606	0.006881757	0.01763762	0.008424454	14	14	tooth	tooth	0.26931193	0.0053507453	0.00012164044	0.0015529922	4.931395e-05	1.0318642e-05	0.0012908549	8.4173545e-05	9.499458e-05	0.0008795913	2.9134239e-05	0.0011887881	0.019401673	0.00014665378	0.68324363	0.017243456
ERR5295762	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR5295763	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR5295764	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR5295765	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR5295766	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR5295767	1	1	oral	oral	0.042833265	0.8382248	0.032100845	0.046858493	0.039982595	8	-100	swamp forest		0.061139748	0.10160918	0.080124825	0.13878831	0.111273974	0.049999826	0.057867985	0.11418079	0.21753345	0.06748181	11	11	Homo sapiens	Homo sapiens	0.010047391	0.0091943685	0.008396295	0.019810433	0.012101819	0.010390009	0.011395842	0.011116756	0.013582755	0.011456603	0.021536034	0.68273115	0.024920128	0.011188661	0.012782827	0.017277693	0.020855868	0.018171487	0.012685788	0.012711402	0.013347443	0.009883681	0.012848407	0.011567123	1	14	dental calculus	tooth	0.010734898	0.827311	0.015268428	0.004413074	0.0035806273	0.0013084107	0.0028483816	0.005817455	0.0024472598	0.0038756502	0.00706873	0.036526576	0.0059378906	0.0022586857	0.06786661	0.0027362907
ERR5295768	1	1	oral	oral	0.036986817	0.46415186	0.044591423	0.3844432	0.06982677	4	-100	ocean		0.0010517332	0.013936903	0.0020110868	0.0048717987	0.52797014	0.0063999915	0.002425756	0.43348637	0.0049057943	0.0029403553	11	11	Homo sapiens	Homo sapiens	0.012619716	0.0091461	0.008481328	0.017746575	0.02019219	0.014403031	0.016105881	0.010604209	0.011408691	0.011891423	0.018443014	0.6500337	0.03182596	0.0206201	0.014540484	0.01994085	0.016975598	0.017610706	0.013443002	0.016013881	0.014857101	0.007139141	0.017804325	0.008153039	14	14	tooth	tooth	0.28641924	0.0051719495	0.0001431554	0.0019114721	8.957164e-05	1.6875429e-05	0.001633492	0.00010426324	0.000119827964	0.0009713756	4.2273736e-05	0.0016160754	0.024031142	0.00017912335	0.6586408	0.01890929
ERR5295769	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR5295770	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	14	dental calculus	tooth	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR5295771	1	1	oral	oral	0.026273439	0.60357004	0.034356862	0.2775198	0.05827986	7	-100	shell		0.00076564716	0.052573416	0.00030908713	0.003773717	0.34791437	0.0038629575	0.00090969045	0.58519363	0.0022969437	0.00240062	11	11	Homo sapiens	Homo sapiens	0.008803586	0.004523981	0.0038254526	0.013148841	0.01277731	0.010574104	0.011024151	0.0075921835	0.007363451	0.0078004966	0.014133913	0.7631824	0.025098266	0.011661528	0.008650364	0.014147169	0.011671435	0.012471263	0.009254228	0.011461401	0.009260642	0.004792851	0.012559383	0.0042216266	14	14	tooth	tooth	0.19204286	0.007844277	9.937907e-05	0.00086824043	2.2644901e-05	3.9183096e-06	0.0011170852	6.578014e-05	6.7558205e-05	0.00068921654	2.0993803e-05	0.0024430212	0.02082725	0.00012163631	0.7597368	0.0140293855
ERR5295772	1	1	oral	oral	0.020173857	0.602333	0.029234612	0.2953649	0.052893654	7	-100	shell		0.00034111904	0.054178588	0.00013902545	0.0016069365	0.1741987	0.0019712495	0.00037560437	0.7647973	0.001147059	0.0012444555	11	11	Homo sapiens	Homo sapiens	0.0057740915	0.0029669798	0.0024982211	0.008667128	0.008951091	0.0071460414	0.007377699	0.004791233	0.004755315	0.004837502	0.009513723	0.8390244	0.018199531	0.007980375	0.0056197867	0.010186998	0.008026989	0.008793529	0.006277342	0.008111581	0.006400034	0.0028411546	0.009096621	0.0021627168	14	14	tooth	tooth	0.19524918	0.0035196606	3.3368677e-05	0.000399272	9.434355e-06	1.1737567e-06	0.00046926344	2.3085126e-05	2.4540499e-05	0.000296898	7.4845007e-06	0.0015987704	0.017924609	4.9164973e-05	0.76927465	0.011119521
