Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877287	1	3	oral	skeletal tissue	0.11001059	0.24658176	0.20156057	0.22001384	0.22183323
SRR6877288	1	1	oral	oral	0.07820965	0.40372455	0.24221414	0.079506725	0.19634496
SRR6877289	1	3	oral	skeletal tissue	0.07960575	0.3760366	0.24844186	0.105256215	0.19065954
SRR6877290	1	1	oral	oral	0.07610076	0.41056764	0.24226803	0.07887835	0.19218525
SRR6877291	1	3	oral	skeletal tissue	0.07486042	0.4147109	0.2424879	0.07821834	0.18972243
SRR6877292	1	1	oral	oral	0.08148826	0.39308047	0.24316655	0.07975579	0.20250899
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.21360163	0.11099203	0.12654984	0.29728332	0.25157318
SRR6877294	1	1	oral	oral	0.07419241	0.41700634	0.24263573	0.07815872	0.18800676
SRR6877295	1	3	oral	skeletal tissue	0.080040194	0.37619084	0.24824843	0.104544684	0.19097589
SRR6877296	1	1	oral	oral	0.07193117	0.42428023	0.24441187	0.0784082	0.18096854
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.13805377	0.1969459	0.17549215	0.25743735	0.23207077
SRR6877298	1	3	oral	skeletal tissue	0.076181635	0.394479	0.24962915	0.094915256	0.18479495
SRR6877299	1	3	oral	skeletal tissue	0.076944485	0.3904436	0.24951957	0.097013526	0.18607877
SRR6877300	1	1	oral	oral	0.082290225	0.39015093	0.24417016	0.07895416	0.20443448
SRR6877301	1	3	oral	skeletal tissue	0.074447565	0.4053095	0.24920256	0.089231975	0.18180841
SRR6877302	3	3	skeletal tissue	skeletal tissue	0.14434634	0.118191175	0.1319082	0.42331225	0.18224207
SRR6877303	1	1	oral	oral	0.07248278	0.4227774	0.24354482	0.077905335	0.18328962
SRR6877304	1	1	oral	oral	0.072229564	0.42079622	0.24652286	0.08123247	0.17921893
SRR6877305	1	1	oral	oral	0.07187484	0.42416742	0.2448773	0.07882778	0.18025266
SRR6877306	1	3	oral	skeletal tissue	0.099589325	0.28655472	0.22062367	0.17712523	0.21610703
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.12786381	0.204039	0.18038481	0.25911108	0.22860129
SRR6877308	1	1	oral	oral	0.07303762	0.42080277	0.24315894	0.0778681	0.18513258
SRR6877309	1	3	oral	skeletal tissue	0.09644429	0.3042638	0.22766355	0.15915108	0.21247731
SRR6877310	1	1	oral	oral	0.07508098	0.41386753	0.24246575	0.07851238	0.1900734
SRR6877311	1	3	oral	skeletal tissue	0.072540894	0.42260668	0.24348068	0.07779723	0.18357456
SRR6877312	1	1	oral	oral	0.07607249	0.41064632	0.24227062	0.07892467	0.19208592
SRR6877313	1	1	oral	oral	0.08037133	0.39675683	0.24257828	0.08000305	0.20029052
SRR6877314	1	3	oral	skeletal tissue	0.07417331	0.4170433	0.24265201	0.07813799	0.1879934
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.051020686	0.062325325	0.14687495	0.58054465	0.15923437
SRR6877316	1	1	oral	oral	0.07450206	0.41592813	0.24255466	0.07830503	0.18871006
SRR6877317	3	3	skeletal tissue	skeletal tissue	0.12118582	0.11187846	0.13678834	0.44864175	0.18150565
SRR6877318	1	1	oral	oral	0.07331517	0.41993365	0.24299718	0.07796894	0.18578503
SRR6877319	3	3	skeletal tissue	skeletal tissue	0.1668163	0.1553958	0.15585184	0.28439012	0.23754597
SRR6877320	1	1	oral	oral	0.07268901	0.42211056	0.24336731	0.07788584	0.18394727
SRR6877321	3	3	skeletal tissue	skeletal tissue	0.13894184	0.116935015	0.13068178	0.43331853	0.18012287
SRR6877322	1	1	oral	oral	0.07183874	0.4245051	0.24438913	0.078156106	0.1811109
SRR6877323	1	1	oral	oral	0.07633041	0.4098365	0.24224609	0.07887571	0.19271134
SRR6877324	1	1	oral	oral	0.076683015	0.40865678	0.24221268	0.079100974	0.19334657
SRR6877325	3	3	skeletal tissue	skeletal tissue	0.13700166	0.18944648	0.17330445	0.2692782	0.23096924
SRR6877326	1	1	oral	oral	0.07819345	0.4037266	0.24220587	0.07964059	0.1962335
SRR6877327	1	3	oral	skeletal tissue	0.08875826	0.33252287	0.23884548	0.13534975	0.20452365
SRR6877328	1	1	oral	oral	0.07264263	0.42224059	0.24340838	0.07790611	0.18380232
SRR6877329	1	3	oral	skeletal tissue	0.10138686	0.27921197	0.21711063	0.18488403	0.21740651
SRR6877330	1	1	oral	oral	0.075124815	0.41385952	0.24240705	0.07842985	0.19017869
SRR6877331	1	3	oral	skeletal tissue	0.08384942	0.35689384	0.24514759	0.11703147	0.19707769
SRR6877332	1	1	oral	oral	0.07475409	0.41505793	0.2424966	0.07842535	0.18926612
SRR6877333	1	3	oral	skeletal tissue	0.101595186	0.2778781	0.21671788	0.18618178	0.21762699
SRR6877334	1	1	oral	oral	0.07191721	0.42270058	0.24595234	0.0802292	0.17920065
SRR6877335	3	3	skeletal tissue	skeletal tissue	0.13817911	0.17060472	0.16647443	0.2892718	0.23546991
SRR6877336	1	1	oral	oral	0.07178226	0.42414066	0.24514349	0.079093695	0.17983985
SRR6877337	1	3	oral	skeletal tissue	0.07589029	0.39727244	0.24951772	0.0930992	0.18422034
SRR6877338	1	1	oral	oral	0.074386895	0.41628635	0.24259739	0.07829639	0.18843293
SRR6877339	1	1	oral	oral	0.082461	0.38940603	0.24457791	0.078600086	0.20495501
SRR6877340	1	1	oral	oral	0.081332624	0.3935956	0.24310747	0.07970889	0.20225546
SRR6877341	1	3	oral	skeletal tissue	0.07413388	0.40753612	0.248996	0.087996535	0.18133746
SRR6877342	1	1	oral	oral	0.082193114	0.39054856	0.24397369	0.079131424	0.20415321
SRR6877343	1	3	oral	skeletal tissue	0.07227832	0.41980198	0.24693146	0.08194141	0.17904681
SRR6877344	1	1	oral	oral	0.073935576	0.41787472	0.24272498	0.07799975	0.18746494
SRR6877345	1	3	oral	skeletal tissue	0.08936041	0.33230454	0.2386558	0.13493958	0.20473975
SRR6877346	1	1	oral	oral	0.08196358	0.39141333	0.24363127	0.07942485	0.20356698
SRR6877347	1	3	oral	skeletal tissue	0.07523048	0.40058973	0.24946646	0.09161468	0.18309861
SRR6877348	1	1	oral	oral	0.07331583	0.4200289	0.24297154	0.07778211	0.18590157
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.14180171	0.1642195	0.15338136	0.3437029	0.19689451
SRR6877350	1	1	oral	oral	0.08238181	0.3898013	0.24428496	0.07890253	0.20462938
SRR6877351	3	3	skeletal tissue	skeletal tissue	0.1504838	0.16673148	0.161478	0.2864948	0.23481196
SRR6877352	1	1	oral	oral	0.074560165	0.41574728	0.24253957	0.07822466	0.18892838
SRR6877353	1	3	oral	skeletal tissue	0.08328079	0.35831866	0.24554616	0.11637503	0.1964794
SRR6877354	1	1	oral	oral	0.072456256	0.42288285	0.24356383	0.077851355	0.18324572
SRR6877355	1	3	oral	skeletal tissue	0.09764741	0.29501253	0.22467344	0.16830039	0.21436624
SRR6877356	1	1	oral	oral	0.072317034	0.42328405	0.24372043	0.07796781	0.18271068
SRR6877357	1	3	oral	skeletal tissue	0.07594026	0.39730367	0.24949045	0.09298763	0.18427803
SRR6877358	1	1	oral	oral	0.08105591	0.39451185	0.24298026	0.079690464	0.20176147
SRR6877359	1	3	oral	skeletal tissue	0.08267102	0.36232775	0.2462217	0.113449596	0.19532987
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.073378436	0.096470706	0.1503319	0.5128692	0.1669498
SRR6877361	1	1	oral	oral	0.07180825	0.42440656	0.24475437	0.07865681	0.18037392
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.1042676	0.109504715	0.14291607	0.46383685	0.17947473
SRR6877363	1	1	oral	oral	0.073231146	0.42025992	0.24302687	0.07789452	0.1855876
SRR6877364	1	3	oral	skeletal tissue	0.08930273	0.33062756	0.23842312	0.13652268	0.20512395
SRR6877365	1	1	oral	oral	0.071868956	0.42337447	0.24558616	0.07970989	0.17946054
SRR6877366	1	3	oral	skeletal tissue	0.07323888	0.41305298	0.24831672	0.085429505	0.1799619
SRR6877367	1	1	oral	oral	0.07186004	0.42445475	0.24437593	0.078191295	0.18111792
SRR6877368	1	3	oral	skeletal tissue	0.09331882	0.31531596	0.23271944	0.14914148	0.20950437
SRR6877369	1	1	oral	oral	0.072307415	0.42007774	0.24675865	0.0816761	0.1791801
SRR6877370	1	1	oral	oral	0.07937068	0.39996922	0.24233446	0.07988263	0.19844303
SRR6877371	1	3	oral	skeletal tissue	0.09117461	0.32383728	0.23592897	0.14192994	0.20712928
SRR6877372	1	1	oral	oral	0.072476454	0.42279783	0.24354595	0.07786809	0.18331166
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.091117255	0.10346712	0.14698987	0.4819795	0.17644629
SRR6877374	1	1	oral	oral	0.0726254	0.42229056	0.24342182	0.07789652	0.18376574
SRR6877375	1	3	oral	skeletal tissue	0.075089075	0.40204808	0.24934344	0.09092844	0.18259099
SRR6877376	1	1	oral	oral	0.07163795	0.4240783	0.24560204	0.07932478	0.1793569
SRR6877377	1	3	oral	skeletal tissue	0.1069086	0.25722116	0.20655774	0.20865488	0.2206576
SRR6877378	1	1	oral	oral	0.071967244	0.423407	0.24541222	0.079419084	0.17979443
SRR6877379	1	3	oral	skeletal tissue	0.08502866	0.3507953	0.24381208	0.12142026	0.1989437
SRR6877380	3	3	skeletal tissue	skeletal tissue	0.1363645	0.19082497	0.17383723	0.26782262	0.23115061
SRR6877381	1	3	oral	skeletal tissue	0.09904419	0.2894808	0.2221443	0.17364293	0.2156878
SRR6877382	1	1	oral	oral	0.07282263	0.42167735	0.24326243	0.077812724	0.18442483
SRR6877383	3	3	skeletal tissue	skeletal tissue	0.08385645	0.105460785	0.14831857	0.4913275	0.1710367
SRR6877384	1	1	oral	oral	0.081107974	0.39434642	0.24296927	0.07976821	0.2018081
SRR6877385	1	3	oral	skeletal tissue	0.081553094	0.36631837	0.24703646	0.11121182	0.19388023
SRR6877386	1	1	oral	oral	0.07232741	0.42326048	0.24371026	0.077970475	0.18273133
SRR6877387	3	3	skeletal tissue	skeletal tissue	0.12232908	0.2178022	0.18709752	0.24631314	0.22645797
SRR6877388	1	1	oral	oral	0.07761754	0.40561092	0.24223903	0.079185344	0.19534725
SRR6877389	1	3	oral	skeletal tissue	0.07400869	0.40836823	0.24888128	0.08763354	0.18110828
SRR6877390	1	1	oral	oral	0.076080695	0.4107012	0.24229519	0.078519285	0.19240363
SRR6877391	1	3	oral	skeletal tissue	0.08698085	0.341145	0.24146079	0.12851691	0.20189644
SRR6877392	1	1	oral	oral	0.07354104	0.4192267	0.24287459	0.077970505	0.18638714
SRR6877393	1	1	oral	oral	0.07834393	0.40325794	0.2422081	0.0796748	0.19651528
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.07937221	0.10036611	0.14957829	0.5003987	0.17028472
SRR6877395	1	1	oral	oral	0.072976604	0.42116162	0.24316067	0.07778928	0.18491183
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.20688629	0.109701835	0.12593175	0.30734807	0.25013202
SRR6877397	1	1	oral	oral	0.07788615	0.40477124	0.2422325	0.07926619	0.19584389
SRR6877398	1	3	oral	skeletal tissue	0.07373102	0.41007975	0.24870855	0.086794406	0.18068622
SRR6877399	1	1	oral	oral	0.08185927	0.39178467	0.24352553	0.07949008	0.2033404
SRR6877400	3	3	skeletal tissue	skeletal tissue	0.12594037	0.21617505	0.18839736	0.24187332	0.22761393
SRR6877401	1	1	oral	oral	0.07438378	0.41634414	0.24258259	0.07824281	0.1884467
SRR6877402	1	3	oral	skeletal tissue	0.074318364	0.40606463	0.2491471	0.0888663	0.18160363
SRR6877403	1	1	oral	oral	0.08247452	0.38927683	0.24476103	0.07837166	0.20511596
SRR7774469	3	-100	skeletal tissue		0.13349935	0.19565685	0.17617226	0.26402283	0.23064874
SRR7774470	0	-100	gut		0.39912868	0.02686483	0.098241694	0.14240964	0.3333552
SRR7774471	3	-100	skeletal tissue		0.21417542	0.09613194	0.11914032	0.31180543	0.2587469
SRR7774472	1	-100	oral		0.07803555	0.38443217	0.24921598	0.10038672	0.18792959
SRR7774473	1	-100	oral		0.079492375	0.37659308	0.24852036	0.10497168	0.19042249
SRR7774474	0	-100	gut		0.30824643	0.05178927	0.094402775	0.2483681	0.29719344
SRR7774475	1	-100	oral		0.085713655	0.34686816	0.24299185	0.12432771	0.2000986
SRR7774476	3	-100	skeletal tissue		0.1913209	0.116390735	0.13208927	0.3092356	0.25096348
SRR7774477	1	-100	oral		0.08683876	0.3418183	0.24168675	0.12798947	0.20166677
SRR7774478	1	-100	oral		0.10394601	0.27247265	0.21379413	0.19042945	0.21935774
SRR7774479	3	-100	skeletal tissue		0.2627547	0.06825328	0.10188513	0.28920585	0.27790096
SRR8652706	0	-100	gut		0.52009994	0.0070121284	0.07807701	0.071162276	0.32364863
SRR8652707	4	-100	soft tissue		0.30495813	0.045482982	0.10321124	0.22596699	0.32038066
SRR8652708	3	-100	skeletal tissue		0.12124078	0.21816763	0.18779624	0.24693643	0.22585884
SRR8652709	3	-100	skeletal tissue		0.19625583	0.108492255	0.12655486	0.319354	0.24934307
SRR8652710	3	-100	skeletal tissue		0.12841533	0.20406936	0.18120214	0.2586284	0.22768478
SRR8652711	0	-100	gut		0.41414192	0.022831297	0.101539195	0.15929379	0.3021938
SRR8652712	3	-100	skeletal tissue		0.20479645	0.09902084	0.12039017	0.32152697	0.2542656
SRR8652713	3	-100	skeletal tissue		0.11660614	0.22843106	0.19256842	0.23829708	0.22409724
SRR8652714	3	-100	skeletal tissue		0.11462274	0.23336832	0.19488804	0.2336188	0.22350203
SRR8652715	1	-100	oral		0.11009787	0.24632813	0.2012669	0.22039287	0.22191419
SRR8652716	3	-100	skeletal tissue		0.117347054	0.22635299	0.19154842	0.24017969	0.22457184
SRR8652717	1	-100	oral		0.11297476	0.23780797	0.1970314	0.22904442	0.22314143
