Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR6178960	0	0	ancient_metagenome	ancient_metagenome	0.99999917	7.7999e-07	2	2	oral	oral	0.0	0.0	1.0	0.0	1.3188492e-16	0.0	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	1.1924647e-36	1.0	1e-45	0.0	0.0	5.7095357e-38	0.0	0.0	2	2	dental calculus	dental calculus	0.0	2.3082e-41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1362916e-14
ERR6178961	0	0	ancient_metagenome	ancient_metagenome	0.99542797	0.0045720628	2	2	oral	oral	0.0	1.91e-42	1.0	0.0	4.3188286e-11	2.1664168e-31	4	4	Homo sapiens	Homo sapiens	1e-45	5.3219e-41	0.0	2.4206294e-26	1.0	4.6146292e-31	1.8133e-40	9.87e-43	1.1293349e-28	0.0	5.227773e-35	2	2	dental calculus	dental calculus	6.824256e-36	1.6589053e-28	1.0	5.3567295e-35	1.452639e-39	0.0	0.0	4.2160586e-36	0.0	0.0	9.917e-42	0.0	0.0	2.04224e-36	1.1e-43	3.4228937e-33	5.5092747e-10
ERR6178962	0	0	ancient_metagenome	ancient_metagenome	0.9946911	0.005308961	2	2	oral	oral	1.8102431e-31	1.7677787e-28	0.99999774	5.1763255e-35	2.3055647e-06	1.30105e-19	4	4	Homo sapiens	Homo sapiens	5.055931e-33	6.476229e-28	8.3575356e-33	7.895629e-18	1.0	3.059323e-17	2.700388e-25	1.4089416e-29	1.9633084e-19	3.099835e-35	9.404414e-25	2	2	dental calculus	dental calculus	3.912959e-23	8.5562686e-18	0.9999982	9.312974e-24	1.1902496e-28	1.2770073e-32	7.122031e-32	7.0481103e-25	6.579369e-32	4.672535e-35	2.528252e-27	7.8591427e-31	2.4661983e-37	1.7694969e-24	4.275518e-31	3.607523e-24	1.7595979e-06
ERR6178963	0	0	ancient_metagenome	ancient_metagenome	0.9970487	0.0029513906	2	2	oral	oral	1e-44	3.622e-40	1.0	0.0	1.2777164e-09	2.4674551e-29	4	4	Homo sapiens	Homo sapiens	0.0	1.652e-42	0.0	4.216834e-27	1.0	7.63224e-33	1.4525e-40	2.2882e-41	1.1177798e-28	0.0	1.0761156e-35	2	2	dental calculus	dental calculus	3.1052818e-33	1.9512001e-24	0.99999976	2.1699138e-32	1.9536906e-36	0.0	1e-45	6.076594e-35	2.63e-42	0.0	1.8547319e-38	1.4052e-41	0.0	6.2420224e-34	1.111849e-39	5.966763e-31	2.7931242e-07
ERR6178964	0	0	ancient_metagenome	ancient_metagenome	0.9906337	0.009366332	2	2	oral	oral	7.4964253e-16	3.512326e-15	0.976652	3.0093743e-18	0.023347897	3.2439212e-10	4	4	Homo sapiens	Homo sapiens	6.2410886e-21	2.321582e-19	4.8150397e-20	9.101158e-13	1.0	2.1005424e-14	1.3896607e-15	3.203343e-17	2.3917472e-12	1.4436847e-23	4.2264697e-17	2	2	dental calculus	dental calculus	1.8387084e-12	9.033786e-07	0.5341557	2.9580411e-12	2.677186e-14	1.0562362e-19	2.2543067e-16	8.2620525e-15	4.7520416e-15	8.064964e-20	3.9982655e-14	4.2903716e-14	2.5682653e-20	5.088895e-13	8.199508e-15	1.5228281e-13	0.46584338
ERR6178965	0	0	ancient_metagenome	ancient_metagenome	0.98863786	0.011362202	2	2	oral	oral	3.454063e-38	5.7391696e-37	0.9999999	3e-45	1.4662075e-07	1.3776456e-25	4	4	Homo sapiens	Homo sapiens	6e-44	1.8922e-41	0.0	5.297194e-26	1.0	3.2281734e-31	9.520544e-38	1.2453183e-37	1.0735006e-26	0.0	3.1303747e-35	2	2	dental calculus	dental calculus	8.1277993e-29	5.7401504e-21	0.99999475	7.26531e-30	2.750475e-32	1.8787e-41	1.0384304e-38	3.917188e-30	1.3949231e-36	2.75e-43	2.3637502e-33	3.6015205e-36	2.5e-44	1.6464823e-29	1.3411014e-35	1.0998575e-27	5.208266e-06
ERR6178966	0	0	ancient_metagenome	ancient_metagenome	0.9991104	0.0008896391	2	2	oral	oral	0.0	0.0	1.0	0.0	3.0871e-14	1.5802156e-38	4	4	Homo sapiens	Homo sapiens	0.0	1e-45	0.0	1.4941278e-30	1.0	9.299048e-37	0.0	0.0	5.4469477e-33	0.0	1.61217e-40	2	2	dental calculus	dental calculus	6.3e-44	1.1012568e-35	1.0	1.215e-42	0.0	0.0	0.0	3.81e-43	0.0	0.0	0.0	0.0	0.0	7.1e-44	0.0	4.76656e-40	4.1548465e-13
ERR6178967	0	0	ancient_metagenome	ancient_metagenome	0.9999994	5.541772e-07	2	2	oral	oral	0.0	0.0	1.0	0.0	1.247382e-14	2.79127e-40	4	4	Homo sapiens	Homo sapiens	0.0	1.864e-42	0.0	3.1775087e-30	1.0	4.875779e-34	0.0	0.0	4.8753375e-32	0.0	3.879049e-39	2	2	dental calculus	dental calculus	0.0	1.9408912e-37	1.0	1e-45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-45	1.8056213e-14
ERR6178968	0	0	ancient_metagenome	ancient_metagenome	0.99084514	0.009154831	2	2	oral	oral	5.1613565e-36	1.0276963e-35	0.9999976	6.6e-44	2.4278477e-06	3.6702763e-24	4	4	Homo sapiens	Homo sapiens	2.06e-43	5.998e-42	1e-45	1.4559439e-26	1.0	2.8021282e-32	5.793616e-36	1.9660719e-36	6.326645e-27	0.0	2.0627624e-35	2	2	dental calculus	dental calculus	1.1592039e-27	6.138199e-19	0.9999316	2.0875237e-28	7.438518e-31	3.68399e-40	1.0551122e-36	4.0520082e-29	2.789775e-34	3.2663e-41	2.8982457e-31	4.0208487e-34	3.21e-42	2.9268374e-28	2.118201e-33	1.6930209e-26	6.839586e-05
ERR6178969	0	0	ancient_metagenome	ancient_metagenome	0.9891528	0.0108472565	2	2	oral	oral	4.0423528e-30	1.2181037e-30	0.99994576	4.8950934e-37	5.4200027e-05	1.8980005e-20	4	4	Homo sapiens	Homo sapiens	1.021815e-36	1.1787249e-36	1.3022421e-38	1.7459325e-23	1.0	2.250658e-29	6.1862348e-30	9.056468e-31	3.632803e-23	7.43e-43	4.5996906e-31	2	2	dental calculus	dental calculus	3.0376194e-23	1.9042263e-14	0.9932233	8.323164e-24	5.3434396e-25	1.9920855e-34	2.0381485e-30	7.0748576e-25	1.312866e-27	1.0037873e-34	1.1609904e-25	1.7412564e-27	3.311781e-35	2.0548623e-23	9.173717e-27	4.2127687e-22	0.0067767287
ERR6178970	0	0	ancient_metagenome	ancient_metagenome	1.0	9.362914e-09	2	2	oral	oral	0.0	0.0	1.0	0.0	1.390635e-17	0.0	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	7.716872e-34	1.0	4e-44	0.0	0.0	3.1024037e-34	0.0	4.34e-43	2	2	dental calculus	dental calculus	0.0	1.396e-42	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.708581e-16
ERR6178971	0	0	ancient_metagenome	ancient_metagenome	0.9999994	5.5500016e-07	2	2	oral	oral	3.7982581e-35	8.8932246e-33	1.0	9.94361e-40	3.0576743e-08	5.0199775e-24	4	4	Homo sapiens	Homo sapiens	6.143086e-29	2.4928566e-30	7.349989e-35	1.3485463e-21	1.0	1.7513131e-26	5.46138e-28	2.5514498e-28	8.648461e-18	3.270451e-39	4.340508e-29	2	2	dental calculus	dental calculus	4.6190875e-26	1.6969829e-16	0.99991405	1.1698858e-26	1.0275049e-27	2.882e-42	6.777597e-36	1.16151075e-29	1.7169216e-30	3.064738e-39	9.2173436e-29	5.618456e-30	1.52377e-40	7.4681825e-24	8.401199e-29	4.843237e-26	8.593122e-05
ERR6178972	0	0	ancient_metagenome	ancient_metagenome	0.99999917	8.722379e-07	2	2	oral	oral	0.0	0.0	1.0	0.0	3.7548169e-16	9e-44	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	5.6212916e-32	1.0	7.515e-42	0.0	0.0	4.1228488e-33	0.0	2.49332e-40	2	2	dental calculus	dental calculus	0.0	4.01656e-39	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-45	8.414908e-15
ERR6178973	0	0	ancient_metagenome	ancient_metagenome	0.9999993	7.2800344e-07	2	2	oral	oral	0.0	1.543e-42	1.0	0.0	3.4640912e-12	2.5322846e-32	4	4	Homo sapiens	Homo sapiens	1.16593994e-35	2.9481183e-34	8e-45	2.6126188e-24	1.0	5.9974143e-30	2.1167836e-36	2.4666546e-37	8.985435e-25	3e-45	2.249454e-31	2	2	dental calculus	dental calculus	1.385607e-36	1.531657e-29	1.0	4.466247e-36	3.5042e-40	0.0	0.0	5.2145423e-37	0.0	0.0	2.5736e-41	0.0	0.0	5.6217765e-35	1.0597e-41	6.896095e-35	1.3702804e-12
ERR6178974	0	0	ancient_metagenome	ancient_metagenome	0.9999995	5.033043e-07	2	2	oral	oral	0.0	0.0	1.0	0.0	2.248655e-17	0.0	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	4.806176e-35	1.0	0.0	0.0	0.0	4.1199965e-36	0.0	1.7e-44	2	2	dental calculus	dental calculus	0.0	9.586e-42	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7965582e-15
ERR6178975	0	0	ancient_metagenome	ancient_metagenome	0.5414647	0.45853534	2	2	oral	oral	1.3208936e-30	2.3384492e-28	0.9999348	2.9831987e-34	6.518649e-05	5.4307653e-17	4	4	Homo sapiens	Homo sapiens	1.2016146e-35	6.5107483e-21	1.2895065e-30	7.084297e-11	0.99505556	0.004944407	1.1035009e-20	6.223099e-31	5.3887368e-12	1.1497993e-27	1.0045323e-24	2	2	dental calculus	dental calculus	4.693072e-13	3.3316855e-16	0.99999523	2.6036573e-20	1.3093723e-18	1.2392005e-20	3.3230439e-22	1.9394086e-15	1.3142035e-22	1.524573e-29	3.2063957e-25	3.5180173e-26	4.312552e-26	1.2802571e-09	5.1667086e-26	5.88099e-20	4.826623e-06
ERR6178976	0	0	ancient_metagenome	ancient_metagenome	0.5889314	0.41106856	2	2	oral	oral	3.7997762e-15	6.5299105e-14	0.9797014	8.7561574e-17	0.02029849	6.119694e-08	4	4	Homo sapiens	Homo sapiens	3.4369675e-18	3.4615338e-10	3.0035615e-15	6.536409e-05	0.9037854	0.09613573	5.058935e-10	9.198549e-16	1.3473317e-05	2.6342562e-13	1.1481208e-12	2	2	dental calculus	dental calculus	0.00025953524	1.0663521e-06	0.9105637	2.2939773e-08	2.0541412e-07	4.5944084e-09	5.067063e-09	8.273477e-07	8.001558e-09	2.1423886e-13	1.4454947e-11	1.4331554e-10	5.547408e-11	0.047706358	3.1518236e-11	6.344608e-09	0.041468255
ERR6178977	0	0	ancient_metagenome	ancient_metagenome	1.0	1.6190836e-09	2	2	oral	oral	0.0	0.0	1.0	0.0	2.754281e-16	4e-45	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	2.3725796e-33	1.0	2.4558e-41	0.0	0.0	4.150066e-34	0.0	1.691e-42	2	2	dental calculus	dental calculus	0.0	3.441292e-39	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6855947e-14
ERR6178978	0	0	ancient_metagenome	ancient_metagenome	1.0	4.6683674e-08	2	2	oral	oral	0.0	0.0	1.0	0.0	1.6186473e-14	4.12603e-40	4	4	Homo sapiens	Homo sapiens	0.0	1e-45	0.0	2.8265105e-31	1.0	1.3328593e-38	0.0	0.0	8.3533644e-32	0.0	1.639776e-39	2	2	dental calculus	dental calculus	1e-45	1.3346225e-34	1.0	5.18e-43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-44	0.0	2.527e-42	2.7987222e-12
ERR6178979	0	0	ancient_metagenome	ancient_metagenome	0.99999416	5.8257615e-06	2	2	oral	oral	6.6313287e-34	4.39373e-30	0.99999964	6.0660264e-37	3.2407908e-07	1.5094983e-22	4	4	Homo sapiens	Homo sapiens	5.059045e-30	1.1364791e-27	5.9898573e-34	2.7827276e-19	1.0	2.0409862e-21	1.189563e-26	6.7440806e-29	1.6627658e-18	2.3348572e-36	2.553664e-25	2	2	dental calculus	dental calculus	7.0740103e-26	4.6693647e-17	0.99997413	2.2118622e-24	1.3600634e-28	1.316377e-39	7.518209e-36	9.76319e-29	8.675568e-32	7.5193485e-38	1.3265724e-28	1.3782269e-30	2.30669e-40	2.7797508e-25	1.5580412e-29	2.1499842e-25	2.5915679e-05
ERR6178980	0	0	ancient_metagenome	ancient_metagenome	0.67445594	0.32554403	2	2	oral	oral	1.6139114e-23	3.3676346e-23	0.9999393	2.1225025e-27	6.064475e-05	3.2173452e-15	4	4	Homo sapiens	Homo sapiens	4.765052e-25	6.40085e-21	4.6145375e-25	1.20129635e-11	1.0	1.7842671e-12	4.2662652e-19	4.1260205e-21	8.848975e-15	3.742375e-24	2.2114042e-17	2	2	dental calculus	dental calculus	7.561212e-18	5.0304996e-17	0.9999999	4.341138e-21	6.1435724e-23	4.1046497e-23	1.6779637e-24	6.620544e-17	2.9519464e-25	9.0309265e-26	1.9747146e-22	5.8467713e-27	3.1493494e-26	4.736435e-18	6.7478737e-26	2.4765591e-18	6.583716e-08
ERR6178981	0	0	ancient_metagenome	ancient_metagenome	0.69530106	0.30469888	2	2	oral	oral	5.645788e-17	8.6328705e-17	0.9988367	1.01217116e-19	0.0011633016	4.0241456e-11	4	4	Homo sapiens	Homo sapiens	5.928325e-18	6.604383e-15	8.930757e-18	2.8091621e-08	1.0	5.9318808e-09	1.3150333e-13	5.751289e-15	1.5258633e-10	3.7442162e-17	1.9724513e-12	2	2	dental calculus	dental calculus	6.16712e-13	2.1973287e-12	0.99999416	2.8410023e-15	1.1813138e-16	1.190261e-16	1.2087554e-17	3.694905e-12	3.3566309e-18	2.1439088e-18	3.507432e-16	1.855355e-19	7.2918065e-19	4.4749195e-13	8.787548e-19	2.119519e-13	5.813379e-06
ERR6178982	0	0	ancient_metagenome	ancient_metagenome	1.0	1.15965495e-08	2	2	oral	oral	0.0	0.0	1.0	0.0	1.1689246e-11	4.334321e-36	4	4	Homo sapiens	Homo sapiens	1.22e-43	8.8e-44	0.0	2.4737966e-30	1.0	2.3190898e-38	1.375e-42	9.68e-43	1.7238572e-28	0.0	1.3048278e-38	2	2	dental calculus	dental calculus	1.81807e-40	6.70873e-27	1.0	1.6093184e-38	1.365e-42	0.0	0.0	1.14e-43	0.0	0.0	2.47e-43	0.0	0.0	1.0075281e-37	1.14e-43	9.850526e-38	4.938223e-08
ERR6178983	0	0	ancient_metagenome	ancient_metagenome	0.99998915	1.0864311e-05	2	2	oral	oral	4.85176e-22	2.9495195e-21	0.99987733	2.1812822e-25	0.0001226141	1.8369595e-15	4	4	Homo sapiens	Homo sapiens	4.5875728e-20	8.975377e-22	7.362156e-23	1.4547916e-15	1.0	1.6471094e-18	5.330704e-18	1.1206118e-18	1.8634311e-11	2.5041546e-27	4.2355157e-21	16	2	tooth	dental calculus	1.0920805e-16	5.0070323e-08	0.3283832	3.4564592e-17	2.2408111e-17	1.1318535e-28	1.0267577e-21	1.7533972e-20	1.7402517e-18	2.4784487e-26	7.878149e-18	1.17500104e-17	2.7880514e-26	2.7181884e-15	4.7882102e-18	6.3255635e-18	0.6716167
ERR6178984	0	0	ancient_metagenome	ancient_metagenome	1.0	4.2994258e-10	2	2	oral	oral	0.0	0.0	1.0	0.0	2.0867226e-17	0.0	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	1.8517085e-36	1.0	3.42e-43	0.0	0.0	3.940019e-37	0.0	0.0	2	2	dental calculus	dental calculus	0.0	3.53e-43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.29193e-17
ERR6178985	0	0	ancient_metagenome	ancient_metagenome	0.6788561	0.32114395	2	2	oral	oral	2.764091e-14	3.861614e-14	0.97987956	1.04793355e-16	0.020120475	1.3412024e-08	4	4	Homo sapiens	Homo sapiens	6.8069375e-19	2.6697915e-12	2.2703387e-16	1.2770265e-05	0.99956757	0.0004193463	2.0834369e-11	8.269059e-15	3.4242925e-07	3.3531442e-15	2.1270824e-12	2	2	dental calculus	dental calculus	1.0974572e-08	1.4198055e-09	0.9996563	6.7052214e-12	5.88779e-14	2.9108558e-14	9.272869e-14	2.9643357e-10	6.2825755e-14	3.0915032e-16	9.519168e-14	2.1505502e-15	1.1893922e-15	4.5539144e-07	5.2054112e-17	1.4294108e-13	0.0003432025
ERR6178986	0	0	ancient_metagenome	ancient_metagenome	0.5906327	0.4093673	2	2	oral	oral	3.301898e-08	5.585544e-08	0.8909819	2.3779445e-09	0.10893965	7.836723e-05	4	4	Homo sapiens	Homo sapiens	1.2818042e-10	9.1606256e-07	1.1165376e-09	0.0019894568	0.9728262	0.025043963	5.3729525e-07	5.0379234e-09	0.00013874753	1.628922e-08	2.3089571e-07	2	2	dental calculus	dental calculus	0.000110537905	1.9150735e-05	0.9898449	1.738163e-06	8.6092136e-08	1.6652096e-07	1.7474831e-07	1.8583863e-05	2.0560242e-07	7.597774e-09	6.656898e-08	2.4417066e-08	1.2007291e-08	0.0008839689	3.2444847e-09	1.229624e-07	0.009120113
ERR6178987	0	0	ancient_metagenome	ancient_metagenome	0.9999336	6.642647e-05	2	2	oral	oral	0.0	0.0	1.0	0.0	2.7952238e-15	7.38e-43	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	6.7404885e-34	1.0	4.6e-44	0.0	0.0	3.3403354e-35	0.0	1.43e-43	2	2	dental calculus	dental calculus	0.0	2.9918437e-38	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9e-44	7.4071784e-14
ERR6178988	0	0	ancient_metagenome	ancient_metagenome	0.9995764	0.00042366338	2	2	oral	oral	3.2e-44	1.184072e-39	1.0	0.0	3.3300596e-10	1.4160108e-29	4	4	Homo sapiens	Homo sapiens	1.6113402e-37	5.2164526e-37	1e-44	4.1095657e-25	1.0	7.403381e-32	2.8494217e-36	2.7314328e-36	5.533465e-25	0.0	6.2846066e-32	2	2	dental calculus	dental calculus	1.624849e-33	2.7911287e-25	1.0	2.3222662e-32	1.1410705e-35	0.0	0.0	3.523931e-33	3.872e-42	0.0	5.887765e-38	7.152e-42	0.0	8.280169e-33	8.460257e-38	1.3726169e-30	9.762294e-09
ERR6221489	0	0	ancient_metagenome	ancient_metagenome	1.0	1.12995754e-13	2	2	oral	oral	6.67029e-40	3.7932e-41	0.9979836	0.0	0.0020164328	3.394089e-27	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	1.6133662e-34	1.0	1.058848e-39	1.979246e-39	3.516067e-38	6.5807644e-31	0.0	0.0	16	16	tooth	tooth	2.079174e-39	5.309215e-17	5.5054964e-20	0.0	3e-44	0.0	2e-44	0.0	5.13818e-40	0.0	0.0	4.0913627e-38	0.0	1.044319e-39	0.0	0.0	1.0
ERR6221490	0	0	ancient_metagenome	ancient_metagenome	1.0	1.0803359e-12	2	2	oral	oral	7.9671e-41	1.397e-42	0.9988745	0.0	0.0011254476	2.954869e-28	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	8.412535e-37	1.0	1.74e-43	1.044e-42	5.3e-43	1.5684956e-34	0.0	0.0	16	16	tooth	tooth	7.43572e-40	1.29093926e-17	6.5567557e-17	0.0	1e-45	0.0	1e-45	0.0	2.361e-42	0.0	0.0	2.3066e-40	0.0	1.6629e-41	0.0	0.0	1.0
ERR6221491	0	0	ancient_metagenome	ancient_metagenome	1.0	1.2114365e-15	2	2	oral	oral	3e-45	0.0	0.99632984	0.0	0.0036701718	3.779552e-30	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	1.393062e-39	1.0	0.0	1e-45	6e-45	6.522612e-37	0.0	0.0	16	16	tooth	tooth	3e-45	1.3533455e-19	1.6390449e-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8e-44	0.0	0.0	0.0	0.0	1.0
ERR6221492	0	0	ancient_metagenome	ancient_metagenome	1.0	9.322381e-15	2	2	oral	oral	7.1054e-41	1.766e-41	0.99812835	0.0	0.0018716949	3.2889257e-26	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	6.556896e-35	1.0	1.4574408e-38	8.75535e-40	4.4313844e-38	1.869892e-31	0.0	0.0	16	16	tooth	tooth	9.80355e-39	3.7614956e-17	6.873655e-23	0.0	1.2e-43	0.0	1.92e-43	0.0	5.303754e-38	0.0	0.0	1.7552904e-36	0.0	1.4494457e-38	0.0	0.0	1.0
ERR6221493	0	0	ancient_metagenome	ancient_metagenome	1.0	9.72876e-13	2	2	oral	oral	4.990003e-35	6.011127e-36	0.9974759	2.329e-42	0.0025241193	1.5116164e-22	4	4	Homo sapiens	Homo sapiens	0.0	0.0	1.114e-42	9.844632e-30	1.0	2.1122063e-32	1.2938227e-33	2.199979e-31	2.2619107e-26	0.0	1.415e-42	16	16	tooth	tooth	5.605379e-33	1.8524993e-14	7.0750516e-20	1.7897e-41	2.3240062e-37	0.0	9.447001e-37	0.0	2.0879488e-32	0.0	5.291e-42	4.835389e-31	0.0	1.0120723e-32	3.931397e-39	0.0	1.0
ERR6430820	0	0	ancient_metagenome	ancient_metagenome	0.9999981	1.95284e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.3747049e-19	9.660457e-20	4.154616e-17	6.2251767e-15	8.464144e-20	6	6	Not applicable - env sample	Not applicable - env sample	5.2050242e-14	8.354253e-18	4.426691e-14	3.3379788e-20	1.7159078e-14	5.7518547e-24	1.0	1.1472319e-15	4.9516408e-17	2.7370724e-16	2.0927071e-19	9	9	sediment	sediment	1.0190596e-14	3.263911e-13	1.9258773e-14	6.6815214e-16	8.611185e-22	6.752166e-15	7.12695e-11	4.830066e-08	3.621894e-20	0.999997	2.6983596e-06	1.6480724e-18	2.3546971e-07	6.1900045e-19	5.3170836e-17	4.092642e-25	3.230184e-16
ERR6430821	0	0	ancient_metagenome	ancient_metagenome	0.9999802	1.9828167e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.194851e-16	1.9971524e-16	1.7090234e-13	2.7707047e-12	2.8850196e-16	6	6	Not applicable - env sample	Not applicable - env sample	2.8500287e-11	2.145562e-14	7.0858844e-12	9.0643093e-17	5.8612876e-12	1.3698261e-19	1.0	5.0619264e-13	6.781048e-14	9.740378e-14	1.3648782e-16	9	9	sediment	sediment	4.4365644e-12	6.203139e-11	5.1370115e-12	4.4360205e-13	5.582328e-18	1.6040313e-11	1.0952193e-08	5.574324e-06	6.8299946e-17	0.99997246	1.9194744e-05	6.460992e-15	2.7720614e-06	1.6790332e-15	7.1511787e-14	6.82576e-21	1.876002e-13
ERR6430822	0	0	ancient_metagenome	ancient_metagenome	0.99999845	1.5975493e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.463245e-19	1.3785699e-19	4.661108e-15	1.3115607e-14	1.264246e-19	6	6	Not applicable - env sample	Not applicable - env sample	8.156312e-13	1.685811e-16	3.1946532e-14	4.9641726e-20	2.4129414e-14	2.891675e-23	1.0	7.590351e-16	1.9520422e-16	2.6542582e-16	4.1536112e-20	9	9	sediment	sediment	1.792175e-14	4.7362765e-13	3.1648512e-14	1.4420753e-15	2.0877974e-21	1.3411421e-12	5.7207145e-10	4.3524515e-06	1.6870783e-20	0.9999944	1.1561183e-06	1.0256307e-17	8.840354e-08	2.1530723e-18	2.354689e-16	3.9554117e-25	4.761977e-16
ERR6430823	0	0	ancient_metagenome	ancient_metagenome	0.9999993	6.8749904e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	5.0105343e-21	2.5185804e-21	1.3528677e-16	5.283095e-16	2.2991586e-21	6	6	Not applicable - env sample	Not applicable - env sample	4.0582104e-14	4.3689054e-18	1.8808098e-15	8.325825e-22	1.361317e-15	2.1211846e-25	1.0	2.1132137e-17	6.287193e-18	7.2594355e-18	6.5247274e-22	9	9	sediment	sediment	1.1819233e-15	2.6252953e-14	2.085535e-15	7.4891517e-17	3.9025094e-23	7.9854424e-14	8.387972e-11	1.5663686e-06	3.8292644e-22	0.9999982	2.2768857e-07	2.63482e-19	3.2427817e-08	6.047655e-20	1.0334383e-17	4.2638483e-27	1.7863298e-17
ERR6430825	0	0	ancient_metagenome	ancient_metagenome	0.9999944	5.6446383e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.8674177e-18	3.5426123e-18	1.6825546e-15	1.2578183e-13	4.5134395e-18	6	6	Not applicable - env sample	Not applicable - env sample	1.6358558e-12	2.3405794e-16	3.2273842e-13	1.4838221e-18	2.6549105e-13	6.791686e-22	1.0	5.0221386e-14	1.44568e-15	4.6962145e-15	4.9177922e-18	9	9	sediment	sediment	1.0060778e-13	5.081163e-12	1.6100215e-13	4.2266868e-15	3.0072633e-20	1.0924893e-13	3.5417508e-10	8.186606e-08	1.0442947e-18	0.99998164	1.7932853e-05	3.9756474e-17	3.4000112e-07	1.1744731e-17	9.704697e-16	1.8816431e-23	5.5864144e-15
ERR6430828	0	0	ancient_metagenome	ancient_metagenome	0.9999994	5.8853846e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.7346297e-20	2.0475992e-21	7.300341e-18	3.167849e-16	1.806738e-21	6	6	Not applicable - env sample	Not applicable - env sample	6.1726806e-15	1.4930544e-18	7.684605e-15	8.884832e-22	1.3814892e-15	1.2280035e-25	1.0	1.8551696e-17	3.679731e-18	1.426097e-17	3.303257e-21	9	9	sediment	sediment	7.8585245e-16	1.7165226e-14	1.6435025e-15	1.7829088e-16	1.8429605e-23	2.4494842e-15	2.6717264e-11	1.7326286e-07	4.004156e-22	0.99999964	2.108851e-07	1.3028553e-19	6.2602986e-08	3.44667e-20	3.8939002e-18	4.0727444e-27	1.33097794e-17
ERR6430830	0	0	ancient_metagenome	ancient_metagenome	0.99999857	1.3781644e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.6968125e-20	2.5706967e-20	4.764981e-17	4.097205e-15	2.6315588e-20	6	6	Not applicable - env sample	Not applicable - env sample	7.637426e-14	3.1815668e-18	9.2258354e-15	9.884225e-21	9.243238e-15	2.0204625e-24	1.0	8.8456635e-16	3.826171e-17	4.418687e-17	1.5164377e-20	9	9	sediment	sediment	3.6939988e-15	2.6388567e-13	5.21148e-15	1.3795405e-16	2.511001e-22	7.0703496e-15	1.1661508e-10	4.4997535e-08	1.0975497e-20	0.9999964	3.5055382e-06	9.868678e-19	7.822088e-08	2.3431762e-19	2.5383202e-17	5.3553456e-26	1.4856308e-16
