Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295825	1	3	oral	skeletal tissue	0.062117983	0.6246235	0.042884506	0.20004877	0.07032522
ERR5295826	1	3	oral	skeletal tissue	0.037430055	0.43635803	0.030073192	0.42612565	0.07001299
ERR5295827	1	3	oral	skeletal tissue	0.02506279	0.89031893	0.015327353	0.043937434	0.025353478
ERR5295828	1	3	oral	skeletal tissue	0.08340362	0.69160104	0.05124505	0.10661149	0.06713886
ERR5295829	1	3	oral	skeletal tissue	0.006276153	0.49292287	0.007284896	0.46408275	0.029433347
ERR5295830	1	3	oral	skeletal tissue	0.10176228	0.6241733	0.063663	0.13074295	0.07965855
ERR5295831	1	3	oral	skeletal tissue	0.083135724	0.73946553	0.048433233	0.0723334	0.056632087
ERR5295832	1	3	oral	skeletal tissue	0.015178276	0.7839148	0.011481742	0.15885381	0.03057142
ERR5295833	1	3	oral	skeletal tissue	0.09660367	0.65280026	0.05981294	0.11611195	0.07467108
ERR5295834	1	3	oral	skeletal tissue	0.034470785	0.59713227	0.027134417	0.2833977	0.05786474
ERR5295835	3	3	skeletal tissue	skeletal tissue	0.014082279	0.22819875	0.012432428	0.69523585	0.050050702
ERR5295836	1	3	oral	skeletal tissue	0.0073011597	0.6482061	0.0072829463	0.31094435	0.02626545
ERR5295837	1	3	oral	skeletal tissue	0.02337061	0.6023329	0.019657025	0.30571917	0.048920292
ERR5295838	1	3	oral	skeletal tissue	0.009911233	0.7530073	0.008324703	0.20292653	0.025830245
ERR5295839	1	3	oral	skeletal tissue	0.07223705	0.7650016	0.042393684	0.06866541	0.051702257
ERR5295840	3	3	skeletal tissue	skeletal tissue	0.00503723	0.37371522	0.0064152232	0.5858891	0.028943287
ERR5295841	1	3	oral	skeletal tissue	0.050732628	0.8460425	0.028105719	0.040796645	0.034322534
ERR5295842	3	3	skeletal tissue	skeletal tissue	0.005563216	0.44244143	0.0067963907	0.5162253	0.028973717
ERR5295843	1	3	oral	skeletal tissue	0.06203037	0.78733855	0.036890034	0.06637307	0.047368046
ERR5295844	1	3	oral	skeletal tissue	0.052503612	0.65644264	0.03639196	0.19077215	0.06388958
ERR5295845	1	3	oral	skeletal tissue	0.05279876	0.67480946	0.03602948	0.17361926	0.06274309
ERR5295846	1	3	oral	skeletal tissue	0.019304732	0.931784	0.010874237	0.021867773	0.016169293
ERR5295847	1	3	oral	skeletal tissue	0.041232225	0.7835921	0.02690383	0.10157826	0.046693712
ERR5295848	1	3	oral	skeletal tissue	0.007714187	0.5952149	0.00802729	0.3599034	0.029140174
ERR5295849	3	3	skeletal tissue	skeletal tissue	0.007655216	0.19189562	0.007449912	0.75479585	0.038203415
ERR5295850	3	3	skeletal tissue	skeletal tissue	0.010484844	0.30466032	0.010841067	0.63140416	0.04260962
ERR5295851	3	3	skeletal tissue	skeletal tissue	0.0011241095	0.03270762	0.0008997534	0.9500812	0.015187236
ERR5295852	3	3	skeletal tissue	skeletal tissue	0.007372894	0.17657983	0.007025194	0.7713272	0.03769491
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.0008803189	0.028614655	0.00071130565	0.95641327	0.013380514
ERR5295854	1	3	oral	skeletal tissue	0.050443307	0.785889	0.03151985	0.08454273	0.04760508
ERR5295855	1	3	oral	skeletal tissue	0.06857602	0.78259027	0.03967474	0.061251055	0.04790786
ERR5295856	1	3	oral	skeletal tissue	0.051563572	0.84186304	0.028795049	0.042483434	0.035294894
ERR6024164	0	-100	gut		0.864384	0.0053048595	0.008889109	0.008011138	0.11341094
ERR6221489	1	1	oral	oral	0.0823671	0.7610837	0.046303116	0.059759125	0.05048686
ERR6857195	1	-100	oral		0.15011206	0.5471904	0.08729202	0.118468635	0.096936904
ERR6862847	0	-100	gut		0.9009309	0.0033554311	0.0051784553	0.0035647461	0.08697041
ERR6862848	0	-100	gut		0.89644533	0.0023704646	0.0055481894	0.0041796537	0.09145638
ERR6862849	0	-100	gut		0.9236549	0.0016811815	0.0030233979	0.0017910418	0.06984961
ERR6862850	0	-100	gut		0.9509816	0.00029280645	0.0011284292	0.0005326628	0.04706439
ERR6862851	0	-100	gut		0.95753217	0.0003139378	0.00082514435	0.00035779114	0.04097107
ERR6862852	0	-100	gut		0.9207095	0.0016378544	0.003238776	0.0019485898	0.07246514
ERR6862853	0	-100	gut		0.95526695	0.0002863829	0.0009571951	0.00040797424	0.043081403
ERR6862854	0	-100	gut		0.9667028	9.994649e-05	0.00046954048	0.00017922092	0.032548573
ERR8202902	3	4	skeletal tissue	soft tissue	0.087039314	0.14782186	0.034410477	0.6025769	0.12815148
ERR8202903	3	4	skeletal tissue	soft tissue	0.014004893	0.39154768	0.0140447	0.5339115	0.04649109
ERR8202905	3	3	skeletal tissue	skeletal tissue	0.0049838484	0.059158042	0.0033632747	0.90072966	0.0317652
ERR8202906	3	4	skeletal tissue	soft tissue	0.007714119	0.10687636	0.005586011	0.83945054	0.040372994
ERR8202907	0	4	gut	soft tissue	0.472045	0.06451454	0.048809085	0.19164608	0.22298528
ERR8202908	3	4	skeletal tissue	soft tissue	0.111524366	0.09803448	0.030574244	0.6079004	0.15196651
ERR8202909	3	4	skeletal tissue	soft tissue	0.19643833	0.09359326	0.041857433	0.47866556	0.18944542
SRR11176627	1	1	oral	oral	0.06736088	0.8072176	0.037365902	0.046763234	0.041292284
SRR11176628	1	1	oral	oral	0.0010273949	0.99799347	0.00034583468	0.00020349125	0.0004298893
SRR11176629	1	1	oral	oral	0.047764517	0.8711926	0.024779812	0.028985562	0.027277486
SRR11176630	1	1	oral	oral	0.08028951	0.76683986	0.044944517	0.058500387	0.049425665
SRR11176631	1	1	oral	oral	0.15989552	0.4623856	0.10086337	0.16611461	0.11074084
SRR11176632	1	1	oral	oral	0.07492013	0.7840892	0.041382786	0.053667508	0.045940384
SRR11176633	1	1	oral	oral	0.06701055	0.81664455	0.03556813	0.04159061	0.039186154
SRR11176634	1	1	oral	oral	0.056243617	0.8432413	0.030263476	0.036783576	0.033468056
SRR11176635	1	1	oral	oral	0.058316473	0.8379369	0.030726857	0.038675766	0.03434398
SRR11176636	1	1	oral	oral	0.054378323	0.85175854	0.028417122	0.034134742	0.031311233
SRR11176638	1	1	oral	oral	0.10069065	0.69252414	0.059357528	0.08199615	0.065431535
SRR11176639	1	1	oral	oral	0.038410146	0.89949405	0.019012311	0.021847906	0.021235522
SRR11176640	1	1	oral	oral	0.035374384	0.9080604	0.01741567	0.019686397	0.0194632
SRR11176641	1	1	oral	oral	0.08852222	0.7351784	0.05107306	0.06903543	0.056190908
SRR11176642	1	1	oral	oral	0.054401442	0.8505241	0.028588979	0.03494764	0.03153788
SRR12281656	3	0	skeletal tissue	gut	0.030881152	0.32988548	0.024001045	0.54514104	0.07009123
SRR12281657	1	0	oral	gut	0.07346152	0.7085073	0.04610545	0.108277984	0.06364779
SRR12281658	0	0	gut	gut	0.48320574	0.11064493	0.066817455	0.14297669	0.19635527
SRR12281659	0	0	gut	gut	0.34583896	0.21400197	0.08669719	0.18099424	0.1724676
SRR12281660	1	0	oral	gut	0.0027736267	0.99356997	0.0010772902	0.0010415429	0.0015376799
SRR12281661	1	0	oral	gut	0.0031119145	0.99274135	0.0012226827	0.0011930409	0.0017308565
SRR12281662	1	0	oral	gut	0.026047904	0.9315338	0.01252076	0.014519385	0.015378291
SRR12281663	1	0	oral	gut	0.028200325	0.92501915	0.013720516	0.016179705	0.016880313
SRR12455956	1	0	oral	gut	0.010783214	0.97359157	0.0047047175	0.0049282196	0.0059922487
SRR12455957	1	0	oral	gut	0.016861316	0.95664984	0.007844644	0.008930011	0.009714151
SRR12455958	1	0	oral	gut	0.11148771	0.70552135	0.055930045	0.060725063	0.066335864
SRR12455959	1	0	oral	gut	0.08725457	0.7582649	0.04567212	0.055704128	0.053104326
SRR12455960	1	0	oral	gut	0.085260026	0.7576998	0.0458923	0.058470886	0.052676946
SRR12455961	1	0	oral	gut	0.017566815	0.9548617	0.008225383	0.009324843	0.010021299
SRR12455963	1	0	oral	gut	0.038865495	0.89716655	0.019052364	0.022157662	0.022757854
SRR12455974	1	0	oral	gut	0.033828024	0.9088437	0.016811982	0.020412235	0.020104136
SRR12455975	1	0	oral	gut	0.09773987	0.7389829	0.04957982	0.0556695	0.058027912
SRR12557006	1	1	oral	oral	0.0957403	0.7179554	0.05384437	0.07330582	0.059154112
SRR12557007	1	1	oral	oral	0.056684323	0.8488741	0.029085327	0.033551276	0.031804968
SRR12557008	1	1	oral	oral	0.109167844	0.6702591	0.063736826	0.087277	0.06955923
SRR13106729	0	-100	gut		0.65448016	0.038167637	0.03894961	0.076293945	0.19210868
SRR13106730	3	-100	skeletal tissue		0.23347124	0.1357121	0.062147025	0.3779675	0.19070205
SRR13106731	0	-100	gut		0.45871964	0.092981115	0.059562996	0.17690139	0.21183482
SRR13106732	3	-100	skeletal tissue		0.12129021	0.13649446	0.039522346	0.55118245	0.15151055
SRR13106733	0	-100	gut		0.5694152	0.059787646	0.048428755	0.11568784	0.20668048
SRR13106734	0	-100	gut		0.5582614	0.06000433	0.049244024	0.123961315	0.20852888
SRR13106735	0	-100	gut		0.44471997	0.15857436	0.07629669	0.1404506	0.17995834
SRR13106736	0	-100	gut		0.37289605	0.24568751	0.08888484	0.12940115	0.16313046
SRR13106737	3	-100	skeletal tissue		0.14838494	0.12011185	0.04410173	0.5241997	0.16320182
SRR13106738	0	-100	gut		0.46481133	0.06402717	0.049557652	0.20151757	0.22008626
SRR13106739	0	-100	gut		0.5515829	0.10572929	0.060967773	0.09858177	0.18313828
SRR13106740	0	-100	gut		0.545257	0.13386047	0.061068326	0.08114996	0.1786643
SRR13263116	1	1	oral	oral	0.102368064	0.6201386	0.0636455	0.1334783	0.0803695
SRR13263117	1	1	oral	oral	0.10073389	0.682148	0.058688812	0.088758476	0.069670714
SRR13263118	1	1	oral	oral	0.10062528	0.7008277	0.057702407	0.07681262	0.06403194
SRR13263119	1	1	oral	oral	0.111476585	0.59690547	0.06975805	0.1372535	0.084606424
SRR13263120	1	1	oral	oral	0.024274686	0.9405311	0.011350543	0.011750428	0.012093323
SRR13263122	1	1	oral	oral	0.15586168	0.46623	0.099766605	0.17110118	0.10704053
SRR13263123	1	1	oral	oral	0.04636622	0.87536466	0.024098845	0.027738005	0.02643226
SRR13263124	1	1	oral	oral	0.0020168768	0.9960057	0.00069807837	0.000423913	0.00085550663
SRR13263126	3	1	skeletal tissue	oral	0.08552583	0.22801475	0.044102877	0.52073866	0.12161795
SRR13263127	3	1	skeletal tissue	oral	0.08466379	0.19181676	0.03989962	0.5580754	0.12554435
SRR13263128	1	1	oral	oral	0.10005302	0.46180177	0.06778703	0.27333328	0.097025
SRR13263130	1	1	oral	oral	0.015456836	0.96321285	0.00668372	0.0062053553	0.008441359
SRR13263131	0	1	gut	oral	0.6867719	0.029520907	0.031567473	0.07044122	0.18169849
SRR13263132	3	1	skeletal tissue	oral	0.086514205	0.31762058	0.05758463	0.42751878	0.110761754
SRR13263133	3	1	skeletal tissue	oral	0.13795273	0.15316105	0.046439312	0.50331914	0.15912773
SRR13263134	1	1	oral	oral	0.088086456	0.41077974	0.06225899	0.3402733	0.09860141
SRR13263135	3	1	skeletal tissue	oral	0.111827694	0.1731746	0.04453277	0.5273892	0.14307572
SRR13263136	1	1	oral	oral	0.04183055	0.8841372	0.02120601	0.026589572	0.026236635
SRR13263137	1	1	oral	oral	0.13996127	0.5498885	0.08620481	0.1295952	0.094350204
SRR13263138	1	1	oral	oral	0.07462793	0.7659034	0.042971123	0.06498331	0.051514216
SRR13769009	1	1	oral	oral	0.030064562	0.74982244	0.021114308	0.15384401	0.04515464
SRR13769010	1	1	oral	oral	0.04506712	0.88025886	0.022554448	0.02710748	0.025012225
SRR13769011	1	1	oral	oral	0.06303556	0.8246704	0.033167295	0.042364918	0.036761954
SRR13769012	1	1	oral	oral	0.048493207	0.86770415	0.024963979	0.030734286	0.028104464
SRR14894173	1	1	oral	oral	0.065245956	0.8135947	0.035582747	0.046063196	0.039513316
SRR14894174	1	1	oral	oral	0.06318021	0.8200905	0.034440268	0.043913644	0.03837548
SRR14894175	1	1	oral	oral	0.07208736	0.79055196	0.040286053	0.05261294	0.044461668
SRR17651668	0	-100	gut		0.44766933	0.10713528	0.07216008	0.16667745	0.2063578
SRR17651669	0	-100	gut		0.59103775	0.061455153	0.047781784	0.10174144	0.19798388
SRR17651670	0	-100	gut		0.6712957	0.0324999	0.03466957	0.07503408	0.18650071
SRR17651671	0	-100	gut		0.52256775	0.07460425	0.06143132	0.13364834	0.2077482
SRR17651672	0	-100	gut		0.68276924	0.030996807	0.034484763	0.06617425	0.18557489
SRR17651673	1	-100	oral		0.069927946	0.77937096	0.04020714	0.06211962	0.0483744
SRR17651674	1	-100	oral		0.09449211	0.7044712	0.05498182	0.082539156	0.06351579
SRR17651684	0	-100	gut		0.6592877	0.032728214	0.03555222	0.08555296	0.18687896
SRR17651685	1	-100	oral		0.15866719	0.45077586	0.091101296	0.19056605	0.10888961
SRR17651686	3	-100	skeletal tissue		0.031401582	0.06273374	0.013008043	0.81749856	0.07535798
SRR17651687	1	-100	oral		0.102227844	0.5424289	0.06840309	0.19899932	0.08794082
SRR17651688	0	-100	gut		0.5133603	0.05371229	0.04686757	0.17596506	0.21009481
SRR17651689	0	-100	gut		0.5882042	0.057881825	0.047084905	0.10332059	0.20350857
SRR17651690	0	-100	gut		0.36680377	0.19347993	0.08275607	0.17854434	0.17841585
SRR17651691	0	-100	gut		0.4324881	0.06898954	0.05246586	0.22233838	0.22371814
SRR17651692	0	-100	gut		0.81635565	0.008818141	0.013948236	0.02265494	0.13822296
SRR17651693	0	-100	gut		0.5404039	0.058141515	0.049370255	0.1367308	0.2153535
SRR17651694	0	-100	gut		0.66105145	0.036525656	0.037655625	0.07402456	0.19074267
SRR17651695	0	-100	gut		0.3778956	0.09089222	0.05869529	0.25435272	0.21816416
SRR17651696	0	-100	gut		0.48548377	0.06605529	0.055925764	0.17783909	0.21469606
SRR25280049	1	1	oral	oral	0.05080342	0.86076087	0.026014574	0.03152353	0.030897593
SRR25280050	1	1	oral	oral	0.046827227	0.8738247	0.023548543	0.0277403	0.028059265
SRR25280051	1	1	oral	oral	0.029944316	0.9200233	0.01468027	0.017400512	0.01795152
SRR25280052	1	1	oral	oral	0.03964722	0.892969	0.019827008	0.023644237	0.023912534
SRR25280053	1	1	oral	oral	0.034809496	0.90641844	0.017249398	0.020544028	0.020978577
SRR25280054	1	1	oral	oral	0.04014147	0.89068407	0.020242766	0.024558954	0.024372738
SRR25280055	1	1	oral	oral	0.041706074	0.88630265	0.021065464	0.02560629	0.025319569
SRR25280056	1	1	oral	oral	0.03734988	0.89989996	0.018512195	0.021845547	0.022392426
SRR25280057	1	1	oral	oral	0.039407372	0.8942442	0.019608568	0.023145497	0.023594327
SRR25280058	1	1	oral	oral	0.033054106	0.9128125	0.01606137	0.01849295	0.019579092
SRR25280059	1	1	oral	oral	0.03289514	0.9158963	0.015532662	0.016578753	0.019097129
SRR25280060	1	1	oral	oral	0.030795407	0.9187053	0.0149446605	0.01730484	0.01824979
SRR25280061	1	1	oral	oral	0.01589899	0.9599082	0.0072229337	0.007859098	0.009110768
SRR25280062	1	1	oral	oral	0.030238431	0.91793853	0.015010257	0.01829883	0.018513951
SRR25280063	1	1	oral	oral	0.021294555	0.9440592	0.010117792	0.011747359	0.012781088
SRR25280064	1	1	oral	oral	0.025195003	0.93298364	0.012188295	0.014461795	0.015171327
SRR25280065	1	1	oral	oral	0.029028052	0.92171776	0.014296545	0.017302677	0.017654879
SRR25280066	1	1	oral	oral	0.0190906	0.9507716	0.008886399	0.010029434	0.011222111
SRR25280067	1	1	oral	oral	0.025068078	0.9333563	0.012121991	0.0143488115	0.015104907
SRR25280068	1	1	oral	oral	0.02997321	0.91880816	0.014833203	0.01808948	0.018295947
SRR25280069	1	1	oral	oral	0.027118525	0.92702997	0.013281801	0.0160479	0.016521761
SRR25280070	1	1	oral	oral	0.01879312	0.9544999	0.008270464	0.007977099	0.0104593225
SRR25280071	1	1	oral	oral	0.01903338	0.9500517	0.008993086	0.010463803	0.011457942
SRR25280072	1	1	oral	oral	0.021888115	0.9421045	0.010478095	0.012317922	0.013211465
SRR25280073	1	1	oral	oral	0.020319194	0.9478392	0.00947559	0.010455395	0.011910599
SRR25280074	1	1	oral	oral	0.02247018	0.941057	0.0107150525	0.012310899	0.013446797
SRR25280075	1	1	oral	oral	0.03136599	0.91490275	0.015618367	0.018890532	0.019222457
SRR25280076	1	1	oral	oral	0.025977213	0.9304736	0.012659926	0.015058355	0.015830915
SRR25280077	1	1	oral	oral	0.03433865	0.91112477	0.016357243	0.018074457	0.02010485
SRR25280078	1	1	oral	oral	0.019959405	0.9513069	0.008857389	0.00870173	0.011174595
SRR25280079	1	1	oral	oral	0.018895147	0.9542335	0.008319163	0.008041926	0.010510271
SRR25280080	1	1	oral	oral	0.022807753	0.9435857	0.010343045	0.010313279	0.012950266
SRR25280081	1	1	oral	oral	0.06440892	0.82531166	0.03276822	0.03865403	0.038857143
SRR25280082	1	1	oral	oral	0.050100245	0.863636	0.02548494	0.030460842	0.030317921
SRR25280083	1	1	oral	oral	0.02543656	0.93276113	0.012264555	0.014381323	0.015156395
SRR25280084	1	1	oral	oral	0.033159766	0.9106824	0.016416147	0.019759959	0.019981675
SRR25280085	1	1	oral	oral	0.03716116	0.8980622	0.01880427	0.023210648	0.022761649
SRR25280086	1	1	oral	oral	0.02382772	0.937654	0.011364797	0.013098415	0.014055095
SRR25280087	1	1	oral	oral	0.055947084	0.84609115	0.028865037	0.03503965	0.034057043
SRR25280088	1	1	oral	oral	0.064946614	0.81956863	0.0339814	0.041763034	0.03974033
SRR25280089	1	1	oral	oral	0.054971784	0.84958255	0.028200308	0.033875298	0.033370137
SRR25280090	1	1	oral	oral	0.018492294	0.95523334	0.008151071	0.0078413645	0.010281887
SRR25280091	1	1	oral	oral	0.029145999	0.9239711	0.01396067	0.015622347	0.017299894
SRR25280092	1	1	oral	oral	0.021433605	0.94531447	0.009959428	0.010778475	0.012513973
SRR25280093	1	1	oral	oral	0.020485295	0.94596887	0.00974575	0.011427229	0.01237279
SRR25280094	1	1	oral	oral	0.016978972	0.95885	0.007456515	0.0072832503	0.0094312765
SRR25280095	1	1	oral	oral	0.031077124	0.9202248	0.014638854	0.015988547	0.01807071
SRR25280096	1	1	oral	oral	0.0035748868	0.9924429	0.0013279675	0.0009331023	0.0017209941
SRR25280097	1	1	oral	oral	0.0050442233	0.98903894	0.0019258902	0.0014666533	0.002524169
SRR25280098	1	1	oral	oral	0.006585728	0.9853602	0.002592147	0.0020851104	0.0033767854
SRR25280099	1	1	oral	oral	0.009857154	0.9772185	0.0040581753	0.0036175295	0.005248717
SRR25280100	1	1	oral	oral	0.02355381	0.9418004	0.010652595	0.010673956	0.013319123
SRR25280101	1	1	oral	oral	0.023956044	0.94061553	0.010864102	0.010978299	0.013586015
SRR25280102	1	1	oral	oral	0.020811602	0.9490857	0.009286093	0.009141902	0.011674632
SRR25280103	1	1	oral	oral	0.024610618	0.9386041	0.011232233	0.011542297	0.014010764
SRR25280104	1	1	oral	oral	0.02047205	0.9500357	0.009117211	0.008918973	0.011455979
SRR25280105	1	1	oral	oral	0.02663675	0.9333986	0.012227988	0.012528279	0.015208358
SRR25280106	1	1	oral	oral	0.03185991	0.9183484	0.014992181	0.016287336	0.018512249
SRR25280107	1	1	oral	oral	0.03086693	0.92138016	0.014513512	0.015369814	0.017869461
SRR25280108	1	1	oral	oral	0.025533596	0.93648106	0.011624751	0.011829617	0.014530904
SRR25280109	1	1	oral	oral	0.024833595	0.9383016	0.011293521	0.011456439	0.014114896
SRR25280110	1	1	oral	oral	0.02072324	0.94928056	0.009269969	0.009107953	0.0116183
SRR25280111	1	1	oral	oral	0.019379156	0.95301145	0.008561114	0.008258937	0.010789281
SRR25280112	1	1	oral	oral	0.024720361	0.9385687	0.011266455	0.011409865	0.0140346605
SRR25280113	1	1	oral	oral	0.017294949	0.95840716	0.0075427596	0.0071902303	0.0095649045
SRR25280114	1	1	oral	oral	0.024980163	0.93795896	0.011368347	0.011508306	0.014184262
SRR25280115	1	1	oral	oral	0.02124666	0.94801456	0.0094672525	0.009340853	0.0119307265
SRR25280116	1	1	oral	oral	0.040875886	0.88994557	0.020303266	0.024268845	0.02460648
SRR25280117	1	1	oral	oral	0.019669546	0.9520964	0.0087299645	0.008508697	0.010995364
SRR25280118	1	1	oral	oral	0.026044553	0.9350153	0.011918955	0.0121693965	0.0148518225
SRR27336765	3	1	skeletal tissue	oral	0.016651846	0.14076516	0.010797648	0.7728298	0.058955617
SRR27336766	1	1	oral	oral	0.1485555	0.5026855	0.094063565	0.15309827	0.10159713
SRR27336767	1	1	oral	oral	0.12447965	0.60930544	0.07444693	0.10938161	0.08238626
SRR27336769	1	1	oral	oral	0.10056992	0.7020333	0.057408936	0.07721372	0.06277423
SRR27336770	1	1	oral	oral	0.16886061	0.39596254	0.111342646	0.21030551	0.11352872
SRR27336771	1	1	oral	oral	0.034079764	0.91362107	0.01616616	0.016575234	0.019557733
SRR27336772	1	1	oral	oral	0.10433608	0.6840029	0.06030389	0.0852353	0.06612182
SRR27336773	3	1	skeletal tissue	oral	0.011328883	0.07408935	0.0064217756	0.86057925	0.047580823
SRR27336774	1	1	oral	oral	0.14263879	0.3954574	0.092173874	0.25800782	0.11172205
SRR27336775	3	1	skeletal tissue	oral	0.010530323	0.10499965	0.0068308148	0.8305312	0.04710803
SRR27336776	1	1	oral	oral	0.1290653	0.5139167	0.08279398	0.17722751	0.096996546
SRR27336777	1	1	oral	oral	0.12336276	0.6152644	0.07271328	0.108588986	0.08007054
SRR27336778	1	1	oral	oral	0.1601254	0.4588964	0.10197306	0.16791858	0.11108656
SRR27336780	1	1	oral	oral	0.15348943	0.4944291	0.09529007	0.15201037	0.104781
SRR27336781	1	1	oral	oral	0.13996284	0.5510088	0.08551637	0.12977734	0.093734674
SRR27336782	1	1	oral	oral	0.14455548	0.52813816	0.08875893	0.14180578	0.09674169
SRR27336783	1	1	oral	oral	0.106756344	0.67721987	0.061969493	0.08594675	0.068107516
SRR27336784	1	1	oral	oral	0.09286897	0.7262814	0.052717462	0.0701406	0.057991613
SRR27336785	1	1	oral	oral	0.16642977	0.36327386	0.11086795	0.24477126	0.114657134
SRR27336786	1	1	oral	oral	0.12930664	0.5915721	0.07741259	0.11555843	0.08615032
SRR27336787	1	1	oral	oral	0.13456994	0.5720192	0.08126108	0.12177325	0.09037649
SRR27336788	1	1	oral	oral	0.09212506	0.7292458	0.051618762	0.07013707	0.056873392
SRR27336789	3	1	skeletal tissue	oral	0.105350554	0.25931147	0.05412638	0.45398384	0.12722787
SRR27336791	3	1	skeletal tissue	oral	0.026382176	0.14832297	0.015399214	0.7365704	0.07332522
SRR27336792	1	1	oral	oral	0.042145897	0.881548	0.021707032	0.027951334	0.026647761
SRR27336793	1	1	oral	oral	0.028954187	0.9265424	0.0136859855	0.014184218	0.016633289
SRR27336794	1	1	oral	oral	0.1277174	0.59906745	0.07649596	0.11128719	0.085431956
SRR27336795	1	1	oral	oral	0.13349976	0.58034635	0.0805875	0.116680056	0.088886365
SRR27336796	3	1	skeletal tissue	oral	0.02719198	0.22695325	0.019321024	0.65652794	0.07000577
SRR27336797	1	1	oral	oral	0.049684115	0.85734	0.02604714	0.0348835	0.03204533
SRR27336798	1	1	oral	oral	0.0669423	0.81054777	0.035823043	0.047832876	0.03885397
SRR27336799	1	1	oral	oral	0.081314154	0.5357038	0.05776095	0.24191767	0.08330345
SRR27336800	1	1	oral	oral	0.15004964	0.50734353	0.093468234	0.1471157	0.10202286
SRR27336802	1	1	oral	oral	0.056661975	0.840096	0.03078255	0.037235916	0.035223506
SRR27336803	1	1	oral	oral	0.17015004	0.388942	0.11177327	0.21307789	0.11605672
SRR27336804	1	1	oral	oral	0.07275956	0.77609456	0.041362192	0.061168604	0.048615087
SRR27336805	1	1	oral	oral	0.14478698	0.5318709	0.088877134	0.13708748	0.0973775
SRR27336806	1	1	oral	oral	0.15672365	0.4707441	0.09998103	0.16459566	0.10795558
SRR27336807	1	1	oral	oral	0.16305305	0.38813522	0.10731484	0.2283769	0.11311996
SRR3480231	1	-100	oral		0.07147345	0.7821403	0.04028919	0.058584042	0.04751311
SRR3480232	1	-100	oral		0.04969883	0.85680443	0.026408955	0.0355136	0.031574167
SRR3480233	1	-100	oral		0.08211915	0.7108742	0.049720775	0.09398254	0.06330319
SRR3480234	1	-100	oral		0.052711688	0.84671396	0.028271878	0.038510896	0.033791464
SRR3480235	1	-100	oral		0.0497782	0.8582372	0.02620379	0.034523882	0.03125692
SRR3480236	1	-100	oral		0.076695666	0.75697136	0.044368904	0.069051854	0.052912224
SRR3480246	1	-100	oral		0.10869983	0.673527	0.06256839	0.08545721	0.069747545
SRR3480247	1	-100	oral		0.06561855	0.8047472	0.03625407	0.05089019	0.042489972
SRR3480248	1	-100	oral		0.06952517	0.7892868	0.039009772	0.056256555	0.04592172
SRR3480249	1	-100	oral		0.08301768	0.73432577	0.04848451	0.07644301	0.057728983
SRR3480252	1	-100	oral		0.057408515	0.8326759	0.031042488	0.042262375	0.03661081
SRR3480253	1	-100	oral		0.0850613	0.7380383	0.04877886	0.07178595	0.056335628
SRR3480254	1	-100	oral		0.055455685	0.8387294	0.029887954	0.04060155	0.0353255
SRR3480255	1	-100	oral		0.0690773	0.7940734	0.03837931	0.053851653	0.04461836
SRR3480256	1	-100	oral		0.064464495	0.80656505	0.03577718	0.05092611	0.04226724
SRR3480257	1	-100	oral		0.0784083	0.76261854	0.044213165	0.06341624	0.051343836
SRR3480258	1	-100	oral		0.07030648	0.78078854	0.040045146	0.060847767	0.048012055
SRR3480259	1	-100	oral		0.06319081	0.69293517	0.04150564	0.13803643	0.064331956
SRR3480260	1	-100	oral		0.06783561	0.77846515	0.039473593	0.06530672	0.048918877
SRR3480261	1	-100	oral		0.06637952	0.72847813	0.04162669	0.10398769	0.059527956
SRR3480263	1	-100	oral		0.062660396	0.74271226	0.039078344	0.0987774	0.05677158
SRR3480264	1	-100	oral		0.07404999	0.7009973	0.046619594	0.11323808	0.065094985
SRR3480265	1	-100	oral		0.050750438	0.8545911	0.026871441	0.035676625	0.03211043
SRR3480266	1	-100	oral		0.06330854	0.6651219	0.042670913	0.16160111	0.06729756
SRR3480268	1	-100	oral		0.09856079	0.65805376	0.059964146	0.10980602	0.07361528
SRR3480269	1	-100	oral		0.060982384	0.8194144	0.033398684	0.046652302	0.03955227
SRR3480270	1	-100	oral		0.071000926	0.7872961	0.03956371	0.0559432	0.046196032
SRR3480271	1	-100	oral		0.07502334	0.7273268	0.04571464	0.09184573	0.060089402
SRR3480272	1	-100	oral		0.03969748	0.8820632	0.021289479	0.030482046	0.026467903
SRR3480273	1	-100	oral		0.07798806	0.7548825	0.04487769	0.06885108	0.05340054
SRR3480275	1	-100	oral		0.084816344	0.69709164	0.05168392	0.10027537	0.066132754
SRR3480276	1	-100	oral		0.04240746	0.8493699	0.024875721	0.048879072	0.03446785
SRR3480277	1	-100	oral		0.049763896	0.8563157	0.026471647	0.0357338	0.031714953
SRR3480278	1	-100	oral		0.058770098	0.7207397	0.038093574	0.12277872	0.0596179
SRR3480279	1	-100	oral		0.05581182	0.817712	0.032118343	0.053607292	0.04075056
SRR3480280	1	-100	oral		0.071407795	0.72498745	0.044194087	0.0988393	0.060571413
SRR3480281	1	-100	oral		0.065772206	0.7498022	0.040361647	0.088573195	0.055490803
SRR3480282	1	-100	oral		0.029796071	0.9080933	0.015981687	0.02496289	0.021166036
