Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269804	4	4	leaf	leaf	0.0011322601	0.012988562	0.014945838	0.031131899	0.41647905	0.002498289	0.037237253	0.027697347	0.010242203	0.39736503	0.0017393985	0.023542026	0.023000803
ERR2269805	4	4	leaf	leaf	0.00027411466	0.0047961758	0.007757133	0.019714013	0.4563516	0.0007275691	0.024181748	0.016897725	0.004502427	0.4389237	0.00039682424	0.014181258	0.011295811
ERR3728226	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728227	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728228	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728238	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728239	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728240	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728241	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728245	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728246	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728247	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728248	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728249	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728250	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728251	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728252	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728254	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728255	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728256	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR3728257	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4373119	2	1	intestine	dental calculus	0.06156569	0.056008104	0.3837698	0.079348825	0.03187936	0.015392894	0.05584044	0.12844893	0.0651551	0.028979033	0.022238255	0.042641707	0.028731793
ERR4373134	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4373146	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4373153	1	1	dental calculus	dental calculus	0.03509419	0.27653328	0.046462674	0.023685416	0.04975181	0.042047147	0.045107916	0.038203854	0.22566488	0.04885369	0.045727093	0.051205162	0.0716628
ERR4373159	1	1	dental calculus	dental calculus	0.037501663	0.37558758	0.045306303	0.023026723	0.04422869	0.04080771	0.04501458	0.036314566	0.13509451	0.044886734	0.05512523	0.04412783	0.07297793
ERR4373979	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4373995	1	0	dental calculus	bone	0.011065205	0.80645466	0.014124843	0.009771912	0.016544139	0.012382052	0.017459769	0.016256122	0.014458935	0.014899278	0.0106396945	0.01920906	0.036734577
ERR4373996	1	12	dental calculus	tooth	0.009565467	0.83113986	0.01263068	0.009003827	0.013885655	0.010417822	0.015610055	0.014607464	0.011728497	0.012334079	0.0084189195	0.017310938	0.0333466
ERR4373997	2	0	intestine	bone	0.22211485	0.054624323	0.24745314	0.035801128	0.026894145	0.02207629	0.043033984	0.09986708	0.034566242	0.016500762	0.008624415	0.037880484	0.15056323
ERR4373998	1	0	dental calculus	bone	0.014981034	0.78569156	0.011207202	0.014641384	0.017266609	0.038414087	0.017611617	0.017260982	0.0114082415	0.014154746	0.010440883	0.018640695	0.028281104
ERR4373999	1	12	dental calculus	tooth	0.009565467	0.83113986	0.01263068	0.009003827	0.013885655	0.010417822	0.015610055	0.014607464	0.011728497	0.012334079	0.0084189195	0.017310938	0.0333466
ERR4374000	1	0	dental calculus	bone	0.011065205	0.80645466	0.014124843	0.009771912	0.016544139	0.012382052	0.017459769	0.016256122	0.014458935	0.014899278	0.0106396945	0.01920906	0.036734577
ERR4374001	2	0	intestine	bone	0.22211485	0.054624323	0.24745314	0.035801128	0.026894145	0.02207629	0.043033984	0.09986708	0.034566242	0.016500762	0.008624415	0.037880484	0.15056323
ERR4374002	1	0	dental calculus	bone	0.03947048	0.31409678	0.049010664	0.023078278	0.046721593	0.042033155	0.045039553	0.037586365	0.18764217	0.045057967	0.052565526	0.04726685	0.070430614
ERR4374003	1	0	dental calculus	bone	0.014981034	0.78569156	0.011207202	0.014641384	0.017266609	0.038414087	0.017611617	0.017260982	0.0114082415	0.014154746	0.010440883	0.018640695	0.028281104
ERR4374004	8	0	palaeofaeces	bone	0.01286512	0.20245741	0.032263488	0.015189672	0.0475305	0.03274888	0.04237541	0.029206948	0.39895487	0.054388206	0.027210755	0.058323123	0.04648566
ERR4374005	12	0	tooth	bone	0.20841628	0.13727055	0.048578	0.032230347	0.03980911	0.044426132	0.037974358	0.042581648	0.04514621	0.038482927	0.055166278	0.03924358	0.2306746
ERR4374006	8	12	palaeofaeces	tooth	0.017940393	0.23161839	0.0379354	0.017160615	0.04824166	0.033890832	0.043028723	0.031846937	0.3488386	0.050960157	0.03078387	0.056446254	0.051308144
ERR4374007	8	12	palaeofaeces	tooth	0.0143576795	0.2149386	0.03451275	0.015229548	0.046827294	0.03163332	0.041788317	0.029782604	0.38904175	0.05162157	0.026717603	0.05695221	0.04659674
ERR4374008	8	0	palaeofaeces	bone	0.0349498	0.206889	0.05945886	0.025127351	0.047933735	0.033235066	0.047427006	0.042286012	0.27829397	0.053569812	0.056571323	0.055370092	0.05888791
ERR4374009	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4374010	1	12	dental calculus	tooth	0.013006581	0.77902037	0.015821839	0.010934281	0.018305492	0.014465676	0.01955372	0.017445326	0.01970182	0.01665775	0.0132886935	0.021414367	0.040384144
ERR4374011	8	-1	palaeofaeces	unknown	0.016729165	0.22821417	0.037857376	0.01660081	0.047739614	0.03197618	0.042504586	0.030993793	0.3618135	0.05002799	0.029917149	0.056724515	0.048901126
ERR4374012	0	12	bone	tooth	0.20284577	0.12701382	0.08312996	0.037561882	0.0429952	0.048747394	0.044022515	0.059227325	0.04950462	0.034651287	0.04304644	0.041462272	0.18579152
ERR4374013	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4374014	1	12	dental calculus	tooth	0.010070877	0.82206535	0.013462802	0.0086015705	0.015200489	0.011055022	0.01617234	0.015357814	0.013632089	0.013311541	0.008655684	0.017874455	0.034539983
ERR4374015	12	0	tooth	bone	0.23578064	0.09472112	0.072378285	0.028918425	0.038374856	0.039633326	0.03825702	0.052786086	0.041341886	0.030129092	0.029331958	0.038499128	0.25984818
ERR4374016	1	0	dental calculus	bone	0.015445569	0.7436171	0.018644296	0.011842443	0.021338787	0.017427305	0.0220087	0.019533409	0.02640352	0.019492272	0.015792137	0.024002261	0.044452224
ERR4374017	1	-1	dental calculus	unknown	0.1190076	0.28178623	0.06516292	0.027090814	0.040402744	0.038725197	0.040917616	0.04784753	0.067134984	0.035886146	0.03954398	0.04230514	0.1541892
ERR4374018	8	12	palaeofaeces	tooth	0.019067004	0.23644137	0.038921762	0.01768363	0.04846028	0.034284264	0.043297805	0.032483093	0.33729804	0.05097518	0.031999517	0.056126207	0.052961946
ERR4374019	1	0	dental calculus	bone	0.046455074	0.27465165	0.05874585	0.025613572	0.047559723	0.037947297	0.045399357	0.041303985	0.19678512	0.046441022	0.06062526	0.04843883	0.070033215
ERR4374020	2	0	intestine	bone	0.06566743	0.10811419	0.2026623	0.07009524	0.0507818	0.02695402	0.062344763	0.09673701	0.10633148	0.046758316	0.06077056	0.053800393	0.048982404
ERR4374021	8	-1	palaeofaeces	unknown	0.036260765	0.19199304	0.06763088	0.027559755	0.04612703	0.031085981	0.048816115	0.045382347	0.28089443	0.053419873	0.05980965	0.05642991	0.05459031
ERR4374022	8	12	palaeofaeces	tooth	0.024285618	0.25430563	0.042097542	0.019705685	0.049088787	0.03686272	0.04410959	0.03490109	0.29352522	0.050590962	0.03628992	0.054429185	0.059808064
ERR4374023	2	12	intestine	tooth	0.101781376	0.1532789	0.18792072	0.04710006	0.04467357	0.029962448	0.053811967	0.090348445	0.089262515	0.037581194	0.03359188	0.050104145	0.08058279
ERR4374024	8	12	palaeofaeces	tooth	0.025687128	0.25007254	0.04563789	0.020139767	0.04943201	0.034533765	0.044515483	0.03529662	0.292149	0.049547184	0.038925655	0.05488845	0.05917445
ERR4374025	1	0	dental calculus	bone	0.022685383	0.6118218	0.028546823	0.017095504	0.031183511	0.026540523	0.03179896	0.026944892	0.054867752	0.029522555	0.02850978	0.03304422	0.05743831
ERR4374026	1	0	dental calculus	bone	0.03538644	0.5453028	0.050897807	0.02226216	0.031664286	0.024899958	0.03559799	0.0411	0.053388894	0.029416656	0.027542802	0.037464775	0.06507545
ERR4374027	8	12	palaeofaeces	tooth	0.0174922	0.22931607	0.037115943	0.016879605	0.048027877	0.034005605	0.04296827	0.031787153	0.35245034	0.051821828	0.030133236	0.05640926	0.051592685
ERR4374028	1	12	dental calculus	tooth	0.04018569	0.315224	0.04886122	0.022768132	0.04661999	0.042257246	0.044783957	0.03783806	0.18399034	0.04587544	0.053282652	0.046597544	0.07171569
ERR4374029	9	0	permafrost	bone	0.03872748	0.12013685	0.039252393	0.060602143	0.088391595	0.062102288	0.0634613	0.050317146	0.101140596	0.15066344	0.07881353	0.056141704	0.090249486
ERR4374030	8	0	palaeofaeces	bone	0.020960782	0.21334295	0.04457841	0.019168427	0.048343737	0.03150754	0.04483766	0.03493447	0.33987918	0.054255325	0.038523532	0.057344783	0.052323066
ERR4374031	8	12	palaeofaeces	tooth	0.013258427	0.20920481	0.033618543	0.014700121	0.046436414	0.030696211	0.04130874	0.028918013	0.4033251	0.051225957	0.02568867	0.057216216	0.044402726
ERR4374032	8	0	palaeofaeces	bone	0.024520021	0.25378662	0.041738026	0.0199068	0.049353067	0.03780174	0.04429368	0.035057932	0.29117024	0.05105057	0.036561094	0.054469436	0.06029076
ERR4374033	8	0	palaeofaeces	bone	0.015806574	0.22199057	0.035528574	0.01602315	0.047324885	0.032715887	0.04246954	0.031079182	0.36868727	0.053237397	0.028507037	0.05655909	0.05007086
ERR4374034	1	0	dental calculus	bone	0.04182061	0.24203496	0.059443723	0.027281497	0.048067395	0.036054023	0.046512477	0.042810965	0.22592197	0.05027833	0.060371634	0.051867537	0.06753494
ERR4374035	1	-1	dental calculus	unknown	0.02531736	0.5504648	0.033049818	0.0191709	0.035796173	0.030876333	0.036018226	0.029759392	0.072643824	0.034418326	0.034942586	0.03688064	0.06066153
ERR4374036	1	0	dental calculus	bone	0.05611576	0.23980875	0.08526659	0.030966949	0.04550342	0.0340735	0.048967905	0.051746335	0.19008814	0.04367849	0.05792066	0.050317377	0.06554617
ERR4374037	8	0	palaeofaeces	bone	0.034525737	0.2024217	0.05947559	0.024884194	0.047727443	0.032953247	0.047524683	0.042443458	0.28351402	0.054209296	0.056232706	0.055578165	0.058509845
ERR4374038	1	0	dental calculus	bone	0.021426193	0.6425689	0.026373023	0.015681151	0.028863266	0.024415843	0.029360663	0.02535908	0.047804974	0.027090188	0.02487456	0.030973488	0.05520859
ERR4374039	8	0	palaeofaeces	bone	0.030759973	0.17470124	0.062467214	0.02480964	0.045743126	0.029966747	0.048287068	0.043624945	0.31835526	0.056647122	0.055477984	0.05759469	0.051565055
ERR4374040	1	0	dental calculus	bone	0.06385325	0.20461445	0.108103395	0.034085985	0.047068458	0.030842492	0.050892055	0.06131294	0.18075134	0.04414055	0.05639464	0.05149339	0.066447
ERR4374041	1	0	dental calculus	bone	0.10073224	0.21289645	0.12742631	0.03885494	0.04406443	0.034410797	0.05012897	0.07277704	0.09287208	0.03726709	0.039926704	0.0496827	0.098960236
ERR4374042	1	12	dental calculus	tooth	0.03670832	0.3354206	0.047095314	0.02302761	0.046072133	0.041947573	0.04589957	0.03673161	0.17458333	0.04452478	0.05216844	0.047144655	0.068675995
ERR4374043	8	0	palaeofaeces	bone	0.016826937	0.22932571	0.03792391	0.016762298	0.047698144	0.031685274	0.042644784	0.03140289	0.35685393	0.0515489	0.030609852	0.056571286	0.050146084
ERR4374044	8	12	palaeofaeces	tooth	0.023889888	0.2527094	0.04167569	0.019598987	0.04918225	0.037117384	0.044113085	0.034705043	0.29668403	0.05060211	0.03590517	0.054632217	0.059184704
ERR4374045	1	12	dental calculus	tooth	0.07157673	0.20680593	0.1311015	0.03077912	0.04649065	0.029865846	0.05051936	0.06786722	0.16071878	0.04062894	0.041039705	0.051059198	0.071547024
ERR4374046	8	-1	palaeofaeces	unknown	0.030360315	0.23771566	0.051367756	0.022703018	0.049215484	0.0345382	0.045861647	0.038424194	0.27597338	0.051359955	0.046982236	0.05479302	0.06070512
ERR4374047	1	0	dental calculus	bone	0.068536125	0.2838761	0.121388644	0.035424877	0.04251636	0.030276101	0.05008243	0.07019563	0.09579466	0.03703032	0.035041627	0.0499411	0.07989612
ERR4374048	8	12	palaeofaeces	tooth	0.031577922	0.22886236	0.053251777	0.023115784	0.04879997	0.03418505	0.046292614	0.039528195	0.27770054	0.052251935	0.04880295	0.05489462	0.06073625
ERR4374049	8	12	palaeofaeces	tooth	0.02765798	0.26283383	0.0439991	0.021201685	0.049782164	0.038776048	0.044527244	0.035867807	0.27061883	0.04933831	0.039460614	0.05371335	0.062222973
ERR4374050	8	12	palaeofaeces	tooth	0.022593165	0.2498035	0.04208425	0.01923301	0.049077757	0.035298876	0.04385677	0.03391412	0.30732754	0.049552288	0.035554647	0.055238094	0.056465976
ERR4374051	8	12	palaeofaeces	tooth	0.012609762	0.20616843	0.033242784	0.01439574	0.046114136	0.029765438	0.04098435	0.0284339	0.4113862	0.05114072	0.02523917	0.057320885	0.043198507
ERR4374052	0	0	bone	bone	0.16545771	0.14920005	0.118252955	0.041966647	0.043096647	0.04336308	0.04788501	0.07320297	0.058718402	0.034166504	0.038024552	0.04595207	0.14071342
ERR4374053	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4374055	1	0	dental calculus	bone	0.03636028	0.33276176	0.046509843	0.022516591	0.04590072	0.042370826	0.04591167	0.036697764	0.17742683	0.04532111	0.052034657	0.046984605	0.069203354
ERR4374588	1	0	dental calculus	bone	0.03777485	0.3126552	0.0475728	0.022662047	0.046329353	0.042810515	0.04567103	0.037038118	0.19349271	0.045049086	0.05117955	0.047684558	0.07008017
ERR4374589	8	12	palaeofaeces	tooth	0.021097822	0.24370582	0.04021621	0.018565768	0.048925642	0.03565514	0.043715626	0.03340611	0.319453	0.050564636	0.033737123	0.055607054	0.05535008
ERR4374838	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4374839	8	0	palaeofaeces	bone	0.019647356	0.20030044	0.03639163	0.02243836	0.055629034	0.045726515	0.049159903	0.034458835	0.3040446	0.062563665	0.047250316	0.061505154	0.060884226
ERR4374851	8	0	palaeofaeces	bone	0.021503799	0.22183153	0.043923218	0.01997119	0.048953246	0.03290969	0.045200963	0.03533811	0.32222018	0.055294577	0.04038597	0.057063524	0.05540405
ERR4374857	1	-1	dental calculus	unknown	0.036871653	0.3229623	0.046975013	0.02257351	0.046022374	0.042639516	0.04588703	0.03679792	0.18574664	0.04510831	0.051605795	0.047399215	0.0694107
ERR4374858	10	12	sediment	tooth	0.085854754	0.13256732	0.08820607	0.059512	0.048534602	0.059529312	0.0604365	0.06517422	0.07745582	0.048702974	0.1553451	0.048611354	0.070069976
ERR4374859	2	0	intestine	bone	0.047942184	0.05728015	0.432148	0.045396402	0.032852963	0.010050411	0.049385116	0.13052864	0.08401975	0.029425055	0.012352723	0.03976553	0.028853098
ERR4374860	8	12	palaeofaeces	tooth	0.017867908	0.23163702	0.037997197	0.01709693	0.048141092	0.03361358	0.042968158	0.031808395	0.34961963	0.050895788	0.030706398	0.056415938	0.051231995
ERR4374861	8	0	palaeofaeces	bone	0.028290583	0.26497597	0.04475035	0.021440713	0.049739383	0.038403906	0.04451431	0.036034252	0.2664781	0.04897355	0.04023722	0.053506304	0.06265533
ERR4374862	8	0	palaeofaeces	bone	0.04701251	0.167437	0.09860165	0.046753563	0.049997374	0.031079687	0.056485843	0.06255061	0.18548813	0.061605316	0.079291865	0.0571214	0.056575015
ERR4374863	8	12	palaeofaeces	tooth	0.0155674275	0.22116822	0.035881404	0.0159038	0.047342546	0.032260474	0.04224192	0.030509578	0.3746939	0.051254578	0.028172003	0.056824986	0.04817913
ERR4374864	1	12	dental calculus	tooth	0.028602218	0.26639384	0.045079563	0.021465529	0.049601372	0.038136918	0.04444396	0.03612427	0.26473916	0.048779737	0.040357325	0.0533132	0.0629629
ERR4374865	8	12	palaeofaeces	tooth	0.012217081	0.20345066	0.032586116	0.014149736	0.04592449	0.029732665	0.040809106	0.028159974	0.41696405	0.05134923	0.024660114	0.057332814	0.042663984
ERR4374866	8	12	palaeofaeces	tooth	0.021103105	0.24368653	0.04019991	0.018627005	0.049011447	0.035776995	0.04374715	0.033393744	0.31913063	0.050562825	0.033852216	0.055659615	0.05524892
ERR4374867	8	12	palaeofaeces	tooth	0.015087296	0.21829785	0.03513767	0.015635105	0.047177263	0.032280933	0.04211701	0.0302842	0.38006413	0.051726658	0.027538024	0.05687466	0.047779247
ERR4374868	1	12	dental calculus	tooth	0.02369687	0.5977081	0.029877782	0.01783302	0.031898107	0.026720248	0.032785278	0.027713377	0.058889437	0.030585568	0.030111598	0.033921868	0.058258653
ERR4374869	8	12	palaeofaeces	tooth	0.037726738	0.20936519	0.06436334	0.02755308	0.046869133	0.032691475	0.048056196	0.044616707	0.26136312	0.05316989	0.06036373	0.054911114	0.058950264
ERR4374870	8	12	palaeofaeces	tooth	0.014185349	0.21533403	0.035273638	0.015351205	0.046907526	0.030556062	0.0417077	0.029517846	0.39026797	0.05080843	0.02735122	0.057235684	0.04550337
ERR4374871	8	12	palaeofaeces	tooth	0.017610846	0.23024815	0.037746217	0.017010873	0.048162606	0.0336335	0.04293272	0.031637046	0.35239416	0.050851036	0.030485353	0.056548662	0.050738655
ERR4374872	8	12	palaeofaeces	tooth	0.014171885	0.21362793	0.034385554	0.015163155	0.04685582	0.03160386	0.04172524	0.029563237	0.39207417	0.051251877	0.026546108	0.05709162	0.045939423
ERR4374873	8	12	palaeofaeces	tooth	0.015850283	0.22210976	0.035924774	0.01607654	0.047529347	0.032779217	0.04240058	0.030720562	0.37113234	0.051500607	0.02845786	0.056804705	0.04871334
ERR4374874	8	12	palaeofaeces	tooth	0.020717891	0.22974388	0.042351775	0.01836911	0.049133826	0.03247711	0.04419625	0.03358018	0.331143	0.05208325	0.035467368	0.056686472	0.054049857
ERR4374875	8	12	palaeofaeces	tooth	0.02176002	0.24608201	0.040749744	0.018861987	0.049020726	0.03582834	0.043832112	0.03372231	0.31353292	0.050531518	0.034460444	0.055414718	0.056203354
ERR4374912	2	0	intestine	bone	0.04495829	0.026888367	0.58071256	0.039001588	0.019310674	0.0059354333	0.037465114	0.1391302	0.04145901	0.016810019	0.004510634	0.026094833	0.017723285
ERR4374913	1	0	dental calculus	bone	0.035652142	0.28015208	0.04651692	0.02350804	0.049164332	0.041979402	0.045059897	0.038220733	0.22325428	0.048475493	0.045372795	0.050674453	0.07196958
ERR4374914	1	12	dental calculus	tooth	0.07224326	0.18540744	0.1493358	0.035950348	0.046715494	0.028474934	0.052484572	0.07421772	0.15466864	0.040762804	0.041062556	0.05191125	0.06676513
ERR4374915	12	0	tooth	bone	0.2583134	0.027952733	0.059768252	0.015329341	0.024700055	0.020494184	0.026430402	0.04222495	0.023115998	0.015758116	0.0086974325	0.028362388	0.4488529
ERR4374916	8	0	palaeofaeces	bone	0.043496273	0.2078839	0.0779286	0.032435596	0.04476696	0.031114532	0.049978513	0.049480714	0.23904519	0.04995977	0.06274392	0.055087343	0.056078754
ERR4374917	8	12	palaeofaeces	tooth	0.017372414	0.22924878	0.037408344	0.016846508	0.04802229	0.033561185	0.04285069	0.031556055	0.3547765	0.051088642	0.030097267	0.056519512	0.050651915
ERR4374918	1	0	dental calculus	bone	0.03513888	0.35123134	0.045966823	0.023012187	0.045858353	0.04136362	0.04607592	0.03638208	0.1634012	0.044752855	0.052201767	0.046774805	0.067840196
ERR4374919	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4374920	8	12	palaeofaeces	tooth	0.016207248	0.22366962	0.036191273	0.016278557	0.047714062	0.03316267	0.042534888	0.030907739	0.36722624	0.051392186	0.028823271	0.05677693	0.049115315
ERR4374921	1	12	dental calculus	tooth	0.06783	0.3051375	0.11166204	0.034478463	0.041275393	0.030851139	0.04861856	0.06705814	0.09116387	0.036169104	0.03498814	0.048856497	0.081911
ERR4374922	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR4374923	8	0	palaeofaeces	bone	0.013876897	0.21089748	0.035272274	0.01566684	0.047367107	0.030161906	0.042266928	0.029806303	0.3880576	0.053272344	0.028972201	0.057888024	0.04649418
ERR4374924	8	12	palaeofaeces	tooth	0.013912286	0.21295549	0.034429166	0.015068803	0.046732664	0.031028053	0.041582696	0.0293497	0.39496034	0.051018257	0.026476515	0.057155777	0.045330193
ERR4374925	8	12	palaeofaeces	tooth	0.014388414	0.21505633	0.034638476	0.015263489	0.04688958	0.031635802	0.041789863	0.029728616	0.38918278	0.051283427	0.02677541	0.05701155	0.046356305
ERR4374926	8	12	palaeofaeces	tooth	0.018617515	0.23699409	0.039683573	0.017565755	0.048238352	0.032695547	0.043009736	0.032051884	0.3413588	0.049900673	0.03213745	0.05627435	0.05147218
ERR4374927	2	0	intestine	bone	0.14168933	0.11728779	0.19316606	0.047563266	0.04141369	0.034078255	0.052414354	0.09438623	0.06946071	0.034173314	0.03140699	0.04655859	0.09640147
ERR4374928	8	0	palaeofaeces	bone	0.0075391773	0.1662037	0.025644718	0.011604802	0.043543912	0.026916768	0.038540658	0.024247048	0.4879483	0.054260634	0.020101415	0.058020316	0.03542856
ERR4374929	1	12	dental calculus	tooth	0.13336685	0.15102023	0.13700874	0.04277797	0.045396447	0.03933628	0.051178176	0.076859646	0.08136775	0.037508182	0.043464847	0.048209634	0.11250537
ERR4374948	2	0	intestine	bone	0.070029	0.15604952	0.17286016	0.039808143	0.04642728	0.026228338	0.055258974	0.08117797	0.15733077	0.04171235	0.04163272	0.05245259	0.059032094
ERR4374962	2	12	intestine	tooth	0.081111655	0.15826021	0.18723585	0.03722416	0.04730838	0.025921578	0.05301581	0.08673204	0.12812245	0.04050702	0.031923704	0.05100425	0.07163285
ERR4374963	12	12	tooth	tooth	0.2421268	0.066933475	0.037267435	0.02579263	0.030329859	0.029527435	0.031094952	0.034621436	0.030915165	0.027207125	0.030863732	0.034732115	0.37858787
ERR4375010	2	0	intestine	bone	0.069692716	0.1379878	0.20373066	0.045328356	0.046894316	0.023767268	0.056761526	0.09132563	0.1349038	0.042649288	0.039593797	0.05137262	0.05599218
ERR4375011	8	12	palaeofaeces	tooth	0.01851403	0.22819868	0.0400314	0.017408317	0.04843556	0.032113396	0.04336928	0.032240886	0.34786567	0.05115049	0.03252092	0.056803234	0.05134822
ERR4375017	1	12	dental calculus	tooth	0.05537885	0.20785345	0.09744625	0.034532666	0.044971302	0.03124046	0.050942436	0.05605102	0.2061999	0.044386066	0.0579922	0.053402733	0.059602503
ERR4375025	8	0	palaeofaeces	bone	0.01119989	0.17702031	0.03036026	0.017279187	0.051891398	0.03604311	0.045358952	0.028822128	0.39599094	0.06198571	0.03486892	0.06323839	0.045940667
ERR4375032	8	12	palaeofaeces	tooth	0.016893676	0.22743362	0.037154235	0.016608583	0.047831316	0.033036884	0.042684034	0.031279333	0.35979006	0.051044885	0.029672578	0.05660811	0.049962763
ERR4375036	12	0	tooth	bone	0.2600487	0.04806038	0.121075965	0.021035228	0.027729308	0.02183225	0.033397276	0.06442469	0.02635254	0.015898697	0.006777837	0.03319328	0.32017383
ERR4375039	1	12	dental calculus	tooth	0.010747165	0.82052696	0.013887156	0.0093717035	0.014645467	0.010568485	0.016365817	0.015659202	0.012499234	0.012684716	0.008482489	0.018082961	0.03647868
