Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.009131576	0.010603457	0.010521853	0.010055181	0.0076699117	0.0072820247	0.009169188	0.010444856	0.011032272	0.013341477	0.8144872	0.009704252	0.008823394	0.009861007	0.00866134	0.008063577	0.009010445	0.009807758	0.008475394	0.013853877
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.008033855	0.009406216	0.008716112	0.00936336	0.007460249	0.0070401886	0.009255226	0.01054576	0.009956538	0.01261598	0.82593507	0.009244787	0.008396688	0.009574342	0.008144215	0.007841789	0.008593465	0.009019355	0.008282359	0.012574418
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.008476195	0.00995277	0.009947963	0.009139832	0.007428317	0.007147849	0.008695717	0.010261842	0.010665413	0.012833567	0.8217322	0.009407568	0.008643394	0.009564998	0.008384974	0.008023439	0.008592065	0.009416095	0.0082455035	0.01344034
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.02484708	0.026219526	0.027765546	0.027726907	0.021916203	0.022810567	0.024991585	0.032955848	0.028213989	0.0453688	0.48752865	0.026215708	0.022966715	0.027794676	0.020734228	0.02195501	0.023319023	0.025857491	0.024442874	0.036369614
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.023735123	0.025455382	0.02484542	0.02581745	0.020571634	0.020632217	0.023254594	0.030191272	0.027017051	0.041588895	0.5237376	0.023652842	0.02151424	0.02665152	0.019773751	0.020577595	0.021862911	0.023493256	0.023066338	0.032560848
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.008199814	0.008790206	0.008574413	0.00932856	0.007949386	0.0073325736	0.008583843	0.008592181	0.008993281	0.009917954	0.8355268	0.008900815	0.008306018	0.00863071	0.0078712655	0.008167068	0.008349261	0.008831872	0.008137008	0.011017001
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.008281523	0.008473376	0.008437376	0.008971062	0.008401536	0.007950031	0.008622775	0.008447541	0.00893391	0.0097578615	0.8344945	0.008964942	0.008521724	0.008813997	0.008070033	0.008355679	0.008596919	0.009094473	0.00819641	0.010614299
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.03088847	0.033123106	0.046103135	0.043603346	0.027643371	0.029537888	0.028151354	0.038585354	0.03637615	0.0423388	0.3491501	0.030574441	0.029643925	0.04182946	0.027156124	0.030431055	0.030417811	0.039027687	0.029090589	0.036327858
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.025931546	0.0312957	0.033621125	0.03011451	0.023078093	0.021964556	0.025918048	0.028724642	0.03476681	0.04051901	0.42607453	0.028147811	0.025327288	0.033385217	0.022918422	0.026027113	0.0432187	0.035363384	0.023823924	0.039779656
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.027712012	0.03299332	0.04152366	0.03683617	0.023545623	0.025022712	0.026131008	0.03651446	0.03348351	0.03931878	0.40696442	0.028216444	0.028105726	0.039780274	0.025155907	0.027226966	0.028892031	0.032396752	0.025235135	0.034945168
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.010860864	0.015049337	0.0146606155	0.012771543	0.008910793	0.008767567	0.011300546	0.014131401	0.014325565	0.018087821	0.76076734	0.012262044	0.010705017	0.012332172	0.010214384	0.010477514	0.011389727	0.013285218	0.010063258	0.01963726
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.015951585	0.019855537	0.020486273	0.016098535	0.013021185	0.01293219	0.017837098	0.020967007	0.019611767	0.024558105	0.66662204	0.016825719	0.015253685	0.018577417	0.014593626	0.01493203	0.016684892	0.01930256	0.0146579165	0.021230817
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.0106639555	0.013643551	0.0116081	0.012300346	0.009459592	0.008930328	0.011132872	0.011316701	0.01344864	0.017137954	0.76768297	0.013076061	0.010865597	0.011812437	0.010147858	0.011745498	0.01162373	0.011184186	0.01093668	0.021282932
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.008315949	0.009433959	0.009168094	0.009119484	0.0073928246	0.0072722426	0.008664918	0.00878431	0.009048615	0.013433965	0.828108	0.00961083	0.008175857	0.008864253	0.008170011	0.008310966	0.008601103	0.008747523	0.008173452	0.012603732
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.008278092	0.009240254	0.008923023	0.0097245015	0.007569568	0.00711169	0.009213688	0.009150657	0.009522398	0.0122649465	0.8260448	0.0094736535	0.008394232	0.0089306	0.008008091	0.008316201	0.008811236	0.0090104	0.008644257	0.013367741
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.009517848	0.011971699	0.010728389	0.011364158	0.008632868	0.008144385	0.010688744	0.010794358	0.011400468	0.015802557	0.79141575	0.011524231	0.009638272	0.010325403	0.009891564	0.009850098	0.0119382255	0.011029623	0.009356776	0.015984464
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.028149826	0.031067748	0.032947257	0.030896118	0.025722886	0.025763301	0.029439699	0.037226163	0.034707192	0.044625036	0.4227273	0.027059974	0.028777009	0.03518927	0.024533264	0.027126834	0.025690567	0.028891666	0.02743903	0.03201989
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.00853393	0.010390031	0.010025198	0.010683289	0.0077948575	0.0073014866	0.008914291	0.008931306	0.010614096	0.013728111	0.8124962	0.010254764	0.009270091	0.010568607	0.009039326	0.0094620995	0.008821488	0.0107774455	0.008539323	0.013854036
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.01675463	0.019665342	0.018949928	0.020069707	0.014077826	0.012946638	0.016685111	0.019352166	0.020150553	0.024315054	0.65658396	0.01705475	0.016424742	0.019480167	0.015813487	0.016519612	0.016600749	0.018866664	0.015467613	0.024221327
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.018631944	0.02257401	0.023844164	0.021596221	0.015547084	0.014816033	0.016897338	0.022231925	0.02295753	0.029717483	0.61725307	0.019655412	0.017905364	0.021026613	0.017050382	0.017075514	0.01843151	0.020250961	0.016713796	0.02582364
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.01113351	0.0128752515	0.011656445	0.013210209	0.009702285	0.009830438	0.01064017	0.014226497	0.012667314	0.02460501	0.75777787	0.013053485	0.01042703	0.012063081	0.010110923	0.010988117	0.012512502	0.011170398	0.011747386	0.019601952
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.013216284	0.013608745	0.012627724	0.014862467	0.010596538	0.011024989	0.014819073	0.016222408	0.014376836	0.019541081	0.7387227	0.014737431	0.011895559	0.0153701585	0.011464727	0.012559062	0.01230601	0.013816639	0.012345713	0.015885953
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.00909504	0.010241701	0.009512773	0.010094117	0.007904138	0.007538726	0.009813065	0.01028827	0.011030837	0.013587609	0.8123226	0.010066749	0.008936895	0.010260075	0.008627993	0.009403608	0.009330611	0.009522357	0.00890827	0.013514652
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.026081257	0.028982822	0.030368835	0.027575685	0.019638	0.019761914	0.023142036	0.03011442	0.02889032	0.042339664	0.49990055	0.025251348	0.023982933	0.025805073	0.021957835	0.022397734	0.023596358	0.025666622	0.02152934	0.033017255
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.010259499	0.012105776	0.011421342	0.012679898	0.008408087	0.008469913	0.010008882	0.010827544	0.011504238	0.018374981	0.78381795	0.012518628	0.010058856	0.01058302	0.009389369	0.00983881	0.011563233	0.01113819	0.010155965	0.016875768
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.0143692205	0.016492471	0.015520748	0.017497199	0.012599087	0.012367129	0.014702045	0.013878158	0.01625114	0.025135089	0.68207985	0.019557646	0.014044047	0.0162502	0.013521136	0.014792213	0.017036647	0.017254775	0.01420044	0.032450747
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.028042745	0.032306492	0.032367013	0.036761407	0.02642364	0.027153974	0.024960736	0.023253469	0.034194406	0.050159313	0.37343538	0.03554229	0.025993234	0.027785158	0.024813067	0.026096981	0.032955166	0.039807472	0.028060073	0.06988803
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.013566047	0.016583512	0.0164729	0.017257508	0.011163256	0.01090377	0.013768115	0.015392351	0.015486162	0.02294356	0.7098569	0.015945157	0.013069546	0.014135885	0.012791043	0.013855989	0.014999678	0.015494545	0.013134216	0.023179865
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.015063302	0.018156173	0.018630693	0.019819634	0.012150808	0.012196492	0.014946701	0.016635379	0.017528605	0.02822688	0.67013	0.018663311	0.014156263	0.015943848	0.013839274	0.015037982	0.01786191	0.017185964	0.01485731	0.028969424
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.007934925	0.009989483	0.009956285	0.009209227	0.007329091	0.0074630138	0.008511682	0.009746856	0.009135556	0.013526189	0.8240641	0.010562953	0.008260051	0.0086320285	0.008229963	0.0083070425	0.008710464	0.009631478	0.007848822	0.012950822
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.015367311	0.020444192	0.01813834	0.016119717	0.012384725	0.0125552155	0.017744334	0.019694908	0.020784667	0.027141478	0.6685759	0.015826367	0.014675179	0.018818438	0.014064714	0.0145098865	0.015547115	0.017320968	0.013996485	0.026290065
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.013662763	0.015727634	0.014556257	0.014507094	0.011339744	0.011456242	0.015226175	0.01716141	0.017758781	0.022834891	0.71587247	0.012979747	0.012483048	0.016943516	0.012353116	0.012576731	0.012413149	0.015076858	0.012730164	0.022340165
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.009930378	0.012429314	0.0117430445	0.012079519	0.008334033	0.008348715	0.010320382	0.010438714	0.012074572	0.016132567	0.7873359	0.012766273	0.009979794	0.010387215	0.009342286	0.009684118	0.010498311	0.010711224	0.009549099	0.017914623
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.009572912	0.011565431	0.011001104	0.011301026	0.008104085	0.007891991	0.010053938	0.010881656	0.011646378	0.015840096	0.7976488	0.011786955	0.009200414	0.010197384	0.009386802	0.008996547	0.009089735	0.010128682	0.009481261	0.01622481
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.0084898835	0.009301527	0.009108819	0.009312316	0.0076431	0.0073497677	0.008629046	0.008940995	0.009557471	0.01200386	0.8281594	0.009231554	0.008571462	0.009066388	0.008522222	0.008088817	0.008059461	0.008819924	0.008387977	0.0127560785
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.0112166805	0.014921503	0.014472116	0.014493482	0.009789415	0.010313782	0.012075104	0.014195743	0.014429635	0.023188753	0.7338121	0.016089706	0.011206021	0.013088778	0.010858544	0.012273994	0.011695458	0.013754195	0.011819088	0.026305875
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.014517586	0.01894756	0.019369721	0.018568894	0.012296962	0.013059657	0.01467036	0.017744528	0.019507984	0.028324142	0.6653799	0.019055236	0.013843948	0.016666055	0.013125721	0.014646589	0.014767987	0.016533788	0.014935378	0.03403796
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.017409572	0.020374626	0.020013915	0.022694938	0.01635953	0.016285868	0.017726544	0.023135046	0.022611197	0.03903358	0.5805433	0.022787092	0.018526169	0.021333177	0.016246373	0.019397588	0.019206593	0.01888993	0.019512665	0.04791232
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.028954297	0.02929829	0.028427448	0.03351193	0.02559902	0.024252208	0.027510948	0.033396322	0.031200081	0.044707187	0.42469263	0.029960727	0.02566516	0.032531425	0.024435079	0.02866606	0.026555538	0.03067341	0.025980592	0.0439816
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.008020462	0.008934698	0.008357433	0.009174858	0.0077151186	0.0072317855	0.008057042	0.008800013	0.009274235	0.010915803	0.8356636	0.008660504	0.008307925	0.008964053	0.0078493785	0.0082071265	0.008209804	0.009183012	0.007838539	0.010634636
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.016517412	0.01998878	0.018077686	0.019022468	0.014040131	0.012677003	0.015965946	0.020084666	0.020800302	0.027883023	0.6509032	0.019217836	0.016088808	0.017823273	0.015788356	0.01571537	0.017439546	0.018826032	0.015157764	0.027982304
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.011359583	0.014517533	0.014388149	0.012342459	0.009448366	0.009015883	0.011456694	0.01357141	0.013933122	0.018241616	0.7598912	0.013152017	0.010927265	0.011956505	0.010870509	0.010670944	0.012315803	0.012164324	0.0105600245	0.019216554
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.007813532	0.008360681	0.00813295	0.0084686335	0.007973387	0.00726071	0.008421234	0.008265715	0.008459455	0.009412707	0.8425351	0.008945154	0.007845968	0.008516308	0.0078571215	0.0078124255	0.0075869057	0.008703924	0.007864593	0.009763492
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.00818012	0.009827267	0.008727426	0.009206248	0.00767041	0.0071326913	0.008896071	0.009476603	0.0094032185	0.013149973	0.8268179	0.009762273	0.008340843	0.009617933	0.008241153	0.008399866	0.008251105	0.009525519	0.007850104	0.011523235
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.008238937	0.0090934485	0.0086729955	0.009029014	0.008229599	0.007858707	0.008768463	0.008865428	0.0088825915	0.011325087	0.8306027	0.0093498025	0.008494565	0.009332049	0.008247403	0.008551401	0.00842813	0.009287165	0.007961027	0.0107815415
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.007915602	0.009155319	0.008364354	0.008860845	0.00739812	0.0069631827	0.008304544	0.009178451	0.009051367	0.012353906	0.8345407	0.009121065	0.007940193	0.008998409	0.0077466597	0.008137704	0.008219927	0.008879162	0.007974117	0.010896427
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.009919181	0.011779554	0.01079978	0.011039957	0.008546588	0.008012542	0.010975067	0.0129827615	0.012455668	0.016416473	0.78874874	0.011192544	0.009805886	0.011492144	0.009816641	0.008989754	0.010249364	0.010366601	0.009873407	0.01653735
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.007924854	0.009084797	0.008399725	0.009124926	0.0076093324	0.0072003356	0.008211725	0.008888621	0.00922396	0.011985531	0.8324036	0.009465755	0.008114872	0.008824203	0.007889288	0.00822303	0.008402485	0.008997159	0.008034555	0.011991259
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.012821779	0.016423285	0.014914659	0.014104906	0.010762765	0.010141067	0.012808622	0.01630918	0.015853025	0.022107467	0.72823477	0.01411489	0.012587647	0.014190425	0.012322531	0.012019701	0.013144654	0.013991754	0.012263258	0.020883605
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.008032894	0.009268405	0.009709325	0.009219632	0.0076698563	0.007577717	0.008379025	0.0085862735	0.009609684	0.011894144	0.827506	0.009509732	0.008801114	0.009404289	0.008425115	0.008550123	0.008425212	0.00944854	0.0082924	0.011690512
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.008284711	0.008373105	0.008510155	0.008935264	0.008810472	0.008375528	0.0081351735	0.008485506	0.008792526	0.009467512	0.83562416	0.009192773	0.008411818	0.008915661	0.00835683	0.008426986	0.008203507	0.008761827	0.008585108	0.009351324
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.008171787	0.008088665	0.007897039	0.008614163	0.008272861	0.0075673354	0.008621255	0.0084612565	0.008436991	0.009524121	0.84061944	0.0087122	0.00813061	0.0086297775	0.008021246	0.008021009	0.008034721	0.008677623	0.0080979355	0.009399965
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.008379537	0.008960571	0.009746057	0.009500177	0.008435969	0.008413902	0.008496167	0.0084173335	0.009201888	0.010733839	0.82698685	0.0097614	0.009142904	0.009416726	0.008962854	0.009153673	0.008043235	0.009646112	0.008689846	0.009910946
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.008087447	0.00934079	0.00928886	0.009636964	0.007633688	0.0072065652	0.008557943	0.008895696	0.009981889	0.012152761	0.8254961	0.009695528	0.008599458	0.009421641	0.008512969	0.008503228	0.008145446	0.009376317	0.008387664	0.013078988
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.008090471	0.008762638	0.008261036	0.009139874	0.007568415	0.0068557854	0.008566063	0.008179935	0.008555808	0.009605799	0.8377987	0.009459594	0.008117153	0.008945511	0.008057815	0.0080681415	0.00821517	0.009043696	0.008073657	0.010634714
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.008892845	0.010960702	0.010342084	0.009779546	0.0075789457	0.007101116	0.009189093	0.0105502475	0.010632193	0.0144542605	0.81235504	0.009825518	0.008744566	0.009988026	0.008662282	0.008526651	0.009159639	0.010227898	0.008634445	0.014394977
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.007601144	0.00794127	0.007752182	0.008363638	0.007074407	0.006387946	0.008197777	0.007813855	0.007706856	0.009196332	0.8509391	0.008806232	0.0074482006	0.008013548	0.0074964734	0.007308108	0.0076114945	0.00785472	0.007690109	0.008796588
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.00827399	0.00901258	0.008662289	0.008867781	0.0076193768	0.0070198304	0.0084365355	0.008558113	0.009129254	0.010844634	0.83603275	0.0085361	0.008252661	0.008946017	0.008057603	0.008025749	0.007902885	0.008870259	0.008031565	0.010920031
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.0083944285	0.008493461	0.008176943	0.009047741	0.008408206	0.007735505	0.008855948	0.008003755	0.008231807	0.008593898	0.8382657	0.009293576	0.008408542	0.008865831	0.00840999	0.00838929	0.008143518	0.008935724	0.008331828	0.009014268
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.01016448	0.010464077	0.009800942	0.009891853	0.008362744	0.008362428	0.009947036	0.009547534	0.010037959	0.013311113	0.81194955	0.00986411	0.0095061725	0.010380417	0.008960308	0.008953226	0.009230832	0.009618077	0.009034244	0.012612809
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.01353526	0.015263793	0.013361454	0.013351303	0.0104446905	0.010134406	0.014086724	0.013629375	0.01425322	0.021102902	0.7410133	0.013220077	0.0121213	0.013710394	0.011682644	0.01154166	0.012271167	0.013149852	0.011452655	0.020673884
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.0077263652	0.00871566	0.008107754	0.009153409	0.007338877	0.006712222	0.008259234	0.008270015	0.008586532	0.010155781	0.8409568	0.009162392	0.007847487	0.008460431	0.0075623593	0.0077551147	0.0083833225	0.008435375	0.008034482	0.010376327
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.007376294	0.008174408	0.007876365	0.008151564	0.007285993	0.006746293	0.007875686	0.008026042	0.008209526	0.009326894	0.84976655	0.008543128	0.0074496083	0.0080836015	0.007321286	0.007374357	0.00780445	0.007783738	0.007757116	0.009067197
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.008611282	0.010597504	0.009512886	0.009610524	0.0075449194	0.006907324	0.009154357	0.010403577	0.010842053	0.01306177	0.8188758	0.009458036	0.008571998	0.009977214	0.008506941	0.0083975755	0.008580435	0.0098916	0.008260061	0.013234146
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.01331799	0.018168075	0.01368802	0.014018476	0.010472003	0.0101197455	0.014064981	0.015435097	0.015232536	0.022643507	0.7233643	0.014841791	0.012442692	0.014572972	0.012561696	0.012660163	0.01276706	0.014085058	0.012034836	0.023509096
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.01655312	0.022713613	0.017695023	0.018700713	0.01296149	0.012473327	0.01691912	0.019859444	0.019119456	0.028464383	0.6605287	0.01694363	0.015645228	0.017635858	0.015168761	0.015557623	0.015307817	0.017490063	0.014631711	0.025630914
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.0077637495	0.0082141245	0.007922212	0.008990827	0.007584831	0.0068947454	0.008196771	0.007676922	0.008311739	0.009275909	0.8435105	0.009027299	0.008086965	0.008577684	0.007760755	0.00799947	0.008008211	0.008732844	0.007959728	0.009504623
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.01008998	0.013057796	0.012259507	0.011421969	0.00871921	0.008224449	0.01054876	0.012738847	0.013001587	0.0179191	0.78065306	0.0114512	0.010023075	0.011568715	0.009741152	0.0098394295	0.010875464	0.011451669	0.009723444	0.01669155
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.007653626	0.0080794	0.008024247	0.008125329	0.0070814923	0.0068887463	0.008059634	0.00795987	0.00784772	0.010957245	0.8466978	0.008721235	0.007699517	0.008307841	0.0073774797	0.0077282554	0.0077569345	0.007825418	0.007604548	0.009603644
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.010948568	0.014883092	0.012256665	0.012123323	0.008965133	0.008624561	0.012001617	0.012968323	0.013807178	0.019310283	0.765599	0.012433276	0.010403832	0.0121252425	0.010153688	0.0107066035	0.01105161	0.012196109	0.010078885	0.019362913
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.015440495	0.01837648	0.017063716	0.01566276	0.012703201	0.01204515	0.017845202	0.018201336	0.021673704	0.025357252	0.6826799	0.015295606	0.014063122	0.017231151	0.013872171	0.013743723	0.014512073	0.01652882	0.0135094	0.024194727
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.007697252	0.008255281	0.008115816	0.008600321	0.007648405	0.0072014104	0.0083504245	0.008533051	0.008376799	0.010941242	0.84096164	0.008644927	0.008030961	0.00885566	0.007945153	0.007861509	0.0076231286	0.00857302	0.007793386	0.0099905245
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.0096741915	0.011682691	0.011265047	0.011132812	0.008648169	0.007965342	0.010842808	0.013130162	0.01253285	0.015328449	0.7903989	0.01104467	0.0096372785	0.010862202	0.0097563965	0.009301542	0.009978941	0.0107859755	0.009679511	0.016352033
SRR16071515	10	-100	Homo sapiens		0.009336885	0.014014133	0.010893005	0.015257423	0.008824621	0.008441804	0.009764673	0.011284339	0.009815881	0.014313049	0.79785466	0.00810288	0.009940656	0.012309343	0.009328755	0.009773962	0.009242186	0.009610729	0.009252848	0.012638144
SRR16071516	10	-100	Homo sapiens		0.010189042	0.011702379	0.011805572	0.017805744	0.01113775	0.010662979	0.010169598	0.010841008	0.009632391	0.010392644	0.79532814	0.008024478	0.010267139	0.012363635	0.009581108	0.011084652	0.009250346	0.009588128	0.010412247	0.009761054
SRR16071517	10	-100	Homo sapiens		0.0091075525	0.010879723	0.010628831	0.012929051	0.010774513	0.010445107	0.00924971	0.008027685	0.008214024	0.0082047	0.8231634	0.0074063367	0.008915024	0.009279927	0.008640799	0.010029182	0.008030369	0.008876791	0.009210696	0.007986506
SRR16071520	10	-100	Homo sapiens		0.009395058	0.010930429	0.010870676	0.014799698	0.01124704	0.010676925	0.009358355	0.008471352	0.008393412	0.008119308	0.81749046	0.00736469	0.009241339	0.009941631	0.008780351	0.0103958165	0.008232297	0.009095831	0.009555477	0.0076398295
SRR16071521	10	-100	Homo sapiens		0.009812976	0.011067185	0.011254613	0.019295376	0.0108290315	0.010037687	0.009593981	0.010784421	0.009878109	0.010070465	0.79998964	0.0077561387	0.010165059	0.01125485	0.009237152	0.010639564	0.009055181	0.0097949775	0.009916815	0.009566841
SRR24222601	1	-100	Arabidopsis thaliana		0.01756718	0.6723057	0.01715056	0.016924236	0.015295781	0.0185385	0.015363282	0.016429676	0.0134582985	0.018182479	0.02837219	0.017622268	0.015937008	0.015640298	0.016973259	0.018700212	0.01621029	0.012747878	0.017794669	0.018786158
SRR24222602	1	-100	Arabidopsis thaliana		0.02153999	0.5227655	0.027429823	0.021671623	0.018452853	0.023377966	0.020317802	0.02162997	0.01796488	0.026830697	0.079711884	0.023811134	0.01905692	0.019637307	0.021437105	0.02445292	0.020892141	0.01853574	0.02085987	0.029623823
SRR24222603	10	-100	Homo sapiens		0.016576229	0.08110075	0.101062275	0.018190926	0.008380226	0.019566167	0.013516746	0.019692184	0.012047348	0.020046338	0.54773194	0.017910639	0.014832064	0.018380122	0.01678298	0.013878278	0.013882597	0.020147184	0.011639864	0.014635064
SRR24222604	1	-100	Arabidopsis thaliana		0.009174351	0.87171125	0.004009627	0.008050701	0.008164452	0.008873182	0.0064323996	0.006798943	0.0051141973	0.0056503643	0.0019218373	0.007026207	0.0076335333	0.0072635156	0.008137486	0.009265708	0.006962094	0.0037267075	0.010195458	0.0038880631
SRR24222605	1	-100	Arabidopsis thaliana		0.011556801	0.8170485	0.007412958	0.01041614	0.010187254	0.0117953485	0.009131187	0.010165031	0.0074716755	0.009132397	0.005756622	0.009659454	0.011057685	0.010394364	0.010885251	0.011626168	0.00984765	0.0066256453	0.012227393	0.007602504
SRR24222606	10	-100	Homo sapiens		0.0201294	0.23651257	0.05258794	0.021510752	0.016149651	0.023787037	0.020976417	0.0246865	0.01812676	0.027237045	0.33350837	0.024717355	0.018960113	0.020877458	0.022353655	0.022517957	0.020670334	0.023070158	0.01717196	0.03444852
SRR24222607	10	-100	Homo sapiens		0.018079877	0.15062746	0.05869331	0.019107018	0.013273805	0.021420896	0.018088892	0.022270443	0.01619353	0.024281692	0.4600595	0.021310687	0.016904116	0.019393293	0.020039255	0.01854065	0.017684361	0.02158846	0.014294031	0.028148692
SRR24222608	10	-100	Homo sapiens		0.007892524	0.008142795	0.012229316	0.010016597	0.005369606	0.007387427	0.006703688	0.009799276	0.006729621	0.01252504	0.85485476	0.006944665	0.0060481476	0.006714213	0.0070033595	0.0070543373	0.0065507554	0.006531607	0.0065855603	0.004916643
SRR24222609	10	-100	Homo sapiens		0.009461639	0.013221461	0.028159656	0.011224885	0.00520724	0.009698443	0.007652053	0.011285224	0.007211967	0.014498123	0.8123537	0.008647897	0.007140757	0.0075976	0.008704118	0.007976748	0.007461379	0.00868056	0.0075989584	0.0062175933
SRR24222610	10	-100	Homo sapiens		0.014793723	0.048802648	0.107537635	0.017286802	0.0065792846	0.017565932	0.011525737	0.01763436	0.01005148	0.020817474	0.60856825	0.015221891	0.012234699	0.014015147	0.014256404	0.01192028	0.0118016675	0.017635142	0.010793293	0.010958125
SRR24222612	10	-100	Homo sapiens		0.01249145	0.041994467	0.039715186	0.013610856	0.009292575	0.014654092	0.012106321	0.013835012	0.010902237	0.016935775	0.70047474	0.013357821	0.010962818	0.011850094	0.01350292	0.012347906	0.011244514	0.014079229	0.010212015	0.016430056
SRR24222613	10	-100	Homo sapiens		0.009158718	0.016852729	0.022975646	0.009736833	0.007431244	0.010590421	0.0086482875	0.009550432	0.007972082	0.011487678	0.8069929	0.009030938	0.007864981	0.008341861	0.009701875	0.008795493	0.007899059	0.009030047	0.008028182	0.009910556
SRR24222614	10	-100	Homo sapiens		0.019434854	0.16414729	0.23502305	0.02196644	0.007930101	0.025682773	0.0153699955	0.024262967	0.012236722	0.024770066	0.27596018	0.021159066	0.017939227	0.023074564	0.019222744	0.015220984	0.01674264	0.032711152	0.01279659	0.014348558
SRR24222615	10	-100	Homo sapiens		0.020811414	0.26233077	0.043646	0.022186676	0.017777586	0.024071028	0.02217415	0.026101971	0.01958388	0.029122883	0.29810885	0.025721317	0.019676168	0.022611802	0.02265475	0.024586124	0.021864431	0.021968719	0.018918348	0.036083043
SRR24222616	1	-100	Arabidopsis thaliana		0.021767417	0.44291177	0.033218633	0.02234135	0.018574202	0.024575522	0.021633469	0.025294166	0.018589433	0.028020369	0.13343504	0.026076093	0.019517593	0.021737052	0.02219231	0.026654327	0.022134222	0.018656122	0.02153696	0.031134011
