Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612858	2	-100	lake		0.0029164902	0.0037377812	0.94711316	0.006701789	0.025934812	0.003738749	0.008527132	0.0013300907
ERR9612859	2	-100	lake		0.011028991	0.0127810305	0.8447702	0.021893796	0.065305464	0.012943466	0.024848139	0.006428989
ERR9612860	2	-100	lake		0.010967292	0.012901392	0.84706485	0.022004232	0.062867805	0.013063774	0.024774984	0.0063557527
ERR9612861	2	-100	lake		0.094136864	0.11363129	0.1970556	0.12697831	0.16640417	0.078533575	0.13663492	0.0866252
ERR9612862	2	-100	lake		0.09051797	0.1100391	0.21929352	0.124854214	0.16020933	0.07717627	0.13747536	0.080434255
ERR9612863	2	-100	lake		0.058210317	0.06244438	0.43685502	0.08663627	0.15786706	0.054877803	0.09642385	0.046685338
ERR9612864	2	-100	lake		0.058171853	0.06260622	0.44137838	0.08533734	0.155945	0.054462336	0.096087545	0.04601137
ERR9612865	2	-100	lake		0.0031403454	0.0038052197	0.94457275	0.0069654067	0.027399685	0.0041320813	0.008525543	0.0014590028
ERR9612866	2	-100	lake		0.0022276333	0.0027686327	0.95811146	0.005140027	0.021367818	0.0029374182	0.006481478	0.0009655214
ERR9612867	2	-100	lake		0.0057729664	0.0067594433	0.90610427	0.011671393	0.04524224	0.0075299353	0.013745358	0.0031745366
ERR9612868	2	-100	lake		0.005550509	0.0065437565	0.9095614	0.011268819	0.043383084	0.0072632064	0.013373925	0.00305527
ERR9612869	2	-100	lake		0.012449416	0.013698226	0.8020237	0.022124235	0.0997522	0.014033417	0.02607843	0.009840441
ERR9612870	2	-100	lake		0.009825298	0.010630115	0.84048724	0.017456895	0.08266472	0.0108879525	0.021046203	0.0070015783
ERR9612871	2	-100	lake		0.001586573	0.002147822	0.9665568	0.0035747427	0.017943988	0.002161171	0.0053364895	0.00069244683
ERR9612872	2	-100	lake		0.001492953	0.0020451485	0.9681304	0.0033947919	0.017149404	0.0020393291	0.005108378	0.0006395714
ERR9612873	2	-100	lake		0.020467438	0.021303104	0.7528889	0.03359516	0.101031505	0.020552864	0.037738584	0.012422406
ERR9612874	2	-100	lake		0.01910953	0.01997182	0.77063096	0.032036792	0.09306969	0.018924378	0.03540315	0.010853536
ERR9612875	2	-100	lake		0.0041371128	0.0046324423	0.9289216	0.008245429	0.037192207	0.0048796586	0.009887818	0.002103798
ERR9612876	2	-100	lake		0.0029835585	0.0032554353	0.9433624	0.0058778105	0.03218346	0.0034306063	0.007425631	0.0014808987
ERR9612877	2	-100	lake		0.010211268	0.012061132	0.85993814	0.019269163	0.05811833	0.01192836	0.023106517	0.0053670225
ERR9612878	2	-100	lake		0.007978403	0.009337943	0.88633925	0.015192889	0.04951058	0.009197179	0.01853469	0.003908976
ERR9612879	2	-100	lake		0.0029542823	0.003635925	0.9448174	0.0061619114	0.028440226	0.003780374	0.008776968	0.001432895
ERR9612880	2	-100	lake		0.0025114107	0.003108369	0.9510598	0.00531467	0.026027117	0.0032052826	0.007582936	0.0011904687
ERR9612881	2	-100	lake		0.0039697723	0.0048655714	0.9315133	0.008536185	0.03326074	0.005068763	0.010915307	0.0018704403
ERR9612882	2	-100	lake		0.0037394213	0.0045247907	0.9338743	0.0080620395	0.03288606	0.004782297	0.010377612	0.0017534615
ERR9612883	2	-100	lake		0.041166965	0.042702183	0.5793526	0.06590344	0.1322731	0.039684065	0.06683623	0.032081455
ERR9612884	2	-100	lake		0.044272237	0.04589414	0.545687	0.06925589	0.14293343	0.04390057	0.07121298	0.036843747
ERR9612885	2	-100	lake		0.0033312642	0.003986967	0.94203585	0.007505985	0.02828013	0.0045240168	0.008763857	0.0015719818
ERR9612886	2	-100	lake		0.003950266	0.0047326786	0.9331302	0.008724193	0.032203075	0.0053052516	0.01003686	0.0019174168
ERR9612887	2	-100	lake		0.0017979022	0.0019396179	0.9586924	0.0033614119	0.026255673	0.002129223	0.004984188	0.000839678
ERR9612888	2	-100	lake		0.0015906123	0.0017116211	0.96231925	0.0029973008	0.024253735	0.001886958	0.004514594	0.0007257689
ERR9612889	2	-100	lake		0.002308972	0.003300455	0.95285225	0.005350713	0.023884237	0.00351974	0.0076472824	0.0011363789
ERR9612890	2	-100	lake		0.002490702	0.0035428405	0.948941	0.0056731845	0.026118983	0.0038224964	0.008141682	0.0012691532
ERR9612891	2	-100	lake		0.0014091268	0.0019024982	0.9736268	0.003593371	0.012734845	0.0016534394	0.004628137	0.0004518784
ERR9612892	2	-100	lake		0.0017483622	0.0023503934	0.9684613	0.0044347337	0.0146488715	0.002092931	0.0056790523	0.00058426935
ERR9612893	2	-100	lake		0.0039469986	0.005154504	0.9339985	0.0079860175	0.031534612	0.00431797	0.0113706365	0.0016907641
ERR9612894	2	-100	lake		0.0047861356	0.0061533907	0.92347974	0.0095316265	0.03525634	0.005200849	0.0134986425	0.002093268
ERR9612895	2	-100	lake		0.009859572	0.010275248	0.87281907	0.01856013	0.053045444	0.011029931	0.019751834	0.0046588806
ERR9612896	2	-100	lake		0.008899805	0.009298674	0.88345945	0.016879387	0.0493765	0.010096425	0.017850962	0.0041388413
ERR9612897	2	-100	lake		0.0061387704	0.006526195	0.9083878	0.012104706	0.04221107	0.007961804	0.013511994	0.00315768
ERR9612898	2	-100	lake		0.005334041	0.0056300326	0.9199668	0.010661639	0.037183784	0.006827191	0.011840923	0.0025554497
ERR9690357	6	-1	sea coast	thermokarst	0.15237966	0.21685836	0.023144009	0.21966666	0.020250179	0.028113153	0.3129143	0.026673649
ERR9690358	6	-1	sea coast	thermokarst	0.16049138	0.21550104	0.03540883	0.2051383	0.045725625	0.046509005	0.23628154	0.054944348
ERR9690359	6	-1	sea coast	thermokarst	0.15000932	0.2116015	0.028445298	0.2107612	0.022917623	0.030636666	0.31621405	0.029414369
ERR9690360	6	-1	sea coast	thermokarst	0.15226099	0.21102087	0.028550455	0.20800397	0.025904734	0.032604847	0.3085023	0.033151813
ERR9690361	6	-1	sea coast	thermokarst	0.1656105	0.22415915	0.019822543	0.2274015	0.024706742	0.030572444	0.2751316	0.032595474
ERR9690362	6	-1	sea coast	thermokarst	0.14379472	0.21288788	0.014965632	0.23936985	0.010402123	0.018127698	0.34604406	0.014407947
ERR9690363	6	-1	sea coast	thermokarst	0.14319527	0.209175	0.02019312	0.23549767	0.012250577	0.020772254	0.3426285	0.01628763
ERR9690364	6	-1	sea coast	thermokarst	0.14348544	0.20540446	0.017623516	0.23469193	0.011484512	0.019363986	0.35237917	0.015566959
ERR9690365	6	-1	sea coast	thermokarst	0.14638448	0.2087769	0.016592298	0.2362152	0.0120042935	0.019770982	0.34387222	0.01638354
ERR9690366	6	-1	sea coast	thermokarst	0.14609922	0.20757894	0.019085156	0.23217702	0.013267437	0.021562848	0.3423936	0.017835725
SRR10156707	2	-1	lake	swamp forest	0.0087633375	0.01088829	0.73859334	0.009328768	0.19004805	0.0077717463	0.023195885	0.011410535
SRR10156708	2	-1	lake	swamp forest	0.0034655747	0.0042965356	0.90618694	0.0044247936	0.06534017	0.0028344684	0.010858258	0.002593371
SRR10156709	4	-1	ocean	swamp forest	0.029562695	0.033942666	0.21649036	0.020888522	0.52468616	0.026220063	0.055883452	0.092325985
SRR10156710	4	-1	ocean	swamp forest	0.040354386	0.048609257	0.08971474	0.026086416	0.52893174	0.034492005	0.06805956	0.16375184
SRR10156713	2	-1	lake	swamp forest	0.014187407	0.017620452	0.56676424	0.013585565	0.31410134	0.013029107	0.035180837	0.02553112
SRR10156724	2	-1	lake	swamp forest	0.012469712	0.015506996	0.60600805	0.012187288	0.28953904	0.011395659	0.031570688	0.021322649
SRR10156735	4	-1	ocean	swamp forest	0.03725508	0.043547463	0.097376764	0.02369011	0.548935	0.032248218	0.063354485	0.15359288
SRR10156737	4	-1	ocean	swamp forest	0.041033	0.049593374	0.0868956	0.026635405	0.52460843	0.03467771	0.06980328	0.16675325
SRR10156738	4	-1	ocean	swamp forest	0.04374293	0.05446662	0.08428193	0.029078348	0.5048852	0.036808033	0.074120924	0.17261602
SRR10156739	4	-1	ocean	swamp forest	0.043876745	0.05310431	0.09106276	0.029140236	0.5033642	0.03719582	0.07433417	0.16792177
SRR10156740	4	-1	ocean	swamp forest	0.037007622	0.041857477	0.17755114	0.026336884	0.49907053	0.032382637	0.070243314	0.11555043
SRR10156741	4	-1	ocean	swamp forest	0.033459608	0.038396142	0.21915957	0.024645906	0.4913243	0.029595656	0.06654752	0.09687123
SRR10156742	4	-1	ocean	swamp forest	0.044077747	0.055397995	0.08226532	0.02939798	0.5031582	0.036948465	0.07445989	0.17429443
SRR10156743	4	-1	ocean	swamp forest	0.04486976	0.053960036	0.09414057	0.030095126	0.49574775	0.03807992	0.07601355	0.16709334
SRR10156744	4	-1	ocean	swamp forest	0.040413145	0.045649722	0.120250784	0.026739819	0.5169594	0.035061773	0.06924404	0.14568123
SRR10156745	4	-1	ocean	swamp forest	0.029033676	0.034440015	0.29199156	0.022683263	0.46149796	0.025947837	0.06076748	0.07363809
SRR10156746	2	-1	lake	swamp forest	0.0048096566	0.0059665106	0.8881042	0.006145124	0.07272352	0.003928896	0.014757928	0.0035641645
SRR10156747	4	-1	ocean	swamp forest	0.032449823	0.036409546	0.16409735	0.021762872	0.5418786	0.028468044	0.05974451	0.115189254
SRR10156748	4	-1	ocean	swamp forest	0.03418886	0.038081102	0.1272824	0.021861792	0.55546427	0.029898873	0.05984912	0.13337357
SRR10156749	4	-1	ocean	swamp forest	0.041321993	0.05006308	0.08815138	0.026854308	0.52220714	0.035099506	0.069966406	0.16633621
SRR10156750	2	-1	lake	swamp forest	0.0035120887	0.004407054	0.9057913	0.004472512	0.065567225	0.0029164369	0.010715634	0.0026178723
SRR10156751	2	-1	lake	swamp forest	0.0079332525	0.009921972	0.7383974	0.008358999	0.19613442	0.0071118125	0.02130359	0.010838591
SRR10156752	2	-1	lake	swamp forest	0.0025105004	0.0032736417	0.9521514	0.003997294	0.026435712	0.0019851192	0.008529565	0.0011167637
SRR10156753	2	-1	lake	swamp forest	0.0015315088	0.0019307461	0.962948	0.0023526833	0.024030766	0.0011812341	0.0053213816	0.0007036681
SRR10156754	4	-1	ocean	swamp forest	0.036811512	0.04324072	0.09384204	0.023184905	0.55322826	0.031760752	0.06261042	0.15532133
SRR10156755	4	-1	ocean	swamp forest	0.021992983	0.025681332	0.29029053	0.016246691	0.51575017	0.019685308	0.0459368	0.06441621
SRR10156756	2	-1	lake	swamp forest	0.017478373	0.021764787	0.46027976	0.015249429	0.39134803	0.016214492	0.04014399	0.03752118
SRR10156757	2	-1	lake	swamp forest	0.005327039	0.0066406303	0.8672338	0.006487168	0.08985133	0.004432999	0.0155465845	0.004480408
SRR10156758	2	-1	lake	swamp forest	0.019051483	0.0243764	0.49888918	0.017539116	0.3436142	0.017591357	0.043522973	0.035415273
SRR12136712	4	-100	ocean		0.073361225	0.07854698	0.14410898	0.06755076	0.3059689	0.07167279	0.10021677	0.15857352
SRR12136713	2	-100	lake		0.025521055	0.029402014	0.68336296	0.03778034	0.12467617	0.029329676	0.050260242	0.019667475
SRR12462930	2	-100	lake		0.0025057122	0.0033916158	0.9431939	0.005278005	0.03239215	0.0034892168	0.008379118	0.0013702353
SRR12462931	2	-100	lake		0.0014638192	0.002057648	0.96459985	0.00349539	0.020164505	0.0020966101	0.005408921	0.0007132973
SRR12462932	2	-100	lake		0.0025898856	0.0036529459	0.94797844	0.005862954	0.026455993	0.004001346	0.008099933	0.0013584842
SRR12462933	2	-100	lake		0.0031647242	0.004160928	0.93970454	0.006836408	0.03077723	0.004469504	0.009262838	0.0016236962
SRR12462934	2	-100	lake		0.0019727894	0.0025352696	0.95543724	0.0043612123	0.025171624	0.0028109255	0.0066073863	0.0011035255
SRR12462935	2	-100	lake		0.0013747715	0.0019566128	0.97081167	0.0034869118	0.0151005825	0.0018252138	0.0049183583	0.0005258343
SRR12462936	2	-100	lake		0.0012377932	0.0018978049	0.97260463	0.0031179523	0.014279301	0.0017321495	0.004649412	0.00048096429
SRR12462937	2	-100	lake		0.0009180647	0.0012574062	0.9806826	0.002444195	0.010157884	0.0010787189	0.0031565053	0.00030462505
SRR12462938	2	-100	lake		0.004286568	0.004576957	0.9306021	0.009079669	0.033575166	0.0053286618	0.010536859	0.0020141455
SRR12462939	2	-100	lake		0.03074686	0.034579847	0.67326325	0.05959512	0.09163293	0.031164808	0.061797734	0.01721949
SRR12462940	2	-100	lake		0.004082045	0.004602326	0.93707025	0.008742688	0.028896017	0.005077419	0.009763066	0.0017661162
SRR12462941	2	-100	lake		0.0026674403	0.0032752182	0.9518439	0.006144968	0.023282893	0.0034433512	0.008235398	0.0011067627
SRR12462942	2	-100	lake		0.001101721	0.0014207537	0.97552687	0.002743621	0.013660897	0.0014375106	0.0036945941	0.000413945
SRR12462943	2	-100	lake		0.04771831	0.053943552	0.52202797	0.0850265	0.123440534	0.044892404	0.093007624	0.029943034
SRR12462944	2	-100	lake		0.018668165	0.02238135	0.7879416	0.030055925	0.06714345	0.021078793	0.042971242	0.00975942
SRR12462945	2	-100	lake		0.0034224251	0.005004467	0.93425477	0.0075088413	0.0320556	0.005101704	0.010754667	0.0018976843
SRR12462946	2	-100	lake		0.0020580762	0.0023849765	0.9514403	0.0037209187	0.030624816	0.002553347	0.0061725276	0.0010451355
SRR12462947	2	-100	lake		0.0016323038	0.0022180865	0.96400857	0.0041314657	0.01951811	0.002104544	0.005660907	0.0007260317
SRR19160147	4	-100	ocean		0.1005524	0.14684638	0.06710753	0.095795214	0.21205045	0.06402117	0.16473182	0.14889504
SRR19160150	6	-100	sea coast		0.13234632	0.1862171	0.054049388	0.14437158	0.11019146	0.06606592	0.2035361	0.103222065
SRR19160161	6	-100	sea coast		0.11499354	0.16637804	0.05860424	0.116879374	0.16291243	0.06598829	0.18279478	0.13144936
SRR19160174	6	-100	sea coast		0.14155252	0.19221246	0.050996996	0.15928033	0.087497875	0.06291552	0.21694884	0.08859536
SRR19160175	6	-100	sea coast		0.13166076	0.18613975	0.06608288	0.15303539	0.08149699	0.06278308	0.23798576	0.080815375
SRR19160180	6	-100	sea coast		0.13591893	0.1902551	0.053386204	0.14965408	0.10024549	0.06534452	0.20772314	0.097472556
SRR19160184	6	-100	sea coast		0.11373028	0.16791426	0.0654368	0.11783725	0.15812743	0.067650974	0.18289293	0.1264101
SRR19160194	6	-100	sea coast		0.10578386	0.16142894	0.07724315	0.10953704	0.17159697	0.067833014	0.17920454	0.12737253
SRR19160206	6	-100	sea coast		0.12487606	0.18023917	0.059918307	0.13500947	0.1239388	0.067505635	0.19922023	0.10929239
SRR19160231	6	-100	sea coast		0.13947292	0.1908268	0.053791232	0.15635021	0.08792989	0.06324778	0.22008447	0.08829671
SRR19160251	6	-100	sea coast		0.12875818	0.18358243	0.063994445	0.14146543	0.10340135	0.06580664	0.21771254	0.095279045
SRR957738	2	-100	lake		0.0012501542	0.0015269371	0.97391605	0.003324737	0.013687175	0.001726132	0.004078875	0.0004899107
SRR957739	2	-100	lake		0.0027571754	0.0030204568	0.9443552	0.0058003496	0.030962424	0.0037772076	0.00783141	0.0014957279
SRR957740	2	-100	lake		0.0029315674	0.0033944421	0.945801	0.0066022356	0.02743271	0.0040514143	0.008330953	0.0014558076
SRR957741	2	-100	lake		0.0045156917	0.004882473	0.9136318	0.00857945	0.047506616	0.0062202895	0.011780953	0.002882829
SRR957742	2	-100	lake		0.0038703713	0.0047561275	0.9342975	0.008442847	0.03144645	0.00463849	0.010758986	0.0017891603
SRR957743	2	-100	lake		0.011377105	0.012809103	0.83516127	0.017303064	0.07768674	0.011758223	0.026541939	0.0073625576
SRR957744	2	-100	lake		0.0020529502	0.002585946	0.96022576	0.004853604	0.020510828	0.0025382035	0.006393497	0.0008392964
SRR957745	2	-100	lake		0.0059292666	0.007006925	0.9007716	0.01103962	0.049290217	0.006701267	0.016019687	0.0032413087
SRR957746	2	-100	lake		0.0012859488	0.0016920333	0.9740365	0.0034379251	0.013185828	0.0016509217	0.0042499355	0.00046102572
