Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4426519	4	11	lake sediment	sediment	0.023207497	0.09466872	0.01552105	0.024332263	0.19561613	0.027856467	0.12723762	0.02938469	0.02806698	0.050572008	0.069108635	0.07393214	0.03683913	0.016180463	0.17172243	0.015753772
ERR4426520	4	11	lake sediment	sediment	0.034275994	0.15279181	0.015228744	0.028827393	0.18545243	0.024858382	0.042653654	0.05212302	0.026566666	0.06760874	0.100584485	0.055578493	0.0154743465	0.023969866	0.15940505	0.014600936
ERR4426521	14	11	tooth	sediment	0.031072825	0.10754875	0.015656902	0.029913131	0.18847804	0.03739554	0.08096058	0.031557012	0.028869808	0.055760313	0.06525734	0.06661246	0.032022133	0.016697774	0.19396155	0.018235816
ERR4426522	14	11	tooth	sediment	0.30479535	0.010556019	0.014465689	0.015019409	0.04357364	0.020338181	0.07489722	0.015886249	0.014987698	0.015500216	0.015709313	0.046445128	0.04112674	0.016684115	0.32370743	0.02630769
ERR4426523	4	11	lake sediment	sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR4426524	4	11	lake sediment	sediment	0.029797394	0.14835763	0.014611312	0.026480258	0.19383349	0.024479976	0.048141114	0.051686283	0.026103811	0.06490499	0.11031339	0.06112388	0.016065858	0.02342045	0.14653544	0.01414473
ERR4426525	4	11	lake sediment	sediment	0.03810961	0.09405484	0.013519187	0.03313786	0.20292045	0.035312112	0.07520092	0.03268472	0.027761716	0.0654507	0.06818612	0.063350886	0.026458181	0.016276095	0.18928453	0.01829201
ERR4426526	1	11	dental calculus	sediment	0.019173324	0.32509154	0.018244306	0.015649138	0.13011287	0.015262263	0.030643601	0.057656374	0.01977496	0.0478432	0.12085293	0.046282608	0.010673022	0.023262275	0.109256774	0.010220813
ERR4426527	1	11	dental calculus	sediment	0.021586517	0.26634777	0.015265111	0.015301936	0.17594667	0.01671612	0.032507725	0.06328076	0.020634716	0.05166498	0.12755561	0.050409365	0.010314008	0.02565825	0.096732266	0.010078169
ERR4426529	4	11	lake sediment	sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR4426530	14	11	tooth	sediment	0.1746761	0.03280941	0.016128577	0.03376007	0.08325345	0.060438458	0.048913408	0.022787882	0.022214582	0.03606148	0.028104423	0.045211222	0.0323713	0.016552968	0.31830218	0.028414536
ERR4426531	14	11	tooth	sediment	0.05166471	0.06385845	0.016367758	0.033689626	0.18922429	0.03222296	0.10747503	0.023416022	0.026654007	0.053898383	0.050376605	0.06280502	0.038052432	0.014630768	0.21530022	0.020363826
ERR4426532	14	11	tooth	sediment	0.15266442	0.037401557	0.01626792	0.035118833	0.10379011	0.052193984	0.058438767	0.022452079	0.022956472	0.04114639	0.03230641	0.0500885	0.035908457	0.015938552	0.2947476	0.028580012
ERR4426533	0	11	bone	sediment	0.36072013	0.0069660377	0.009166203	0.013810261	0.030020798	0.029930469	0.04970849	0.015250963	0.014164165	0.011740024	0.009479122	0.038787916	0.030608414	0.017088773	0.3396656	0.022892682
ERR4426534	4	11	lake sediment	sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR4426535	4	11	lake sediment	sediment	0.029057749	0.15886176	0.011373326	0.015770927	0.2743455	0.01882034	0.0345029	0.06689304	0.021807618	0.058935884	0.124184854	0.053779565	0.009831424	0.028857537	0.08278447	0.010193086
ERR4426536	4	11	lake sediment	sediment	0.028416812	0.1057861	0.015823323	0.02855571	0.18976842	0.035454143	0.09141934	0.030930284	0.028947366	0.05405832	0.06577756	0.06813138	0.03371805	0.016598783	0.18903568	0.017578691
ERR4426537	4	11	lake sediment	sediment	0.028195484	0.13184334	0.009895048	0.013523096	0.31632268	0.017871192	0.035220504	0.0671997	0.020604597	0.055724103	0.13010478	0.056969807	0.009229589	0.029462535	0.06834115	0.009492394
ERR4426538	1	11	dental calculus	sediment	0.012559016	0.51610273	0.03374069	0.01279775	0.041251633	0.011579572	0.019608969	0.03353666	0.015090026	0.02563519	0.06718242	0.028452566	0.011277848	0.015787397	0.14542028	0.009977235
ERR4426539	4	11	lake sediment	sediment	0.025160592	0.19492412	0.012715416	0.014871376	0.23893651	0.017662417	0.035005644	0.06709768	0.021163788	0.05459649	0.1305679	0.055044048	0.010075697	0.028110433	0.08414019	0.009927787
ERR4426540	4	11	lake sediment	sediment	0.0337507	0.15199049	0.014723889	0.027087266	0.19644897	0.024353905	0.042131204	0.053754576	0.026155217	0.067114644	0.1043415	0.05606167	0.014869206	0.024575282	0.14848852	0.014153015
ERR4426541	14	11	tooth	sediment	0.03183227	0.15193832	0.017485538	0.035177637	0.14703274	0.02665855	0.051621076	0.041593354	0.027967457	0.06431343	0.080676064	0.055899255	0.020642329	0.019657303	0.21117495	0.01632973
ERR4426542	14	11	tooth	sediment	0.12587737	0.04598896	0.015124239	0.040861383	0.12768824	0.06408955	0.05356461	0.023143081	0.024225032	0.046998	0.03484287	0.051389527	0.034259245	0.015474708	0.26874942	0.027723806
ERR4426543	1	11	dental calculus	sediment	0.015997943	0.40787798	0.02273624	0.015408858	0.08206906	0.013136724	0.026562745	0.048401587	0.017895129	0.040446125	0.10354027	0.039334364	0.010843383	0.019679807	0.1260334	0.010036401
ERR4426545	4	11	lake sediment	sediment	0.026256444	0.14589514	0.0104787685	0.012843626	0.29865742	0.017028237	0.036035106	0.06792098	0.020273136	0.05340976	0.13597602	0.058982637	0.009429323	0.029361594	0.06806177	0.009390045
ERR4426546	6	11	marine sediment	sediment	0.017858954	0.06907111	0.014569149	0.018067345	0.19360925	0.016872298	0.21130851	0.02574407	0.02515539	0.0432304	0.07283125	0.08246425	0.039697975	0.015341213	0.14133568	0.012843065
ERR4426547	4	11	lake sediment	sediment	0.016375279	0.10370657	0.013326841	0.018741395	0.2219185	0.02160075	0.108718075	0.038313106	0.025225258	0.051021777	0.10926121	0.08794161	0.02619028	0.017734805	0.1267328	0.013191702
ERR4426548	4	11	lake sediment	sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR4426549	4	11	lake sediment	sediment	0.026838586	0.1261181	0.009513923	0.012002171	0.3265031	0.01672383	0.03601667	0.0676954	0.019756665	0.052520245	0.13640174	0.059874862	0.009111125	0.029734176	0.06205547	0.009133948
ERR4426550	4	11	lake sediment	sediment	0.023059577	0.21799324	0.012973913	0.014154438	0.22328155	0.01728385	0.033949118	0.066658825	0.020639764	0.05281948	0.13403675	0.053907014	0.0097738	0.027436282	0.08231052	0.009721802
ERR4426552	4	11	lake sediment	sediment	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR5863536	1	9	dental calculus	palaeofaeces	0.0107540935	0.5699439	0.043776084	0.010620584	0.027012018	0.010960494	0.0149543	0.02566091	0.013738834	0.017561577	0.04695683	0.023036707	0.011684191	0.01397888	0.14953871	0.009821875
ERR6093854	14	1	tooth	dental calculus	0.029991563	0.14592965	0.016478777	0.03339204	0.15915011	0.026258126	0.055311527	0.0428701	0.027769908	0.06497	0.086969405	0.05904164	0.02037304	0.019840626	0.19588262	0.015770836
ERR6093855	14	1	tooth	dental calculus	0.02942288	0.14354841	0.016461495	0.033204477	0.16037518	0.026622323	0.05778994	0.041468143	0.027972827	0.064429775	0.08431904	0.059397716	0.021194253	0.019237837	0.1986385	0.0159172
ERR6093856	14	1	tooth	dental calculus	0.030727165	0.14672375	0.01664034	0.034130067	0.15590993	0.02634291	0.05398545	0.042785984	0.02784227	0.065412246	0.08549746	0.057952195	0.020232428	0.019861972	0.20006405	0.015891738
ERR6093857	14	1	tooth	dental calculus	0.0309009	0.14809322	0.016439198	0.03340999	0.15883833	0.026102824	0.052558318	0.044203654	0.027649155	0.065744214	0.088941194	0.058169596	0.019471502	0.020448925	0.19333965	0.015689336
ERR6093858	6	1	marine sediment	dental calculus	0.013769368	0.049504917	0.012695788	0.014148564	0.19332449	0.010917316	0.28835973	0.021268511	0.022476697	0.036996067	0.070279755	0.08634128	0.040978383	0.014001327	0.11421917	0.010718618
ERR6093859	6	1	marine sediment	dental calculus	0.013682338	0.052243065	0.012849902	0.014216521	0.19216305	0.0113751935	0.28402734	0.021908555	0.022603845	0.037362143	0.07136223	0.085890606	0.040560164	0.0141512565	0.11489123	0.010712583
ERR6093860	6	1	marine sediment	dental calculus	0.01375084	0.053116724	0.012911957	0.014285487	0.19166751	0.011549234	0.28236574	0.022118725	0.022654664	0.0375346	0.07160195	0.08566197	0.040446885	0.014200823	0.1153975	0.0107354615
ERR6093861	6	1	marine sediment	dental calculus	0.013789405	0.051676378	0.012838034	0.014243277	0.19224638	0.011306744	0.28461027	0.021787412	0.022589035	0.03733664	0.07107058	0.08594025	0.040666223	0.014126593	0.11503227	0.010740511
ERR6093862	4	1	lake sediment	dental calculus	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR6093863	4	1	lake sediment	dental calculus	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR6093864	4	1	lake sediment	dental calculus	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR6093865	4	1	lake sediment	dental calculus	0.02688496	0.12496544	0.009461071	0.0119618885	0.32814375	0.016712729	0.03600834	0.06766901	0.019728187	0.052465703	0.13634898	0.05991083	0.009095442	0.02975588	0.061766624	0.00912119
ERR6093866	1	1	dental calculus	dental calculus	0.013497883	0.49206078	0.032172322	0.013923398	0.0457667	0.011839242	0.02169412	0.035813842	0.015885817	0.028513452	0.071476065	0.030066116	0.011590479	0.016335081	0.14925459	0.010110143
ERR6093867	1	1	dental calculus	dental calculus	0.013323952	0.49829203	0.032961525	0.013654683	0.044172894	0.01183562	0.021162566	0.03505242	0.015730755	0.027606014	0.069691375	0.029549576	0.01162526	0.016178476	0.14904045	0.010122345
ERR6093868	1	1	dental calculus	dental calculus	0.01335458	0.49682647	0.032721613	0.013714096	0.044602383	0.011828688	0.021284547	0.035254538	0.015760664	0.027837617	0.07020412	0.029685643	0.011601861	0.016218204	0.1489912	0.010113819
ERR6093869	1	1	dental calculus	dental calculus	0.01345409	0.49419567	0.03251349	0.01383716	0.0451355	0.0118494695	0.021515977	0.03552152	0.015843054	0.028174564	0.07073194	0.029869718	0.011624168	0.016278569	0.14933227	0.0101227565
ERR6093870	1	1	dental calculus	dental calculus	0.012994223	0.5650727	0.050325766	0.011469527	0.023360752	0.011456911	0.013726177	0.021680716	0.013887095	0.016460134	0.03536708	0.018782938	0.012445727	0.01307359	0.16913046	0.010766199
ERR6093871	1	1	dental calculus	dental calculus	0.01307197	0.5648105	0.050340533	0.01150248	0.023417737	0.011489119	0.013765577	0.021646837	0.013905293	0.016490046	0.035275593	0.018759135	0.012467147	0.013069851	0.16918927	0.010798874
ERR6093872	1	1	dental calculus	dental calculus	0.013064617	0.5648599	0.05036529	0.011498512	0.023380896	0.0114790015	0.0137360245	0.021628331	0.013896699	0.016474832	0.035229474	0.018733403	0.012455043	0.013063963	0.16933851	0.010795461
ERR6093874	1	1	dental calculus	dental calculus	0.012997651	0.56501544	0.050283786	0.01147233	0.023415847	0.0114700105	0.01377093	0.021715485	0.013899342	0.016482025	0.035454914	0.018828375	0.012463302	0.013083639	0.16887885	0.010768057
ERR6093875	1	1	dental calculus	dental calculus	0.014299657	0.5637482	0.05124895	0.011936577	0.022527909	0.011726951	0.013285927	0.020020928	0.013943005	0.016352652	0.030729137	0.016937856	0.012369316	0.012832432	0.17667103	0.011369594
ERR6093876	1	1	dental calculus	dental calculus	0.014321726	0.56377834	0.05119437	0.011944704	0.022561062	0.011748817	0.013332108	0.020028083	0.0139613515	0.016374366	0.030717602	0.01694825	0.01238938	0.012845153	0.17647079	0.01138386
ERR6093877	1	1	dental calculus	dental calculus	0.014330166	0.5634954	0.051262394	0.011951668	0.022597	0.011740387	0.013316639	0.0200397	0.013950502	0.01637607	0.030802356	0.016970487	0.012383534	0.012829865	0.17657733	0.011376546
ERR6093878	1	1	dental calculus	dental calculus	0.014320505	0.5635898	0.051253263	0.011946644	0.022574278	0.011737135	0.013309107	0.020033527	0.013949235	0.016369162	0.030774841	0.016959311	0.0123798475	0.012831808	0.1765965	0.011375008
ERR6093879	1	1	dental calculus	dental calculus	0.013104958	0.56496245	0.05057466	0.011509279	0.023152757	0.011439003	0.013547466	0.021434063	0.013849999	0.016389968	0.03473543	0.018497316	0.012385833	0.013013171	0.17059253	0.010811065
ERR6093880	1	1	dental calculus	dental calculus	0.013274847	0.5645463	0.050779536	0.011574918	0.023064217	0.011460894	0.013460091	0.021216929	0.013842601	0.016370965	0.034179896	0.018262103	0.012364414	0.012963284	0.17175905	0.010879896
ERR6093881	1	1	dental calculus	dental calculus	0.013163343	0.5648026	0.050626572	0.01153253	0.023145352	0.011451771	0.013536085	0.021374917	0.013852584	0.01639257	0.034582853	0.018436171	0.012385834	0.01300053	0.1708813	0.010834994
ERR6093882	1	1	dental calculus	dental calculus	0.013168425	0.5647753	0.05061604	0.011535059	0.023162857	0.011456982	0.013549895	0.021382313	0.01385682	0.01639998	0.034601003	0.018446878	0.012391656	0.013003044	0.17081645	0.01083726
ERR6093883	1	1	dental calculus	dental calculus	0.013950629	0.56289536	0.051740494	0.011823255	0.022509087	0.011494385	0.012955896	0.0202487	0.013762605	0.016208919	0.03175716	0.01719671	0.012210632	0.012725986	0.17737487	0.0111453645
ERR6093885	1	1	dental calculus	dental calculus	0.01413186	0.56235176	0.051873807	0.01189258	0.022504553	0.011535166	0.01293786	0.020095969	0.013772896	0.01622232	0.0313776	0.017044812	0.012215461	0.01269219	0.17813444	0.011216706
ERR6093886	1	1	dental calculus	dental calculus	0.0140295075	0.562623	0.051739536	0.011855754	0.022579705	0.011529086	0.013005885	0.020231046	0.013783735	0.016244056	0.031709675	0.01719128	0.01223625	0.012725895	0.1773383	0.011177312
ERR6093887	1	1	dental calculus	dental calculus	0.0140358955	0.56262195	0.051767267	0.011857352	0.022550175	0.011523804	0.01298196	0.02020585	0.013777421	0.016232798	0.031648196	0.017161528	0.012227096	0.012718955	0.17751014	0.011179604
ERR6093888	1	1	dental calculus	dental calculus	0.0124549065	0.5291215	0.037298642	0.012317806	0.036532316	0.011779282	0.018566897	0.031229725	0.014914245	0.023267413	0.06075612	0.026888251	0.011788596	0.01532901	0.1476033	0.010151982
ERR6093889	1	1	dental calculus	dental calculus	0.012304149	0.53379977	0.0379311	0.012109405	0.03549981	0.011754423	0.018177113	0.03067587	0.014773798	0.022658201	0.059527695	0.026494335	0.011788826	0.015194059	0.14716765	0.010143822
ERR6093890	1	1	dental calculus	dental calculus	0.012502704	0.5283533	0.037307832	0.012357503	0.03658852	0.011793917	0.018631658	0.031282496	0.01494781	0.023337446	0.060789615	0.026921626	0.011814527	0.015344915	0.14786458	0.0101616075
ERR6093891	1	1	dental calculus	dental calculus	0.012939124	0.51522005	0.03566941	0.012947863	0.039472166	0.011861438	0.019740485	0.032808717	0.015339619	0.025065487	0.06412301	0.027992627	0.0118247	0.01570629	0.14910668	0.010182287
ERR6093893	4	1	lake sediment	dental calculus	0.040621277	0.15842901	0.013129518	0.024742786	0.22986166	0.022538735	0.031728566	0.061431974	0.025364397	0.07172149	0.09524703	0.045454103	0.011181498	0.027739938	0.12816608	0.012641969
ERR6093894	4	1	lake sediment	dental calculus	0.0420545	0.15948144	0.013929485	0.026479244	0.21548292	0.023160322	0.031733695	0.059667394	0.025839929	0.07199451	0.0931348	0.045591984	0.011798072	0.027369758	0.1390115	0.013270416
ERR6093896	4	1	lake sediment	dental calculus	0.043448154	0.1610941	0.014260175	0.027877202	0.20730335	0.023477266	0.03133522	0.05873818	0.026188098	0.07300472	0.089434125	0.044461537	0.011960574	0.027074208	0.14679466	0.013548424
ERR6093897	4	1	lake sediment	dental calculus	0.041540727	0.15876602	0.013851713	0.026010666	0.21793827	0.023065059	0.03190875	0.059909333	0.025714269	0.07152173	0.0946702	0.04612517	0.011779747	0.027460989	0.13653803	0.013199379
ERR6093899	1	1	dental calculus	dental calculus	0.01119553	0.57080764	0.04848245	0.010808066	0.023783104	0.011015457	0.014036185	0.023110246	0.013794048	0.016148472	0.039415564	0.02066959	0.012412092	0.01341122	0.16080816	0.010102292
ERR6093900	1	1	dental calculus	dental calculus	0.011294112	0.5705571	0.048646156	0.010842351	0.023684798	0.011027408	0.013963563	0.022992134	0.013785477	0.016146906	0.039074935	0.020497663	0.012394251	0.013381101	0.16157456	0.010137454
ERR6093901	1	1	dental calculus	dental calculus	0.011235316	0.5707259	0.048556734	0.010822033	0.02373291	0.01101803	0.013997604	0.023052761	0.013788355	0.01614317	0.039252233	0.020588852	0.012401543	0.013396834	0.16117087	0.010116864
ERR6093902	1	1	dental calculus	dental calculus	0.01124439	0.5706218	0.048535813	0.010824331	0.023767281	0.011029141	0.014030906	0.02308694	0.0137971835	0.016164469	0.039337132	0.020622643	0.012414697	0.013404319	0.16100082	0.0101181725
ERR6093903	1	1	dental calculus	dental calculus	0.015218712	0.42791685	0.023951868	0.014241592	0.07744174	0.012938039	0.025934605	0.046618853	0.017329624	0.03708933	0.10039647	0.038289268	0.010751409	0.01958586	0.122336544	0.009959109
ERR6093904	1	1	dental calculus	dental calculus	0.015352905	0.42331162	0.023532903	0.014233397	0.079890065	0.013031486	0.02615161	0.04728972	0.017427634	0.037640132	0.10217488	0.038774252	0.010707634	0.019780047	0.12074838	0.009953356
ERR6093905	1	1	dental calculus	dental calculus	0.015345339	0.42355266	0.023553457	0.0142322965	0.079770446	0.013026846	0.026140843	0.047256123	0.017422302	0.03761031	0.10208895	0.038750466	0.010709467	0.019770887	0.12081607	0.0099535305
ERR6093906	1	1	dental calculus	dental calculus	0.015713638	0.4098737	0.02232014	0.014148452	0.08749035	0.0132929	0.026761377	0.049245518	0.017682686	0.03918068	0.10749598	0.04018769	0.010558309	0.0203488	0.1157798	0.009920007
ERR6093907	1	1	dental calculus	dental calculus	0.013841129	0.5670054	0.051218368	0.011716254	0.02153189	0.0114874225	0.012750904	0.019745803	0.013788662	0.015981277	0.029790716	0.016478132	0.012124637	0.01282878	0.17847218	0.011238516
ERR6093908	1	1	dental calculus	dental calculus	0.013883196	0.56696725	0.0511427	0.011733242	0.021603175	0.011524206	0.012828292	0.019763695	0.013818787	0.016021345	0.029800408	0.016504727	0.012159061	0.012847109	0.17814083	0.01126189
ERR6093909	1	1	dental calculus	dental calculus	0.013812241	0.56720364	0.051218804	0.011702397	0.021469755	0.011471601	0.0127159245	0.019728163	0.013778061	0.01595735	0.029733473	0.016449416	0.012108585	0.012827808	0.17859302	0.0112297805
ERR6093910	1	1	dental calculus	dental calculus	0.013830501	0.5669795	0.05124782	0.011712374	0.021516705	0.011476283	0.012727953	0.01974244	0.013779083	0.015970495	0.029798584	0.01647355	0.012114454	0.0128218355	0.17857724	0.011231126
ERR6093912	1	1	dental calculus	dental calculus	0.011804214	0.54226285	0.03744625	0.011683069	0.035007447	0.011511824	0.017483363	0.030280998	0.014381111	0.022062933	0.05957379	0.026185008	0.0113921305	0.015037449	0.14390382	0.009983694
ERR6093913	1	1	dental calculus	dental calculus	0.011648789	0.5484074	0.038534585	0.011443702	0.033372827	0.011426248	0.01699705	0.029423527	0.014237314	0.021180687	0.057245757	0.025597807	0.011402422	0.014835232	0.14428712	0.009959566
ERR6093914	1	1	dental calculus	dental calculus	0.0117971795	0.5429573	0.037640035	0.011658331	0.03476214	0.011512134	0.017428443	0.030158253	0.014370968	0.021941915	0.059213486	0.02610102	0.011411487	0.015010999	0.1440484	0.009987923
ERR6093916	1	1	dental calculus	dental calculus	0.012372322	0.5264094	0.035857502	0.012391886	0.038109608	0.011657313	0.018780416	0.03197052	0.014890201	0.023967734	0.06308961	0.027391206	0.011513455	0.015464442	0.14607848	0.010055981
ERR6093917	1	1	dental calculus	dental calculus	0.013585919	0.57213134	0.050211594	0.011550798	0.020732298	0.011531767	0.012793966	0.019483821	0.013892418	0.01583869	0.028320832	0.016022604	0.012130562	0.0130497245	0.1774191	0.011304617
ERR6093919	1	1	dental calculus	dental calculus	0.013585679	0.57215315	0.050203666	0.011550219	0.02073131	0.011533417	0.012797895	0.019483784	0.013894397	0.015839573	0.028314782	0.01602134	0.01213189	0.013051673	0.17740165	0.011305552
ERR6093920	1	1	dental calculus	dental calculus	0.013586702	0.57216406	0.050198566	0.011550516	0.02073196	0.01153489	0.0128007615	0.019483736	0.013895723	0.015840702	0.028311629	0.016021239	0.012133184	0.0130528705	0.17738682	0.011306624
ERR6093921	1	1	dental calculus	dental calculus	0.013586683	0.5722141	0.050183102	0.011549814	0.020728458	0.011537834	0.012806619	0.01948235	0.01389892	0.015841901	0.028297491	0.016018279	0.012135549	0.013056473	0.17735364	0.011308814
ERR6093922	1	1	dental calculus	dental calculus	0.011090779	0.569534	0.04769549	0.010756001	0.024638867	0.011171248	0.0148108695	0.024006546	0.01396439	0.016512547	0.041803006	0.02171376	0.012681811	0.013613946	0.15597521	0.010031435
ERR6093923	1	1	dental calculus	dental calculus	0.011134102	0.56937903	0.047744177	0.010770712	0.024623755	0.011183477	0.014804926	0.02398331	0.0139671825	0.01652653	0.04172446	0.021668265	0.012683893	0.013607461	0.15615283	0.010045786
ERR6093924	1	1	dental calculus	dental calculus	0.01106255	0.5695643	0.04763769	0.010745857	0.024682028	0.011170431	0.014845253	0.024053797	0.013969479	0.016518587	0.041940082	0.021780267	0.012691115	0.013625154	0.15569264	0.010020762
ERR6093926	1	1	dental calculus	dental calculus	0.01113615	0.56943184	0.047769345	0.010772106	0.024595512	0.011177793	0.014778413	0.023952916	0.013961429	0.016513498	0.04164346	0.021633713	0.012674662	0.013600775	0.1563106	0.010047816
ERR6093927	1	1	dental calculus	dental calculus	0.019542456	0.40664673	0.027472526	0.020656541	0.060847305	0.0136784045	0.024367232	0.041615073	0.019009868	0.041946925	0.07552812	0.032233387	0.012175676	0.01781129	0.17515388	0.011314583
ERR6093928	1	1	dental calculus	dental calculus	0.018908376	0.4204311	0.02824159	0.01979173	0.058111053	0.013357093	0.02369247	0.040523235	0.018576825	0.04014407	0.07337576	0.031342987	0.012116698	0.01746209	0.17275748	0.011167425
ERR6093929	1	1	dental calculus	dental calculus	0.018772194	0.41793856	0.027829245	0.01976365	0.05911773	0.013346315	0.023925966	0.04101718	0.018598076	0.04049421	0.07500138	0.0318338	0.012066921	0.017552612	0.1716242	0.011118
ERR6093930	1	1	dental calculus	dental calculus	0.017863922	0.42499503	0.027555736	0.018896032	0.058947437	0.013014282	0.023841804	0.041161437	0.0182341	0.03963454	0.07690709	0.03216985	0.011885791	0.017431721	0.16660544	0.010855766
ERR6093931	1	1	dental calculus	dental calculus	0.0109832	0.57031935	0.04773043	0.010725992	0.024502018	0.011098553	0.014650917	0.023854252	0.013918866	0.016381627	0.04145058	0.021602958	0.012613274	0.013584427	0.15657702	0.010006571
ERR6093932	1	1	dental calculus	dental calculus	0.011076307	0.5699169	0.04780967	0.010756515	0.024497634	0.011131903	0.014666971	0.023839967	0.013931208	0.01642792	0.04137449	0.021542508	0.012628298	0.013578184	0.15678583	0.010035632
ERR6093934	1	1	dental calculus	dental calculus	0.010941669	0.570281	0.047610763	0.010709439	0.024603033	0.011106464	0.014739129	0.023970205	0.013934703	0.016411465	0.041772854	0.021750322	0.012640746	0.013611111	0.1559287	0.009988318
ERR6093935	1	1	dental calculus	dental calculus	0.010981901	0.570254	0.047701918	0.010724684	0.024534712	0.011105561	0.014681862	0.023889864	0.013925721	0.016397411	0.041544806	0.021642832	0.012624234	0.013592255	0.15639377	0.01000451
ERR6093936	1	1	dental calculus	dental calculus	0.011116589	0.5594987	0.037994117	0.010958084	0.032278996	0.010969424	0.016148826	0.028845096	0.013783173	0.02039331	0.0564232	0.0251156	0.010833124	0.014609789	0.14134149	0.009690555
ERR6093937	1	1	dental calculus	dental calculus	0.010957409	0.5651711	0.038948193	0.010733553	0.030872744	0.010875354	0.015704492	0.02807756	0.013635778	0.019621233	0.054389946	0.024583925	0.010813934	0.014419045	0.14154007	0.00965559
ERR6093938	1	1	dental calculus	dental calculus	0.011056924	0.5616265	0.0383215	0.010874447	0.031766918	0.010931943	0.015985224	0.028567309	0.013727323	0.020111993	0.05569021	0.024921607	0.010822275	0.014539965	0.14138035	0.009675568
ERR6093939	1	1	dental calculus	dental calculus	0.011137932	0.55869406	0.037858058	0.010989357	0.03248257	0.010981969	0.016210755	0.02895534	0.013803132	0.02050424	0.056719005	0.02519173	0.010834157	0.0146368	0.14130595	0.009694972
ERR6093941	1	1	dental calculus	dental calculus	0.013674845	0.5695474	0.050790794	0.011617503	0.021075506	0.011476341	0.012707165	0.019604966	0.013814315	0.01587612	0.029057747	0.016229913	0.012096717	0.012921007	0.17826138	0.0112482635
ERR6093942	1	1	dental calculus	dental calculus	0.01367593	0.5695237	0.05079604	0.011618276	0.021078834	0.011475915	0.012706366	0.01960599	0.013813588	0.015876554	0.029064532	0.016231924	0.012096493	0.012919825	0.1782682	0.011247872
ERR6093943	1	1	dental calculus	dental calculus	0.013679273	0.569238	0.05087452	0.011623184	0.021105831	0.011463388	0.012683031	0.019616239	0.013799426	0.015873922	0.029146748	0.016251009	0.012086816	0.012902103	0.1784188	0.0112377
ERR6093945	1	1	dental calculus	dental calculus	0.013692425	0.5691956	0.050860114	0.011628927	0.02113025	0.011473279	0.012704032	0.01962282	0.013807118	0.015885858	0.029158728	0.016261175	0.012096291	0.0129058175	0.17833377	0.011243776
ERR6093946	1	1	dental calculus	dental calculus	0.03547236	0.20163985	0.014807236	0.024250628	0.19227354	0.02099717	0.031233687	0.061253633	0.024729371	0.06769842	0.094790556	0.044029616	0.011282599	0.026548455	0.13674039	0.012252489
ERR6093947	1	1	dental calculus	dental calculus	0.035583936	0.20363669	0.01494329	0.024525223	0.18930185	0.021011593	0.031112537	0.060991	0.024777783	0.0677671	0.09383183	0.04370701	0.011318872	0.026429964	0.13876359	0.012297647
ERR6093948	1	1	dental calculus	dental calculus	0.03602851	0.19677813	0.014592787	0.024313876	0.19653182	0.02115554	0.031274244	0.061405104	0.024813307	0.06826332	0.09471934	0.044101525	0.011246805	0.02670428	0.13579196	0.012279448
ERR6093949	4	1	lake sediment	dental calculus	0.036255646	0.19264764	0.014373725	0.024147682	0.20114991	0.021228913	0.031374052	0.06166012	0.024818594	0.06851504	0.095336534	0.044360198	0.011197323	0.026870178	0.13380566	0.012258714
