Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375137	4	-100	ocean		0.06679467	0.08975681	0.26901194	0.12457749	0.270931	0.04170391	0.081651956	0.05557226
ERR4375141	4	-100	ocean		0.06584626	0.088763185	0.27143204	0.1242063	0.27397177	0.040643256	0.08065255	0.05448463
ERR4375142	4	-100	ocean		0.058621038	0.08095658	0.289583	0.120895766	0.29762173	0.033047583	0.07284075	0.046433553
ERR4375143	4	-100	ocean		0.062454335	0.08512836	0.2800159	0.12278341	0.28502178	0.036955636	0.07700339	0.050637245
ERR4375144	2	-100	lake		0.07840889	0.10172555	0.23884492	0.12738925	0.23350644	0.05642954	0.09379561	0.0698998
ERR4383828	2	-100	lake		0.0746771	0.09798098	0.24867572	0.12677702	0.2454259	0.05136731	0.08995989	0.065136164
ERR4383829	2	-100	lake		0.07348898	0.096761465	0.25178126	0.12652637	0.24925297	0.049819265	0.088722534	0.06364713
ERR4384927	4	-100	ocean		0.046042178	0.06664755	0.31986052	0.11205264	0.34076488	0.021988697	0.058911216	0.033732306
ERR4385800	4	-100	ocean		0.008809077	0.01665175	0.39247492	0.05360609	0.50918794	0.0017348409	0.013291343	0.00424405
ERR4385809	4	-100	ocean		0.013862375	0.02450386	0.38669232	0.06686811	0.47715837	0.0034134302	0.020074753	0.0074268375
ERR4386464	4	-100	ocean		0.03241043	0.05008448	0.3510882	0.098496996	0.39078426	0.012536679	0.043140244	0.021458656
ERR4386569	4	-100	ocean		0.020708805	0.0344116	0.3750245	0.08070269	0.44178653	0.006266361	0.02886797	0.012231522
ERR4386594	4	-100	ocean		0.02972648	0.04653604	0.35662642	0.09470605	0.40230545	0.010933061	0.03992078	0.019245643
ERR4388102	2	-100	lake		0.073699616	0.096977554	0.2512333	0.12662151	0.2485639	0.050080884	0.088928945	0.06389427
ERR4388107	2	-100	lake		0.092586204	0.11488747	0.19979236	0.12724152	0.18826242	0.0794266	0.107882895	0.089920506
ERR4388231	4	-100	ocean		0.014535379	0.02550432	0.38566124	0.0683417	0.4734546	0.003665392	0.020958629	0.007878736
ERR4388236	4	-100	ocean		0.017009426	0.029135112	0.3816373	0.07362971	0.46020436	0.0046457876	0.02416373	0.009574499
ERR4391165	2	-100	lake		0.080851175	0.104130514	0.2323352	0.12763113	0.22572781	0.05993384	0.096272856	0.07311747
ERR4391166	2	-100	lake		0.080912426	0.10419007	0.23217076	0.12763703	0.22553308	0.060023546	0.09633425	0.07319878
ERR4408185	4	-100	ocean		0.06109176	0.083653934	0.28343835	0.1221306	0.28948784	0.035537004	0.07553004	0.049130492
ERR4408187	4	-100	ocean		0.06270648	0.085401565	0.27937937	0.12291943	0.28418952	0.03721883	0.077271156	0.050913583
ERR4408188	4	-100	ocean		0.066716395	0.08967594	0.26921344	0.12451604	0.2711908	0.041620642	0.081575654	0.055491056
ERR4413529	4	-100	ocean		0.03242036	0.050098553	0.3510679	0.0985246	0.39072815	0.012542795	0.043151397	0.021466235
ERR567364	2	4	lake	ocean	0.07188393	0.09510474	0.25596175	0.12610161	0.2544411	0.047785204	0.08704748	0.061674226
ERR567366	2	4	lake	ocean	0.08265111	0.105867185	0.22745563	0.12771533	0.22006258	0.0626247	0.098078206	0.07554524
ERR5729614	4	-100	ocean		0.023839474	0.03879974	0.3691867	0.08653973	0.42654282	0.0077811712	0.032751802	0.014558514
ERR5729615	4	-100	ocean		0.03862885	0.05785603	0.3372598	0.10543655	0.36695576	0.016558055	0.050444826	0.026860142
ERR5729616	4	-100	ocean		0.026633728	0.042558316	0.36345538	0.0907849	0.41441596	0.009231751	0.03618274	0.01673713
ERR5729617	4	-100	ocean		0.032099966	0.049683027	0.351775	0.09809521	0.39202917	0.012348904	0.042769495	0.021199161
ERR5729618	4	-100	ocean		0.04186795	0.061789464	0.32980755	0.10861901	0.3550824	0.018852493	0.054179963	0.029801106
ERR5729619	2	-100	lake		0.07357218	0.0968544	0.2515897	0.12656361	0.248951	0.049921792	0.088799365	0.06374799
ERR5729620	4	-100	ocean		0.03719422	0.05608631	0.34050333	0.103916146	0.37235016	0.0155867515	0.048774824	0.025588285
ERR5729621	4	-100	ocean		0.036442075	0.055152096	0.34218293	0.103108704	0.37520418	0.015087808	0.047895707	0.024926394
ERR5729622	4	-100	ocean		0.03214338	0.049742453	0.35169107	0.09815477	0.39183655	0.012375357	0.04282092	0.021235548
ERR5729623	2	-100	lake		0.06999039	0.09313642	0.2608787	0.12562875	0.26051956	0.045446757	0.08503911	0.059360344
ERR5729624	2	-100	lake		0.07028317	0.093444616	0.2601305	0.12571023	0.25956714	0.04580176	0.08534744	0.059715137
ERR5729625	4	-100	ocean		0.025010578	0.040385284	0.36681023	0.08836515	0.4213936	0.008377289	0.034194905	0.015462964
ERR5729626	4	-100	ocean		0.022578476	0.0370759	0.3717065	0.08449693	0.43219677	0.0071585295	0.031187925	0.013598948
ERR5729627	4	-100	ocean		0.02463492	0.039876968	0.36757562	0.08778094	0.423043	0.008184136	0.03373276	0.01517164
ERR5729628	4	-100	ocean		0.04650024	0.06727759	0.31893137	0.112642154	0.3386548	0.022379657	0.05944555	0.03416872
ERR5729629	4	-100	ocean		0.02901545	0.045699943	0.3584419	0.09412306	0.4044534	0.010544827	0.039071903	0.018649524
ERR5729630	4	-100	ocean		0.05063164	0.0720426	0.3090913	0.11577249	0.32441476	0.025770385	0.064063065	0.038213737
ERR5729631	4	-100	ocean		0.031231595	0.04857004	0.35367087	0.09700848	0.39548296	0.011829234	0.041733224	0.020473583
ERR5729632	4	-100	ocean		0.025384758	0.04088779	0.36604232	0.08892851	0.41977566	0.008571381	0.03465471	0.015754826
ERR5729633	4	-100	ocean		0.027236413	0.043360595	0.36220685	0.0916547	0.41185063	0.009557619	0.03691674	0.017216528
ERR5729634	4	-100	ocean		0.023067594	0.037747197	0.3707387	0.08530163	0.42998216	0.007397755	0.031795595	0.013969366
ERR5729635	2	-100	lake		0.08286812	0.106073275	0.22687373	0.1277427	0.21937709	0.06294744	0.0982838	0.075833835
ERR5729636	4	-100	ocean		0.024635248	0.039878942	0.36757937	0.08778398	0.42303273	0.008184429	0.03373333	0.015171964
ERR5729637	4	-100	ocean		0.031373125	0.048758514	0.3533647	0.09721554	0.39488155	0.011913506	0.041902892	0.020590063
ERR5729638	4	-100	ocean		0.027415672	0.04359678	0.3618271	0.09190779	0.41110358	0.009655127	0.037134323	0.017359596
ERR5729639	4	-100	ocean		0.038793486	0.058054764	0.3368926	0.10558936	0.36635444	0.016670862	0.050635304	0.027009072
ERR5729640	4	-100	ocean		0.023786103	0.0387289	0.36930352	0.08645857	0.42676497	0.0077545946	0.0326856	0.014517688
ERR5729641	4	-100	ocean		0.02231023	0.03670771	0.37224495	0.08405025	0.43340722	0.007028848	0.030853804	0.013396994
ERR5729642	4	-100	ocean		0.027907204	0.04424825	0.36078817	0.09261623	0.40903002	0.009925199	0.037732117	0.017752772
ERR5729643	4	-100	ocean		0.023384659	0.03817985	0.370104	0.085807666	0.42856994	0.007554317	0.032188583	0.01421097
ERR5729644	4	-100	ocean		0.025231952	0.04068408	0.36636308	0.08869962	0.4204266	0.00849201	0.034467034	0.015635632
ERR5729645	4	-100	ocean		0.026071534	0.04180936	0.36462858	0.08996068	0.4168083	0.0089322105	0.035495996	0.01629326
ERR5729646	4	-100	ocean		0.034985945	0.053336408	0.34543326	0.10149341	0.38076138	0.0141435405	0.046186484	0.023659604
ERR5729647	4	-100	ocean		0.031345095	0.04871914	0.3534235	0.09716533	0.39501366	0.011896643	0.041869383	0.020567285
ERR5729648	4	-100	ocean		0.052190267	0.07381747	0.3053303	0.1168987	0.319095	0.02711201	0.06578759	0.03976867
ERR5729649	4	-100	ocean		0.054115757	0.07597709	0.30066392	0.11814479	0.31263694	0.028820382	0.06791093	0.041730266
ERR5729650	4	-100	ocean		0.029268418	0.04603305	0.35789856	0.09448056	0.4033986	0.010688509	0.03937759	0.01885473
ERR5729651	4	-100	ocean		0.059423417	0.08185117	0.2876305	0.121275544	0.2949252	0.03385054	0.07372933	0.047314342
ERR5729652	4	-100	ocean		0.022846684	0.03744437	0.3711749	0.08494064	0.43098107	0.0072892974	0.031521324	0.013801709
ERR5729653	4	-100	ocean		0.02592795	0.041619398	0.364926	0.089756116	0.4174129	0.008856516	0.03532098	0.016180126
ERR5729654	4	-100	ocean		0.027913744	0.04425359	0.36077628	0.09260603	0.40902352	0.009928685	0.03773929	0.017758848
ERR5729655	4	-100	ocean		0.023753282	0.03868249	0.3693634	0.086399406	0.42692572	0.0077380016	0.03264507	0.014492667
ERR5729656	4	-100	ocean		0.026734276	0.042692345	0.36324695	0.09093304	0.41398567	0.009285838	0.036305115	0.016816795
ERR5729657	4	-100	ocean		0.03299333	0.05083055	0.34982833	0.099214606	0.38845664	0.012893792	0.043831598	0.021951182
ERR9465622	4	2	ocean	lake	0.06048562	0.082972795	0.28490695	0.121471554	0.29176146	0.03493054	0.07493475	0.04853634
ERR9465623	2	2	lake	lake	0.09168277	0.114133626	0.20233232	0.12728465	0.19116211	0.07780036	0.10702295	0.08858119
ERR9465624	2	2	lake	lake	0.07345453	0.09670338	0.25185063	0.12631364	0.24954149	0.049782906	0.08872455	0.06362877
ERR9465625	4	2	ocean	lake	0.0074650156	0.014451259	0.39315462	0.049338847	0.5193399	0.0013573117	0.011429865	0.0034631935
ERR9465626	2	2	lake	lake	0.08165938	0.10490799	0.23015107	0.12765916	0.22319922	0.061131682	0.09708832	0.07420322
ERR9465627	4	2	ocean	lake	0.049280666	0.070408724	0.31221405	0.11445983	0.329558	0.02460992	0.06256659	0.036902208
ERR9465628	4	2	ocean	lake	0.03775436	0.056677166	0.33911124	0.10395124	0.37097847	0.015945483	0.049454536	0.026127564
ERR9465629	2	2	lake	lake	0.087238535	0.11018894	0.21477768	0.1276736	0.20545334	0.06999415	0.10266957	0.08200425
ERR9465630	2	2	lake	lake	0.08467322	0.10779038	0.22191831	0.1277996	0.2136608	0.06575601	0.10008426	0.07831735
ERR9465631	2	2	lake	lake	0.0927277	0.1150149	0.1993167	0.12708397	0.18774153	0.079791926	0.108102076	0.09022118
ERR9465632	2	2	lake	lake	0.10679827	0.124170065	0.15895653	0.12341611	0.1432093	0.10939336	0.12084802	0.1132083
SRR30066258	4	-100	ocean		0.03449761	0.052728295	0.3465182	0.100955926	0.38262016	0.013832701	0.045610316	0.023236748
SRR30066259	4	-100	ocean		0.025432082	0.040951952	0.36594835	0.08900029	0.4195671	0.008596019	0.03471242	0.015791805
SRR30066260	4	-100	ocean		0.022045262	0.036340304	0.37275743	0.08360049	0.43463394	0.006901269	0.030523386	0.013197969
SRR30066261	4	-100	ocean		0.031544995	0.048975285	0.35299695	0.0974139	0.39421225	0.012015745	0.042106744	0.020734178
SRR30066262	4	-100	ocean		0.034481782	0.052702732	0.34655446	0.100915745	0.38270655	0.013822321	0.045591325	0.02322508
SRR30066263	4	-100	ocean		0.039766688	0.059238795	0.3346893	0.10655228	0.36276314	0.017346056	0.051758606	0.027885178
SRR30066264	4	-100	ocean		0.047670785	0.06864351	0.3161466	0.11360377	0.3345659	0.02331482	0.06076006	0.035294488
SRR30066265	2	-100	lake		0.09180734	0.11424562	0.20196214	0.12722328	0.1907247	0.07806254	0.107172824	0.08880162
SRR30066269	4	-100	ocean		0.03393857	0.052016627	0.34775382	0.10028323	0.38481876	0.013479968	0.044949695	0.02275937
SRR30066270	4	-100	ocean		0.03802819	0.057126842	0.33860883	0.10485098	0.36916587	0.016149264	0.049747854	0.026322132
SRR30066271	4	-100	ocean		0.02356673	0.0384282	0.36973846	0.08610032	0.4277574	0.007644801	0.032414183	0.014349952
SRR30066272	4	-100	ocean		0.02473165	0.040008735	0.36738232	0.08793024	0.42261454	0.008233788	0.033852	0.01524675
SRR32023812	2	4	lake	ocean	0.093584605	0.115722835	0.19686949	0.12697206	0.18498431	0.08140303	0.10893069	0.091533005
SRR32023817	2	4	lake	ocean	0.085471064	0.10854079	0.21968076	0.12775367	0.21114643	0.06705508	0.10090237	0.0794498
SRR32023818	2	4	lake	ocean	0.07799988	0.10130452	0.23992085	0.12723991	0.23488694	0.05586967	0.093397506	0.06938077
SRR32023819	4	4	ocean	ocean	0.066982925	0.08989453	0.26846623	0.124572046	0.27058807	0.041893076	0.0818267	0.05577641
SRR32023820	4	4	ocean	ocean	0.06275277	0.085446276	0.27923742	0.12275597	0.28415212	0.037290305	0.07735625	0.05100886
SRR32023821	2	4	lake	ocean	0.08046751	0.10373982	0.23335294	0.12754571	0.22700626	0.059378833	0.09589607	0.072612874
SRR32023822	4	4	ocean	ocean	0.03071267	0.047802962	0.35442466	0.09616577	0.3982661	0.011501385	0.04108473	0.020041706
SRR32023823	4	4	ocean	ocean	0.06882217	0.09187985	0.26382875	0.125164	0.26444387	0.044062775	0.083820745	0.057977844
SRR32023824	2	4	lake	ocean	0.07694193	0.10025544	0.24272208	0.12710148	0.23823611	0.054410726	0.09231038	0.068021856
SRR32023825	4	4	ocean	ocean	0.019641178	0.03289019	0.37676153	0.07917822	0.4468598	0.005772976	0.027475355	0.011420807
SRR32023826	2	4	lake	ocean	0.07705243	0.10036091	0.24242492	0.12714258	0.2379003	0.054555118	0.092415266	0.06814851
SRR32023827	2	4	lake	ocean	0.098597154	0.119651176	0.18221611	0.12579487	0.16884822	0.09142036	0.11389662	0.0995755
SRR32023828	4	4	ocean	ocean	0.017019168	0.029144574	0.38143247	0.07412502	0.45994568	0.0046445136	0.024135383	0.009553158
SRR32023829	2	4	lake	ocean	0.09183519	0.11426524	0.20185652	0.12718156	0.1906431	0.07813882	0.10722112	0.08885842
SRR32023830	4	4	ocean	ocean	0.0040757665	0.008602571	0.3913212	0.036482416	0.5507441	0.00055595336	0.0065718596	0.0016460859
SRR32023831	2	4	lake	ocean	0.07388436	0.09710372	0.25071156	0.12658171	0.24821971	0.050294362	0.089102216	0.064102426
SRR32023832	4	4	ocean	ocean	0.0397873	0.0591598	0.33435395	0.10644198	0.36326802	0.017332926	0.051757913	0.027898101
SRR32023833	2	4	lake	ocean	0.0976017	0.11892324	0.18512227	0.12609556	0.17205748	0.08935772	0.112905756	0.097936206
SRR32023835	4	4	ocean	ocean	0.068037175	0.09100199	0.26577553	0.124931395	0.2671849	0.04310648	0.0829506	0.05701191
SRR32023836	4	4	ocean	ocean	0.010288547	0.01901111	0.3910838	0.058260497	0.4987637	0.0021827533	0.01528601	0.0051235803
SRR32023837	4	4	ocean	ocean	0.009922186	0.018433647	0.39145163	0.057254452	0.5011815	0.0020679769	0.014789613	0.004899032
SRR32023838	2	4	lake	ocean	0.08572134	0.10878039	0.21900266	0.1277707	0.21033408	0.06745457	0.101136655	0.07979961
SRR32023839	4	4	ocean	ocean	0.041378878	0.06108722	0.33072245	0.107947744	0.3574502	0.01846709	0.05359486	0.029351568
SRR32023840	4	4	ocean	ocean	0.066050135	0.088961616	0.27090615	0.124152966	0.27342844	0.04087769	0.08088075	0.054742273
SRR32023841	2	4	lake	ocean	0.081939876	0.105171725	0.22938947	0.12768652	0.22233643	0.061544664	0.097359106	0.07457223
SRR32023842	4	4	ocean	ocean	0.05753109	0.079735346	0.29227453	0.1200946	0.3013874	0.03200037	0.071667686	0.04530895
SRR32023845	2	4	lake	ocean	0.08470173	0.10781423	0.22183067	0.12777604	0.21358992	0.06580719	0.100119226	0.078360975
SRR32023846	4	4	ocean	ocean	0.008468815	0.016101448	0.39263797	0.05288543	0.5114327	0.0016346121	0.0128060775	0.0040329527
SRR32023847	4	4	ocean	ocean	0.059675533	0.08209785	0.28696275	0.121256955	0.29426602	0.034110468	0.07401521	0.04761522
SRR32023848	4	4	ocean	ocean	0.0162971	0.028095681	0.38269898	0.07251698	0.46376848	0.004351233	0.023213532	0.009057947
SRR32023849	2	4	lake	ocean	0.07712622	0.10043693	0.24222735	0.12715991	0.23765227	0.05465687	0.09249308	0.06824738
SRR32023851	4	4	ocean	ocean	0.06162456	0.0841842	0.28201005	0.12224682	0.2880339	0.03607368	0.076098904	0.04972794
SRR32023854	2	4	lake	ocean	0.07685013	0.10011919	0.24296093	0.12719561	0.23865254	0.054227915	0.092158325	0.06783538
SRR32023855	2	4	lake	ocean	0.071935795	0.09514879	0.25581843	0.12609108	0.25431073	0.04785292	0.087103195	0.0617391
SRR32023858	2	4	lake	ocean	0.08530214	0.10834969	0.22018932	0.12782627	0.2117869	0.06671662	0.10067841	0.07915066
SRR32023859	4	4	ocean	ocean	0.06757472	0.0905662	0.2670105	0.12472111	0.2685018	0.042611074	0.082504325	0.056510326
SRR32023860	2	4	lake	ocean	0.08027081	0.10351136	0.23387876	0.12757176	0.22776058	0.059046775	0.09565615	0.072303824
SRR32023861	4	4	ocean	ocean	0.0031713035	0.0069326325	0.38902727	0.0320041	0.562041	0.00038496204	0.0052263625	0.0012123476
SRR32023864	2	4	lake	ocean	0.08226253	0.10547857	0.22849739	0.12768021	0.22134005	0.06203616	0.097691104	0.075013965
SRR32023865	2	4	lake	ocean	0.08851629	0.11134137	0.21119553	0.1275714	0.20138058	0.072185636	0.1039414	0.08386779
SRR32023867	2	4	lake	ocean	0.07528894	0.098596394	0.24705945	0.12681386	0.24351288	0.05219044	0.09061618	0.06592189
SRR32023868	4	4	ocean	ocean	0.05853317	0.08078721	0.28969675	0.12072788	0.29826227	0.032936785	0.07271838	0.04633753
SRR32023870	2	4	lake	ocean	0.08722889	0.110174835	0.214801	0.12768584	0.20550248	0.06997217	0.10265342	0.08198139
SRR32023871	2	4	lake	ocean	0.07203227	0.09523559	0.25556934	0.12609719	0.2540406	0.047972254	0.08719665	0.061856166
SRR32023872	4	4	ocean	ocean	0.06481101	0.08764644	0.2740395	0.12364298	0.27745584	0.039509237	0.07956607	0.0533289
SRR32023873	4	4	ocean	ocean	0.053405073	0.075082235	0.30224824	0.11763441	0.3154167	0.02814192	0.06709296	0.04097849
SRR32023874	2	4	lake	ocean	0.08746265	0.110385574	0.21414763	0.12767152	0.20475386	0.070367806	0.10288869	0.0823223
SRR32023875	2	4	lake	ocean	0.079868466	0.10315083	0.2349577	0.12748422	0.22892715	0.05850836	0.09528617	0.07181713
SRR6877282	4	-100	ocean		0.03920703	0.058574565	0.33594403	0.106062286	0.36476344	0.016957605	0.05111539	0.027375618
SRR6877283	4	-100	ocean		0.057360567	0.079557195	0.29268286	0.119805306	0.30205262	0.031843938	0.07153193	0.04516555
SRR6877284	4	-100	ocean		0.02445081	0.03963201	0.3679623	0.08750594	0.42382312	0.008090445	0.03350621	0.015029179
SRR6877285	4	-100	ocean		0.04262131	0.06262977	0.32800865	0.10883169	0.35287753	0.019398127	0.05508227	0.03055067
SRR6877286	4	-100	ocean		0.032257307	0.049895234	0.35144928	0.098321356	0.3913443	0.012444833	0.042957295	0.021330394
SRR6877287	2	-100	lake		0.09451542	0.11647988	0.19419843	0.1268125	0.18196912	0.08319347	0.10984327	0.09298796
SRR6877288	4	-100	ocean		0.03274374	0.0505073	0.35037613	0.09888603	0.38947004	0.012740482	0.043534894	0.021741422
SRR6877289	4	-100	ocean		0.06583401	0.08873456	0.2714534	0.124010764	0.2741652	0.040632453	0.08066753	0.054502062
SRR6877290	4	-100	ocean		0.0416882	0.061569218	0.33023533	0.10842624	0.35574797	0.018721363	0.053973258	0.029638397
SRR6877291	4	-100	ocean		0.06649325	0.089454554	0.2698166	0.12445268	0.27185807	0.041361827	0.08133458	0.055228446
SRR6877292	4	-100	ocean		0.02377514	0.03871395	0.36931664	0.08644771	0.42681628	0.0077489326	0.03267258	0.014508805
SRR6877293	4	-100	ocean		0.026663696	0.04256019	0.36313114	0.09086635	0.41459474	0.009235385	0.036201008	0.016747499
SRR6877294	4	-100	ocean		0.047177885	0.06807299	0.31732917	0.113201186	0.33627117	0.022920009	0.060207173	0.03482045
SRR6877295	2	-100	lake		0.099170096	0.120061755	0.1805413	0.12559272	0.16698045	0.092642605	0.11446778	0.100543335
SRR6877296	4	-100	ocean		0.06215706	0.08482216	0.28080735	0.12263109	0.28593773	0.036645263	0.07668545	0.05031395
SRR6877297	4	-100	ocean		0.033192184	0.05104246	0.34917837	0.099489786	0.3879416	0.013001698	0.044049434	0.022104474
SRR6877298	4	-100	ocean		0.06252361	0.08520363	0.27982888	0.122541994	0.28494692	0.037047118	0.07713401	0.0507739
SRR6877299	2	-100	lake		0.07682713	0.10014406	0.24303089	0.1269951	0.2386412	0.054256137	0.09221784	0.06788777
SRR6877300	4	-100	ocean		0.024222614	0.039324187	0.36841735	0.08716337	0.42482	0.007974469	0.033225596	0.014852405
SRR6877301	2	-100	lake		0.069886394	0.09302008	0.2611157	0.12539905	0.26097733	0.045343712	0.08498078	0.05927696
SRR6877302	4	-100	ocean		0.019612065	0.03292522	0.37727994	0.07934899	0.44619828	0.005770965	0.027466075	0.01139849
SRR6877303	4	-100	ocean		0.05335781	0.075136274	0.3025106	0.1176799	0.31514534	0.028141994	0.06707536	0.040952705
SRR6877304	2	-100	lake		0.077039726	0.10037344	0.24248165	0.1271921	0.23784173	0.05453471	0.09239689	0.06813972
SRR6877305	4	-100	ocean		0.06667791	0.08964451	0.26935175	0.124504745	0.27126813	0.04157414	0.08153124	0.055447616
SRR6877306	4	-100	ocean		0.0434187	0.06358787	0.32614172	0.10963293	0.34995857	0.019992488	0.055983394	0.03128434
SRR6877307	2	-100	lake		0.088425905	0.111275755	0.21146487	0.12759441	0.20162708	0.07202346	0.10385049	0.08373803
SRR6877308	4	-100	ocean		0.052846648	0.0745722	0.30375224	0.11735537	0.31683177	0.02769141	0.06651752	0.040432896
SRR6877309	4	-100	ocean		0.04142867	0.06123503	0.3306279	0.10851553	0.35668996	0.018511899	0.053641375	0.029349674
SRR6877310	4	-100	ocean		0.035298113	0.0537353	0.34474313	0.10187595	0.37952286	0.014344319	0.046553046	0.02392726
SRR6877311	4	-100	ocean		0.043905657	0.06421482	0.3250543	0.11041824	0.34782526	0.020368986	0.056506652	0.03170613
SRR6877312	4	-100	ocean		0.041298166	0.061103474	0.33114606	0.10807016	0.35714033	0.01843873	0.053524986	0.02927803
SRR6877313	4	-100	ocean		0.023603842	0.038479693	0.36966676	0.086165845	0.42758244	0.007663371	0.03245993	0.014378121
SRR6877314	4	-100	ocean		0.058331866	0.080657125	0.29034248	0.12069437	0.29854444	0.03276898	0.07252691	0.046133768
SRR6877315	4	-100	ocean		0.028104948	0.04448419	0.36010498	0.09311557	0.40833354	0.01002081	0.037948005	0.017887928
SRR6877316	4	-100	ocean		0.051506463	0.07305029	0.30697548	0.11645987	0.32138193	0.026518542	0.06503135	0.03907614
SRR6877317	4	-100	ocean		0.038404275	0.057560492	0.33768398	0.10521682	0.36789095	0.016400853	0.050186507	0.026656058
SRR6877318	4	-100	ocean		0.051480696	0.07302351	0.30703735	0.11644644	0.3214604	0.026497053	0.065004244	0.039050322
SRR6877319	2	-100	lake		0.08707666	0.110033244	0.21525328	0.1277468	0.20598121	0.069691174	0.10247863	0.08173894
SRR6877320	4	-100	ocean		0.053466566	0.07526031	0.30224505	0.11776198	0.31477037	0.02823877	0.067195274	0.041061644
SRR6877321	4	-100	ocean		0.04963075	0.070883505	0.31142628	0.11508234	0.3278871	0.024923323	0.06295465	0.037212063
SRR6877322	4	-100	ocean		0.040733233	0.06041389	0.33245608	0.107507065	0.35921928	0.018032104	0.05287525	0.028763136
SRR6877323	4	-100	ocean		0.039630525	0.059078693	0.33496773	0.10645739	0.36325014	0.017251369	0.051606	0.027758123
SRR6877324	4	-100	ocean		0.04899394	0.07018127	0.31300762	0.11462509	0.32996523	0.024398342	0.062241327	0.036587197
SRR6877325	2	-100	lake		0.07064086	0.09379323	0.2591613	0.12586989	0.2584949	0.04621757	0.0857044	0.060117833
SRR6877326	4	-100	ocean		0.034414712	0.052627806	0.34670112	0.100877285	0.38292113	0.013780605	0.0455129	0.02316454
SRR6877327	4	-100	ocean		0.05358615	0.07535621	0.3018916	0.11769151	0.31461218	0.028333398	0.06733644	0.041192535
SRR6877328	4	-100	ocean		0.04841452	0.069505975	0.3143881	0.11416022	0.33199096	0.023921793	0.06159515	0.036023367
SRR6877329	4	-100	ocean		0.06637623	0.0893092	0.2700691	0.124434575	0.272314	0.041221585	0.08119612	0.055079125
SRR6877330	4	-100	ocean		0.045608412	0.06623596	0.32103434	0.11192813	0.34176525	0.02167795	0.05843846	0.033311393
SRR6877331	2	-100	lake		0.092624255	0.11492693	0.19963202	0.12712115	0.18809152	0.07957768	0.107980095	0.09004634
SRR6877332	4	-100	ocean		0.042440537	0.062473416	0.3284861	0.10911893	0.35303628	0.01927351	0.05483557	0.030335627
SRR6877333	2	-100	lake		0.09650194	0.11808991	0.18831727	0.1263384	0.17552106	0.087179616	0.11185325	0.09619848
SRR6877334	2	-100	lake		0.07330125	0.09658892	0.25230342	0.12650023	0.24978422	0.049578726	0.088524275	0.06341897
SRR6877335	4	-100	ocean		0.030455064	0.04755403	0.35525408	0.09605128	0.39868635	0.0113693755	0.040804975	0.019824874
SRR6877336	4	-100	ocean		0.06573588	0.08865339	0.27175248	0.124166824	0.27429333	0.04051448	0.080525905	0.054357678
SRR6877337	2	-100	lake		0.08938399	0.11213038	0.20878547	0.12752227	0.19856699	0.073684976	0.10478626	0.08513968
SRR6877338	4	-100	ocean		0.045580067	0.06620695	0.3211023	0.111918226	0.34184715	0.021656075	0.058406424	0.033282816
SRR6877339	4	-100	ocean		0.021513134	0.03560508	0.37379804	0.08270399	0.43707293	0.0066481754	0.029858656	0.012800015
SRR6877340	4	-100	ocean		0.025490131	0.041032296	0.36583012	0.08910049	0.41929954	0.008626468	0.034784198	0.015836759
SRR6877341	4	-100	ocean		0.052477885	0.07411124	0.3046006	0.116779216	0.31842327	0.027361147	0.066147186	0.040099483
SRR6877342	4	-100	ocean		0.02248856	0.036952734	0.37188482	0.08435165	0.4326004	0.007114912	0.031076057	0.013530951
SRR6877343	2	-100	lake		0.069880575	0.09302266	0.26114884	0.1254841	0.2609303	0.045327257	0.08495234	0.059253994
SRR6877344	4	-100	ocean		0.054547347	0.07646856	0.2996196	0.11844458	0.3111552	0.02921104	0.068383954	0.04216969
SRR6877345	2	-100	lake		0.09720713	0.11864029	0.1862478	0.12614973	0.1732555	0.08860669	0.11255726	0.09733557
SRR6877346	4	-100	ocean		0.022929994	0.03755935	0.37101254	0.0850806	0.43059787	0.00733015	0.031624738	0.013864775
SRR6877347	2	-100	lake		0.09092449	0.11349779	0.20445968	0.1273104	0.19357349	0.07645975	0.10630231	0.08747202
SRR6877348	4	-100	ocean		0.058794875	0.081158996	0.28919742	0.1209289	0.29702523	0.033224206	0.07303498	0.046635363
SRR6877349	4	-100	ocean		0.020876909	0.0347007	0.37489173	0.08160629	0.44019073	0.0063479715	0.029060626	0.012325126
SRR6877350	4	-100	ocean		0.022155667	0.0364956	0.3725502	0.08379684	0.43410525	0.006954472	0.03066138	0.013280642
SRR6877351	2	-100	lake		0.084886745	0.10799776	0.22132532	0.12778895	0.212977	0.066101104	0.10030244	0.07862064
SRR6877352	4	-100	ocean		0.06200808	0.08466638	0.28118432	0.12258652	0.28640062	0.036487505	0.07652277	0.050143845
SRR6877353	2	-100	lake		0.08175783	0.10499635	0.22987546	0.1276314	0.22294985	0.06126955	0.097188696	0.07433088
SRR6877354	4	-100	ocean		0.06403369	0.086841054	0.27607363	0.12346207	0.2798196	0.038644947	0.078705326	0.052419737
SRR6877355	2	-100	lake		0.08936764	0.1121201	0.2088217	0.12750438	0.19860779	0.07366896	0.104782395	0.08512704
SRR6877356	4	-100	ocean		0.059284966	0.08169652	0.28799203	0.121188	0.29539254	0.033710036	0.073570006	0.047165874
