Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.008027071	0.009485618	0.0072720605	0.009880226	0.008232658	0.009036413	0.0071737627	0.0063365404	0.008219588	0.0072740586	0.84494174	0.013736794	0.007242279	0.0069921515	0.006966809	0.0106886355	0.0073195193	0.0072249607	0.008001037	0.005948038
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.008378089	0.009417944	0.010037307	0.01153461	0.007766219	0.009229268	0.006433121	0.012391092	0.01003423	0.019709315	0.77705485	0.023952471	0.0074365307	0.008851567	0.013600752	0.022306131	0.017262645	0.007872799	0.008596088	0.008134954
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.008349531	0.010080053	0.0072823414	0.010586794	0.007849069	0.0088228	0.0075829653	0.0067487205	0.009449703	0.0083389	0.8396901	0.013621082	0.007303801	0.0071778465	0.006898521	0.010440378	0.007498428	0.0076749413	0.007992249	0.0066117444
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.007971001	0.009746071	0.008235789	0.011573155	0.007111183	0.008678769	0.006348431	0.00905591	0.009329565	0.014333052	0.81168056	0.01910933	0.0070854663	0.007955751	0.0097092325	0.016838264	0.01223184	0.007499126	0.007966837	0.0075406553
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.018623328	0.007366637	0.024682466	0.009545765	0.0125774015	0.012969735	0.028480988	0.09316303	0.058043987	0.10437511	0.3945752	0.050408155	0.010191096	0.010757758	0.043602742	0.038347542	0.041157123	0.015225988	0.014068248	0.01183774
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.015505799	0.0075703757	0.022356624	0.009999498	0.011933478	0.0123267295	0.018829307	0.066162474	0.038299892	0.07671869	0.4955195	0.046915643	0.010643009	0.010631924	0.04201642	0.037017275	0.04036266	0.012867073	0.01303824	0.011285344
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.008224272	0.0092629725	0.008598373	0.011231025	0.0077319373	0.0094920155	0.0066517284	0.009964932	0.00888482	0.015186022	0.7987455	0.021870958	0.0074481866	0.008288053	0.010715319	0.0204861	0.013506245	0.0077207116	0.00844282	0.007547959
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.0082513895	0.009866847	0.0072785113	0.010427696	0.007863004	0.0088407565	0.0074601737	0.0066914647	0.009159598	0.008213403	0.84068316	0.0137504805	0.0072733	0.0071673836	0.0069521614	0.010637923	0.0075282636	0.00753443	0.007951166	0.0064688674
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.020092916	0.006428387	0.026946403	0.008058691	0.012228877	0.012161161	0.037497915	0.12253444	0.08232934	0.12048724	0.32388964	0.04983887	0.010290197	0.008942027	0.046509195	0.03315292	0.041236736	0.014190611	0.01351307	0.009671301
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.007867398	0.0097109005	0.009436987	0.011740579	0.0071180197	0.008499849	0.0059210244	0.010684059	0.009680987	0.017156428	0.7967556	0.020960247	0.0072065494	0.008350818	0.01206631	0.018535446	0.015220339	0.0073562646	0.007925242	0.007806824
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.011012764	0.009023713	0.01366992	0.011563929	0.00969727	0.011037299	0.009525279	0.023903131	0.015566308	0.0355079	0.68496776	0.033896133	0.0085040545	0.010625517	0.02169494	0.032349907	0.02620425	0.010270518	0.010725765	0.010253749
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.010637378	0.007682834	0.02036262	0.010080411	0.010471088	0.010891085	0.0094127655	0.0372684	0.020248733	0.04096385	0.629381	0.0384047	0.012477668	0.009051145	0.039468545	0.028874781	0.03636482	0.008691406	0.010605576	0.00866111
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.023380736	0.0063776923	0.030513793	0.0073909718	0.012140197	0.011306816	0.05718927	0.1490985	0.13247249	0.10590299	0.25286502	0.04520533	0.017976059	0.007093707	0.04911628	0.022552308	0.040012047	0.010432791	0.012452527	0.0065204697
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.008201201	0.00984666	0.007428659	0.011071484	0.0073276227	0.008728247	0.0072240187	0.007422846	0.0095771635	0.010313988	0.8316064	0.015322051	0.007251874	0.0075102653	0.0075464495	0.012405116	0.008736172	0.0076056914	0.007827201	0.0070470446
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.007807551	0.009262898	0.007540952	0.010667271	0.0074467603	0.008999965	0.0066905315	0.0074746585	0.008388034	0.010322891	0.83059406	0.01672117	0.007241647	0.007468816	0.008066378	0.014205778	0.009412038	0.0072264154	0.0077899504	0.0066721905
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.00841676	0.01024942	0.007264826	0.010402271	0.008157628	0.008893121	0.0076757944	0.0065051895	0.0093320515	0.007631737	0.84211075	0.013049217	0.0073317154	0.007046863	0.006731205	0.009814551	0.007125616	0.007709284	0.008137247	0.0064147734
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.0079933535	0.009509122	0.008488273	0.011397417	0.0073538776	0.00897868	0.006326113	0.009544001	0.009040612	0.015007669	0.80515534	0.020511173	0.0071931193	0.008106612	0.010382722	0.018655388	0.013145612	0.0075317062	0.008159898	0.0075193364
ERR6178932	8	10	Gorilla beringei graueri	Homo sapiens	0.027756805	0.0048087225	0.022480633	0.0048842495	0.0094686635	0.0087626	0.107185654	0.18153353	0.24687485	0.14018284	0.104840815	0.032330655	0.010646426	0.0045263916	0.027670419	0.01496164	0.026688425	0.010568515	0.0096903825	0.004137784
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.008577525	0.010622223	0.0072661885	0.0100591	0.008917221	0.009050911	0.0077941814	0.006042244	0.009062688	0.0063636946	0.84596086	0.01200044	0.0074106287	0.0068217022	0.0065080915	0.008744663	0.0065223323	0.0077682748	0.008499289	0.006007732
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.008098215	0.009991373	0.007962703	0.0117042195	0.007046092	0.008602176	0.0066160974	0.008635596	0.009691334	0.013521402	0.8165717	0.017928055	0.007099347	0.007858017	0.0089832265	0.0153666325	0.01118939	0.0076174354	0.0079227155	0.007594268
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.008797553	0.008936895	0.011906056	0.011211655	0.008343515	0.009578623	0.0067619444	0.016257914	0.011450222	0.024846086	0.74714506	0.027287686	0.0077946754	0.009313395	0.017749192	0.025225393	0.02160917	0.008210347	0.009030865	0.008543783
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.019436412	0.0065159784	0.02755892	0.008199002	0.010708776	0.010635851	0.036137126	0.10736322	0.088467345	0.0795016	0.40248397	0.043236103	0.015829142	0.00758895	0.04724361	0.02275893	0.03939531	0.00894383	0.011220963	0.006774919
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.0054841097	0.01025977	0.020581767	0.012443273	0.007985899	0.009708462	0.0034309586	0.013312129	0.008362472	0.010654599	0.7614579	0.023242008	0.022127716	0.0073640766	0.02916748	0.013804233	0.023708474	0.0043232297	0.007235032	0.0053463476
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.008441988	0.01017606	0.007296341	0.010727699	0.007785621	0.008783785	0.0076878997	0.006863605	0.009740912	0.008610824	0.8382018	0.013642465	0.0073181074	0.007245666	0.006917114	0.01045611	0.0075685433	0.007772738	0.008001247	0.006761421
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.009488216	0.008705182	0.015496165	0.011140907	0.0093949735	0.010317607	0.007465177	0.0232332	0.014242932	0.031789113	0.6977129	0.032090094	0.009815687	0.009691839	0.026119048	0.027459685	0.028320126	0.008660328	0.009794414	0.0090624215
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.011588847	0.0073066913	0.020007426	0.009688863	0.010636426	0.011018758	0.010955811	0.04295523	0.023080057	0.049020432	0.6057945	0.040427282	0.010586403	0.009248211	0.039048117	0.03169925	0.037185676	0.009567554	0.011048382	0.009136004
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.008140337	0.009798863	0.007279335	0.010431432	0.007806897	0.008864925	0.0073183877	0.006695586	0.008964342	0.008293658	0.84068567	0.013982695	0.007260057	0.007143742	0.0070029316	0.010876884	0.00763794	0.0074658617	0.007903787	0.0064466055
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.007909036	0.009471991	0.008031042	0.011236403	0.0072939117	0.008952758	0.0064365845	0.008662494	0.008830495	0.013214988	0.81532824	0.019031063	0.0072037596	0.007853342	0.00934461	0.016927129	0.011585305	0.007432081	0.008001983	0.0072527407
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.017104302	0.0074074743	0.024427723	0.009674746	0.012369224	0.012560261	0.023676781	0.081820086	0.049384948	0.088904426	0.4398005	0.049020212	0.011395539	0.010424271	0.045552954	0.036401868	0.042035263	0.013427365	0.01355137	0.0110607175
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.01813915	0.005973975	0.027303405	0.007610933	0.011346656	0.011008149	0.03168012	0.11193496	0.0748917	0.093458034	0.38814574	0.04730816	0.012317624	0.007737684	0.050777495	0.028038405	0.04219579	0.010447241	0.012058817	0.0076259067
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.010942152	0.009162341	0.011634095	0.011701028	0.009607162	0.011442249	0.009755712	0.01916202	0.013206289	0.028045505	0.7114825	0.032575496	0.008436516	0.010431162	0.01706294	0.03311378	0.02154709	0.010175413	0.010678606	0.009837888
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.012844178	0.007600208	0.021216765	0.010048676	0.011202858	0.01154798	0.013083705	0.049363457	0.027409822	0.05608172	0.5701795	0.04267583	0.011570659	0.009829229	0.041252423	0.032998137	0.03887603	0.010513074	0.011778888	0.009926867
ERR6178947	8	10	Gorilla beringei graueri	Homo sapiens	0.028710281	0.0060387575	0.023483783	0.0066950847	0.009676733	0.00958875	0.08700593	0.1540757	0.20646149	0.119394355	0.19049563	0.035780735	0.012672677	0.0060969996	0.03056007	0.017086063	0.029998725	0.01049883	0.010273012	0.0054064314
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.009849405	0.009182301	0.010506819	0.011543813	0.008934501	0.010749407	0.00835929	0.015296474	0.01123815	0.02286181	0.74434125	0.028875764	0.008094918	0.009684265	0.014762611	0.028920162	0.018802851	0.009178331	0.009870233	0.008947718
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.008026817	0.009498361	0.007338389	0.010464756	0.0076257624	0.008862661	0.007129122	0.006931496	0.008797966	0.008923717	0.8380931	0.0147937145	0.007236557	0.007281666	0.0073165894	0.011883633	0.008145635	0.007341486	0.0078072236	0.0065014423
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.008283968	0.0092620235	0.008830551	0.011251432	0.0077674356	0.00947664	0.0066459407	0.010433773	0.009077251	0.016038695	0.7941356	0.022442034	0.007423393	0.0083923675	0.0112131005	0.021175012	0.014205712	0.0077742874	0.008531733	0.0076390314
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.007996918	0.009547014	0.008799023	0.011461367	0.0073171193	0.008854686	0.006228466	0.010032847	0.009279671	0.015998669	0.80082023	0.0209303	0.007140754	0.008219161	0.010996152	0.019075727	0.013982864	0.0075259088	0.0081636105	0.007629526
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.008230177	0.009367416	0.009637176	0.011426627	0.007627033	0.0091059925	0.0063335067	0.011643959	0.009709919	0.018524926	0.7846193	0.023115888	0.0072974525	0.008638173	0.012796701	0.021517413	0.016289445	0.007730809	0.008453736	0.007934271
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.01093051	0.00906404	0.014098885	0.011620973	0.009696286	0.010945092	0.009343322	0.024374917	0.015820386	0.036026437	0.68254507	0.033813857	0.008775983	0.01062972	0.022698525	0.03161336	0.026962562	0.010148586	0.010651935	0.010239621
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.021274425	0.007017811	0.02815468	0.008624787	0.010876704	0.010876123	0.042849973	0.11191971	0.1039546	0.07966938	0.37458286	0.04228801	0.018374018	0.0077441134	0.045321696	0.021198923	0.03826428	0.008987036	0.011334802	0.0066860854
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.007938753	0.009405626	0.007337753	0.010350294	0.007681709	0.008919308	0.0070238695	0.0068548545	0.008525782	0.008728352	0.83899856	0.014877626	0.0072258804	0.007232964	0.007336239	0.011991733	0.008136045	0.0072531826	0.00779975	0.006381705
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.008770262	0.008887741	0.012788074	0.011192033	0.008499831	0.009631041	0.00668051	0.017472666	0.01186255	0.026070606	0.73867357	0.028008034	0.008213955	0.009365775	0.01965033	0.025258891	0.02316641	0.008160553	0.009064868	0.008582301
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.007333684	0.008402988	0.01301425	0.0105522	0.007879293	0.008819831	0.005164504	0.015122864	0.009974785	0.021126727	0.76479805	0.025277741	0.008361181	0.008276847	0.020090362	0.021423496	0.022298852	0.0067643267	0.008033707	0.0072843125
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.008546507	0.0103245815	0.007296247	0.010761443	0.007860957	0.008784104	0.007822558	0.00684542	0.009931392	0.008497906	0.83814913	0.013397231	0.0073427293	0.0072408477	0.0068472447	0.010173577	0.0074453945	0.007870285	0.008062707	0.006799689
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.008325507	0.010058313	0.0072535654	0.0099942675	0.008510332	0.009006326	0.007534851	0.0062014824	0.008745875	0.0068529085	0.84557766	0.012787386	0.007317449	0.006912374	0.0066870474	0.0095931385	0.00687335	0.007519059	0.008230545	0.006018575
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.008391565	0.0101648625	0.0072565926	0.010191182	0.008342877	0.00894041	0.0076320386	0.006346351	0.009072549	0.007211673	0.8439341	0.012860845	0.007326921	0.006981209	0.0066959644	0.009649029	0.0069732643	0.0076239966	0.008188876	0.006215665
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.00812634	0.009663152	0.007262713	0.009840514	0.008400269	0.009043598	0.007292627	0.0062295343	0.008317908	0.0069706948	0.84586275	0.01331782	0.0072598984	0.0069417804	0.0068475655	0.010220504	0.0070927134	0.0072998735	0.00810954	0.00590023
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.007949944	0.009450179	0.0074442285	0.010717778	0.007421825	0.008863765	0.006931992	0.007304622	0.008806221	0.009957083	0.8331844	0.015804924	0.0072313515	0.007433825	0.0077135474	0.013075712	0.008876512	0.0073362053	0.0077787	0.006717282
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.007893748	0.009193478	0.0073371353	0.0099475	0.008008029	0.009068292	0.0069872495	0.0066029434	0.008043468	0.007926921	0.84195876	0.014673143	0.0072312127	0.00712868	0.00728951	0.0118104145	0.007856675	0.007117692	0.007881283	0.006043942
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.008344139	0.010188419	0.007922907	0.011906335	0.007014893	0.008519516	0.0069146254	0.008689807	0.010319228	0.013585989	0.816217	0.017406948	0.0071407226	0.007935445	0.008776243	0.014679042	0.010885389	0.0078059784	0.007945713	0.00780161
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.00804302	0.009475666	0.007300131	0.010165149	0.007902358	0.008934413	0.0071900515	0.0066408096	0.008554274	0.008086105	0.84158164	0.01423162	0.007239488	0.007150006	0.0071267104	0.011257537	0.0077053593	0.0072906967	0.007890622	0.006234309
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.008279043	0.010004295	0.007249292	0.009905948	0.008581476	0.009040529	0.0074697398	0.006130788	0.00857004	0.006691335	0.8464022	0.012770806	0.00730755	0.0068750056	0.0066835126	0.009581135	0.0068324516	0.0074594426	0.008242068	0.0059233652
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.008352521	0.010135663	0.0072639836	0.010397063	0.008076664	0.008884059	0.0075971447	0.006538938	0.009243551	0.0077574137	0.84196293	0.013238258	0.0073126904	0.007065098	0.0067815976	0.010027141	0.007222579	0.007648486	0.008079968	0.0064142095
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.008049224	0.009518649	0.007303055	0.010248049	0.007836996	0.008911045	0.007194958	0.0066958265	0.008645526	0.008253466	0.8409112	0.0142939	0.0072394693	0.0071723773	0.0071418844	0.01131691	0.007769188	0.0073182425	0.007875618	0.0063043595
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.007902835	0.009310887	0.007922594	0.011033189	0.0073741	0.009038418	0.0065327757	0.008428754	0.008658368	0.012499796	0.818243	0.018715497	0.007253806	0.007796769	0.00909829	0.016641269	0.011111518	0.0073776515	0.007981207	0.007079348
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.007928894	0.009566216	0.007468473	0.010893848	0.007332188	0.008836063	0.0068571107	0.0074108047	0.008886895	0.010345622	0.8316228	0.016026277	0.007215675	0.007456232	0.0077917804	0.013279772	0.0090916315	0.0073720315	0.0077737705	0.0068439394
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.00794996	0.009722399	0.008651907	0.011647933	0.006975336	0.008394637	0.006169294	0.009712621	0.009714029	0.015609907	0.80690885	0.019501194	0.00698718	0.008078201	0.010533122	0.0171823	0.013334226	0.007407832	0.00786384	0.0076552737
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.008067028	0.009585151	0.007278908	0.010166779	0.007955828	0.008931995	0.007229185	0.0065598637	0.008594459	0.007897142	0.8424523	0.013973057	0.0072442824	0.007096791	0.0070248484	0.0109305475	0.007551679	0.0073254267	0.007918266	0.00621644
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.008491033	0.009265034	0.009220288	0.011358114	0.007903336	0.009591551	0.006774159	0.011332488	0.009458463	0.017564842	0.7846948	0.023641469	0.0074934997	0.008643839	0.012062949	0.022509173	0.015395988	0.00796817	0.008719171	0.00791163
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.008877916	0.011450566	0.00730731	0.010289262	0.0093719065	0.009111522	0.008094682	0.005946597	0.00954633	0.0060136104	0.8448317	0.011235374	0.007555629	0.0067329397	0.006370675	0.007950102	0.0062524313	0.008157777	0.008814479	0.0060892245
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.007819724	0.009272078	0.00768363	0.010812327	0.0074191904	0.009051941	0.006605473	0.007837789	0.008421078	0.011169652	0.8255649	0.017621882	0.007261632	0.0075981054	0.008476141	0.015310624	0.010093851	0.0072803264	0.007867155	0.0068325256
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.010913094	0.009137442	0.012799922	0.011667391	0.009573963	0.011083263	0.009465442	0.02177069	0.014580449	0.03265248	0.69690835	0.03312351	0.008366626	0.010562324	0.019667258	0.03235733	0.024356468	0.010213118	0.010661858	0.010139008
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.007831007	0.009201069	0.00763204	0.010687943	0.0074673085	0.009056563	0.0066721644	0.0076917415	0.00837215	0.010736095	0.8277051	0.017272506	0.007262677	0.007559244	0.008324179	0.01492611	0.0097904345	0.0072422377	0.007846298	0.0067230808
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.008574873	0.010542251	0.007266107	0.010148566	0.008727827	0.009002198	0.007817178	0.0061658006	0.0092049325	0.006665694	0.84491456	0.012209183	0.00739798	0.0068881763	0.006549872	0.008952239	0.006647314	0.0077819237	0.008414941	0.0061284313
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.009498809	0.009226708	0.010280222	0.011527238	0.008680702	0.010441105	0.007892338	0.014413062	0.010838111	0.021899598	0.7529535	0.027717086	0.007946709	0.009468682	0.014298609	0.027421916	0.018262517	0.008887076	0.009598436	0.008747501
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.012362867	0.009399881	0.012754981	0.012147975	0.010281173	0.012197642	0.011758448	0.023795491	0.0160735	0.03454986	0.6736609	0.03620571	0.008951953	0.0114018	0.019226465	0.037031047	0.024111373	0.011488234	0.011564063	0.011036626
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.009695408	0.009255536	0.011154368	0.011594909	0.008789494	0.010376188	0.007961031	0.01634264	0.011826276	0.025130134	0.7386001	0.028878735	0.007946463	0.00975431	0.016128467	0.028179638	0.02044638	0.00908874	0.00976365	0.009087544
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.008087858	0.009863057	0.0075483695	0.0112768095	0.007205136	0.008733286	0.0069494285	0.0077267773	0.009444478	0.011228894	0.82745165	0.01623992	0.0072098933	0.00759426	0.007940941	0.013453749	0.00945125	0.0075687184	0.007837012	0.00718851
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.010536099	0.0083866995	0.01569534	0.0108823385	0.009814307	0.010727837	0.008865041	0.027530584	0.0164535	0.03807793	0.6715396	0.034817316	0.009078607	0.010050572	0.0270211	0.030865598	0.02988905	0.00960516	0.010455567	0.009707699
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.007972992	0.0096280845	0.007597528	0.011139866	0.0072221137	0.008787006	0.006776345	0.007791259	0.009103885	0.0113424	0.8267234	0.016738439	0.0072028395	0.0076069427	0.008163358	0.014118773	0.009754759	0.0074392017	0.007815087	0.0070757316
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.0124727255	0.009312324	0.0146768885	0.012006424	0.010411188	0.011827262	0.011631734	0.028860599	0.018759016	0.04257461	0.64705074	0.03724014	0.0090883365	0.0115376655	0.023606602	0.035836514	0.028356006	0.01163646	0.011671403	0.011443376
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.011143113	0.008367758	0.016448708	0.010892948	0.010159223	0.011028973	0.009727022	0.030832624	0.018190498	0.042008292	0.6514521	0.036562078	0.009353609	0.010280496	0.028834304	0.032220352	0.031456053	0.010098368	0.010867587	0.010075886
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.008497872	0.0103837075	0.007259201	0.009991268	0.008805259	0.009035678	0.0077083455	0.0060741627	0.008926007	0.006467852	0.8461587	0.012232321	0.0073737875	0.006853087	0.006564236	0.009001738	0.0066143926	0.007662036	0.008410776	0.005979564
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.008476675	0.010280362	0.0076886513	0.011809301	0.0071123084	0.008596997	0.007271409	0.0082341265	0.010504907	0.012419906	0.82111317	0.016347153	0.0072417655	0.007854807	0.008133207	0.013463357	0.009849107	0.007921028	0.007960148	0.007721585
SRR16071515	10	-100	Homo sapiens		0.006689565	0.008854057	0.015780289	0.010912957	0.008259005	0.009229235	0.00449926	0.0156196	0.009504218	0.01855037	0.7565841	0.025928756	0.011763253	0.007952504	0.025016088	0.019568803	0.02446036	0.006095634	0.007983796	0.0067480826
SRR16071516	10	-100	Homo sapiens		0.014219191	0.024583422	0.024540761	0.038310017	0.007486869	0.012415399	0.011733965	0.016275262	0.039998554	0.0217601	0.62832946	0.015841397	0.019217925	0.039284337	0.016290082	0.009698241	0.016960245	0.009545034	0.008236459	0.025273293
SRR16071517	19	-100	Ursus arctos		0.011232944	0.024989365	0.036314826	0.02847409	0.009887811	0.012493684	0.008461381	0.007045824	0.0143361	0.019808738	0.047044586	0.006747661	0.0114272395	0.098478906	0.00859108	0.0060396157	0.0090041645	0.03191576	0.008883173	0.5988231
SRR16071520	19	-100	Ursus arctos		0.012995699	0.026663853	0.03578243	0.031532418	0.01000539	0.012944478	0.009777923	0.007919696	0.018237974	0.022876887	0.054072216	0.007245182	0.0115446225	0.10480269	0.00892754	0.0063701994	0.009504323	0.033543237	0.009209051	0.5660442
SRR16071521	10	-100	Homo sapiens		0.008420746	0.008108029	0.01974615	0.0104087405	0.009590815	0.010253414	0.0064528245	0.026186205	0.014384088	0.027056146	0.6882409	0.032970887	0.014339911	0.008293365	0.036270916	0.02347133	0.032251224	0.0069159246	0.0092966985	0.0073417225
SRR24222601	10	-100	Homo sapiens		0.010589577	0.012074926	0.007988151	0.013307981	0.007550061	0.008497493	0.009414842	0.009797246	0.015293745	0.0149314	0.80080134	0.015363306	0.00755925	0.008481418	0.008329081	0.012048108	0.010005827	0.009904711	0.008611059	0.009450443
SRR24222602	19	-100	Ursus arctos		0.02194177	0.017009763	0.029041246	0.020299438	0.010025963	0.012037014	0.01833419	0.016535113	0.031223366	0.052811377	0.064721435	0.011624921	0.010754198	0.04094757	0.01096554	0.010204289	0.012183082	0.05598537	0.010682384	0.542672
SRR24222603	10	-100	Homo sapiens		0.011976626	0.08809864	0.025907658	0.05025309	0.021334229	0.027344335	0.00925764	0.00980569	0.01259181	0.01374307	0.57591325	0.018786484	0.009697784	0.012067873	0.011662276	0.014738873	0.013694463	0.029719625	0.029889649	0.013516936
SRR24222604	10	-100	Homo sapiens		0.0052312305	0.011068159	0.015029819	0.012312171	0.0074196085	0.008920061	0.0032745588	0.009987679	0.0067991414	0.010914291	0.79810387	0.020536242	0.013825623	0.006911638	0.019221613	0.014049335	0.01855916	0.0051026326	0.0070767514	0.0056563765
SRR24222605	1	-100	Arabidopsis thaliana		0.0076051345	0.31143454	0.027517356	0.034915414	0.091588795	0.047789562	0.005695227	0.0035387387	0.0037811233	0.0028547458	0.2930457	0.0067188977	0.0062828977	0.0051963134	0.0074158697	0.0050254622	0.006868168	0.063803986	0.06214765	0.006774353
SRR24222606	19	-100	Ursus arctos		0.016261078	0.036905516	0.03558645	0.047785383	0.0107467305	0.0154623035	0.013141284	0.010433147	0.02892602	0.030546024	0.10056033	0.00922787	0.012634189	0.15311936	0.010387742	0.008283055	0.011628984	0.031937506	0.010783833	0.40564317
SRR24222607	10	-100	Homo sapiens		0.014237122	0.19851837	0.034465652	0.054519746	0.056107696	0.0468984	0.0120368	0.009084058	0.011648721	0.009745869	0.33963653	0.0152421305	0.010966168	0.01142918	0.012550988	0.011757533	0.012990291	0.063243	0.060305778	0.014615905
SRR24222608	10	-100	Homo sapiens		0.007869141	0.009736136	0.008984502	0.011731115	0.006780384	0.008039163	0.005992145	0.010156352	0.010106813	0.016209772	0.8061075	0.019295227	0.006937711	0.007974861	0.011101391	0.016522713	0.013928912	0.0072556837	0.007613818	0.007656585
SRR24222609	19	-100	Ursus arctos		0.020055639	0.01375126	0.027957702	0.01544138	0.009828435	0.0112072425	0.01689097	0.016023844	0.024400566	0.050627165	0.05087534	0.011430602	0.010458884	0.027946608	0.010596662	0.010208812	0.011538398	0.060972217	0.010509625	0.58927864
SRR24222610	10	-100	Homo sapiens		0.009406086	0.011102104	0.0077232756	0.01261213	0.007232152	0.008568943	0.008309609	0.008711245	0.012533664	0.013101575	0.81448513	0.015550734	0.0073950943	0.008152308	0.007861534	0.012224451	0.009491597	0.008751498	0.008180176	0.0086067105
SRR24222612	10	-100	Homo sapiens		0.0107694585	0.013355128	0.008493809	0.013952766	0.007846636	0.008717947	0.0094380295	0.009963086	0.015822494	0.015037296	0.7955341	0.015089736	0.0075963945	0.008421708	0.0086822705	0.012015523	0.010317853	0.010509877	0.00913922	0.009296572
SRR24222613	10	-100	Homo sapiens		0.004197846	0.011723802	0.015418085	0.013130092	0.0067578573	0.00862636	0.0023157385	0.007324589	0.005155935	0.007326828	0.8207486	0.017032556	0.01320265	0.0066529717	0.01744411	0.011384316	0.016465193	0.0040712496	0.006368175	0.004653142
SRR24222614	10	-100	Homo sapiens		0.008499284	0.012337085	0.0071557844	0.009680572	0.0113734305	0.009582789	0.007270968	0.0047131153	0.007663785	0.0037047449	0.8557434	0.009422833	0.0075459015	0.0058957837	0.005990539	0.0062900204	0.0052595423	0.0077594863	0.0092948275	0.004815951
