Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.008446549	0.007749928	0.00823946	0.008320667	0.009318825	0.00819804	0.0072304066	0.00799237	0.008375635	0.008094586	0.008189975	0.81823564	0.0085257795	0.008030108	0.007882948	0.008082406	0.008082144	0.008485465	0.008287927	0.00903407	0.007278704	0.00869149	0.009226947
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.01297919	0.012474348	0.013228423	0.01296228	0.015027497	0.010574339	0.00894017	0.012320602	0.012827022	0.012514003	0.01115489	0.7205038	0.013921829	0.012249392	0.011137691	0.012263541	0.012831121	0.012184177	0.012115495	0.012828491	0.010260777	0.014309168	0.020391697
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.0107319085	0.010995963	0.011560898	0.011945941	0.012697199	0.009316502	0.008398	0.010724071	0.011357932	0.010321515	0.010541663	0.75443166	0.011207777	0.010715857	0.010426607	0.010392308	0.011149234	0.01083254	0.011089295	0.011781212	0.009276256	0.012756197	0.017349465
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.01946388	0.020416329	0.021872595	0.02303045	0.02489739	0.015363234	0.015169383	0.019545149	0.020173322	0.0192557	0.018436601	0.5579278	0.021113316	0.019485768	0.017072396	0.018356381	0.020409415	0.018924495	0.019066866	0.019580455	0.015451782	0.024841554	0.03014566
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.013462105	0.01381469	0.014472444	0.0146153	0.017091524	0.010783103	0.009866518	0.0135959685	0.013756803	0.013384743	0.013418199	0.69012386	0.016229875	0.013923993	0.012247778	0.013059126	0.014436896	0.013058828	0.014240451	0.014875272	0.0107559115	0.016635565	0.022151057
SRR13355804	6	11	Gerbilliscus boehmi	Homo sapiens	0.033112053	0.043844048	0.04249307	0.06220158	0.05019976	0.0413581	0.09334317	0.032719187	0.03245654	0.04997103	0.0411793	0.026145821	0.028496895	0.060506664	0.03490456	0.04297197	0.0383048	0.038219247	0.05950641	0.039827995	0.037238836	0.05933907	0.011659915
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.012986544	0.013866217	0.01474008	0.014840083	0.015988091	0.011045369	0.009973441	0.013207896	0.012965346	0.012494184	0.012483833	0.6965351	0.01477046	0.013266341	0.011769094	0.012199031	0.013972993	0.013203003	0.013387132	0.0140229	0.010830592	0.016444054	0.025008144
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.00938988	0.009549495	0.010308188	0.010131504	0.011138908	0.008563169	0.007266397	0.0098487055	0.009873185	0.008855277	0.00961453	0.780856	0.010933983	0.00953664	0.008825684	0.008895325	0.010214215	0.009667979	0.009872479	0.010476118	0.0082523255	0.011595291	0.016334776
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.0094715925	0.009659269	0.010274925	0.010217994	0.011456884	0.008486124	0.0072476338	0.00990737	0.009873382	0.008905246	0.009790503	0.77986836	0.010716274	0.009818465	0.008839354	0.00886072	0.009942306	0.009825299	0.010050801	0.010562814	0.008156586	0.011654958	0.016413147
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.008655531	0.0084143365	0.0089023495	0.009142067	0.009699186	0.008240303	0.006850668	0.0083510885	0.008685866	0.007954284	0.009165593	0.8052066	0.009607696	0.0083413785	0.008003023	0.008116333	0.010004486	0.008847049	0.008595872	0.009307814	0.007319061	0.009952963	0.012636372
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.032249622	0.04331164	0.036184356	0.05704815	0.05344373	0.024235452	0.04389537	0.047732037	0.029061535	0.03565362	0.031117488	0.15600605	0.029540353	0.045967013	0.029922388	0.033223867	0.035699487	0.034260172	0.046883773	0.04110558	0.024004554	0.05881288	0.030640926
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.0108147515	0.010640694	0.010687385	0.013946629	0.013118789	0.008258512	0.008237639	0.011008309	0.011055337	0.011509521	0.011055817	0.7553774	0.011397214	0.011494942	0.009950211	0.010167873	0.011294288	0.010953142	0.011555394	0.012134024	0.009675725	0.01166521	0.014001252
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.008416173	0.008366721	0.008774706	0.008715255	0.009671665	0.00788882	0.0064794356	0.008708106	0.009005578	0.008400745	0.008365924	0.8083565	0.009117949	0.00861333	0.00780769	0.008168094	0.008423392	0.008613646	0.008592978	0.009280173	0.0069792494	0.00970483	0.013549164
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.008873806	0.008720836	0.009386983	0.009726192	0.010274097	0.0084801	0.007133089	0.009050086	0.008889422	0.008275005	0.009158364	0.79542166	0.009717051	0.008848454	0.008474272	0.008483692	0.009600131	0.009219321	0.009135291	0.010347856	0.008618869	0.010535659	0.013629834
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.008523932	0.0081605455	0.007981426	0.0076018637	0.008397233	0.008931049	0.007298036	0.008011171	0.008528741	0.0077802734	0.008561244	0.81691736	0.00856581	0.008646637	0.008189665	0.008270097	0.008179537	0.00830624	0.008575851	0.009270151	0.007834355	0.008694854	0.00877402
SRR20576738	11	-100	Homo sapiens		0.006825954	0.008324069	0.0074616726	0.011408935	0.009374661	0.0056123845	0.0058671343	0.007001248	0.0068536047	0.0065625813	0.0065707066	0.83121824	0.006633546	0.007722989	0.006768227	0.0058573815	0.0071106637	0.00782251	0.00947492	0.00868758	0.011689682	0.0071383887	0.008012836
SRR20576739	11	-100	Homo sapiens		0.00793377	0.008767465	0.0074140863	0.008723132	0.035001107	0.010960329	0.012568273	0.009159978	0.008257143	0.0075909374	0.009199745	0.738888	0.0073973197	0.010837825	0.008022267	0.010732302	0.007513767	0.00907707	0.009610237	0.009926675	0.0056248526	0.022052241	0.034741484
SRR20576742	11	-100	Homo sapiens		0.0088183535	0.017911123	0.014476306	0.06712579	0.016635586	0.0038980749	0.011529448	0.008571468	0.008954409	0.008868793	0.008442074	0.7213483	0.008274307	0.00975424	0.008416402	0.0082327	0.009058858	0.0091305	0.010928637	0.012202338	0.013020637	0.009878349	0.004523403
SRR20576743	11	-100	Homo sapiens		0.005804807	0.0073911473	0.006566448	0.0105752405	0.012240032	0.0047552492	0.00611273	0.005217634	0.0053355475	0.0055979122	0.0052044396	0.8583384	0.0049962336	0.0064890273	0.0054455055	0.0052628964	0.005363433	0.005872481	0.0064730127	0.0072894604	0.006041904	0.006739739	0.006886854
SRR20576744	11	-100	Homo sapiens		0.008379334	0.009317197	0.007841464	0.00892789	0.040044725	0.011789643	0.013867643	0.009747131	0.0087927375	0.0078866575	0.009789013	0.7165813	0.00780248	0.01145943	0.008488321	0.011782955	0.007938616	0.00959076	0.010093761	0.010357764	0.005738199	0.024589624	0.03919336
SRR20576745	11	-100	Homo sapiens		0.016790891	0.05439465	0.09310178	0.06682623	0.023264093	0.009404224	0.013898138	0.019065665	0.01804989	0.015401366	0.0173311	0.4407896	0.016230147	0.014840536	0.016697872	0.017448474	0.018720435	0.019517055	0.034309473	0.023283841	0.030189646	0.011235263	0.009209577
SRR20576746	11	-100	Homo sapiens		0.008654041	0.015347034	0.013240493	0.06327367	0.013351674	0.0042979294	0.010002506	0.008795346	0.009288195	0.00893995	0.008298852	0.72325087	0.009288532	0.009177638	0.008828822	0.007723347	0.009617257	0.00982096	0.014238853	0.012676444	0.018546041	0.009613162	0.003728343
SRR20576747	11	-100	Homo sapiens		0.008563599	0.009464497	0.007973004	0.009155638	0.04138373	0.012304909	0.0143873	0.0099913925	0.008973453	0.0080258595	0.009989039	0.7043446	0.008014524	0.011708881	0.008660443	0.012061251	0.008108463	0.009854931	0.010288572	0.010584037	0.0058214003	0.025965463	0.04437502
SRR20576748	11	-100	Homo sapiens		0.0067514484	0.009211215	0.008126706	0.013637994	0.009738627	0.0049768174	0.006026494	0.0065416847	0.006524669	0.006224161	0.006117455	0.8337141	0.006374708	0.0073585743	0.0064777876	0.0058253347	0.0067361966	0.0074226707	0.008873457	0.00876463	0.011536435	0.006514078	0.006524716
SRR20576749	11	-100	Homo sapiens		0.017377896	0.06100211	0.12011601	0.049130175	0.02229704	0.011054256	0.013855496	0.019041428	0.01825293	0.015521428	0.018015193	0.4156569	0.016683877	0.014778653	0.017272977	0.018703151	0.018599318	0.020582955	0.032796904	0.023821156	0.03374516	0.011514982	0.010180054
SRR20576750	11	-100	Homo sapiens		0.008031277	0.010629197	0.008785721	0.025444483	0.018717099	0.006986827	0.012267339	0.00785079	0.007160671	0.00774269	0.007825103	0.7645851	0.007567162	0.009946737	0.007919284	0.0076664365	0.007570832	0.009061968	0.009516349	0.010688097	0.010078696	0.019106826	0.0148511985
SRR20576751	11	-100	Homo sapiens		0.0165854	0.09260019	0.12250985	0.109809816	0.023616824	0.0070978366	0.015448101	0.018793974	0.019154364	0.015002958	0.016373873	0.3138643	0.017041586	0.01442409	0.017296202	0.019587206	0.018743016	0.019370297	0.035188884	0.025908446	0.04606967	0.009527872	0.005985274
SRR20576752	11	-100	Homo sapiens		0.011613899	0.02860517	0.031468645	0.05180354	0.01447328	0.006617788	0.010600663	0.013105881	0.013173379	0.010457785	0.011077173	0.6477417	0.011598194	0.010643822	0.011362453	0.0113008395	0.012579536	0.013481057	0.021979557	0.016756307	0.026297562	0.008360656	0.0049011842
SRR20576754	11	-100	Homo sapiens		0.015278955	0.061389178	0.050272048	0.14836717	0.022044657	0.0059395162	0.015623672	0.01653741	0.017307837	0.014437654	0.014332278	0.37879404	0.018663067	0.0133102015	0.0155188795	0.015851825	0.017657127	0.016926717	0.031938717	0.024402538	0.07070353	0.01016411	0.004538881
SRR20576755	11	-100	Homo sapiens		0.018003859	0.13777329	0.15958187	0.083123535	0.02324143	0.0078454325	0.015943622	0.018642774	0.01866827	0.0148735605	0.016783474	0.25459936	0.016749507	0.01426381	0.017511178	0.021427663	0.01766848	0.020226017	0.031261172	0.02730184	0.04847726	0.009334135	0.0066984245
SRR20576756	11	-100	Homo sapiens		0.009456191	0.016220273	0.016801765	0.040598493	0.012394867	0.0054520746	0.0085104015	0.010249207	0.0103386445	0.008857148	0.008765704	0.7381893	0.009100949	0.009078804	0.00903096	0.008342434	0.010312967	0.01050712	0.01735631	0.012824045	0.015656188	0.0076539326	0.0043023
SRR20576757	11	-100	Homo sapiens		0.013917944	0.050638035	0.053617053	0.13427325	0.019934613	0.0056361943	0.014309772	0.016014943	0.016767403	0.013409771	0.013920571	0.44446507	0.015706096	0.012945006	0.0146141015	0.01492353	0.016830042	0.016326228	0.031285714	0.022310523	0.044339743	0.00968228	0.0041321195
SRR20576758	2	-100	Arabidopsis thaliana		0.019341834	0.11196572	0.2644289	0.042073578	0.024506163	0.0121877305	0.014610945	0.019569326	0.018557163	0.016658423	0.01976053	0.2060035	0.0174645	0.01477539	0.019153029	0.021884853	0.018957186	0.02262202	0.033294078	0.025641901	0.033307243	0.011397448	0.011838552
SRR20576759	11	-100	Homo sapiens		0.01383111	0.040483847	0.039512224	0.04198017	0.017105425	0.007920741	0.011329724	0.01473191	0.0146185905	0.01156411	0.01245102	0.60157	0.013368426	0.011556606	0.012714579	0.013531279	0.013811391	0.01476903	0.022054102	0.019058034	0.036389224	0.008884737	0.0067636594
SRR20576760	2	-100	Arabidopsis thaliana		0.018116513	0.13422254	0.15395993	0.140819	0.03111963	0.0074830586	0.0169859	0.020113451	0.020630568	0.019217514	0.016963625	0.08429055	0.023525264	0.01520059	0.019015634	0.022218099	0.023537077	0.021327253	0.050879486	0.02834432	0.1180967	0.0087996265	0.00513364
SRR20576761	11	-100	Homo sapiens		0.016494662	0.07804093	0.10285242	0.11536622	0.023660518	0.0070991265	0.01521968	0.019290747	0.019423082	0.01555013	0.0166376	0.32946533	0.018464519	0.014672828	0.01723862	0.019019494	0.019520696	0.019441709	0.03745414	0.025770469	0.053670835	0.009980528	0.005665664
SRR20576762	11	-100	Homo sapiens		0.0068622148	0.010786342	0.0095564155	0.015439028	0.010204321	0.0044971113	0.0061376723	0.0061225896	0.0064529805	0.005950964	0.0056476146	0.8387796	0.0059105805	0.006779445	0.006171766	0.0057628383	0.0064103696	0.006644024	0.007885442	0.008581262	0.009465459	0.005344502	0.0046073543
SRR20576763	11	-100	Homo sapiens		0.005859922	0.007107686	0.006192603	0.010809128	0.015699664	0.005320609	0.007273978	0.0056925183	0.0054705744	0.0058408687	0.0057146866	0.84572655	0.0050326427	0.0071611675	0.0056035346	0.00583885	0.0054294933	0.0061507258	0.006747711	0.007516945	0.005236248	0.009660324	0.008913463
SRR20576764	11	-100	Homo sapiens		0.015517162	0.1117146	0.08024505	0.21330278	0.024768328	0.004699929	0.018228976	0.016646653	0.016943026	0.014193371	0.014937749	0.23511563	0.017703697	0.013159888	0.01587351	0.017649941	0.016952274	0.016083518	0.027127417	0.025953045	0.07074457	0.008472832	0.0039660176
SRR20576765	11	-100	Homo sapiens		0.012793213	0.0379169	0.038336467	0.07264845	0.01611859	0.0060556196	0.0122804595	0.013318337	0.013977277	0.010875019	0.011145252	0.60717887	0.011460169	0.011551832	0.011649359	0.012709767	0.012856703	0.013392426	0.019160658	0.017778192	0.024098424	0.007652524	0.005045611
SRR20576766	2	-100	Arabidopsis thaliana		0.014568338	0.12657738	0.26890415	0.14019836	0.021241294	0.005164835	0.01573133	0.016245674	0.016948363	0.013255436	0.016046593	0.15790974	0.012499613	0.014149037	0.015898151	0.01995154	0.017312419	0.018362457	0.029031442	0.02186989	0.024234517	0.00845169	0.005447781
SRR20576767	11	-100	Homo sapiens		0.0128407935	0.0508338	0.038363945	0.16829014	0.020064358	0.004434904	0.015637452	0.01330366	0.014189568	0.012242177	0.012329804	0.4658141	0.013938686	0.012086559	0.012834525	0.012827963	0.013842403	0.013487389	0.02071414	0.020481987	0.038490344	0.008897901	0.0040533817
SRR20576768	11	-100	Homo sapiens		0.0074814013	0.008092044	0.0068271183	0.01811219	0.028700491	0.008485761	0.016188942	0.007704927	0.0068593184	0.0073655252	0.0081961285	0.7538986	0.006587816	0.009816093	0.0072547747	0.008480453	0.006738821	0.008218675	0.008400816	0.009718007	0.0046435096	0.037159164	0.015069396
SRR20576769	11	-100	Homo sapiens		0.00794601	0.013555824	0.011592959	0.06631999	0.015288035	0.0038912268	0.012017006	0.0074875862	0.008078873	0.008315408	0.007982856	0.74054545	0.0074635535	0.00904576	0.007844312	0.0075234934	0.008286947	0.008674953	0.010201775	0.011120503	0.010481973	0.012541864	0.0037935635
SRR20576770	11	-100	Homo sapiens		0.013902975	0.060434345	0.05327055	0.16395904	0.021468475	0.004766891	0.015494295	0.014960721	0.015919654	0.012855375	0.013348952	0.4320563	0.013846712	0.012890527	0.0137381	0.0147589035	0.01517825	0.014740553	0.024399107	0.021783028	0.03355075	0.008373505	0.0043029715
SRR20576771	11	-100	Homo sapiens		0.010346599	0.022253675	0.02361323	0.05590517	0.012434522	0.0054173046	0.010050115	0.010672063	0.011569525	0.008949364	0.0089925565	0.7022605	0.009165398	0.009851786	0.009282112	0.010020203	0.010839105	0.011263959	0.015817657	0.013919067	0.016540417	0.0068018693	0.0040337695
SRR20576772	11	-100	Homo sapiens		0.01432849	0.06964598	0.060770243	0.1453019	0.020442743	0.005112425	0.015691288	0.014794022	0.016348638	0.012606831	0.013325103	0.4317976	0.013711328	0.012981601	0.013963715	0.015465234	0.014685657	0.014980838	0.023005892	0.022242041	0.03638628	0.007933702	0.004478506
SRR20576773	11	-100	Homo sapiens		0.0072667967	0.011599292	0.010370498	0.01750063	0.010448665	0.0045080306	0.0064517683	0.0063358652	0.006768486	0.0061769686	0.0057918	0.8325015	0.006011671	0.0069470652	0.006227526	0.006061312	0.0065827747	0.006820062	0.007857521	0.008799352	0.008935577	0.005344431	0.004692338
SRR20576774	11	-100	Homo sapiens		0.008509116	0.013134639	0.012857912	0.02310971	0.011184312	0.005397969	0.007647644	0.0073216325	0.00826766	0.007055449	0.006648343	0.8061611	0.006791438	0.007682549	0.0069526746	0.00740734	0.007634068	0.008019329	0.009187659	0.009950579	0.008669284	0.005778371	0.004631217
SRR20576775	11	-100	Homo sapiens		0.011960719	0.036804415	0.025244126	0.15794422	0.02236919	0.0045579644	0.018657763	0.011559739	0.011645373	0.011723826	0.011322755	0.52138597	0.012362219	0.012546572	0.0117933	0.011441714	0.012284173	0.012599798	0.015481649	0.017936425	0.029566871	0.013255337	0.0055558705
SRR20576776	11	-100	Homo sapiens		0.00774731	0.008636813	0.0072959056	0.008185866	0.033543874	0.010213259	0.01191921	0.008926612	0.008130723	0.007428773	0.009006261	0.7558702	0.0071894517	0.010498643	0.007858479	0.010572032	0.0073637813	0.008727844	0.009414697	0.009600797	0.0054752417	0.019938875	0.026455337
SRR20576779	11	-100	Homo sapiens		0.006349018	0.006028927	0.005843442	0.006283445	0.0070978557	0.006406159	0.005556865	0.0059340135	0.0060234065	0.0058609582	0.0064169634	0.8628478	0.0057511884	0.0068749753	0.005986938	0.005102151	0.006317306	0.006944764	0.007287889	0.007127631	0.0068885013	0.0061313775	0.0049383193
SRR20576780	11	-100	Homo sapiens		0.009714996	0.015508726	0.012871156	0.025481394	0.013483687	0.00692802	0.008330167	0.009901271	0.010194773	0.009327073	0.009248458	0.73110867	0.010454356	0.010175278	0.009772035	0.008690923	0.010366013	0.011690366	0.016652739	0.013323711	0.027060278	0.009353355	0.010362564
SRR20576781	11	-100	Homo sapiens		0.007885506	0.01242047	0.012644949	0.025844803	0.009559826	0.0053726374	0.0071807806	0.008486697	0.008622243	0.0073510855	0.0075837323	0.7902201	0.00761775	0.0077655376	0.0076757106	0.006857705	0.008452277	0.00936943	0.014089251	0.0107096685	0.0137889525	0.006753408	0.0037474732
SRR20576782	11	-100	Homo sapiens		0.008923494	0.015507393	0.013107259	0.030799124	0.012449776	0.0054202476	0.008023563	0.0092360675	0.009326967	0.008452645	0.008208124	0.75198525	0.0095021315	0.009095504	0.008815576	0.007825407	0.009481136	0.010151312	0.014806994	0.012509509	0.022721184	0.007958545	0.0056927977
SRR20576783	11	-100	Homo sapiens		0.006001653	0.0067222184	0.0060617584	0.008074428	0.013741602	0.006098204	0.0064855325	0.005855445	0.005708891	0.0059865247	0.005960621	0.8476944	0.0054058917	0.0070983716	0.00585401	0.0059092147	0.005702739	0.0064032623	0.007052515	0.007541268	0.0057444167	0.008158345	0.010738654
SRR20576784	11	-100	Homo sapiens		0.0077212504	0.008722521	0.007355547	0.011197535	0.02455805	0.009309863	0.011188447	0.008033176	0.0071483203	0.007265358	0.008140486	0.7634615	0.006916968	0.010249207	0.007612672	0.008487639	0.007064882	0.008706992	0.00887006	0.009772645	0.0071825907	0.01910656	0.03192773
SRR20576785	11	-100	Homo sapiens		0.008372633	0.0126689	0.010530629	0.026526386	0.012341482	0.0055784346	0.00824998	0.008271929	0.008169873	0.0079684835	0.0076347482	0.7710621	0.008841155	0.009167143	0.008274457	0.0072868853	0.008682294	0.009484545	0.01195223	0.011452942	0.02037079	0.009623103	0.007488918
SRR20576786	11	-100	Homo sapiens		0.005934892	0.007639079	0.0067615877	0.01488087	0.012842127	0.0044810497	0.0069599915	0.005621348	0.005554461	0.005937355	0.005579512	0.8468618	0.0052792192	0.006993629	0.0056693363	0.0054647787	0.0057004583	0.006244691	0.0069406833	0.007744997	0.00645614	0.008372573	0.006079425
SRR20576787	11	-100	Homo sapiens		0.0095406035	0.02139233	0.018505003	0.045230385	0.01368092	0.0045032506	0.0093490295	0.008865304	0.00965492	0.008246131	0.00797594	0.74072003	0.008437019	0.009063987	0.008302877	0.0086068995	0.009052407	0.009099514	0.011455724	0.012457166	0.015340945	0.0062188315	0.0043007093
SRR20576794	11	-100	Homo sapiens		0.008276254	0.009218935	0.00774827	0.0088783875	0.039384235	0.011552356	0.0136606945	0.00959287	0.008659422	0.0077991565	0.009642892	0.7219655	0.0076658693	0.011330366	0.008375417	0.011572104	0.0078232745	0.009443237	0.009976386	0.010245108	0.00568333	0.024143025	0.037362996
SRR20576795	11	-100	Homo sapiens		0.013527702	0.03684886	0.030019078	0.15311149	0.019762117	0.006040712	0.015510392	0.014500733	0.015450085	0.014087208	0.013233116	0.4410406	0.018018488	0.012725539	0.014682154	0.013209563	0.0164856	0.01624241	0.029864216	0.021819	0.066287406	0.012891369	0.0046422337
SRR20576796	2	-100	Arabidopsis thaliana		0.01645401	0.14845383	0.18574604	0.12432684	0.06939504	0.0064353384	0.016610423	0.01831177	0.018388644	0.019463673	0.015481656	0.019750683	0.02068708	0.015524843	0.01860628	0.02567299	0.024369337	0.019632397	0.04462152	0.026702197	0.13438444	0.0067722704	0.0042087217
SRR20576797	11	-100	Homo sapiens		0.006838708	0.0106583135	0.009739138	0.01893127	0.009434272	0.004334208	0.006245895	0.006374462	0.006645202	0.006060164	0.005723597	0.8341146	0.0060383338	0.0068058195	0.0061800815	0.005784259	0.0066265715	0.0069171535	0.008732505	0.008803832	0.0099942135	0.0053274343	0.0036899662
SRR20576798	11	-100	Homo sapiens		0.007312072	0.008456233	0.0073704543	0.01084383	0.020896384	0.008821346	0.009774472	0.0075413585	0.006941424	0.007121439	0.007719291	0.77882564	0.006892051	0.009355716	0.007364036	0.007843451	0.0068988246	0.008405896	0.008535705	0.0093965	0.00747495	0.01570828	0.030500697
SRR20576799	11	-100	Homo sapiens		0.013737686	0.04037766	0.029262217	0.081910186	0.020420903	0.006102732	0.012968588	0.013852412	0.014219199	0.012475827	0.012106922	0.54173815	0.015764035	0.0125643825	0.013297262	0.0129277995	0.014502137	0.014397345	0.023508849	0.020603733	0.057644386	0.009663454	0.005954183
SRR20576800	11	-100	Homo sapiens		0.013965718	0.057137825	0.054265387	0.14746083	0.018019045	0.0048646946	0.015382375	0.014193095	0.016005896	0.012074328	0.013089094	0.4721499	0.011969437	0.012923462	0.013029398	0.014487177	0.014444225	0.014981564	0.022573471	0.020262053	0.02371382	0.008235135	0.004772016
SRR20576802	11	-100	Homo sapiens		0.008137914	0.013124544	0.012153718	0.017671973	0.011269563	0.0052383025	0.0071037207	0.00666255	0.007586499	0.006565561	0.00621716	0.82016635	0.006367616	0.007186621	0.0066731274	0.0067929495	0.00689986	0.0072763604	0.008114781	0.00933677	0.008610258	0.0056711873	0.005172625
SRR20576803	11	-100	Homo sapiens		0.008505287	0.009445651	0.007957848	0.009035187	0.04080642	0.012042613	0.014105898	0.009903471	0.008921888	0.0079899505	0.009945215	0.71004146	0.007925195	0.011617226	0.008616594	0.011992907	0.00806431	0.009755001	0.010227873	0.010493817	0.0058316193	0.025011411	0.04176316
SRR20576805	11	-100	Homo sapiens		0.007635558	0.013775098	0.011910882	0.027072366	0.012578994	0.004070065	0.0076126694	0.0066731265	0.0073365904	0.006833519	0.006322332	0.8086965	0.006501431	0.0075813998	0.006681131	0.006651988	0.007035118	0.007178014	0.008335806	0.009560937	0.009694608	0.005894062	0.0043678605
SRR20576807	11	-100	Homo sapiens		0.0059347902	0.0063986657	0.0061477292	0.0067473804	0.007202338	0.0055711535	0.005170688	0.0055998326	0.005658557	0.0053623496	0.0056125307	0.8676765	0.0052445116	0.0063723857	0.005638026	0.004908023	0.005880176	0.0063957525	0.006804222	0.007002061	0.0077213487	0.0056112646	0.005339722
SRR20576808	11	-100	Homo sapiens		0.006913254	0.0073098424	0.0076745064	0.012735043	0.007702038	0.005846416	0.0059316237	0.0068887877	0.007016268	0.006262188	0.006559328	0.8427125	0.006221469	0.006843828	0.0063917665	0.0054801605	0.007060017	0.007808904	0.010270007	0.00816704	0.0076890667	0.0063835005	0.0041324683
SRR20576809	11	-100	Homo sapiens		0.0072282613	0.008118377	0.0070006778	0.008235636	0.02562195	0.009025019	0.00967644	0.007907168	0.007388093	0.0071762144	0.008110782	0.7841738	0.006701236	0.009351666	0.0073379246	0.008856423	0.006918418	0.008084398	0.008718773	0.0090433005	0.005856592	0.0144750085	0.024993911
SRR20576811	11	-100	Homo sapiens		0.007319916	0.007830426	0.0065665534	0.010684745	0.030877152	0.009410981	0.013124042	0.008115632	0.0071329214	0.0070455624	0.008152717	0.76444006	0.0065535563	0.0100227585	0.007141821	0.008979379	0.0066696657	0.008125444	0.0086707035	0.009391087	0.004680861	0.02709522	0.021968776
SRR20576812	3	-100	Bison priscus		0.012185908	0.06587825	0.044514887	0.42387044	0.019042067	0.004195623	0.02423217	0.01275088	0.013114759	0.013010004	0.012039882	0.08816003	0.018179033	0.010503151	0.013926868	0.013732181	0.01571745	0.014655112	0.025596773	0.021011282	0.11941463	0.0122847	0.0019839068
SRR20576813	11	-100	Homo sapiens		0.0094853155	0.01953937	0.0201499	0.046761192	0.011781908	0.0051276665	0.009194776	0.00965119	0.01040787	0.008129186	0.008084928	0.73385215	0.008335567	0.009101145	0.008576352	0.009091069	0.009841365	0.010169433	0.014435554	0.012844387	0.015595948	0.006386038	0.0034577323
SRR20576814	11	-100	Homo sapiens		0.009392114	0.011741605	0.009522412	0.033145994	0.02774854	0.009563789	0.020544738	0.009173938	0.007954061	0.00875051	0.009411849	0.6920343	0.008627726	0.01193066	0.009221951	0.009531615	0.008561625	0.010568542	0.0102046	0.012134175	0.009521127	0.039741047	0.020973116
SRR20576815	3	-100	Bison priscus		0.014737684	0.16917025	0.10042821	0.26259983	0.025235007	0.004062827	0.019618265	0.015492987	0.015036538	0.013916633	0.014069578	0.08281552	0.018495407	0.011650085	0.015351129	0.01753706	0.016729956	0.015387993	0.027580319	0.02546928	0.104072176	0.007488999	0.0030543008
SRR20576816	11	-100	Homo sapiens		0.0063486593	0.00682524	0.006133611	0.007073406	0.014262105	0.0064162584	0.0068316483	0.005594583	0.0059599876	0.006023871	0.006039059	0.85078746	0.0053547407	0.006780488	0.0061078537	0.006241756	0.0057809884	0.006269981	0.007115327	0.0074698552	0.00550398	0.0077460716	0.0073330845
SRR20576817	11	-100	Homo sapiens		0.008405253	0.009297728	0.007827885	0.009016575	0.03987467	0.011885641	0.013956437	0.009774667	0.008774561	0.00789741	0.009790971	0.7144977	0.0078034746	0.011528284	0.00849005	0.011737926	0.007942274	0.009630336	0.010132398	0.010407734	0.005767623	0.024991827	0.040568657
SRR21589119	11	-100	Homo sapiens		0.010990925	0.011524571	0.012292131	0.0147231165	0.018278029	0.00919932	0.009376772	0.012270141	0.010611406	0.010672849	0.010535748	0.7437141	0.011331118	0.011430318	0.0107489275	0.010964449	0.011662844	0.010901509	0.011061979	0.012136562	0.010367911	0.010508984	0.014696308
SRR21589120	11	-100	Homo sapiens		0.020762736	0.029543743	0.032477956	0.03828908	0.04327778	0.011972686	0.0154895745	0.024795683	0.01899723	0.020223852	0.020085504	0.48882696	0.02227905	0.019811478	0.018575057	0.020264518	0.022613661	0.021963201	0.024391167	0.022384835	0.018146066	0.020018024	0.024810202
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.018988054	0.021902574	0.020531818	0.0254125	0.028568298	0.014802963	0.016775738	0.018960223	0.018925047	0.019472273	0.01849435	0.5467964	0.020624148	0.019972155	0.017713914	0.019241858	0.020135092	0.019225933	0.021695046	0.021078058	0.016116546	0.026679814	0.02788729
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.008468952	0.008593959	0.008913174	0.008538859	0.010320292	0.007745439	0.0065641636	0.008465972	0.008995884	0.007990853	0.008180046	0.80854785	0.009248964	0.008602154	0.007879656	0.008938626	0.008489395	0.00827652	0.007967377	0.009172792	0.0076806946	0.00935011	0.013068248
