Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612863	3	-100	midden		0.046072703	0.019914651	0.0042944844	0.8522955	0.014469642	0.016875958	0.022886952	0.023190008
ERR9612864	3	-100	midden		0.056583285	0.025410553	0.0072499905	0.8038604	0.021857126	0.023647983	0.029662529	0.031728264
ERR9612865	3	-100	midden		0.02418131	0.0072330018	0.0014287593	0.9313359	0.0059845545	0.0073383194	0.012107546	0.010390535
ERR9612866	3	-100	midden		0.0232428	0.0072114062	0.0014400588	0.93354493	0.005967139	0.007123317	0.0115165375	0.00995391
ERR9612867	3	-100	midden		0.029313244	0.009307934	0.0022431393	0.912947	0.00753038	0.009656602	0.015761197	0.013240417
ERR9612868	3	-100	midden		0.02860723	0.009836627	0.0022527026	0.9137343	0.007961304	0.009649439	0.014923545	0.013034938
ERR9612869	3	-100	midden		0.039124243	0.012986346	0.00390775	0.87777805	0.011122598	0.014349818	0.021419141	0.019312033
ERR9612870	3	-100	midden		0.03662103	0.013142096	0.003772003	0.88524365	0.01060575	0.013480986	0.019553244	0.017581316
ERR9612871	3	-100	midden		0.039287817	0.012517111	0.0039350754	0.8779977	0.010284264	0.014231784	0.02281262	0.018933708
ERR9612872	3	-100	midden		0.041170906	0.012093754	0.003967823	0.87364614	0.009943312	0.014610775	0.02492992	0.019637372
ERR9612873	3	-100	midden		0.024850396	0.009833374	0.0016493469	0.9257148	0.007587972	0.008011974	0.011121721	0.01123051
ERR9612874	3	-100	midden		0.024595719	0.008931142	0.0015333379	0.92753816	0.0071607158	0.007748493	0.011424467	0.011067947
ERR9612875	3	-100	midden		0.04753562	0.017719077	0.005937271	0.8401357	0.015488384	0.019451253	0.028541157	0.02519164
ERR9612876	3	-100	midden		0.045428474	0.017238848	0.005759969	0.8473214	0.014852314	0.018484173	0.02708278	0.023832068
ERR9612877	3	-100	midden		0.024703493	0.00813859	0.0015663959	0.92972344	0.0058682454	0.0075401054	0.011528684	0.010931072
ERR9612878	3	-100	midden		0.028433427	0.009413806	0.0020903812	0.9189805	0.006486417	0.008926601	0.013212385	0.012456545
ERR9612879	3	-100	midden		0.04084572	0.013770135	0.0039940206	0.873205	0.011148578	0.014653872	0.02221849	0.02016418
ERR9612880	3	-100	midden		0.0387525	0.0130787995	0.0037425854	0.879811	0.010522489	0.01388092	0.021002073	0.019209852
ERR9612881	3	-100	midden		0.030653108	0.009289245	0.0023479643	0.91094667	0.0073189326	0.009932326	0.015957322	0.013554244
ERR9612882	3	-100	midden		0.025592886	0.008257176	0.0018047752	0.9250179	0.006815595	0.008251717	0.012991308	0.011268632
ERR9612883	3	-100	midden		0.054708805	0.024746008	0.0072590606	0.8162851	0.018862944	0.02225438	0.026708446	0.029175315
ERR9612884	3	-100	midden		0.04518459	0.022524798	0.005054268	0.8461554	0.017745664	0.017992457	0.021549888	0.02379293
ERR9612885	3	-100	midden		0.026281891	0.007761137	0.00166654	0.926333	0.00594277	0.007921858	0.012890994	0.011201732
ERR9612886	3	-100	midden		0.021245481	0.00646441	0.0011407614	0.94086087	0.005037989	0.0061635114	0.010102163	0.008984887
ERR9612887	3	-100	midden		0.053335197	0.019959545	0.0075998064	0.817874	0.016921142	0.022277458	0.033228893	0.028804125
ERR9612888	3	-100	midden		0.058617555	0.020713056	0.008730061	0.79794437	0.017882345	0.024937045	0.038947966	0.032227684
ERR9612889	3	-100	midden		0.03212448	0.009970358	0.0025019504	0.90347147	0.008147377	0.01073448	0.018195186	0.014854685
ERR9612890	3	-100	midden		0.033775147	0.010629492	0.002717979	0.8981645	0.008598934	0.01140712	0.01900613	0.015700705
ERR9612891	3	-100	midden		0.020352127	0.005290118	0.0010609593	0.9471142	0.0034895223	0.0054583647	0.009201544	0.008033022
ERR9612892	3	-100	midden		0.019976698	0.005105028	0.0010227397	0.9486002	0.0032596113	0.005270066	0.009019121	0.007746621
ERR9612893	3	-100	midden		0.047555078	0.014887403	0.005560807	0.8492462	0.011544477	0.018034317	0.029366858	0.023804776
ERR9612894	3	-100	midden		0.03930583	0.013077908	0.004101668	0.87493664	0.010520713	0.0145107275	0.024108026	0.019438492
ERR9612895	3	-100	midden		0.0147891715	0.005003391	0.00056858663	0.9597043	0.0036377176	0.0038619044	0.00651159	0.0059233825
ERR9612896	3	-100	midden		0.017944077	0.005745184	0.00077114877	0.9521133	0.0039506755	0.0047156536	0.0076164445	0.0071436046
ERR9612897	3	-100	midden		0.018651983	0.006452243	0.0009648538	0.94788396	0.004663871	0.0053313486	0.008333646	0.0077181305
ERR9612898	3	-100	midden		0.016780324	0.0058703353	0.0007883854	0.9535231	0.004317798	0.0046681813	0.0072235316	0.0068282904
ERR9690357	0	-1	archeological site	thermokarst	0.6234908	0.092641294	0.015417258	0.11488309	0.0042803246	0.033514917	0.055080675	0.06069161
ERR9690358	1	-1	cave	thermokarst	0.1698561	0.5779908	0.03180934	0.10797676	0.020855526	0.037285924	0.021482766	0.032742854
ERR9690359	0	-1	archeological site	thermokarst	0.5788368	0.12897888	0.01881936	0.121798694	0.0053093876	0.035663463	0.05357663	0.05701673
ERR9690360	0	-1	archeological site	thermokarst	0.6569593	0.08727855	0.014810941	0.095801756	0.0033963774	0.03113287	0.055676453	0.054943677
ERR9690361	0	-1	archeological site	thermokarst	0.3951683	0.094502755	0.023367269	0.23019058	0.014418906	0.055320967	0.082771204	0.10426005
ERR9690362	0	-1	archeological site	thermokarst	0.42424038	0.05894367	0.026227573	0.23629966	0.01021485	0.053805877	0.09517609	0.095091864
ERR9690363	0	-1	archeological site	thermokarst	0.23356585	0.10285791	0.12309375	0.1734892	0.044355292	0.10598193	0.09497867	0.1216774
ERR9690364	0	-1	archeological site	thermokarst	0.30686048	0.072329044	0.08570329	0.16663481	0.028285505	0.09444492	0.12384516	0.12189682
ERR9690365	0	-1	archeological site	thermokarst	0.36711344	0.06856456	0.061163433	0.17068696	0.02068788	0.07999544	0.11516857	0.11661975
ERR9690366	0	-1	archeological site	thermokarst	0.29601157	0.06087461	0.04658002	0.2576937	0.021291735	0.07840437	0.12060148	0.11854247
SRR10156707	2	-1	lake	swamp forest	0.012595319	0.018419318	0.876729	0.011403899	0.019500181	0.02453778	0.014602774	0.022211906
SRR10156708	2	-1	lake	swamp forest	0.012229264	0.015315166	0.8851072	0.010615615	0.016061824	0.023746956	0.014945973	0.021977928
SRR10156709	2	-1	lake	swamp forest	0.026351418	0.03832641	0.7452473	0.02415303	0.044880792	0.0460366	0.03148826	0.04351623
SRR10156710	2	-1	lake	swamp forest	0.079695255	0.09777261	0.31891647	0.080017485	0.11831392	0.105322145	0.08782394	0.11213804
SRR10156713	2	-1	lake	swamp forest	0.01091991	0.015133065	0.89304936	0.009147542	0.016735595	0.02169169	0.014095092	0.019227846
SRR10156724	2	-1	lake	swamp forest	0.021127636	0.03486065	0.78090185	0.02246203	0.043360107	0.038219597	0.021764383	0.03730367
SRR10156735	2	-1	lake	swamp forest	0.07202256	0.09014938	0.34741724	0.07307128	0.12592393	0.099772006	0.08252803	0.10911553
SRR10156737	2	-1	lake	swamp forest	0.077268004	0.09298715	0.35109377	0.075850725	0.10691899	0.102885924	0.08669056	0.106304884
SRR10156738	2	-1	lake	swamp forest	0.07972905	0.09197457	0.24441761	0.07850653	0.16587283	0.1072564	0.10588269	0.12636039
SRR10156739	2	-1	lake	swamp forest	0.0655646	0.08327132	0.4067264	0.06260657	0.11244098	0.09313064	0.078508414	0.09775102
SRR10156740	2	-1	lake	swamp forest	0.039067652	0.039614636	0.71622324	0.028438304	0.03014061	0.05433197	0.045678534	0.046505094
SRR10156741	2	-1	lake	swamp forest	0.036665052	0.041862912	0.7076141	0.030574752	0.036510877	0.054883644	0.04206821	0.049820546
SRR10156742	2	-1	lake	swamp forest	0.086050294	0.099324405	0.1881959	0.08922641	0.18391651	0.11174226	0.10844586	0.13309836
SRR10156743	2	-1	lake	swamp forest	0.08684556	0.08632728	0.37148735	0.07302599	0.07765002	0.105494075	0.09662274	0.102546945
SRR10156744	2	-1	lake	swamp forest	0.049685616	0.06367149	0.5714962	0.044879638	0.0674767	0.07387732	0.05706033	0.07185268
SRR10156745	2	-1	lake	swamp forest	0.018971011	0.024631774	0.82813096	0.015597548	0.025004776	0.033555347	0.024025781	0.030082801
SRR10156746	2	-1	lake	swamp forest	0.017195422	0.022538187	0.83488464	0.016586483	0.02501269	0.032573268	0.020623105	0.030586194
SRR10156747	2	-1	lake	swamp forest	0.050742548	0.06374029	0.562996	0.048173614	0.06780613	0.07542322	0.057464715	0.073653504
SRR10156748	2	-1	lake	swamp forest	0.046714198	0.0667955	0.5637775	0.045596756	0.08171498	0.07171374	0.051762223	0.0719251
SRR10156749	2	-1	lake	swamp forest	0.05785498	0.07570541	0.44641018	0.056337014	0.11300306	0.08636841	0.07101306	0.09330792
SRR10156750	2	-1	lake	swamp forest	0.006186184	0.009412657	0.93972844	0.0053530685	0.008609915	0.012838851	0.0066914535	0.011179305
SRR10156751	2	-1	lake	swamp forest	0.00977539	0.015380621	0.9011985	0.008764475	0.016065339	0.019798601	0.011177381	0.017839741
SRR10156752	2	-1	lake	swamp forest	0.004115947	0.0055947495	0.9613983	0.0033035825	0.0044570747	0.008891544	0.004944516	0.007294292
SRR10156753	2	-1	lake	swamp forest	0.007211756	0.00985622	0.92898387	0.006433382	0.010223501	0.015111235	0.008481062	0.013698854
SRR10156754	2	-1	lake	swamp forest	0.05490947	0.07751184	0.4676791	0.05473673	0.11291067	0.08232456	0.06351108	0.08641645
SRR10156755	2	-1	lake	swamp forest	0.020331578	0.028131923	0.79814786	0.018150764	0.03650185	0.037386093	0.025881572	0.03546836
SRR10156756	2	-1	lake	swamp forest	0.020349499	0.03077457	0.800267	0.019284558	0.035063263	0.036864404	0.023006972	0.034389857
SRR10156757	2	-1	lake	swamp forest	0.024127692	0.031914435	0.77359134	0.024163608	0.035351317	0.04265372	0.026473807	0.041724063
SRR10156758	2	-1	lake	swamp forest	0.045256767	0.06994729	0.5814575	0.04867192	0.07674452	0.06748643	0.041254953	0.069180675
SRR12136712	3	-100	midden		0.11483221	0.0858651	0.053605027	0.37451822	0.08754179	0.084992945	0.09693579	0.10170894
SRR12136713	3	-100	midden		0.05325832	0.019061707	0.0056643975	0.83142394	0.0143872285	0.019618204	0.02931383	0.027272325
SRR12462930	3	-100	midden		0.025840819	0.008565087	0.0017781383	0.92473483	0.0064408286	0.008137375	0.013226427	0.01127648
SRR12462931	3	-100	midden		0.023630265	0.007519513	0.0015604423	0.931912	0.0060080113	0.00731419	0.012002188	0.010053329
SRR12462932	3	-100	midden		0.029438417	0.010494009	0.0023252296	0.91111475	0.008419851	0.009936395	0.014841226	0.013430108
SRR12462933	3	-100	midden		0.026264105	0.008971098	0.0018578595	0.92117316	0.0076634083	0.008655713	0.013565073	0.011849486
SRR12462934	3	-100	midden		0.02470585	0.007990019	0.001750917	0.92780745	0.006393899	0.0078851925	0.012647739	0.010818875
SRR12462935	3	-100	midden		0.019996854	0.0063750646	0.0011035616	0.9427263	0.005335008	0.006025481	0.009838748	0.008598881
SRR12462936	3	-100	midden		0.03634769	0.012548853	0.0033853187	0.8864915	0.01042424	0.013081493	0.020364234	0.017356627
SRR12462937	3	-100	midden		0.019524997	0.0060013738	0.0010805429	0.9477676	0.0041321134	0.005439017	0.0083240885	0.007730258
SRR12462938	3	-100	midden		0.012817722	0.004162039	0.00049868907	0.9657394	0.0030717412	0.0033330894	0.0053943037	0.0049829474
SRR12462939	3	-100	midden		0.028015438	0.01139719	0.0017298766	0.91931343	0.007726842	0.008499592	0.011228548	0.012089115
SRR12462940	3	-100	midden		0.014783199	0.0049725855	0.0006498584	0.9607899	0.003337043	0.0038932425	0.0059312396	0.0056428085
SRR12462941	3	-100	midden		0.013937978	0.004123604	0.0005636669	0.96328187	0.0030426623	0.0036171537	0.0059919204	0.005441227
SRR12462942	3	-100	midden		0.012779429	0.0036147002	0.00050270616	0.96697223	0.0026061293	0.0032272805	0.005478994	0.0048184902
SRR12462943	3	-100	midden		0.026891086	0.011740134	0.0016564163	0.91945016	0.008622151	0.008455593	0.011225523	0.0119590275
SRR12462944	3	-100	midden		0.049470257	0.022160724	0.004847251	0.8432302	0.015379643	0.017921362	0.022804989	0.024185736
SRR12462945	3	-100	midden		0.034166284	0.011492697	0.0028778703	0.9009562	0.007574348	0.011167738	0.01655341	0.015211519
SRR12462946	3	-100	midden		0.075529784	0.030167298	0.015002607	0.72552115	0.02551477	0.035767145	0.048881594	0.04361573
SRR12462947	3	-100	midden		0.016059618	0.0049595893	0.0007878295	0.9557649	0.0041000033	0.004552931	0.0071861385	0.006589028
SRR19160147	6	-100	sea coast		0.21600962	0.040841475	0.034090914	0.14379795	0.025909752	0.07252819	0.30102625	0.16579592
SRR19160150	6	-100	sea coast		0.29302084	0.02381425	0.01416785	0.14307007	0.00815752	0.044048447	0.32866532	0.14505568
SRR19160161	6	-100	sea coast		0.2231652	0.02809457	0.019951977	0.14370377	0.016394872	0.05663256	0.34430557	0.16775142
SRR19160174	0	-100	archeological site		0.32007924	0.022596555	0.009898899	0.18835296	0.0055449326	0.037223805	0.28712034	0.12918326
SRR19160175	6	-100	sea coast		0.32114607	0.012700169	0.009973177	0.08642505	0.0036759663	0.031830538	0.4138899	0.120359175
SRR19160180	6	-100	sea coast		0.30813143	0.024510795	0.013538591	0.14511095	0.007177138	0.042314876	0.32217997	0.1370362
SRR19160184	6	-100	sea coast		0.24027264	0.027169986	0.02471945	0.114136405	0.013763361	0.05772883	0.36029482	0.16191451
SRR19160194	0	-100	archeological site		0.25605154	0.048854336	0.0325719	0.18903115	0.01584282	0.066647686	0.2447274	0.14627314
SRR19160206	6	-100	sea coast		0.22930327	0.021161033	0.01237016	0.1511345	0.01155492	0.044569857	0.37477344	0.15513285
SRR19160231	0	-100	archeological site		0.3245455	0.03123379	0.010031632	0.24610434	0.00630425	0.038523596	0.21432719	0.1289297
SRR19160251	6	-100	sea coast		0.23712519	0.012163008	0.010174293	0.09589933	0.0053244294	0.033926178	0.47758818	0.12779944
SRR957738	3	-100	midden		0.016568668	0.005538988	0.00081851915	0.9538103	0.004501478	0.0047330894	0.007286547	0.006742362
SRR957739	3	-100	midden		0.022346076	0.0072325435	0.0014599971	0.93669474	0.005584502	0.0068215462	0.010507074	0.009353441
SRR957740	3	-100	midden		0.018184887	0.006662553	0.0010339215	0.9478456	0.0052208295	0.005440201	0.008037803	0.0075742137
SRR957741	3	-100	midden		0.02142587	0.0071903216	0.0013770781	0.9384179	0.005780383	0.006626268	0.010064505	0.009117569
SRR957742	3	-100	midden		0.015713234	0.0052144616	0.00074741384	0.95609325	0.0040738545	0.004441957	0.007130414	0.006585524
SRR957743	3	-100	midden		0.028979082	0.01128735	0.0022677907	0.9061579	0.010356141	0.010320348	0.015987676	0.01464378
SRR957744	3	-100	midden		0.016028812	0.0048566833	0.00074902904	0.95636505	0.0037909616	0.0044197394	0.007286856	0.0065027387
SRR957745	3	-100	midden		0.025433263	0.008477572	0.0016660796	0.92579633	0.006824226	0.007983413	0.012406529	0.011412739
SRR957746	3	-100	midden		0.018496782	0.0052654673	0.0008884866	0.95095444	0.0038889213	0.0050210725	0.008095706	0.0073892567
