Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688788	10	-100	Homo sapiens		0.010694374	0.009062914	0.0067535965	0.02602604	0.036526002	0.008444174	0.010438882	0.052265115	0.008111056	0.22653134	0.44186983	0.0076899086	0.00961449	0.009987286	0.009707876	0.008567385	0.00898871	0.008388037	0.011139071	0.023976447	0.06521744
ERR1688789	10	-100	Homo sapiens		0.012041204	0.010068718	0.0073098396	0.0333996	0.04381826	0.009506159	0.013574443	0.056159418	0.009060047	0.24746343	0.34497952	0.008534531	0.011633896	0.010830833	0.011667406	0.009805348	0.009736354	0.00984285	0.01238674	0.035118043	0.09306332
ERR1688797	1	-100	Ambrosia artemisiifolia		0.004315639	0.45410913	0.45055288	0.010111042	0.0039069634	0.0071122088	0.013384024	0.0029882398	0.0042923777	0.0018371987	0.0017367859	0.0045656846	0.0030696304	0.0051989886	0.0036648957	0.0052872105	0.004840886	0.004690742	0.007287866	0.004039789	0.0030077645
ERR1688799	2	-100	Arabidopsis thaliana		0.00477849	0.43625766	0.46809027	0.007462892	0.004078296	0.007181954	0.010617855	0.003423413	0.0047052456	0.002177373	0.002110154	0.0046123522	0.0036225873	0.005855055	0.0038329258	0.0059108026	0.0051867394	0.0051858076	0.007549721	0.0038495678	0.003510829
ERR1688803	2	-100	Arabidopsis thaliana		0.0049918443	0.44841957	0.4539906	0.0073778476	0.004116297	0.0073011825	0.010365856	0.003584979	0.0048317257	0.0022965504	0.0020879584	0.004683471	0.0035968728	0.0060903127	0.0038889518	0.00609936	0.005393923	0.005447048	0.007722743	0.003879321	0.003833599
ERR1688804	2	-100	Arabidopsis thaliana		0.0047733453	0.4393551	0.4650401	0.0076744235	0.0040370566	0.007144926	0.010686088	0.0034076637	0.0047115358	0.002191451	0.0020557407	0.0046025775	0.003539198	0.0058379816	0.003807142	0.0058601126	0.0051719802	0.0051596095	0.007544664	0.0038524691	0.0035468615
ERR1688808	2	-100	Arabidopsis thaliana		0.005284985	0.35771444	0.48679534	0.03249579	0.007448717	0.008680519	0.023142636	0.0038031957	0.00579549	0.002446897	0.00413233	0.006832818	0.005117315	0.005817926	0.005816237	0.0067351814	0.005928741	0.0055548456	0.010154939	0.007285337	0.0030163955
ERR1688810	10	-100	Homo sapiens		0.013493602	0.02032114	0.012109178	0.19410414	0.045230232	0.010575316	0.022246076	0.049787898	0.0092066545	0.17336021	0.2651344	0.009930017	0.008915883	0.011280348	0.011424544	0.010252834	0.012012956	0.011549651	0.016409345	0.048482392	0.044173263
ERR3458787	10	-100	Homo sapiens		0.00909954	0.009323688	0.008772387	0.009653833	0.008211797	0.009126921	0.008203003	0.0102607235	0.008443619	0.011233625	0.8153256	0.016290909	0.008836491	0.008887452	0.007433896	0.008942016	0.008972226	0.007338721	0.012347205	0.0077114375	0.005584866
ERR3458788	10	-100	Homo sapiens		0.009407473	0.009205951	0.009319603	0.008775346	0.008395194	0.010042027	0.008777366	0.009286418	0.008017766	0.009619264	0.8156667	0.0142631	0.009308381	0.00897093	0.008666702	0.009864024	0.008386848	0.008497123	0.009921793	0.00818537	0.0074226507
ERR3458789	10	-100	Homo sapiens		0.008799802	0.009316172	0.008727197	0.008693798	0.007576642	0.01006793	0.008818776	0.009069134	0.007129312	0.008914517	0.82878286	0.009953127	0.008514372	0.00892512	0.008003799	0.00857051	0.0078350995	0.0078421645	0.010552453	0.0073133335	0.0065938877
ERR3458790	10	-100	Homo sapiens		0.00809278	0.009577553	0.01046136	0.012004909	0.0071521387	0.007838078	0.0067669703	0.009558227	0.007410886	0.010107874	0.8234503	0.016060231	0.0071875984	0.00854134	0.00617275	0.007342528	0.008775666	0.0065618567	0.016376764	0.0064423042	0.0041177794
ERR3458791	3	-100	Bison priscus		0.0051910705	0.03623057	0.015211551	0.75741917	0.012955103	0.0061409487	0.03449596	0.008270282	0.0044977013	0.012064376	0.013166723	0.0050198887	0.0024621335	0.0041615563	0.004423406	0.004846969	0.0057802596	0.005519693	0.009053111	0.048442014	0.004647365
ERR3458792	3	-100	Bison priscus		0.005869448	0.1121151	0.055833876	0.65097344	0.0112836	0.007828424	0.04315199	0.006007311	0.0057450007	0.0061140554	0.0076728617	0.0066332673	0.0031888573	0.0048435368	0.0052406345	0.0061740815	0.006504602	0.0066591245	0.011378742	0.032450605	0.0043313666
ERR3459717	10	-100	Homo sapiens		0.008648936	0.008886727	0.008130566	0.008188105	0.007794943	0.00991506	0.008259651	0.009663373	0.006640355	0.010325307	0.8317124	0.009186247	0.007862522	0.008848586	0.007316633	0.008281547	0.008142348	0.0074212262	0.011427412	0.0069048665	0.0064431336
ERR3459718	10	-100	Homo sapiens		0.009826218	0.009156182	0.008240741	0.00817419	0.01045401	0.011128156	0.009364322	0.013032107	0.008154024	0.01724339	0.7950524	0.010587174	0.008464919	0.010103269	0.008665341	0.009947481	0.009947551	0.008064367	0.014189225	0.008459057	0.011745921
ERR3459719	11	-100	Homo sapiens neanderthalensis		0.009200311	0.008958836	0.016919764	0.007783	0.008212052	0.010276961	0.007504161	0.011987613	0.012428828	0.016510902	0.020037238	0.79183507	0.007887923	0.007658059	0.009693599	0.009731906	0.010967675	0.00955231	0.0111164	0.00780588	0.0039315354
ERR3459720	11	-100	Homo sapiens neanderthalensis		0.025317747	0.02120198	0.03401573	0.018174952	0.02044224	0.023714783	0.015596306	0.059838045	0.015207215	0.050741203	0.02721576	0.5095515	0.019169673	0.016810311	0.027502242	0.018590812	0.022366999	0.023010751	0.021008033	0.015089009	0.015434697
ERR3459721	10	-100	Homo sapiens		0.010046555	0.010358692	0.00922798	0.01009313	0.009901995	0.011161412	0.009511927	0.013132426	0.008425996	0.015651463	0.78624654	0.013281347	0.008056367	0.010472978	0.008411564	0.009657932	0.011165266	0.00753691	0.019418746	0.008145004	0.010095816
ERR3459722	10	-100	Homo sapiens		0.0098205805	0.009332616	0.008737763	0.008357155	0.009695413	0.011558684	0.009637795	0.011887346	0.008000447	0.014403381	0.8017244	0.01011427	0.008590897	0.010353921	0.008725768	0.009877534	0.009547326	0.008382266	0.013363098	0.008126645	0.0097626755
ERR3459723	11	-100	Homo sapiens neanderthalensis		0.0134712225	0.013438266	0.021813858	0.011710198	0.012021341	0.015790395	0.011856524	0.016373133	0.018144531	0.016947495	0.083398774	0.64766914	0.011059794	0.012041669	0.013836397	0.015315373	0.015247465	0.01334697	0.016491827	0.0115707405	0.008454895
ERR3459724	11	-100	Homo sapiens neanderthalensis		0.010337731	0.011697951	0.030591734	0.009157281	0.009646748	0.013450772	0.009235213	0.0112576345	0.014200927	0.01522913	0.026960911	0.7411865	0.008014068	0.0099293105	0.0112937605	0.012336773	0.013715023	0.011523255	0.014287827	0.009598766	0.0063487277
ERR3459725	9	-100	Gorilla gorilla gorilla		0.01345412	0.015958568	0.010148395	0.06801772	0.036029875	0.011009963	0.019059284	0.05933396	0.009896741	0.25496006	0.18737042	0.009050724	0.008595093	0.011944399	0.010528447	0.01044912	0.011220444	0.010271951	0.01433993	0.044598244	0.18376249
ERR3459726	9	-100	Gorilla gorilla gorilla		0.013337067	0.015629359	0.00989255	0.06468609	0.03533576	0.010913186	0.018601634	0.060692437	0.009674628	0.2625378	0.18046819	0.008801049	0.007993679	0.01194052	0.01011832	0.010194253	0.01112739	0.009859341	0.013959769	0.04348412	0.19075286
ERR3459727	2	-100	Arabidopsis thaliana		0.00785884	0.07968876	0.78310543	0.009759241	0.0052465796	0.007184223	0.006405741	0.0052172258	0.006763737	0.00596242	0.0074800407	0.0076950854	0.008852721	0.008198551	0.0066591226	0.008006745	0.007416959	0.0070470106	0.011018981	0.006303438	0.004129091
ERR3459728	2	-100	Arabidopsis thaliana		0.0073527163	0.09021149	0.78124624	0.008927597	0.0050837775	0.0068619023	0.0062262057	0.004970821	0.0067027225	0.005461139	0.006430617	0.006876078	0.008340933	0.007945612	0.006249776	0.007600415	0.0067980923	0.0065045357	0.010228096	0.0058841477	0.004097126
ERR3459729	9	-100	Gorilla gorilla gorilla		0.012200014	0.011143368	0.007888097	0.026987944	0.035268027	0.009861952	0.01300643	0.061255984	0.009265343	0.27455747	0.21147874	0.00809592	0.008316036	0.011234984	0.009653419	0.009474483	0.009956205	0.008307415	0.01189465	0.029946046	0.22020741
ERR3459730	9	-100	Gorilla gorilla gorilla		0.013543098	0.016600775	0.010622246	0.063737944	0.035811223	0.0108976485	0.017819053	0.061719533	0.009376115	0.26173759	0.19904271	0.008876188	0.007851969	0.012215815	0.010280482	0.009948951	0.011212209	0.009693417	0.013860383	0.038101833	0.17705093
ERR3459731	2	-100	Arabidopsis thaliana		0.011296256	0.086797416	0.65887976	0.017883863	0.008394306	0.012506259	0.008699058	0.008383745	0.011115665	0.010748067	0.03530781	0.021380689	0.010012154	0.012690928	0.011419102	0.013074756	0.013485638	0.011369973	0.019875517	0.008860702	0.007818237
ERR3459732	11	-100	Homo sapiens neanderthalensis		0.0232591	0.019694805	0.025782377	0.016555984	0.020950891	0.025004964	0.020259889	0.03689447	0.017397279	0.026003864	0.10706714	0.4748599	0.017207652	0.018565914	0.023732347	0.02406323	0.021418247	0.02167898	0.021811394	0.01788117	0.01991044
ERR3459733	10	-100	Homo sapiens		0.011622873	0.009984579	0.0073623126	0.02258478	0.03513667	0.00935305	0.01155418	0.05928842	0.009410702	0.26984125	0.27639642	0.008166229	0.009331238	0.010884396	0.0098974565	0.009575334	0.009695954	0.008351505	0.0117267	0.027078297	0.17275758
ERR3459734	20	-100	Ursus arctos		0.017008511	0.037420534	0.025377315	0.102700815	0.023170862	0.012911092	0.018074892	0.048610978	0.012813201	0.14620379	0.16520676	0.012165055	0.007809018	0.016092472	0.010251472	0.012840596	0.01570184	0.010128151	0.024310812	0.024017194	0.2571847
ERR3459735	2	-100	Arabidopsis thaliana		0.021780724	0.047840603	0.31249923	0.020289557	0.016520506	0.026017416	0.015860623	0.016807625	0.02177623	0.022755895	0.05904305	0.21337536	0.01530987	0.022139667	0.023897948	0.024397708	0.028761918	0.022257054	0.03388377	0.017771155	0.01701409
ERR3459736	2	-100	Arabidopsis thaliana		0.008919155	0.111188084	0.68547213	0.018322758	0.00680986	0.009378845	0.0074061416	0.0063517867	0.010340863	0.008577824	0.024315668	0.013599595	0.008635801	0.0108838435	0.009095009	0.010469396	0.009944564	0.008557784	0.017451638	0.00706913	0.0072101173
ERR3459737	10	-100	Homo sapiens		0.008560475	0.008923751	0.0081122145	0.008455318	0.007712625	0.009745404	0.008160529	0.009869025	0.006743772	0.01053846	0.8314655	0.009637573	0.007863704	0.008774147	0.007295491	0.008193874	0.008170115	0.007167215	0.011547812	0.006823353	0.006239572
ERR3459738	10	-100	Homo sapiens		0.011269577	0.009292168	0.008045115	0.0106663015	0.019502549	0.011185205	0.009545622	0.026344754	0.010021028	0.061609637	0.69080865	0.009797143	0.010281775	0.010950019	0.009969611	0.010518014	0.010616144	0.008595919	0.013093591	0.011821972	0.03606527
ERR3459739	10	-100	Homo sapiens		0.011109385	0.00926535	0.008128179	0.009552006	0.016846742	0.011301876	0.009612359	0.021771867	0.009956788	0.044324722	0.722375	0.0102078235	0.0102295065	0.010839588	0.010115981	0.010776122	0.010705393	0.008815359	0.013609813	0.011070633	0.029385604
ERR3459740	10	-100	Homo sapiens		0.011685429	0.009734683	0.0076203914	0.018118596	0.03298968	0.009713003	0.009999676	0.05359322	0.009994489	0.21453993	0.40418974	0.008760231	0.009760491	0.011256531	0.009859941	0.009877235	0.010220989	0.008062629	0.012309328	0.019685512	0.11802828
ERR3459741	10	-100	Homo sapiens		0.011186181	0.009020151	0.0075767376	0.012167905	0.024441782	0.010562086	0.009363707	0.033793613	0.009892753	0.095631234	0.63201773	0.009168832	0.0103725605	0.010667003	0.009839578	0.010065633	0.010232191	0.008359581	0.0120690055	0.013664891	0.04990688
ERR3459742	10	-100	Homo sapiens		0.011523834	0.010111621	0.0073949383	0.02468969	0.03562313	0.009218403	0.011286936	0.06005865	0.0089688925	0.27142304	0.31415978	0.007992578	0.008847578	0.0109254	0.009785445	0.009143939	0.009649115	0.008142421	0.011549675	0.02565176	0.13385317
ERR3459743	10	-100	Homo sapiens		0.011693087	0.010413915	0.0078094434	0.02286346	0.034132108	0.009436345	0.010695716	0.059544414	0.009300455	0.25805745	0.32862553	0.008308308	0.008897057	0.011274117	0.009520945	0.009348969	0.009931049	0.00790829	0.012007671	0.022309653	0.1379221
ERR3459744	10	-100	Homo sapiens		0.012592724	0.015935548	0.010791938	0.06702449	0.033891153	0.009557408	0.014223713	0.05693354	0.0090920795	0.23557712	0.33354068	0.008974352	0.008578107	0.011746405	0.010193881	0.009457301	0.01084365	0.009545439	0.014527141	0.028362503	0.088610806
ERR3772645	10	-100	Homo sapiens		0.020762453	0.03955159	0.15480031	0.11923178	0.028158242	0.015253122	0.02300837	0.015751861	0.011917765	0.018964866	0.32216674	0.022044668	0.05059344	0.013338116	0.021554349	0.018646851	0.017145837	0.016423808	0.036143925	0.027799338	0.0067425068
ERR3804374	10	-100	Homo sapiens		0.012428758	0.013285514	0.013342958	0.012799238	0.01433409	0.013734152	0.012063298	0.011557867	0.011922018	0.010886051	0.7563079	0.010252263	0.010452672	0.012306547	0.011919643	0.011976873	0.0107317865	0.011493559	0.01349892	0.011983116	0.012722829
ERR3804375	10	-100	Homo sapiens		0.018192694	0.022903819	0.027327169	0.036773164	0.06666292	0.013031354	0.014418364	0.01948978	0.011882939	0.023532692	0.5738947	0.01381297	0.031820476	0.014142872	0.020680694	0.014484479	0.014137653	0.013760609	0.024358915	0.01564828	0.009043448
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.02634287	0.015579261	0.013722281	0.013954102	0.018839687	0.019683976	0.015201686	0.5955945	0.09680908	0.01703455	0.0033696773	0.010949583	0.01813733	0.016437216	0.018887894	0.015386648	0.015297583	0.0155328745	0.018909903	0.016139146	0.018190071
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.030745747	0.018712439	0.01637495	0.01668048	0.022324676	0.021522505	0.017765405	0.47905394	0.16412674	0.016517283	0.004455311	0.012696611	0.021562552	0.019310506	0.022033429	0.018485766	0.017940229	0.017758096	0.022310108	0.019739777	0.019883474
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.036179047	0.019492917	0.019589493	0.018029103	0.020756848	0.021889776	0.016926927	0.53442556	0.099673696	0.020460183	0.007532311	0.012024294	0.02014228	0.018757753	0.019570233	0.018804995	0.018159201	0.016732821	0.023069542	0.019502489	0.018280484
ERR4172763	10	-1	Homo sapiens	Gorilla beringei	0.019649351	0.0202468	0.02286546	0.018166188	0.025799181	0.025122818	0.018825267	0.049444716	0.061587885	0.036411833	0.24995191	0.027406743	0.030805657	0.021531116	0.03147161	0.030164292	0.022327263	0.02982225	0.016767787	0.02518947	0.21644245
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.024223568	0.012114706	0.01142595	0.013021278	0.013763156	0.018764157	0.011939888	0.71644664	0.02229377	0.02899367	0.004894392	0.007804545	0.01148852	0.012808714	0.012195173	0.013546709	0.014917292	0.013048233	0.016249925	0.011576184	0.008483509
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.012065407	0.0077263312	0.0072291023	0.0071717263	0.007978269	0.009985184	0.0074129463	0.8388137	0.008228693	0.013268796	0.0043739304	0.005385514	0.007447948	0.00794469	0.007869813	0.008158725	0.00854811	0.007593872	0.010020986	0.007346754	0.0054294383
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.013777033	0.00819042	0.0078037917	0.007825001	0.008662787	0.010812485	0.0078365505	0.8267375	0.009047279	0.014509335	0.0043401145	0.005692397	0.0078214565	0.00850055	0.008257687	0.008619992	0.009177304	0.008126152	0.010595604	0.007822628	0.0058438024
ERR4172789	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0091887275	0.0067793797	0.006357884	0.005244267	0.0072600557	0.012500757	0.007362074	0.67961717	0.0025291822	0.19793706	0.0008393972	0.006544406	0.0051060636	0.006344749	0.007422045	0.006569866	0.00778179	0.006758322	0.009105781	0.0052785804	0.0034724474
ERR4172797	7	-1	Gorilla beringei beringei	Gorilla beringei	0.008415422	0.006510678	0.0060225446	0.004953795	0.0070237583	0.010726337	0.007113475	0.76948977	0.0023875127	0.11408089	0.00095101836	0.0063589793	0.005081338	0.006036057	0.007326847	0.006369485	0.007306827	0.006403965	0.008463269	0.0051749777	0.0038030576
ERR4172799	7	-1	Gorilla beringei beringei	Gorilla beringei	0.011590148	0.009085885	0.008245546	0.0073930994	0.010083709	0.014964384	0.009593458	0.46206063	0.0042732353	0.37402764	0.0016993786	0.009465993	0.006965565	0.008516497	0.010335804	0.0086293565	0.009955463	0.009390706	0.011550069	0.0075795753	0.004593918
ERR4172800	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0112276785	0.008987911	0.008188341	0.0074334326	0.009825011	0.014654354	0.009403601	0.5252812	0.004279634	0.31324542	0.0016523676	0.009326637	0.0068906066	0.0082841	0.010171602	0.008599138	0.009806948	0.009200335	0.011361679	0.0074969223	0.0046831174
ERR4172802	7	-1	Gorilla beringei beringei	Gorilla beringei	0.005193096	0.0039212876	0.0036044326	0.0031597186	0.00410342	0.005490807	0.0044910028	0.9023853	0.0013517138	0.026428347	0.00050009857	0.0038584399	0.0035322297	0.0036963827	0.004510332	0.0042639626	0.004305928	0.00392744	0.005180962	0.0034465478	0.0026486167
ERR4172804	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0044542183	0.0031666618	0.0028373012	0.0026545671	0.0033044247	0.004476386	0.0036926838	0.9234929	0.0010602948	0.018645376	0.0003561856	0.0030667556	0.0028697364	0.0030305341	0.0036067371	0.003426413	0.0035833102	0.0032296716	0.00432432	0.0028490296	0.00187245
ERR4172806	7	-1	Gorilla beringei beringei	Gorilla beringei	0.009601047	0.008223262	0.007254463	0.0060027814	0.008791003	0.011305815	0.008973877	0.710482	0.0029974517	0.14656323	0.001350291	0.009365782	0.0065335887	0.006878259	0.009743284	0.007899686	0.0084188245	0.008248517	0.0096191205	0.006451026	0.005296713
ERR4172808	7	-1	Gorilla beringei beringei	Gorilla beringei	0.00791357	0.006765969	0.0058563547	0.005272587	0.0070868856	0.009173106	0.0073837815	0.7997691	0.0024193176	0.08283446	0.0010585426	0.007559449	0.0053845537	0.0057503744	0.007991404	0.0064503173	0.00703532	0.0068873595	0.008027392	0.0054974817	0.0038826503
ERR4172809	7	-1	Gorilla beringei beringei	Gorilla beringei	0.01072882	0.008733715	0.008719351	0.005750849	0.009216041	0.016363192	0.010030931	0.64938784	0.0031700635	0.19302243	0.0011749483	0.008277862	0.006681613	0.007782316	0.009717093	0.0091904355	0.009577854	0.008767818	0.0110406345	0.0062696277	0.006396627
ERR4172811	7	-1	Gorilla beringei beringei	Gorilla beringei	0.009673539	0.0076603247	0.007622605	0.005142465	0.008357395	0.013268992	0.008976281	0.7570614	0.0029511855	0.10092391	0.0011715553	0.007467732	0.0064030117	0.007139925	0.008712717	0.008495338	0.008383415	0.0077016423	0.009729871	0.00586713	0.0072895186
ERR4172813	7	-1	Gorilla beringei beringei	Gorilla beringei	0.009775912	0.008023884	0.007163152	0.0061603417	0.008761053	0.011905631	0.008789515	0.74039286	0.004004883	0.11600547	0.0013729846	0.007803326	0.006620945	0.007189261	0.009252819	0.008268198	0.008427125	0.007883651	0.0096881315	0.006588771	0.005922109
ERR4172814	7	-1	Gorilla beringei beringei	Gorilla beringei	0.010425517	0.00843754	0.007523691	0.00649096	0.00928172	0.012462785	0.009333847	0.72813743	0.004090351	0.12008818	0.0015831437	0.00851977	0.0069757975	0.007584468	0.0099916635	0.008603693	0.009068724	0.008549739	0.010060723	0.006908622	0.0058815926
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.017304132	0.018785387	0.01991933	0.005063279	0.010412469	0.23937769	0.22685198	0.016553087	0.010270751	0.00526584	0.0028114314	0.023762139	0.022891557	0.0171373	0.016270667	0.01454526	0.01727675	0.016947538	0.020440359	0.022125304	0.25598767
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.01726442	0.019663703	0.021016318	0.0054854387	0.010015392	0.2213518	0.1973107	0.016565586	0.01023438	0.005575593	0.0030750136	0.023286555	0.020791298	0.017074198	0.015965456	0.014783147	0.017470518	0.017274128	0.020367807	0.020838734	0.30458972
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.016030852	0.017948527	0.019204302	0.0075142523	0.011392814	0.080549225	0.0629594	0.019645214	0.009219249	0.009340172	0.0067854547	0.019229654	0.013484841	0.0144579895	0.0132460315	0.014049897	0.015705701	0.01655574	0.017612256	0.012854589	0.6022138
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.016493386	0.018943204	0.019521395	0.007478874	0.013148664	0.07902014	0.07299933	0.019865993	0.009540709	0.009252985	0.0068518994	0.020265626	0.014371964	0.014936413	0.013826514	0.014590418	0.015925022	0.017003624	0.018355832	0.014055995	0.58355206
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.015564552	0.008274007	0.0076846243	0.009576679	0.014151302	0.011940885	0.0113087725	0.015517188	0.012334749	0.011438973	0.015012024	0.009899238	0.009128415	0.011119233	0.010772932	0.011423084	0.011013885	0.009243363	0.013982134	0.014613733	0.76600033
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.015343441	0.008206999	0.007585432	0.009596491	0.014764606	0.011808643	0.011316633	0.014645153	0.011814535	0.013356282	0.018269619	0.0098616835	0.010058284	0.010904584	0.010659712	0.011203643	0.0102852825	0.009281399	0.013435438	0.0143236825	0.76327854
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.024783	0.01082776	0.011132848	0.0136939185	0.021532064	0.016166229	0.014854149	0.024430681	0.020249568	0.015660862	0.027459005	0.0147059215	0.013817581	0.016001066	0.01597348	0.016114622	0.0144802835	0.0129215	0.017178355	0.019728228	0.6582889
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.024113458	0.010560774	0.010783511	0.013656833	0.021861764	0.015663654	0.014392869	0.023843171	0.018632004	0.01749219	0.032509793	0.01467802	0.014056328	0.01559959	0.01566314	0.015737088	0.014155246	0.012662076	0.01700484	0.019124832	0.6578088
ERR4172835	20	-1	Ursus arctos	Rangifer tarandus	0.016180055	0.13470066	0.06977185	0.10290836	0.011343467	0.017795596	0.04262998	0.019294139	0.010689316	0.026388282	0.013946377	0.011456091	0.004898144	0.015113141	0.008888136	0.013928457	0.015633762	0.012601755	0.019495215	0.03003413	0.40230316
ERR4172836	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.015915778	0.2914675	0.1643568	0.06469065	0.009430192	0.018343229	0.03846144	0.014526695	0.011182252	0.0140684815	0.009589542	0.012441455	0.0057211537	0.016608406	0.009673509	0.0155983325	0.016669272	0.014179535	0.020813411	0.019497963	0.2167645
ERR4172838	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.013102544	0.4038894	0.28030676	0.023310382	0.007947043	0.015517814	0.02325822	0.010783736	0.009979341	0.008037375	0.006138684	0.010758596	0.006587439	0.015537883	0.009182694	0.014622778	0.01437387	0.013332345	0.017421363	0.010874159	0.08503764
ERR4172839	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.011373667	0.43337378	0.31788582	0.018216025	0.007290864	0.013720897	0.019360054	0.009256392	0.00901107	0.0066016917	0.0051953993	0.00955653	0.006095324	0.013694269	0.00819908	0.01305297	0.012589811	0.011915665	0.015439503	0.008909016	0.04926217
ERR4172841	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.033166334	0.022193449	0.019595794	0.03476091	0.022384875	0.05172931	0.022031099	0.020874027	0.4920431	0.040743228	0.011238384	0.011746274	0.019379487	0.023394937	0.014037651	0.026730038	0.0171368	0.01964615	0.0216425	0.028495973	0.047029648
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.03267208	0.022115903	0.018853454	0.030374225	0.02027255	0.04184453	0.019786771	0.02089101	0.53271455	0.03300116	0.008969643	0.011027443	0.018278867	0.022419468	0.013951362	0.024313381	0.016187124	0.017932752	0.021231988	0.023779938	0.049381837
ERR4172850	20	-1	Ursus arctos	Rangifer tarandus	0.03670741	0.024584733	0.021817751	0.02695305	0.026078299	0.03977997	0.02280074	0.033585507	0.10596784	0.046723854	0.018710976	0.015829442	0.024063274	0.024041	0.017540755	0.025486551	0.017198583	0.019495584	0.02180512	0.022954516	0.40787506
ERR4172854	20	-1	Ursus arctos	Rangifer tarandus	0.04436879	0.026104411	0.02413147	0.030318487	0.029392736	0.04606724	0.024868356	0.0407672	0.1398307	0.06358689	0.020233525	0.017090246	0.026352126	0.02591968	0.01946004	0.026694097	0.018970478	0.021657348	0.023903232	0.024302447	0.30598053
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.028519928	0.06799194	0.15243752	0.027260074	0.02472905	0.051370207	0.025624944	0.035073902	0.061545428	0.059173945	0.019969458	0.018163295	0.02478838	0.024980629	0.021940485	0.02673332	0.022273444	0.023792958	0.027628228	0.018049335	0.23795353
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.028905911	0.06320806	0.14301664	0.026793728	0.024278136	0.0517727	0.025277013	0.034961745	0.064651705	0.062141012	0.019965895	0.018091869	0.024743289	0.024672406	0.021960134	0.026326714	0.022104673	0.023758417	0.027189776	0.017724339	0.24845588
ERR4172860	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.034483716	0.06069245	0.15361927	0.046972428	0.027123397	0.05018373	0.023197386	0.03072412	0.12209432	0.059961747	0.030482752	0.017758783	0.02418265	0.025626646	0.021844693	0.028544897	0.022948418	0.021975338	0.029313251	0.020958357	0.14731161
ERR4172872	20	-1	Ursus arctos	Rangifer tarandus	0.034909964	0.060359668	0.14427519	0.04803678	0.027603472	0.050321937	0.023633918	0.03095622	0.12417208	0.05880984	0.029999567	0.0178166	0.02430077	0.02593563	0.0217862	0.02903823	0.023146905	0.022224834	0.029812722	0.021577317	0.15128213
ERR4172883	5	-1	Conepatus chinga	Rangifer tarandus	0.007695904	0.0046754135	0.009332043	0.0018394248	0.0023630983	0.76757807	0.081967294	0.0045536472	0.006418913	0.0020554836	0.00037793603	0.008193122	0.045236215	0.008443053	0.00559156	0.005434779	0.008008819	0.0067875935	0.008458204	0.007711498	0.007277981
ERR4172889	5	-1	Conepatus chinga	Rangifer tarandus	0.008077164	0.0050034514	0.009953341	0.0019771697	0.0025909918	0.7554551	0.085387	0.004812038	0.006624028	0.002144536	0.0004090343	0.008713916	0.048437394	0.008736621	0.0057980167	0.005600966	0.008288584	0.007184543	0.008832737	0.007891065	0.008082276
ERR4172953	5	-1	Conepatus chinga	Rangifer tarandus	0.010747206	0.0069325455	0.013291795	0.003190396	0.0039000572	0.7005273	0.08325305	0.0072732386	0.009231836	0.003409264	0.00084474694	0.011882059	0.057286248	0.011316163	0.0076042097	0.0077969534	0.0109867565	0.010402855	0.0112279495	0.009907162	0.018988142
ERR4172977	5	-1	Conepatus chinga	Rangifer tarandus	0.01295419	0.008681381	0.016027816	0.0043325284	0.0052348557	0.6439103	0.08570855	0.009329942	0.011150782	0.0044444045	0.0013015857	0.014635918	0.0660592	0.0133636985	0.009131754	0.009532149	0.01303228	0.013160772	0.013304859	0.01160826	0.033094853
