Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096539	3	-100	ocean		0.10390541	0.118089624	0.1033656	0.12122223	0.11107343	0.121155605	0.10348119	0.10016132	0.11754566
ERR6096540	3	-100	ocean		0.10390261	0.11825147	0.10330333	0.12138898	0.111025706	0.12119768	0.103460185	0.10001677	0.11745329
ERR6096541	1	-100	lake		0.09493704	0.17400005	0.093927436	0.15448827	0.0840896	0.123996265	0.09574756	0.07385597	0.1049578
ERR6096542	1	-100	lake		0.09483609	0.17487353	0.093785405	0.15499231	0.08347844	0.12424162	0.0955848	0.073515475	0.10469231
ERR6096543	1	-100	lake		0.09532522	0.17225958	0.09426011	0.15363143	0.084409535	0.12436779	0.09592574	0.07454438	0.10527626
ERR6096544	1	-100	lake		0.09547045	0.17239316	0.094191685	0.15397161	0.083634034	0.124948435	0.09578309	0.07448934	0.10511812
ERR6096545	1	-100	lake		0.013451675	0.6870589	0.012075641	0.21796826	0.003575193	0.034782607	0.01555228	0.0023065752	0.013228823
ERR6096547	1	-100	lake		0.013797497	0.6840286	0.012391563	0.21872175	0.0036855661	0.035501186	0.015923688	0.00240047	0.013549664
ERR6096548	1	-100	lake		0.01404339	0.6811622	0.012606029	0.21995059	0.0038287612	0.035882864	0.01618431	0.0024616825	0.013880118
ERR6096549	1	-100	lake		0.013941461	0.68268573	0.01251014	0.21916066	0.0037560535	0.03570538	0.016084328	0.0024372477	0.013719067
ERR6096550	1	-100	lake		0.03602183	0.5146427	0.033370942	0.24100542	0.014796809	0.07314865	0.039331447	0.011061503	0.03662077
ERR6096551	1	-100	lake		0.03552417	0.5177554	0.032837298	0.24118212	0.014710439	0.07200395	0.038812723	0.010836254	0.036337674
ERR6096552	1	-100	lake		0.035464205	0.5175948	0.032754827	0.24154195	0.014767484	0.07197173	0.038699824	0.010804838	0.036400326
ERR6096554	1	-100	lake		0.03570597	0.5164842	0.033020604	0.24119748	0.014854642	0.07225441	0.038999617	0.010924237	0.036558945
ERR6096555	1	-100	lake		0.09754639	0.15763082	0.09631555	0.14606166	0.09246594	0.12255559	0.09777899	0.08019654	0.10944853
ERR6096557	1	-100	lake		0.09721282	0.15975888	0.095864564	0.1473758	0.09169186	0.12239208	0.09746896	0.07920869	0.109026335
ERR6096570	1	-100	lake		0.09701991	0.16037387	0.096102975	0.14729178	0.09105069	0.1229232	0.09752873	0.079128206	0.10858059
ERR6096574	1	-100	lake		0.09742865	0.15830785	0.09617163	0.14651763	0.092238784	0.12250972	0.09764393	0.07985641	0.10932537
ERR6096575	1	-100	lake		0.03144921	0.5452627	0.028925573	0.24049845	0.012132588	0.06638126	0.03461103	0.008863625	0.03187555
ERR6096576	1	-100	lake		0.029964007	0.55568707	0.027486602	0.24000005	0.0112573095	0.0640831	0.03306695	0.008189681	0.030265229
ERR6096579	1	-100	lake		0.02989818	0.5559627	0.027464334	0.23996381	0.011233239	0.06408277	0.033016462	0.008166637	0.030211857
ERR6096580	1	-100	lake		0.029419424	0.55930394	0.026999498	0.23977081	0.010998311	0.06326422	0.03253037	0.007964196	0.029749198
ERR6096581	1	-100	lake		0.0076840553	0.7481999	0.0067036324	0.19559382	0.0016628199	0.022613639	0.009076525	0.0009825957	0.007483055
ERR6096582	1	-100	lake		0.007468079	0.7509309	0.0065167444	0.1943187	0.001592017	0.022132782	0.008843598	0.00094184914	0.0072553433
ERR6096739	1	-100	lake		0.0076331263	0.7491813	0.006672751	0.19489539	0.0016311192	0.022580583	0.009030304	0.0009739891	0.0074014557
ERR6096740	1	-100	lake		0.007589461	0.7496821	0.0066303476	0.1947443	0.0016217612	0.022421606	0.008982341	0.00096441596	0.007363611
ERR6096741	1	-100	lake		0.07494844	0.2925361	0.07147462	0.20580973	0.04427682	0.117607884	0.07527188	0.04042324	0.07765129
ERR6096742	1	-100	lake		0.07496667	0.29395646	0.07117615	0.2063441	0.0432346	0.11825862	0.07462006	0.040269237	0.07717417
ERR6096743	1	-100	lake		0.07492369	0.2925959	0.071549386	0.20579913	0.044307467	0.11747344	0.07531898	0.040393356	0.07763871
ERR6096744	1	-100	lake		0.07437232	0.29675746	0.0706536	0.20723882	0.042827416	0.11764539	0.07425273	0.039654203	0.07659806
ERR6096745	1	-100	lake		0.095141	0.17623627	0.093599506	0.15589693	0.08111005	0.12573473	0.09500633	0.07323111	0.10404406
ERR6096746	1	-100	lake		0.09560251	0.1751258	0.09373272	0.1553282	0.08070671	0.1265728	0.09482424	0.07389612	0.10421089
ERR6096747	1	-100	lake		0.09486606	0.17806056	0.09326454	0.1569276	0.08027723	0.12572254	0.09474162	0.072534084	0.10360581
ERR6096748	1	-100	lake		0.09540147	0.17548938	0.093749985	0.15552787	0.08105011	0.12605812	0.09494987	0.07362352	0.104149655
ERR6096749	1	-100	lake		0.10221232	0.12982209	0.1008459	0.12939665	0.10533515	0.12215172	0.10130965	0.09346693	0.11545958
ERR6096752	1	-100	lake		0.102213256	0.12970513	0.10092476	0.12929109	0.10531686	0.12220234	0.10133044	0.09357881	0.11543731
ERR6096755	1	-100	lake		0.10228767	0.12913097	0.10090767	0.12905633	0.10579531	0.12205787	0.10143102	0.09371014	0.11562305
ERR6096759	1	-100	lake		0.10223643	0.12944415	0.100883916	0.12920675	0.1055903	0.12210706	0.10137328	0.093597	0.11556108
ERR6096760	1	-100	lake		0.098797575	0.1564859	0.09670205	0.14479229	0.088059805	0.12681219	0.09742283	0.08232822	0.10859914
ERR6096762	1	-100	lake		0.09818227	0.1603876	0.09609019	0.14703701	0.0862142	0.12695411	0.096853405	0.080617785	0.107663475
ERR6096764	1	-100	lake		0.098269254	0.15986659	0.09619198	0.14671317	0.08648309	0.12689789	0.09696743	0.080835946	0.10777463
ERR6096766	1	-100	lake		0.09825561	0.15999274	0.09610194	0.14680009	0.086338416	0.12701532	0.09691747	0.080807835	0.10777053
ERR6096776	1	-100	lake		0.028131453	0.56944776	0.02592746	0.23884383	0.009975522	0.061180163	0.03123213	0.007348695	0.027912963
ERR6096784	1	-100	lake		0.026956804	0.5780104	0.02482906	0.23805231	0.009364071	0.059239518	0.03001127	0.006862963	0.026673678
ERR6096796	1	-100	lake		0.027792571	0.57236624	0.025570603	0.23853011	0.009596123	0.06090576	0.030802684	0.007158506	0.02727732
ERR6096814	1	-100	lake		0.026899502	0.5783888	0.024775358	0.2380054	0.009287757	0.059295267	0.029939586	0.0068355603	0.026572736
ERR6096818	1	-100	lake		0.07868038	0.2700318	0.07610944	0.19709194	0.051326934	0.11837235	0.08016639	0.0452597	0.08296109
ERR6096822	1	-100	lake		0.07830419	0.27188867	0.07574111	0.19788031	0.050725758	0.11836947	0.0797904	0.044810418	0.082489654
ERR6096826	1	-100	lake		0.07778784	0.27445444	0.07522008	0.19869548	0.05037458	0.11780422	0.07948125	0.04422641	0.08195568
ERR6096829	1	-100	lake		0.07806911	0.2730989	0.07552925	0.19826557	0.05042916	0.11824777	0.079577915	0.044551216	0.082231104
ERR6096835	1	-100	lake		0.09159432	0.19379088	0.090425014	0.16454634	0.07629162	0.123430036	0.09291434	0.06669072	0.10031672
ERR6096842	1	-100	lake		0.09251339	0.18970792	0.091199376	0.1628056	0.07683405	0.124378495	0.093377985	0.06808357	0.10109953
ERR6096847	1	-100	lake		0.092102714	0.19167337	0.090877816	0.1636296	0.07642393	0.12404424	0.09314471	0.06740789	0.10069572
ERR6096853	1	-100	lake		0.09186599	0.19256268	0.090657525	0.16396497	0.076675095	0.12348439	0.09310141	0.06709757	0.100590445
ERR6096886	1	-100	lake		0.046275098	0.44735777	0.042792846	0.24203515	0.023645168	0.08234635	0.049385197	0.016502267	0.04966015
ERR6096922	1	-100	lake		0.046549622	0.44576684	0.043164533	0.24156442	0.02382569	0.082788095	0.049730793	0.016706446	0.049903594
ERR6096923	1	-100	lake		0.046115484	0.44833916	0.04267098	0.24207392	0.023515299	0.08215866	0.049254093	0.016414514	0.04945783
ERR6096924	1	-100	lake		0.046089467	0.4485054	0.042658098	0.24204941	0.023481827	0.0821747	0.04922468	0.016404115	0.04941232
ERR6096925	1	-100	lake		0.005740274	0.77552265	0.004960822	0.18134765	0.0010630345	0.01842905	0.006860757	0.00063952437	0.0054361764
ERR6096926	1	-100	lake		0.005576148	0.77697116	0.004803602	0.18109253	0.0010390693	0.017922198	0.0066625234	0.00060949055	0.0053232675
ERR6096927	1	-100	lake		0.0055252924	0.77833563	0.0047699367	0.18000643	0.0010121659	0.017892545	0.0066137933	0.00060357084	0.0052405973
ERR6096928	1	-100	lake		0.0055939895	0.7779265	0.004841051	0.17988154	0.0010152815	0.01815654	0.006701692	0.0006170324	0.005266385
ERR6096929	1	-100	lake		0.10183884	0.13195409	0.10113604	0.12997405	0.10339828	0.122951746	0.10120291	0.09303803	0.11450601
ERR6096930	1	-100	lake		0.10134815	0.13484289	0.10073755	0.13185905	0.10194792	0.12303054	0.10087915	0.09150089	0.11385388
ERR6096931	1	-100	lake		0.101311706	0.13510846	0.10068727	0.13200217	0.10178352	0.123096965	0.10083193	0.09136772	0.11381026
ERR6096932	1	-100	lake		0.101601645	0.13327195	0.100969195	0.13085823	0.10275566	0.12293749	0.10106591	0.0923317	0.11420825
ERR6096933	1	-100	lake		0.09811167	0.15565854	0.095867805	0.14553942	0.09391402	0.12210008	0.097769976	0.08072252	0.110316016
ERR6096934	1	-100	lake		0.0980016	0.15676153	0.09551336	0.14631058	0.09360323	0.12186165	0.09760576	0.08019338	0.11014892
ERR6096935	1	-100	lake		0.0980228	0.15659128	0.09554561	0.14621493	0.09368083	0.121895105	0.09761577	0.08023931	0.110194355
ERR6096937	1	-100	lake		0.098140135	0.15582319	0.09571255	0.14576802	0.09399299	0.12188804	0.097727045	0.0806106	0.11033743
ERR6096955	1	-100	lake		0.00032721882	0.9077913	0.00024498723	0.08908797	2.4251101e-05	0.0017804047	0.00042818623	8.525107e-06	0.0003072071
ERR6097155	1	-100	lake		0.00031658888	0.90863675	0.00023614994	0.08833466	2.3199897e-05	0.0017326921	0.00041447443	8.105196e-06	0.00029733387
ERR6097156	1	-100	lake		0.00031571538	0.9081325	0.00023339067	0.08886747	2.3483308e-05	0.0017092896	0.0004104512	7.975976e-06	0.00029973759
ERR6097514	1	-100	lake		0.0003272966	0.90743226	0.00024354555	0.089457065	2.4442335e-05	0.0017711553	0.00042638398	8.463689e-06	0.00030942223
ERR6097549	1	-100	lake		0.006658195	0.7643278	0.0057859845	0.18629561	0.0011582535	0.021182176	0.007839415	0.00077893207	0.005973615
ERR6097552	1	-100	lake		0.00638705	0.7678331	0.0055570714	0.18454884	0.0011190283	0.020461679	0.007569735	0.0007378261	0.0057856473
ERR6097573	1	-100	lake		0.006386389	0.76755637	0.0055607217	0.184807	0.0011476057	0.020342423	0.0075983224	0.00074346055	0.0058577247
ERR6097575	1	-100	lake		0.0064411596	0.7670825	0.0055981437	0.18493482	0.0011459001	0.020538444	0.007638264	0.0007494038	0.0058713374
ERR6097576	1	-100	lake		0.09416461	0.1791388	0.09274581	0.15746869	0.08135139	0.12473444	0.094773225	0.071893826	0.103729226
ERR6097577	1	-100	lake		0.09473481	0.17572059	0.093421414	0.15572815	0.0826453	0.12481941	0.09526432	0.073194526	0.104471505
ERR6097579	1	-100	lake		0.093945146	0.17971323	0.09264478	0.15761103	0.08175824	0.12420445	0.09476993	0.07167349	0.10367971
ERR6097580	1	-100	lake		0.09412142	0.17851278	0.09282618	0.15700077	0.082312316	0.12421336	0.094926275	0.07211393	0.10397296
ERR6097581	1	-100	lake		0.0037930151	0.8092819	0.00323795	0.16167131	0.000478101	0.013523134	0.004516791	0.0003231997	0.0031745594
ERR6097583	1	-100	lake		0.003567949	0.8132729	0.003056546	0.15917836	0.0004508994	0.012874406	0.004288887	0.00029809042	0.0030118872
ERR6097619	1	-100	lake		0.0035170189	0.8142032	0.0030055144	0.15860908	0.00043948082	0.012749369	0.0042232005	0.00029121316	0.0029618582
ERR6097621	1	-100	lake		0.0035972712	0.81279427	0.0030653637	0.1595022	0.00044674572	0.012983955	0.0042976495	0.00029939075	0.0030131047
ERR6097622	1	-100	lake		0.012603919	0.6977297	0.011379484	0.2130967	0.0029930777	0.033685572	0.014620083	0.002074903	0.01181658
ERR6097623	1	-100	lake		0.012247722	0.7008829	0.011041162	0.21229155	0.0029481393	0.032737084	0.014252114	0.0019978245	0.011601578
ERR6097625	1	-100	lake		0.012622418	0.69697046	0.011393072	0.21362077	0.0030871439	0.033542067	0.014669069	0.0020946285	0.012000408
ERR6097626	1	-100	lake		0.013079939	0.692971	0.011813026	0.21464995	0.003173772	0.03465587	0.015145851	0.0021989967	0.012311637
ERR6097627	1	-100	lake		0.101709105	0.13502477	0.10020928	0.13173756	0.099755004	0.12491623	0.10057101	0.09256937	0.113507695
ERR6097628	1	-100	lake		0.10169826	0.1341172	0.10056351	0.13116275	0.100891255	0.12440198	0.10069748	0.09267801	0.11378953
ERR6097629	1	-100	lake		0.10192451	0.1329014	0.10062093	0.13037023	0.10139793	0.12449339	0.10087352	0.09337449	0.114043556
ERR6097630	1	-100	lake		0.101592325	0.13479619	0.10044161	0.13161272	0.10055161	0.12447516	0.10059187	0.09225474	0.11368382
ERR6097759	1	-100	lake		0.0071896166	0.7562189	0.006374938	0.19104083	0.0014569127	0.021367997	0.008626487	0.00088960817	0.0068346513
ERR6098066	1	-100	lake		0.00683068	0.7605044	0.0060413247	0.1891231	0.0013725774	0.020545451	0.008224515	0.0008254338	0.0065325196
ERR6098349	1	-100	lake		0.0070567303	0.7577575	0.006252999	0.19035615	0.0014292189	0.021062845	0.008484523	0.00086632953	0.00673372
ERR6098517	1	-100	lake		0.006820981	0.7608088	0.006039205	0.18890572	0.0013616101	0.020530058	0.008214283	0.00082327635	0.006496065
ERR6098519	1	-100	lake		0.033839554	0.52957195	0.03146658	0.2412893	0.013576933	0.06870334	0.037283555	0.0099326065	0.034336194
ERR6098520	1	-100	lake		0.032483436	0.53793776	0.030189002	0.24146722	0.013004892	0.06648168	0.03591735	0.009295661	0.03322299
ERR6098552	1	-100	lake		0.0333111	0.5323949	0.03099433	0.24161226	0.013408498	0.067805864	0.036761407	0.009690343	0.03402133
ERR6098553	1	-100	lake		0.034090154	0.52749693	0.031720564	0.24148557	0.0138220675	0.068994	0.037560653	0.010066534	0.034763522
ERR6098554	1	-100	lake		0.08871511	0.21212305	0.087302156	0.17327918	0.06881525	0.123057805	0.0900655	0.060694195	0.095947675
ERR6098555	1	-100	lake		0.08825167	0.21458346	0.086840734	0.17434214	0.068160295	0.12275859	0.089718394	0.059922736	0.095422044
ERR6098556	1	-100	lake		0.089234896	0.21110712	0.08735042	0.17317645	0.06811645	0.124001354	0.089791454	0.061110854	0.096111
ERR6098557	1	-100	lake		0.089248784	0.20954473	0.08771321	0.1722484	0.06936645	0.12350988	0.090357944	0.061502088	0.09650854
ERR6098559	1	-100	lake		0.005882541	0.7737284	0.005118604	0.18216065	0.001095616	0.018734604	0.00705338	0.0006631127	0.005563079
ERR6098560	1	-100	lake		0.005804679	0.7749413	0.0050531407	0.18151721	0.0010742708	0.01851046	0.006968079	0.0006493273	0.0054814722
ERR6098730	1	-100	lake		0.0057803206	0.7743641	0.005014303	0.18231565	0.0010890658	0.018353466	0.006927807	0.00064303924	0.0055122445
ERR6098929	1	-100	lake		0.0059186406	0.77271336	0.0051438077	0.18298534	0.0011199181	0.018730337	0.007086493	0.00066689565	0.005635243
ERR6098930	1	-100	lake		0.030218165	0.5525462	0.027719388	0.24184915	0.01189028	0.06304095	0.033377096	0.008251457	0.031107277
ERR6098932	1	-100	lake		0.028940136	0.56076723	0.02643141	0.24210158	0.011248571	0.06098478	0.031974643	0.0076678568	0.02988379
ERR6098934	1	-100	lake		0.029889995	0.5550426	0.027408186	0.2414868	0.011632151	0.06273966	0.033011653	0.008111881	0.03067701
ERR6098936	1	-100	lake		0.031041387	0.54691696	0.028502127	0.24197729	0.012329389	0.064432904	0.034222595	0.008629703	0.031947684
ERR6098937	1	-100	lake		0.10016958	0.1426797	0.099323034	0.136732	0.09730133	0.12456499	0.09961951	0.087605976	0.11200391
ERR6098938	1	-100	lake		0.099684045	0.14501673	0.09897888	0.13817522	0.09648903	0.12432152	0.0994413	0.086361274	0.111532055
ERR6098939	1	-100	lake		0.10024415	0.14210688	0.09941425	0.13634497	0.09762189	0.12450286	0.09970521	0.08790935	0.11215047
ERR6098940	1	-100	lake		0.100042515	0.14350119	0.09920784	0.13725983	0.09687127	0.124612935	0.09951323	0.08719405	0.11179712
ERR6098982	1	-100	lake		0.04233257	0.47764534	0.03945696	0.23998994	0.017634055	0.08146765	0.045438994	0.014090927	0.0419435
ERR6098983	1	-100	lake		0.040648006	0.4877754	0.03787562	0.24047151	0.016693661	0.07919922	0.043847587	0.013199563	0.04028948
ERR6098984	1	-100	lake		0.043235958	0.47237873	0.040274497	0.23968382	0.018077431	0.08280492	0.046237543	0.014564185	0.042742945
ERR6098985	1	-100	lake		0.042828027	0.47477147	0.039886452	0.24000387	0.017803753	0.08223999	0.04583293	0.014322206	0.04231133
ERR6098990	1	-100	lake		0.09967492	0.14675906	0.097313374	0.14045401	0.098213345	0.121708475	0.09899423	0.08452142	0.11236118
ERR6099166	1	-100	lake		0.09953939	0.14725678	0.09732085	0.14067766	0.0978539	0.12184882	0.09891364	0.08442762	0.11216136
ERR6099349	1	-100	lake		0.09980793	0.14606547	0.09739281	0.14007309	0.0986195	0.12158636	0.099120565	0.08478635	0.112547904
ERR6099809	1	-100	lake		0.09969958	0.14638832	0.09742541	0.14021423	0.09835219	0.1217214	0.099054836	0.08474051	0.112403505
ERR6099810	1	-100	lake		0.043394938	0.4669987	0.04055227	0.23964258	0.020405233	0.08172514	0.046957295	0.0151549755	0.045168865
ERR6099811	1	-100	lake		0.0433529	0.46733093	0.04066008	0.23934793	0.02025964	0.08192903	0.04697943	0.015155517	0.044984564
ERR6099812	1	-100	lake		0.04452028	0.46000174	0.041756425	0.23880696	0.021194125	0.08335371	0.048136223	0.015871868	0.04635868
ERR6099813	1	-100	lake		0.043656096	0.46542707	0.040893603	0.23926087	0.020569311	0.082195394	0.047257185	0.015333057	0.045407474
ERR6099814	1	-100	lake		0.0032059927	0.81168115	0.0026230866	0.16356139	0.0005360126	0.011124428	0.0038396025	0.0002554756	0.0031728663
ERR6099815	1	-100	lake		0.0031060704	0.81401634	0.0025430843	0.16188979	0.00050852395	0.010904394	0.0037317176	0.0002448234	0.0030552086
ERR6099816	1	-100	lake		0.0031726353	0.8118674	0.0025860853	0.16364561	0.00053241604	0.010996394	0.00379275	0.00025041666	0.0031562513
ERR6099817	1	-100	lake		0.0032251796	0.81126994	0.0026370925	0.16383414	0.0005402673	0.011182687	0.0038607745	0.000257792	0.003192217
ERR6099818	1	-100	lake		0.008070191	0.74351406	0.0070289206	0.19747247	0.0017611416	0.023774596	0.009474245	0.0010614283	0.007842947
ERR6099824	1	-100	lake		0.007919782	0.74600154	0.0069004223	0.19594596	0.001695212	0.023547314	0.009310823	0.0010347302	0.007644291
ERR6099825	1	-100	lake		0.008081925	0.74377406	0.007042072	0.19705561	0.001752083	0.023911543	0.009487891	0.0010662553	0.007828533
ERR6099826	1	-100	lake		0.008406069	0.7404933	0.007338883	0.19809784	0.001829492	0.024731176	0.009859134	0.0011349065	0.008109222
ERR6101230	1	-100	lake		0.021363296	0.615041	0.018920537	0.23951447	0.0075656604	0.04689623	0.023712639	0.0045777266	0.022408513
ERR6108965	1	-100	lake		0.021225596	0.61608803	0.018745562	0.23954125	0.007500723	0.046561338	0.023533873	0.004518856	0.022284755
ERR6108966	1	-100	lake		0.021784551	0.6117603	0.01920203	0.24036157	0.0077976235	0.047397777	0.024091084	0.004704066	0.022901015
ERR6108967	1	-100	lake		0.021788133	0.6118053	0.01929495	0.24006183	0.0077823424	0.04752204	0.024152642	0.004717686	0.022875004
ERR6108968	1	-100	lake		0.037704065	0.5043902	0.035140045	0.24087389	0.0155404	0.07535395	0.04112766	0.011870231	0.037999537
ERR6108969	1	-100	lake		0.037183672	0.508022	0.03461881	0.24086133	0.0151558155	0.074654914	0.04056879	0.011575668	0.037359018
ERR6108970	1	-100	lake		0.038440164	0.49994433	0.035825815	0.24070957	0.015875217	0.0765477	0.041822344	0.01221969	0.038615122
ERR6108971	1	-100	lake		0.038322475	0.5007108	0.035674933	0.24066743	0.015837727	0.07638181	0.04170197	0.012164151	0.038538683
ERR6108972	1	-100	lake		0.008029121	0.7473836	0.0070103435	0.19416805	0.0014852764	0.024352716	0.009343979	0.0010241679	0.00720273
ERR6108973	1	-100	lake		0.00786133	0.7495138	0.006848259	0.19325283	0.0014179302	0.023994392	0.009126606	0.0009860581	0.0069987234
ERR6108974	1	-100	lake		0.00799362	0.7477739	0.0069816844	0.1939563	0.001478317	0.02430548	0.00931257	0.0010186234	0.0071794437
ERR6108975	1	-100	lake		0.008201993	0.7453123	0.00716838	0.1950972	0.0015191998	0.024768488	0.009530398	0.0010550381	0.0073470077
ERR6108976	1	-100	lake		0.014021149	0.68258166	0.012460449	0.21821897	0.0036523666	0.036957826	0.016042028	0.002475615	0.013589901
ERR6108977	1	-100	lake		0.013661635	0.6862504	0.012145849	0.2170047	0.0034758875	0.03629141	0.015656691	0.002371999	0.01314145
ERR6108978	1	-100	lake		0.014568267	0.67764086	0.012963026	0.21958625	0.0038242147	0.03807909	0.016632006	0.002620428	0.014085873
ERR6108979	1	-100	lake		0.014200457	0.6808641	0.012653269	0.2186918	0.0037148115	0.03732233	0.01626003	0.002527145	0.013766055
ERR6108980	1	-100	lake		0.004874453	0.7899055	0.004251071	0.17314476	0.0007989288	0.016186427	0.0059082382	0.0004967361	0.0044340007
ERR6108981	1	-100	lake		0.0047645876	0.7912745	0.0041465415	0.17257974	0.00078675133	0.015814807	0.005783084	0.0004798553	0.0043701204
ERR6108982	1	-100	lake		0.0047817836	0.7913123	0.004167263	0.17238456	0.0007800674	0.015936064	0.00580146	0.00048301506	0.004353504
ERR6108983	1	-100	lake		0.0050371736	0.7874519	0.0043936516	0.17443089	0.00083181215	0.016659828	0.00609324	0.00052109023	0.0045803497
ERR6108984	1	-100	lake		0.014628405	0.6785169	0.013040463	0.21933734	0.0035378183	0.038241394	0.016566757	0.0025628225	0.013567996
ERR6108985	1	-100	lake		0.014232729	0.68201077	0.012725368	0.21816193	0.0034674942	0.03741713	0.016218398	0.0024762691	0.013289835
ERR6108986	1	-100	lake		0.013945023	0.68434376	0.012517063	0.21739694	0.0034751487	0.03668607	0.016019	0.0024270702	0.013189819
ERR6108987	1	-100	lake		0.014043538	0.68348193	0.012596358	0.21763754	0.0034744963	0.036997113	0.016098687	0.0024460056	0.013224367
ERR6108988	1	-100	lake		0.053301286	0.4131199	0.050907854	0.23248076	0.025212158	0.094199255	0.05634651	0.020983411	0.053448826
ERR6108989	1	-100	lake		0.051967457	0.4211822	0.049538963	0.23373562	0.02389655	0.092932165	0.054899074	0.019994082	0.051853828
ERR6108990	1	-100	lake		0.053395458	0.41293684	0.050880466	0.2326499	0.024861393	0.09478142	0.05619497	0.020975253	0.05332428
ERR6108991	1	-100	lake		0.05349164	0.41194105	0.051108725	0.23231354	0.025247212	0.09464036	0.056502778	0.021115864	0.053638753
ERR6108992	1	-100	lake		0.024205573	0.5978959	0.02214461	0.23591536	0.008094436	0.054841768	0.027093519	0.0058019566	0.024006777
ERR6108993	1	-100	lake		0.022920951	0.6071709	0.02089081	0.23500696	0.007643139	0.0523573	0.025728008	0.005335115	0.022946779
ERR6108994	1	-100	lake		0.023770923	0.60015345	0.02168555	0.23644976	0.008165664	0.053537183	0.026621612	0.0056377375	0.023978082
ERR6108995	1	-100	lake		0.024033295	0.5988817	0.02197038	0.23597565	0.008139098	0.05431103	0.02692164	0.0057503823	0.02401688
ERR6108996	1	-100	lake		0.012932244	0.6886073	0.0112647265	0.22022703	0.0035927964	0.03344543	0.014683771	0.0021433283	0.013103401
ERR6108997	1	-100	lake		0.012630295	0.69114393	0.010962664	0.21982531	0.0035056158	0.032704655	0.014325682	0.0020592345	0.012842566
ERR6108998	1	-100	lake		0.012374334	0.6934518	0.010716879	0.2192426	0.0034165932	0.03216092	0.014045459	0.001993976	0.012597474
ERR6109000	1	-100	lake		0.012311938	0.69401765	0.010659744	0.21905541	0.0033855517	0.032094944	0.013967138	0.0019776237	0.012529967
ERR6109001	1	-100	lake		0.014239182	0.68406296	0.01256499	0.21794268	0.0028619638	0.037962973	0.015469959	0.002343901	0.012551426
ERR6109002	1	-100	lake		0.013666429	0.6894878	0.012067743	0.21614215	0.0027630886	0.036619224	0.015013582	0.0022080983	0.012031923
ERR6109003	1	-100	lake		0.013710452	0.68899345	0.012086498	0.21635543	0.0027754256	0.036727615	0.015047572	0.0022188744	0.012084671
ERR6109004	1	-100	lake		0.013418971	0.6917161	0.011851558	0.21542235	0.0027148235	0.03610154	0.0147996135	0.0021515482	0.011823538
ERR6109005	1	-100	lake		0.013147285	0.6929914	0.01183933	0.21464069	0.0031023023	0.034747884	0.015134232	0.0021892833	0.012207709
ERR6109010	1	-100	lake		0.012781079	0.6969502	0.011471823	0.21337089	0.0029171437	0.034018878	0.014668767	0.0020782782	0.0117429225
ERR6109011	1	-100	lake		0.013296094	0.69147635	0.0119698495	0.21511535	0.003154026	0.035106145	0.015293197	0.0022282726	0.01236073
ERR6109012	1	-100	lake		0.013343871	0.69115	0.012021921	0.21520764	0.0031610182	0.03515199	0.01534062	0.0022370047	0.0123859
ERR6109013	1	-100	lake		0.0957568	0.1755408	0.09304961	0.1558752	0.07972958	0.12767887	0.09436114	0.07380465	0.10420325
ERR6109014	1	-100	lake		0.09517505	0.17731546	0.0928531	0.15683287	0.079933956	0.12681054	0.094384484	0.07288623	0.10380832
ERR6109015	1	-100	lake		0.095204934	0.1769057	0.09296342	0.15659511	0.08029911	0.12661144	0.09451842	0.07298892	0.10391295
ERR6109016	1	-100	lake		0.09554904	0.17699477	0.09276128	0.15671833	0.07896212	0.12782511	0.094103925	0.07327274	0.10381269
ERR6109017	1	-100	lake		0.01237222	0.6973426	0.010964139	0.21466796	0.0031873034	0.03301073	0.01426426	0.0020409627	0.012149808
ERR6109019	1	-100	lake		0.012116269	0.6995624	0.010714037	0.21424417	0.0031096407	0.032384723	0.013976307	0.001973132	0.011919366
ERR6109020	1	-100	lake		0.01159929	0.7044799	0.010238251	0.21280262	0.0029439281	0.03126004	0.013402732	0.0018438651	0.01142938
ERR6109021	1	-100	lake		0.011754345	0.7027675	0.01036587	0.21350959	0.0030046601	0.031547107	0.013566974	0.0018807884	0.0116031645
ERR6109022	1	-100	lake		0.069211274	0.31933877	0.066784605	0.21224804	0.042410515	0.1096853	0.07244722	0.03518339	0.07269098
ERR6109023	1	-100	lake		0.06798381	0.32629755	0.06555101	0.21419995	0.040976334	0.10858591	0.07126623	0.033921856	0.07121727
ERR6109024	1	-100	lake		0.068141505	0.32473385	0.06584715	0.2135858	0.041764747	0.10832482	0.07157363	0.034254547	0.07177404
ERR6109025	1	-100	lake		0.06704321	0.33144605	0.06459675	0.21558584	0.040018592	0.10769183	0.07041082	0.033021398	0.070185445
ERR6109027	1	-100	lake		0.0069042128	0.7593592	0.006045444	0.18963858	0.0013928682	0.020973573	0.008235297	0.00084082445	0.0066100373
ERR6109028	1	-100	lake		0.0066804886	0.7619099	0.005829822	0.18872285	0.0013445583	0.0203212	0.007975439	0.000798349	0.006417451
ERR6109049	1	-100	lake		0.0066749086	0.7613453	0.0058112717	0.18934095	0.0013581984	0.020258695	0.007964651	0.00079551275	0.006450433
