Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295825	1	3	oral	skeletal tissue	0.062117964	0.6246235	0.042884506	0.20004886	0.07032522
ERR5295826	1	3	oral	skeletal tissue	0.037430044	0.43635803	0.030073192	0.4261257	0.07001299
ERR5295827	1	3	oral	skeletal tissue	0.025062785	0.89031893	0.015327353	0.043937434	0.025353478
ERR5295828	1	3	oral	skeletal tissue	0.08340358	0.6916011	0.051245052	0.10661147	0.06713883
ERR5295829	1	3	oral	skeletal tissue	0.0062761493	0.4929228	0.007284895	0.4640828	0.029433351
ERR5295830	1	3	oral	skeletal tissue	0.101762265	0.6241733	0.063663	0.13074295	0.079658516
ERR5295831	1	3	oral	skeletal tissue	0.0831357	0.73946553	0.048433222	0.07233343	0.0566321
ERR5295832	1	3	oral	skeletal tissue	0.015178266	0.7839148	0.011481737	0.15885389	0.030571405
ERR5295833	1	3	oral	skeletal tissue	0.09660368	0.6528004	0.059812963	0.11611196	0.074671075
ERR5295834	1	3	oral	skeletal tissue	0.034470785	0.59713227	0.027134417	0.28339776	0.05786474
ERR5295835	3	3	skeletal tissue	skeletal tissue	0.014082279	0.22819875	0.012432428	0.69523585	0.050050702
ERR5295836	1	3	oral	skeletal tissue	0.0073011583	0.648206	0.007282942	0.3109445	0.026265446
ERR5295837	1	3	oral	skeletal tissue	0.023370605	0.6023329	0.019657021	0.30571917	0.048920285
ERR5295838	1	3	oral	skeletal tissue	0.009911233	0.7530073	0.008324703	0.20292653	0.025830245
ERR5295839	1	3	oral	skeletal tissue	0.072237074	0.7650016	0.042393696	0.068665445	0.051702283
ERR5295840	3	3	skeletal tissue	skeletal tissue	0.0050372304	0.37371507	0.006415227	0.58588916	0.028943297
ERR5295841	1	3	oral	skeletal tissue	0.050732628	0.8460425	0.028105712	0.040796645	0.034322534
ERR5295842	3	3	skeletal tissue	skeletal tissue	0.005563213	0.44244128	0.00679639	0.51622546	0.028973714
ERR5295843	1	3	oral	skeletal tissue	0.062030368	0.7873383	0.03689004	0.06637308	0.047368057
ERR5295844	1	3	oral	skeletal tissue	0.052503612	0.65644264	0.03639196	0.19077219	0.063889615
ERR5295845	1	3	oral	skeletal tissue	0.05279876	0.67480946	0.036029473	0.17361926	0.06274309
ERR5295846	1	3	oral	skeletal tissue	0.019304728	0.931784	0.010874237	0.021867773	0.016169285
ERR5295847	1	3	oral	skeletal tissue	0.041232225	0.7835921	0.026903825	0.101578236	0.046693686
ERR5295848	1	3	oral	skeletal tissue	0.0077141877	0.5952147	0.008027291	0.35990366	0.029140187
ERR5295849	3	3	skeletal tissue	skeletal tissue	0.007655212	0.19189551	0.0074499086	0.7547959	0.0382034
ERR5295850	3	3	skeletal tissue	skeletal tissue	0.010484843	0.30466014	0.010841065	0.63140434	0.04260961
ERR5295851	3	3	skeletal tissue	skeletal tissue	0.0011241084	0.032707624	0.0008997526	0.9500813	0.015187229
ERR5295852	3	3	skeletal tissue	skeletal tissue	0.0073728943	0.17657977	0.0070251906	0.77132726	0.037694912
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.0008803181	0.02861464	0.00071130466	0.95641327	0.013380508
ERR5295854	1	3	oral	skeletal tissue	0.050443307	0.785889	0.03151985	0.08454273	0.047605067
ERR5295855	1	3	oral	skeletal tissue	0.068576	0.78259027	0.03967474	0.061251055	0.04790786
ERR5295856	1	3	oral	skeletal tissue	0.051563572	0.84186304	0.028795049	0.042483445	0.035294887
ERR6024164	0	-100	gut		0.86438406	0.005304857	0.008889109	0.008011134	0.1134109
ERR6221489	1	1	oral	oral	0.08236712	0.7610837	0.046303127	0.059759144	0.05048686
ERR6857195	1	-100	oral		0.15011205	0.5471904	0.08729201	0.11846863	0.0969369
ERR6862847	0	-100	gut		0.90093076	0.0033554307	0.005178457	0.0035647457	0.08697044
ERR6862848	0	-100	gut		0.89644533	0.0023704646	0.0055481894	0.0041796537	0.09145634
ERR6862849	0	-100	gut		0.9236549	0.0016811815	0.0030233979	0.001791041	0.06984961
ERR6862850	0	-100	gut		0.9509816	0.00029280645	0.0011284292	0.000532663	0.04706439
ERR6862851	0	-100	gut		0.95753217	0.0003139378	0.00082514394	0.0003577908	0.040971052
ERR6862852	0	-100	gut		0.9207095	0.0016378544	0.003238776	0.001948589	0.07246514
ERR6862853	0	-100	gut		0.95526683	0.00028638262	0.000957195	0.00040797418	0.04308144
ERR6862854	0	-100	gut		0.9667028	9.994649e-05	0.00046954004	0.00017922075	0.032548558
ERR8202902	3	4	skeletal tissue	soft tissue	0.087039314	0.14782186	0.034410477	0.6025769	0.12815149
ERR8202903	3	4	skeletal tissue	soft tissue	0.014004899	0.39154768	0.014044704	0.53391165	0.0464911
ERR8202905	3	3	skeletal tissue	skeletal tissue	0.0049838503	0.059158042	0.0033632747	0.90072966	0.0317652
ERR8202906	3	4	skeletal tissue	soft tissue	0.0077141216	0.10687636	0.005586013	0.83945054	0.040372994
ERR8202907	0	4	gut	soft tissue	0.47204512	0.06451453	0.048809074	0.19164605	0.22298528
ERR8202908	3	4	skeletal tissue	soft tissue	0.11152441	0.09803447	0.030574247	0.6079003	0.15196651
ERR8202909	3	4	skeletal tissue	soft tissue	0.19643822	0.09359326	0.041857425	0.4786657	0.18944536
SRR11176627	1	1	oral	oral	0.06736087	0.8072177	0.0373659	0.04676323	0.04129229
SRR11176628	1	1	oral	oral	0.0010273949	0.99799347	0.0003458345	0.00020349125	0.0004298891
SRR11176629	1	1	oral	oral	0.047764532	0.8711926	0.024779812	0.028985562	0.027277486
SRR11176630	1	1	oral	oral	0.08028951	0.76683986	0.044944517	0.058500387	0.049425676
SRR11176631	1	1	oral	oral	0.15989551	0.46238565	0.10086334	0.16611467	0.11074084
SRR11176632	1	1	oral	oral	0.074920096	0.7840892	0.041382786	0.053667508	0.045940384
SRR11176633	1	1	oral	oral	0.06701055	0.81664455	0.035568137	0.04159062	0.039186154
SRR11176634	1	1	oral	oral	0.05624364	0.8432412	0.030263484	0.036783576	0.033468053
SRR11176635	1	1	oral	oral	0.058316514	0.8379368	0.030726869	0.03867579	0.034344003
SRR11176636	1	1	oral	oral	0.05437835	0.85175854	0.028417127	0.03413476	0.031311247
SRR11176638	1	1	oral	oral	0.10069065	0.6925242	0.05935753	0.08199612	0.065431535
SRR11176639	1	1	oral	oral	0.03841014	0.89949405	0.019012306	0.021847906	0.021235522
SRR11176640	1	1	oral	oral	0.035374396	0.90806025	0.017415676	0.019686399	0.019463208
SRR11176641	1	1	oral	oral	0.088522196	0.7351784	0.05107306	0.06903543	0.056190897
SRR11176642	1	1	oral	oral	0.054401442	0.8505241	0.028588979	0.03494765	0.03153788
SRR12281656	3	0	skeletal tissue	gut	0.030881157	0.32988557	0.024001049	0.545141	0.07009124
SRR12281657	1	0	oral	gut	0.07346152	0.7085073	0.046105437	0.108277984	0.06364776
SRR12281658	0	0	gut	gut	0.48320568	0.11064494	0.066817455	0.1429767	0.19635522
SRR12281659	0	0	gut	gut	0.34583896	0.21400201	0.08669721	0.18099423	0.1724676
SRR12281660	1	0	oral	gut	0.0027736279	0.99356997	0.0010772906	0.0010415429	0.0015376806
SRR12281661	1	0	oral	gut	0.003111916	0.99274135	0.0012226827	0.001193042	0.0017308581
SRR12281662	1	0	oral	gut	0.026047904	0.9315338	0.01252076	0.014519385	0.015378291
SRR12281663	1	0	oral	gut	0.028200302	0.9250192	0.013720504	0.01617969	0.016880298
SRR12455956	1	0	oral	gut	0.010783214	0.97359157	0.0047047175	0.0049282173	0.0059922487
SRR12455957	1	0	oral	gut	0.094555266	0.6807965	0.056867596	0.09875488	0.06902567
SRR12455958	1	0	oral	gut	0.111487694	0.7055213	0.05593004	0.060725074	0.06633588
SRR12455959	1	0	oral	gut	0.08725457	0.7582649	0.04567212	0.05570415	0.053104337
SRR12455960	1	0	oral	gut	0.08525998	0.7576999	0.045892265	0.058470856	0.052676916
SRR12455961	1	0	oral	gut	0.017566832	0.9548617	0.008225388	0.009324848	0.010021305
SRR12455963	1	0	oral	gut	0.03886552	0.8971665	0.019052373	0.022157667	0.022757864
SRR12455974	1	0	oral	gut	0.03382802	0.9088436	0.016811984	0.020412238	0.020104136
SRR12455975	1	0	oral	gut	0.09773985	0.738983	0.049579814	0.05566948	0.058027893
SRR12557006	1	1	oral	oral	0.0957403	0.7179554	0.05384437	0.07330582	0.059154112
SRR12557007	1	1	oral	oral	0.056684323	0.8488741	0.029085327	0.033551276	0.031804956
SRR12557008	1	1	oral	oral	0.10916785	0.670259	0.063736826	0.08727701	0.069559254
SRR13106729	0	-100	gut		0.6544802	0.03816763	0.0389496	0.07629394	0.19210868
SRR13106730	3	-100	skeletal tissue		0.23347117	0.13571215	0.062147032	0.37796754	0.19070205
SRR13106731	0	-100	gut		0.45871964	0.09298114	0.05956301	0.17690141	0.21183486
SRR13106732	3	-100	skeletal tissue		0.121290155	0.1364945	0.039522342	0.5511825	0.15151054
SRR13106733	0	-100	gut		0.56941533	0.059787642	0.04842874	0.11568779	0.20668048
SRR13106734	0	-100	gut		0.55826145	0.06000434	0.049244016	0.1239613	0.20852888
SRR13106735	0	-100	gut		0.44472003	0.15857436	0.07629668	0.14045061	0.17995833
SRR13106736	0	-100	gut		0.372896	0.24568759	0.08888485	0.12940115	0.16313046
SRR13106737	3	-100	skeletal tissue		0.14838494	0.12011184	0.044101723	0.5241997	0.16320182
SRR13106738	0	-100	gut		0.4648114	0.064027146	0.049557637	0.20151748	0.22008626
SRR13106739	0	-100	gut		0.5515829	0.1057293	0.060967788	0.09858178	0.1831383
SRR13106740	0	-100	gut		0.54525715	0.13386036	0.06106832	0.081149936	0.17866428
SRR13263116	1	1	oral	oral	0.102368094	0.62013865	0.06364552	0.1334783	0.08036951
SRR13263117	1	1	oral	oral	0.10073387	0.68214816	0.058688805	0.08875848	0.069670685
SRR13263118	1	1	oral	oral	0.10062526	0.7008278	0.05770238	0.07681261	0.06403194
SRR13263119	1	1	oral	oral	0.11147658	0.59690547	0.069758035	0.1372535	0.08460641
SRR13263120	1	1	oral	oral	0.024274707	0.94053096	0.011350547	0.011750438	0.012093333
SRR13263122	1	1	oral	oral	0.15586168	0.46623	0.099766605	0.17110114	0.10704053
SRR13263123	1	1	oral	oral	0.046366252	0.87536466	0.024098856	0.027738018	0.026432274
SRR13263124	1	1	oral	oral	0.0020168768	0.9960057	0.0006980787	0.000423913	0.00085550704
SRR13263126	3	1	skeletal tissue	oral	0.085525826	0.22801472	0.044102877	0.52073866	0.121617936
SRR13263127	3	1	skeletal tissue	oral	0.084663846	0.19181675	0.039899632	0.55807537	0.12554438
SRR13263128	1	1	oral	oral	0.10005303	0.46180174	0.06778703	0.27333322	0.09702499
SRR13263130	1	1	oral	oral	0.015456848	0.9632127	0.0066837226	0.00620536	0.008441358
SRR13263131	0	1	gut	oral	0.68677187	0.029520912	0.03156747	0.07044124	0.18169847
SRR13263132	3	1	skeletal tissue	oral	0.086514205	0.31762058	0.05758463	0.42751878	0.110761754
SRR13263133	3	1	skeletal tissue	oral	0.13795274	0.15316102	0.046439316	0.5033192	0.15912774
SRR13263134	1	1	oral	oral	0.088086456	0.41077977	0.062258992	0.34027326	0.0986014
SRR13263135	3	1	skeletal tissue	oral	0.111827716	0.17317457	0.044532783	0.5273892	0.14307575
SRR13263136	1	1	oral	oral	0.04183058	0.88413703	0.021206027	0.026589591	0.026236648
SRR13263137	1	1	oral	oral	0.13996129	0.54988843	0.086204804	0.1295952	0.094350204
SRR13263138	1	1	oral	oral	0.074627906	0.7659034	0.04297111	0.06498331	0.051514205
SRR13769009	1	1	oral	oral	0.030064542	0.7498225	0.021114295	0.15384407	0.04515462
SRR13769010	1	1	oral	oral	0.04506712	0.88025886	0.022554452	0.027107494	0.02501223
SRR13769011	1	1	oral	oral	0.06303556	0.8246704	0.03316729	0.042364918	0.036761954
SRR13769012	1	1	oral	oral	0.048493207	0.86770415	0.024963979	0.030734286	0.028104464
SRR14894173	1	1	oral	oral	0.065245956	0.8135947	0.035582736	0.046063196	0.039513305
SRR14894174	1	1	oral	oral	0.06318022	0.82009035	0.034440283	0.04391366	0.038375493
SRR14894175	1	1	oral	oral	0.06335461	0.81965584	0.034911204	0.043720458	0.03835794
SRR17651668	0	-100	gut		0.44766933	0.10713525	0.07216008	0.16667745	0.2063578
SRR17651669	0	-100	gut		0.59103775	0.061455153	0.047781784	0.10174145	0.19798388
SRR17651670	0	-100	gut		0.67129576	0.032499902	0.034669578	0.07503411	0.18650068
SRR17651671	0	-100	gut		0.52256775	0.07460425	0.06143132	0.13364834	0.2077482
SRR17651672	0	-100	gut		0.68276924	0.03099683	0.03448479	0.06617429	0.18557496
SRR17651673	1	-100	oral		0.069927916	0.77937096	0.040207133	0.06211962	0.048374373
SRR17651674	1	-100	oral		0.094492085	0.7044712	0.05498182	0.082539156	0.06351577
SRR17651684	0	-100	gut		0.6592877	0.032728214	0.03555222	0.08555294	0.18687895
SRR17651685	1	-100	oral		0.15866718	0.45077586	0.09110129	0.19056605	0.1088896
SRR17651686	3	-100	skeletal tissue		0.03140161	0.06273376	0.01300805	0.81749856	0.07535798
SRR17651687	1	-100	oral		0.102227844	0.5424289	0.06840309	0.19899932	0.08794081
SRR17651688	0	-100	gut		0.5133603	0.05371229	0.04686757	0.17596506	0.21009478
SRR17651689	0	-100	gut		0.5882042	0.057881825	0.047084905	0.10332061	0.20350857
SRR17651690	0	-100	gut		0.36680385	0.19347993	0.08275608	0.17854433	0.17841586
SRR17651691	0	-100	gut		0.43248817	0.06898953	0.05246584	0.2223383	0.22371815
SRR17651692	0	-100	gut		0.8163558	0.008818135	0.0139482245	0.022654925	0.13822292
SRR17651693	0	-100	gut		0.5404039	0.058141515	0.049370255	0.1367308	0.2153535
SRR17651694	0	-100	gut		0.66105145	0.036525656	0.037655625	0.07402457	0.19074269
SRR17651695	0	-100	gut		0.37789553	0.090892226	0.058695298	0.25435275	0.21816415
SRR17651696	0	-100	gut		0.48548383	0.06605528	0.05592576	0.17783904	0.21469603
SRR25280049	1	1	oral	oral	0.1113315	0.653317	0.0653993	0.09555589	0.07439631
SRR25280050	1	1	oral	oral	0.107874535	0.6642417	0.06328007	0.09254801	0.0720557
SRR25280051	1	1	oral	oral	0.09329151	0.7109464	0.054245062	0.07931841	0.06219866
SRR25280052	1	1	oral	oral	0.10509382	0.67755514	0.06099293	0.086925715	0.069432445
SRR25280053	1	1	oral	oral	0.097638726	0.69794536	0.056863114	0.08253456	0.06501829
SRR25280054	1	1	oral	oral	0.10925473	0.6532949	0.06489493	0.09836075	0.07419467
SRR25280055	1	1	oral	oral	0.0919444	0.7169824	0.053193636	0.076920345	0.06095924
SRR25280056	1	1	oral	oral	0.10002628	0.69293946	0.057975896	0.08292988	0.06612853
SRR25280057	1	1	oral	oral	0.10412408	0.674855	0.061136782	0.09010438	0.069779746
SRR25280058	1	1	oral	oral	0.100070134	0.6940614	0.057823543	0.08212777	0.06591716
SRR25280059	1	1	oral	oral	0.059547577	0.8365837	0.030664964	0.036849685	0.036354054
SRR25280060	1	1	oral	oral	0.09406122	0.7123802	0.05422731	0.07731076	0.062020447
SRR25280061	1	1	oral	oral	0.0876592	0.7321533	0.050312012	0.07208526	0.057790283
SRR25280062	1	1	oral	oral	0.08139829	0.7434009	0.04729688	0.072054945	0.055849016
SRR25280063	1	1	oral	oral	0.079175815	0.7450513	0.046407584	0.07363324	0.055732083
SRR25280064	1	1	oral	oral	0.08092669	0.747555	0.04655404	0.07003595	0.054928344
SRR25280065	1	1	oral	oral	0.0853121	0.72324455	0.05020193	0.08097952	0.060261987
SRR25280066	1	1	oral	oral	0.087643884	0.7143688	0.05171873	0.08418281	0.062085774
SRR25280067	1	1	oral	oral	0.09151717	0.6846825	0.05538539	0.09996505	0.06844993
SRR25280068	1	1	oral	oral	0.09012252	0.70433414	0.05342335	0.087947026	0.06417293
SRR25280069	1	1	oral	oral	0.08805925	0.70491534	0.05259968	0.09017879	0.06424705
SRR25280070	1	1	oral	oral	0.04998734	0.86569035	0.025125086	0.029099895	0.030097416
SRR25280071	1	1	oral	oral	0.07434131	0.7587501	0.043581977	0.07034744	0.052979216
SRR25280072	1	1	oral	oral	0.07707124	0.7469736	0.045517102	0.074964225	0.055473793
SRR25280073	1	1	oral	oral	0.06475309	0.8082283	0.03582949	0.049026232	0.04216279
SRR25280074	1	1	oral	oral	0.074246995	0.7727801	0.04240727	0.06092512	0.049640547
SRR25280075	1	1	oral	oral	0.07569608	0.7687793	0.043232277	0.06181692	0.05047546
SRR25280076	1	1	oral	oral	0.07641987	0.7639442	0.043991823	0.064119115	0.051524952
SRR25280077	1	1	oral	oral	0.07740317	0.7761021	0.04208559	0.055277817	0.04913129
SRR25280078	1	1	oral	oral	0.05852926	0.83964324	0.030068614	0.036043532	0.035715368
SRR25280079	1	1	oral	oral	0.04500471	0.8803369	0.022332042	0.025408622	0.026917683
SRR25280080	1	1	oral	oral	0.049768314	0.86761063	0.024775444	0.028103132	0.029742343
SRR25280081	1	1	oral	oral	0.112078615	0.6543017	0.065433785	0.09381712	0.0743687
SRR25280082	1	1	oral	oral	0.10812746	0.6683631	0.06281752	0.08926571	0.071426205
SRR25280083	1	1	oral	oral	0.096457034	0.7008912	0.056212347	0.082118556	0.06432081
SRR25280084	1	1	oral	oral	0.10751447	0.65752214	0.06394369	0.09781719	0.07320252
SRR25280085	1	1	oral	oral	0.107576266	0.6606796	0.06365602	0.09537468	0.07271344
SRR25280086	1	1	oral	oral	0.091984	0.71489793	0.05346712	0.07826566	0.061385244
SRR25280087	1	1	oral	oral	0.102922454	0.68139756	0.060086045	0.087115884	0.068477884
SRR25280088	1	1	oral	oral	0.10894531	0.6546476	0.06465633	0.0978901	0.07386053
SRR25280089	1	1	oral	oral	0.11138929	0.65682447	0.06498328	0.09297552	0.07382753
SRR25280090	1	1	oral	oral	0.043071035	0.88701826	0.021058472	0.023395054	0.02545716
SRR25280091	1	1	oral	oral	0.06489908	0.81213593	0.035174288	0.046198584	0.041592102
SRR25280092	1	1	oral	oral	0.063264586	0.81678593	0.034273796	0.045101147	0.04057447
SRR25280093	1	1	oral	oral	0.07413457	0.7544045	0.043818098	0.07358402	0.054058887
SRR25280094	1	1	oral	oral	0.053256113	0.8538537	0.02730373	0.032888446	0.03269791
SRR25280095	1	1	oral	oral	0.08595833	0.746164	0.047799785	0.06481178	0.055266123
SRR25280096	1	1	oral	oral	0.0061704246	0.9864755	0.0024179346	0.0018443177	0.0030918543
SRR25280097	1	1	oral	oral	0.011780056	0.9724425	0.005005724	0.0044343094	0.0063374
SRR25280098	1	1	oral	oral	0.016568154	0.96002585	0.007317756	0.006908423	0.009179734
SRR25280099	1	1	oral	oral	0.033197742	0.9134037	0.015998546	0.017779926	0.019620128
SRR25280100	1	1	oral	oral	0.051342607	0.862554	0.025698205	0.029625041	0.030780058
SRR25280101	1	1	oral	oral	0.05607809	0.84697723	0.028675865	0.03413992	0.034128834
SRR25280102	1	1	oral	oral	0.053300407	0.8559851	0.026974326	0.03155391	0.032186147
SRR25280103	1	1	oral	oral	0.06821254	0.8078287	0.03612336	0.045355562	0.04247975
SRR25280104	1	1	oral	oral	0.044477705	0.8828298	0.021849016	0.024465363	0.026378129
SRR25280105	1	1	oral	oral	0.06335925	0.8271098	0.032423615	0.038688824	0.038418498
SRR25280106	1	1	oral	oral	0.091487005	0.72946846	0.05111722	0.0691231	0.05880424
SRR25280107	1	1	oral	oral	0.059522692	0.8371631	0.030564848	0.036530152	0.03621924
SRR25280108	1	1	oral	oral	0.06186327	0.8293463	0.03203512	0.038837135	0.037918214
SRR25280109	1	1	oral	oral	0.058266204	0.8404236	0.029928196	0.03584504	0.03553697
SRR25280110	1	1	oral	oral	0.043366216	0.8861426	0.021223161	0.023618903	0.025649076
SRR25280111	1	1	oral	oral	0.039870318	0.89628184	0.01928909	0.021124523	0.023434265
SRR25280112	1	1	oral	oral	0.050641302	0.86471206	0.025289701	0.029048555	0.03030847
SRR25280113	1	1	oral	oral	0.049368944	0.8678347	0.024714205	0.028449154	0.02963308
SRR25280114	1	1	oral	oral	0.05388239	0.8543991	0.027277365	0.031904683	0.03253645
SRR25280115	1	1	oral	oral	0.0528093	0.8568866	0.026775569	0.03150496	0.03202352
SRR25280116	1	1	oral	oral	0.08143315	0.75793153	0.045398716	0.06263374	0.052602947
SRR25280117	1	1	oral	oral	0.043022867	0.8864189	0.02117838	0.02378323	0.025596708
SRR25280118	1	1	oral	oral	0.053669017	0.8545481	0.02724403	0.032036234	0.032502696
SRR27336765	3	1	skeletal tissue	oral	0.016651846	0.14076519	0.010797648	0.7728298	0.058955617
SRR27336766	1	1	oral	oral	0.14855547	0.50268555	0.09406356	0.15309832	0.10159713
SRR27336767	1	1	oral	oral	0.12447965	0.60930544	0.07444693	0.109381646	0.082386285
SRR27336769	1	1	oral	oral	0.10056991	0.70203316	0.05740894	0.07721371	0.06277424
SRR27336770	1	1	oral	oral	0.1688606	0.39596257	0.11134264	0.21030548	0.113528706
SRR27336771	1	1	oral	oral	0.034079775	0.91362107	0.01616616	0.016575234	0.019557733
SRR27336772	1	1	oral	oral	0.10433606	0.68400294	0.060303897	0.08523529	0.06612179
SRR27336773	3	1	skeletal tissue	oral	0.011328877	0.07408935	0.0064217756	0.86057925	0.047580823
SRR27336774	1	1	oral	oral	0.14263879	0.39545745	0.09217387	0.25800785	0.11172207
SRR27336775	3	1	skeletal tissue	oral	0.010530328	0.10499969	0.0068308176	0.8305312	0.04710804
SRR27336776	1	1	oral	oral	0.12906532	0.5139166	0.08279399	0.17722751	0.09699657
SRR27336777	1	1	oral	oral	0.12336276	0.6152644	0.07271328	0.108588986	0.08007054
SRR27336778	1	1	oral	oral	0.16012543	0.4588964	0.10197306	0.16791852	0.11108656
SRR27336780	1	1	oral	oral	0.15348944	0.4944291	0.09529009	0.15201037	0.104781
SRR27336781	1	1	oral	oral	0.13996279	0.5510088	0.08551636	0.12977736	0.09373464
SRR27336782	1	1	oral	oral	0.14455548	0.5281381	0.088758945	0.14180581	0.0967417
SRR27336783	1	1	oral	oral	0.106756374	0.6772198	0.06196951	0.08594678	0.068107545
SRR27336784	1	1	oral	oral	0.09286895	0.7262814	0.052717444	0.070140585	0.057991598
SRR27336785	1	1	oral	oral	0.16642979	0.36327383	0.11086794	0.2447713	0.11465715
SRR27336786	1	1	oral	oral	0.12930661	0.591572	0.077412575	0.11555844	0.0861503
SRR27336787	1	1	oral	oral	0.13456996	0.57201916	0.08126109	0.12177327	0.09037651
SRR27336788	1	1	oral	oral	0.09212506	0.7292458	0.051618762	0.07013707	0.056873392
SRR27336789	3	1	skeletal tissue	oral	0.105350554	0.2593114	0.054126363	0.45398384	0.12722787
SRR27336791	3	1	skeletal tissue	oral	0.026382176	0.14832295	0.015399212	0.73657054	0.073325194
SRR27336792	1	1	oral	oral	0.042145874	0.881548	0.021707032	0.027951341	0.026647767
SRR27336793	1	1	oral	oral	0.028954174	0.9265424	0.01368598	0.014184211	0.01663327
SRR27336794	1	1	oral	oral	0.12771742	0.5990674	0.07649597	0.1112872	0.085431956
SRR27336795	1	1	oral	oral	0.13349977	0.5803462	0.08058752	0.11668008	0.08888639
SRR27336796	3	1	skeletal tissue	oral	0.027191974	0.22695325	0.01932102	0.65652794	0.07000577
SRR27336797	1	1	oral	oral	0.049684137	0.85734	0.02604716	0.034883525	0.032045346
SRR27336798	1	1	oral	oral	0.0669423	0.81054777	0.035823043	0.047832876	0.03885397
SRR27336799	1	1	oral	oral	0.08131413	0.5357038	0.05776093	0.2419177	0.08330345
SRR27336800	1	1	oral	oral	0.15004964	0.50734353	0.093468234	0.1471157	0.102022834
SRR27336802	1	1	oral	oral	0.056661963	0.84009606	0.03078254	0.03723591	0.035223503
SRR27336803	1	1	oral	oral	0.17015004	0.388942	0.11177327	0.21307789	0.11605672
SRR27336804	1	1	oral	oral	0.07275956	0.77609456	0.041362192	0.061168604	0.048615076
SRR27336805	1	1	oral	oral	0.14478698	0.5318709	0.088877134	0.13708752	0.0973775
SRR27336806	1	1	oral	oral	0.15672365	0.4707441	0.09998104	0.16459571	0.10795558
SRR27336807	1	1	oral	oral	0.16305305	0.38813525	0.10731483	0.22837691	0.11311997
SRR3480231	1	-100	oral		0.07147344	0.7821403	0.04028917	0.05858403	0.047513086
SRR3480232	1	-100	oral		0.04969883	0.85680443	0.026408955	0.0355136	0.031574167
SRR3480233	1	-100	oral		0.08211915	0.7108742	0.049720775	0.09398256	0.06330319
SRR3480234	1	-100	oral		0.052711684	0.8467141	0.02827186	0.0385109	0.033791468
SRR3480235	1	-100	oral		0.0497782	0.8582372	0.026203796	0.034523882	0.03125692
SRR3480236	1	-100	oral		0.076695666	0.75697136	0.044368904	0.069051854	0.052912213
SRR3480246	1	-100	oral		0.10869983	0.673527	0.06256839	0.08545723	0.069747545
SRR3480247	1	-100	oral		0.06561856	0.8047471	0.036254074	0.050890204	0.042489987
SRR3480248	1	-100	oral		0.06952514	0.78928685	0.039009765	0.05625654	0.045921724
SRR3480249	1	-100	oral		0.08301766	0.7343258	0.048484504	0.07644305	0.057728987
SRR3480252	1	-100	oral		0.0574085	0.8326759	0.031042483	0.042262375	0.03661081
SRR3480253	1	-100	oral		0.085061245	0.73803836	0.048778843	0.07178592	0.056335606
SRR3480254	1	-100	oral		0.05545565	0.83872944	0.029887935	0.040601533	0.035325494
SRR3480255	1	-100	oral		0.0690773	0.7940734	0.03837931	0.053851653	0.04461836
SRR3480256	1	-100	oral		0.06446448	0.8065651	0.035777166	0.050926093	0.042267226
SRR3480257	1	-100	oral		0.07840829	0.7626185	0.04421316	0.06341627	0.05134382
SRR3480258	1	-100	oral		0.07030648	0.78078854	0.040045135	0.060847785	0.048012067
SRR3480259	1	-100	oral		0.063190825	0.6929351	0.041505635	0.13803646	0.06433196
SRR3480260	1	-100	oral		0.067835614	0.7784652	0.039473597	0.06530673	0.04891887
SRR3480261	1	-100	oral		0.06637949	0.7284782	0.041626677	0.103987694	0.059527945
SRR3480263	1	-100	oral		0.06266039	0.74271226	0.039078332	0.09877742	0.05677158
SRR3480264	1	-100	oral		0.074049965	0.7009974	0.04661957	0.11323811	0.06509498
SRR3480265	1	-100	oral		0.050750438	0.8545911	0.026871435	0.03567663	0.032110423
SRR3480266	1	-100	oral		0.06330852	0.6651218	0.042670917	0.16160113	0.06729755
SRR3480268	1	-100	oral		0.09856077	0.6580537	0.05996413	0.10980605	0.0736153
SRR3480269	1	-100	oral		0.060982373	0.8194144	0.033398673	0.046652302	0.03955227
SRR3480270	1	-100	oral		0.071000956	0.78729606	0.039563715	0.055943225	0.04619603
SRR3480271	1	-100	oral		0.07502335	0.7273268	0.045714628	0.09184573	0.060089402
SRR3480272	1	-100	oral		0.039697453	0.8820632	0.021289464	0.03048203	0.026467882
SRR3480273	1	-100	oral		0.07798804	0.7548825	0.04487768	0.0688511	0.05340054
SRR3480275	1	-100	oral		0.08481632	0.69709164	0.05168391	0.100275345	0.066132724
SRR3480276	1	-100	oral		0.04240745	0.8493699	0.024875717	0.048879072	0.034467842
SRR3480277	1	-100	oral		0.04976389	0.8563158	0.02647163	0.03573379	0.03171495
SRR3480278	1	-100	oral		0.058770053	0.7207397	0.038093556	0.12277872	0.059617884
SRR3480279	1	-100	oral		0.05581182	0.817712	0.032118343	0.053607304	0.04075056
SRR3480280	1	-100	oral		0.07140777	0.72498745	0.044194076	0.098839305	0.0605714
SRR3480281	1	-100	oral		0.06577219	0.7498022	0.040361635	0.088573195	0.055490784
SRR3480282	1	-100	oral		0.029796066	0.9080933	0.015981687	0.024962896	0.021166036
