Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678629	8	3	Homo sapiens	Canis lupus	0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR4334735	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR4334736	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR4426516	8	-100	Homo sapiens		0.01303112	0.024076479	0.021787314	0.014821854	0.02694941	0.014315196	0.04573933	0.026440933	0.66865015	0.019299079	0.022636052	0.016695976	0.01556192	0.01493963	0.02753199	0.02752356
ERR4426517	8	-100	Homo sapiens		0.015250465	0.0275702	0.022935906	0.015707389	0.027420089	0.015117513	0.045610365	0.02761024	0.65362006	0.020001201	0.023343923	0.01742159	0.016470922	0.015713934	0.028372075	0.027834162
ERR4426518	8	-100	Homo sapiens		0.013158887	0.024205342	0.02187852	0.0149330795	0.02716473	0.014452512	0.046016384	0.026632164	0.66634405	0.019459998	0.022792071	0.016809834	0.01570892	0.015054486	0.02767852	0.02771043
ERR4426519	8	-100	Homo sapiens		0.012790861	0.023676615	0.021657787	0.014734243	0.026946446	0.01424405	0.045836054	0.026329564	0.6699852	0.019248229	0.022582233	0.016629314	0.015482433	0.014865118	0.02745636	0.027535457
ERR4426520	8	-100	Homo sapiens		0.01293421	0.023863139	0.021748759	0.014826318	0.027081603	0.014349918	0.045981705	0.026482001	0.6681891	0.019361975	0.022692444	0.016718674	0.01559581	0.014957151	0.027567009	0.027650183
ERR4426521	8	-100	Homo sapiens		0.012196832	0.022728894	0.021314763	0.014465349	0.02675568	0.013997795	0.045785733	0.025977496	0.67461187	0.019015359	0.022346852	0.016400408	0.0151966745	0.014629687	0.027184298	0.027392205
ERR4426522	8	-100	Homo sapiens		0.009159313	0.01771989	0.019254476	0.012883308	0.025391527	0.012562722	0.044958323	0.02392237	0.70229703	0.017561788	0.020851031	0.014989509	0.01348876	0.013254411	0.025458047	0.026247432
ERR4426523	8	-100	Homo sapiens		0.01315821	0.024204228	0.02187815	0.014932806	0.02716463	0.014452299	0.0460165	0.026631873	0.66634834	0.019459814	0.022791864	0.016809631	0.01570866	0.015054268	0.02767826	0.02771039
ERR4426524	8	-100	Homo sapiens		0.013077196	0.024085468	0.021830596	0.014891753	0.027126731	0.014410427	0.045992695	0.026569955	0.66707706	0.019419033	0.022751117	0.01677341	0.015663702	0.015015441	0.027633842	0.027681576
ERR4426525	8	-100	Homo sapiens		0.013169173	0.024222266	0.021884162	0.0149371885	0.027166216	0.014455744	0.046014745	0.026636682	0.66627854	0.019462883	0.022795212	0.016812991	0.01571284	0.015057814	0.027682357	0.0277111
ERR4426526	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR4426527	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR4426529	8	-100	Homo sapiens		0.013160251	0.02420772	0.021879246	0.014933549	0.027164696	0.014452795	0.04601586	0.026632525	0.66633725	0.019460222	0.022792349	0.016810155	0.015709318	0.015054815	0.027678909	0.027710319
ERR4426530	8	-100	Homo sapiens		0.009177713	0.017736398	0.019346993	0.012967012	0.025632001	0.012644256	0.045406148	0.02403607	0.7002127	0.017698849	0.021007704	0.015095112	0.013596401	0.013325306	0.025611471	0.026505798
ERR4426531	8	-100	Homo sapiens		0.011192507	0.021098202	0.020704323	0.013984249	0.026356619	0.01356288	0.04558051	0.025377776	0.68303037	0.01858024	0.021906875	0.01598253	0.014671751	0.014216642	0.026683757	0.027070839
ERR4426532	8	-100	Homo sapiens		0.00967717	0.018577086	0.019701863	0.013228093	0.02580618	0.0128845	0.0454194	0.02439946	0.6958667	0.017922804	0.02123507	0.015325056	0.013870123	0.013558575	0.0258888	0.026639076
ERR4426533	8	-100	Homo sapiens		0.008025755	0.01578157	0.018408168	0.012263062	0.024971822	0.01198389	0.044933744	0.023029655	0.71260184	0.017018868	0.020304456	0.01443527	0.012840786	0.012696959	0.024782728	0.025921363
ERR4426534	8	-100	Homo sapiens		0.013158742	0.024205102	0.021878438	0.01493302	0.027164703	0.014452461	0.046016406	0.026632095	0.666345	0.019459957	0.022792025	0.016809788	0.015708864	0.0150544355	0.02767846	0.027710417
ERR4426535	8	-100	Homo sapiens		0.013145513	0.024184708	0.021870902	0.014926924	0.027160358	0.014446762	0.04601512	0.026623804	0.66644907	0.019454563	0.022786502	0.01680467	0.015702507	0.0150489705	0.027672213	0.027707364
ERR4426536	8	-100	Homo sapiens		0.012462638	0.023158126	0.021468762	0.014582911	0.026827632	0.014103133	0.045786027	0.026129765	0.67262876	0.01911226	0.022445548	0.016499037	0.015318806	0.014731961	0.02730119	0.027443545
ERR4426537	8	-100	Homo sapiens		0.01315744	0.024203056	0.021877706	0.014932445	0.027164359	0.0144519545	0.046016395	0.026631365	0.6663547	0.01945948	0.022791533	0.016809322	0.015708284	0.015053937	0.027677892	0.027710192
ERR4426538	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR4426539	8	-100	Homo sapiens		0.013156549	0.024201667	0.021877207	0.014932048	0.02716409	0.014451589	0.046016347	0.026630837	0.6663614	0.019459141	0.022791179	0.016808992	0.015707867	0.015053585	0.027677491	0.027710015
ERR4426540	8	-100	Homo sapiens		0.013003752	0.023971971	0.021788508	0.014857813	0.027102463	0.014378687	0.04598546	0.026523737	0.66765666	0.019388989	0.02272033	0.01674486	0.015628276	0.01498501	0.027598966	0.02766448
ERR4426541	8	-100	Homo sapiens		0.012656335	0.02344637	0.021584926	0.014687284	0.026954038	0.014210601	0.04590296	0.026278382	0.67066145	0.01922573	0.022556385	0.016595889	0.015442764	0.014827839	0.027417688	0.0275513
ERR4426542	8	-100	Homo sapiens		0.009976579	0.019081162	0.019911902	0.01338955	0.025949853	0.013025929	0.045510422	0.024593757	0.6930662	0.018072043	0.021389991	0.015467373	0.014044846	0.013695926	0.026066154	0.026758332
ERR4426543	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR4426545	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR4426546	8	-100	Homo sapiens		0.013441937	0.02471419	0.022018481	0.015011387	0.027105132	0.014492017	0.04581865	0.026689142	0.6653236	0.019472674	0.022812132	0.016857734	0.015766475	0.015106339	0.02772761	0.027642367
ERR4426547	8	-100	Homo sapiens		0.013223915	0.024321107	0.02191208	0.014953507	0.027157655	0.014463189	0.04598234	0.02664553	0.6660627	0.01946693	0.022801565	0.01682281	0.01572502	0.01506794	0.027693685	0.027700085
ERR4426548	8	-100	Homo sapiens		0.013158812	0.024205254	0.021878472	0.01493303	0.027164655	0.014452448	0.046016328	0.026632074	0.6663451	0.019459937	0.02279201	0.016809788	0.01570886	0.015054431	0.027678458	0.027710374
ERR4426549	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR4426550	8	-100	Homo sapiens		0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR4426552	8	-100	Homo sapiens		0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR5863536	8	3	Homo sapiens	Canis lupus	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093854	8	15	Homo sapiens	Ursus arctos	0.013162393	0.024211112	0.021880448	0.01493448	0.027165236	0.014453612	0.04601584	0.026633708	0.6663217	0.019460985	0.022793144	0.016810915	0.015710259	0.015055622	0.027679829	0.027710665
ERR6093855	8	15	Homo sapiens	Ursus arctos	0.013162006	0.024210477	0.021880234	0.014934327	0.027165182	0.014453493	0.046015896	0.026633536	0.66632426	0.019460872	0.022793025	0.016810795	0.015710114	0.015055496	0.027679684	0.027710639
ERR6093856	8	15	Homo sapiens	Ursus arctos	0.013161689	0.024209958	0.021880062	0.014934203	0.027165135	0.014453395	0.046015948	0.026633399	0.66632617	0.01946079	0.022792926	0.016810698	0.01570999	0.015055397	0.027679572	0.027710617
ERR6093857	8	15	Homo sapiens	Ursus arctos	0.013162071	0.024210576	0.021880262	0.01493435	0.027165186	0.014453511	0.046015877	0.026633559	0.66632384	0.019460889	0.022793042	0.016810812	0.015710134	0.015055515	0.027679699	0.027710639
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.013220488	0.024307007	0.021912137	0.014957391	0.027172828	0.014471485	0.046005327	0.026658677	0.66595834	0.019476721	0.022810314	0.016828397	0.015731992	0.015074102	0.027700996	0.027713772
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.013210857	0.024291625	0.021906784	0.014953298	0.027170666	0.014467964	0.046005793	0.026653644	0.6660259	0.019473495	0.022806915	0.016825112	0.015727907	0.015070614	0.027697008	0.027712446
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.013211578	0.024292132	0.021907333	0.014954008	0.027172027	0.014468947	0.046007477	0.026655147	0.66601115	0.019474559	0.022807922	0.016825866	0.01572885	0.015071429	0.02769796	0.027713608
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.013236002	0.024332419	0.021920618	0.0149636045	0.027175179	0.014476461	0.046002973	0.026665684	0.6658588	0.019481141	0.022815084	0.016833203	0.015737964	0.015079191	0.027706817	0.027714895
ERR6093862	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6093863	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6093864	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6093865	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878123	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6093866	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093867	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093868	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093869	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093870	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093871	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093872	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093874	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093875	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093876	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093877	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093878	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093879	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093880	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093881	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093882	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093883	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093885	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093886	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093887	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093888	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093889	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093890	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093891	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093893	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6093894	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878123	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6093896	8	15	Homo sapiens	Ursus arctos	0.013158155	0.024204137	0.021878123	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809614	0.015708642	0.015054248	0.027678246	0.027710391
ERR6093897	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878123	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6093899	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093900	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093901	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093902	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093903	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093904	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093905	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093906	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093907	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093908	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093909	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093910	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093912	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093913	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093914	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093916	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093917	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093919	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093920	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093921	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093922	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093923	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093924	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093926	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093927	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093928	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093929	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093930	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093931	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093932	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093934	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093935	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093936	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6093937	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
