Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.0190031	0.016207043	0.008799931	0.014640074	0.015154807	0.021726388	0.020815358	0.01165114	0.012027152	0.013763537	0.016273314	0.6296655	0.019321732	0.013651636	0.018412264	0.015049194	0.017563242	0.023240719	0.023674736	0.033722237	0.011511639	0.01949512	0.004630035
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.014504437	0.012784338	0.007993021	0.011132811	0.014602469	0.018358799	0.01687261	0.008577363	0.008644025	0.011377678	0.01416004	0.6845726	0.014513632	0.01158203	0.013739314	0.014533737	0.015466734	0.019411515	0.024544043	0.03368058	0.0092884265	0.017396566	0.002263195
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.0137297	0.011993161	0.0074213524	0.009569439	0.014049892	0.01780714	0.015643373	0.007686702	0.007723454	0.010632681	0.013094057	0.70084035	0.013455864	0.010558381	0.012544918	0.013675452	0.014290676	0.018880805	0.024303881	0.03560984	0.008399712	0.016254779	0.0018343796
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.0155281015	0.013770655	0.00838631	0.010828355	0.017068861	0.02107858	0.018749462	0.008759039	0.008536022	0.012390491	0.0148527725	0.65111715	0.015406405	0.01264075	0.013939978	0.016091736	0.017223537	0.021522699	0.028003905	0.04279403	0.009962101	0.01930746	0.0020416258
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.01624672	0.0143008735	0.009966548	0.013997143	0.014618266	0.018328525	0.018866234	0.011899922	0.012216916	0.013872173	0.016064117	0.64518595	0.016864253	0.014207894	0.016411137	0.015252774	0.021450657	0.022206554	0.024685575	0.028644037	0.01144508	0.019254407	0.004014242
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.019525595	0.016675636	0.01139013	0.016020782	0.016073499	0.023096854	0.023590147	0.017253235	0.017040106	0.01747404	0.019413006	0.564722	0.021125602	0.01806598	0.02040679	0.01780842	0.028469283	0.028438276	0.0268824	0.03257276	0.013864054	0.024535019	0.0055564023
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.020597363	0.018349905	0.011459381	0.015889565	0.02137308	0.024900489	0.023619192	0.013150534	0.013292085	0.017293932	0.0207608	0.5498362	0.021725092	0.01682989	0.020312544	0.020845031	0.022735843	0.026830887	0.033968695	0.04380267	0.014436832	0.02414553	0.0038444027
SRR13355808	16	11	Pan troglodytes verus	Homo sapiens	0.024849938	0.019330058	0.012601332	0.015504516	0.01971144	0.023314716	0.02526581	0.018303784	0.029731926	0.027462162	0.027052257	0.022337135	0.013621867	0.020778207	0.038519613	0.044576775	0.4808263	0.029759739	0.029052708	0.023418197	0.023922505	0.027620155	0.0024389033
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.012594513	0.01070408	0.006360692	0.0083690565	0.014020552	0.01616894	0.01604179	0.0071847546	0.0065528676	0.008986075	0.011226608	0.726743	0.011204761	0.009708919	0.011196424	0.012413456	0.01409641	0.016713439	0.020367732	0.033035338	0.0077691167	0.016932135	0.0016094791
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.019588467	0.017704979	0.012278496	0.014408569	0.025203565	0.02626948	0.024645826	0.011791038	0.011440865	0.015864583	0.018982187	0.54899955	0.020049172	0.017723236	0.01820951	0.020641329	0.0231285	0.026358614	0.033685505	0.05020039	0.01342347	0.02560235	0.003800345
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.027004534	0.024691142	0.015185076	0.021001901	0.03228005	0.035820805	0.03296398	0.016144028	0.015939765	0.023313912	0.026250659	0.38914558	0.029213453	0.02190452	0.026935939	0.028884023	0.029671375	0.035034344	0.046028163	0.06472112	0.019125802	0.033927083	0.0048128185
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.015794134	0.013492358	0.00931059	0.012668737	0.015102916	0.018354848	0.017832888	0.010673678	0.010966717	0.013322308	0.01545352	0.6568241	0.016045166	0.013251159	0.015446823	0.015177837	0.019571057	0.021485731	0.025301045	0.031130256	0.0111454325	0.01850191	0.0031467988
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.015574811	0.012692178	0.008966916	0.013684395	0.013354547	0.017152281	0.0177583	0.010416641	0.01123486	0.0122988885	0.015301913	0.67857534	0.015257298	0.013278132	0.0144825	0.014285511	0.016710272	0.018742515	0.021793831	0.027134892	0.010165999	0.01727078	0.0038671892
SRR20576738	4	-100	Canis lupus		0.032493215	0.020577928	0.021778427	0.022908283	0.35372457	0.055475008	0.06155869	0.01646687	0.018350843	0.024859628	0.022398677	0.029221984	0.024415387	0.025393808	0.024878671	0.02615601	0.02430054	0.034971293	0.031230502	0.0760731	0.013053237	0.030041749	0.009671571
SRR20576739	11	-100	Homo sapiens		0.030113433	0.015491368	0.020155696	0.015445067	0.24072684	0.025590114	0.057189386	0.013592433	0.010712322	0.017499367	0.015138755	0.259396	0.017122008	0.018751357	0.021509405	0.021615703	0.023297926	0.030275162	0.02769669	0.07307785	0.012546405	0.03062101	0.0024357645
SRR20576742	4	-100	Canis lupus		0.019006649	0.010393643	0.011338735	0.010743405	0.6062888	0.03890831	0.057454158	0.008903219	0.008684951	0.015072225	0.0152751515	0.00980233	0.013603501	0.015474435	0.014706627	0.016875202	0.014460471	0.02037452	0.018501757	0.047822863	0.0069586462	0.017738473	0.0016119627
SRR20576743	4	-100	Canis lupus		0.031432178	0.015761873	0.023887085	0.012449393	0.27516204	0.027693741	0.1874155	0.012730935	0.009166659	0.016671792	0.01074951	0.09137909	0.013762419	0.017497538	0.022192834	0.021525929	0.022112526	0.03126136	0.019100731	0.073509	0.016364932	0.04532484	0.0028480615
SRR20576744	11	-100	Homo sapiens		0.023603946	0.016449977	0.02309191	0.014602591	0.02827655	0.017518252	0.06618367	0.013933477	0.011330725	0.01534794	0.011828344	0.518195	0.010904589	0.0138278715	0.021367736	0.014678018	0.021901058	0.025102353	0.021899266	0.03910031	0.01530318	0.05008693	0.0054662344
SRR20576745	4	-100	Canis lupus		0.021134246	0.015706068	0.013238405	0.0146927675	0.51206535	0.09048678	0.055471357	0.010869306	0.01463818	0.017356934	0.018110676	0.002525959	0.015387179	0.017002225	0.01677428	0.018870827	0.015867209	0.023761753	0.02181552	0.052419737	0.007759013	0.017311767	0.0067345127
SRR20576746	5	-100	Conepatus chinga		0.017355468	0.019557538	0.013591993	0.015387207	0.19735448	0.26352775	0.17922206	0.0072685997	0.01639498	0.016126297	0.015416563	0.00094013184	0.014051957	0.012285796	0.01660871	0.020809313	0.016426425	0.02582832	0.02789638	0.054680377	0.014305325	0.018898804	0.016065557
SRR20576747	11	-100	Homo sapiens		0.01812773	0.014802645	0.015589503	0.012377067	0.019076133	0.016053323	0.02455314	0.012681627	0.010645084	0.012443054	0.013724706	0.6427539	0.01059482	0.014036509	0.017126663	0.013610088	0.018681578	0.021280274	0.020085083	0.03331467	0.011160065	0.02275569	0.0045266273
SRR20576748	4	-100	Canis lupus		0.02829059	0.019740235	0.020987742	0.021350946	0.3966817	0.08027847	0.07682189	0.013758201	0.01861923	0.021043865	0.019681329	0.00746576	0.019117171	0.019443303	0.021961821	0.022938713	0.021272646	0.03145066	0.02885457	0.06173555	0.012387321	0.024373736	0.011744506
SRR20576749	4	-100	Canis lupus		0.023871982	0.015492687	0.015849773	0.014519777	0.51042724	0.07484765	0.055061236	0.0111733	0.014579285	0.019305492	0.020102756	0.0042587677	0.015896136	0.018182721	0.016571589	0.01964883	0.015580243	0.026047561	0.023134796	0.055478577	0.007825464	0.018087339	0.0040568267
SRR20576750	5	-100	Conepatus chinga		0.015298952	0.020568132	0.011444519	0.01594006	0.15345512	0.3668301	0.11730423	0.008269366	0.020681312	0.016364677	0.025591847	0.0006964628	0.015508866	0.013110342	0.018023564	0.023225112	0.016412871	0.02512588	0.030750094	0.04435439	0.013474596	0.017286105	0.010283362
SRR20576751	4	-100	Canis lupus		0.020602163	0.019607859	0.016499475	0.016437097	0.376644	0.15808555	0.09003421	0.010192767	0.017604962	0.018020127	0.020256037	0.0019019139	0.01567998	0.015545839	0.018171994	0.021640904	0.017082583	0.026657747	0.026920239	0.055577923	0.010895879	0.018571785	0.0073690233
SRR20576752	5	-100	Conepatus chinga		0.02633546	0.026018623	0.012843039	0.023489363	0.15857655	0.1961379	0.06743112	0.015391924	0.027944043	0.02575657	0.026972745	0.0015898726	0.02331523	0.020437717	0.025932843	0.026938448	0.023929127	0.033337504	0.03266575	0.061832517	0.013708389	0.025015566	0.10439967
SRR20576754	4	-100	Canis lupus		0.021751342	0.017728485	0.015630964	0.015992206	0.4363928	0.11479865	0.08131943	0.010444417	0.01621318	0.018119253	0.019494394	0.0027715384	0.01569026	0.015938573	0.018063478	0.02054794	0.016517632	0.02664559	0.025183745	0.055790875	0.00961528	0.0193397	0.006010246
SRR20576755	5	-100	Conepatus chinga		0.013272532	0.017839449	0.007921411	0.012634846	0.25857967	0.36526182	0.07248875	0.008452673	0.017278219	0.013412176	0.021725917	0.00028926609	0.012685981	0.011831461	0.01539833	0.01911909	0.014344081	0.02079587	0.024375452	0.04126877	0.0087899435	0.012802346	0.009431975
SRR20576756	4	-100	Canis lupus		0.031820968	0.023769412	0.02079177	0.02573664	0.29355764	0.08816307	0.06493804	0.017506199	0.023847336	0.028296122	0.028875781	0.012049081	0.027036041	0.026954783	0.027367342	0.029052224	0.025382435	0.037397448	0.033959776	0.070938416	0.013989226	0.029357541	0.019212756
SRR20576757	4	-100	Canis lupus		0.026378538	0.015186729	0.023935577	0.015635662	0.3808069	0.0547577	0.1362873	0.009407777	0.0123748705	0.020044472	0.016252765	0.021773012	0.01752111	0.018597024	0.01860061	0.021588026	0.017048698	0.031443186	0.0282817	0.07130511	0.013196969	0.026754918	0.0028212543
SRR20576758	4	-100	Canis lupus		0.030569162	0.017997708	0.06492358	0.013495547	0.3435416	0.032013826	0.18350698	0.0111209955	0.011648095	0.016836075	0.010073828	0.02599109	0.011882464	0.01519736	0.017884487	0.019644022	0.017374346	0.028361555	0.01836876	0.06419666	0.015491878	0.026759926	0.0031201714
SRR20576759	4	-100	Canis lupus		0.019924235	0.013172955	0.011616021	0.0123957265	0.5689234	0.081408545	0.051766593	0.009373146	0.012193703	0.01600881	0.015680969	0.0016620924	0.0122383265	0.014933482	0.014175663	0.016335601	0.013399043	0.0209716	0.018967943	0.04883255	0.0065011918	0.014679242	0.0048390846
SRR20576760	4	-100	Canis lupus		0.018769566	0.021741401	0.01190151	0.017698847	0.28708836	0.24436446	0.06479816	0.012666461	0.023103442	0.019030465	0.02966481	0.0010602059	0.019087888	0.017727496	0.021338828	0.024681201	0.018818995	0.027236348	0.028638689	0.049368903	0.010189492	0.018406201	0.012618333
SRR20576761	4	-100	Canis lupus		0.01772979	0.0168666	0.0107225	0.014098926	0.3670864	0.21718359	0.084977165	0.008851432	0.016186478	0.016192364	0.017910616	0.00066861406	0.013392002	0.013499679	0.016260495	0.019305443	0.015403887	0.022833701	0.024639321	0.050932687	0.009183354	0.015758868	0.01031607
SRR20576762	5	-100	Conepatus chinga		0.017434	0.019504402	0.0087482575	0.016006242	0.26976883	0.2914793	0.062111247	0.011326226	0.020717716	0.017549422	0.025398113	0.0005341371	0.016869249	0.015424341	0.01946801	0.022587143	0.017882654	0.02455855	0.027571699	0.048360094	0.009540654	0.01625335	0.020906424
SRR20576763	4	-100	Canis lupus		0.013988355	0.015916895	0.008522343	0.012093822	0.3234436	0.28738862	0.08100324	0.008707043	0.015536501	0.01452669	0.02454321	0.00047536506	0.014084373	0.012718069	0.01640144	0.020763548	0.014845055	0.020741532	0.024149239	0.041773494	0.008732656	0.014438176	0.005206733
SRR20576764	4	-100	Canis lupus		0.015537189	0.01020724	0.008947407	0.009001292	0.653655	0.058186006	0.048611883	0.0074116015	0.008480972	0.012004446	0.014358171	0.0022273588	0.010676865	0.01172514	0.011690332	0.013990918	0.0110371625	0.017193044	0.0155705875	0.03993902	0.0050531114	0.012887366	0.0016078866
SRR20576765	4	-100	Canis lupus		0.015581087	0.013976407	0.012545352	0.009518451	0.38849783	0.16505793	0.17981191	0.005417048	0.0099318	0.0123270545	0.0125272395	0.00071468425	0.009077916	0.009924438	0.011406047	0.015680786	0.010499705	0.021272022	0.019279644	0.051186737	0.009405426	0.013957061	0.0024034579
SRR20576766	4	-100	Canis lupus		0.014657105	0.010264598	0.011711711	0.0068331854	0.5578608	0.063031055	0.1714125	0.0048894016	0.006024034	0.009652133	0.0067821112	0.0010282876	0.006399667	0.007906001	0.009104374	0.011347494	0.008790584	0.016349463	0.0115688685	0.043129534	0.0070149344	0.012703132	0.0015391178
SRR20576767	6	-100	Gerbilliscus boehmi		0.026621347	0.015469032	0.035121232	0.009103201	0.2170775	0.026022693	0.3756443	0.008385027	0.007827058	0.013356717	0.007041168	0.034551166	0.009174919	0.011263193	0.01635275	0.015973745	0.014616775	0.02817273	0.013456246	0.056931898	0.014205965	0.041404177	0.002227207
SRR20576768	4	-100	Canis lupus		0.020443894	0.017170079	0.01509561	0.015428959	0.3421129	0.1403634	0.15253136	0.008610318	0.013934116	0.017330907	0.016371114	0.0022287222	0.014536612	0.014639845	0.017325802	0.02082851	0.016508637	0.027304227	0.026116041	0.060040195	0.013121532	0.020665178	0.00729207
SRR20576769	5	-100	Conepatus chinga		0.0121647315	0.016492914	0.010223332	0.010591072	0.16719243	0.35378963	0.20824502	0.004973791	0.012739575	0.011882208	0.014596687	0.0004270041	0.01062667	0.0088940365	0.012593833	0.017674895	0.012100219	0.019542115	0.023354646	0.040854257	0.011520516	0.014507953	0.0050125304
SRR20576770	5	-100	Conepatus chinga		0.016326277	0.0224361	0.010027644	0.016813163	0.16667934	0.35832173	0.08492272	0.01002958	0.022201816	0.016983224	0.024343472	0.00061550346	0.017077997	0.014081877	0.019660268	0.023370992	0.018021688	0.02617302	0.02938387	0.047347415	0.012446307	0.01713479	0.025601242
SRR20576771	4	-100	Canis lupus		0.021688243	0.011772215	0.015516283	0.011715187	0.5617496	0.041038617	0.08411228	0.008338625	0.009172203	0.014730174	0.012079462	0.010290755	0.012560559	0.014072983	0.014454986	0.016129054	0.013690771	0.022960465	0.018911073	0.055527885	0.008342013	0.018973581	0.0021729826
SRR20576772	4	-100	Canis lupus		0.017555233	0.019236622	0.010773792	0.015532871	0.28541178	0.26386315	0.08896517	0.009792571	0.018397244	0.017002743	0.022078644	0.0007797174	0.015786361	0.014145275	0.01852291	0.022038743	0.017101385	0.025034899	0.027543897	0.049920857	0.010766239	0.017319443	0.012430448
SRR20576773	4	-100	Canis lupus		0.022734085	0.018275911	0.0145898275	0.017070206	0.4056268	0.0973215	0.06827212	0.013525651	0.01745152	0.021831414	0.030164948	0.0074338038	0.022378962	0.020787662	0.022835746	0.026471505	0.020803096	0.02886704	0.028557269	0.056666613	0.010292048	0.023828814	0.0042134994
SRR20576774	4	-100	Canis lupus		0.02831282	0.019170236	0.027660184	0.020118184	0.27427956	0.06011871	0.16629983	0.0106155705	0.01487571	0.02117463	0.015713956	0.03835136	0.019676259	0.01933536	0.021941097	0.024019344	0.021353362	0.03335701	0.03196411	0.07399326	0.017996147	0.03353492	0.00613837
SRR20576775	4	-100	Canis lupus		0.019651791	0.013937419	0.0127586825	0.0134473	0.54442793	0.0668613	0.061498504	0.010035878	0.012078904	0.016016053	0.017280694	0.005179565	0.015197988	0.015914004	0.01663963	0.018599574	0.015877914	0.022909518	0.021199236	0.050864313	0.007934906	0.0182622	0.0034267057
SRR20576776	11	-100	Homo sapiens		0.015848907	0.01247618	0.01071065	0.01102417	0.015403763	0.014999841	0.022385316	0.010215292	0.009060982	0.0109034525	0.011883121	0.6868601	0.010083776	0.011376084	0.015035403	0.012109818	0.015801953	0.018243989	0.019511133	0.029995577	0.009691227	0.02277811	0.0036011464
SRR20576779	11	-100	Homo sapiens		0.019116957	0.014123528	0.012665113	0.014388983	0.036802754	0.02206167	0.026743904	0.0111204395	0.010807709	0.015193334	0.015590323	0.5693061	0.018287944	0.016263846	0.016368639	0.01748511	0.018894523	0.024975717	0.029574795	0.05058811	0.01139147	0.024865502	0.0033834716
SRR20576780	4	-100	Canis lupus		0.018287078	0.01844738	0.012910975	0.014895303	0.44922295	0.15196447	0.052522138	0.0112444945	0.017719984	0.016654596	0.024108252	0.0012576602	0.01549092	0.01658248	0.017028265	0.020677965	0.016105575	0.02402481	0.024087759	0.047704555	0.007752717	0.015784027	0.005525715
SRR20576781	4	-100	Canis lupus		0.01163725	0.011415025	0.0062727123	0.007545769	0.62161183	0.13539952	0.03784769	0.006926375	0.009096481	0.010035775	0.015454283	0.0002727811	0.008193597	0.009603009	0.00968956	0.012912342	0.009540461	0.013984956	0.014655905	0.03305736	0.004109851	0.008889143	0.0018483496
SRR20576782	4	-100	Canis lupus		0.027862426	0.026855508	0.017422367	0.024622617	0.24761504	0.1340292	0.066736504	0.01863784	0.026380029	0.027107205	0.030830674	0.0050150724	0.027577586	0.024146324	0.029748607	0.030283239	0.026343945	0.03549718	0.03365606	0.064112	0.014660009	0.028779315	0.032081224
SRR20576783	4	-100	Canis lupus		0.028005738	0.01599711	0.016786668	0.01676838	0.43605945	0.040759087	0.05611386	0.013514371	0.013487007	0.021933734	0.021840526	0.044980813	0.022036923	0.022561658	0.021050306	0.023492849	0.021527855	0.030681826	0.02819685	0.06497484	0.010257228	0.0262239	0.002749112
SRR20576784	4	-100	Canis lupus		0.02573622	0.023556242	0.01942031	0.022789001	0.26001742	0.126193	0.091468036	0.015222543	0.023792965	0.025893103	0.031964187	0.010021036	0.026870437	0.023207944	0.027871836	0.030841561	0.024631035	0.0350912	0.036040287	0.06421228	0.015549395	0.02974159	0.009868465
SRR20576785	5	-100	Conepatus chinga		0.017493935	0.019635282	0.009659293	0.0151455235	0.2575377	0.30094156	0.07318806	0.010912592	0.020551289	0.018184632	0.02968135	0.00064960204	0.017009443	0.014745785	0.019324899	0.023755817	0.017045572	0.024999203	0.027714577	0.045620233	0.010015512	0.016619459	0.009568705
SRR20576786	4	-100	Canis lupus		0.020383004	0.012082574	0.012459193	0.012895942	0.59623706	0.046290714	0.054423295	0.009843856	0.010250752	0.014881298	0.012983261	0.005177683	0.012855644	0.014710211	0.0155639285	0.016385533	0.015500587	0.020633344	0.018720191	0.048671573	0.007703781	0.017234305	0.0041121994
SRR20576787	4	-100	Canis lupus		0.02192252	0.015924048	0.013208299	0.016021144	0.46800455	0.07743008	0.05721429	0.013553013	0.015366186	0.02099424	0.026500309	0.006455291	0.019830827	0.020193752	0.021766422	0.024393607	0.020456087	0.026238633	0.025956256	0.053084195	0.009646305	0.021469206	0.004370798
SRR20576794	11	-100	Homo sapiens		0.025013722	0.019463614	0.037814952	0.01642719	0.043922633	0.021058932	0.06176546	0.015498987	0.014035953	0.016139941	0.01370785	0.46854216	0.013123532	0.016430892	0.022649262	0.017732827	0.023551198	0.02702527	0.023070343	0.045700654	0.01782519	0.033031978	0.0064674662
SRR20576795	4	-100	Canis lupus		0.02117929	0.023835544	0.012349038	0.02077805	0.2534228	0.23984493	0.06004181	0.014192736	0.026559379	0.02138889	0.03145873	0.0011101374	0.020079222	0.019447863	0.023141043	0.026212554	0.020866651	0.029835766	0.030861845	0.05201805	0.011107078	0.019390406	0.020878231
SRR20576796	4	-100	Canis lupus		0.016727239	0.010324051	0.009575452	0.009350859	0.62242526	0.057622448	0.070114896	0.0074673044	0.007926228	0.012450126	0.011970847	0.002177795	0.009955162	0.011362724	0.012393806	0.014288429	0.011506964	0.018082488	0.015979066	0.04532251	0.006388187	0.014260366	0.0023278536
SRR20576797	4	-100	Canis lupus		0.01943377	0.019329214	0.00918876	0.016505415	0.32696083	0.21850684	0.060730316	0.012517521	0.01947	0.018445583	0.024400324	0.0008293293	0.01841108	0.016489169	0.0205963	0.022883892	0.018940503	0.025543863	0.027442658	0.051711813	0.009362294	0.018192679	0.02410791
SRR20576798	4	-100	Canis lupus		0.022901397	0.021548154	0.01538669	0.020566924	0.2871319	0.16632372	0.080541044	0.014035464	0.023641478	0.023979872	0.033896666	0.00341962	0.022978805	0.020614939	0.025078481	0.028879968	0.022191705	0.031853292	0.03328395	0.055603955	0.013018847	0.02394571	0.00917738
SRR20576799	4	-100	Canis lupus		0.021195924	0.019057017	0.016495965	0.016204791	0.28771725	0.18434145	0.13474172	0.008812131	0.017226936	0.019642564	0.021927077	0.0024100782	0.017130217	0.015516867	0.018494777	0.023522597	0.01652168	0.02833097	0.030407015	0.05976466	0.0129374135	0.021396862	0.0062040747
SRR20576800	5	-100	Conepatus chinga		0.011932263	0.016663712	0.00850318	0.010753667	0.21562913	0.38612726	0.12731726	0.0059559527	0.013555224	0.0117754545	0.016929619	0.00029383178	0.010894426	0.009561298	0.013102754	0.017997663	0.012583672	0.019204345	0.02287142	0.039955966	0.010013258	0.012773928	0.0056047714
SRR20576802	4	-100	Canis lupus		0.02617663	0.015677003	0.016681753	0.01595075	0.30523404	0.028748307	0.050019898	0.014291965	0.012185401	0.019547366	0.018655429	0.1959953	0.020260964	0.021701826	0.0215903	0.022971295	0.024538098	0.029159784	0.02963723	0.06774172	0.011750841	0.029339412	0.0021446156
SRR20576803	11	-100	Homo sapiens		0.014016964	0.011545458	0.0096303355	0.010583998	0.012806944	0.01606241	0.018120749	0.008564307	0.008758671	0.011489414	0.0123741655	0.70343745	0.011120814	0.011719497	0.013030905	0.012499747	0.014341947	0.018305281	0.022763731	0.029687058	0.0087367715	0.017489301	0.002914181
SRR20576805	4	-100	Canis lupus		0.014084709	0.008546407	0.007591382	0.00820763	0.6924076	0.039817624	0.04393513	0.007395594	0.0068381955	0.011106152	0.012797385	0.0035174605	0.010207589	0.011635579	0.011597447	0.013428813	0.011474664	0.015230821	0.0139715	0.037298854	0.004900203	0.0128369965	0.0011722092
SRR20576807	11	-100	Homo sapiens		0.032258097	0.014996544	0.018637657	0.014542598	0.23510616	0.022445237	0.059944175	0.0152571965	0.010291667	0.01905591	0.0151325315	0.26023147	0.016792374	0.019801492	0.021582639	0.021997517	0.023697112	0.03139085	0.025442513	0.07376456	0.012535081	0.032529693	0.0025669537
SRR20576808	4	-100	Canis lupus		0.015106884	0.005734908	0.008230906	0.0052291537	0.7853244	0.018586857	0.028266074	0.005823931	0.0042789653	0.00898391	0.0072776475	0.0020651852	0.00600788	0.009408253	0.006980797	0.008464816	0.007048866	0.012583945	0.00871492	0.033687368	0.0030355924	0.00840903	0.0007497802
SRR20576809	4	-100	Canis lupus		0.01885729	0.010266399	0.00989955	0.010677004	0.6477349	0.031911813	0.03781752	0.0099830665	0.008256028	0.014604452	0.015218302	0.0088306125	0.0124363545	0.015191598	0.014274922	0.015973099	0.014794844	0.019337652	0.016956735	0.04384153	0.0060912776	0.015442204	0.0016029221
SRR20576811	11	-100	Homo sapiens		0.019434229	0.015667073	0.019841662	0.013251407	0.02404086	0.016662857	0.034491073	0.012279573	0.011248466	0.0131247565	0.012897023	0.6088908	0.01076177	0.013377928	0.018311193	0.0139465295	0.019165741	0.021751039	0.021045435	0.03529027	0.012614969	0.027093235	0.00481214
SRR20576812	4	-100	Canis lupus		0.02074648	0.020812918	0.012174328	0.018202258	0.33964527	0.1798717	0.06601184	0.013368105	0.020772144	0.020158999	0.026157387	0.0015686573	0.019905709	0.018687181	0.02229923	0.02438353	0.019962078	0.027786983	0.02787493	0.05335837	0.010522934	0.020079536	0.015649393
SRR20576813	4	-100	Canis lupus		0.012793303	0.011030492	0.006544285	0.008668983	0.6115643	0.12583943	0.04223346	0.007451294	0.009722385	0.011102873	0.014573348	0.00034131008	0.008951894	0.010505018	0.010941324	0.013436014	0.010648394	0.014914556	0.015662074	0.03557358	0.0046763294	0.009881443	0.0029438105
SRR20576814	11	-100	Homo sapiens		0.025540184	0.018001856	0.032633364	0.014555745	0.050120264	0.020756954	0.11634654	0.012337097	0.011421566	0.016168848	0.010706932	0.41371322	0.011652686	0.013787329	0.022260457	0.016897319	0.02204592	0.028069723	0.022033866	0.049392175	0.016513005	0.050514966	0.0045299507
SRR20576815	4	-100	Canis lupus		0.02168889	0.013736004	0.012836509	0.013132032	0.5593656	0.053630587	0.050720014	0.010983968	0.011985573	0.017127844	0.019103426	0.007584743	0.015911084	0.016710196	0.016601872	0.018802522	0.015824491	0.023803657	0.021270331	0.050975665	0.0072208773	0.018399864	0.0025842818
SRR20576816	11	-100	Homo sapiens		0.023632107	0.014446086	0.014929122	0.015243335	0.11368375	0.020558583	0.03628097	0.01343648	0.011034669	0.018154304	0.015917607	0.45479873	0.016667996	0.018021889	0.01953129	0.019558696	0.02357844	0.026199821	0.028227381	0.053917248	0.012501109	0.026836548	0.0028438286
SRR20576817	11	-100	Homo sapiens		0.013633315	0.011398435	0.011261992	0.009675207	0.015494546	0.015779546	0.020865293	0.007890068	0.007824398	0.010205649	0.011294485	0.70278627	0.010305664	0.011114869	0.012530431	0.012264854	0.014227065	0.017958019	0.02148506	0.033411868	0.008570916	0.01769963	0.002322499
SRR21589119	11	-100	Homo sapiens		0.015044302	0.011892522	0.010094904	0.012099141	0.016343098	0.01655674	0.018174268	0.0091152	0.010410659	0.011905719	0.013222956	0.6891024	0.012731634	0.0122086685	0.01345515	0.013155188	0.015796883	0.017773312	0.0213074	0.029555885	0.010382426	0.016263232	0.0034081936
SRR21589120	11	-100	Homo sapiens		0.015531769	0.013292763	0.010117598	0.012803062	0.014785419	0.016995713	0.01710084	0.01009724	0.011642597	0.012803165	0.014870832	0.67748433	0.013702759	0.013856973	0.014992653	0.01441391	0.016890576	0.018805064	0.021037271	0.027936455	0.009990917	0.016875347	0.003972877
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.019441575	0.015227913	0.009635452	0.015776992	0.015689952	0.02221124	0.021464843	0.011654075	0.012902738	0.014957007	0.016813204	0.6173795	0.017909408	0.015990987	0.017665805	0.016853489	0.020078234	0.02137521	0.024897857	0.035932377	0.011759123	0.020091321	0.004291616
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.015880993	0.013344135	0.009062042	0.014494613	0.013983727	0.016785786	0.017385814	0.01018899	0.011714579	0.012078938	0.015201277	0.6724962	0.01799872	0.013434549	0.015225913	0.014952621	0.016295573	0.018716792	0.022107055	0.026490077	0.0110665485	0.016712999	0.004382134
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.018026205	0.015128812	0.009779019	0.015910836	0.015067779	0.019196857	0.019328365	0.011448309	0.012627264	0.013689587	0.016268097	0.639595	0.018896872	0.014338857	0.01758369	0.015368904	0.017752977	0.021454912	0.02344058	0.029409086	0.012327415	0.018492322	0.004868246
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.021140562	0.016287668	0.008756915	0.01544474	0.016063282	0.024159545	0.023503203	0.011216069	0.011876608	0.0144970715	0.017152801	0.604063	0.019012842	0.015987478	0.017562564	0.016603053	0.01971989	0.022916468	0.025248794	0.042084333	0.012471787	0.020658685	0.0035727
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.01855721	0.015097297	0.009143685	0.01579228	0.015256245	0.01974262	0.020584507	0.010970068	0.011932972	0.013054228	0.016158957	0.6370787	0.019902179	0.01481241	0.016872093	0.015341455	0.017572386	0.021081615	0.023164017	0.03209482	0.012663812	0.018752603	0.0043738238
