Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699570	1	1	dental calculus	dental calculus	0.01096235	0.8298256	0.020686597	0.01284694	0.009520232	0.012640772	0.010888571	0.017746827	0.013305537	0.011571203	0.011590735	0.0132530015	0.010383078	0.0147787295
SRR23699571	1	1	dental calculus	dental calculus	0.011030992	0.82902926	0.020700956	0.01295897	0.0095873345	0.012708351	0.010957581	0.01774841	0.013342296	0.011672486	0.011627185	0.013336049	0.010465579	0.014834552
SRR23699572	1	1	dental calculus	dental calculus	0.011142455	0.8346691	0.018556375	0.012702568	0.009401125	0.012750485	0.0103684785	0.018371364	0.0133260535	0.0112374	0.0109999105	0.0130263595	0.008410294	0.015038098
SRR23699573	1	1	dental calculus	dental calculus	0.011175396	0.8331257	0.018952202	0.012742792	0.009491968	0.012780528	0.010517327	0.018357752	0.013411369	0.011381099	0.011172832	0.013081924	0.008814919	0.014994245
SRR23699574	1	1	dental calculus	dental calculus	0.010786355	0.82207483	0.023708103	0.013040113	0.009725465	0.012536345	0.011623313	0.017046431	0.013338616	0.012074156	0.012427469	0.013548888	0.013619622	0.014450465
SRR23699575	1	1	dental calculus	dental calculus	0.011181775	0.8351621	0.018280823	0.012651292	0.009400983	0.0127707245	0.01030561	0.018519284	0.013366982	0.011204522	0.01094462	0.012973813	0.008181116	0.015056305
SRR23699576	1	1	dental calculus	dental calculus	0.010988651	0.8283049	0.021089567	0.012872923	0.009602051	0.012663398	0.011028297	0.017738681	0.013384651	0.0117021	0.011758071	0.013296205	0.01083891	0.014731754
SRR23699577	1	1	dental calculus	dental calculus	0.011131493	0.83363646	0.018926833	0.012721666	0.009445005	0.012745414	0.010475876	0.018304164	0.01335755	0.011321275	0.011128171	0.0130634615	0.008755284	0.014987313
SRR23699578	1	1	dental calculus	dental calculus	0.010574274	0.8431286	0.017112844	0.01221693	0.008843044	0.01233608	0.009616886	0.018317167	0.01288781	0.010576932	0.010066558	0.012421716	0.007047519	0.014853823
SRR25620676	4	9	lake sediment	permafrost	0.019893533	0.03283753	0.03241053	0.024488326	0.5996437	0.04746492	0.026931249	0.025446223	0.023333251	0.029144524	0.056247126	0.03555883	0.023427587	0.023172678
SRR25620681	4	9	lake sediment	permafrost	0.0137076415	0.0151721155	0.02981448	0.023771338	0.7119449	0.028347129	0.017770145	0.02494466	0.023201596	0.018518576	0.026098423	0.0282577	0.017037665	0.021413539
SRR25620753	10	9	sediment	permafrost	0.030872257	0.04857096	0.035677604	0.017677354	0.20758203	0.039208014	0.07250628	0.022003185	0.019441515	0.04316023	0.36326262	0.056398995	0.02597494	0.017664103
SRR25620756	4	9	lake sediment	permafrost	0.031193223	0.06132251	0.036733385	0.02006005	0.291053	0.056106627	0.054229464	0.022216652	0.019377073	0.044353936	0.26500618	0.05257847	0.027967546	0.01780192
SRR25620780	10	9	sediment	permafrost	0.02960775	0.075691506	0.0391393	0.018113455	0.18585245	0.08002342	0.06535543	0.023808286	0.019943098	0.08897514	0.2689688	0.05946	0.027016046	0.018045384
SRR25620786	5	9	leaf	permafrost	0.010744488	0.042540558	0.012575478	0.019024892	0.124396265	0.5385258	0.0147721125	0.017155673	0.01237942	0.10238427	0.048565876	0.015553579	0.025181785	0.016199736
SRR25620790	5	9	leaf	permafrost	0.0039542327	0.014198224	0.005609739	0.010990115	0.09070882	0.738262	0.004481585	0.0092547545	0.006658744	0.06642416	0.021577146	0.006130755	0.011918166	0.009831615
SRR25620795	5	9	leaf	permafrost	0.016394176	0.034811087	0.013906778	0.020261686	0.23901032	0.39711282	0.01664012	0.021474404	0.016105747	0.07620852	0.062134475	0.016452419	0.0427635	0.026723897
SRR5297130	1	1	dental calculus	dental calculus	0.011255958	0.82922816	0.019932274	0.012911778	0.009710899	0.01286482	0.010891862	0.01824691	0.013577439	0.011745213	0.011574441	0.013266295	0.0098674875	0.014926384
SRR5297131	1	1	dental calculus	dental calculus	0.010962434	0.8235775	0.022664938	0.012984884	0.009781581	0.012658838	0.011470075	0.017472371	0.013494161	0.012053067	0.012267261	0.013462611	0.012587433	0.014562962
SRR5297132	1	1	dental calculus	dental calculus	0.011114904	0.82643753	0.021257957	0.013001309	0.0097502	0.012775023	0.011188802	0.017813032	0.013515889	0.011913344	0.011905138	0.013402423	0.01115229	0.014772171
SRR5297133	1	1	dental calculus	dental calculus	0.010874314	0.8249737	0.022498515	0.013031094	0.009663849	0.012602149	0.011358755	0.017283518	0.013319473	0.011911913	0.012097664	0.013482341	0.012291555	0.014611013
SRR5875714	1	-100	dental calculus		0.07374537	0.30654618	0.08426972	0.022105338	0.025795484	0.026457964	0.023982445	0.061296873	0.022050263	0.07567982	0.028681535	0.11982764	0.092961386	0.036599904
SRR5875715	9	-100	permafrost		0.035244532	0.061804913	0.07167569	0.02600844	0.061465908	0.055714123	0.0794041	0.02620198	0.01946927	0.27604586	0.09920225	0.1430778	0.027013186	0.017671933
SRR5875718	9	3	permafrost	intestine	0.027219404	0.047944393	0.07850425	0.028595818	0.04237728	0.08041112	0.047057584	0.031692594	0.019782651	0.3968591	0.08075724	0.07972318	0.020902822	0.018172558
SRR5875719	9	3	permafrost	intestine	0.016158383	0.021935027	0.060368992	0.018564481	0.02440959	0.10031537	0.01665738	0.028414479	0.017375188	0.57811564	0.044803143	0.046367884	0.011509505	0.015004963
SRR5875720	9	3	permafrost	intestine	0.036209594	0.06583505	0.077682935	0.02868295	0.051718373	0.062361326	0.06502041	0.032279164	0.020111535	0.30335465	0.088078216	0.123338714	0.026609285	0.01871782
SRR5875721	9	3	permafrost	intestine	0.0293274	0.0537187	0.07477478	0.028456885	0.051173605	0.078282684	0.056540675	0.030384017	0.020148542	0.35129237	0.08936022	0.09485639	0.023264313	0.018419437
SRR5875722	9	-100	permafrost		0.042956606	0.068673305	0.07904895	0.029751785	0.049629845	0.05217062	0.070150696	0.03744676	0.01955884	0.26761022	0.085395865	0.14944461	0.028493399	0.019668462
SRR5875723	9	-100	permafrost		0.024311235	0.03929581	0.0812168	0.024782276	0.03294859	0.06778771	0.03900267	0.028826915	0.018024836	0.46443456	0.07095953	0.07521491	0.016784538	0.016409554
SRR5875724	1	-100	dental calculus		0.04189046	0.6538681	0.035328917	0.015592111	0.009976593	0.011378849	0.007431524	0.02773815	0.019190503	0.017332971	0.009893702	0.030344991	0.09580921	0.024224058
SRR5875725	9	-100	permafrost		0.044199664	0.063456036	0.08007239	0.027883803	0.050056547	0.045637537	0.07357983	0.03129078	0.01962058	0.27297243	0.08621313	0.15719388	0.029002704	0.018820696
SRR5875726	9	-1	permafrost	muscle tissue	0.040821966	0.0724759	0.07544893	0.028615713	0.054964643	0.051962256	0.07790329	0.03391896	0.019490004	0.25026116	0.090718456	0.15580061	0.028706951	0.01891109
SRR5875727	9	-1	permafrost	muscle tissue	0.05367015	0.059056226	0.081035405	0.030045023	0.05220867	0.041147906	0.07949362	0.0296593	0.021859517	0.24578196	0.08425847	0.1662587	0.034739267	0.020785814
SRR5875728	9	-1	permafrost	muscle tissue	0.039730567	0.0684338	0.07810901	0.028789889	0.05139935	0.055846877	0.0686595	0.033785187	0.019821966	0.2825879	0.08717827	0.13868386	0.027891075	0.019082747
SRR5875729	9	-1	permafrost	muscle tissue	0.03161533	0.051605336	0.078925595	0.025952548	0.048666332	0.058632646	0.06264023	0.026999528	0.019390423	0.35054725	0.09021625	0.114233345	0.022921743	0.017653387
SRR5875730	9	-100	permafrost		0.031472865	0.051326	0.08217606	0.028545909	0.04589074	0.061225038	0.0642745	0.031118741	0.019603632	0.3438012	0.08864575	0.11145999	0.022788232	0.017671172
SRR5875731	9	-100	permafrost		0.026125915	0.042762335	0.08392025	0.025246218	0.037030347	0.060950458	0.048815094	0.027879259	0.01840086	0.42587802	0.08013902	0.08809176	0.017979113	0.016781358
SRR8731955	7	8	midden	palaeofaeces	0.045081403	0.039611366	0.07254871	0.051023368	0.015054054	0.071423724	0.018405836	0.38948902	0.027813528	0.1008436	0.03487202	0.059048425	0.013839456	0.0609455
SRR8731956	6	10	marine sediment	sediment	0.038809173	0.038176905	0.03180721	0.013206175	0.09181361	0.019984176	0.3011187	0.015504557	0.019838404	0.04382882	0.15735713	0.18172492	0.034983445	0.011846792
SRR8731957	7	8	midden	palaeofaeces	0.0030954194	0.0010835066	0.013871728	0.0054183444	0.00063744804	0.0075689987	0.0008210407	0.92227006	0.0059358752	0.008664065	0.0068408907	0.004637297	0.00013712065	0.019018339
SRR8731958	7	8	midden	palaeofaeces	0.10969842	0.067959666	0.075071484	0.044435073	0.01958629	0.04704279	0.025586108	0.21615583	0.028783435	0.123008125	0.030909266	0.12028056	0.036506426	0.054976523
SRR8731959	6	10	marine sediment	sediment	0.032763146	0.02790452	0.0267857	0.011030038	0.10242599	0.019188218	0.34262145	0.013871412	0.019096654	0.034140076	0.1843953	0.1422866	0.031697005	0.011793972
