Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.009554082	0.008928104	0.015261615	0.009139462	0.009641673	0.009363067	0.008290749	0.009467245	0.0087611955	0.009140021	0.8191843	0.010359861	0.008896521	0.008147647	0.00912911	0.011283234	0.0095126005	0.008676835	0.009491093	0.007771455
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.008897564	0.008508044	0.010602246	0.008528427	0.009297131	0.00874172	0.008041334	0.008644285	0.008569767	0.008523175	0.83384573	0.009087896	0.008511757	0.0077361637	0.008553783	0.009911582	0.008964835	0.008227235	0.008957827	0.007849557
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.009514767	0.008912393	0.013959736	0.00909676	0.009562861	0.0092757	0.008457465	0.009500976	0.00898146	0.009371488	0.82038534	0.010241495	0.00885454	0.008090671	0.009089537	0.011051668	0.0095046535	0.008730245	0.009461948	0.007956328
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.0082131	0.0081896195	0.012671666	0.00804137	0.008665229	0.008407198	0.008055488	0.008208515	0.0071062255	0.007834696	0.84116894	0.009302455	0.007825784	0.0074846833	0.008480445	0.009323362	0.008080183	0.007580548	0.008109625	0.0072506834
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.008175255	0.008104633	0.012862611	0.007918124	0.008613986	0.008359541	0.007998131	0.008120021	0.006960414	0.0076779234	0.8420424	0.009195298	0.007771685	0.007468368	0.008432514	0.009385696	0.008133715	0.0075443345	0.00799812	0.0072372262
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.009184516	0.008806273	0.009637819	0.0086913975	0.009575639	0.008868061	0.008235707	0.008799183	0.008606075	0.008650795	0.83248407	0.0088035865	0.008736309	0.008217427	0.00877641	0.00978319	0.009187319	0.00832978	0.009128707	0.0074977274
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.008942604	0.0085821645	0.010442054	0.008545637	0.0092621865	0.008669304	0.008005849	0.00867777	0.008557161	0.008474256	0.83435196	0.008949949	0.008540557	0.007827317	0.008565896	0.009895039	0.008920388	0.0082008345	0.00888579	0.007703277
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.010702355	0.009634122	0.019680558	0.010252349	0.010443289	0.010449111	0.009416864	0.010955165	0.009418085	0.010788552	0.79536486	0.01208842	0.009819323	0.009227801	0.010245151	0.012898311	0.010748424	0.009563817	0.010727205	0.007576158
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.019988354	0.01659903	0.06713577	0.019573621	0.023200117	0.021303877	0.014202308	0.01824502	0.013093221	0.017955903	0.59881586	0.021257281	0.01929192	0.017552271	0.018474102	0.026747216	0.01943266	0.01674879	0.020599566	0.0097830435
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.010275332	0.009267032	0.017653996	0.009873901	0.009950824	0.009993516	0.009247658	0.0107148895	0.009282989	0.010515133	0.80383754	0.01161164	0.009402725	0.008954308	0.00987544	0.01217665	0.010428056	0.009241033	0.010285593	0.00741179
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.009982356	0.009184924	0.016918682	0.009548254	0.009899214	0.009662653	0.008603413	0.009944974	0.008952312	0.009619142	0.8112062	0.010869226	0.0092051625	0.008472521	0.0095242	0.011973506	0.009889085	0.009019425	0.009797125	0.0077275946
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.009499449	0.00829782	0.02173743	0.00884286	0.010031207	0.009348522	0.007718259	0.008444965	0.0067654816	0.0073553976	0.8226288	0.00976988	0.00856898	0.008242378	0.008895786	0.011565983	0.0094777215	0.008122888	0.009032681	0.0056534833
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.009355034	0.008753248	0.012747749	0.008928905	0.009435954	0.009154785	0.008505415	0.009419096	0.008968288	0.009331275	0.8236502	0.010058194	0.008694644	0.008041284	0.008977886	0.010624421	0.009499482	0.00865125	0.00935312	0.007849741
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.00933853	0.008811273	0.016834475	0.009240979	0.009705493	0.009412782	0.00818403	0.009598369	0.008627055	0.0090887835	0.8177749	0.0103478115	0.0089403	0.008059802	0.009031584	0.011551593	0.009336628	0.008478257	0.009603679	0.00803367
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.009745859	0.0090349745	0.018863987	0.009575901	0.010123513	0.009865621	0.008391286	0.00989887	0.0087664435	0.009685337	0.80936056	0.010921305	0.009213656	0.008232665	0.009343928	0.012248773	0.0096941795	0.008784293	0.010054534	0.0081942445
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.009547583	0.008981707	0.016423492	0.009314254	0.009767265	0.009472371	0.0082982965	0.009594824	0.008778023	0.009222859	0.81634635	0.010445307	0.009050667	0.00813931	0.009149593	0.011613636	0.009448638	0.008636729	0.009658524	0.008110578
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.008962503	0.008473834	0.015862323	0.008574101	0.009024332	0.008953341	0.008339102	0.009021346	0.007552213	0.008629321	0.8280716	0.010116281	0.0082937395	0.007933839	0.008938504	0.010523358	0.008873999	0.0080453595	0.008841271	0.006969597
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.008906365	0.008337838	0.013854633	0.008679166	0.009251908	0.008889877	0.007931328	0.008930491	0.008373358	0.008742868	0.8291388	0.009668317	0.008429074	0.007546029	0.008556433	0.010661969	0.008943906	0.008202519	0.009122749	0.007832305
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.009645165	0.008938923	0.0142977135	0.009219628	0.009560294	0.00938763	0.008692047	0.009825222	0.009082521	0.009697774	0.8176683	0.010532183	0.0088857915	0.008279859	0.009245818	0.0111406315	0.009747562	0.008845888	0.009589268	0.00771771
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.012676856	0.011131722	0.029819109	0.012049508	0.012856933	0.012723941	0.010375712	0.012208939	0.00998227	0.012225996	0.75446486	0.014265074	0.011785467	0.010761042	0.011939683	0.016099885	0.012373298	0.010963629	0.01297863	0.008317432
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.008744776	0.008133215	0.012218638	0.008390922	0.008966241	0.008684484	0.0079441685	0.0090041505	0.007724236	0.007961886	0.8366356	0.008747595	0.007929148	0.008105487	0.0086490465	0.00984304	0.009170702	0.008024454	0.008375113	0.0067471936
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.010338974	0.00947907	0.02299957	0.010283798	0.011150157	0.0103162415	0.008988283	0.009531566	0.007933878	0.008081774	0.8016461	0.0115549555	0.00927476	0.009312246	0.0097427275	0.012277146	0.010226091	0.009221433	0.009945555	0.00769567
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.008748054	0.008249437	0.0135972425	0.008590891	0.009131908	0.008759654	0.0078012245	0.008822554	0.008278736	0.008542277	0.8316443	0.00945511	0.008338262	0.007481769	0.008453198	0.010528475	0.0088150855	0.0080738785	0.008966259	0.0077216323
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.015171331	0.012804212	0.054756504	0.014720425	0.017033655	0.016477937	0.011302051	0.014140966	0.01015763	0.014448639	0.68638986	0.01730032	0.014461802	0.012990239	0.013953951	0.02095029	0.014415787	0.012334961	0.016594335	0.009595194
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.013513837	0.012047625	0.028676193	0.013271076	0.013460673	0.013519442	0.011539994	0.0142806545	0.011743201	0.014220373	0.73492366	0.015437172	0.012689776	0.011770104	0.013147534	0.017098354	0.013774588	0.012146328	0.013669466	0.0090699475
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.01434548	0.011750611	0.058619943	0.014036788	0.016367754	0.015699426	0.010608947	0.014035647	0.009173973	0.0146416	0.69534177	0.01647628	0.013574737	0.012049988	0.013142774	0.020438794	0.013495815	0.011555866	0.016041938	0.008601917
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.016385162	0.0131325	0.08171152	0.015920706	0.020222008	0.01933163	0.012135297	0.0145303	0.008535704	0.01530379	0.6424499	0.019215295	0.015402528	0.0142289065	0.014424067	0.023164045	0.014578836	0.011862345	0.017905045	0.009560364
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.009956758	0.009139411	0.01596522	0.009536884	0.009765709	0.009675385	0.008901218	0.010206572	0.009171737	0.010052368	0.8111139	0.011023118	0.009132357	0.008553159	0.009540537	0.011684797	0.010028096	0.009047284	0.009890242	0.0076153143
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.0129917655	0.011345823	0.031685784	0.012332658	0.013234267	0.013088673	0.010555102	0.012429348	0.010050064	0.012458864	0.7477265	0.014614294	0.012094308	0.011050802	0.012215004	0.01658925	0.012657862	0.0111758895	0.013351651	0.008352054
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.010405533	0.009518423	0.018547129	0.009976954	0.010198643	0.0101196775	0.009051349	0.0105040455	0.009239722	0.01031439	0.8020474	0.011548634	0.009544685	0.008874434	0.009929237	0.012519609	0.010331441	0.009316457	0.010313037	0.0076992614
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.008145182	0.008220272	0.012687571	0.00786764	0.008814465	0.0083724195	0.007998548	0.00786749	0.0067639393	0.007444944	0.8414063	0.009712237	0.007833754	0.0076141036	0.00835163	0.0093922075	0.008179686	0.0075704176	0.007914109	0.007843072
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.007833523	0.007180726	0.015051877	0.007497403	0.008178137	0.0077192686	0.0069777523	0.007133752	0.0060107457	0.006123974	0.8529304	0.008334535	0.0071967444	0.0072923517	0.0076086815	0.009098578	0.00772929	0.006909912	0.007212854	0.005979429
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.009185508	0.008730893	0.013544232	0.008876549	0.009304687	0.008929633	0.0080913715	0.009135175	0.008641165	0.0087413825	0.82658494	0.009715819	0.008695527	0.007881118	0.008787768	0.0107451035	0.00906858	0.008362084	0.009120545	0.007857957
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.009244633	0.008724798	0.012467823	0.008835056	0.009390076	0.009025457	0.008310003	0.00918919	0.008862815	0.009077708	0.8261218	0.00979756	0.008658743	0.0079230955	0.00885381	0.0105367545	0.009293073	0.0085334815	0.009219434	0.007934597
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.009484192	0.008881549	0.013684576	0.009079336	0.009419536	0.009171047	0.00847884	0.009584671	0.008960223	0.009414539	0.82150036	0.010173264	0.008761534	0.008146772	0.009077938	0.010922233	0.009503216	0.008688875	0.0093550775	0.00771226
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.010252869	0.009331823	0.020658424	0.00971425	0.01029231	0.010195026	0.008780753	0.009956977	0.008302128	0.009635381	0.8045847	0.011419478	0.009447079	0.0087055275	0.009790908	0.012522146	0.009938506	0.008916495	0.010235518	0.007319664
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.011463998	0.010145915	0.0298272	0.01080438	0.0120818075	0.011915403	0.009493775	0.010673105	0.008233272	0.010426624	0.7759086	0.01298454	0.010669914	0.009810079	0.010865889	0.014673881	0.010966098	0.009526275	0.011733906	0.0077953883
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.011657849	0.010478025	0.025453256	0.011136596	0.0115901325	0.011541848	0.009689452	0.011360043	0.009571399	0.011123126	0.7757463	0.0130314035	0.010754815	0.00991262	0.011030142	0.014585971	0.0114288	0.010133949	0.01171971	0.008054677
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.024081776	0.017735245	0.1662994	0.02283779	0.031690586	0.029083755	0.015146579	0.018758282	0.010558581	0.019644506	0.44209093	0.025115136	0.02317386	0.022030381	0.020548603	0.034878153	0.021172253	0.01746559	0.027611123	0.010077499
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.008883396	0.008382659	0.011920668	0.008573228	0.009241302	0.00879486	0.0080280965	0.0087547675	0.008501546	0.008636942	0.83196944	0.009422315	0.008433196	0.007585805	0.008530959	0.010208805	0.008954692	0.008235555	0.009027838	0.007913951
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.009752401	0.009018245	0.014924488	0.009334377	0.009615756	0.00947065	0.008743162	0.009955899	0.009102313	0.009808968	0.8154951	0.01068618	0.00896422	0.00837106	0.009344283	0.011343119	0.009823904	0.00890729	0.009671027	0.007667518
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.023630675	0.01732689	0.16666953	0.022422979	0.031463	0.028560458	0.014781175	0.018464025	0.010215968	0.019405024	0.44872534	0.024656044	0.022853514	0.021434117	0.020074202	0.034440022	0.020748938	0.017278947	0.027340963	0.009508208
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.009137569	0.008669797	0.011516465	0.00872271	0.009320618	0.008903453	0.008267419	0.009066265	0.008808549	0.008956864	0.8290214	0.009516282	0.00857626	0.007924993	0.008768669	0.010226802	0.00922908	0.00844436	0.009101728	0.007820721
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.008931082	0.008512733	0.010658879	0.008556367	0.009345972	0.008814936	0.008130866	0.008703128	0.0086196195	0.008625652	0.8328139	0.009213588	0.008518767	0.007754661	0.008596866	0.009926053	0.0090575665	0.008288925	0.009033136	0.007897295
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.009104642	0.008685544	0.010220003	0.008662043	0.009483228	0.008965014	0.008351591	0.0089359535	0.008760196	0.008873861	0.8307738	0.009218929	0.00860867	0.008058062	0.008774828	0.009858516	0.009335031	0.008425783	0.009169197	0.0077352007
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.009187347	0.008632359	0.012014003	0.0087786205	0.009408749	0.009044297	0.008389293	0.009149382	0.008848627	0.009088086	0.82689315	0.009808105	0.008611508	0.007885533	0.008821396	0.010370071	0.009340899	0.008529719	0.00925101	0.007947725
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.009257365	0.008664816	0.012131266	0.008841643	0.009383721	0.0090960115	0.008515594	0.00935325	0.008936328	0.009269268	0.82550764	0.009936112	0.0086126	0.008010168	0.008908576	0.010398939	0.00948551	0.00859082	0.00929214	0.0078082946
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.009222189	0.008658266	0.012479787	0.008818562	0.0094358465	0.009070409	0.0083471285	0.009152957	0.008834476	0.009085604	0.8260117	0.00986934	0.008651799	0.007862815	0.0088335825	0.010522467	0.009309356	0.008539121	0.009280755	0.008013871
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.009953804	0.009125309	0.01584503	0.0095165325	0.009799135	0.009696862	0.008913492	0.010178115	0.009192005	0.010045291	0.8111324	0.011031252	0.00914372	0.008531908	0.009533889	0.011665589	0.010038726	0.009062944	0.009920125	0.0076739513
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.009323213	0.008724169	0.012723869	0.008899819	0.009467147	0.009152046	0.008462499	0.009321778	0.008927792	0.009252213	0.82411283	0.010029045	0.008699067	0.007969812	0.008936177	0.010620149	0.00944309	0.008629296	0.009357	0.007949107
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.009037393	0.008605377	0.010833371	0.008627494	0.0093637165	0.0088742105	0.008225247	0.0088719055	0.008730665	0.008797211	0.8310898	0.009324613	0.008556823	0.007869635	0.008691665	0.0100097135	0.009173935	0.0083753895	0.009081308	0.007860597
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.009150828	0.008658349	0.01175351	0.00873955	0.009359328	0.008958499	0.008293716	0.009074954	0.008823952	0.008987727	0.82821214	0.009625459	0.00859573	0.007892364	0.008782797	0.010297948	0.009256078	0.008473017	0.009157957	0.007906055
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.009235682	0.008657502	0.011859279	0.0088244295	0.009340455	0.009064133	0.008526011	0.009376271	0.008938768	0.009278689	0.8261567	0.009859923	0.008576982	0.008050163	0.008899695	0.010300229	0.009498102	0.008568123	0.009253067	0.0077358545
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.009269518	0.008669115	0.011836767	0.008876039	0.009252485	0.009039394	0.008582273	0.009539619	0.008947556	0.009399921	0.8259145	0.009849473	0.008547566	0.008162432	0.00893233	0.010278079	0.00954078	0.008563628	0.009219705	0.007578959
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.009182556	0.008620074	0.011480188	0.008778122	0.009337244	0.009043979	0.008526608	0.0093204295	0.008915329	0.009221437	0.827204	0.009768247	0.008544001	0.008038751	0.008862479	0.010171877	0.0094912965	0.008532974	0.009226842	0.0077336077
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.009740077	0.008980025	0.01478705	0.009319186	0.00960116	0.009476383	0.008788674	0.009986091	0.00911823	0.009847369	0.8155772	0.010714667	0.008949337	0.008380675	0.009342532	0.0112910345	0.0098593505	0.008908675	0.009687375	0.0076449024
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.009139304	0.008614373	0.011582377	0.008731913	0.009386956	0.00900373	0.008380001	0.009100258	0.008836443	0.009039219	0.8280647	0.0096911155	0.008577463	0.00789436	0.008791678	0.010228297	0.00933018	0.008495581	0.009205603	0.0079064
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.009036137	0.008557087	0.011621251	0.008629301	0.009200157	0.008849907	0.008175179	0.009068723	0.008642005	0.008762557	0.8307655	0.009444457	0.0084158005	0.007956725	0.008706899	0.010084877	0.009220944	0.008353376	0.008964877	0.007544336
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.009230444	0.008620647	0.0128755905	0.008837721	0.009460063	0.009099783	0.008336693	0.009159757	0.008776597	0.009096153	0.82544804	0.009948868	0.008656844	0.007816701	0.0088232495	0.010623488	0.009292284	0.008537034	0.009326548	0.008033534
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.0091431	0.008607486	0.012956258	0.008762284	0.009199168	0.008769422	0.008010625	0.0091398135	0.008535243	0.008673288	0.828806	0.009582179	0.00852311	0.007853692	0.008765802	0.010589323	0.009127122	0.0084093455	0.008858728	0.0076880357
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.00987657	0.008996133	0.01897081	0.009394895	0.009954967	0.009469063	0.008191103	0.009701551	0.00832186	0.009090327	0.8116918	0.010886168	0.009068311	0.008631609	0.00944732	0.012347901	0.009998788	0.009045651	0.009595605	0.007319498
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.009134114	0.008591805	0.011182836	0.008737066	0.009353385	0.009028937	0.008510817	0.009241529	0.0088822665	0.009145366	0.82813233	0.00968581	0.008526793	0.008011082	0.008826001	0.010077924	0.00946917	0.008501695	0.009207909	0.0077531673
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.009099885	0.008644415	0.010556102	0.008677065	0.00943458	0.008985915	0.008400626	0.009026258	0.008809529	0.00896315	0.82992804	0.009391895	0.008568421	0.008017898	0.00878317	0.009926659	0.009376609	0.008453285	0.009177858	0.0077785244
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.00922991	0.008683357	0.011061029	0.0088230455	0.009294851	0.009009815	0.0085572135	0.009421926	0.008905105	0.009287125	0.827636	0.009586249	0.008541881	0.008199438	0.008892262	0.010066471	0.009512033	0.008523994	0.009185315	0.007582977
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.009613631	0.00891458	0.014241892	0.009218355	0.009456028	0.009310185	0.008677195	0.009872789	0.009039399	0.009708483	0.818442	0.0104759615	0.008824177	0.008304629	0.009224862	0.011084038	0.009714216	0.00879455	0.0095052635	0.007577823
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.010277415	0.009374051	0.017745782	0.009865377	0.010019911	0.009982266	0.009085083	0.010530005	0.009238315	0.010343397	0.80443186	0.011467188	0.0094089415	0.008837154	0.009840603	0.012246483	0.010301918	0.009244043	0.010201215	0.0075589884
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.009188799	0.008634049	0.011464817	0.008780669	0.0093364045	0.009038225	0.008517057	0.00931865	0.008916449	0.009221514	0.82723254	0.009748185	0.00854826	0.008048314	0.008865313	0.010171404	0.009485344	0.008533884	0.00922183	0.0077283164
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.0101171825	0.009250685	0.016662642	0.009670705	0.009955477	0.009861898	0.0089936685	0.010311075	0.009241364	0.010181864	0.8078007	0.011246547	0.009294241	0.008650248	0.00967863	0.011952094	0.01016488	0.009176091	0.010088451	0.007701482
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.009220622	0.008743482	0.010415095	0.008779045	0.00943584	0.009019347	0.0085005695	0.009225165	0.008848471	0.009117157	0.8289187	0.009331621	0.008607987	0.0082289	0.008876074	0.009924832	0.009479742	0.008502551	0.009210581	0.007614198
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.010544686	0.009542237	0.018835193	0.010095412	0.010315321	0.010287062	0.009282302	0.010765441	0.009377068	0.010616534	0.7988075	0.011848746	0.009674903	0.00905161	0.010085726	0.012653809	0.010574595	0.009462382	0.010541544	0.0076379515
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.010182826	0.0092593925	0.024119051	0.009485918	0.01064657	0.010463438	0.008934998	0.009542058	0.007525651	0.009128471	0.80144143	0.011664608	0.009450765	0.008978796	0.009917001	0.012857287	0.010037958	0.0087277675	0.010169852	0.0074661453
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.009072651	0.008638044	0.010777376	0.0086508095	0.009370451	0.008891165	0.00826721	0.008935274	0.008761222	0.008858462	0.83069277	0.009329577	0.0085648075	0.007933165	0.008726774	0.010001541	0.009225652	0.00840088	0.009095909	0.0078063076
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.009215446	0.008698099	0.011317612	0.008816102	0.0092539275	0.008921823	0.0084394915	0.009345836	0.008860163	0.00920333	0.8281532	0.009546227	0.008536906	0.008132803	0.008857645	0.010147964	0.00938736	0.008490234	0.009112931	0.007562886
SRR16071515	10	-100	Homo sapiens		0.008312189	0.009597007	0.009981616	0.012493476	0.007728816	0.007569493	0.008003156	0.007634574	0.007958145	0.008197083	0.83881634	0.009604685	0.008245038	0.007179064	0.008954138	0.008743781	0.007992497	0.0074942308	0.008869164	0.0066254847
SRR16071516	10	-100	Homo sapiens		0.010842401	0.012449446	0.0115494225	0.017914275	0.009899157	0.010203509	0.011285576	0.0108716255	0.010853171	0.008580145	0.78439736	0.01158327	0.01071405	0.010630992	0.0114206225	0.011547814	0.010487827	0.010588067	0.015715253	0.008465919
SRR16071517	10	-100	Homo sapiens		0.010643673	0.0112466775	0.012444864	0.01620782	0.009673939	0.010873306	0.011096706	0.011356039	0.010793701	0.008443269	0.78452563	0.011632238	0.010247924	0.011393757	0.011316546	0.011996033	0.011144219	0.010201568	0.016924948	0.007837035
SRR16071520	10	-100	Homo sapiens		0.011883641	0.012871233	0.01251292	0.01922078	0.010485081	0.011963825	0.012441472	0.012672141	0.01229833	0.008606962	0.76022524	0.012347755	0.011787164	0.013190151	0.012316829	0.012778225	0.011925016	0.011273163	0.020559072	0.008641004
SRR16071521	10	-100	Homo sapiens		0.010046678	0.011650405	0.012732042	0.019806765	0.009467242	0.00944557	0.010160123	0.010120387	0.010135792	0.009895485	0.7914885	0.011675904	0.009823647	0.010018782	0.011077071	0.011708497	0.0100191785	0.009281145	0.013705313	0.007741376
SRR24222601	1	-100	Arabidopsis thaliana		0.022073276	0.39764118	0.1132758	0.027818881	0.02666234	0.028369432	0.019148765	0.019024212	0.013732052	0.021974793	0.08322725	0.02538563	0.020111665	0.030538272	0.023331178	0.034138285	0.020785708	0.027856294	0.031391926	0.013513022
SRR24222602	10	-100	Homo sapiens		0.023131618	0.1901406	0.1691781	0.0321713	0.02679627	0.030979605	0.018868873	0.021815911	0.013200257	0.027152225	0.20805962	0.027682323	0.019914314	0.033927973	0.024753021	0.038519684	0.021681106	0.024458487	0.034853384	0.012715231
SRR24222603	10	-100	Homo sapiens		0.01694978	0.032508794	0.0839267	0.02911993	0.015879603	0.028374638	0.014671547	0.022109397	0.010555319	0.0133138485	0.53651977	0.018181983	0.0138640115	0.028871462	0.01787016	0.02578099	0.016894449	0.012694699	0.0533187	0.00859426
SRR24222604	1	-100	Arabidopsis thaliana		0.008653701	0.83389544	0.013037515	0.008691031	0.009049169	0.0095558455	0.008727277	0.0073626568	0.0068519735	0.008412537	0.0066200425	0.008360159	0.00745523	0.00996385	0.009132061	0.010291717	0.0081298575	0.010406112	0.008086806	0.0073170634
SRR24222605	1	-100	Arabidopsis thaliana		0.016975556	0.588386	0.06762787	0.018361628	0.018535683	0.026634084	0.016789986	0.015186151	0.01033866	0.016192656	0.023598155	0.01792736	0.014266436	0.030482918	0.018604131	0.024566703	0.016502641	0.02318254	0.024121797	0.011719128
SRR24222606	10	-100	Homo sapiens		0.018964464	0.047910165	0.15343158	0.03686291	0.019973658	0.032342333	0.015592313	0.023980109	0.010197495	0.020901773	0.39783648	0.022079268	0.015303337	0.038580842	0.020194324	0.031714197	0.018230025	0.01377333	0.0519789	0.010152526
SRR24222607	10	-100	Homo sapiens		0.012363359	0.020296535	0.035227753	0.017677844	0.010538909	0.015870422	0.011252855	0.014536668	0.00894064	0.008349551	0.71971864	0.012371433	0.0106104445	0.01676279	0.013020023	0.016915236	0.012349938	0.009976087	0.026960816	0.0062600225
SRR24222608	10	-100	Homo sapiens		0.0074143596	0.0063487934	0.0074830437	0.009116018	0.006798429	0.0072644823	0.006927975	0.0077868253	0.0050227	0.0050409012	0.8672722	0.0062416056	0.0069989483	0.0068759494	0.0072456184	0.008332926	0.006911516	0.006312109	0.010764963	0.003840603
SRR24222609	10	-100	Homo sapiens		0.00815247	0.00900143	0.018710587	0.01478182	0.0078706825	0.008583668	0.0070597734	0.010795275	0.005994287	0.011506451	0.81997263	0.008807402	0.0074182595	0.0081297215	0.008855172	0.011897604	0.008009421	0.006063589	0.012247275	0.0061424267
SRR24222610	10	-100	Homo sapiens		0.012237726	0.019828334	0.11360648	0.022936128	0.012858675	0.016752766	0.009536058	0.017939894	0.0063750152	0.018500622	0.6239929	0.014851031	0.009854288	0.015481478	0.013322932	0.02176543	0.012114732	0.008614322	0.022203136	0.0072280145
SRR24222612	10	-100	Homo sapiens		0.009713351	0.016956845	0.034895256	0.014601577	0.009197625	0.010742045	0.008362052	0.010181965	0.0067992564	0.008010767	0.77697766	0.010358134	0.008614518	0.0108722085	0.0104421135	0.014372819	0.0096319895	0.0076154554	0.015822677	0.005831724
SRR24222613	10	-100	Homo sapiens		0.0076726787	0.009310457	0.015854713	0.010720447	0.006894984	0.008010826	0.0069662374	0.008386563	0.0056233667	0.005804315	0.8437598	0.007340152	0.0070463005	0.007901404	0.008045965	0.010227433	0.0075641787	0.006270119	0.012205135	0.0043949676
SRR24222614	2	-100	Bison priscus		0.020482061	0.058764376	0.25268888	0.032215778	0.022299191	0.04876307	0.016484678	0.028775392	0.009242792	0.018760223	0.23511505	0.023392878	0.015305233	0.039926663	0.021486599	0.034996673	0.020115439	0.015424097	0.075471	0.010289942
SRR24222615	10	-100	Homo sapiens		0.01660793	0.04366717	0.11438148	0.02575999	0.016573748	0.02362334	0.013762098	0.01826286	0.009724466	0.01534014	0.5281575	0.018888261	0.013564432	0.025565492	0.017738137	0.026877383	0.015850252	0.012875679	0.034374386	0.00840526
SRR24222616	10	-100	Homo sapiens		0.021182539	0.0672789	0.1294037	0.030949377	0.020298652	0.037216954	0.018393725	0.023673192	0.012487875	0.016746707	0.38081285	0.023255613	0.016983978	0.040996023	0.022469481	0.032873765	0.020431524	0.01696284	0.056680903	0.010901487
